,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-08 05:00:00,2948.83,2974.35,2914.99,2975.42,2913.77
2024-07-08 21:00:00,3780.67,3786.33,3823.49,3664.68,3675.78
2024-07-08 22:00:00,3626.5,3616.86,3606.15,3524.34,3715.03
2024-07-08 23:00:00,3451.09,3553.79,3557.09,3445.11,3573.34
2024-07-09 00:00:00,3267.58,3335.37,3368.81,3297.52,3230.2
2024-07-09 01:00:00,3187.85,3303.06,3257.12,3306.02,3200.63
2024-07-09 02:00:00,3109.75,3172.87,3100.42,2983.36,3094.67
2024-07-09 03:00:00,3055.08,3025.38,2703.2,2848.72,2933.44
2024-07-09 04:00:00,3034.58,3112.15,2959.89,2993.38,2981.21
2024-07-09 05:00:00,3071.0,3133.73,3071.13,3134.79,3005.94
2024-07-09 21:00:00,3752.55,3922.31,3993.05,3776.34,3820.78
2024-07-09 22:00:00,3592.75,3763.88,3758.0,3676.41,3702.83
2024-07-09 23:00:00,3455.83,3657.8,3665.74,3542.38,3518.75
2024-07-10 00:00:00,3246.36,3434.99,3325.79,3168.95,3361.04
2024-07-10 01:00:00,3129.42,3306.37,3182.26,3302.02,3228.26
2024-07-10 02:00:00,3105.33,3288.48,3171.13,3020.71,3154.42
2024-07-10 03:00:00,3000.17,3247.42,3123.65,3166.98,3026.38
2024-07-10 04:00:00,2985.5,3176.81,3044.39,3067.03,2998.64
2024-07-10 05:00:00,3017.42,3177.83,3099.48,3177.21,3018.98
2024-07-10 21:00:00,3777.83,3885.31,3872.17,3784.86,3883.43
2024-07-10 22:00:00,3632.5,3770.2,3758.74,3669.13,3680.5
2024-07-10 23:00:00,3434.92,3545.16,3499.6,3424.59,3495.23
2024-07-11 00:00:00,3275.5,3445.92,3336.38,3180.0,3301.46
2024-07-11 01:00:00,3163.92,3380.83,3191.0,3368.0,3176.71
2024-07-11 02:00:00,3139.0,3239.1,3174.28,3061.5,3119.78
2024-07-11 03:00:00,3054.08,3249.02,3133.34,3168.49,3060.96
2024-07-11 04:00:00,3006.0,3117.35,3037.74,3034.92,3017.66
2024-07-11 05:00:00,3073.33,3208.35,3115.05,3203.48,3026.42
2024-07-11 21:00:00,3846.67,3875.64,3844.1,3785.26,3776.89
2024-07-11 22:00:00,3663.25,3707.86,3776.82,3785.65,3677.92
2024-07-11 23:00:00,3543.25,3574.16,3549.44,3456.43,3546.78
2024-07-12 00:00:00,3339.83,3419.23,3305.11,3149.99,3380.27
2024-07-12 01:00:00,3236.17,3412.58,3238.3,3395.4,3283.38
2024-07-12 02:00:00,3142.33,3256.43,3109.63,2947.39,3233.1
2024-07-12 03:00:00,3071.33,3227.22,3082.95,3131.06,3171.92
2024-07-12 04:00:00,3035.67,3229.88,3008.48,3068.23,3073.2
2024-07-12 05:00:00,3077.67,3171.13,3079.53,3163.19,3138.81
2024-07-12 21:00:00,3699.5,3867.6,3832.81,3780.22,3875.82
2024-07-12 22:00:00,3497.0,3743.38,3717.7,3610.52,3758.13
2024-07-12 23:00:00,3320.42,3544.01,3571.17,3441.75,3550.59
2024-07-13 00:00:00,3190.67,3432.35,3292.25,3126.01,3213.01
2024-07-13 01:00:00,3112.31,3237.15,3128.6,3222.82,3164.22
2024-07-13 02:00:00,3042.08,3148.19,3137.12,3066.69,3036.19
2024-07-13 03:00:00,2999.83,3174.94,3044.86,3085.5,2951.32
2024-07-13 04:00:00,2934.25,3148.07,3056.81,3056.65,2935.98
2024-07-13 05:00:00,3038.83,3143.68,3004.41,3130.82,3058.65
2024-07-13 21:00:00,3663.58,3556.64,3605.82,3443.43,3506.05
2024-07-13 22:00:00,3506.75,3398.09,3440.73,3429.65,3564.61
2024-07-13 23:00:00,3567.33,3333.56,3364.5,3246.91,3343.44
2024-07-14 00:00:00,3286.42,3174.6,3306.77,3302.56,3320.18
2024-07-14 01:00:00,3117.69,3217.02,3196.26,3210.08,3263.37
2024-07-14 02:00:00,3151.25,3076.69,3080.67,3023.13,3171.08
2024-07-14 03:00:00,3056.0,2959.01,2920.85,2917.89,3040.07
2024-07-14 04:00:00,3101.42,2899.63,2982.12,2909.25,3061.07
2024-07-14 05:00:00,2981.17,2993.64,2995.19,2989.1,2989.89
2024-07-14 21:00:00,3541.67,3616.26,3653.88,3507.47,3511.22
2024-07-14 22:00:00,3479.83,3478.36,3519.29,3503.19,3601.84
2024-07-14 23:00:00,3315.08,3468.18,3440.37,3360.49,3450.81
2024-07-15 00:00:00,3282.33,3221.07,3243.35,3178.14,3207.24
2024-07-15 01:00:00,3164.33,3138.95,3097.72,3129.2,3136.82
2024-07-15 02:00:00,3097.25,3037.19,3140.09,3143.46,3055.55
2024-07-15 03:00:00,3061.0,3074.01,3068.0,3046.77,3006.56
2024-07-15 04:00:00,3006.0,3007.86,3010.53,2971.64,2948.08
2024-07-15 05:00:00,2950.33,3064.1,3064.19,3059.01,2995.52
2024-07-15 21:00:00,3888.67,3909.89,3981.35,3766.62,3774.85
2024-07-15 22:00:00,3745.25,3762.12,3859.35,3896.34,3656.04
2024-07-15 23:00:00,3487.17,3613.82,3681.89,3517.38,3592.1
2024-07-16 00:00:00,3288.0,3399.65,3574.54,3578.05,3350.22
2024-07-16 01:00:00,3189.23,3273.59,3444.54,3285.67,3252.83
2024-07-16 02:00:00,3167.92,3241.17,3371.37,3377.09,3217.83
2024-07-16 03:00:00,3118.0,3052.47,3094.64,3049.03,3102.67
2024-07-16 04:00:00,3103.83,3055.2,3207.17,3097.88,3124.73
2024-07-16 05:00:00,3112.92,3179.44,3257.41,3178.18,3134.83
2024-07-16 21:00:00,3817.25,3946.45,4015.2,3804.21,3822.75
2024-07-16 22:00:00,3621.08,3829.24,3859.2,3810.37,3647.69
2024-07-16 23:00:00,3422.83,3558.34,3678.62,3477.89,3516.8
2024-07-17 00:00:00,3208.58,3399.59,3345.56,3226.78,3268.54
2024-07-17 01:00:00,3119.69,3337.18,3258.65,3322.12,3165.48
2024-07-17 02:00:00,3065.58,3275.9,3213.87,3105.85,3108.37
2024-07-17 03:00:00,3019.33,3315.29,3240.1,3249.91,3065.89
2024-07-17 04:00:00,3007.6,3102.92,3137.76,3080.52,3040.94
2024-07-17 05:00:00,3002.17,3222.77,3207.57,3213.37,3083.25
2024-07-17 21:00:00,3844.33,3906.52,3918.16,3795.91,3843.87
2024-07-17 22:00:00,3673.08,3674.83,3794.62,3854.97,3755.61
2024-07-17 23:00:00,3474.5,3578.02,3606.65,3473.78,3594.62
2024-07-18 00:00:00,3284.91,3400.18,3412.96,3327.6,3334.01
2024-07-18 01:00:00,3187.67,3200.72,3319.96,3204.45,3265.8
2024-07-18 02:00:00,3142.08,3268.41,3218.73,3117.33,3158.1
2024-07-18 03:00:00,3086.09,3177.15,3265.77,3190.45,3094.98
2024-07-18 04:00:00,3047.17,3090.62,3194.12,3104.9,3035.06
2024-07-18 05:00:00,3035.45,3238.7,3222.75,3225.63,3089.22
2024-07-18 21:00:00,3722.25,3862.14,3931.0,3725.56,3775.47
2024-07-18 22:00:00,3553.67,3639.03,3805.29,3915.01,3618.78
2024-07-18 23:00:00,3418.45,3522.28,3597.09,3432.86,3500.79
2024-07-19 00:00:00,3172.92,3341.87,3308.05,3202.85,3258.88
2024-07-19 01:00:00,3098.46,3290.35,3226.98,3273.78,3160.48
2024-07-19 02:00:00,3063.25,3238.9,3181.69,3078.41,3149.61
2024-07-19 03:00:00,2992.08,3101.56,3120.1,3081.61,3027.97
2024-07-19 04:00:00,2994.0,3062.82,3095.66,3039.47,2996.1
2024-07-19 05:00:00,2991.08,3124.17,3059.08,3105.26,3007.88
2024-07-19 21:00:00,3742.67,3835.49,3876.93,3714.39,3775.08
2024-07-19 22:00:00,3559.42,3691.0,3687.84,3598.03,3684.82
2024-07-19 23:00:00,3392.92,3517.55,3549.7,3418.53,3497.59
2024-07-20 00:00:00,3269.18,3411.77,3321.5,3182.39,3224.23
2024-07-20 01:00:00,3201.62,3336.93,3194.08,3308.53,3115.83
2024-07-20 02:00:00,3112.92,3271.81,3205.44,3094.76,3106.23
2024-07-20 03:00:00,3027.18,3121.19,3154.59,3106.81,2944.26
2024-07-20 04:00:00,3040.64,3115.53,3088.87,3057.37,2993.8
2024-07-20 05:00:00,3034.75,3165.88,3016.88,3136.62,3032.28
2024-07-20 21:00:00,3607.0,3583.0,3589.16,3494.82,3629.72
2024-07-20 22:00:00,3504.75,3497.94,3511.0,3448.76,3554.53
2024-07-20 23:00:00,3336.5,3365.59,3332.96,3263.05,3371.83
2024-07-21 00:00:00,3224.5,3283.39,3227.53,3116.23,3170.42
2024-07-21 01:00:00,3112.0,3189.26,3129.74,3169.91,3129.18
2024-07-21 02:00:00,3072.42,3068.98,3028.3,2945.02,3031.19
2024-07-21 03:00:00,2968.73,3003.0,2944.18,2946.57,3011.17
2024-07-21 04:00:00,2975.67,3059.01,2945.04,2956.1,2947.7
2024-07-21 05:00:00,2954.83,2975.05,2944.21,2957.78,2940.28
2024-07-21 21:00:00,3436.75,3581.03,3520.44,3527.93,3459.99
2024-07-21 22:00:00,3318.67,3508.61,3455.41,3322.08,3391.23
2024-07-21 23:00:00,3182.92,3364.62,3276.64,3250.62,3245.68
2024-07-22 00:00:00,3112.0,3240.19,3131.79,2998.58,3040.03
2024-07-22 01:00:00,3031.0,3120.13,2989.83,3092.66,2933.3
2024-07-22 02:00:00,3007.5,3099.23,3004.01,2890.41,2907.64
2024-07-22 03:00:00,2933.33,3030.67,2974.22,2974.79,2808.08
2024-07-22 04:00:00,2913.75,2967.3,2846.38,2865.11,2805.05
2024-07-22 05:00:00,2935.36,3034.88,2962.13,3012.27,2900.12
2024-07-22 21:00:00,3904.83,3863.71,3938.32,3724.86,3915.79
2024-07-22 22:00:00,3651.83,3731.89,3812.61,3810.56,3770.35
2024-07-22 23:00:00,3531.17,3541.49,3632.5,3454.13,3658.19
2024-07-23 00:00:00,3328.42,3392.46,3484.58,3441.36,3365.37
2024-07-23 01:00:00,3261.33,3283.64,3365.05,3278.38,3272.75
2024-07-23 02:00:00,3184.67,3250.39,3318.35,3284.91,3200.62
2024-07-23 03:00:00,3107.25,3089.79,3171.9,3098.89,3084.52
2024-07-23 04:00:00,3075.92,3136.25,3157.9,3103.78,3053.1
2024-07-23 05:00:00,3089.0,3175.71,3227.32,3162.86,3167.04
2024-07-23 21:00:00,3838.91,3948.25,3879.08,3878.89,3973.97
2024-07-23 22:00:00,3704.25,3793.22,3735.4,3580.28,3829.23
2024-07-23 23:00:00,3562.83,3562.56,3589.36,3459.66,3673.51
2024-07-24 00:00:00,3362.17,3457.58,3405.93,3286.14,3340.81
2024-07-24 01:00:00,3258.0,3281.03,3285.17,3266.39,3252.63
2024-07-24 02:00:00,3169.08,3242.34,3244.18,3174.59,3167.23
2024-07-24 03:00:00,3104.27,3221.71,3238.85,3195.17,3137.84
2024-07-24 04:00:00,3155.73,3153.08,3165.08,3114.37,3067.34
2024-07-24 05:00:00,3151.73,3203.16,3152.27,3177.86,3127.67
2024-07-24 21:00:00,3877.42,3968.27,4005.32,3844.31,3950.47
2024-07-24 22:00:00,3716.83,3791.21,3828.12,3774.53,3727.61
2024-07-24 23:00:00,3476.17,3599.89,3651.45,3501.36,3523.21
2024-07-25 00:00:00,3280.67,3482.37,3430.61,3310.15,3341.01
2024-07-25 01:00:00,3201.38,3423.34,3343.8,3396.77,3284.61
2024-07-25 02:00:00,3164.58,3285.56,3232.91,3131.77,3144.32
2024-07-25 03:00:00,3076.5,3266.93,3170.88,3182.49,3079.4
2024-07-25 04:00:00,3026.36,3120.75,3186.5,3112.61,3068.36
2024-07-25 05:00:00,3052.67,3299.12,3251.98,3271.97,3144.44
2024-07-25 21:00:00,3815.17,3957.66,3868.46,3897.4,3851.6
2024-07-25 22:00:00,3647.5,3763.78,3758.2,3660.75,3832.39
2024-07-25 23:00:00,3527.0,3664.46,3606.02,3534.55,3684.32
2024-07-26 00:00:00,3341.0,3468.1,3308.85,3136.54,3394.38
2024-07-26 01:00:00,3271.92,3424.97,3258.26,3383.92,3228.52
2024-07-26 02:00:00,3212.09,3272.96,3191.07,3075.84,3207.45
2024-07-26 03:00:00,3117.5,3160.68,3086.1,3088.23,3058.41
2024-07-26 04:00:00,3060.08,3172.65,3089.95,3082.3,3104.6
2024-07-26 05:00:00,3079.5,3232.13,3091.15,3190.96,3111.05
2024-07-26 21:00:00,3872.67,3909.76,3879.98,3821.42,3913.01
2024-07-26 22:00:00,3721.58,3788.16,3746.5,3609.75,3832.7
2024-07-26 23:00:00,3506.33,3618.8,3610.57,3504.15,3602.93
2024-07-27 00:00:00,3366.0,3513.55,3390.16,3236.8,3388.85
2024-07-27 01:00:00,3312.83,3348.44,3315.72,3323.4,3247.45
2024-07-27 02:00:00,3216.5,3326.89,3251.54,3139.08,3188.06
2024-07-27 03:00:00,3116.58,3245.66,3224.13,3196.77,3073.57
2024-07-27 04:00:00,3081.42,3238.65,3074.92,3101.77,3079.12
2024-07-27 05:00:00,3076.5,3170.08,3093.51,3135.19,3122.77
2024-07-27 21:00:00,3679.17,3607.83,3542.84,3554.73,3667.29
2024-07-27 22:00:00,3505.08,3587.75,3548.43,3426.64,3634.62
2024-07-27 23:00:00,3391.0,3372.66,3297.76,3260.53,3461.3
2024-07-28 00:00:00,3256.75,3275.81,3301.02,3235.38,3280.09
2024-07-28 01:00:00,3151.62,3211.68,3160.45,3186.37,3157.57
2024-07-28 02:00:00,3090.17,3084.3,3078.08,3016.89,3107.0
2024-07-28 03:00:00,3029.83,3072.69,3057.42,3031.65,3029.51
2024-07-28 04:00:00,3017.08,3018.5,2970.44,2952.5,2958.6
2024-07-28 05:00:00,3037.33,3019.28,2971.66,2990.83,2987.74
2024-07-28 21:00:00,3519.5,3574.79,3504.94,3527.51,3501.91
2024-07-28 22:00:00,3399.67,3506.7,3458.91,3333.59,3509.47
2024-07-28 23:00:00,3289.55,3381.85,3296.58,3269.12,3446.1
2024-07-29 00:00:00,3190.92,3246.41,3197.94,3100.14,3224.24
2024-07-29 01:00:00,3144.17,3183.75,3052.6,3147.96,3143.63
2024-07-29 02:00:00,3067.17,3122.08,3056.85,2964.01,3079.61
2024-07-29 03:00:00,2982.42,3077.54,3055.68,3033.08,3017.76
2024-07-29 04:00:00,2970.5,2996.62,2904.97,2909.24,2925.19
2024-07-29 05:00:00,2969.25,3041.14,3041.85,3019.1,2983.06
2024-07-29 21:00:00,3729.17,3919.52,4003.68,3776.08,3905.29
2024-07-29 22:00:00,3539.83,3818.32,3869.71,3831.2,3806.47
2024-07-29 23:00:00,3409.67,3566.45,3673.24,3483.32,3564.65
2024-07-30 00:00:00,3238.73,3427.36,3424.99,3337.63,3248.27
2024-07-30 01:00:00,3184.0,3299.2,3316.25,3280.93,3209.57
2024-07-30 02:00:00,3098.25,3239.29,3238.36,3172.48,3105.2
2024-07-30 03:00:00,3002.75,3110.76,3099.91,3069.94,3059.36
2024-07-30 04:00:00,2941.73,3120.37,3067.43,3049.15,3001.59
2024-07-30 05:00:00,2963.33,3173.33,3143.58,3143.53,3058.23
2024-07-30 21:00:00,3661.33,3881.08,3926.99,3758.2,3892.75
2024-07-30 22:00:00,3508.17,3752.89,3783.74,3722.99,3720.99
2024-07-30 23:00:00,3326.83,3562.7,3596.51,3462.6,3507.78
2024-07-31 00:00:00,3198.0,3347.06,3246.4,3117.56,3255.47
2024-07-31 01:00:00,3113.92,3223.23,3135.25,3191.29,3152.56
2024-07-31 02:00:00,3030.83,3214.45,3145.32,3045.71,3085.6
2024-07-31 03:00:00,2984.25,3164.12,3096.42,3092.55,2954.36
2024-07-31 04:00:00,2963.42,2972.35,2989.62,2943.39,2942.55
2024-07-31 05:00:00,2944.83,3104.07,2997.81,3062.93,2951.58
2024-07-31 21:00:00,3733.54,3813.07,3863.97,3690.32,3874.24
2024-07-31 22:00:00,3576.0,3648.39,3733.22,3729.96,3729.59
2024-07-31 23:00:00,3388.0,3482.82,3481.78,3379.69,3566.58
