,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-21 23:00:00,2630.0,2631.13,2662.5,2664.3,2639.02
2024-06-22 00:00:00,2589.33,2505.84,2493.59,2505.55,2499.23
2024-06-22 01:00:00,2464.69,2484.38,2528.7,2521.68,2504.31
2024-06-22 02:00:00,2479.08,2465.5,2467.66,2451.13,2385.71
2024-06-22 03:00:00,2419.5,2399.6,2393.26,2398.93,2342.86
2024-06-22 04:00:00,2405.5,2412.03,2347.88,2378.38,2338.43
2024-06-22 05:00:00,2367.58,2333.69,2269.19,2265.76,2303.18
2024-06-22 21:00:00,2939.92,2853.43,2845.07,2863.53,2950.6
2024-06-22 22:00:00,2786.67,2807.78,2761.85,2775.16,2808.98
2024-06-22 23:00:00,2774.67,2666.35,2630.38,2619.14,2766.99
2024-06-23 00:00:00,2527.0,2538.78,2504.08,2521.48,2640.64
2024-06-23 01:00:00,2533.0,2535.86,2480.05,2475.65,2528.61
2024-06-23 02:00:00,2388.33,2421.68,2416.89,2398.5,2466.88
2024-06-23 03:00:00,2430.5,2386.21,2311.97,2324.23,2398.97
2024-06-23 04:00:00,2375.42,2348.93,2310.62,2333.23,2368.47
2024-06-23 05:00:00,2380.75,2342.8,2290.77,2291.52,2311.03
2024-06-23 21:00:00,3098.58,2871.06,2964.27,2988.1,2910.83
2024-06-23 22:00:00,3050.83,2742.41,2788.81,2787.4,2760.03
2024-06-23 23:00:00,2826.5,2630.63,2766.57,2788.54,2643.39
2024-06-24 00:00:00,2762.33,2465.58,2417.78,2436.63,2605.44
2024-06-24 01:00:00,2555.23,2466.97,2434.71,2431.16,2497.2
2024-06-24 02:00:00,2447.5,2366.12,2311.49,2271.0,2422.89
2024-06-24 03:00:00,2337.92,2330.91,2292.36,2303.74,2344.4
2024-06-24 04:00:00,1965.75,2315.09,2263.57,2290.81,2304.0
2024-06-24 05:00:00,2166.67,2302.89,2283.58,2288.09,2299.36
2024-06-24 21:00:00,2387.08,2938.48,3006.89,3033.44,2874.02
2024-06-24 22:00:00,2411.17,2845.35,2926.35,2925.0,2770.31
2024-06-24 23:00:00,2310.42,2714.65,2673.37,2664.39,2673.34
2024-06-25 00:00:00,2093.25,2546.87,2403.05,2446.0,2368.39
2024-06-25 01:00:00,2256.0,2353.04,2224.22,2229.68,2243.66
2024-06-25 02:00:00,2094.33,2288.47,2239.36,2206.7,2204.28
2024-06-25 03:00:00,2041.82,2244.37,2187.37,2200.71,2151.0
2024-06-25 04:00:00,2163.0,2145.05,2017.18,2055.96,2207.67
2024-06-25 05:00:00,2054.75,2228.59,2206.02,2207.86,2198.55
2024-06-25 21:00:00,3073.42,2681.17,2810.69,2820.48,2728.53
2024-06-25 22:00:00,2952.83,2638.79,2763.7,2743.48,2685.25
2024-06-25 23:00:00,2841.25,2573.03,2581.77,2576.48,2626.48
2024-06-26 00:00:00,2614.33,2483.02,2536.68,2539.77,2583.02
2024-06-26 01:00:00,2598.0,2373.81,2447.09,2439.31,2482.75
2024-06-26 02:00:00,2380.33,2283.58,2296.06,2288.91,2411.51
2024-06-26 03:00:00,2362.67,2294.72,2221.79,2233.55,2349.69
2024-06-26 04:00:00,2411.83,2265.05,2317.49,2308.16,2397.83
2024-06-26 05:00:00,2426.82,2255.63,2226.84,2225.95,2380.9
2024-06-26 21:00:00,3074.67,2978.82,2858.74,2870.3,2991.72
2024-06-26 22:00:00,2982.08,2888.7,2749.97,2777.09,2955.87
2024-06-26 23:00:00,2849.92,2718.9,2637.65,2617.48,2742.67
2024-06-27 00:00:00,2717.33,2637.75,2628.12,2642.69,2622.98
2024-06-27 01:00:00,2626.71,2518.7,2558.63,2556.53,2523.53
2024-06-27 02:00:00,2496.67,2457.82,2437.06,2413.51,2465.89
2024-06-27 03:00:00,2449.58,2346.11,2402.26,2403.56,2426.15
2024-06-27 04:00:00,2441.58,2358.04,2427.03,2416.06,2385.03
2024-06-27 05:00:00,2426.0,2456.85,2467.08,2472.63,2407.89
2024-06-27 21:00:00,2945.75,3063.28,2937.65,2956.65,2879.51
2024-06-27 22:00:00,2922.5,2901.75,2838.5,2857.65,2808.94
2024-06-27 23:00:00,2781.83,2713.63,2698.39,2696.14,2770.67
2024-06-28 00:00:00,2716.17,2622.49,2625.51,2639.66,2707.98
2024-06-28 01:00:00,2600.85,2545.39,2662.51,2659.24,2605.06
2024-06-28 02:00:00,2527.54,2386.93,2497.77,2535.59,2511.67
2024-06-28 03:00:00,2426.67,2348.19,2439.03,2437.67,2454.81
2024-06-28 04:00:00,2440.5,2374.4,2424.65,2419.95,2390.7
2024-06-28 05:00:00,2451.0,2337.16,2412.36,2419.4,2419.59
2024-06-28 21:00:00,2692.83,2931.18,3036.11,3056.08,2999.27
2024-06-28 22:00:00,2716.42,2730.1,2954.81,2925.23,2918.28
2024-06-28 23:00:00,2603.67,2699.45,2856.36,2886.09,2797.27
2024-06-29 00:00:00,2563.0,2614.54,2366.8,2415.44,2505.48
2024-06-29 01:00:00,2567.5,2500.54,2528.79,2527.16,2416.47
2024-06-29 02:00:00,2475.0,2465.9,2439.68,2415.22,2396.86
2024-06-29 03:00:00,2251.17,2311.63,2238.33,2254.16,2276.83
2024-06-29 04:00:00,2255.58,2344.52,2228.98,2271.43,2334.93
2024-06-29 05:00:00,2211.42,2327.11,2301.84,2304.43,2274.74
2024-06-29 21:00:00,2980.42,2770.34,2700.42,2713.06,2810.0
2024-06-29 22:00:00,2767.33,2682.24,2696.63,2698.83,2678.19
2024-06-29 23:00:00,2494.5,2641.44,2560.49,2547.67,2517.32
2024-06-30 00:00:00,2568.92,2566.5,2447.17,2484.38,2377.87
2024-06-30 01:00:00,2351.77,2508.66,2452.05,2455.45,2310.06
2024-06-30 02:00:00,2457.83,2409.47,2360.24,2327.65,2293.27
2024-06-30 03:00:00,2378.58,2344.03,2156.4,2184.88,2214.4
2024-06-30 04:00:00,2299.5,2267.92,2237.09,2254.24,2296.89
2024-06-30 05:00:00,2157.67,2280.89,2202.98,2200.31,2312.38
2024-06-30 21:00:00,3216.91,2852.48,2880.73,2894.74,2809.01
2024-06-30 22:00:00,2972.75,2726.82,2746.24,2748.63,2743.11
2024-06-30 23:00:00,2378.18,2537.89,2606.02,2612.11,2634.15
