,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-20 00:00:00,148.0,148.23,153.63,154.18,152.91
2024-07-20 01:00:00,148.0,153.38,156.76,157.52,156.95
2024-07-20 02:00:00,150.0,148.36,153.26,152.46,148.83
2024-07-20 03:00:00,150.0,151.51,151.92,152.25,151.8
2024-07-20 04:00:00,132.0,144.08,150.04,148.74,145.46
2024-07-20 05:00:00,144.0,150.21,142.01,144.41,149.98
2024-07-20 21:00:00,198.0,180.02,179.69,181.05,175.21
2024-07-20 22:00:00,184.0,156.94,159.6,160.26,162.87
2024-07-20 23:00:00,164.0,149.5,153.19,152.84,162.21
2024-07-21 00:00:00,168.0,147.68,155.0,155.26,151.42
2024-07-21 01:00:00,156.0,148.07,147.68,148.71,154.35
2024-07-21 02:00:00,153.0,144.54,148.89,148.12,145.64
2024-07-21 03:00:00,150.0,143.75,144.63,144.75,142.82
2024-07-21 04:00:00,150.0,137.35,132.57,134.53,145.5
2024-07-21 05:00:00,144.0,135.95,138.3,138.15,134.74
2024-07-21 21:00:00,162.0,171.91,161.4,165.85,181.34
2024-07-21 22:00:00,164.0,164.56,164.86,167.07,169.29
2024-07-21 23:00:00,150.0,157.43,150.48,152.96,157.22
2024-07-22 00:00:00,152.0,161.44,163.96,165.13,154.25
2024-07-22 01:00:00,150.0,154.84,157.28,158.13,152.26
2024-07-22 02:00:00,150.0,146.49,144.14,144.57,147.49
2024-07-22 03:00:00,150.0,152.41,142.99,145.34,144.35
2024-07-22 04:00:00,138.0,146.48,145.6,146.48,146.53
2024-07-22 05:00:00,150.0,146.13,135.35,138.26,141.82
2024-07-22 21:00:00,174.0,169.82,173.05,173.43,176.9
2024-07-22 22:00:00,156.0,159.48,183.25,176.88,165.38
2024-07-22 23:00:00,168.0,158.84,165.34,164.66,166.23
2024-07-23 00:00:00,152.0,152.07,147.46,148.42,157.51
2024-07-23 01:00:00,152.0,154.76,147.03,149.5,155.56
2024-07-23 02:00:00,150.0,152.06,148.03,148.89,152.6
2024-07-23 03:00:00,144.0,154.34,148.88,150.62,146.42
2024-07-23 04:00:00,150.0,142.97,142.01,142.73,148.73
2024-07-23 05:00:00,156.0,150.26,143.92,146.33,148.16
2024-07-23 21:00:00,162.0,168.57,158.48,162.63,173.33
2024-07-23 22:00:00,156.0,157.04,155.2,157.54,164.75
2024-07-23 23:00:00,148.0,158.61,153.42,155.46,154.86
2024-07-24 00:00:00,150.0,148.2,152.83,153.35,150.4
2024-07-24 01:00:00,138.0,153.79,153.01,154.27,145.06
2024-07-24 02:00:00,152.0,147.42,146.7,147.0,146.74
2024-07-24 03:00:00,144.0,143.23,143.56,143.82,144.41
2024-07-24 04:00:00,150.0,144.76,147.38,146.88,148.41
2024-07-24 05:00:00,150.0,150.91,158.59,157.57,143.07
2024-07-24 21:00:00,184.0,176.89,170.87,174.03,174.02
2024-07-24 22:00:00,176.0,170.65,154.18,163.32,161.24
2024-07-24 23:00:00,174.0,164.1,147.66,152.01,153.91
2024-07-25 00:00:00,168.0,162.24,166.58,167.3,159.94
2024-07-25 01:00:00,156.0,155.91,154.17,155.34,153.77
2024-07-25 02:00:00,156.0,160.97,166.45,165.81,154.61
2024-07-25 03:00:00,148.0,156.8,154.93,155.77,152.27
2024-07-25 04:00:00,150.0,150.9,151.32,151.8,147.37
2024-07-25 05:00:00,150.0,152.93,152.06,153.15,152.72
2024-07-25 21:00:00,177.0,187.99,188.96,190.52,196.95
2024-07-25 22:00:00,162.0,169.3,162.41,167.73,165.66
2024-07-25 23:00:00,148.0,164.1,156.27,159.86,158.25
2024-07-26 00:00:00,150.0,161.01,155.47,156.72,150.83
2024-07-26 01:00:00,150.0,153.95,150.2,151.72,147.49
2024-07-26 02:00:00,156.0,151.43,150.23,150.53,145.97
2024-07-26 03:00:00,148.0,146.45,140.63,142.01,141.86
2024-07-26 04:00:00,150.0,152.92,150.91,152.29,140.68
2024-07-26 05:00:00,144.0,146.59,136.96,140.41,143.76
2024-07-26 21:00:00,213.0,196.67,174.4,182.77,178.53
2024-07-26 22:00:00,180.0,172.33,160.95,168.3,168.6
2024-07-26 23:00:00,168.0,162.53,147.07,152.4,161.93
2024-07-27 00:00:00,156.0,154.04,162.19,162.56,159.5
2024-07-27 01:00:00,162.0,156.53,160.16,160.33,161.67
2024-07-27 02:00:00,148.0,153.19,155.45,155.16,153.24
2024-07-27 03:00:00,150.0,154.66,157.31,157.09,150.38
2024-07-27 04:00:00,152.0,144.55,154.01,150.92,153.29
2024-07-27 05:00:00,144.0,149.76,148.76,149.82,147.62
2024-07-27 21:00:00,210.0,189.23,188.75,190.94,186.28
2024-07-27 22:00:00,180.0,156.67,173.61,167.28,168.67
2024-07-27 23:00:00,162.0,159.55,164.04,163.66,163.67
2024-07-30 00:00:00,150.0,157.98,152.61,153.56,149.83
2024-07-30 01:00:00,144.0,149.7,150.68,151.26,145.65
2024-07-30 02:00:00,136.0,146.11,140.45,141.68,137.91
2024-07-30 03:00:00,138.0,152.83,144.68,146.68,138.13
2024-07-30 04:00:00,138.0,146.63,142.33,144.44,142.75
2024-07-30 05:00:00,140.0,140.77,134.32,136.76,143.1
2024-07-30 21:00:00,172.0,165.98,174.79,173.08,164.22
2024-07-30 22:00:00,168.0,150.81,157.43,156.24,158.9
2024-07-30 23:00:00,144.0,158.87,161.6,161.75,160.01
