,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-09 04:00:00,360.0,356.31,375.8,379.6,361.22
2024-07-09 05:00:00,372.0,372.12,389.92,389.18,384.99
2024-07-09 21:00:00,432.0,444.16,458.08,454.16,449.24
2024-07-09 22:00:00,396.0,421.61,415.33,419.52,421.23
2024-07-09 23:00:00,375.0,387.8,404.82,409.64,387.53
2024-07-10 00:00:00,354.0,351.72,359.47,365.45,352.87
2024-07-10 01:00:00,352.0,351.34,356.42,361.45,351.36
2024-07-10 02:00:00,348.0,350.21,345.62,350.86,354.69
2024-07-10 03:00:00,344.0,357.64,355.31,360.19,354.04
2024-07-10 04:00:00,357.0,359.56,366.23,370.59,360.97
2024-07-10 05:00:00,384.0,379.66,374.74,380.8,379.86
2024-07-10 21:00:00,420.0,434.37,414.28,425.56,450.2
2024-07-10 22:00:00,416.0,399.0,390.47,393.77,420.28
2024-07-10 23:00:00,402.0,376.48,364.74,364.99,384.1
2024-07-11 00:00:00,360.0,356.94,361.91,367.84,359.89
2024-07-11 01:00:00,354.0,361.29,363.25,368.93,358.38
2024-07-11 02:00:00,344.0,352.53,360.46,364.45,360.37
2024-07-11 03:00:00,360.0,348.25,365.42,368.09,359.5
2024-07-11 04:00:00,384.0,366.62,387.48,389.68,359.16
2024-07-11 05:00:00,384.0,388.3,410.49,408.09,372.49
2024-07-11 21:00:00,435.0,438.64,440.56,441.45,436.67
2024-07-11 22:00:00,400.0,420.06,446.13,448.92,420.73
2024-07-11 23:00:00,366.0,385.28,384.74,386.88,387.6
2024-07-12 00:00:00,354.0,345.96,352.96,358.01,346.68
2024-07-12 01:00:00,348.0,352.74,350.59,355.97,339.54
2024-07-12 02:00:00,360.0,348.62,339.3,344.67,341.71
2024-07-12 03:00:00,354.0,355.52,354.14,358.38,341.45
2024-07-12 04:00:00,364.0,366.37,369.51,374.14,369.22
2024-07-12 05:00:00,390.0,380.12,369.7,377.36,357.87
2024-07-12 21:00:00,432.0,427.77,432.4,431.81,422.7
2024-07-12 22:00:00,420.0,405.2,407.28,409.31,382.42
2024-07-12 23:00:00,380.0,369.13,374.13,376.0,371.71
2024-07-13 00:00:00,348.0,359.39,345.99,352.15,363.65
2024-07-13 01:00:00,342.0,356.01,345.47,351.92,365.56
2024-07-13 02:00:00,348.0,355.05,361.61,365.46,375.18
2024-07-13 03:00:00,352.0,355.98,349.08,353.75,366.41
2024-07-13 04:00:00,336.0,362.26,360.24,365.32,370.65
2024-07-13 05:00:00,380.0,373.91,382.11,382.93,379.03
2024-07-13 21:00:00,420.0,409.4,379.15,394.71,389.3
2024-07-13 22:00:00,393.0,389.1,375.37,379.67,398.69
2024-07-13 23:00:00,360.0,357.28,345.92,346.62,362.93
2024-07-14 00:00:00,348.0,334.6,344.55,348.79,347.62
2024-07-14 01:00:00,330.0,326.89,318.6,323.16,332.52
2024-07-14 02:00:00,336.0,329.57,316.17,321.46,334.11
2024-07-14 03:00:00,324.0,336.94,327.14,331.3,337.04
2024-07-14 04:00:00,340.0,332.9,311.39,318.18,350.57
2024-07-14 05:00:00,344.0,337.26,330.91,335.92,356.03
2024-07-14 21:00:00,360.0,371.61,363.36,368.71,414.54
2024-07-14 22:00:00,357.0,366.42,351.17,355.62,394.48
2024-07-14 23:00:00,363.0,360.23,357.11,358.6,377.0
2024-07-15 00:00:00,360.0,356.83,366.38,371.8,341.88
2024-07-15 01:00:00,357.0,360.8,352.25,358.57,336.81
2024-07-15 02:00:00,354.0,344.37,357.92,359.7,338.04
2024-07-15 03:00:00,357.0,338.17,339.95,343.05,334.88
2024-07-15 04:00:00,360.0,360.6,365.66,368.9,353.73
2024-07-15 05:00:00,384.0,383.22,378.72,384.57,359.24
2024-07-15 21:00:00,426.0,430.51,429.4,431.72,406.04
2024-07-15 22:00:00,396.0,404.86,411.24,412.89,393.89
2024-07-15 23:00:00,376.0,377.33,362.37,363.54,369.51
2024-07-16 00:00:00,342.0,349.73,360.94,365.47,357.94
2024-07-16 01:00:00,348.0,349.77,340.75,346.56,354.48
2024-07-16 02:00:00,348.0,350.91,338.18,344.61,349.04
2024-07-16 03:00:00,354.0,360.12,349.29,354.49,353.95
2024-07-16 04:00:00,351.0,361.8,352.98,359.03,366.12
2024-07-16 05:00:00,378.0,378.44,367.23,375.43,376.32
2024-07-16 21:00:00,417.0,429.55,419.94,426.38,422.53
2024-07-16 22:00:00,408.0,410.81,391.84,397.63,409.63
2024-07-16 23:00:00,354.0,377.4,376.41,378.55,371.36
2024-07-17 00:00:00,354.0,340.35,338.92,343.07,332.6
2024-07-17 01:00:00,351.0,344.5,339.56,344.64,322.77
2024-07-17 02:00:00,330.0,342.57,340.24,344.54,325.56
2024-07-17 03:00:00,344.0,350.03,343.48,347.92,330.57
2024-07-17 04:00:00,352.0,350.09,340.87,346.42,336.6
2024-07-17 05:00:00,372.0,363.53,362.23,366.29,347.09
2024-07-17 21:00:00,424.0,412.98,401.07,408.34,384.76
2024-07-17 22:00:00,412.0,399.52,396.61,399.58,378.37
2024-07-17 23:00:00,378.0,362.83,353.43,354.62,335.92
2024-07-18 00:00:00,342.0,353.45,362.26,366.39,353.92
2024-07-18 01:00:00,344.0,325.15,348.33,349.06,352.21
2024-07-18 02:00:00,342.0,338.9,342.97,345.76,353.15
2024-07-18 03:00:00,348.0,349.95,351.28,355.02,355.99
2024-07-18 04:00:00,366.0,361.64,366.91,369.9,355.29
2024-07-18 05:00:00,366.0,379.52,394.33,392.99,378.31
2024-07-18 21:00:00,426.0,436.98,445.99,443.3,431.82
2024-07-18 22:00:00,390.0,406.86,432.01,430.03,417.42
2024-07-18 23:00:00,372.0,364.86,387.69,390.08,368.7
2024-07-19 00:00:00,342.0,347.48,347.91,351.88,353.95
2024-07-19 01:00:00,342.0,337.95,341.62,345.25,349.58
2024-07-19 02:00:00,340.0,343.78,343.31,347.05,344.91
2024-07-19 03:00:00,342.0,347.28,347.49,351.1,346.27
2024-07-19 04:00:00,368.0,356.79,363.11,365.6,357.7
2024-07-19 05:00:00,376.0,374.0,374.74,377.83,368.61
2024-07-19 21:00:00,432.0,440.36,450.11,446.66,434.7
2024-07-19 22:00:00,426.0,409.44,416.37,416.41,414.82
2024-07-19 23:00:00,384.0,381.15,385.86,387.64,364.6
2024-07-20 00:00:00,360.0,349.82,366.1,368.21,364.91
2024-07-20 01:00:00,345.6,353.12,348.78,354.2,351.13
2024-07-20 02:00:00,348.0,343.03,351.33,353.33,358.69
2024-07-20 03:00:00,344.0,342.16,364.76,366.14,353.32
2024-07-20 04:00:00,360.0,365.77,367.56,371.41,357.67
2024-07-20 05:00:00,384.0,369.85,372.52,374.68,364.67
2024-07-20 21:00:00,432.0,413.83,402.07,409.22,408.15
2024-07-20 22:00:00,414.0,394.47,394.84,396.64,392.11
2024-07-20 23:00:00,384.0,364.94,355.59,357.29,357.87
2024-07-21 00:00:00,360.0,345.51,368.22,368.88,366.16
2024-07-21 01:00:00,356.0,343.81,348.34,351.94,355.93
2024-07-21 02:00:00,354.0,337.34,342.14,344.45,358.42
2024-07-21 03:00:00,354.0,333.74,340.78,342.49,355.34
2024-07-21 04:00:00,355.5,345.55,352.4,354.2,372.0
2024-07-21 05:00:00,357.0,352.59,354.55,356.67,372.42
2024-07-21 21:00:00,354.0,381.99,370.93,377.82,445.76
2024-07-21 22:00:00,345.0,376.79,368.05,372.2,415.98
2024-07-21 23:00:00,352.5,368.39,357.12,359.46,390.52
2024-07-22 00:00:00,360.0,362.72,357.49,362.35,345.59
2024-07-22 01:00:00,354.0,357.46,355.41,360.63,340.03
2024-07-22 02:00:00,340.0,351.13,354.48,357.76,333.22
2024-07-22 03:00:00,348.0,349.63,341.06,345.36,338.23
2024-07-22 04:00:00,354.0,361.88,365.04,368.24,333.21
2024-07-22 05:00:00,372.0,382.45,380.04,384.78,355.11
2024-07-22 21:00:00,456.0,434.21,421.06,429.11,384.05
2024-07-22 22:00:00,426.0,405.31,389.8,395.63,396.17
2024-07-22 23:00:00,402.0,381.48,362.14,364.75,363.78
2024-07-23 00:00:00,376.0,360.06,364.25,367.53,368.48
2024-07-23 01:00:00,372.0,356.94,362.47,366.5,362.51
2024-07-23 02:00:00,380.0,359.28,354.02,358.88,358.18
2024-07-23 03:00:00,372.0,362.2,364.46,367.95,361.65
2024-07-23 04:00:00,376.0,368.91,376.39,378.56,379.5
2024-07-23 05:00:00,390.0,390.43,392.35,395.33,381.72
2024-07-23 21:00:00,420.0,437.82,423.0,432.52,435.6
2024-07-23 22:00:00,376.0,415.03,418.68,420.19,422.38
2024-07-23 23:00:00,366.0,376.35,371.39,374.35,379.94
2024-07-24 00:00:00,354.0,362.06,359.52,364.05,351.8
2024-07-24 01:00:00,352.0,356.34,345.86,352.12,336.31
2024-07-24 02:00:00,336.0,359.68,345.58,352.64,334.37
2024-07-24 03:00:00,348.0,372.49,345.25,352.65,337.11
2024-07-24 04:00:00,360.0,360.98,351.04,356.88,350.95
2024-07-24 05:00:00,384.0,375.94,355.48,367.05,351.28
2024-07-24 21:00:00,432.0,439.44,434.24,438.45,413.4
2024-07-24 22:00:00,390.0,414.51,391.82,400.32,394.09
2024-07-24 23:00:00,372.0,389.4,392.71,395.12,394.39
2024-07-25 00:00:00,348.0,364.36,347.5,354.03,353.32
2024-07-25 01:00:00,350.4,358.42,352.22,358.02,358.63
2024-07-25 02:00:00,348.0,359.91,347.86,354.02,365.48
2024-07-25 03:00:00,360.0,358.6,359.7,363.23,365.34
2024-07-25 04:00:00,366.0,369.07,367.83,371.99,371.38
2024-07-25 05:00:00,372.0,389.72,391.25,394.42,388.96
2024-07-25 21:00:00,448.0,445.12,460.05,453.67,433.77
2024-07-25 22:00:00,420.0,418.55,420.0,421.21,424.98
2024-07-25 23:00:00,380.0,387.97,403.12,403.96,376.13
2024-07-26 00:00:00,366.0,358.86,367.96,370.48,369.52
2024-07-26 01:00:00,357.0,365.55,357.57,363.78,363.09
2024-07-26 02:00:00,360.0,354.04,350.95,355.18,364.74
2024-07-26 03:00:00,364.5,360.13,366.75,369.66,370.64
2024-07-26 04:00:00,369.0,371.45,378.74,380.87,380.04
2024-07-26 05:00:00,384.0,384.46,380.93,385.67,375.94
2024-07-26 21:00:00,464.0,446.33,448.91,448.87,437.19
2024-07-26 22:00:00,438.0,422.19,418.0,420.82,415.55
2024-07-26 23:00:00,420.0,392.73,391.95,393.81,378.48
2024-07-27 00:00:00,372.0,365.26,376.72,378.98,363.98
2024-07-27 01:00:00,360.0,363.08,364.9,369.59,353.83
2024-07-27 02:00:00,360.0,351.82,367.77,368.69,363.41
2024-07-27 03:00:00,372.0,352.73,379.27,379.5,370.18
2024-07-27 04:00:00,384.0,371.42,375.79,378.29,370.65
2024-07-27 05:00:00,384.0,379.48,382.83,384.44,367.57
2024-07-27 21:00:00,399.0,412.73,409.14,412.35,396.37
2024-07-27 22:00:00,388.0,392.63,406.83,404.37,380.06
2024-07-27 23:00:00,360.0,361.29,364.99,366.32,347.25
2024-07-28 00:00:00,336.0,344.41,347.1,349.74,345.67
2024-07-28 01:00:00,332.0,344.08,340.52,344.9,335.7
2024-07-28 02:00:00,328.0,338.31,338.4,341.41,334.3
2024-07-28 03:00:00,332.0,336.52,341.99,343.89,329.58
2024-07-28 04:00:00,330.0,345.42,350.68,352.3,351.63
2024-07-28 05:00:00,330.0,352.98,352.67,355.23,363.94
2024-07-28 21:00:00,372.0,370.45,361.66,367.11,402.35
2024-07-28 22:00:00,360.0,362.88,367.92,367.44,383.8
2024-07-28 23:00:00,360.0,364.41,356.33,359.07,369.42
2024-07-29 00:00:00,354.0,358.73,362.96,365.58,342.57
2024-07-29 01:00:00,356.0,362.55,357.86,362.96,336.99
2024-07-29 02:00:00,342.0,352.95,360.27,362.19,334.95
2024-07-29 03:00:00,342.0,352.68,358.39,360.56,341.74
2024-07-29 04:00:00,351.0,363.76,372.69,373.51,353.29
2024-07-29 05:00:00,368.0,382.2,375.12,381.0,361.84
2024-07-29 21:00:00,392.0,438.62,440.68,441.0,409.21
2024-07-29 22:00:00,390.0,408.52,405.4,407.78,380.53
2024-07-29 23:00:00,354.0,378.48,368.72,371.9,358.03
2024-07-30 00:00:00,342.0,354.21,337.35,343.16,351.13
2024-07-30 01:00:00,336.0,348.36,342.78,347.31,342.56
2024-07-30 02:00:00,318.0,347.01,341.89,345.75,335.73
2024-07-30 03:00:00,330.0,343.65,345.01,347.21,343.2
2024-07-30 04:00:00,330.0,362.54,356.66,360.96,341.87
2024-07-30 05:00:00,354.0,379.57,370.16,376.78,360.04
2024-07-30 21:00:00,420.0,430.27,422.7,427.3,421.26
2024-07-30 22:00:00,396.0,409.29,418.1,416.52,402.33
2024-07-30 23:00:00,348.0,374.46,368.19,370.54,382.08
