Time,Actual,ANN,LSTM,RLS
2024-07-03 12:00:00,1200.0,1013.7603,1241.4238,1214.5380361310363
2024-07-03 13:00:00,1196.0,1026.4633,1254.3955,1227.7796701067368
2024-07-03 14:00:00,1216.8,1022.53015,1247.2563,1217.6621891085142
2024-07-03 15:00:00,1216.0,994.1549,1242.1902,1204.2003388746057
2024-07-03 16:00:00,1176.0,964.66376,1203.564,1167.3484863446406
2024-07-03 17:00:00,1086.0,880.85925,1118.999,1081.129465996023
2024-07-03 18:00:00,772.0,736.45184,876.71967,859.7086242623488
2024-07-03 19:00:00,582.0,577.1839,599.7964,601.4858699369042
2024-07-03 20:00:00,438.0,458.57288,474.18857,480.37864421514337
2024-07-03 21:00:00,390.0,420.0516,407.5622,426.83285826630606
2024-07-03 22:00:00,384.0,426.36926,397.79547,433.51385084262586
2024-07-03 23:00:00,348.0,401.54318,372.39005,409.3147494670739
2024-07-04 00:00:00,328.0,413.21576,385.6497,411.9695405063464
2024-07-04 01:00:00,328.8,410.3687,381.58252,407.36466768674813
2024-07-04 02:00:00,329.4,405.36075,377.22693,407.73228200214805
2024-07-04 03:00:00,330.0,407.88788,382.11588,406.72260513019455
2024-07-04 04:00:00,336.0,410.80453,391.86685,414.4483071075048
2024-07-04 05:00:00,372.0,417.3258,407.50247,421.44618147900985
2024-07-04 06:00:00,402.0,415.53992,426.55692,426.79962273937855
2024-07-04 07:00:00,552.0,503.36243,605.5692,597.8108233137962
2024-07-04 08:00:00,1016.0,693.4045,941.7173,932.8848707056527
2024-07-04 09:00:00,1244.0,890.5705,1210.5066,1177.795602964866
2024-07-04 10:00:00,1398.0,1052.3829,1410.463,1347.6913801593373
2024-07-04 11:00:00,1521.0,1122.9148,1477.528,1416.279857954557
2024-07-04 12:00:00,1500.0,1113.5273,1480.2103,1415.575314919582
2024-07-04 13:00:00,1524.0,1123.6897,1490.2157,1423.243354624957
2024-07-04 14:00:00,1545.0,1122.113,1490.5786,1418.8118422497382
2024-07-04 15:00:00,1506.0,1100.8986,1485.2274,1415.6616671703932
2024-07-04 16:00:00,1476.0,1074.3674,1460.8737,1392.626617399773
2024-07-04 17:00:00,1422.0,993.86774,1383.5225,1323.99762258247
2024-07-04 18:00:00,1104.0,825.8388,1056.6489,1041.4808583522085
2024-07-04 19:00:00,716.0,632.0715,717.1294,706.8679788032556
2024-07-04 20:00:00,531.0,495.05685,545.79626,535.5769410410579
2024-07-04 21:00:00,456.0,443.66983,457.30493,458.77358109876786
2024-07-04 22:00:00,420.0,449.79544,438.23608,453.38475954919113
2024-07-04 23:00:00,400.0,421.9179,404.21582,425.46250041379557
2024-07-05 00:00:00,372.0,413.01965,389.72495,410.4861911681824
2024-07-05 01:00:00,348.0,410.25806,385.99463,406.52406367672035
2024-07-05 02:00:00,342.0,405.19055,381.80823,405.15732983857816
2024-07-05 03:00:00,354.0,407.92874,385.7357,404.97651329488656
2024-07-05 04:00:00,360.0,410.82294,395.1105,413.27198380448846
2024-07-05 05:00:00,366.0,417.7002,411.79977,421.34752012210436
2024-07-05 06:00:00,405.0,416.07535,429.3834,427.8750557491655
2024-07-05 07:00:00,558.0,505.20993,612.95215,603.1098216235524
2024-07-05 08:00:00,966.0,697.7673,951.3966,945.2785323535974
2024-07-05 09:00:00,1227.0,896.01715,1217.3824,1187.380476707468
2024-07-05 10:00:00,1394.4,1058.4371,1415.9802,1356.320344697453
2024-07-05 11:00:00,1495.2,1128.9132,1482.5983,1425.886394142492
2024-07-05 12:00:00,1494.0,1119.8201,1485.7301,1425.1405941415992
2024-07-05 13:00:00,1488.0,1129.8203,1496.3268,1433.4142417370867
2024-07-05 14:00:00,1518.0,1128.4146,1496.5563,1429.5468489897096
2024-07-05 15:00:00,1524.0,1107.5433,1493.0419,1426.8805433968776
2024-07-05 16:00:00,1508.0,1081.0143,1469.528,1404.1238008445193
2024-07-05 17:00:00,1389.6,1000.39453,1392.5205,1336.365431863244
2024-07-05 18:00:00,1290.0,829.71,1061.616,1048.5621582668095
2024-07-05 19:00:00,854.4,633.64813,721.641,711.081476542096
2024-07-05 20:00:00,554.4,496.1764,549.4147,538.0461248585268
2024-07-05 21:00:00,450.0,444.17337,460.0969,460.10056583328856
2024-07-05 22:00:00,420.0,449.85403,440.8574,452.75004636095434
2024-07-05 23:00:00,390.0,421.90073,407.8598,424.0876207684299
2024-07-06 00:00:00,354.0,397.1442,364.6422,394.1735726173642
2024-07-06 01:00:00,357.6,393.2506,354.71072,387.20875275445525
2024-07-06 02:00:00,354.0,388.4743,350.37494,391.694288358679
2024-07-06 03:00:00,360.0,389.26517,364.44168,385.8255501394485
2024-07-06 04:00:00,366.0,394.0147,369.1362,395.8165624049431
2024-07-06 05:00:00,388.0,395.7847,381.23184,398.7409225426002
2024-07-06 06:00:00,390.0,394.74655,393.30844,401.7355128436964
2024-07-06 07:00:00,488.0,455.9209,527.95703,525.2629519194161
2024-07-06 08:00:00,657.6,602.5316,796.6699,783.7143788025256
2024-07-06 09:00:00,927.0,789.7246,1059.1462,1017.7261103333715
2024-07-06 10:00:00,1144.8,949.50195,1254.8116,1188.454458250689
2024-07-06 11:00:00,1245.0,1021.32355,1318.4694,1261.0966285543195
2024-07-06 12:00:00,1242.0,1010.23944,1317.1892,1255.9184402614087
2024-07-06 13:00:00,1248.0,1022.783,1328.2188,1266.6912833888546
2024-07-06 14:00:00,1221.0,1018.8345,1324.9906,1261.0631344228154
2024-07-06 15:00:00,1212.0,990.47504,1318.0521,1249.5307438925702
2024-07-06 16:00:00,1166.4,960.7516,1283.8009,1217.7655980822985
2024-07-06 17:00:00,1068.0,876.867,1199.9026,1137.5296210493389
2024-07-06 18:00:00,836.0,733.00183,934.1993,912.8575273041612
2024-07-06 19:00:00,528.0,574.65027,636.54047,634.4829593677034
2024-07-06 20:00:00,438.0,457.0461,496.49924,492.78683976979926
2024-07-06 21:00:00,417.0,418.88132,422.70312,431.0465583201188
2024-07-06 22:00:00,396.0,424.94534,410.49167,428.40392613394295
2024-07-06 23:00:00,372.0,400.23605,380.8947,403.488316151429
2024-07-07 00:00:00,348.0,340.72473,346.92792,335.8904324510273
2024-07-07 01:00:00,348.0,335.75375,343.44592,333.8917864389936
2024-07-07 02:00:00,348.0,332.03235,338.5717,320.3778063678123
2024-07-07 03:00:00,344.0,335.61105,341.13687,323.71350485965644
2024-07-07 04:00:00,348.0,339.08813,344.02335,341.1168049396691
2024-07-07 05:00:00,354.0,340.84167,348.13168,345.2019267825107
2024-07-07 06:00:00,348.0,336.9383,346.80652,348.99913520448325
2024-07-07 07:00:00,348.0,342.84827,358.7914,370.13235412876804
2024-07-07 08:00:00,378.0,361.324,396.49823,362.4865828400442
2024-07-07 09:00:00,423.0,385.07956,450.8935,361.82027523220916
2024-07-07 10:00:00,480.0,415.16122,505.35117,383.85368974776065
2024-07-07 11:00:00,489.0,468.66144,561.35034,452.3740189863974
2024-07-07 12:00:00,468.0,488.0429,574.10406,474.7450183159151
2024-07-07 13:00:00,477.0,494.0056,582.7943,482.1203335647513
2024-07-07 14:00:00,441.0,479.15045,568.8038,469.51651611844426
2024-07-07 15:00:00,444.0,466.69122,562.00525,460.7128662178005
2024-07-07 16:00:00,436.0,432.64282,522.2825,421.3232267343732
2024-07-07 17:00:00,432.0,412.336,487.17346,391.7402290335114
2024-07-07 18:00:00,384.0,401.0789,441.80157,376.813799190231
2024-07-07 19:00:00,364.0,391.7809,417.36008,424.1642578389328
2024-07-07 20:00:00,360.0,376.5066,385.17377,396.9921948257146
2024-07-07 21:00:00,360.0,361.07733,367.24704,375.9999663700891
2024-07-07 22:00:00,336.0,361.89105,370.05157,362.226265093065
2024-07-07 23:00:00,344.0,357.217,358.9452,353.5626373926763
2024-07-08 00:00:00,344.0,412.97095,383.93115,409.5761879176971
2024-07-08 01:00:00,340.0,410.23056,378.76654,404.59269233120256
2024-07-08 02:00:00,342.0,405.14825,374.38324,406.28167763346846
2024-07-08 03:00:00,342.0,407.93893,380.8848,405.31987875701236
2024-07-08 04:00:00,352.0,410.82748,389.57233,412.0779675625369
2024-07-08 05:00:00,366.0,417.79318,404.62082,420.49244215763576
2024-07-08 06:00:00,412.0,416.20828,425.61453,426.3043914451855
2024-07-08 07:00:00,573.0,505.66876,600.4209,591.1551773748038
2024-07-08 08:00:00,931.2,698.8507,934.1029,926.4453884320121
2024-07-08 09:00:00,1216.8,897.3697,1203.356,1176.3249948969058
2024-07-08 10:00:00,1480.8,1059.9407,1402.8083,1350.2752887166312
2024-07-08 11:00:00,1536.0,1130.403,1471.8033,1422.6467215929756
2024-07-08 12:00:00,1554.0,1121.3828,1473.265,1420.7098308786506
2024-07-08 13:00:00,1560.0,1131.3428,1483.9058,1428.7867207615327
2024-07-08 14:00:00,1568.0,1129.9795,1484.0378,1424.9245741211716
2024-07-08 15:00:00,1554.0,1109.1936,1477.5568,1420.4210379400083
2024-07-08 16:00:00,1524.0,1082.6649,1452.8096,1396.381773678168
2024-07-08 17:00:00,1467.0,1002.01544,1374.8104,1325.1623489616295
2024-07-08 18:00:00,1076.5714285714287,830.67145,1052.0612,1044.9608800720412
2024-07-08 19:00:00,726.0,634.03973,713.6578,705.7356656362464
2024-07-08 20:00:00,543.0,496.45438,543.6227,534.0707987979893
2024-07-08 21:00:00,420.0,444.2984,455.53622,458.037053369302
2024-07-08 22:00:00,387.0,449.86856,436.58347,452.4082967258402
2024-07-08 23:00:00,381.0,421.89648,401.44427,425.1832605255657
2024-07-09 00:00:00,348.0,414.1727,379.7237,409.83106369033777
2024-07-09 01:00:00,360.0,410.90857,373.999,403.54632401144215
2024-07-09 02:00:00,342.0,406.19125,369.08957,408.24482315388605
2024-07-09 03:00:00,360.0,407.68826,377.84918,404.7954345473069
2024-07-09 04:00:00,360.0,410.71487,385.47946,410.83505509556016
2024-07-09 05:00:00,372.0,415.49887,398.763,417.248663803328
2024-07-09 06:00:00,402.0,412.92752,422.8725,423.1469782558904
2024-07-09 07:00:00,595.2,494.34756,585.39185,576.8425832683703
2024-07-09 08:00:00,1002.0,672.11664,908.66113,898.6872042810136
2024-07-09 09:00:00,1296.0,863.9942,1176.7925,1142.084854527231
2024-07-09 10:00:00,1502.4,1022.84216,1374.2101,1311.141114848114
2024-07-09 11:00:00,1554.0,1093.6455,1444.9847,1384.1526794868287
2024-07-09 12:00:00,1542.0,1082.8225,1444.123,1380.1454524369697
2024-07-09 13:00:00,1521.0,1093.7758,1453.9078,1388.2566638700137
2024-07-09 14:00:00,1524.0,1091.3651,1454.1321,1384.731770965726
2024-07-09 15:00:00,1516.0,1068.4758,1445.2617,1377.6662670680607
2024-07-09 16:00:00,1476.0,1041.9352,1418.8323,1353.2468156387158
2024-07-09 17:00:00,1404.0,962.0205,1340.4238,1283.1602637887931
2024-07-09 18:00:00,990.0,806.9497,1029.7955,1018.7855471251441
2024-07-09 19:00:00,675.0,624.3782,702.92365,695.7539890207473
2024-07-09 20:00:00,504.0,489.59436,536.3327,527.3770846098784
2024-07-09 21:00:00,432.0,441.21292,451.77032,454.45942463820734
2024-07-09 22:00:00,396.0,449.50964,433.61255,451.68535295549395
2024-07-09 23:00:00,375.0,422.00165,397.3084,426.01925801625697
2024-07-10 00:00:00,354.0,413.1004,378.49356,407.6899247492628
2024-07-10 01:00:00,352.0,409.6148,372.64716,401.4182115941819
2024-07-10 02:00:00,348.0,405.0523,367.3625,406.205252513842
2024-07-10 03:00:00,344.0,406.31876,377.29672,402.5891960683103
2024-07-10 04:00:00,357.0,409.41028,384.22473,408.5674870453812
2024-07-10 05:00:00,384.0,413.7285,396.69873,414.7361499602477
2024-07-10 06:00:00,416.0,411.29715,421.9606,421.59358300101627
2024-07-10 07:00:00,631.2,489.86285,579.21686,571.4583818363592
2024-07-10 08:00:00,957.6,663.05634,897.83185,889.6562883336692
2024-07-10 09:00:00,1230.0,854.5544,1164.8579,1132.4973042149982
2024-07-10 10:00:00,1392.0,1014.2914,1361.1793,1301.9734947276072
2024-07-10 11:00:00,1440.0,1085.0818,1432.2706,1374.8968527262577
2024-07-10 12:00:00,1509.0,1073.6359,1430.2339,1369.5889932897153
2024-07-10 13:00:00,1508.0,1085.2554,1439.36,1377.1573538296184
2024-07-10 14:00:00,1497.6,1082.5386,1439.9843,1373.9233792244154
2024-07-10 15:00:00,1464.0,1058.4545,1430.2732,1365.438571788915
2024-07-10 16:00:00,1484.0,1031.7412,1403.0112,1339.9201212641865
2024-07-10 17:00:00,1396.8,951.16113,1324.6792,1269.287151803453
2024-07-10 18:00:00,960.0,797.7698,1019.14734,1005.9619846019937
2024-07-10 19:00:00,672.0,618.83545,698.4264,690.8553991533843
2024-07-10 20:00:00,511.2,485.72174,533.3878,523.8683521505266
2024-07-10 21:00:00,420.0,438.8075,450.46393,452.3504764508916
2024-07-10 22:00:00,416.0,447.2511,432.79797,448.6307220813665
2024-07-10 23:00:00,402.0,420.09155,396.2743,423.2241641306795
2024-07-11 00:00:00,360.0,413.3721,384.70953,407.2702474586001
2024-07-11 01:00:00,354.0,409.935,379.82898,401.9224087920976
2024-07-11 02:00:00,344.0,405.3386,375.66373,403.61655720069285
2024-07-11 03:00:00,360.0,406.64804,381.21506,401.48736760153935
2024-07-11 04:00:00,384.0,409.72522,390.391,408.37988329554565
2024-07-11 05:00:00,384.0,414.13464,405.89948,415.43113691822936
2024-07-11 06:00:00,432.0,411.65958,426.26282,423.24968981080457
2024-07-11 07:00:00,614.4,490.83704,602.9118,592.3567337869665
2024-07-11 08:00:00,981.6,664.98615,937.523,930.9345322839301
2024-07-11 09:00:00,1248.0,856.51025,1206.4397,1169.37578492169
2024-07-11 10:00:00,1444.0,1015.9949,1405.7441,1332.2065356670719
2024-07-11 11:00:00,1488.0,1086.7919,1474.6774,1401.376934943121
2024-07-11 12:00:00,1497.0,1075.479,1476.743,1400.8973294755062
2024-07-11 13:00:00,1506.0,1086.9469,1487.6683,1408.2030690504419
2024-07-11 14:00:00,1504.0,1084.2938,1487.3628,1405.0175591544862
2024-07-11 15:00:00,1508.0,1060.4784,1481.4131,1400.0858564082946
2024-07-11 16:00:00,1472.0,1033.8069,1457.0745,1379.104554449913
2024-07-11 17:00:00,1388.0,953.39526,1379.0391,1312.449906216007
2024-07-11 18:00:00,1008.0,799.7584,1054.7598,1036.5537733079193
2024-07-11 19:00:00,684.0,620.0824,715.2342,705.2684854309791
2024-07-11 20:00:00,507.0,486.59192,544.6624,530.6601602241034
2024-07-11 21:00:00,435.0,439.35962,456.3107,454.6209391824114
2024-07-11 22:00:00,400.0,447.7947,437.13095,448.4091393617434
2024-07-11 23:00:00,366.0,420.55536,402.23538,421.9198812335305
2024-07-12 00:00:00,354.0,413.31168,378.9953,406.2853128652061
2024-07-12 01:00:00,348.0,410.4228,373.2308,400.4905794954958
2024-07-12 02:00:00,360.0,405.444,368.17554,404.77379686668985
2024-07-12 03:00:00,354.0,407.8679,377.3973,403.0727635966666
2024-07-12 04:00:00,364.0,410.79556,384.75153,408.4994894414868
2024-07-12 05:00:00,390.0,417.1427,397.64587,416.9740348735023
2024-07-12 06:00:00,414.0,415.2781,422.3981,424.29664254903764
2024-07-12 07:00:00,561.6,502.45895,581.9366,576.8143104862894
2024-07-12 08:00:00,969.6,691.27106,902.4167,899.8311203516032
2024-07-12 09:00:00,1182.0,887.9071,1169.859,1154.292732050395
2024-07-12 10:00:00,1348.0,1049.4225,1366.544,1332.7121376970806
2024-07-12 11:00:00,1436.0,1119.9814,1437.6483,1405.6485606101141
2024-07-12 12:00:00,1443.0,1110.4502,1436.2163,1403.2612020930785
2024-07-12 13:00:00,1449.6,1120.6918,1445.735,1410.593448695462
2024-07-12 14:00:00,1455.0,1119.0315,1445.9993,1406.7221521013662
2024-07-12 15:00:00,1482.0,1097.6493,1436.678,1398.8452022680467
2024-07-12 16:00:00,1455.0,1071.1172,1409.845,1372.6311821304562
2024-07-12 17:00:00,1380.0,990.6761,1331.4056,1299.077565786165
2024-07-12 18:00:00,1257.6,823.9458,1023.7671,1016.6826922407959
2024-07-12 19:00:00,854.4,631.3005,700.3574,693.0652343982098
2024-07-12 20:00:00,542.4,494.50943,534.63214,527.2696479972892
2024-07-12 21:00:00,432.0,443.4236,451.04794,454.80875727247405
2024-07-12 22:00:00,420.0,449.7668,433.1118,450.5200611231896
2024-07-12 23:00:00,380.0,421.9263,396.6542,424.60071470827114
2024-07-13 00:00:00,348.0,406.45157,358.01718,397.5594663486596
2024-07-13 01:00:00,342.0,402.3558,347.1929,387.9615476129439
2024-07-13 02:00:00,348.0,398.11465,343.73416,400.40673016712515
2024-07-13 03:00:00,352.0,398.70813,357.30612,394.5725576621849
2024-07-13 04:00:00,336.0,402.40848,362.938,397.81165284210977
2024-07-13 05:00:00,380.0,405.01672,373.98535,403.17155919705465
2024-07-13 06:00:00,384.0,403.44257,378.29126,401.44816816279024
2024-07-13 07:00:00,444.0,471.0136,499.95807,503.9737036804422
2024-07-13 08:00:00,657.6,626.9054,740.09265,732.4863173075601
2024-07-13 09:00:00,885.6,817.16785,995.8709,984.4567796627775
2024-07-13 10:00:00,1130.4,980.0019,1186.6714,1176.8745982854166
2024-07-13 11:00:00,1200.0,1050.961,1247.7206,1250.1158368839167
2024-07-13 12:00:00,1242.0,1037.9662,1247.482,1244.1214684869842
2024-07-13 13:00:00,1236.0,1051.6887,1260.3024,1257.8799449740418
2024-07-13 14:00:00,1221.0,1047.9077,1253.5298,1248.1918481523921
2024-07-13 15:00:00,1206.0,1019.56036,1248.3007,1234.7286531308066
2024-07-13 16:00:00,1168.0,991.7014,1209.9764,1197.4985183342894
2024-07-13 17:00:00,1059.0,908.39453,1125.3647,1109.4631325578468
2024-07-13 18:00:00,832.0,760.0728,881.3447,875.3000768196333
2024-07-13 19:00:00,579.0,594.4964,602.4722,604.5236120318607
2024-07-13 20:00:00,432.0,469.1127,475.83472,483.56280035335567
2024-07-13 21:00:00,420.0,427.9895,408.5691,429.24079055693676
2024-07-13 22:00:00,393.0,436.05383,398.6527,438.3872385883448
2024-07-13 23:00:00,360.0,410.39508,372.9155,415.5719877278971
2024-07-14 00:00:00,348.0,337.98587,343.8702,330.8250655773484
2024-07-14 01:00:00,330.0,333.30988,339.98132,329.50017915570345
2024-07-14 02:00:00,336.0,329.1979,334.64297,315.44450922875586
2024-07-14 03:00:00,324.0,332.9715,340.97598,318.97809487785827
2024-07-14 04:00:00,340.0,336.78323,341.39554,336.3245427420162
2024-07-14 05:00:00,344.0,338.53015,344.76157,340.81932545516077
2024-07-14 06:00:00,356.0,334.55148,345.33682,346.25722819051606
2024-07-14 07:00:00,348.0,339.7817,343.2201,354.64087250895625
2024-07-14 08:00:00,372.0,357.02136,359.61575,326.1054379691479
2024-07-14 09:00:00,381.0,379.31436,374.8694,303.57768865234965
2024-07-14 10:00:00,392.0,407.40295,403.62283,322.8411241030504
2024-07-14 11:00:00,462.0,461.46292,457.0987,391.7950233435895
2024-07-14 12:00:00,474.0,481.88474,473.7421,415.7385117075517
2024-07-14 13:00:00,498.0,486.95053,479.87878,421.99509455313995
2024-07-14 14:00:00,488.0,472.21832,469.54736,410.6808793752508
2024-07-14 15:00:00,484.0,460.2572,456.56015,395.2290307818746
2024-07-14 16:00:00,450.0,425.73056,420.6336,354.87935997203726
2024-07-14 17:00:00,423.0,405.7948,403.6487,333.0623519396814
2024-07-14 18:00:00,429.0,395.68973,390.0647,328.81814547446083
2024-07-14 19:00:00,420.0,387.53867,389.42792,396.38521578838566
2024-07-14 20:00:00,384.0,374.4031,377.29437,389.60943159546537
2024-07-14 21:00:00,360.0,359.16553,365.41824,372.18280748323866
2024-07-14 22:00:00,357.0,359.2708,364.0623,356.7377748988814
2024-07-14 23:00:00,363.0,354.75256,357.3878,347.9270754935663
2024-07-15 00:00:00,360.0,412.73154,389.6642,404.87186015719703
2024-07-15 01:00:00,357.0,410.0955,385.35886,400.7219658058107
2024-07-15 02:00:00,354.0,404.94046,381.42438,399.8855513745085
2024-07-15 03:00:00,357.0,407.9889,385.50146,400.69651210884666
2024-07-15 04:00:00,360.0,410.8499,394.57886,407.6296861873384
2024-07-15 05:00:00,384.0,418.2503,411.46573,418.6573797301223
2024-07-15 06:00:00,400.0,416.86194,429.6186,427.7203574068605
2024-07-15 07:00:00,583.2,507.92438,613.2313,603.3396133249104
2024-07-15 08:00:00,958.0,704.1772,952.05334,951.1093850843357
2024-07-15 09:00:00,1275.0,904.0195,1218.2703,1199.3552709083215
2024-07-15 10:00:00,1446.0,1067.3322,1416.6132,1374.8214976592876
2024-07-15 11:00:00,1497.0,1137.7264,1484.5104,1444.4608154273644
2024-07-15 12:00:00,1533.6,1129.0657,1487.5177,1446.626385326735
2024-07-15 13:00:00,1542.0,1138.8276,1499.0331,1453.8357657117858
2024-07-15 14:00:00,1552.0,1137.673,1498.6672,1450.2955389590343
2024-07-15 15:00:00,1530.0,1117.306,1495.064,1448.4351340346257
2024-07-15 16:00:00,1488.0,1090.7799,1471.8489,1425.543846995686
2024-07-15 17:00:00,1416.0,1009.984,1394.3348,1355.3828172058645
2024-07-15 18:00:00,1056.0,835.3977,1063.6256,1058.6777546487538
2024-07-15 19:00:00,710.4,635.96466,721.82446,714.9370407787816
2024-07-15 20:00:00,537.0,497.8212,549.6713,537.3285285456925
2024-07-15 21:00:00,426.0,444.91318,459.91037,458.66821071610053
2024-07-15 22:00:00,396.0,449.9401,440.44366,449.0754676246403
2024-07-15 23:00:00,376.0,421.8755,406.91653,420.7700597411327
2024-07-16 00:00:00,342.0,413.52597,378.47842,404.08328759851895
2024-07-16 01:00:00,348.0,410.5437,372.68445,397.781219185681
2024-07-16 02:00:00,348.0,405.62994,367.46115,403.0676253932411
2024-07-16 03:00:00,354.0,407.82315,377.1756,401.0881956772073
2024-07-16 04:00:00,351.0,410.77548,384.22815,405.34984724545245
2024-07-16 05:00:00,378.0,416.73352,396.76752,415.0930191756845
2024-07-16 06:00:00,428.0,414.69308,422.0148,423.37781254099383
2024-07-16 07:00:00,621.6,500.44012,579.174,573.298211383983
2024-07-16 08:00:00,978.0,686.5038,897.4896,895.164567301864
2024-07-16 09:00:00,1207.2,881.9555,1164.3619,1148.3215687118354
2024-07-16 10:00:00,1406.4,1042.807,1360.508,1325.710677191299
2024-07-16 11:00:00,1480.0,1113.4269,1431.7399,1398.6219970170264
2024-07-16 12:00:00,1470.0,1103.5741,1429.7887,1397.1833637261639
2024-07-16 13:00:00,1468.0,1113.9927,1439.0004,1404.162434292442
2024-07-16 14:00:00,1491.0,1112.1458,1439.4348,1400.8220271410319
2024-07-16 15:00:00,1416.0,1090.3883,1429.7561,1392.735572097606
2024-07-16 16:00:00,1449.0,1063.8541,1402.5513,1365.8925283074084
2024-07-16 17:00:00,1384.0,983.54407,1324.155,1292.3767660597166
2024-07-16 18:00:00,1004.0,819.7157,1018.836,1014.317828259941
2024-07-16 19:00:00,660.0,629.5776,698.3255,693.3062482410775
2024-07-16 20:00:00,496.79999999999995,493.28613,533.3034,525.89983274806
2024-07-16 21:00:00,417.0,442.8734,450.48975,453.5285520653253
2024-07-16 22:00:00,408.0,449.7028,432.7766,448.8803276448356
2024-07-16 23:00:00,354.0,421.94504,396.24265,423.0626321245615
2024-07-17 00:00:00,354.0,413.54068,376.98672,402.89604679920336
2024-07-17 01:00:00,351.0,410.55197,371.43768,396.57705799159083
2024-07-17 02:00:00,330.0,405.6427,365.2478,402.6492290394631
