Time,Actual,ANN,LSTM,RLS
2024-06-18 14:00:00,1500.0,1098.8756,1470.7969,1380.7178389822284
2024-06-18 15:00:00,1460.0,1076.3954,1463.1407,1380.5622309749374
2024-06-18 16:00:00,1446.0,1049.857,1437.4526,1351.2027950954007
2024-06-18 17:00:00,1344.0,969.7995,1359.6288,1278.6864044060167
2024-06-18 18:00:00,924.0,811.56354,1041.7079,1030.677139219649
2024-06-18 19:00:00,651.0,626.2573,708.741,705.9595255255593
2024-06-18 20:00:00,510.0,490.92862,539.78467,536.2903887747686
2024-06-18 21:00:00,414.0,441.81305,453.71255,460.2053986690889
2024-06-18 22:00:00,404.0,449.57944,435.1323,460.27531386756067
2024-06-18 23:00:00,360.0,421.9812,399.88242,434.676648448276
2024-06-19 00:00:00,348.0,413.14917,388.7914,421.9383945086152
2024-06-19 01:00:00,336.0,409.6723,384.95828,417.4487405209129
2024-06-19 02:00:00,324.0,405.1037,380.80603,415.56398286330364
2024-06-19 03:00:00,342.0,406.37784,384.80713,412.4554869762809
2024-06-19 04:00:00,348.0,409.4668,394.33673,423.2762554262628
2024-06-19 05:00:00,360.0,413.80142,410.8633,424.34946582878086
2024-06-19 06:00:00,372.0,411.3622,428.8039,428.81923955660665
2024-06-19 07:00:00,642.0,490.0377,611.4234,611.0259652508029
2024-06-19 08:00:00,921.0,663.4028,949.3457,947.4240471608621
2024-06-19 09:00:00,1183.2,854.9054,1215.962,1165.1870478145775
2024-06-19 10:00:00,1395.0,1014.5971,1414.788,1317.926910086967
2024-06-19 11:00:00,1470.0,1085.3887,1481.7125,1386.0670650891877
2024-06-19 12:00:00,1468.0,1073.9667,1484.8154,1386.7939076688403
2024-06-19 13:00:00,1464.0,1085.559,1495.4381,1396.8530756385258
2024-06-19 14:00:00,1468.0,1082.8536,1495.5142,1389.0462545010141
2024-06-19 15:00:00,1460.0,1058.8177,1491.6053,1391.0249370012107
2024-06-19 16:00:00,1484.0,1032.1119,1467.9852,1363.801391235359
2024-06-19 17:00:00,1408.0,951.56213,1390.8053,1292.6356214197795
2024-06-19 18:00:00,1010.4,798.1267,1060.824,1041.1943362332674
2024-06-19 19:00:00,736.0,619.05927,720.68854,714.3518934093087
2024-06-19 20:00:00,573.0,485.8779,548.6377,540.0849895084568
2024-06-19 21:00:00,424.0,438.90662,459.4793,460.2591695928596
2024-06-19 22:00:00,384.0,447.34866,440.21292,456.05362407842654
2024-06-19 23:00:00,356.0,420.1748,406.92212,428.91978192469486
2024-06-20 00:00:00,343.0,413.9784,388.4821,422.01468162377137
2024-06-20 01:00:00,330.0,410.64938,384.63013,417.42455106226066
2024-06-20 02:00:00,336.0,405.97733,380.4406,415.9150791705043
2024-06-20 03:00:00,330.0,407.3828,384.56503,413.1428359214702
2024-06-20 04:00:00,342.0,410.42798,394.10608,423.4484557190466
2024-06-20 05:00:00,366.0,415.04086,410.52887,425.0559950763245
2024-06-20 06:00:00,396.0,412.46832,428.56168,428.67462506834505
2024-06-20 07:00:00,534.0,493.01074,610.8774,611.8806210616673
2024-06-20 08:00:00,902.4,669.2921,948.71423,945.6593623130955
2024-06-20 09:00:00,1242.0,860.8743,1215.5934,1167.9632504272777
2024-06-20 10:00:00,1389.0,1019.79596,1414.5914,1324.4494075903222
2024-06-20 11:00:00,1509.0,1090.6074,1481.4634,1392.7759689086147
2024-06-20 12:00:00,1512.0,1079.5913,1484.5192,1393.7172674584508
2024-06-20 13:00:00,1512.0,1090.7211,1495.0414,1402.678613810037
2024-06-20 14:00:00,1528.0,1088.2104,1495.1996,1395.6734001330146
2024-06-20 15:00:00,1540.0,1064.9943,1491.1447,1397.4558092776974
2024-06-20 16:00:00,1506.0,1038.4158,1467.4364,1372.199372797037
2024-06-20 17:00:00,1422.0,958.3801,1390.2651,1301.5900006743236
2024-06-20 18:00:00,1074.0,804.19574,1060.5063,1040.9685119341702
2024-06-20 19:00:00,738.0,622.8648,720.37933,715.2028506123598
2024-06-20 20:00:00,531.0,488.5335,548.38245,541.6288350630615
2024-06-20 21:00:00,456.0,440.59164,459.2658,460.80233069068856
2024-06-20 22:00:00,412.0,449.00772,440.03125,457.35783872102127
2024-06-20 23:00:00,368.0,421.59024,406.68326,430.176046364186
2024-06-21 00:00:00,354.0,413.72433,388.59503,420.6602235658708
2024-06-21 01:00:00,352.0,410.6556,384.37604,416.23993963555245
2024-06-21 02:00:00,360.0,405.8021,380.32626,414.78201459697055
2024-06-21 03:00:00,336.0,407.7818,384.59714,412.72669551614
2024-06-21 04:00:00,352.0,410.7569,393.87088,422.735354668375
2024-06-21 05:00:00,364.0,416.35486,410.42227,425.8400402974962
2024-06-21 06:00:00,388.0,414.15155,428.80154,429.3721281248196
2024-06-21 07:00:00,620.0,498.57147,611.1495,609.5424217471248
2024-06-21 08:00:00,972.0,682.0911,949.1868,944.6443539759929
2024-06-21 09:00:00,1262.4,876.4466,1216.0514,1177.2076707464357
2024-06-21 10:00:00,1419.0,1036.6836,1414.8016,1337.6486468993774
2024-06-21 11:00:00,1497.0,1107.3597,1482.4556,1408.4548692485132
2024-06-21 12:00:00,1508.0,1097.2094,1485.3822,1409.5664628669078
2024-06-21 13:00:00,1508.0,1107.792,1496.4738,1418.2905534571028
2024-06-21 14:00:00,1496.0,1105.7722,1496.3015,1412.164485995411
2024-06-21 15:00:00,1494.0,1083.6676,1492.2369,1414.4113800211796
2024-06-21 16:00:00,1485.0,1057.1315,1468.7118,1388.2823026296778
2024-06-21 17:00:00,1452.0,976.9426,1391.2505,1316.8743785185256
2024-06-21 18:00:00,1226.0,815.8003,1061.608,1045.823091551204
2024-06-21 19:00:00,792.0,627.98285,720.5351,716.4342594850946
2024-06-21 20:00:00,534.0,492.1538,548.609,542.5121065974956
2024-06-21 21:00:00,483.0,442.3641,459.22153,461.7734892673708
2024-06-21 22:00:00,432.0,449.64355,439.86554,457.69791663167575
2024-06-21 23:00:00,396.0,421.9624,406.22247,430.2069125280821
2024-06-22 00:00:00,360.0,385.45657,368.58505,390.48813533558643
2024-06-22 01:00:00,348.0,381.65692,359.682,386.5057516441957
2024-06-22 02:00:00,348.0,376.3562,354.96298,382.89136793352566
2024-06-22 03:00:00,340.0,377.64578,368.30545,376.70131022522406
2024-06-22 04:00:00,357.0,383.41315,373.20273,393.9784102504123
2024-06-22 05:00:00,376.5,384.51044,385.85052,393.73281105555344
2024-06-22 06:00:00,396.0,384.15393,402.1073,401.08761321008143
2024-06-22 07:00:00,453.0,437.58066,544.07635,546.1861462764911
2024-06-22 08:00:00,696.0,573.9976,828.4148,822.164414261023
2024-06-22 09:00:00,1028.0,758.36884,1093.5792,1040.9029832755994
2024-06-22 10:00:00,1238.4,915.18726,1290.893,1190.3797277784874
2024-06-22 11:00:00,1296.0,987.9454,1356.371,1262.5920455471478
2024-06-22 12:00:00,1336.0,979.2327,1354.8677,1264.0624127644269
2024-06-22 13:00:00,1326.0,990.2314,1365.0619,1271.2889718991237
2024-06-22 14:00:00,1344.0,986.24097,1363.2822,1265.3070062302886
2024-06-22 15:00:00,1326.0,958.08044,1355.4781,1261.6972535718885
2024-06-22 16:00:00,1248.0,926.02856,1323.6395,1228.215875695619
2024-06-22 17:00:00,1134.0,841.17035,1240.554,1150.9029153108108
2024-06-22 18:00:00,823.2,700.84937,962.6245,939.1072039038363
2024-06-22 19:00:00,540.0,550.28296,655.8831,658.3185311338736
2024-06-22 20:00:00,426.0,442.3611,508.08405,501.47204504313885
2024-06-22 21:00:00,412.0,407.43964,431.083,431.2447008269817
2024-06-22 22:00:00,392.0,410.71536,417.3543,416.3801871863285
2024-06-22 23:00:00,372.0,387.147,385.62173,390.52137772736086
2024-06-23 00:00:00,342.0,339.12936,350.07718,340.0123970728411
2024-06-23 01:00:00,342.0,334.3302,346.69308,337.9399095287807
2024-06-23 02:00:00,340.0,330.3813,341.26416,323.3848493586855
2024-06-23 03:00:00,348.0,334.07352,347.8801,324.42264244188016
2024-06-23 04:00:00,352.0,337.74557,345.94357,346.01816120113773
2024-06-23 05:00:00,354.0,339.4952,349.73102,349.1664751395553
2024-06-23 06:00:00,360.0,335.54797,350.4155,352.6972800082306
2024-06-23 07:00:00,366.0,341.06198,350.35764,366.14215858291817
2024-06-23 08:00:00,366.0,358.81775,371.30478,358.2621700832532
2024-06-23 09:00:00,388.0,381.72137,402.38922,346.75116832234556
2024-06-23 10:00:00,429.0,410.64206,438.75916,359.84153229558103
2024-06-23 11:00:00,486.0,464.46832,496.08273,429.1114505218174
2024-06-23 12:00:00,486.0,484.4558,506.79843,453.10908337834485
2024-06-23 13:00:00,512.0,489.8961,513.5321,457.4955919941455
2024-06-23 14:00:00,516.0,475.1125,502.21402,447.5547517120863
2024-06-23 15:00:00,510.0,462.94342,493.12863,437.1570738500629
2024-06-23 16:00:00,468.0,428.6165,454.7887,395.2270649409197
2024-06-23 17:00:00,408.0,408.5258,428.55148,365.77334358662836
2024-06-23 18:00:00,396.0,397.9397,401.948,363.08476823594765
2024-06-23 19:00:00,408.0,389.3098,400.71246,419.9550366787338
2024-06-23 20:00:00,384.0,375.2813,380.91455,398.3200498417638
2024-06-23 21:00:00,366.0,359.9637,369.22272,380.49507955723897
2024-06-23 22:00:00,368.0,360.36478,368.9995,366.4801432413984
2024-06-23 23:00:00,378.0,355.7815,363.2781,356.1463252235789
2024-06-24 00:00:00,378.0,411.75552,390.00204,416.98710750773216
2024-06-24 01:00:00,360.0,409.54486,385.9372,413.663827564482
2024-06-24 02:00:00,352.0,404.09344,381.89392,410.86117662159006
2024-06-24 03:00:00,360.0,408.1925,385.91177,411.762835043388
2024-06-24 04:00:00,378.0,410.94138,395.02286,421.3228740626703
2024-06-24 05:00:00,390.0,420.11368,411.8824,428.863823032736
2024-06-24 06:00:00,420.0,419.5264,429.73123,432.4755359604893
2024-06-24 07:00:00,604.8,517.11884,613.5367,610.703488917745
2024-06-24 08:00:00,1015.2,725.88916,952.27997,946.6162845510877
2024-06-24 09:00:00,1291.2,931.1252,1218.1409,1199.9894117567144
2024-06-24 10:00:00,1401.0,1097.4614,1416.4492,1379.6939233636124
2024-06-24 11:00:00,1494.0,1167.5787,1483.7961,1450.6313271371403
2024-06-24 12:00:00,1524.0,1160.3822,1486.8304,1452.1101084837414
2024-06-24 13:00:00,1560.0,1169.3374,1497.9985,1460.8308460684975
2024-06-24 14:00:00,1569.0,1169.0333,1497.9016,1454.6168929960484
2024-06-24 15:00:00,1544.0,1150.3746,1494.4564,1455.7794056241355
2024-06-24 16:00:00,1548.0,1123.8583,1471.1562,1427.7729392974843
2024-06-24 17:00:00,1476.0,1042.4657,1393.8844,1354.0875457428442
2024-06-24 18:00:00,1072.0,854.66315,1062.909,1057.412412145302
2024-06-24 19:00:00,744.0,643.8113,721.9899,716.9012207839979
2024-06-24 20:00:00,573.0,503.39255,549.78827,544.5497969503441
2024-06-24 21:00:00,432.0,447.41907,460.17377,464.90324071646126
2024-06-24 22:00:00,408.0,450.2316,440.8083,457.7560308489694
2024-06-24 23:00:00,375.0,421.79007,407.5714,429.21007997201997
2024-06-25 00:00:00,336.0,412.00314,389.09357,416.93172885742393
2024-06-25 01:00:00,342.0,409.68457,384.8084,413.14741439048186
2024-06-25 02:00:00,348.0,404.30835,380.81558,410.938317393537
2024-06-25 03:00:00,345.0,408.1409,385.02402,411.39775968662417
2024-06-25 04:00:00,356.0,410.91818,394.17462,420.83205244586964
2024-06-25 05:00:00,378.0,419.641,410.88037,427.99554430827493
2024-06-25 06:00:00,399.0,418.85043,429.1918,431.7529427523949
2024-06-25 07:00:00,667.2,514.7862,612.0593,609.0861101105942
2024-06-25 08:00:00,1005.6,720.38086,950.4082,946.4702198395134
2024-06-25 09:00:00,1288.8,924.2485,1216.944,1199.235072161125
2024-06-25 10:00:00,1516.8,1089.8176,1415.4667,1375.0732064109625
2024-06-25 11:00:00,1524.0,1160.0052,1483.2891,1446.701122685658
2024-06-25 12:00:00,1524.0,1152.4371,1486.226,1448.9264491890162
2024-06-25 13:00:00,1557.0,1161.5972,1497.5433,1458.3019605685645
2024-06-25 14:00:00,1593.0,1161.0773,1497.2664,1452.448664752118
2024-06-25 15:00:00,1564.0,1141.9851,1493.4078,1452.9510080417322
2024-06-25 16:00:00,1545.0,1115.4663,1470.0278,1425.738741936772
2024-06-25 17:00:00,1452.0,1034.2251,1392.5255,1352.4523097555773
2024-06-25 18:00:00,1062.0,849.7755,1062.4637,1056.3266382979305
2024-06-25 19:00:00,708.0,641.8206,721.087,716.621617502944
2024-06-25 20:00:00,488.0,501.9791,549.0826,544.1162263205987
2024-06-25 21:00:00,432.0,446.78333,459.52664,464.0083690652706
2024-06-25 22:00:00,414.0,450.15765,440.11884,457.3200920193822
2024-06-25 23:00:00,372.0,421.81174,406.50977,429.0571338022189
2024-06-26 00:00:00,324.0,413.00143,385.22543,417.54451896237646
2024-06-26 01:00:00,336.0,410.2478,380.4734,412.80758252552977
2024-06-26 02:00:00,328.0,405.17474,376.26337,413.16622626532615
2024-06-26 03:00:00,336.0,407.9326,381.73404,411.3751549637208
2024-06-26 04:00:00,344.0,410.82462,390.9254,420.2403527210417
2024-06-26 05:00:00,360.0,417.73495,406.52286,425.6734362374011
2024-06-26 06:00:00,384.0,416.125,426.51816,428.8122300010953
2024-06-26 07:00:00,576.0,505.38135,604.2068,602.8417634905319
2024-06-26 08:00:00,946.2857142857143,698.17206,939.67255,936.540067353455
2024-06-26 09:00:00,1272.0,896.52246,1208.5306,1186.058748790716
2024-06-26 10:00:00,1470.0,1058.9989,1408.0239,1355.8353768785914
2024-06-26 11:00:00,1524.0,1129.4698,1476.4994,1425.9047786979245
2024-06-26 12:00:00,1532.0,1120.404,1478.6964,1428.225895676017
2024-06-26 13:00:00,1512.0,1130.3892,1489.4816,1437.5037827262595
2024-06-26 14:00:00,1494.0,1128.9993,1489.3923,1433.4257283563988
2024-06-26 15:00:00,1524.0,1108.1599,1483.6906,1432.3113728661615
2024-06-26 16:00:00,1504.0,1081.6309,1459.4089,1404.9691010875235
2024-06-26 17:00:00,1428.0,1001.0002,1381.5535,1332.1848562226228
2024-06-26 18:00:00,1066.2857142857142,830.06915,1056.1599,1046.591162252848
2024-06-26 19:00:00,748.0,633.79443,716.15826,711.6129267848135
2024-06-26 20:00:00,606.0,496.28027,545.3097,539.0189872126244
2024-06-26 21:00:00,513.6,444.2201,456.71954,461.19218593085276
2024-06-26 22:00:00,408.0,449.85947,437.5556,457.00211167153384
2024-06-26 23:00:00,378.0,421.8991,402.89648,429.78706098218606
2024-06-27 00:00:00,352.0,413.20364,385.21274,416.44808573741744
2024-06-27 01:00:00,352.0,410.36188,380.43137,411.73417978770175
2024-06-27 02:00:00,336.0,405.35025,376.23337,412.33984795676974
2024-06-27 03:00:00,348.0,407.8904,381.71625,410.3702907167717
2024-06-27 04:00:00,357.0,410.8057,390.87744,419.00918618433974
2024-06-27 05:00:00,378.0,417.34894,406.47647,424.442919558366
2024-06-27 06:00:00,396.0,415.573,426.5336,428.05148054823826
2024-06-27 07:00:00,542.4,503.47656,604.0592,601.9374862672896
2024-06-27 08:00:00,960.0,693.6741,939.3546,936.3251792534388
2024-06-27 09:00:00,1226.4,890.90704,1208.1373,1186.6830656852094
2024-06-27 10:00:00,1443.0,1052.7571,1407.5359,1355.053813693798
2024-06-27 11:00:00,1540.8,1123.2854,1476.1182,1424.5753069385332
2024-06-27 12:00:00,1536.0,1113.9163,1478.2804,1427.2416376922379
2024-06-27 13:00:00,1512.0,1124.0685,1489.1158,1435.6268303146758
2024-06-27 14:00:00,1500.0,1122.5024,1488.9762,1431.3380918964049
2024-06-27 15:00:00,1508.0,1101.3091,1483.2598,1431.2506182621185
2024-06-27 16:00:00,1500.0,1074.7782,1458.982,1404.118358838748
2024-06-27 17:00:00,1444.0,994.271,1381.0923,1331.7423139226516
2024-06-27 18:00:00,1128.0,826.078,1055.8918,1046.0452920896055
2024-06-27 19:00:00,717.6,632.1689,716.0313,712.3304852805791
2024-06-27 20:00:00,556.0,495.1261,545.2387,539.7855705591618
2024-06-27 21:00:00,456.0,443.70096,456.68985,461.3424863297304
2024-06-27 22:00:00,438.0,449.79907,437.52173,456.4363592223401
2024-06-27 23:00:00,390.0,421.91684,402.82996,429.2741740047606
2024-06-28 00:00:00,354.0,414.15216,381.25314,416.9283139789943
2024-06-28 01:00:00,356.0,410.89697,376.01474,411.21701290050214
2024-06-28 02:00:00,352.8,406.17343,371.42548,414.195477077865
2024-06-28 03:00:00,356.0,407.6925,378.64673,410.18571975970434
2024-06-28 04:00:00,372.0,410.71683,387.2682,418.23393535804036
2024-06-28 05:00:00,378.0,415.53802,401.41415,422.1358677950172
2024-06-28 06:00:00,396.0,412.98358,423.88763,425.1938681573733
2024-06-28 07:00:00,633.6,494.54102,592.2818,589.4929580684866
2024-06-28 08:00:00,1012.0,672.5735,920.3716,917.308738738969
2024-06-28 09:00:00,1264.8,864.56464,1189.3959,1164.1998140630217
2024-06-28 10:00:00,1458.0,1023.4762,1387.9987,1328.276514920379
2024-06-28 11:00:00,1521.0,1094.2738,1457.8063,1399.2774804087467
2024-06-28 12:00:00,1503.0,1083.4816,1458.3705,1401.0144929435999
2024-06-28 13:00:00,1506.0,1094.4178,1468.4601,1407.7715877003475
2024-06-28 14:00:00,1532.0,1092.0251,1468.4458,1403.856827610382
2024-06-28 15:00:00,1524.0,1069.1718,1460.6359,1402.355031914872
2024-06-28 16:00:00,1506.0,1042.6312,1435.0266,1374.9190835546472
2024-06-28 17:00:00,1380.0,962.70404,1356.7805,1303.441340881538
2024-06-28 18:00:00,1267.2,807.3551,1040.4215,1030.423161026125
2024-06-28 19:00:00,850.0,624.5433,707.8779,704.8289882433295
2024-06-28 20:00:00,573.0,489.71158,539.5178,534.7676652485314
2024-06-28 21:00:00,456.0,441.26562,453.42694,458.66711139517236
2024-06-28 22:00:00,426.0,449.51578,434.8161,456.3673047073647
2024-06-28 23:00:00,384.0,421.99985,399.06967,430.16083612658673
2024-06-29 00:00:00,354.0,383.10226,369.5269,383.3547059248767
2024-06-29 01:00:00,352.0,379.11224,360.67957,379.2217490072958
2024-06-29 02:00:00,348.0,373.9386,355.63727,374.96206149967014
2024-06-29 03:00:00,354.0,375.05298,369.6561,369.8462394810705
2024-06-29 04:00:00,366.0,380.82608,373.8515,386.9010375701667
2024-06-29 05:00:00,392.0,380.88586,386.57962,387.4661721609407
2024-06-29 06:00:00,400.0,379.6745,403.6247,397.28538718139345
2024-06-29 07:00:00,512.0,426.86255,546.2178,544.8268542194726
2024-06-29 08:00:00,684.0,553.50507,832.3499,828.2486999067742
2024-06-29 09:00:00,933.6,734.2342,1097.441,1051.6579706447524
2024-06-29 10:00:00,1180.0,888.18384,1294.9635,1196.2024635744885
2024-06-29 11:00:00,1290.0,961.5949,1360.4841,1264.851045757895
2024-06-29 12:00:00,1302.0,952.68335,1358.526,1269.660286440356
2024-06-29 13:00:00,1299.0,963.37585,1368.4291,1273.22085154251
2024-06-29 14:00:00,1284.0,959.22833,1367.2572,1272.7733640433667
2024-06-29 15:00:00,1196.0,930.65027,1359.351,1270.2212384071636
2024-06-29 16:00:00,1149.0,897.5286,1327.8629,1236.3307676909208
2024-06-29 17:00:00,1044.0,813.40173,1244.7719,1158.8339973067084
2024-06-29 18:00:00,756.0,682.83765,965.58044,945.654581919042
2024-06-29 19:00:00,470.4,540.5205,658.36096,661.8215910513745
2024-06-29 20:00:00,375.0,435.8806,509.74832,500.4898949053186
2024-06-29 21:00:00,363.0,403.2259,432.3067,428.6170557748201
2024-06-29 22:00:00,354.0,406.95618,418.5941,409.928303133639
2024-06-29 23:00:00,336.0,383.83636,386.64563,383.44812925278075
2024-06-30 00:00:00,312.0,337.98587,343.60406,336.41343785258533
2024-06-30 01:00:00,316.0,333.30988,339.94675,334.3341151732921
2024-06-30 02:00:00,312.0,329.1979,334.25986,321.27794706196875
2024-06-30 03:00:00,316.0,332.9715,340.87515,323.20185302256044
2024-06-30 04:00:00,318.0,336.78323,341.25467,342.5927562365382
2024-06-30 05:00:00,318.0,338.53015,344.46753,345.9907260000673
2024-06-30 06:00:00,318.0,334.55148,345.1629,348.41723490734597
2024-06-30 07:00:00,309.0,339.7817,342.981,359.56640447212874
2024-06-30 08:00:00,300.0,357.02136,359.16006,342.65456452274566
2024-06-30 09:00:00,340.0,379.31436,373.4705,321.8921076110568
2024-06-30 10:00:00,345.0,407.40295,401.70004,336.8307073600077
2024-06-30 11:00:00,384.0,461.46292,454.85876,403.80038343028684
2024-06-30 12:00:00,396.0,481.88474,471.65213,430.9909534176071
2024-06-30 13:00:00,408.0,486.95053,477.8493,434.7075956003644
2024-06-30 14:00:00,402.0,472.21832,467.6702,426.2333239094533
2024-06-30 15:00:00,392.0,460.2572,454.24127,410.8147009193941
2024-06-30 16:00:00,345.0,425.73056,418.69864,369.99977414844176
2024-06-30 17:00:00,324.0,405.7948,402.0832,345.6976047675105
2024-06-30 18:00:00,320.0,395.68973,389.28824,348.2547736226749
2024-06-30 19:00:00,312.0,387.53867,389.0545,407.75763700365883
2024-06-30 20:00:00,312.0,374.4031,377.23697,395.60233615126555
2024-06-30 21:00:00,294.0,359.16553,365.2372,377.35536825070056
2024-06-30 22:00:00,284.0,359.2708,364.07117,363.3557490925213
2024-06-30 23:00:00,300.0,354.75256,357.014,354.0052166098168
