Time,Actual,ANN,LSTM,RLS
2024-06-19 06:00:00,642.0,577.5401611328125,581.0792846679688,577.5487382201011
2024-06-19 07:00:00,921.0,885.655029296875,904.3590698242188,893.2376395425981
2024-06-19 08:00:00,1183.2,1134.8319091796875,1171.9271240234375,1156.6342951123559
2024-06-19 09:00:00,1395.0,1321.8258056640625,1373.037841796875,1356.1298855593277
2024-06-19 10:00:00,1470.0,1396.1009521484375,1447.431396484375,1434.9916937734347
2024-06-19 11:00:00,1468.0,1403.2437744140625,1437.608154296875,1433.742897019593
2024-06-19 12:00:00,1464.0,1388.2208251953125,1445.3924560546875,1438.1126650924707
2024-06-19 13:00:00,1468.0,1410.09521484375,1440.0059814453125,1437.8322137651394
2024-06-19 14:00:00,1460.0,1418.0926513671875,1437.317626953125,1434.7981628497075
2024-06-19 15:00:00,1484.0,1367.7908935546875,1407.419677734375,1408.7666158074073
2024-06-19 16:00:00,1408.0,1299.582763671875,1332.47119140625,1328.958006113691
2024-06-19 17:00:00,1010.4,976.5624389648438,1006.11669921875,997.2362684154217
2024-06-19 18:00:00,736.0,679.4490966796875,689.3193359375,672.0724197927927
2024-06-19 19:00:00,573.0,528.6907958984375,525.2587890625,507.4462041002057
2024-06-19 20:00:00,424.0,433.8854064941406,436.3034362792969,428.75321546584803
2024-06-19 21:00:00,384.0,428.44085693359375,420.27020263671875,402.1438364992157
2024-06-19 22:00:00,356.0,386.52459716796875,388.1361389160156,364.25544906676384
2024-06-19 23:00:00,343.0,375.4364318847656,367.7759704589844,348.09876657320706
2024-06-20 00:00:00,330.0,372.4620056152344,363.3816223144531,338.2266916741728
2024-06-20 01:00:00,336.0,362.34564208984375,358.5457763671875,336.5533109537524
2024-06-20 02:00:00,330.0,377.7335510253906,368.2796630859375,347.07948974875455
2024-06-20 03:00:00,342.0,388.0351257324219,373.5627136230469,363.36703821659773
2024-06-20 04:00:00,366.0,394.9202575683594,388.9440612792969,367.88812459531096
2024-06-20 05:00:00,396.0,409.45184326171875,404.6268005371094,395.6097054003098
2024-06-20 06:00:00,534.0,569.3496704101562,593.0478515625,591.0922706954289
2024-06-20 07:00:00,902.4,840.5518798828125,918.8763427734375,910.9246707965904
2024-06-20 08:00:00,1242.0,1063.4129638671875,1188.1068115234375,1175.7052363159562
2024-06-20 09:00:00,1389.0,1236.247314453125,1389.5592041015625,1378.5285598531127
2024-06-20 10:00:00,1509.0,1304.9600830078125,1464.984619140625,1458.4589294311372
2024-06-20 11:00:00,1512.0,1305.8450927734375,1455.315185546875,1457.5598700086616
2024-06-20 12:00:00,1512.0,1308.7685546875,1463.280029296875,1462.2423180631918
2024-06-20 13:00:00,1528.0,1323.9954833984375,1458.4332275390625,1462.67213166153
2024-06-20 14:00:00,1540.0,1320.478515625,1457.1441650390625,1462.7387582984034
2024-06-20 15:00:00,1506.0,1275.989990234375,1427.573974609375,1435.5749255277392
2024-06-20 16:00:00,1422.0,1208.9326171875,1354.095947265625,1357.530345182443
2024-06-20 17:00:00,1074.0,928.8558959960938,1022.0646362304688,1018.1937048432685
2024-06-20 18:00:00,738.0,662.6035766601562,703.1484375,691.3851337966573
2024-06-20 19:00:00,531.0,531.003662109375,536.3091430664062,521.2175512738547
2024-06-20 20:00:00,456.0,439.6680908203125,438.7158508300781,430.0794347118115
2024-06-20 21:00:00,412.0,426.42913818359375,418.8115234375,400.39955006797936
2024-06-20 22:00:00,368.0,398.7606201171875,386.1641845703125,368.11107925285404
2024-06-20 23:00:00,354.0,383.73046875,366.50982666015625,352.87179050164184
2024-06-21 00:00:00,352.0,349.29833984375,362.5702209472656,341.18182492179096
2024-06-21 01:00:00,360.0,343.39434814453125,359.8505859375,340.07928165021565
2024-06-21 02:00:00,336.0,358.7882995605469,366.9101257324219,339.62548999666177
2024-06-21 03:00:00,352.0,381.0159912109375,372.87774658203125,356.9096719609829
2024-06-21 04:00:00,364.0,376.820068359375,390.01141357421875,363.54466209496945
2024-06-21 05:00:00,388.0,399.3338317871094,407.4159240722656,397.39376509636486
2024-06-21 06:00:00,620.0,580.3178100585938,595.5172119140625,592.3389044835376
2024-06-21 07:00:00,972.0,885.9592895507812,927.4679565429688,917.4396133941043
2024-06-21 08:00:00,1262.4,1139.3331298828125,1200.3763427734375,1186.7207184146978
2024-06-21 09:00:00,1419.0,1325.1744384765625,1398.3505859375,1382.958695712733
2024-06-21 10:00:00,1497.0,1398.0811767578125,1474.746826171875,1464.5187887002223
2024-06-21 11:00:00,1508.0,1401.98828125,1467.6202392578125,1466.4040749560143
2024-06-21 12:00:00,1508.0,1393.75390625,1474.6944580078125,1469.7119302339538
2024-06-21 13:00:00,1496.0,1410.2508544921875,1471.43115234375,1472.3035914780417
2024-06-21 14:00:00,1494.0,1420.2501220703125,1472.257568359375,1473.2354089332784
2024-06-21 15:00:00,1485.0,1372.00341796875,1441.15185546875,1445.9998454512554
2024-06-21 16:00:00,1452.0,1302.1451416015625,1368.2489013671875,1368.3746946676754
2024-06-21 17:00:00,1226.0,973.1430053710938,1034.1876220703125,1028.4741661947571
2024-06-21 18:00:00,792.0,685.7163696289062,712.54248046875,698.9296391958326
2024-06-21 19:00:00,534.0,529.6650390625,540.9171142578125,527.3891286218843
2024-06-21 20:00:00,483.0,434.8608703613281,445.1253356933594,439.9950963699688
2024-06-21 21:00:00,432.0,422.80859375,422.4385681152344,401.8591958625682
2024-06-21 22:00:00,396.0,389.2353210449219,387.3132629394531,364.8354996944542
2024-06-21 23:00:00,360.0,379.2625427246094,370.0711364746094,351.1630214404006
2024-06-22 00:00:00,348.0,362.6953125,356.58026123046875,332.31025833098306
2024-06-22 01:00:00,348.0,355.66796875,354.14593505859375,332.8436468437162
2024-06-22 02:00:00,340.0,368.17828369140625,361.4046325683594,339.4462672553346
2024-06-22 03:00:00,357.0,383.225830078125,371.14715576171875,358.5074976479705
2024-06-22 04:00:00,376.5,387.2508544921875,383.5633544921875,362.1696661344977
2024-06-22 05:00:00,396.0,406.6707763671875,395.15667724609375,386.7739140822756
2024-06-22 06:00:00,453.0,575.3510131835938,568.473388671875,565.0412929774133
2024-06-22 07:00:00,696.0,860.28173828125,878.685546875,868.8553511810352
2024-06-22 08:00:00,1028.0,1094.7471923828125,1148.2998046875,1136.0858108762006
2024-06-22 09:00:00,1238.4,1271.2506103515625,1345.1068115234375,1330.9678707416128
2024-06-22 10:00:00,1296.0,1344.0577392578125,1421.9853515625,1412.7701634710716
2024-06-22 11:00:00,1336.0,1344.9488525390625,1408.90576171875,1408.3337954018482
2024-06-22 12:00:00,1326.0,1347.305908203125,1418.2431640625,1413.5180768344117
2024-06-22 13:00:00,1344.0,1360.0859375,1410.92822265625,1411.6100672711123
2024-06-22 14:00:00,1326.0,1360.4285888671875,1409.8533935546875,1411.040191659918
2024-06-22 15:00:00,1248.0,1315.0,1379.9453125,1385.043605940951
2024-06-22 16:00:00,1134.0,1248.183349609375,1307.5350341796875,1308.5769277540373
2024-06-22 17:00:00,823.2,950.6847534179688,996.1815185546875,992.217972840431
2024-06-22 18:00:00,540.0,678.4314575195312,689.5062866210938,674.9668613846025
2024-06-22 19:00:00,426.0,532.6428833007812,517.8975830078125,498.3023635663921
2024-06-22 20:00:00,412.0,442.373779296875,438.44378662109375,429.8099675975215
2024-06-22 21:00:00,392.0,425.5677185058594,417.3899841308594,399.63422259575185
2024-06-22 22:00:00,372.0,396.2886047363281,387.7306213378906,368.3150572471697
2024-06-22 23:00:00,342.0,380.5435485839844,366.76617431640625,351.10189433777714
2024-06-23 00:00:00,342.0,338.8407287597656,325.4739685058594,302.0991284317461
2024-06-23 01:00:00,340.0,335.36529541015625,324.2565612792969,303.54365428057315
2024-06-23 02:00:00,348.0,337.50244140625,326.1678466796875,308.11220181706966
2024-06-23 03:00:00,352.0,350.0153503417969,327.40264892578125,326.21781962443515
2024-06-23 04:00:00,354.0,355.7879638671875,336.20263671875,322.1263948029641
2024-06-23 05:00:00,360.0,368.5877685546875,329.64959716796875,325.0917219261482
2024-06-23 06:00:00,366.0,450.1395263671875,360.21148681640625,353.9061054193946
2024-06-23 07:00:00,366.0,607.7737426757812,417.8602294921875,401.8262357659965
2024-06-23 08:00:00,388.0,748.751220703125,485.2301025390625,469.86938341860485
2024-06-23 09:00:00,429.0,860.865966796875,549.9520874023438,524.9577770985554
2024-06-23 10:00:00,486.0,925.5733032226562,619.284423828125,596.6243019068614
2024-06-23 11:00:00,486.0,935.9888916015625,623.4580078125,605.3884278005357
2024-06-23 12:00:00,512.0,937.99560546875,631.3513793945312,607.3187587013555
2024-06-23 13:00:00,516.0,933.9136352539062,616.1748657226562,595.793187109753
2024-06-23 14:00:00,510.0,932.1913452148438,605.4963989257812,581.6736898384534
2024-06-23 15:00:00,468.0,893.0914916992188,561.5150756835938,544.251157018479
2024-06-23 16:00:00,408.0,840.0433349609375,534.7452392578125,516.2045285806952
2024-06-23 17:00:00,396.0,665.741943359375,471.9399719238281,450.91680434072003
2024-06-23 18:00:00,408.0,517.0843505859375,419.3692626953125,391.28203669378723
2024-06-23 19:00:00,384.0,434.0336608886719,379.2490234375,352.24791454336264
2024-06-23 20:00:00,366.0,392.85107421875,356.6593322753906,338.87982158105285
2024-06-23 21:00:00,368.0,379.1334533691406,348.98016357421875,340.60970506871257
2024-06-23 22:00:00,378.0,363.1621398925781,347.2689514160156,333.3903683849014
2024-06-23 23:00:00,378.0,348.0461120605469,336.96710205078125,321.42943623716974
2024-06-24 00:00:00,360.0,374.3929748535156,362.6394958496094,337.881046548227
2024-06-24 01:00:00,352.0,366.832275390625,361.0233154296875,339.35821688559304
2024-06-24 02:00:00,360.0,378.6754455566406,365.84423828125,346.4173809214305
2024-06-24 03:00:00,378.0,395.3758544921875,376.1734619140625,369.9959156112501
2024-06-24 04:00:00,390.0,398.3848571777344,389.87451171875,370.0541760507907
2024-06-24 05:00:00,420.0,411.55181884765625,404.2166748046875,395.6265030883929
2024-06-24 06:00:00,604.8,561.5658569335938,579.138427734375,575.2364812949172
2024-06-24 07:00:00,1015.2,831.4501953125,900.924072265625,891.3197258946718
2024-06-24 08:00:00,1291.2,1051.24609375,1172.508056640625,1161.0831516147448
2024-06-24 09:00:00,1401.0,1218.596923828125,1368.6207275390625,1357.4587520041778
2024-06-24 10:00:00,1494.0,1283.85546875,1442.9937744140625,1436.8136659368406
2024-06-24 11:00:00,1524.0,1286.8546142578125,1435.62060546875,1438.838482409685
2024-06-24 12:00:00,1560.0,1289.2261962890625,1442.40673828125,1441.9885254276753
2024-06-24 13:00:00,1569.0,1306.3798828125,1437.955322265625,1442.8177843879391
2024-06-24 14:00:00,1544.0,1302.034912109375,1438.46240234375,1444.7081056429483
2024-06-24 15:00:00,1548.0,1254.9744873046875,1409.2447509765625,1417.5702814783458
2024-06-24 16:00:00,1476.0,1191.087646484375,1336.7974853515625,1340.6489107725536
2024-06-24 17:00:00,1072.0,920.8021240234375,1016.005859375,1014.1561946708342
2024-06-24 18:00:00,744.0,661.632080078125,699.5004272460938,687.7200228664725
2024-06-24 19:00:00,573.0,526.9126586914062,524.6314697265625,507.4949719597772
2024-06-24 20:00:00,432.0,443.5978698730469,443.9934387207031,436.46411484028795
2024-06-24 21:00:00,408.0,434.3238525390625,422.4185791015625,405.8335130644071
2024-06-24 22:00:00,375.0,409.7956237792969,392.7660827636719,378.5019226456502
2024-06-24 23:00:00,336.0,394.8949890136719,373.5539245605469,363.1853368663551
2024-06-25 00:00:00,342.0,370.09686279296875,362.1600646972656,338.3010215719408
2024-06-25 01:00:00,348.0,362.873779296875,359.6908264160156,338.5301560801717
2024-06-25 02:00:00,345.0,374.8395080566406,364.7875061035156,344.68028312085346
2024-06-25 03:00:00,356.0,394.07763671875,376.5792541503906,369.13327010422955
2024-06-25 04:00:00,378.0,394.45904541015625,389.7401123046875,368.97359903530844
2024-06-25 05:00:00,399.0,410.6277770996094,406.6456604003906,397.85753991752404
2024-06-25 06:00:00,667.2,566.458251953125,583.3345947265625,579.7959706798808
2024-06-25 07:00:00,1005.6,847.041015625,911.1198120117188,902.8496400771669
2024-06-25 08:00:00,1288.8,1076.9705810546875,1183.3231201171875,1172.9872807866554
2024-06-25 09:00:00,1516.8,1247.2208251953125,1375.7081298828125,1363.6522537673206
2024-06-25 10:00:00,1524.0,1313.9814453125,1450.8616943359375,1444.0152189599667
2024-06-25 11:00:00,1524.0,1317.76904296875,1446.085693359375,1449.2206847798027
2024-06-25 12:00:00,1557.0,1318.12939453125,1453.850830078125,1453.8368412385973
2024-06-25 13:00:00,1593.0,1334.7840576171875,1450.16357421875,1455.7679217922475
2024-06-25 14:00:00,1564.0,1334.7581787109375,1449.837890625,1455.893745680766
2024-06-25 15:00:00,1545.0,1286.75732421875,1421.0947265625,1430.2240284382956
2024-06-25 16:00:00,1452.0,1221.88623046875,1349.1173095703125,1353.7554642917385
2024-06-25 17:00:00,1062.0,934.5466918945312,1023.6240844726562,1022.049830115258
2024-06-25 18:00:00,708.0,668.2852172851562,704.5780029296875,693.2315048766624
2024-06-25 19:00:00,488.0,526.9202880859375,529.922119140625,514.7598315414749
2024-06-25 20:00:00,432.0,440.97955322265625,442.7073974609375,435.5250935103924
2024-06-25 21:00:00,414.0,429.3453063964844,420.0667724609375,402.78307273838345
2024-06-25 22:00:00,372.0,405.1947326660156,389.51727294921875,374.6206673904354
2024-06-25 23:00:00,324.0,387.6853942871094,367.58599853515625,355.8649865020242
2024-06-26 00:00:00,336.0,366.7680969238281,355.31976318359375,331.5075847843432
2024-06-26 01:00:00,328.0,360.9255065917969,353.3128662109375,332.1689475072715
2024-06-26 02:00:00,336.0,370.5752258300781,357.3092346191406,338.90927857086
2024-06-26 03:00:00,344.0,387.85247802734375,367.989990234375,362.7500160377944
2024-06-26 04:00:00,360.0,391.2953186035156,383.93109130859375,364.4263048583277
2024-06-26 05:00:00,384.0,408.617919921875,400.6512756347656,392.491121714627
2024-06-26 06:00:00,576.0,569.0675659179688,584.9036865234375,582.5470322198089
2024-06-26 07:00:00,946.2857142857143,850.6443481445312,912.4818115234375,905.5326960097477
2024-06-26 08:00:00,1272.0,1082.8966064453125,1187.5450439453125,1178.7431629590935
2024-06-26 09:00:00,1470.0,1254.18701171875,1381.2828369140625,1371.2236535336033
2024-06-26 10:00:00,1524.0,1321.994140625,1456.9564208984375,1451.0974479533
2024-06-26 11:00:00,1532.0,1324.6561279296875,1450.63427734375,1454.6874907709212
2024-06-26 12:00:00,1512.0,1327.3211669921875,1460.429931640625,1461.690889331584
2024-06-26 13:00:00,1494.0,1342.233642578125,1456.904296875,1464.4613672827081
2024-06-26 14:00:00,1524.0,1342.28662109375,1455.2135009765625,1462.6560823845862
2024-06-26 15:00:00,1504.0,1294.4932861328125,1425.7823486328125,1436.4401205342856
2024-06-26 16:00:00,1428.0,1229.2054443359375,1352.7547607421875,1358.5909912485035
2024-06-26 17:00:00,1066.2857142857142,937.8643798828125,1023.9303588867188,1022.686950778594
2024-06-26 18:00:00,748.0,669.421630859375,702.3084716796875,690.6381758389261
2024-06-26 19:00:00,606.0,523.26123046875,524.1470947265625,508.27300580570585
2024-06-26 20:00:00,513.6,439.40093994140625,437.66070556640625,429.521735674171
2024-06-26 21:00:00,408.0,424.97979736328125,414.3023681640625,397.86806827902376
2024-06-26 22:00:00,378.0,399.8625183105469,383.345947265625,369.12538278149674
2024-06-26 23:00:00,352.0,379.77117919921875,357.9334716796875,346.86343189979465
2024-06-27 00:00:00,352.0,375.2417297363281,351.2054748535156,326.2195700355055
2024-06-27 01:00:00,336.0,368.085205078125,348.59307861328125,326.4281935638794
2024-06-27 02:00:00,348.0,376.86236572265625,352.33831787109375,338.41877839636163
2024-06-27 03:00:00,357.0,387.3171691894531,361.9298400878906,361.15607484610223
2024-06-27 04:00:00,378.0,397.6446533203125,379.2113952636719,363.4116564969024
2024-06-27 05:00:00,396.0,411.7695007324219,396.888916015625,389.55810928147866
2024-06-27 06:00:00,542.4,563.7874145507812,587.4022827148438,585.2835097409893
2024-06-27 07:00:00,960.0,836.6508178710938,921.1213989257812,916.1973062652876
2024-06-27 08:00:00,1226.4,1060.2786865234375,1199.981689453125,1194.2303776979222
2024-06-27 09:00:00,1443.0,1226.75244140625,1393.740966796875,1387.7622705641318
2024-06-27 10:00:00,1540.8,1293.026123046875,1469.703857421875,1467.7154837819369
2024-06-27 11:00:00,1536.0,1295.1588134765625,1464.4140625,1472.5774042293351
2024-06-27 12:00:00,1512.0,1300.84375,1472.963134765625,1478.0400409052718
2024-06-27 13:00:00,1500.0,1315.07470703125,1469.091064453125,1480.0416205951599
2024-06-27 14:00:00,1508.0,1311.305908203125,1468.654052734375,1480.6188832779596
2024-06-27 15:00:00,1500.0,1264.1170654296875,1439.33544921875,1453.9850129393624
2024-06-27 16:00:00,1444.0,1200.6129150390625,1366.1405029296875,1376.1106159441815
2024-06-27 17:00:00,1128.0,925.1319580078125,1032.8961181640625,1034.4149519207072
2024-06-27 18:00:00,717.6,664.3148193359375,708.0704956054688,699.0149037856686
2024-06-27 19:00:00,556.0,527.2381591796875,531.2899780273438,517.2649177194456
2024-06-27 20:00:00,456.0,445.8236389160156,444.6684875488281,437.59597341505247
2024-06-27 21:00:00,438.0,425.85247802734375,411.5777587890625,396.5520046922567
2024-06-27 22:00:00,390.0,403.4990234375,380.8766784667969,370.23918050073763
2024-06-27 23:00:00,354.0,381.347412109375,355.20452880859375,347.03083817999567
2024-06-28 00:00:00,356.0,372.6552734375,348.4216003417969,324.77215902372893
2024-06-28 01:00:00,352.8,365.68194580078125,343.64117431640625,321.8786455399666
2024-06-28 02:00:00,356.0,372.3246154785156,351.2335205078125,336.4918820269651
2024-06-28 03:00:00,372.0,381.1151123046875,362.8623352050781,355.8825989209068
2024-06-28 04:00:00,378.0,394.7190856933594,377.0150451660156,361.44101977826017
2024-06-28 05:00:00,396.0,407.0382385253906,392.20556640625,385.051508167232
2024-06-28 06:00:00,633.6,549.1934204101562,573.509033203125,570.8339985050746
2024-06-28 07:00:00,1012.0,817.782958984375,902.933349609375,898.9715008502191
2024-06-28 08:00:00,1264.8,1033.4244384765625,1179.5819091796875,1174.9247735038398
2024-06-28 09:00:00,1458.0,1192.178955078125,1375.0777587890625,1371.3811391979311
2024-06-28 10:00:00,1521.0,1265.02880859375,1451.52001953125,1451.6621687042364
2024-06-28 11:00:00,1503.0,1263.8299560546875,1443.23828125,1453.2515073836953
2024-06-28 12:00:00,1506.0,1270.3612060546875,1451.171630859375,1457.6619648998237
2024-06-28 13:00:00,1532.0,1284.38427734375,1445.9901123046875,1457.8613042027746
2024-06-28 14:00:00,1524.0,1277.729248046875,1445.6168212890625,1458.9236777052922
2024-06-28 15:00:00,1506.0,1228.6298828125,1417.9140625,1434.2783421368956
2024-06-28 16:00:00,1380.0,1169.824951171875,1344.20458984375,1356.051704823523
2024-06-28 17:00:00,1267.2,906.9158935546875,1017.9730834960938,1021.6173528618414
2024-06-28 18:00:00,850.0,652.910400390625,696.7723999023438,688.3008320969194
2024-06-28 19:00:00,573.0,520.2989501953125,523.6051025390625,510.1199362093429
2024-06-28 20:00:00,456.0,440.9186706542969,440.8481140136719,434.39353279683934
2024-06-28 21:00:00,426.0,424.0113830566406,412.720947265625,397.1866363488316
2024-06-28 22:00:00,384.0,399.60638427734375,382.056640625,369.7452648259141
2024-06-28 23:00:00,354.0,377.1155700683594,354.52520751953125,344.59159483683334
2024-06-29 00:00:00,352.0,339.8559265136719,348.1177673339844,326.7687800080968
2024-06-29 01:00:00,348.0,334.13238525390625,342.5833740234375,323.45166630640244
2024-06-29 02:00:00,354.0,336.163330078125,356.08465576171875,324.8322096843882
2024-06-29 03:00:00,366.0,346.98046875,372.3546447753906,328.042319204522
2024-06-29 04:00:00,392.0,358.7587890625,373.4739685058594,347.37999999306646
2024-06-29 05:00:00,400.0,374.7250671386719,376.991943359375,368.1793640016113
2024-06-29 06:00:00,512.0,500.7660217285156,502.1082458496094,499.66748905628685
2024-06-29 07:00:00,684.0,758.0394287109375,750.46142578125,742.6745283677774
2024-06-29 08:00:00,933.6,961.31884765625,993.1644897460938,985.2592465692603
2024-06-29 09:00:00,1180.0,1090.9034423828125,1179.7645263671875,1172.6691649452453
2024-06-29 10:00:00,1290.0,1194.463134765625,1252.76220703125,1246.2116289961468
2024-06-29 11:00:00,1302.0,1177.605224609375,1236.48193359375,1238.7917767050023
2024-06-29 12:00:00,1299.0,1188.680908203125,1248.4559326171875,1246.7314674117265
2024-06-29 13:00:00,1284.0,1198.8365478515625,1237.7623291015625,1241.1740702912186
2024-06-29 14:00:00,1196.0,1190.0208740234375,1230.7122802734375,1234.2718625578825
2024-06-29 15:00:00,1149.0,1126.46337890625,1195.4901123046875,1203.888484595178
2024-06-29 16:00:00,1044.0,1085.550048828125,1122.973388671875,1124.8082468000234
2024-06-29 17:00:00,756.0,841.1358032226562,868.732666015625,867.4084919014941
2024-06-29 18:00:00,470.4,612.9451293945312,615.14306640625,602.6308159632907
2024-06-29 19:00:00,375.0,478.1510925292969,468.4867858886719,453.6376546043671
2024-06-29 20:00:00,363.0,412.6536865234375,418.09515380859375,413.95727831647855
2024-06-29 21:00:00,354.0,390.779052734375,405.1512145996094,381.32007159086913
2024-06-29 22:00:00,336.0,367.5377197265625,379.3394775390625,350.73929543214274
2024-06-29 23:00:00,312.0,342.4995422363281,353.81304931640625,323.43128894342317
2024-06-30 00:00:00,316.0,343.8164367675781,319.9609375,299.27675051561266
2024-06-30 01:00:00,312.0,340.9993591308594,318.24713134765625,299.03774287718835
2024-06-30 02:00:00,316.0,340.9195861816406,322.93524169921875,309.12315118327206
2024-06-30 03:00:00,318.0,348.25823974609375,328.0675354003906,324.7476285890648
2024-06-30 04:00:00,318.0,359.68048095703125,331.33319091796875,321.5218484125456
2024-06-30 05:00:00,318.0,368.76861572265625,325.2065734863281,323.04895951716355
2024-06-30 06:00:00,309.0,440.2147521972656,343.63958740234375,337.47568780479185
2024-06-30 07:00:00,300.0,578.3348388671875,387.4460144042969,368.4938783473025
2024-06-30 08:00:00,340.0,705.1958618164062,438.5326843261719,418.5541562573105
2024-06-30 09:00:00,345.0,816.03955078125,492.71368408203125,462.3793156166023
2024-06-30 10:00:00,384.0,871.9400634765625,558.4388427734375,530.2308521886099
2024-06-30 11:00:00,396.0,888.373046875,564.4844360351562,539.906856765329
2024-06-30 12:00:00,408.0,887.0441284179688,571.3673706054688,542.0957886048018
2024-06-30 13:00:00,402.0,881.0817260742188,555.9732055664062,530.7697300322054
2024-06-30 14:00:00,392.0,879.4949340820312,545.3739013671875,516.7425562915222
2024-06-30 15:00:00,345.0,848.741455078125,505.19451904296875,481.9381573786466
2024-06-30 16:00:00,324.0,790.1834106445312,477.66522216796875,452.4031552523193
2024-06-30 17:00:00,320.0,633.8020629882812,434.69012451171875,407.6648708822272
2024-06-30 18:00:00,312.0,498.93084716796875,400.3720397949219,371.08544986656864
2024-06-30 19:00:00,312.0,428.27587890625,369.6133117675781,342.88488245449946
2024-06-30 20:00:00,294.0,389.7722473144531,349.17742919921875,332.0126796862235
2024-06-30 21:00:00,284.0,374.9611511230469,344.6185302734375,339.8264411835258
2024-06-30 22:00:00,300.0,359.8638916015625,345.34075927734375,334.07567443147315
