Time,Actual,ANN,LSTM,RLS
2024-07-04 18:00:00,716.0,667.51953125,702.931396484375,693.6767345161161
2024-07-04 19:00:00,531.0,514.8919677734375,517.3192749023438,503.9316293524489
2024-07-04 20:00:00,456.0,435.5727233886719,426.2557678222656,417.0243823101557
2024-07-04 21:00:00,420.0,411.88031005859375,401.68798828125,386.53360611932817
2024-07-04 22:00:00,400.0,389.8166198730469,368.9281311035156,360.15768394511184
2024-07-04 23:00:00,372.0,361.7071228027344,337.70428466796875,329.853856885249
2024-07-05 00:00:00,348.0,348.7559509277344,333.5129089355469,314.1639243654182
2024-07-05 01:00:00,342.0,338.9781188964844,326.13299560546875,308.1803689642137
2024-07-05 02:00:00,354.0,345.580078125,333.4078674316406,317.01136485736004
2024-07-05 03:00:00,360.0,355.83575439453125,346.1755676269531,332.5639721973959
2024-07-05 04:00:00,366.0,366.5635070800781,364.3265686035156,345.4753473256451
2024-07-05 05:00:00,405.0,384.3825988769531,388.0000915527344,379.3761040543403
2024-07-05 06:00:00,558.0,505.5996398925781,565.2462158203125,561.9497165003594
2024-07-05 07:00:00,966.0,773.3859252929688,915.648193359375,913.640440909855
2024-07-05 08:00:00,1227.0,978.1773681640625,1194.749267578125,1191.2184977595118
2024-07-05 09:00:00,1394.4,1113.7303466796875,1387.694091796875,1388.935594608389
2024-07-05 10:00:00,1495.2,1205.490478515625,1469.017578125,1472.8749709383046
2024-07-05 11:00:00,1494.0,1194.141845703125,1459.3564453125,1473.9718569801112
2024-07-05 12:00:00,1488.0,1203.5408935546875,1468.5406494140625,1479.9750610298393
2024-07-05 13:00:00,1518.0,1215.7413330078125,1464.51513671875,1480.8652949952166
2024-07-05 14:00:00,1524.0,1206.681884765625,1460.27978515625,1477.222788259272
2024-07-05 15:00:00,1508.0,1146.8526611328125,1432.6590576171875,1453.0106119819834
2024-07-05 16:00:00,1389.6,1101.8492431640625,1357.679443359375,1372.6188746025105
2024-07-05 17:00:00,1290.0,857.2098999023438,1031.8349609375,1045.2382308205154
2024-07-05 18:00:00,854.4,618.4841918945312,693.928955078125,691.1022054749745
2024-07-05 19:00:00,554.4,484.4582214355469,509.9449768066406,502.55693151165605
2024-07-05 20:00:00,450.0,416.6526794433594,428.2214050292969,425.05409427456516
2024-07-05 21:00:00,420.0,400.5024719238281,404.9545593261719,384.847095812037
2024-07-05 22:00:00,390.0,377.4442138671875,377.91937255859375,356.0018516410157
2024-07-05 23:00:00,354.0,354.28839111328125,347.25933837890625,329.14552766432894
2024-07-06 00:00:00,357.6,323.23602294921875,337.6432189941406,316.7301060414896
2024-07-06 01:00:00,354.0,315.1361389160156,329.7913513183594,311.7952612951258
2024-07-06 02:00:00,360.0,318.14056396484375,346.9920349121094,313.5485185293285
2024-07-06 03:00:00,366.0,328.75494384765625,362.97149658203125,314.7871310685056
2024-07-06 04:00:00,388.0,339.3831481933594,364.02532958984375,337.5447140385577
2024-07-06 05:00:00,390.0,360.4214172363281,374.92120361328125,365.09777461655216
2024-07-06 06:00:00,488.0,465.1586608886719,488.74774169921875,486.09964170180973
2024-07-06 07:00:00,657.6,717.050048828125,748.8247680664062,746.700651876368
2024-07-06 08:00:00,927.0,907.3458251953125,992.015869140625,988.6538901934915
2024-07-06 09:00:00,1144.8,1017.8071899414062,1176.209716796875,1173.5694771798833
2024-07-06 10:00:00,1245.0,1135.0819091796875,1251.8192138671875,1249.924459836168
2024-07-06 11:00:00,1242.0,1111.0230712890625,1235.0322265625,1242.2941245344773
2024-07-06 12:00:00,1248.0,1124.598876953125,1246.776123046875,1250.3003188100847
2024-07-06 13:00:00,1221.0,1132.34521484375,1237.3780517578125,1246.4662263921125
2024-07-06 14:00:00,1212.0,1120.974365234375,1228.0782470703125,1236.992715923757
2024-07-06 15:00:00,1166.4,1050.8868408203125,1194.3841552734375,1207.7138906402597
2024-07-06 16:00:00,1068.0,1020.5730590820312,1119.490478515625,1126.618979604602
2024-07-06 17:00:00,836.0,795.6786499023438,871.1910400390625,879.3937151398447
2024-07-06 18:00:00,528.0,582.9622802734375,610.1303100585938,604.1922283939718
2024-07-06 19:00:00,438.0,450.729248046875,456.5310363769531,446.69874613054446
2024-07-06 20:00:00,417.0,395.3671875,408.2027587890625,406.2607517002578
2024-07-06 21:00:00,396.0,374.3204040527344,399.25848388671875,373.25648548338677
2024-07-06 22:00:00,372.0,352.45806884765625,378.1093444824219,339.66652451392946
2024-07-06 23:00:00,348.0,326.1993713378906,350.0710144042969,311.575598974344
2024-07-07 00:00:00,348.0,344.07379150390625,315.60064697265625,297.9526191233865
2024-07-07 01:00:00,348.0,339.0730285644531,311.19482421875,293.93650696391506
2024-07-07 02:00:00,344.0,342.1035461425781,316.727294921875,306.0606566992782
2024-07-07 03:00:00,348.0,348.3379821777344,318.4691467285156,320.7615795723161
2024-07-07 04:00:00,354.0,360.4159240722656,328.5527648925781,318.58384545789545
2024-07-07 05:00:00,348.0,372.1261901855469,327.78363037109375,328.3621561154881
2024-07-07 06:00:00,348.0,440.55731201171875,355.1367492675781,354.314923104506
2024-07-07 07:00:00,378.0,585.3472900390625,424.5693054199219,419.72321435951164
2024-07-07 08:00:00,423.0,713.03125,500.9297180175781,496.0449082507543
2024-07-07 09:00:00,480.0,823.496826171875,568.7703857421875,550.4912895057894
2024-07-07 10:00:00,489.0,880.4706420898438,642.17919921875,625.5515133682128
2024-07-07 11:00:00,468.0,895.7604370117188,643.4178466796875,629.6914220708754
2024-07-07 12:00:00,477.0,895.3462524414062,652.3896484375,635.2522854179216
2024-07-07 13:00:00,441.0,889.5623168945312,638.3556518554688,626.983976600266
2024-07-07 14:00:00,444.0,886.9392700195312,625.5369262695312,611.2467313434161
2024-07-07 15:00:00,436.0,856.6018676757812,582.9992065429688,571.8576903698473
2024-07-07 16:00:00,432.0,798.6425170898438,551.8937377929688,540.7231355618595
2024-07-07 17:00:00,384.0,643.612060546875,486.0842590332031,465.60019473326764
2024-07-07 18:00:00,364.0,504.34600830078125,419.9373779296875,396.97147151876703
2024-07-07 19:00:00,360.0,431.0716552734375,372.2780456542969,347.71747959841866
2024-07-07 20:00:00,360.0,393.5931396484375,351.331298828125,334.03583252541944
2024-07-07 21:00:00,336.0,380.9287109375,342.47802734375,338.78605129525005
2024-07-07 22:00:00,344.0,361.9225769042969,342.218017578125,334.96050799405566
2024-07-07 23:00:00,344.0,347.1173095703125,328.84234619140625,318.8973439845207
2024-07-08 00:00:00,340.0,377.44329833984375,341.2246398925781,325.41080312558324
2024-07-08 01:00:00,342.0,364.84423828125,334.4030456542969,319.037721979839
2024-07-08 02:00:00,342.0,375.392578125,345.1072998046875,336.1501622042173
2024-07-08 03:00:00,352.0,380.09051513671875,355.1866149902344,352.89392928911207
2024-07-08 04:00:00,366.0,394.7538757324219,369.2718505859375,357.3428222537757
2024-07-08 05:00:00,412.0,411.0147705078125,390.1524353027344,386.5383886941139
2024-07-08 06:00:00,573.0,543.951904296875,552.251953125,549.4609552034884
2024-07-08 07:00:00,931.2,819.4889526367188,889.584228515625,886.6969777378151
2024-07-08 08:00:00,1216.8,1031.5455322265625,1166.4788818359375,1162.3756710421264
2024-07-08 09:00:00,1480.8,1188.490478515625,1359.869140625,1356.043072254069
2024-07-08 10:00:00,1536.0,1259.6405029296875,1440.5250244140625,1441.205172558143
2024-07-08 11:00:00,1554.0,1257.1236572265625,1429.086669921875,1439.6622020417512
2024-07-08 12:00:00,1560.0,1269.612060546875,1438.2213134765625,1444.4324769076238
2024-07-08 13:00:00,1568.0,1280.09521484375,1433.399169921875,1445.8167054173052
2024-07-08 14:00:00,1554.0,1270.1007080078125,1429.4515380859375,1442.1143117761226
2024-07-08 15:00:00,1524.0,1222.7818603515625,1402.2158203125,1418.442056598987
2024-07-08 16:00:00,1467.0,1163.928955078125,1323.80126953125,1333.971791558752
2024-07-08 17:00:00,1076.5714285714287,912.83935546875,1016.3984375,1027.5844848654942
2024-07-08 18:00:00,726.0,653.647216796875,685.768798828125,678.4486662337304
2024-07-08 19:00:00,543.0,518.1196899414062,503.07342529296875,486.74110860845803
2024-07-08 20:00:00,420.0,442.40740966796875,429.6769714355469,420.5214472254982
2024-07-08 21:00:00,387.0,421.9508056640625,403.8257141113281,391.4910576205401
2024-07-08 22:00:00,381.0,400.83258056640625,380.0564880371094,371.71535307057593
2024-07-08 23:00:00,348.0,374.0417785644531,350.7354431152344,343.04646586683066
2024-07-09 00:00:00,360.0,374.691650390625,344.3491516113281,328.67628196362887
2024-07-09 01:00:00,342.0,362.89410400390625,339.4820556640625,324.51664187038864
2024-07-09 02:00:00,360.0,373.4595031738281,347.4559326171875,336.9549665900711
2024-07-09 03:00:00,360.0,379.8138122558594,356.4170837402344,352.9171676726262
2024-07-09 04:00:00,372.0,392.68902587890625,371.8128356933594,358.77454801367895
2024-07-09 05:00:00,402.0,409.98858642578125,396.26458740234375,391.5870209927141
2024-07-09 06:00:00,595.2,544.508056640625,559.409423828125,556.8155611642433
2024-07-09 07:00:00,1002.0,821.7587890625,902.6557006835938,900.6301479771839
2024-07-09 08:00:00,1296.0,1035.30859375,1180.839599609375,1177.7343103750168
2024-07-09 09:00:00,1502.4,1193.295654296875,1376.7803955078125,1375.5182847653814
2024-07-09 10:00:00,1554.0,1264.103271484375,1456.463623046875,1459.4113860712491
2024-07-09 11:00:00,1542.0,1262.4830322265625,1447.5506591796875,1460.9831395396236
2024-07-09 12:00:00,1521.0,1273.9638671875,1456.1947021484375,1465.293173476059
2024-07-09 13:00:00,1524.0,1284.9580078125,1452.4561767578125,1467.9288063026067
2024-07-09 14:00:00,1516.0,1275.2943115234375,1448.41015625,1463.9849021973275
2024-07-09 15:00:00,1476.0,1227.50146484375,1420.7388916015625,1439.7378445041438
2024-07-09 16:00:00,1404.0,1169.199462890625,1344.19482421875,1357.5037506492863
2024-07-09 17:00:00,990.0,915.7034301757812,1029.8172607421875,1043.2490057779125
2024-07-09 18:00:00,675.0,655.0048828125,694.4840698242188,689.0444930676383
2024-07-09 19:00:00,504.0,517.5853271484375,513.4274291992188,500.1567697936077
2024-07-09 20:00:00,432.0,439.4287414550781,430.3391418457031,422.12565411301904
2024-07-09 21:00:00,396.0,419.6332092285156,400.7029113769531,388.6566176149949
2024-07-09 22:00:00,375.0,399.884765625,383.6280212402344,372.68225436790414
2024-07-09 23:00:00,354.0,373.08197021484375,353.52838134765625,343.5038776424751
2024-07-10 00:00:00,352.0,374.67291259765625,347.64544677734375,332.79128111625363
2024-07-10 01:00:00,348.0,362.15911865234375,340.57440185546875,325.9739711868872
2024-07-10 02:00:00,344.0,372.6706848144531,350.9455871582031,339.32819306112367
2024-07-10 03:00:00,357.0,376.7240905761719,358.78070068359375,351.322601396192
2024-07-10 04:00:00,384.0,391.10595703125,373.2693786621094,359.6026683269096
2024-07-10 05:00:00,416.0,408.7949523925781,397.2086181640625,392.2260438337361
2024-07-10 06:00:00,631.2,541.4387817382812,560.7821044921875,558.6581177581368
2024-07-10 07:00:00,957.6,818.47216796875,904.6286010742188,904.3350853477348
2024-07-10 08:00:00,1230.0,1030.263916015625,1181.75390625,1180.7503561709814
2024-07-10 09:00:00,1392.0,1185.6063232421875,1377.59375,1379.0099423387117
2024-07-10 10:00:00,1440.0,1260.111328125,1456.90283203125,1461.8486584922323
2024-07-10 11:00:00,1509.0,1256.0594482421875,1447.3746337890625,1462.7155143551665
2024-07-10 12:00:00,1508.0,1268.6751708984375,1455.697021484375,1466.149002588943
2024-07-10 13:00:00,1497.6,1278.3631591796875,1451.712646484375,1468.5928944938657
2024-07-10 14:00:00,1464.0,1267.789306640625,1447.5072021484375,1464.5049999325088
2024-07-10 15:00:00,1484.0,1219.1123046875,1419.108154296875,1439.2058437339097
2024-07-10 16:00:00,1396.8,1162.343017578125,1343.4288330078125,1357.9396541743513
2024-07-10 17:00:00,960.0,908.9650268554688,1026.1378173828125,1039.0280315621706
2024-07-10 18:00:00,672.0,649.7200317382812,692.6929931640625,687.7409375511294
2024-07-10 19:00:00,511.2,512.5162353515625,512.24951171875,500.00256570379076
2024-07-10 20:00:00,420.0,436.8104553222656,431.63616943359375,424.5379466624085
2024-07-10 21:00:00,416.0,415.4185485839844,400.98468017578125,387.7613918708143
2024-07-10 22:00:00,402.0,395.8953552246094,384.5163879394531,370.5503263536435
2024-07-10 23:00:00,360.0,369.32501220703125,355.954833984375,342.13755883645774
2024-07-11 00:00:00,354.0,376.04058837890625,345.7626647949219,332.4566559261899
2024-07-11 01:00:00,344.0,363.9775085449219,338.7076416015625,325.48387256133685
2024-07-11 02:00:00,360.0,375.4103088378906,348.1212463378906,339.20877125079016
2024-07-11 03:00:00,384.0,384.7308349609375,358.311767578125,357.30789512786373
2024-07-11 04:00:00,384.0,394.93902587890625,373.40081787109375,361.32903612364913
2024-07-11 05:00:00,432.0,413.16253662109375,397.6296691894531,393.64054055984093
2024-07-11 06:00:00,614.4,558.4453125,562.2724609375,561.0818343460716
2024-07-11 07:00:00,981.6,848.9894409179688,902.4251708984375,901.8891080485208
2024-07-11 08:00:00,1248.0,1070.8360595703125,1179.9014892578125,1178.5628312561532
2024-07-11 09:00:00,1444.0,1236.6859130859375,1374.895263671875,1373.0034905521727
2024-07-11 10:00:00,1488.0,1303.5869140625,1452.791015625,1454.0173342303533
2024-07-11 11:00:00,1497.0,1306.145263671875,1445.3802490234375,1457.4521907137087
2024-07-11 12:00:00,1506.0,1310.739013671875,1453.3873291015625,1460.8802409725065
2024-07-11 13:00:00,1504.0,1325.02392578125,1448.8829345703125,1462.5259322292384
2024-07-11 14:00:00,1508.0,1318.2705078125,1444.0147705078125,1456.7153818402553
2024-07-11 15:00:00,1472.0,1272.3890380859375,1417.8291015625,1434.9708595411807
2024-07-11 16:00:00,1388.0,1210.537841796875,1340.8297119140625,1352.6573063746537
2024-07-11 17:00:00,1008.0,938.6203002929688,1019.8308715820312,1026.638619361388
2024-07-11 18:00:00,684.0,665.92919921875,688.0810546875,679.0629571686474
2024-07-11 19:00:00,507.0,525.0020141601562,506.52215576171875,490.0658282872895
2024-07-11 20:00:00,435.0,440.1961364746094,425.5857849121094,416.04912318498054
2024-07-11 21:00:00,400.0,425.4538269042969,402.59442138671875,392.18200311059957
2024-07-11 22:00:00,366.0,402.8113098144531,388.3276062011719,376.73531112292653
2024-07-11 23:00:00,354.0,379.2378234863281,355.0419921875,348.46151755081445
2024-07-12 00:00:00,348.0,372.30853271484375,344.21661376953125,331.50406792953277
2024-07-12 01:00:00,360.0,359.0987854003906,335.86175537109375,323.16293896206525
2024-07-12 02:00:00,354.0,369.57525634765625,350.016357421875,338.3174592038152
2024-07-12 03:00:00,364.0,375.2422790527344,364.7884826660156,352.04752393501394
2024-07-12 04:00:00,390.0,388.3373718261719,372.439453125,359.1426323615525
2024-07-12 05:00:00,414.0,407.2522888183594,395.48114013671875,391.2298971331627
2024-07-12 06:00:00,561.6,535.4874267578125,542.7064208984375,542.1750202723017
2024-07-12 07:00:00,969.6,806.1267700195312,861.160400390625,861.8206979802957
2024-07-12 08:00:00,1182.0,1012.76318359375,1131.8348388671875,1131.9171497007733
2024-07-12 09:00:00,1348.0,1161.224853515625,1326.354248046875,1327.6441384717723
2024-07-12 10:00:00,1436.0,1240.37109375,1403.1728515625,1406.1784951539832
2024-07-12 11:00:00,1443.0,1233.838623046875,1391.6466064453125,1405.7178607689996
2024-07-12 12:00:00,1449.6,1248.0078125,1401.8726806640625,1411.111246364401
2024-07-12 13:00:00,1455.0,1257.0885009765625,1394.3765869140625,1409.4727426948934
2024-07-12 14:00:00,1482.0,1244.9971923828125,1389.1168212890625,1403.9087502561654
2024-07-12 15:00:00,1455.0,1194.152099609375,1360.4571533203125,1379.305136293958
2024-07-12 16:00:00,1380.0,1140.883544921875,1283.3883056640625,1296.395506876657
2024-07-12 17:00:00,1257.6,891.3157958984375,975.8455200195312,982.9810426588115
2024-07-12 18:00:00,854.4,638.5682373046875,662.2852172851562,654.1144332469621
2024-07-12 19:00:00,542.4,503.7046203613281,486.5111999511719,471.04381085522516
2024-07-12 20:00:00,432.0,432.16204833984375,418.0584411621094,408.98665097686006
2024-07-12 21:00:00,420.0,409.7119140625,395.55364990234375,382.9647698942947
2024-07-12 22:00:00,380.0,391.05450439453125,380.64654541015625,366.6186967247155
2024-07-12 23:00:00,348.0,364.09136962890625,352.8146667480469,338.20404648582434
2024-07-13 00:00:00,342.0,370.8041687011719,344.482666015625,331.95983726519455
2024-07-13 01:00:00,348.0,360.47222900390625,339.5126647949219,327.37473838580786
2024-07-13 02:00:00,352.0,368.53369140625,352.7652282714844,339.5177686466767
2024-07-13 03:00:00,336.0,374.8434753417969,370.0142822265625,352.7786615408064
2024-07-13 04:00:00,380.0,389.1901550292969,374.02093505859375,360.9009217854956
2024-07-13 05:00:00,384.0,407.3273620605469,388.4425964355469,385.97090312353953
2024-07-13 06:00:00,444.0,533.751708984375,506.1131286621094,505.6185821331961
2024-07-13 07:00:00,657.6,807.5877075195312,782.0838012695312,781.0403518217562
2024-07-13 08:00:00,885.6,1012.892333984375,1032.4786376953125,1030.4761743859858
2024-07-13 09:00:00,1130.4,1161.017333984375,1222.3209228515625,1217.6079240229565
2024-07-13 10:00:00,1200.0,1241.019287109375,1297.138916015625,1293.5227093396063
2024-07-13 11:00:00,1242.0,1235.0325927734375,1281.9373779296875,1287.4634426946493
2024-07-13 12:00:00,1236.0,1247.32763671875,1294.7750244140625,1295.7395266003302
2024-07-13 13:00:00,1221.0,1257.699462890625,1283.5338134765625,1290.2200578800062
2024-07-13 14:00:00,1206.0,1246.062255859375,1276.7174072265625,1282.9568893963033
2024-07-13 15:00:00,1168.0,1194.9481201171875,1242.7115478515625,1253.4655528235726
2024-07-13 16:00:00,1059.0,1142.04931640625,1169.4361572265625,1175.2855260164076
2024-07-13 17:00:00,832.0,895.3534545898438,898.5929565429688,898.2171277233207
2024-07-13 18:00:00,579.0,642.43994140625,623.7247924804688,610.1637031273268
2024-07-13 19:00:00,432.0,505.8907775878906,462.44171142578125,442.1862039427091
2024-07-13 20:00:00,420.0,430.684814453125,409.4476623535156,398.97266067615726
2024-07-13 21:00:00,393.0,411.7005920410156,398.08209228515625,385.66749094171615
2024-07-13 22:00:00,360.0,390.1122741699219,380.4021911621094,366.1496579709409
2024-07-13 23:00:00,348.0,364.4238586425781,352.9338073730469,338.57113748737254
2024-07-14 00:00:00,330.0,343.81402587890625,321.4178466796875,309.4750544569987
2024-07-14 01:00:00,336.0,337.9706726074219,320.30328369140625,308.88161112821905
2024-07-14 02:00:00,324.0,342.0644836425781,325.0994567871094,314.2703749351484
2024-07-14 03:00:00,340.0,348.16461181640625,327.8353576660156,324.800858413236
2024-07-14 04:00:00,344.0,359.824951171875,333.8775329589844,326.8275863109611
2024-07-14 05:00:00,356.0,372.8286437988281,331.5046081542969,334.41478204585206
2024-07-14 06:00:00,348.0,450.3450927734375,338.79779052734375,336.72357155222005
2024-07-14 07:00:00,372.0,623.3508911132812,387.9818420410156,376.88287025633275
2024-07-14 08:00:00,381.0,767.9243774414062,439.7879333496094,427.1148264296893
2024-07-14 09:00:00,392.0,880.196533203125,494.457275390625,464.10144340478735
2024-07-14 10:00:00,462.0,947.395751953125,559.1350708007812,527.2089897354672
2024-07-14 11:00:00,474.0,954.5181274414062,565.794921875,534.887446189761
2024-07-14 12:00:00,498.0,960.8125610351562,572.6552124023438,537.7060164873359
2024-07-14 13:00:00,488.0,956.0867919921875,557.3729248046875,527.8553835634065
2024-07-14 14:00:00,484.0,951.5379638671875,546.9912719726562,514.6289276138781
2024-07-14 15:00:00,450.0,912.3466186523438,507.36639404296875,480.62789876796535
2024-07-14 16:00:00,423.0,859.9962158203125,479.1895446777344,453.39963043031366
2024-07-14 17:00:00,429.0,685.7313232421875,434.8849792480469,398.6937290113415
2024-07-14 18:00:00,420.0,525.9718017578125,397.5358581542969,365.414715119981
2024-07-14 19:00:00,384.0,433.9237365722656,362.268310546875,337.2071647796097
2024-07-14 20:00:00,360.0,392.4131164550781,347.38031005859375,332.346642348956
2024-07-14 21:00:00,357.0,376.60888671875,342.45562744140625,339.0764045624226
2024-07-14 22:00:00,363.0,359.7256774902344,345.19976806640625,335.85633459794224
2024-07-14 23:00:00,360.0,342.6944274902344,337.5251770019531,320.0884450050486
2024-07-15 00:00:00,357.0,372.9688720703125,349.5228576660156,336.84031883039825
