Time,Actual,ANN,LSTM,RLS
2024-06-18 03:00:00,254.7,230.31298828125,229.68995666503906,226.13708870835535
2024-06-18 04:00:00,259.2,233.56646728515625,238.7368621826172,224.68548319492663
2024-06-18 05:00:00,282.0,266.476806640625,285.5652770996094,268.61053357483644
2024-06-18 06:00:00,360.0,327.4016418457031,348.8653564453125,335.5525625000294
2024-06-18 07:00:00,471.6,420.26409912109375,465.61212158203125,447.1491793996546
2024-06-18 08:00:00,613.1999999999999,539.861572265625,603.1312255859375,579.4555086699316
2024-06-18 09:00:00,703.8,605.8109741210938,686.4157104492188,666.6547185328911
2024-06-18 10:00:00,752.4,646.8379516601562,738.0693359375,717.1068742909273
2024-06-18 11:00:00,730.8,646.6070556640625,748.5255737304688,723.6020969486706
2024-06-18 12:00:00,742.5,657.4785766601562,746.3565673828125,724.799683442864
2024-06-18 13:00:00,756.0,647.8234252929688,750.171630859375,724.5258371908271
2024-06-18 14:00:00,744.3,648.9549560546875,747.891357421875,727.1129093921387
2024-06-18 15:00:00,738.0,651.2294921875,737.8026733398438,718.5198071960438
2024-06-18 16:00:00,675.0,598.5977783203125,689.258056640625,671.7282998924863
2024-06-18 17:00:00,522.9,485.81280517578125,525.9223022460938,516.2913753214635
2024-06-18 18:00:00,401.4,374.9356689453125,394.02667236328125,387.6167885286586
2024-06-18 19:00:00,329.4,308.68658447265625,325.38433837890625,318.6960652536434
2024-06-18 20:00:00,285.3,276.9891052246094,283.2182312011719,268.60446391301133
2024-06-18 21:00:00,260.1,261.03936767578125,262.6773376464844,261.32072455057727
2024-06-18 22:00:00,244.8,249.77523803710938,249.963623046875,238.59085739284043
2024-06-18 23:00:00,241.2,243.3019256591797,245.0858154296875,232.1928665576727
2024-06-19 00:00:00,244.8,227.7654266357422,236.11485290527344,209.82184532748238
2024-06-19 01:00:00,244.8,222.7967529296875,233.05738830566406,221.20669768495415
2024-06-19 02:00:00,245.7,228.0548095703125,235.1755828857422,209.94580847566863
2024-06-19 03:00:00,248.4,233.31109619140625,233.68397521972656,230.1536212063579
2024-06-19 04:00:00,266.40000000000003,234.4114227294922,243.16871643066406,225.12046092546598
2024-06-19 05:00:00,282.6,267.40582275390625,290.19073486328125,271.9049941452373
2024-06-19 06:00:00,358.2,322.0458068847656,355.5350341796875,340.15717810102365
2024-06-19 07:00:00,481.2,416.21954345703125,474.14862060546875,453.6356045507549
2024-06-19 08:00:00,603.0,532.1624145507812,613.055419921875,587.0278220684297
2024-06-19 09:00:00,666.9,591.4945068359375,696.4816284179688,673.1371694567564
2024-06-19 10:00:00,693.6,633.4583740234375,747.8299560546875,723.3048041020523
2024-06-19 11:00:00,725.4,633.2223510742188,758.021728515625,728.9866433459249
2024-06-19 12:00:00,739.1999999999999,648.4661254882812,756.625,732.0875084797425
2024-06-19 13:00:00,744.3,634.5799560546875,760.7493896484375,731.6059131386427
2024-06-19 14:00:00,721.8,636.86181640625,758.4105224609375,734.5629696086874
2024-06-19 15:00:00,715.5,638.4013061523438,748.4356689453125,726.334702177156
2024-06-19 16:00:00,680.4,587.2931518554688,701.516845703125,682.4023643712926
2024-06-19 17:00:00,538.2,475.60400390625,534.5505981445312,524.2648853363538
2024-06-19 18:00:00,401.4,368.74871826171875,400.36737060546875,393.2271726659336
2024-06-19 19:00:00,347.4,309.4288024902344,330.38818359375,324.0945837358169
2024-06-19 20:00:00,303.3,273.2125549316406,286.4744873046875,265.3531061568158
2024-06-19 21:00:00,275.4,257.0754699707031,265.2746887207031,254.09518074917992
2024-06-19 22:00:00,273.6,248.3609619140625,252.77516174316406,239.65341880254476
2024-06-19 23:00:00,259.2,244.6466522216797,247.87200927734375,234.4587908046925
2024-06-20 00:00:00,259.91999999999996,229.75210571289062,238.18959045410156,212.68531196480888
2024-06-20 01:00:00,261.9,227.5656280517578,235.58421325683594,226.84912234283541
2024-06-20 02:00:00,256.8,229.58782958984375,237.242431640625,211.04761904378722
2024-06-20 03:00:00,245.7,231.6302947998047,236.09947204589844,228.33916722112687
2024-06-20 04:00:00,267.3,236.72116088867188,246.25038146972656,229.36379950111566
2024-06-20 05:00:00,297.59999999999997,263.1434326171875,287.6282043457031,269.02178664540793
2024-06-20 06:00:00,375.3,318.55169677734375,353.9196472167969,338.6004220277425
2024-06-20 07:00:00,473.4,409.23211669921875,471.560546875,450.84236747104376
2024-06-20 08:00:00,588.6,521.195068359375,609.6942749023438,582.8952430025096
2024-06-20 09:00:00,670.8000000000001,576.9306640625,692.1221923828125,667.019331960397
2024-06-20 10:00:00,720.9,617.6552734375,742.4685668945312,715.6768887772712
2024-06-20 11:00:00,747.9,618.174560546875,752.5187377929688,721.7423985128198
2024-06-20 12:00:00,738.0,635.7778930664062,752.80517578125,726.9738957106938
2024-06-20 13:00:00,738.9,620.7836303710938,757.1520385742188,726.6327124843027
2024-06-20 14:00:00,743.4,621.82763671875,753.2486572265625,727.8015534298032
2024-06-20 15:00:00,755.1,622.1764526367188,742.8262939453125,719.2439360413427
2024-06-20 16:00:00,674.1,574.1688842773438,695.3363037109375,675.8718562701621
2024-06-20 17:00:00,491.4,465.7955627441406,532.7507934570312,522.5032509782383
2024-06-20 18:00:00,388.8,361.4140625,399.4291687011719,392.0896163230687
2024-06-20 19:00:00,339.59999999999997,309.5784912109375,332.0919494628906,326.75822592020523
2024-06-20 20:00:00,291.59999999999997,270.68389892578125,287.807861328125,266.2723187734568
2024-06-20 21:00:00,273.6,250.9297332763672,266.1067199707031,244.69122199298516
2024-06-20 22:00:00,259.2,243.639892578125,255.63194274902344,239.34194294422258
2024-06-20 23:00:00,261.0,238.68453979492188,250.06370544433594,234.57031227170702
2024-06-21 00:00:00,259.2,236.19969177246094,241.3820343017578,229.08583238274298
2024-06-21 01:00:00,252.9,231.7140655517578,238.8097686767578,231.63825153692397
2024-06-21 02:00:00,249.6,237.28421020507812,240.5486297607422,229.6629643580187
2024-06-21 03:00:00,248.4,232.69712829589844,238.0457763671875,229.4462995172982
2024-06-21 04:00:00,248.4,242.00225830078125,248.95278930664062,236.384419666437
2024-06-21 05:00:00,275.4,268.24566650390625,289.22247314453125,272.41224024451594
2024-06-21 06:00:00,363.6,327.9078369140625,355.5816955566406,342.2359210790799
2024-06-21 07:00:00,485.1,422.0922546386719,471.08441162109375,453.07165376481265
2024-06-21 08:00:00,593.1,535.625,607.5164794921875,583.3218547323934
2024-06-21 09:00:00,675.0,598.6865234375,689.3400268554688,668.3918629387607
2024-06-21 10:00:00,715.5,639.0498657226562,739.765625,717.2829829286441
2024-06-21 11:00:00,714.6,641.557373046875,750.0178833007812,724.3675702761275
2024-06-21 12:00:00,739.8,654.053466796875,750.090576171875,727.8774799191684
2024-06-21 13:00:00,738.9,642.7455444335938,754.1826171875,727.9163645173285
2024-06-21 14:00:00,746.4,642.59716796875,750.9110717773438,729.0731746983955
2024-06-21 15:00:00,736.2,647.305908203125,741.1469116210938,721.5917281601553
2024-06-21 16:00:00,713.7,593.912841796875,693.0756225585938,674.9512062675643
2024-06-21 17:00:00,543.6,479.564208984375,529.7821655273438,519.5435082777532
2024-06-21 18:00:00,401.4,370.31439208984375,398.2297058105469,391.488391476752
2024-06-21 19:00:00,343.2,317.0959777832031,333.2476501464844,327.7740567728791
2024-06-21 20:00:00,298.8,279.2595520019531,288.62677001953125,274.574767973249
2024-06-21 21:00:00,271.79999999999995,255.77682495117188,267.67437744140625,251.872723976053
2024-06-21 22:00:00,255.6,245.7816619873047,256.6089172363281,241.45781732253332
2024-06-21 23:00:00,249.6,245.45762634277344,252.45184326171875,239.7025163214845
2024-06-22 00:00:00,244.79999999999998,222.93243408203125,238.61349487304688,189.10336743626294
2024-06-22 01:00:00,247.5,226.18458557128906,237.13442993164062,225.31337374185043
2024-06-22 02:00:00,242.4,218.11390686035156,238.28411865234375,173.33523348197548
2024-06-22 03:00:00,242.64000000000001,229.10450744628906,234.14337158203125,226.17475835072975
2024-06-22 04:00:00,237.6,228.32640075683594,240.01031494140625,224.11833321633586
2024-06-22 05:00:00,264.6,251.385498046875,266.5154113769531,252.50314829554168
2024-06-22 06:00:00,311.4,299.36761474609375,318.95147705078125,308.11062342230997
2024-06-22 07:00:00,384.3,376.7616271972656,409.6415710449219,396.0269246493088
2024-06-22 08:00:00,461.7,475.4346618652344,524.2660522460938,505.4601462815326
2024-06-22 09:00:00,532.8000000000001,515.4888305664062,606.7371826171875,586.4903548271906
2024-06-22 10:00:00,603.0,555.0393676757812,655.251220703125,633.3946419447773
2024-06-22 11:00:00,569.7,555.3694458007812,669.2097778320312,643.1281233832512
2024-06-22 12:00:00,592.2,575.70556640625,664.1474609375,644.0862308440277
2024-06-22 13:00:00,609.3,563.2926025390625,664.944091796875,641.3952852616356
2024-06-22 14:00:00,622.8,564.0704956054688,660.5570068359375,641.4129077385651
2024-06-22 15:00:00,543.6,559.1973266601562,644.60595703125,627.3147044508435
2024-06-22 16:00:00,471.59999999999997,514.4383544921875,583.12451171875,569.2678010476716
2024-06-22 17:00:00,376.8,424.53839111328125,464.81072998046875,456.2935719857303
2024-06-22 18:00:00,327.6,336.5703125,366.1157531738281,359.8681838241363
2024-06-22 19:00:00,289.8,294.92132568359375,314.4305419921875,310.11857525820767
2024-06-22 20:00:00,264.6,254.7873077392578,277.38909912109375,257.0067680302349
2024-06-22 21:00:00,249.6,237.69898986816406,259.6789855957031,230.72267438017195
2024-06-22 22:00:00,238.79999999999998,231.4058837890625,246.58921813964844,230.83481922021184
2024-06-22 23:00:00,237.6,228.26263427734375,241.32025146484375,229.23524797638467
2024-06-23 00:00:00,233.1,211.35292053222656,223.96595764160156,191.5183956400079
2024-06-23 01:00:00,232.2,205.12339782714844,224.28021240234375,202.60864906691313
2024-06-23 02:00:00,228.60000000000002,206.55430603027344,221.4287872314453,183.5727644179829
2024-06-23 03:00:00,229.5,210.1902618408203,220.87646484375,206.30430843566026
2024-06-23 04:00:00,228.60000000000002,211.22879028320312,217.2510223388672,207.1871146365351
2024-06-23 05:00:00,232.79999999999998,225.14175415039062,220.96339416503906,215.0952917087659
2024-06-23 06:00:00,224.1,245.47592163085938,227.32699584960938,224.69510738354245
2024-06-23 07:00:00,212.4,273.64959716796875,229.56256103515625,232.27193584865563
2024-06-23 08:00:00,201.6,313.77020263671875,232.5758056640625,239.21992718870536
2024-06-23 09:00:00,204.3,339.9925842285156,236.79690551757812,251.95044081059146
2024-06-23 10:00:00,195.6,363.87677001953125,259.42626953125,275.9429233543744
2024-06-23 11:00:00,187.2,366.4713439941406,250.1307373046875,269.17221726176615
2024-06-23 12:00:00,228.0,369.6777038574219,260.7543029785156,276.13397551022996
2024-06-23 13:00:00,193.20000000000002,372.23193359375,260.62567138671875,275.6026928339319
2024-06-23 14:00:00,197.1,376.5776672363281,260.5622863769531,274.92917043204636
2024-06-23 15:00:00,216.9,378.2478942871094,257.53387451171875,270.0490622663167
2024-06-23 16:00:00,251.10000000000002,356.95660400390625,248.59573364257812,250.61049362170723
2024-06-23 17:00:00,262.8,318.52215576171875,254.65528869628906,252.83959306140363
2024-06-23 18:00:00,264.6,281.5779724121094,257.2715759277344,255.93371162981182
2024-06-23 19:00:00,254.7,259.828369140625,257.0193786621094,251.288598500252
2024-06-23 20:00:00,246.0,240.45184326171875,246.10256958007812,236.41570590995184
2024-06-23 21:00:00,234.0,224.6365509033203,231.5200653076172,222.6473664983059
2024-06-23 22:00:00,228.6,218.4819793701172,228.83856201171875,215.7690385738507
2024-06-23 23:00:00,227.7,216.5902099609375,222.42965698242188,211.9585535294794
2024-06-24 00:00:00,216.9,229.11026000976562,243.75477600097656,209.91756951619857
2024-06-24 01:00:00,215.1,229.35415649414062,240.99468994140625,229.7020121513898
2024-06-24 02:00:00,217.8,224.34869384765625,242.52613830566406,201.8550994188053
2024-06-24 03:00:00,215.1,231.87844848632812,240.23143005371094,228.76039025091308
2024-06-24 04:00:00,223.20000000000002,231.55397033691406,248.01797485351562,230.5087582918294
2024-06-24 05:00:00,270.9,254.0442352294922,285.37872314453125,265.26885879286687
2024-06-24 06:00:00,347.4,305.38427734375,350.7964172363281,335.1487620776543
2024-06-24 07:00:00,471.6,383.9332580566406,463.21600341796875,440.85203097873153
2024-06-24 08:00:00,622.8000000000001,485.7560119628906,595.2876586914062,565.792032635628
2024-06-24 09:00:00,709.2,532.900390625,676.9845581054688,647.0771948775415
2024-06-24 10:00:00,712.8,571.86962890625,727.672119140625,695.9256062507577
2024-06-24 11:00:00,733.5,571.4597778320312,737.3801879882812,701.0853293016852
2024-06-24 12:00:00,716.4,589.6880493164062,737.1553955078125,706.5970781242884
2024-06-24 13:00:00,735.3,578.7930297851562,740.6236572265625,707.0777286338086
2024-06-24 14:00:00,730.8,580.236328125,738.5104370117188,710.5487303090223
2024-06-24 15:00:00,726.3,576.3086547851562,728.1343383789062,701.0477126719826
2024-06-24 16:00:00,684.0,528.6651000976562,679.6708374023438,658.0127969649478
2024-06-24 17:00:00,513.6,434.4824523925781,520.296630859375,508.0006512558948
2024-06-24 18:00:00,397.8,343.1132507324219,392.0079040527344,383.1010361665584
2024-06-24 19:00:00,339.3,297.6553649902344,329.5417785644531,325.4017615816252
2024-06-24 20:00:00,291.6,260.65643310546875,286.704345703125,265.8288143542585
2024-06-24 21:00:00,264.6,243.3412322998047,266.0754699707031,238.51413600982272
2024-06-24 22:00:00,260.40000000000003,234.96707153320312,253.85401916503906,237.91743903739092
2024-06-24 23:00:00,253.8,232.10107421875,250.0048828125,239.5385292828079
2024-06-25 00:00:00,251.28000000000003,232.3432159423828,241.4820098876953,221.52719464695178
2024-06-25 01:00:00,250.2,231.24790954589844,238.84681701660156,231.45502941956317
2024-06-25 02:00:00,253.20000000000002,228.54196166992188,239.73538208007812,214.67083623145112
2024-06-25 03:00:00,251.10000000000002,235.47251892089844,237.54566955566406,233.21277842595077
2024-06-25 04:00:00,260.1,235.2429962158203,245.99705505371094,231.8297535708684
2024-06-25 05:00:00,309.6,260.2143249511719,285.0724182128906,267.41582371246966
2024-06-25 06:00:00,388.8,313.0859069824219,352.1935119628906,337.8289658228596
2024-06-25 07:00:00,498.0,400.22100830078125,465.5232849121094,446.0488459607269
2024-06-25 08:00:00,613.8,506.8119201660156,598.59619140625,572.660232041812
2024-06-25 09:00:00,680.4,558.4302978515625,680.8267822265625,655.5474090909735
2024-06-25 10:00:00,712.8,598.2026977539062,730.1387939453125,702.5233964397062
2024-06-25 11:00:00,754.2,598.5768432617188,740.0507202148438,708.4841974382599
2024-06-25 12:00:00,743.4,617.728759765625,739.9141235351562,713.4191509281861
2024-06-25 13:00:00,750.6,603.62646484375,744.049072265625,714.1437601235127
2024-06-25 14:00:00,760.8000000000001,605.701904296875,741.409912109375,716.7112432029703
2024-06-25 15:00:00,733.1999999999999,603.4091796875,730.9509887695312,707.1929743810464
2024-06-25 16:00:00,699.3,556.7525634765625,682.4105224609375,662.823563752799
2024-06-25 17:00:00,547.2,449.1143493652344,522.3844604492188,510.7221932279644
2024-06-25 18:00:00,414.9,352.80621337890625,393.8822937011719,386.17517949162163
2024-06-25 19:00:00,334.8,306.9505615234375,331.30029296875,327.19035075321733
2024-06-25 20:00:00,296.1,269.20263671875,287.8169250488281,273.7029589611772
2024-06-25 21:00:00,268.2,249.93170166015625,266.53656005859375,248.0100918772294
2024-06-25 22:00:00,261.0,244.04559326171875,255.6074981689453,242.5194654663966
2024-06-25 23:00:00,253.20000000000002,240.74954223632812,251.61544799804688,241.97774205375515
2024-06-26 00:00:00,249.6,233.19244384765625,243.84640502929688,221.3013064622868
2024-06-26 01:00:00,252.0,232.3402862548828,240.99118041992188,232.73349296311298
2024-06-26 02:00:00,248.4,230.54530334472656,242.3753204345703,217.71915260791556
2024-06-26 03:00:00,253.20000000000002,234.46475219726562,240.32058715820312,231.79331988028054
2024-06-26 04:00:00,257.4,236.12060546875,249.1903533935547,235.05092169138726
2024-06-26 05:00:00,290.7,261.71405029296875,290.14276123046875,272.1705025160604
2024-06-26 06:00:00,369.0,316.4695129394531,358.1698303222656,344.5188283695759
2024-06-26 07:00:00,477.59999999999997,401.4851379394531,472.5694885253906,453.1644039376299
2024-06-26 08:00:00,595.8,505.9944152832031,606.0765380859375,579.6988791211609
2024-06-26 09:00:00,679.5,557.6209716796875,687.6824951171875,661.6515442329076
2024-06-26 10:00:00,736.8000000000001,596.6619873046875,736.7349853515625,707.9531411792575
2024-06-26 11:00:00,724.5,598.55224609375,746.1397705078125,714.3604317578647
2024-06-26 12:00:00,756.0,615.2015380859375,747.0245971679688,719.5170529308722
2024-06-26 13:00:00,732.6,604.2161865234375,751.3740844726562,721.1305922618076
2024-06-26 14:00:00,737.1,605.3588256835938,749.0568237304688,724.1277317522115
2024-06-26 15:00:00,751.5,602.4682006835938,738.4434204101562,714.122361941548
2024-06-26 16:00:00,675.9,555.90673828125,691.7925415039062,672.2071599783716
2024-06-26 17:00:00,529.2,451.3270568847656,528.8583984375,517.7470848410046
2024-06-26 18:00:00,389.7,355.0747375488281,398.9576110839844,391.9998682588038
2024-06-26 19:00:00,339.3,304.73297119140625,335.23699951171875,332.1409445050126
2024-06-26 20:00:00,310.8,268.2018127441406,291.2979431152344,277.8056156124558
2024-06-26 21:00:00,280.8,248.09432983398438,269.6420593261719,247.55841927066453
2024-06-26 22:00:00,256.8,242.4953155517578,259.0039978027344,246.16289164448182
2024-06-26 23:00:00,252.9,237.1226043701172,254.9347381591797,247.67064889063897
2024-06-27 00:00:00,250.79999999999998,234.3704833984375,243.3331756591797,225.52271469029455
2024-06-27 01:00:00,246.60000000000002,233.0941162109375,241.18606567382812,233.7320184413021
2024-06-27 02:00:00,246.0,231.7841339111328,241.88563537597656,221.4478297459046
2024-06-27 03:00:00,245.7,235.43617248535156,240.39471435546875,233.21236771118515
2024-06-27 04:00:00,241.2,237.28602600097656,248.35687255859375,236.85058013986128
2024-06-27 05:00:00,285.3,262.2598876953125,288.0305480957031,271.4298786712744
2024-06-27 06:00:00,367.2,319.2243347167969,356.51055908203125,344.0271457153294
2024-06-27 07:00:00,477.0,403.50677490234375,469.9507141113281,451.7737473553393
2024-06-27 08:00:00,586.8,508.5339050292969,603.3313598632812,577.998203660553
2024-06-27 09:00:00,674.1,562.2251586914062,686.6083374023438,661.7663934214365
2024-06-27 10:00:00,697.5,600.6900024414062,736.2110595703125,708.6782124260047
2024-06-27 11:00:00,724.5,602.6181640625,746.2060546875,715.2593597480701
2024-06-27 12:00:00,700.8000000000001,617.6821899414062,746.611572265625,720.2205762633357
2024-06-27 13:00:00,726.3,608.5194702148438,750.3099975585938,721.0472511623062
2024-06-27 14:00:00,735.3,609.9907836914062,747.619384765625,723.6935677187865
2024-06-27 15:00:00,742.5,607.5386962890625,737.2933349609375,714.4019097924113
2024-06-27 16:00:00,666.0,559.4033813476562,687.895751953125,668.8539802423496
2024-06-27 17:00:00,513.0,455.44158935546875,526.8854370117188,516.2678097472417
2024-06-27 18:00:00,405.9,357.29595947265625,396.9632568359375,390.1806335432454
2024-06-27 19:00:00,354.0,306.94244384765625,333.78143310546875,330.61890315631524
2024-06-27 20:00:00,297.59999999999997,272.7777404785156,291.9119873046875,282.3467041052927
2024-06-27 21:00:00,270.0,251.25022888183594,270.1402893066406,252.74929093476425
2024-06-27 22:00:00,256.5,243.24427795410156,257.2347412109375,245.1027333605088
2024-06-27 23:00:00,246.6,238.6110076904297,252.99708557128906,245.48664265480298
2024-06-28 00:00:00,246.0,235.03895568847656,242.09878540039062,228.7605205220794
2024-06-28 01:00:00,245.7,232.5611572265625,240.25624084472656,233.36446813975712
2024-06-28 02:00:00,247.20000000000002,231.27626037597656,240.31544494628906,222.31979854593013
2024-06-28 03:00:00,252.0,236.20384216308594,238.44354248046875,234.78290077497647
2024-06-28 04:00:00,249.6,235.6481170654297,244.43429565429688,234.31100533223955
2024-06-28 05:00:00,287.1,260.6374206542969,283.13531494140625,267.92253013574054
2024-06-28 06:00:00,359.1,315.8516845703125,351.3952941894531,339.70114252044175
2024-06-28 07:00:00,468.0,397.5660095214844,462.2922058105469,444.9913919583663
2024-06-28 08:00:00,607.5,498.9992980957031,595.0469360351562,569.915802898212
2024-06-28 09:00:00,648.0,549.693359375,681.6505126953125,655.9808622943049
2024-06-28 10:00:00,716.4,586.2662963867188,730.9209594726562,701.808138833213
2024-06-28 11:00:00,702.9,589.001220703125,743.5072631835938,711.0234227987647
2024-06-28 12:00:00,726.3,603.943603515625,741.1261596679688,713.2016059617586
2024-06-28 13:00:00,730.8,595.9671020507812,745.4278564453125,715.2782738087691
2024-06-28 14:00:00,725.4000000000001,598.5563354492188,741.59375,717.295992674344
2024-06-28 15:00:00,723.5999999999999,595.034912109375,730.7799682617188,707.8427450274506
2024-06-28 16:00:00,692.1,547.3115844726562,675.9901733398438,657.0929135598846
2024-06-28 17:00:00,553.5,447.19769287109375,520.3908081054688,509.7515444734216
2024-06-28 18:00:00,429.59999999999997,353.72100830078125,393.5955505371094,387.3187813630989
2024-06-28 19:00:00,342.0,306.379150390625,331.5421447753906,329.1764397499642
2024-06-28 20:00:00,290.7,269.89495849609375,289.606689453125,281.1736303517666
2024-06-28 21:00:00,266.40000000000003,248.27688598632812,267.93505859375,251.09456559983067
2024-06-28 22:00:00,244.8,241.2360382080078,254.5421142578125,242.96498247492207
2024-06-28 23:00:00,239.4,237.16207885742188,249.0196075439453,240.99500002887822
2024-06-29 00:00:00,241.20000000000002,225.64723205566406,232.74281311035156,219.54764318151513
2024-06-29 01:00:00,244.79999999999998,228.8982391357422,229.88507080078125,230.18372665000604
2024-06-29 02:00:00,247.20000000000002,220.15740966796875,230.8262176513672,211.14509105726086
2024-06-29 03:00:00,244.79999999999998,232.71824645996094,228.35227966308594,233.5556732690501
2024-06-29 04:00:00,241.2,229.1601104736328,230.2598419189453,224.1842229600081
2024-06-29 05:00:00,261.0,253.62197875976562,251.7702178955078,244.34094784105832
2024-06-29 06:00:00,307.2,298.98492431640625,291.0577392578125,285.3449232667611
2024-06-29 07:00:00,359.28000000000003,374.0968017578125,354.795166015625,350.7101781281094
2024-06-29 08:00:00,456.3,467.0716857910156,438.0801086425781,431.83500009173673
2024-06-29 09:00:00,521.0999999999999,502.5010070800781,502.0318298339844,497.2762845164192
2024-06-29 10:00:00,549.0,540.4698486328125,541.55419921875,536.6492414417968
2024-06-29 11:00:00,571.5,540.9933471679688,551.2647094726562,543.7171575654737
2024-06-29 12:00:00,572.4,562.3582763671875,549.666015625,546.1521043628115
2024-06-29 13:00:00,596.1600000000001,551.3468627929688,549.4415283203125,542.6199392108197
2024-06-29 14:00:00,585.9,553.6504516601562,547.34912109375,542.8265076761629
2024-06-29 15:00:00,549.6,546.1801147460938,534.6155395507812,529.7553908726148
2024-06-29 16:00:00,458.40000000000003,501.68988037109375,484.9958801269531,477.39548036450014
2024-06-29 17:00:00,393.84000000000003,416.8603515625,399.9126281738281,394.2324708280316
2024-06-29 18:00:00,312.3,334.6026306152344,333.083251953125,329.68949078681186
2024-06-29 19:00:00,282.0,296.02789306640625,294.2822570800781,288.04727418580023
2024-06-29 20:00:00,253.8,255.29046630859375,267.4153747558594,260.19163578986604
2024-06-29 21:00:00,237.6,237.29916381835938,249.48004150390625,237.69118681055494
2024-06-29 22:00:00,228.6,232.60324096679688,237.92144775390625,226.5272642064601
2024-06-29 23:00:00,219.6,229.65650939941406,233.46885681152344,223.6195616181028
2024-06-30 00:00:00,218.4,216.60098266601562,225.44158935546875,209.1432225895972
2024-06-30 01:00:00,212.4,208.8953857421875,226.05369567871094,208.66787941293467
2024-06-30 02:00:00,212.4,213.64105224609375,223.67750549316406,206.19875211585787
2024-06-30 03:00:00,212.4,211.627197265625,222.85325622558594,207.79765532631905
2024-06-30 04:00:00,212.4,213.59141540527344,218.5079345703125,211.2665166881156
2024-06-30 05:00:00,227.7,227.7555694580078,222.86585998535156,217.48103750080233
2024-06-30 06:00:00,225.0,242.94175720214844,229.0625,225.69304822219792
2024-06-30 07:00:00,220.5,269.7601013183594,229.46426391601562,230.54774625200213
2024-06-30 08:00:00,192.0,299.0725402832031,231.38174438476562,234.69051340042918
2024-06-30 09:00:00,175.20000000000002,326.7547607421875,233.90406799316406,245.5699268571025
2024-06-30 10:00:00,182.7,349.2334289550781,255.34170532226562,267.8551253605792
2024-06-30 11:00:00,174.6,352.7201843261719,246.35853576660156,261.07655447965203
2024-06-30 12:00:00,183.6,354.8775634765625,257.2771911621094,269.6727328919194
2024-06-30 13:00:00,198.9,356.02911376953125,257.6080322265625,268.41925647519383
2024-06-30 14:00:00,195.3,359.4522705078125,257.3043518066406,267.62887125696807
2024-06-30 15:00:00,197.1,365.41546630859375,255.08560180664062,264.141227449014
2024-06-30 16:00:00,218.7,348.04278564453125,247.63885498046875,248.04710246769991
2024-06-30 17:00:00,222.0,311.11492919921875,254.86044311523438,252.3440846084559
2024-06-30 18:00:00,224.1,279.8605041503906,258.0706481933594,255.7479071911047
2024-06-30 19:00:00,224.4,260.21002197265625,258.4400329589844,252.85551102093024
2024-06-30 20:00:00,210.6,241.88427734375,247.45310974121094,240.61933050957026
2024-06-30 21:00:00,201.6,225.73812866210938,232.83953857421875,223.95136612430935
2024-06-30 22:00:00,200.4,220.67384338378906,229.8395538330078,219.20899849846901
2024-06-30 23:00:00,199.20000000000002,219.57518005371094,222.68116760253906,213.0802755584566
