Time,Actual,ANN,LSTM,RLS
2024-06-18 20:00:00,329.4,280.28485,318.13995,330.46742671125463
2024-06-18 21:00:00,285.3,256.71375,280.2845,285.53962680226084
2024-06-18 22:00:00,260.1,248.45644,259.98975,258.9391079671065
2024-06-18 23:00:00,244.8,239.68282,245.1179,249.8430691109102
2024-06-19 00:00:00,241.2,234.28288,238.44704,243.0769416658042
2024-06-19 01:00:00,244.8,238.79071,235.02798,242.663877531966
2024-06-19 02:00:00,244.8,236.62674,235.12894,240.12587223482413
2024-06-19 03:00:00,245.7,240.63333,236.87764,245.19114156739613
2024-06-19 04:00:00,248.4,236.10643,234.50252,239.9047455630565
2024-06-19 05:00:00,266.40000000000003,239.8484,242.31503,245.135515470387
2024-06-19 06:00:00,282.6,250.53017,289.0017,275.9850481490055
2024-06-19 07:00:00,358.2,278.5764,354.96866,354.1509422527805
2024-06-19 08:00:00,481.2,326.03705,469.40616,459.2905402447189
2024-06-19 09:00:00,603.0,392.83194,590.64404,570.1894552205101
2024-06-19 10:00:00,666.9,459.83966,672.6453,638.451044839637
2024-06-19 11:00:00,693.6,500.646,725.57166,684.2928759227764
2024-06-19 12:00:00,725.4,505.62036,733.64264,691.7681771150659
2024-06-19 13:00:00,739.1999999999999,499.96985,731.62964,687.4089638435967
2024-06-19 14:00:00,744.3,498.46283,732.5202,685.5988930747135
2024-06-19 15:00:00,721.8,490.27972,734.71387,682.2405549229393
2024-06-19 16:00:00,715.5,476.17258,721.79785,670.1874552431138
2024-06-19 17:00:00,680.4,407.98093,672.0387,614.4190502667623
2024-06-19 18:00:00,538.2,349.02362,514.68646,496.03135903271686
2024-06-19 19:00:00,401.4,307.76236,388.92972,390.7174780231087
2024-06-19 20:00:00,347.4,282.47638,320.19907,332.43696347206793
2024-06-19 21:00:00,303.3,258.20416,281.73593,286.9169484953809
2024-06-19 22:00:00,275.4,249.37602,260.8336,259.80396919151383
2024-06-19 23:00:00,273.6,240.3825,246.19194,250.7658288714202
2024-06-20 00:00:00,259.2,234.69489,239.42256,243.794784910187
2024-06-20 01:00:00,259.91999999999996,238.78831,234.95163,242.69631270146692
2024-06-20 02:00:00,261.9,236.63768,237.10829,241.265152782428
2024-06-20 03:00:00,256.8,240.44241,237.66736,244.77941887762464
2024-06-20 04:00:00,245.7,236.15746,235.50377,239.79341939628463
2024-06-20 05:00:00,267.3,240.20432,243.6489,245.95706516211982
2024-06-20 06:00:00,297.59999999999997,252.81187,291.32764,278.2223077766937
2024-06-20 07:00:00,375.3,282.5658,358.45853,357.6935887364479
2024-06-20 08:00:00,473.4,333.6214,474.12558,465.4638417589554
2024-06-20 09:00:00,588.6,403.1229,597.15955,580.6585431645829
2024-06-20 10:00:00,670.8000000000001,471.0085,677.4415,648.4138245502257
2024-06-20 11:00:00,720.9,512.36414,732.66864,696.4960414037782
2024-06-20 12:00:00,747.9,517.1413,740.0963,703.9034776522644
2024-06-20 13:00:00,738.0,511.75433,737.628,700.3616186801445
2024-06-20 14:00:00,738.9,510.4171,739.3674,699.7955865780419
2024-06-20 15:00:00,743.4,502.82584,742.0055,696.7471565611914
2024-06-20 16:00:00,755.1,489.0857,729.30316,684.7085345004643
2024-06-20 17:00:00,674.1,422.0383,681.69476,630.867798783392
2024-06-20 18:00:00,491.4,357.88782,520.4562,504.4614083761089
2024-06-20 19:00:00,388.8,312.25854,392.03647,394.2489813087676
2024-06-20 20:00:00,339.59999999999997,284.9137,322.1867,334.79467406723535
2024-06-20 21:00:00,291.59999999999997,259.8572,283.26263,288.7848410797348
2024-06-20 22:00:00,273.6,250.34157,261.6968,260.9095642410922
2024-06-20 23:00:00,259.2,241.09845,247.58061,252.24169800136912
2024-06-21 00:00:00,261.0,234.73482,239.45026,243.99657963928004
2024-06-21 01:00:00,259.2,238.78809,234.94812,242.85824462581363
2024-06-21 02:00:00,252.9,236.63876,237.16676,241.50876311179184
2024-06-21 03:00:00,249.6,240.42387,237.68805,244.86213180777057
2024-06-21 04:00:00,248.4,236.16241,235.53261,239.84701708737654
2024-06-21 05:00:00,248.4,240.23882,243.68279,246.20153286565
2024-06-21 06:00:00,275.4,253.03313,291.37482,278.84342722212347
2024-06-21 07:00:00,363.6,282.95264,358.52332,358.3660488664828
2024-06-21 08:00:00,485.1,334.35684,474.19153,465.88317945392345
2024-06-21 09:00:00,593.1,404.1208,597.2489,581.336810581252
2024-06-21 10:00:00,675.0,472.09158,677.4681,649.58719232669
2024-06-21 11:00:00,715.5,513.5005,732.75024,697.9041108581453
2024-06-21 12:00:00,714.6,518.2585,740.16223,705.8047203333748
2024-06-21 13:00:00,739.8,512.89703,737.6768,702.1220534314189
2024-06-21 14:00:00,738.9,511.57632,739.44104,701.6543963553894
2024-06-21 15:00:00,746.4,504.04242,742.0888,698.8647316530605
2024-06-21 16:00:00,736.2,490.3379,729.39215,687.5962415076473
2024-06-21 17:00:00,713.7,423.40146,681.8456,632.998244400436
2024-06-21 18:00:00,543.6,358.74738,520.5396,504.3039285211454
2024-06-21 19:00:00,401.4,312.69455,392.0877,394.10293032567137
2024-06-21 20:00:00,343.2,285.15005,322.22485,334.92763124936994
2024-06-21 21:00:00,298.8,260.0175,283.29526,288.879484059346
2024-06-21 22:00:00,271.79999999999995,250.43518,261.71463,261.14835252147253
2024-06-21 23:00:00,255.6,241.16788,247.61568,252.3552687819843
2024-06-22 00:00:00,249.6,225.19122,234.99638,238.23483926282563
2024-06-22 01:00:00,244.79999999999998,228.20972,233.91045,230.7573682466691
2024-06-22 02:00:00,247.5,225.49774,231.39542,233.8454422235537
2024-06-22 03:00:00,242.4,229.64676,233.06123,232.96829539438824
2024-06-22 04:00:00,242.64000000000001,224.31212,230.90039,226.54356781318145
2024-06-22 05:00:00,237.6,226.22572,235.08302,234.23779155429227
2024-06-22 06:00:00,264.6,232.92752,268.4864,259.67961391228954
2024-06-22 07:00:00,311.4,247.96056,319.78864,320.88597858952687
2024-06-22 08:00:00,384.3,272.172,407.5278,395.58575225330924
2024-06-22 09:00:00,461.7,316.4272,505.4062,470.0997560263172
2024-06-22 10:00:00,532.8000000000001,365.7358,579.4768,524.6208919504351
2024-06-22 11:00:00,603.0,399.5461,621.0155,553.9897732404702
2024-06-22 12:00:00,569.7,403.29474,631.4798,565.2944431361461
2024-06-22 13:00:00,592.2,398.73105,628.27673,558.8487167462429
2024-06-22 14:00:00,609.3,399.7649,626.7918,554.3113110849886
2024-06-22 15:00:00,622.8,391.15656,626.3475,547.9913386451417
2024-06-22 16:00:00,543.6,380.92245,614.71,544.2748962633822
2024-06-22 17:00:00,471.59999999999997,322.9467,559.95514,494.70842081902094
2024-06-22 18:00:00,376.8,295.0243,443.07413,422.015943049633
2024-06-22 19:00:00,327.6,276.50754,354.3417,355.73862536426014
2024-06-22 20:00:00,289.8,262.4186,301.7616,315.5801171179853
2024-06-22 21:00:00,264.6,243.15585,269.94568,276.59916555252363
2024-06-22 22:00:00,249.6,236.16284,252.96725,249.9876905356307
2024-06-22 23:00:00,238.79999999999998,230.63632,237.9391,243.01482596703758
2024-06-23 00:00:00,237.6,215.05588,221.66118,226.75255971462215
2024-06-23 01:00:00,233.1,208.7328,216.93393,211.46294494802623
2024-06-23 02:00:00,232.2,204.33359,214.1139,215.82438258082647
2024-06-23 03:00:00,228.60000000000002,202.64711,212.66164,205.28321713944
2024-06-23 04:00:00,229.5,199.78253,208.09201,202.41467017903426
2024-06-23 05:00:00,228.60000000000002,200.1363,208.44577,208.9940121311864
2024-06-23 06:00:00,232.79999999999998,213.90018,219.32588,232.13132540043563
2024-06-23 07:00:00,224.1,211.7731,218.71738,222.96941462490722
2024-06-23 08:00:00,212.4,207.1684,212.58186,199.93419260062666
2024-06-23 09:00:00,201.6,199.42804,203.49867,161.41231463923492
2024-06-23 10:00:00,204.3,193.78726,200.29463,154.33430420180164
2024-06-23 11:00:00,195.6,200.60292,211.13979,158.91040023598225
2024-06-23 12:00:00,187.2,197.55446,209.5301,158.42891148223524
2024-06-23 13:00:00,228.0,206.32613,215.78487,163.23487369610993
2024-06-23 14:00:00,193.20000000000002,209.92896,220.42636,163.546515984201
2024-06-23 15:00:00,197.1,213.64464,220.04381,164.81216554770154
2024-06-23 16:00:00,216.9,221.19139,225.32668,178.49745358079238
2024-06-23 17:00:00,251.09999999999997,224.79239,226.13023,189.01857091429153
2024-06-23 18:00:00,262.8,235.34055,240.50514,222.74816577196862
2024-06-23 19:00:00,264.6,243.00314,247.15863,244.085700010857
2024-06-23 20:00:00,254.7,240.79224,242.74133,243.82447020394548
2024-06-23 21:00:00,246.0,231.12312,235.59921,242.4484407845268
2024-06-23 22:00:00,234.0,222.81688,228.75903,232.8222119895256
2024-06-23 23:00:00,228.6,216.5819,223.99074,229.5942030909994
2024-06-24 00:00:00,227.7,235.43848,237.973,243.76352494720578
2024-06-24 01:00:00,216.9,238.78404,234.96556,243.35266693210758
2024-06-24 02:00:00,215.1,236.65744,234.24782,240.33596747980172
2024-06-24 03:00:00,217.8,240.09773,236.5089,245.09959123380554
2024-06-24 04:00:00,215.1,236.24957,234.05957,240.85900804171746
2024-06-24 05:00:00,223.20000000000002,240.84674,241.6619,246.34587859495707
2024-06-24 06:00:00,270.9,256.9303,287.70947,279.74531192964866
2024-06-24 07:00:00,347.4,289.7666,353.01675,353.03685079788585
2024-06-24 08:00:00,471.6,347.31107,466.46365,460.0326113903084
2024-06-24 09:00:00,622.8000000000001,421.69797,586.5758,577.8272170830393
2024-06-24 10:00:00,709.2,491.1682,669.1344,653.1237606115999
2024-06-24 11:00:00,712.8,533.5154,720.9252,703.3709698989963
2024-06-24 12:00:00,733.5,537.9366,729.3416,710.0658913589007
2024-06-24 13:00:00,716.4,533.02515,727.45276,709.1306434573685
2024-06-24 14:00:00,735.3,531.9945,728.0569,709.7545885583854
2024-06-24 15:00:00,730.8,525.4714,729.95807,708.0118068371224
2024-06-24 16:00:00,726.3,512.3938,716.8843,693.263818600326
2024-06-24 17:00:00,684.0,447.41177,666.2343,633.7001777214991
2024-06-24 18:00:00,513.6,373.88763,511.08224,498.60015376607925
2024-06-24 19:00:00,397.8,320.37418,387.09656,388.12399422959595
2024-06-24 20:00:00,339.3,289.313,319.07584,328.86313055107496
2024-06-24 21:00:00,291.6,262.84094,280.87042,286.2715799534622
2024-06-24 22:00:00,264.6,252.08432,260.34198,261.63446932727777
2024-06-24 23:00:00,260.40000000000003,242.39075,245.5023,250.76208442739807
2024-06-25 00:00:00,253.79999999999995,234.62923,238.00479,243.36490793580487
2024-06-25 01:00:00,251.28000000000003,238.78873,234.95357,243.11215645117306
2024-06-25 02:00:00,250.2,236.63594,234.27669,240.10441186994842
2024-06-25 03:00:00,253.20000000000005,240.47282,236.52422,245.28521505405413
2024-06-25 04:00:00,251.09999999999997,236.14934,234.11456,240.48083195706198
2024-06-25 05:00:00,260.1,240.14761,241.67958,245.66376243834236
2024-06-25 06:00:00,309.6,252.4482,287.64966,277.09097102442064
2024-06-25 07:00:00,388.8,281.92993,352.9086,352.7067849942936
2024-06-25 08:00:00,498.0,332.41257,466.14664,458.4939047711838
2024-06-25 09:00:00,613.8,401.48267,586.08154,571.8442592748914
2024-06-25 10:00:00,680.4,469.2284,668.6254,643.7865459441236
2024-06-25 11:00:00,712.8,510.49646,720.30927,689.7292795209675
2024-06-25 12:00:00,754.2,515.30505,728.78143,697.2815420823221
2024-06-25 13:00:00,743.4,509.87604,726.8377,695.2396905075736
2024-06-25 14:00:00,750.6,508.51178,727.4941,694.7007629121824
2024-06-25 15:00:00,760.8000000000001,500.82617,729.3493,692.0500669861183
2024-06-25 16:00:00,733.1999999999999,487.02756,716.18616,678.7142295144929
2024-06-25 17:00:00,699.3,419.7978,665.5673,622.0236304932465
2024-06-25 18:00:00,547.2,356.475,510.62943,495.2039379564173
2024-06-25 19:00:00,414.9,311.54193,386.91397,388.30729382129147
2024-06-25 20:00:00,334.8,284.52524,318.9921,330.51008865641023
2024-06-25 21:00:00,296.1,259.59375,280.8152,286.45831966318997
2024-06-25 22:00:00,268.2,250.18765,260.33438,260.64058442401364
2024-06-25 23:00:00,261.0,240.98434,245.5384,250.68881562631225
2024-06-26 00:00:00,253.20000000000005,234.73526,238.89632,244.07074757967814
2024-06-26 01:00:00,249.6,238.7881,234.95192,243.18844399752513
2024-06-26 02:00:00,252.0,236.63876,236.0411,241.226608171032
2024-06-26 03:00:00,248.4,240.4237,237.27496,245.13602835017952
2024-06-26 04:00:00,253.20000000000005,236.16248,234.99065,240.38150873382807
2024-06-26 05:00:00,257.4,240.23921,242.9822,246.23809503302195
2024-06-26 06:00:00,290.7,253.03543,290.2354,278.9996010618108
2024-06-26 07:00:00,369.0,282.9567,356.90277,357.6025219432636
2024-06-26 08:00:00,477.59999999999997,334.3646,472.1324,465.67535133998877
2024-06-26 09:00:00,595.8,404.1313,594.4132,581.351488079684
2024-06-26 10:00:00,679.5,472.10297,675.695,651.4799670603705
2024-06-26 11:00:00,736.8000000000001,513.5124,729.7765,698.5320537186628
2024-06-26 12:00:00,724.5,518.27026,737.55414,706.3951779952049
2024-06-26 13:00:00,756.0,512.90906,735.32764,704.0220379153018
2024-06-26 14:00:00,732.6,511.5885,736.68066,704.123191197833
2024-06-26 15:00:00,737.1,504.0552,739.0601,702.2436847519485
2024-06-26 16:00:00,751.5,490.35107,726.18616,689.0773757258394
2024-06-26 17:00:00,675.9,423.4158,677.4845,635.0981600259172
2024-06-26 18:00:00,529.2,358.75644,517.9492,503.7498218163438
2024-06-26 19:00:00,389.7,312.69913,390.66928,392.9551517560099
2024-06-26 20:00:00,339.3,285.15253,321.26566,333.4222773671663
2024-06-26 21:00:00,310.8,260.0192,282.50366,288.33235171688074
2024-06-26 22:00:00,280.8,250.43616,261.2845,261.26427450450717
2024-06-26 23:00:00,256.8,241.16862,246.88994,251.92610584608548
2024-06-27 00:00:00,252.9,234.70137,239.24501,244.3788795467231
2024-06-27 01:00:00,250.79999999999998,238.7883,234.96313,243.2468071597388
2024-06-27 02:00:00,246.60000000000002,236.63788,236.73375,241.73443037045305
2024-06-27 03:00:00,246.0,240.43939,237.52881,245.12877691801307
2024-06-27 04:00:00,245.7,236.15825,235.32823,240.41255647579973
2024-06-27 05:00:00,241.2,240.20993,243.41537,246.45162742720896
2024-06-27 06:00:00,285.3,252.8478,290.93686,279.4189821555528
2024-06-27 07:00:00,367.2,282.6286,357.89124,358.9154743040813
2024-06-27 08:00:00,477.0,333.7408,473.3852,467.20996404322307
2024-06-27 09:00:00,586.8,403.28494,596.129,583.0484601027251
2024-06-27 10:00:00,674.1,471.18442,676.77716,652.617648707644
2024-06-27 11:00:00,697.5,512.5487,731.5784,700.1590892879448
2024-06-27 12:00:00,724.5,517.32275,739.13464,707.4154823966869
2024-06-27 13:00:00,700.8000000000001,511.93988,736.75055,705.7256072882321
2024-06-27 14:00:00,726.3,510.60535,738.34576,705.3016408889117
2024-06-27 15:00:00,735.3,503.0234,740.8946,703.66253402651
2024-06-27 16:00:00,742.5,489.28906,728.1268,691.5035080562541
2024-06-27 17:00:00,666.0,422.2597,680.12164,637.8517609201556
2024-06-27 18:00:00,513.0,358.0274,519.5219,505.7834712514731
2024-06-27 19:00:00,405.9,312.32938,391.5296,393.76164106618285
2024-06-27 20:00:00,354.0,284.9521,321.85178,334.43585475959685
2024-06-27 21:00:00,297.59999999999997,259.88324,282.9942,289.33806023619667
2024-06-27 22:00:00,270.0,250.35677,261.55386,261.59734565749045
2024-06-27 23:00:00,256.5,241.10973,247.34254,252.3417177477828
2024-06-28 00:00:00,246.6,234.56175,238.38477,243.87771720738385
2024-06-28 01:00:00,246.0,238.78911,234.97173,243.31712027923848
2024-06-28 02:00:00,245.7,236.63419,235.0006,240.77073449252973
2024-06-28 03:00:00,247.20000000000002,240.50407,236.83849,245.36698924707062
2024-06-28 04:00:00,252.0,236.14098,234.48492,240.64861106704907
2024-06-28 05:00:00,249.6,240.08932,242.2295,245.97614654898715
2024-06-28 06:00:00,287.1,252.07466,288.75266,278.3310021267682
2024-06-28 07:00:00,359.1,281.27686,354.6115,355.95160757779547
2024-06-28 08:00:00,468.0,331.17096,468.72034,462.70958142445306
2024-06-28 09:00:00,607.5,399.798,589.6491,576.1956592221321
2024-06-28 10:00:00,648.0,467.4,671.7303,647.5223475508908
2024-06-28 11:00:00,716.4,508.57812,724.39044,692.8309275641926
2024-06-28 12:00:00,702.9,513.419,732.5808,701.0875073239047
2024-06-28 13:00:00,726.3,507.94687,730.5271,698.9572926305923
2024-06-28 14:00:00,730.8,506.5548,731.46027,698.5782354339904
2024-06-28 15:00:00,725.4000000000001,498.7723,733.53876,696.7183331087244
2024-06-28 16:00:00,723.5999999999999,484.9136,720.4829,684.897869502593
2024-06-28 17:00:00,692.1,417.49652,670.6367,629.0526583245927
2024-06-28 18:00:00,553.5,355.0239,513.7587,500.1060869598368
2024-06-28 19:00:00,429.59999999999997,310.80588,388.51245,391.02309484294165
2024-06-28 20:00:00,342.0,284.12625,319.95718,332.7584205529456
2024-06-28 21:00:00,290.7,259.32312,281.53406,288.0607144505606
2024-06-28 22:00:00,266.40000000000003,250.0296,260.74634,261.1952567961252
2024-06-28 23:00:00,244.8,240.86711,246.11617,251.34103682969183
2024-06-29 00:00:00,239.4,220.68433,233.08977,236.1837448999998
2024-06-29 01:00:00,241.20000000000002,218.75499,232.09914,220.5974778735178
2024-06-29 02:00:00,244.79999999999998,216.37906,230.9413,230.74262402304672
2024-06-29 03:00:00,247.20000000000002,216.99773,231.34787,218.56924335030553
2024-06-29 04:00:00,244.79999999999998,212.81119,229.15912,213.6597077915953
2024-06-29 05:00:00,241.2,213.50656,231.48373,225.03114608275678
2024-06-29 06:00:00,261.0,222.14627,257.3381,250.9925294810372
2024-06-29 07:00:00,307.2,227.31477,300.84247,303.6169465609743
2024-06-29 08:00:00,359.28000000000003,237.80319,372.84564,360.52717777363137
2024-06-29 09:00:00,456.3,263.77658,458.4446,415.6233394813637
2024-06-29 10:00:00,521.0999999999999,292.73004,523.9423,453.7136164843074
2024-06-29 11:00:00,549.0,320.17697,561.9082,472.6232354011819
2024-06-29 12:00:00,571.5,320.8912,572.92975,482.4026652326552
2024-06-29 13:00:00,572.4,318.99182,568.4212,477.7956496372695
2024-06-29 14:00:00,596.1600000000001,321.37195,566.96405,470.5949065217638
2024-06-29 15:00:00,585.9,316.59882,564.9871,467.3184375083466
2024-06-29 16:00:00,549.6,313.00555,554.79596,470.94964926040353
2024-06-29 17:00:00,458.40000000000003,270.1153,499.97516,432.71782596442773
2024-06-29 18:00:00,393.84000000000003,261.18066,403.7565,382.9555374929966
2024-06-29 19:00:00,312.3,256.84882,335.79193,338.4871423566211
2024-06-29 20:00:00,282.0,250.13402,292.01123,307.3539992215195
2024-06-29 21:00:00,253.8,236.31732,263.5325,271.4085237212205
2024-06-29 22:00:00,237.6,229.48158,248.29793,245.26723003493998
2024-06-29 23:00:00,228.6,224.79782,233.39339,238.6739441055713
2024-06-30 00:00:00,219.6,214.92854,221.78902,227.2116850356813
2024-06-30 01:00:00,218.4,208.67685,215.34798,212.434271355039
2024-06-30 02:00:00,212.4,204.2127,212.12544,215.51044794110237
2024-06-30 03:00:00,212.4,202.59833,210.51953,206.56673990842617
2024-06-30 04:00:00,212.4,199.7125,206.8994,203.70344817429486
2024-06-30 05:00:00,212.4,200.09288,206.08688,208.95761458233855
2024-06-30 06:00:00,227.7,213.7733,217.20097,231.51196778915997
2024-06-30 07:00:00,225.0,211.57242,217.64809,221.7834624429505
2024-06-30 08:00:00,220.5,206.76921,211.33261,199.21069721995246
2024-06-30 09:00:00,192.0,198.66347,199.68282,162.0635215160123
2024-06-30 10:00:00,175.2,192.80739,193.00423,152.97216755356703
2024-06-30 11:00:00,182.7,199.38483,203.36824,156.9585484893138
2024-06-30 12:00:00,174.6,196.34915,199.32027,155.13759092360112
2024-06-30 13:00:00,183.6,205.15045,207.84993,163.20673500003275
2024-06-30 14:00:00,198.9,208.77493,213.499,163.032078169776
2024-06-30 15:00:00,195.3,212.45537,211.93227,163.8286435746446
2024-06-30 16:00:00,197.1,220.11177,219.32634,178.35117235015707
2024-06-30 17:00:00,218.7,224.0478,226.46622,193.5585907374045
2024-06-30 18:00:00,222.0,234.89832,239.81949,225.31472812056796
2024-06-30 19:00:00,224.1,242.78296,246.04514,243.20664015568067
2024-06-30 20:00:00,224.4,240.65825,242.13329,243.27386600304783
2024-06-30 21:00:00,210.6,230.97318,235.16377,242.29921686758604
2024-06-30 22:00:00,201.6,222.67172,229.85774,233.65897496726674
2024-06-30 23:00:00,200.4,216.44368,222.6619,228.5870919836775
