Time,Actual,ANN,LSTM,RLS
2024-07-03 14:00:00,650.7,554.8716430664062,471.19427490234375,469.9696887087265
2024-07-03 15:00:00,636.3,546.80517578125,459.84722900390625,457.4072376426931
2024-07-03 16:00:00,583.2,502.72967529296875,420.23974609375,412.9885571954279
2024-07-03 17:00:00,454.5,419.595947265625,364.2480163574219,357.98673459981353
2024-07-03 18:00:00,348.3,335.3901672363281,311.0049743652344,306.3446458790573
2024-07-03 19:00:00,279.9,292.80975341796875,281.4932861328125,272.5615442058468
2024-07-03 20:00:00,253.20000000000002,257.2283630371094,259.60308837890625,252.05777589611915
2024-07-03 21:00:00,232.2,238.2886199951172,241.11468505859375,232.60939438358218
2024-07-03 22:00:00,225.0,233.31317138671875,232.0547332763672,220.1610783249655
2024-07-03 23:00:00,223.2,226.58233642578125,228.26036071777344,217.78445256154137
2024-07-04 00:00:00,222.3,230.88406372070312,233.13465881347656,230.14698115925734
2024-07-04 01:00:00,214.2,230.2306365966797,232.8123016357422,231.70130391199962
2024-07-04 02:00:00,216.0,226.8418426513672,232.25344848632812,220.85136469277404
2024-07-04 03:00:00,221.4,230.9954833984375,229.67996215820312,231.57540152840238
2024-07-04 04:00:00,224.1,229.5548858642578,233.50830078125,225.4783158982762
2024-07-04 05:00:00,271.8,260.0189208984375,273.7538146972656,261.762842377021
2024-07-04 06:00:00,345.6,315.7411193847656,339.9413757324219,329.8992541303315
2024-07-04 07:00:00,434.7,400.9848937988281,445.6970520019531,431.6885484954226
2024-07-04 08:00:00,584.1,502.6259765625,576.609375,555.8702522297282
2024-07-04 09:00:00,666.9,555.6892700195312,669.5142211914062,648.1608894818312
2024-07-04 10:00:00,725.4,595.6387329101562,718.7211303710938,694.9800101444395
2024-07-04 11:00:00,726.3,597.1710205078125,733.7319946289062,706.18344673489
2024-07-04 12:00:00,743.4,613.1481323242188,723.427978515625,701.3394898467695
2024-07-04 13:00:00,738.0,605.2357788085938,732.7606811523438,708.0784865059535
2024-07-04 14:00:00,751.5,604.1008911132812,726.38623046875,706.7789323756147
2024-07-04 15:00:00,732.6,600.776611328125,713.03125,694.6245273231887
2024-07-04 16:00:00,668.7,550.8764038085938,651.5090942382812,636.1596147335569
2024-07-04 17:00:00,532.8,449.1641845703125,513.5618286132812,505.21802785599283
2024-07-04 18:00:00,398.40000000000003,353.0871276855469,388.8533020019531,384.65529018873093
2024-07-04 19:00:00,338.40000000000003,302.1953430175781,322.99676513671875,320.5803305373833
2024-07-04 20:00:00,283.5,263.8320617675781,279.9363098144531,271.4337094660207
2024-07-04 21:00:00,250.2,244.71006774902344,260.15557861328125,247.55929002515103
2024-07-04 22:00:00,239.39999999999998,238.102783203125,244.8243408203125,233.12667406532043
2024-07-04 23:00:00,232.79999999999998,231.4248046875,238.31124877929688,228.83737555386074
2024-07-05 00:00:00,232.2,230.55850219726562,232.05189514160156,230.46893343147343
2024-07-05 01:00:00,235.20000000000002,227.3763427734375,231.7600860595703,228.09706518418142
2024-07-05 02:00:00,235.20000000000002,226.9363555908203,231.35523986816406,221.35994824369635
2024-07-05 03:00:00,232.2,228.82359313964844,229.23513793945312,228.34704372113163
2024-07-05 04:00:00,241.2,228.67234802246094,232.10391235351562,224.44735341294893
2024-07-05 05:00:00,287.1,262.49169921875,269.5989990234375,260.1598678034337
2024-07-05 06:00:00,356.40000000000003,326.10699462890625,332.5818786621094,326.1127588780954
2024-07-05 07:00:00,470.7,412.4803771972656,431.67083740234375,421.93583915075385
2024-07-05 08:00:00,623.7,523.4116821289062,557.9389038085938,542.8936254960223
2024-07-05 09:00:00,661.1999999999999,584.50390625,648.4296264648438,633.9296617199279
2024-07-05 10:00:00,690.3,625.6075439453125,697.9220581054688,681.4235095427923
2024-07-05 11:00:00,714.24,627.9056396484375,712.2578735351562,692.4010524478142
2024-07-05 12:00:00,750.6,639.4212646484375,703.0064086914062,687.9352696156146
2024-07-05 13:00:00,746.1,634.9512329101562,710.8291015625,693.1247661456682
2024-07-05 14:00:00,737.0999999999999,633.7865600585938,704.998291015625,691.4243742551997
2024-07-05 15:00:00,747.0,631.307861328125,690.0044555664062,677.2150871523481
2024-07-05 16:00:00,682.2,579.264404296875,626.4395141601562,614.5943234805256
2024-07-05 17:00:00,544.5,469.6895751953125,499.5942077636719,492.6351481694192
2024-07-05 18:00:00,411.3,365.7373962402344,382.1936950683594,378.17595424123715
2024-07-05 19:00:00,350.1,309.6388244628906,322.26654052734375,318.3646141171159
2024-07-05 20:00:00,281.7,270.9964294433594,278.5094909667969,270.5288912662823
2024-07-05 21:00:00,249.3,248.92446899414062,256.3288269042969,246.07657362509894
2024-07-05 22:00:00,238.79999999999998,239.7213592529297,241.46580505371094,229.58516464494963
2024-07-05 23:00:00,232.2,231.45132446289062,234.96290588378906,224.77456351870288
2024-07-06 00:00:00,232.2,213.6334686279297,226.14527893066406,201.8271032854514
2024-07-06 01:00:00,234.0,221.20130920410156,223.80953979492188,222.222443922517
2024-07-06 02:00:00,235.8,208.3740692138672,224.1191864013672,197.87913677540936
2024-07-06 03:00:00,231.6,222.9185333251953,222.6431427001953,222.8166358873034
2024-07-06 04:00:00,231.3,218.51266479492188,223.53219604492188,215.17480083649465
2024-07-06 05:00:00,249.3,246.5943145751953,247.51593017578125,241.14701506989633
2024-07-06 06:00:00,290.40000000000003,291.1876525878906,283.0755920410156,280.4612448248506
2024-07-06 07:00:00,358.20000000000005,362.2499084472656,336.5191650390625,335.8740969617308
2024-07-06 08:00:00,449.1,456.65301513671875,407.7724914550781,406.88902010190736
2024-07-06 09:00:00,515.7,486.21527099609375,461.5251159667969,460.3846579385589
2024-07-06 10:00:00,557.1,525.8662109375,497.9655456542969,496.53070695419143
2024-07-06 11:00:00,594.0,526.3194580078125,503.6056823730469,500.94341283488814
2024-07-06 12:00:00,596.7,549.407958984375,503.0103454589844,504.99894047012964
2024-07-06 13:00:00,586.8000000000001,539.31494140625,505.93121337890625,504.34142316402324
2024-07-06 14:00:00,582.3,539.1617431640625,503.8763732910156,503.231754065909
2024-07-06 15:00:00,542.6999999999999,529.7322998046875,491.9234924316406,490.5826399495894
2024-07-06 16:00:00,454.8,486.3907470703125,449.6990051269531,445.3696892091341
2024-07-06 17:00:00,392.4,407.6991271972656,384.79290771484375,380.843801307385
2024-07-06 18:00:00,318.6,325.9023132324219,324.1421813964844,320.8333829573491
2024-07-06 19:00:00,279.0,288.852783203125,290.0516052246094,284.34646086379985
2024-07-06 20:00:00,241.2,244.3550262451172,262.4989929199219,255.20727064356788
2024-07-06 21:00:00,223.2,228.03262329101562,240.2704315185547,229.26240180411892
2024-07-06 22:00:00,223.2,222.91098022460938,231.3460693359375,220.57070813460786
2024-07-06 23:00:00,220.5,218.264404296875,226.94094848632812,218.6893557662327
2024-07-07 00:00:00,216.0,207.51255798339844,221.48931884765625,196.15292088868338
2024-07-07 01:00:00,214.2,208.15896606445312,222.2741241455078,207.71691804492423
2024-07-07 02:00:00,211.5,202.86399841308594,219.40133666992188,194.85954477438037
2024-07-07 03:00:00,212.4,211.79908752441406,219.36090087890625,208.72759705366468
2024-07-07 04:00:00,208.8,208.61199951171875,214.8638153076172,206.10268122990374
2024-07-07 05:00:00,213.3,229.52212524414062,224.4054718017578,220.907463135039
2024-07-07 06:00:00,214.2,252.59439086914062,231.81622314453125,232.52883224675264
2024-07-07 07:00:00,209.7,288.08465576171875,232.52008056640625,238.59822622681878
2024-07-07 08:00:00,202.5,336.2289123535156,234.7018280029297,244.6296087043925
2024-07-07 09:00:00,198.0,359.26092529296875,236.35791015625,250.9897155858426
2024-07-07 10:00:00,210.6,389.7722473144531,257.3156433105469,273.15234840797154
2024-07-07 11:00:00,217.44,390.18438720703125,248.1121826171875,266.5311758369992
2024-07-07 12:00:00,214.79999999999998,397.959228515625,258.2718505859375,277.00831529793453
2024-07-07 13:00:00,215.1,398.2817077636719,259.35467529296875,275.1714435173701
2024-07-07 14:00:00,216.0,398.3475036621094,259.177734375,272.81784174306745
2024-07-07 15:00:00,218.7,397.4000549316406,256.9283142089844,268.24111704013615
2024-07-07 16:00:00,238.79999999999998,373.9187316894531,250.20643615722656,253.25723196656523
2024-07-07 17:00:00,233.1,330.5590515136719,261.3672180175781,259.98726836623445
2024-07-07 18:00:00,223.2,287.39154052734375,259.9078674316406,256.78157495069644
2024-07-07 19:00:00,223.20000000000002,263.5798645019531,258.2160339355469,251.41812652333778
2024-07-07 20:00:00,208.79999999999998,237.27813720703125,244.5911865234375,237.45026115109846
2024-07-07 21:00:00,207.6,223.99838256835938,227.751220703125,219.43915779453835
2024-07-07 22:00:00,198.0,219.40155029296875,225.43307495117188,214.82030507902672
2024-07-07 23:00:00,201.6,213.3118896484375,218.74050903320312,209.9812387744325
2024-07-08 00:00:00,198.0,223.175048828125,233.364013671875,216.03568019013025
2024-07-08 01:00:00,202.79999999999998,226.52554321289062,231.9553680419922,227.49883639739429
2024-07-08 02:00:00,205.2,219.40220642089844,232.0936737060547,213.04053061011638
2024-07-08 03:00:00,205.20000000000002,226.93310546875,230.45755004882812,225.55470468644273
2024-07-08 04:00:00,209.7,223.6433563232422,235.86184692382812,222.82130844270245
2024-07-08 05:00:00,264.6,255.3109893798828,281.2870178222656,265.12555642117195
2024-07-08 06:00:00,336.6,309.7290954589844,353.32904052734375,340.08535680037477
2024-07-08 07:00:00,439.2,390.6733093261719,466.4220886230469,448.00172227522614
2024-07-08 08:00:00,584.1,494.2442321777344,604.4864501953125,580.4445996069497
2024-07-08 09:00:00,711.9,542.0700073242188,696.4736328125,671.1116290143926
2024-07-08 10:00:00,736.8000000000001,582.4730224609375,745.849365234375,718.0475091482026
2024-07-08 11:00:00,764.1,583.798828125,759.443603515625,727.6859209754155
2024-07-08 12:00:00,786.24,601.9780883789062,752.1207275390625,726.6387066595457
2024-07-08 13:00:00,763.1999999999999,593.2212524414062,761.6354370117188,733.6880952951576
2024-07-08 14:00:00,757.8,592.8571166992188,757.1495971679688,735.1228690638951
2024-07-08 15:00:00,741.6,586.8763427734375,745.4113159179688,724.6596988615311
2024-07-08 16:00:00,698.4,538.9339599609375,688.3407592773438,671.4501019939348
2024-07-08 17:00:00,563.4,441.70428466796875,536.3495483398438,528.6955994358508
2024-07-08 18:00:00,404.40000000000003,346.807373046875,401.4162902832031,398.85643982843726
2024-07-08 19:00:00,332.1,300.5252685546875,333.4070739746094,335.1581558676512
2024-07-08 20:00:00,290.7,256.48052978515625,281.9846496582031,272.53594441407813
2024-07-08 21:00:00,256.8,238.10946655273438,256.3551025390625,243.19551178599914
2024-07-08 22:00:00,238.5,230.66580200195312,242.27601623535156,231.0374102776437
2024-07-08 23:00:00,236.4,224.0556640625,236.1685333251953,228.33628219347995
2024-07-09 00:00:00,232.2,219.81922912597656,229.37147521972656,212.65870117146906
2024-07-09 01:00:00,234.9,225.14682006835938,228.71197509765625,225.8741312338707
2024-07-09 02:00:00,228.60000000000002,217.28591918945312,228.90704345703125,210.8998120406702
2024-07-09 03:00:00,227.7,224.51788330078125,226.92337036132812,223.29623201695097
2024-07-09 04:00:00,235.8,221.63406372070312,231.90936279296875,219.61864365978352
2024-07-09 05:00:00,279.9,254.7863006591797,276.927490234375,262.23297187958633
2024-07-09 06:00:00,352.8,308.27490234375,347.98162841796875,335.437827867282
2024-07-09 07:00:00,458.1,391.06304931640625,458.6745910644531,441.42930952361326
2024-07-09 08:00:00,612.0,495.4263000488281,595.4946899414062,572.9399562273031
2024-07-09 09:00:00,695.7,541.60009765625,689.5418090820312,666.0144295063219
2024-07-09 10:00:00,747.6,581.809814453125,738.0842895507812,711.6530343047583
2024-07-09 11:00:00,740.7,584.7056274414062,753.1238403320312,723.2799714139101
2024-07-09 12:00:00,723.6,604.6507568359375,745.5369873046875,722.5899989165355
2024-07-09 13:00:00,736.2,593.5590209960938,753.7520141601562,727.5453044190855
2024-07-09 14:00:00,729.9,592.4766845703125,748.8987426757812,728.2292531982869
2024-07-09 15:00:00,720.9,586.9483032226562,736.3744506835938,716.8800982745421
2024-07-09 16:00:00,678.6,540.625244140625,677.5802001953125,662.0702280419976
2024-07-09 17:00:00,543.6,443.35986328125,531.0252685546875,524.5355042254323
2024-07-09 18:00:00,406.8,346.2596740722656,397.90460205078125,395.53056971342244
2024-07-09 19:00:00,340.2,301.7493896484375,330.4030456542969,330.89476933357196
2024-07-09 20:00:00,293.4,255.92262268066406,282.2193908691406,274.3825151121435
2024-07-09 21:00:00,265.2,236.8885498046875,255.23399353027344,242.69141924031064
2024-07-09 22:00:00,243.0,229.20654296875,239.55853271484375,228.53326767927314
2024-07-09 23:00:00,237.6,224.94105529785156,234.06369018554688,225.78664710573162
2024-07-10 00:00:00,234.0,220.11090087890625,229.56394958496094,213.49385828338828
2024-07-10 01:00:00,234.0,223.92153930664062,229.31187438964844,224.66406515810402
2024-07-10 02:00:00,228.0,216.13539123535156,228.93292236328125,210.10833632145633
2024-07-10 03:00:00,230.4,224.55284118652344,226.9637451171875,223.4012993826928
2024-07-10 04:00:00,234.0,221.68344116210938,232.11325073242188,220.3221315852766
2024-07-10 05:00:00,277.2,255.51519775390625,276.52227783203125,262.5467014269691
2024-07-10 06:00:00,353.70000000000005,309.9967041015625,347.24847412109375,335.54483206661206
2024-07-10 07:00:00,452.7,390.1632995605469,457.1422119140625,440.3529077142011
2024-07-10 08:00:00,598.5,494.8239440917969,593.9970703125,572.3614981091998
2024-07-10 09:00:00,654.0,543.1513061523438,687.1213989257812,664.7455801482619
2024-07-10 10:00:00,716.4,583.93603515625,735.7777099609375,710.6558901866259
2024-07-10 11:00:00,722.7,584.927734375,749.9201049804688,720.9484462387948
2024-07-10 12:00:00,736.2,601.6182861328125,742.27783203125,719.4028337806247
2024-07-10 13:00:00,730.8,594.515869140625,750.3737182617188,724.8844856979633
2024-07-10 14:00:00,748.8000000000001,594.0986328125,745.5550537109375,725.4180820543199
2024-07-10 15:00:00,718.2,587.5243530273438,733.1370239257812,714.077504454308
2024-07-10 16:00:00,675.9,538.7950439453125,674.8206176757812,659.7425522416464
2024-07-10 17:00:00,504.90000000000003,443.97503662109375,529.7725219726562,523.8098987758337
2024-07-10 18:00:00,375.3,348.7564697265625,397.4724426269531,395.4367238762839
2024-07-10 19:00:00,334.8,302.5249938964844,330.75787353515625,331.5310476141393
2024-07-10 20:00:00,283.2,258.6786804199219,283.61248779296875,277.27554749367187
2024-07-10 21:00:00,254.7,239.91494750976562,256.87420654296875,245.40005153080193
2024-07-10 22:00:00,239.4,230.37271118164062,239.51458740234375,228.6226037664896
2024-07-10 23:00:00,235.8,225.3927764892578,233.8053436279297,225.62455591572478
2024-07-11 00:00:00,231.11999999999998,224.0498046875,229.7093963623047,220.41320230298655
2024-07-11 01:00:00,235.20000000000002,226.47720336914062,229.95823669433594,227.6050701467649
2024-07-11 02:00:00,234.0,220.7615203857422,229.104736328125,215.76685061348547
2024-07-11 03:00:00,224.4,226.4917755126953,227.27159118652344,226.11079261683247
2024-07-11 04:00:00,246.0,225.4678955078125,231.5129852294922,222.89051600427737
2024-07-11 05:00:00,285.3,260.7164611816406,273.459716796875,262.58532583233307
2024-07-11 06:00:00,340.2,316.13848876953125,341.5931701660156,332.3308603320949
2024-07-11 07:00:00,443.7,399.25048828125,446.4772644042969,433.06764616745807
2024-07-11 08:00:00,598.5,506.2174377441406,579.6890258789062,561.7487772289086
2024-07-11 09:00:00,675.0,557.8187866210938,670.3080444335938,651.4329790302767
2024-07-11 10:00:00,721.8,599.4248046875,719.4700927734375,698.3209791040388
2024-07-11 11:00:00,725.4,601.361572265625,733.8728637695312,709.28355296202
2024-07-11 12:00:00,719.1,616.506103515625,726.4110717773438,707.7758081613031
2024-07-11 13:00:00,719.0999999999999,609.6921997070312,733.4393310546875,711.8574033272668
2024-07-11 14:00:00,728.1,609.4367065429688,729.0778198242188,712.48983382082
2024-07-11 15:00:00,711.0,604.0177612304688,715.0181884765625,699.0674773364284
2024-07-11 16:00:00,661.5,554.1629638671875,655.1502075195312,642.140306481467
2024-07-11 17:00:00,527.4,453.3984069824219,516.9987182617188,510.78735117019187
2024-07-11 18:00:00,391.2,354.64605712890625,389.76611328125,386.59086975890676
2024-07-11 19:00:00,332.1,308.01068115234375,328.0908508300781,326.7087803384643
2024-07-11 20:00:00,282.6,263.5442199707031,281.7793273925781,275.2584067742663
2024-07-11 21:00:00,264.6,242.02130126953125,255.44522094726562,244.6101835335105
2024-07-11 22:00:00,252.0,232.39450073242188,238.40182495117188,227.3100282355594
2024-07-11 23:00:00,244.8,229.65505981445312,232.94976806640625,223.18964096152638
2024-07-12 00:00:00,243.6,222.7554931640625,229.9022979736328,218.2476813385388
2024-07-12 01:00:00,235.8,226.58511352539062,230.14535522460938,227.88467102472035
2024-07-12 02:00:00,226.8,220.32052612304688,229.39944458007812,215.55177535890112
2024-07-12 03:00:00,232.2,225.02984619140625,226.84344482421875,224.19712605576666
2024-07-12 04:00:00,248.4,226.4063720703125,233.15200805664062,224.4529064076118
2024-07-12 05:00:00,295.2,260.0905456542969,276.6544494628906,264.66484745855826
2024-07-12 06:00:00,358.2,313.17803955078125,345.2458801269531,334.9335573056103
2024-07-12 07:00:00,453.6,394.60516357421875,452.4974365234375,437.54892881125863
2024-07-12 08:00:00,603.0,501.3648986816406,588.5751953125,569.4870272475847
2024-07-12 09:00:00,661.5,547.3692626953125,679.3092041015625,658.5438879817842
2024-07-12 10:00:00,710.1,587.2513427734375,728.3895263671875,705.0874252804717
2024-07-12 11:00:00,709.2,590.1260375976562,742.1828002929688,715.2751515331195
2024-07-12 12:00:00,709.2,607.55810546875,734.921142578125,714.2544012839408
2024-07-12 13:00:00,725.4,599.17822265625,742.1072998046875,718.4035544649832
2024-07-12 14:00:00,734.4,599.2132568359375,738.3970336914062,720.1945657329866
2024-07-12 15:00:00,720.0,593.4933471679688,724.8685302734375,707.3429528769692
2024-07-12 16:00:00,678.6,546.3928833007812,666.72119140625,653.0561216993976
2024-07-12 17:00:00,518.4,449.32666015625,524.094482421875,518.0719111401461
2024-07-12 18:00:00,422.1,351.49322509765625,393.3760070800781,390.51537383539124
2024-07-12 19:00:00,361.8,306.6531066894531,330.5367126464844,330.34129473114876
2024-07-12 20:00:00,291.59999999999997,262.105224609375,283.17669677734375,277.21667272505897
2024-07-12 21:00:00,258.0,241.6578369140625,258.0559387207031,247.2906267692194
2024-07-12 22:00:00,232.79999999999998,232.41897583007812,241.63491821289062,231.04416389640326
2024-07-12 23:00:00,232.2,229.53759765625,236.13442993164062,227.67493377408752
2024-07-13 00:00:00,225.9,220.618896484375,226.81808471679688,217.01361934345644
2024-07-13 01:00:00,223.2,223.59017944335938,223.80062866210938,225.59300558511552
2024-07-13 02:00:00,225.35999999999999,215.33274841308594,223.66867065429688,210.89409302079176
2024-07-13 03:00:00,219.6,222.44769287109375,220.5531463623047,223.30035945508246
2024-07-13 04:00:00,226.79999999999998,225.08949279785156,226.54086303710938,221.17519352815344
2024-07-13 05:00:00,231.6,257.03887939453125,256.70599365234375,251.05024999498426
2024-07-13 06:00:00,289.2,308.12078857421875,302.0566711425781,298.8274849488698
2024-07-13 07:00:00,347.4,383.54736328125,374.7448425292969,370.9788662730355
2024-07-13 08:00:00,411.59999999999997,487.55767822265625,473.2426452636719,467.5709357507146
2024-07-13 09:00:00,513.9,533.1376953125,544.6654052734375,538.6222691174869
2024-07-13 10:00:00,571.5,573.3198852539062,584.2742919921875,577.3672795043677
2024-07-13 11:00:00,587.7,574.9186401367188,595.5569458007812,586.8698802772283
2024-07-13 12:00:00,586.8,588.8951416015625,591.0420532226562,586.7053331013935
2024-07-13 13:00:00,585.6,585.0940551757812,593.9287109375,586.8092093564966
2024-07-13 14:00:00,568.8000000000001,585.6516723632812,592.3079223632812,587.4043116372513
2024-07-13 15:00:00,544.8000000000001,577.3124389648438,577.5527954101562,572.2019467978301
2024-07-13 16:00:00,455.03999999999996,528.6267700195312,525.3383178710938,518.7207973151961
2024-07-13 17:00:00,376.2,437.573974609375,431.3111572265625,426.481081555567
2024-07-13 18:00:00,326.7,347.1634521484375,347.9543762207031,344.2970130617256
2024-07-13 19:00:00,284.4,301.89044189453125,303.52716064453125,297.63069209353506
2024-07-13 20:00:00,252.0,258.18548583984375,266.6335754394531,259.994333885069
2024-07-13 21:00:00,234.0,237.803955078125,244.94715881347656,235.17224099546544
2024-07-13 22:00:00,226.8,227.21551513671875,230.44252014160156,219.64561474462533
2024-07-13 23:00:00,222.0,223.33584594726562,226.4727020263672,217.22715315443827
2024-07-14 00:00:00,216.9,215.1064453125,220.16612243652344,212.2879322266017
2024-07-14 01:00:00,213.3,207.7607421875,220.40484619140625,207.6254595617785
2024-07-14 02:00:00,219.6,211.9857940673828,217.45730590820312,207.92855012576626
2024-07-14 03:00:00,207.9,209.50079345703125,215.9742431640625,206.86114382746962
2024-07-14 04:00:00,204.0,212.59458923339844,213.25482177734375,208.62998133431756
2024-07-14 05:00:00,210.0,227.25869750976562,222.0848388671875,218.419568230064
2024-07-14 06:00:00,209.7,241.95448303222656,228.27590942382812,227.13027152750578
2024-07-14 07:00:00,199.20000000000002,268.3925476074219,225.9190673828125,228.7839477483004
2024-07-14 08:00:00,199.8,298.74920654296875,227.14134216308594,230.61191855746205
2024-07-14 09:00:00,211.68,326.0558776855469,225.84805297851562,234.76528688671195
2024-07-14 10:00:00,212.4,348.43408203125,244.1164093017578,253.6190933326544
2024-07-14 11:00:00,207.6,352.4615173339844,236.5568084716797,249.0279077428974
2024-07-14 12:00:00,214.2,354.86737060546875,246.61660766601562,258.25503975871897
2024-07-14 13:00:00,229.20000000000002,355.6943664550781,248.46673583984375,257.81655995074533
2024-07-14 14:00:00,234.0,359.6329650878906,248.2837371826172,256.27578321860375
2024-07-14 15:00:00,220.5,365.06170654296875,247.0840301513672,253.91993122291413
2024-07-14 16:00:00,235.20000000000002,348.2897644042969,243.01821899414062,242.99865363414946
2024-07-14 17:00:00,242.1,310.9253845214844,255.47354125976562,251.98069119475636
2024-07-14 18:00:00,237.6,279.1116943359375,255.33871459960938,251.17164266215866
2024-07-14 19:00:00,237.6,260.3940124511719,255.2382354736328,248.01543448493922
2024-07-14 20:00:00,220.79999999999998,240.38882446289062,240.9151153564453,233.81112347002562
2024-07-14 21:00:00,219.6,222.86740112304688,226.96743774414062,217.939491433945
2024-07-14 22:00:00,208.79999999999998,218.19027709960938,223.52557373046875,213.4102738356231
2024-07-14 23:00:00,205.2,218.30238342285156,216.8062286376953,206.2945856179532
2024-07-15 00:00:00,204.3,224.7991943359375,230.69204711914062,221.52518355603522
2024-07-15 01:00:00,205.2,226.3592071533203,230.5313720703125,227.6607959952401
