,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-04 03:00:00,5644.76,5704.7,5635.08,5710.26,5484.23
2024-07-04 04:00:00,5501.57,5399.57,5506.89,5539.96,5330.87
2024-07-04 05:00:00,5449.27,5368.94,5495.38,5494.71,5295.52
2024-07-04 06:00:00,5681.92,5549.87,5835.96,5765.87,5541.16
2024-07-04 07:00:00,5436.24,5588.37,5412.9,5412.28,5400.28
2024-07-04 08:00:00,3925.58,4843.98,3888.24,4438.59,3170.24
2024-07-04 09:00:00,733.78,4047.33,2308.69,2803.31,1274.13
2024-07-04 10:00:00,-782.37,2150.02,1455.2,1945.63,-205.31
2024-07-04 11:00:00,-1225.07,780.42,-601.35,278.36,-345.04
2024-07-04 12:00:00,-1219.23,-519.28,-17.33,289.68,-1638.24
2024-07-04 13:00:00,-1794.57,-385.1,304.06,827.13,-1279.09
2024-07-04 14:00:00,-2895.6,-573.95,-730.54,-35.05,166.19
2024-07-04 15:00:00,-1075.26,635.94,544.82,897.93,155.45
2024-07-04 16:00:00,1710.72,2095.39,2292.53,2612.08,1199.4
2024-07-04 17:00:00,3261.65,5042.52,5335.01,5432.67,3889.58
2024-07-04 18:00:00,5841.78,6101.11,6054.0,6114.72,5945.58
2024-07-04 19:00:00,7447.58,7110.06,7197.42,7394.94,7495.08
2024-07-04 20:00:00,8035.44,7834.86,7617.75,7641.78,7755.21
2024-07-04 21:00:00,7897.61,7589.82,7755.69,7790.73,7837.51
2024-07-04 22:00:00,7601.39,7203.22,7475.9,7493.1,7510.3
2024-07-04 23:00:00,7386.27,6669.7,6986.46,6882.08,7042.81
2024-07-05 00:00:00,6954.56,6606.58,6471.44,6539.47,6804.07
2024-07-05 01:00:00,6616.4,6359.05,6236.18,6329.58,6363.58
2024-07-05 02:00:00,6302.7,5997.45,5927.31,6003.53,6139.09
2024-07-05 03:00:00,6016.7,5708.67,5725.95,5789.32,5944.77
2024-07-05 04:00:00,5835.57,5639.03,5545.78,5632.92,5655.1
2024-07-05 05:00:00,5734.32,5552.91,5507.63,5555.37,5660.79
2024-07-05 06:00:00,5880.26,6278.69,5869.04,5876.06,5884.14
2024-07-05 07:00:00,5398.82,5062.08,5238.0,5025.94,5350.31
2024-07-05 08:00:00,3534.09,3587.56,4014.62,3671.22,4169.24
2024-07-05 09:00:00,1674.61,1791.65,1627.61,1648.55,2021.31
2024-07-05 10:00:00,-59.06,-751.12,-697.93,-504.07,357.62
2024-07-05 11:00:00,-519.07,-712.28,-1015.85,-496.59,-470.99
2024-07-05 12:00:00,-2344.07,-1004.42,-770.61,-495.63,-1330.2
2024-07-05 13:00:00,-1727.32,-770.18,-1233.13,-818.61,-1086.28
2024-07-05 14:00:00,-2374.45,-1282.42,-1984.09,-1417.71,315.06
2024-07-05 15:00:00,1123.94,-178.23,-476.89,-161.01,760.03
2024-07-05 16:00:00,2074.17,2230.04,927.24,1445.51,1453.31
2024-07-05 17:00:00,3717.8,3573.81,3463.72,3637.38,4474.41
2024-07-05 18:00:00,5721.76,5998.56,5883.66,5987.46,6357.75
2024-07-05 19:00:00,7425.11,7453.67,7562.55,7780.33,7713.33
2024-07-05 20:00:00,7928.55,8099.87,8086.81,8177.5,8128.91
2024-07-05 21:00:00,7867.7,7722.72,7717.28,7753.77,7755.8
2024-07-05 22:00:00,7594.21,7368.44,7403.37,7422.85,7522.1
2024-07-05 23:00:00,7222.67,7226.68,7257.65,7273.63,7100.46
2024-07-06 00:00:00,6816.44,7064.74,6831.57,6917.02,6869.98
2024-07-06 01:00:00,6499.86,6658.71,6509.85,6622.77,6456.19
2024-07-06 02:00:00,6200.08,6173.82,6152.82,6236.72,6031.9
2024-07-06 03:00:00,5997.72,5925.2,5895.92,5976.61,5895.36
2024-07-06 04:00:00,5833.57,5703.06,5714.62,5782.93,5722.82
2024-07-06 05:00:00,5654.87,5641.87,5585.21,5640.53,5685.21
2024-07-06 06:00:00,5648.39,5869.7,5528.25,5528.92,5670.96
2024-07-06 07:00:00,4273.5,4464.3,4783.8,4493.35,4964.09
2024-07-06 08:00:00,1808.16,2497.53,2842.69,2559.32,3279.77
2024-07-06 09:00:00,488.26,1181.3,1028.08,1048.39,1165.38
2024-07-06 10:00:00,-373.9,-1040.08,-1197.33,-987.77,-989.1
2024-07-06 11:00:00,-1085.93,-880.23,-2608.55,-1913.2,-883.22
2024-07-06 12:00:00,-1959.58,-2721.57,-3458.58,-3200.39,-2132.86
2024-07-06 13:00:00,-1557.6,-2654.16,-3134.94,-2926.06,-2206.48
2024-07-06 14:00:00,-2481.73,-2885.77,-3995.07,-3672.99,-1826.7
2024-07-06 15:00:00,-873.77,120.57,-856.33,-401.77,-249.32
2024-07-06 16:00:00,290.81,760.26,-118.4,279.49,1272.81
2024-07-06 17:00:00,2690.35,3380.81,3022.72,3285.83,3920.97
2024-07-06 18:00:00,5688.56,5738.31,5862.95,5797.53,5836.75
2024-07-06 19:00:00,7385.98,7096.33,7583.4,8063.07,7652.3
2024-07-06 20:00:00,7875.52,7587.91,7957.25,8152.83,8115.46
2024-07-06 21:00:00,7914.12,7817.13,7817.39,7856.39,7925.63
2024-07-06 22:00:00,7682.51,7567.13,7557.33,7579.5,7629.3
2024-07-06 23:00:00,7265.6,7216.05,7213.9,7239.94,7262.81
2024-07-07 00:00:00,6938.77,6703.63,6774.15,6851.09,6976.52
2024-07-07 01:00:00,6535.02,6431.95,6488.93,6536.15,6613.73
2024-07-07 02:00:00,6206.12,6141.71,6137.72,6218.75,6290.0
2024-07-07 03:00:00,5924.74,5860.66,5943.45,6008.61,6047.85
2024-07-07 04:00:00,5805.66,5863.62,5811.22,5901.42,5857.0
2024-07-07 05:00:00,5713.62,5764.75,5711.47,5768.87,5756.83
2024-07-07 06:00:00,5900.3,6011.49,5950.74,5919.82,5937.68
2024-07-07 07:00:00,5055.85,4814.3,5235.65,4875.83,4988.51
2024-07-07 08:00:00,3095.18,3154.25,2762.24,2939.81,3629.71
2024-07-07 09:00:00,1421.0,1244.29,968.06,1010.9,1763.16
2024-07-07 10:00:00,-1485.18,-822.89,-421.02,-268.87,194.2
2024-07-07 11:00:00,-1805.55,-982.54,-1369.67,-865.31,247.44
2024-07-07 12:00:00,-2926.86,-483.06,-505.89,-171.22,431.51
2024-07-07 13:00:00,-847.94,-1193.15,-836.31,-461.9,935.97
2024-07-07 14:00:00,-1221.59,300.04,242.24,1029.0,1073.48
2024-07-07 15:00:00,-1277.52,867.05,645.48,1018.44,2583.01
2024-07-07 16:00:00,2042.14,2444.25,2304.81,2679.0,3169.27
2024-07-07 17:00:00,5822.88,3968.47,3260.03,3655.14,4104.08
2024-07-07 18:00:00,6547.13,5681.14,5627.39,5683.77,5925.83
2024-07-07 19:00:00,7334.26,7370.55,7327.39,7419.38,7313.1
2024-07-07 20:00:00,7552.76,7342.76,7582.02,7733.64,7889.92
2024-07-07 21:00:00,7546.62,8007.3,7829.64,7868.17,7929.6
2024-07-07 22:00:00,7317.89,7631.81,7542.43,7564.86,7478.42
2024-07-07 23:00:00,6818.06,7378.39,7125.21,7235.7,6834.14
2024-07-08 00:00:00,6470.05,6637.11,6408.58,6481.46,6520.49
2024-07-08 01:00:00,6113.23,6053.75,5929.79,6018.49,6064.22
2024-07-08 02:00:00,5866.02,5751.18,5607.48,5683.45,5664.04
2024-07-08 03:00:00,5718.27,5462.32,5554.22,5601.85,5498.74
2024-07-08 04:00:00,5605.67,5389.36,5405.22,5459.97,5381.96
2024-07-08 05:00:00,5640.17,5451.31,5373.86,5429.84,5502.35
2024-07-08 06:00:00,5738.16,6262.2,5737.16,5759.3,5684.96
2024-07-08 07:00:00,5452.75,4723.05,5206.98,4812.11,5478.64
2024-07-08 08:00:00,4567.53,3904.22,3512.89,3685.51,3473.19
2024-07-08 09:00:00,2524.08,2530.64,1571.84,1772.4,1037.15
2024-07-08 10:00:00,1492.77,-290.24,-403.89,-167.2,-165.87
2024-07-08 11:00:00,-546.6,-1481.27,-839.55,-555.37,-734.38
2024-07-08 12:00:00,-1618.94,-1538.94,-1328.19,-1140.66,-1058.37
2024-07-08 13:00:00,-1064.0,-1246.95,-1220.21,-858.05,-1091.27
2024-07-08 14:00:00,-587.54,-1138.47,-2227.19,-1641.2,-186.89
2024-07-08 15:00:00,-149.77,-485.99,-938.13,-630.38,-239.16
2024-07-08 16:00:00,1697.99,1698.54,767.24,1213.54,1540.96
2024-07-08 17:00:00,4369.31,5093.62,4694.02,5022.84,4021.04
2024-07-08 18:00:00,6075.49,6498.63,5870.9,6334.75,5959.17
2024-07-08 19:00:00,7780.15,7628.69,7497.33,7530.07,7332.57
2024-07-08 20:00:00,8248.18,8112.52,7853.4,7863.93,7780.2
2024-07-08 21:00:00,8205.82,7780.03,7958.54,8000.4,7769.73
2024-07-08 22:00:00,7981.18,7328.39,7408.82,7430.13,7467.59
2024-07-08 23:00:00,7486.23,6657.28,6690.96,6697.49,7031.69
2024-07-09 00:00:00,6922.88,6416.19,6612.14,6684.47,6742.83
2024-07-09 01:00:00,6509.69,6365.72,6175.3,6291.69,6294.62
2024-07-09 02:00:00,6184.56,5868.59,5914.38,5984.46,6029.61
2024-07-09 03:00:00,6030.57,5752.44,5754.41,5825.54,5883.26
2024-07-09 04:00:00,5860.5,5685.12,5640.79,5722.69,5713.75
2024-07-09 05:00:00,5754.63,5597.48,5624.32,5658.45,5682.66
2024-07-09 06:00:00,5931.7,6094.92,6049.18,6015.66,5958.8
2024-07-09 07:00:00,5480.16,5965.57,5915.62,5843.26,5436.44
2024-07-09 08:00:00,3998.99,4580.72,4405.17,4446.95,4073.39
2024-07-09 09:00:00,1817.95,2310.54,2169.19,2193.51,2268.46
2024-07-09 10:00:00,-397.34,219.48,-336.78,-0.54,188.79
2024-07-09 11:00:00,-573.88,-437.94,-1292.35,-662.27,-953.68
2024-07-09 12:00:00,-145.88,-1900.18,-2436.96,-2160.82,-1532.59
2024-07-09 13:00:00,-2502.78,-1785.47,-1685.77,-1381.0,-1125.12
2024-07-09 14:00:00,-1098.47,-579.05,-1888.1,-1195.83,-1683.52
2024-07-09 15:00:00,-67.19,204.58,-651.08,-235.08,169.32
2024-07-09 16:00:00,2646.2,2509.1,1991.28,2421.4,2174.4
2024-07-09 17:00:00,4760.83,4682.08,4362.79,4643.87,4545.42
2024-07-09 18:00:00,6382.78,6397.0,6224.48,6371.43,6349.85
2024-07-09 19:00:00,7494.67,7869.98,7873.29,8004.38,7937.07
2024-07-09 20:00:00,8008.78,7778.87,8213.35,8425.83,8116.74
2024-07-09 21:00:00,7897.4,8006.88,7934.56,7971.99,8027.14
2024-07-09 22:00:00,7653.6,7817.98,7882.31,7915.49,7661.71
2024-07-09 23:00:00,7278.89,7304.69,7413.1,7412.43,7180.9
2024-07-10 00:00:00,6721.46,6719.46,6792.68,6876.32,6952.62
2024-07-10 01:00:00,6326.17,6346.63,6396.93,6447.38,6580.59
2024-07-10 02:00:00,6080.18,6092.87,6155.12,6235.84,6191.52
2024-07-10 03:00:00,5800.76,5891.28,6007.77,6074.37,5963.49
2024-07-10 04:00:00,5750.06,5735.65,5793.24,5856.62,5771.15
2024-07-10 05:00:00,5631.49,5703.79,5653.89,5712.64,5824.94
2024-07-10 06:00:00,6010.52,6189.17,5627.33,5652.54,5715.89
2024-07-10 07:00:00,5266.81,5353.36,5344.71,5247.96,5657.11
2024-07-10 08:00:00,4040.5,3882.73,3420.35,3647.81,3891.9
2024-07-10 09:00:00,2471.37,2334.62,1678.0,1820.05,1906.74
2024-07-10 10:00:00,-110.54,482.61,-118.46,233.47,220.4
2024-07-10 11:00:00,-435.46,-468.08,-1091.91,-498.8,-761.85
2024-07-10 12:00:00,-946.74,-786.31,-1872.06,-1412.82,-1817.92
2024-07-10 13:00:00,-1624.4,-2186.28,-1868.8,-1612.0,-1466.02
2024-07-10 14:00:00,240.69,-1713.23,-1529.89,-1092.49,-460.58
2024-07-10 15:00:00,-143.94,-403.49,-154.97,46.85,1041.46
2024-07-10 16:00:00,1577.12,1668.73,1887.2,2167.82,1956.05
2024-07-10 17:00:00,4073.07,4481.8,4069.4,4385.01,4107.71
2024-07-10 18:00:00,5834.46,6347.66,5842.9,6217.09,5893.9
2024-07-10 19:00:00,7334.74,7769.56,7395.06,7259.47,7543.87
2024-07-10 20:00:00,7979.53,8445.17,7980.6,7935.83,7829.3
2024-07-10 21:00:00,8026.09,8119.68,8076.55,8115.49,7916.25
2024-07-10 22:00:00,7601.29,7778.96,7639.66,7659.56,7631.01
2024-07-10 23:00:00,7240.04,7456.83,7240.68,7333.93,7261.7
2024-07-11 00:00:00,6813.86,6874.12,6709.22,6789.49,6828.73
2024-07-11 01:00:00,6386.29,6456.52,6351.55,6448.04,6498.31
2024-07-11 02:00:00,6125.5,6068.15,6191.09,6263.78,6063.64
2024-07-11 03:00:00,5906.58,5994.42,5770.85,5878.16,5888.75
2024-07-11 04:00:00,5704.15,5703.95,5788.12,5841.47,5741.77
2024-07-11 05:00:00,5596.05,5644.95,5647.43,5689.5,5717.27
2024-07-11 06:00:00,5907.63,5884.84,5914.34,5876.24,5684.14
2024-07-11 07:00:00,5512.62,5169.41,5424.24,5170.69,5513.88
2024-07-11 08:00:00,3236.42,3963.5,4000.34,3906.9,3614.72
2024-07-11 09:00:00,1696.39,2355.81,2607.06,2539.85,1412.79
2024-07-11 10:00:00,1185.12,515.78,457.54,735.97,432.55
2024-07-11 11:00:00,-787.41,-772.86,-910.79,-425.53,-982.5
2024-07-11 12:00:00,-2168.56,-1166.7,-1060.5,-819.59,-2184.12
2024-07-11 13:00:00,-960.34,-1733.87,-1150.85,-847.78,-1894.82
2024-07-11 14:00:00,-1692.1,-121.78,-538.57,184.5,-1180.63
2024-07-11 15:00:00,2675.05,242.44,230.64,509.77,359.14
2024-07-11 16:00:00,1715.17,1534.37,1877.57,2123.72,1934.35
2024-07-11 17:00:00,3381.92,4518.77,4335.51,4558.45,4113.71
2024-07-11 18:00:00,5852.44,5938.4,6054.37,5999.79,5860.89
2024-07-11 19:00:00,7574.97,7309.28,7398.23,7576.05,7484.18
2024-07-11 20:00:00,8192.21,8104.82,7908.64,7938.05,7900.89
2024-07-11 21:00:00,7975.23,8056.62,8032.0,8069.97,8074.16
2024-07-11 22:00:00,7717.59,7608.27,7490.72,7509.28,7776.28
2024-07-11 23:00:00,7362.53,7128.85,7043.5,7093.85,7239.73
2024-07-12 00:00:00,6898.8,6557.92,6629.0,6705.62,6861.84
2024-07-12 01:00:00,6486.21,6311.56,6314.33,6374.71,6522.15
2024-07-12 02:00:00,6172.02,6049.46,5980.59,6062.88,6245.24
2024-07-12 03:00:00,5954.2,5771.41,5802.03,5868.49,5987.53
2024-07-12 04:00:00,5731.6,5779.02,5639.24,5745.43,5805.07
2024-07-12 05:00:00,5634.17,5672.6,5571.9,5640.72,5756.84
2024-07-12 06:00:00,5827.0,6015.81,5714.15,5715.49,6074.16
2024-07-12 07:00:00,5388.08,5855.69,5969.5,5798.23,5324.89
2024-07-12 08:00:00,3893.94,4042.75,5230.89,4373.63,4735.82
2024-07-12 09:00:00,4854.9,2646.8,4190.34,3791.55,2979.62
2024-07-12 10:00:00,2242.03,1546.13,5171.15,5029.36,3077.64
2024-07-12 11:00:00,3897.49,652.61,2939.34,3220.64,2332.39
2024-07-12 12:00:00,3237.87,266.83,3376.51,3188.09,2402.86
2024-07-12 13:00:00,952.43,778.03,2395.27,2951.82,1678.46
2024-07-12 14:00:00,-2.65,662.87,743.08,1527.93,2482.23
2024-07-12 15:00:00,2113.43,2322.18,5041.34,5034.89,2229.58
2024-07-12 16:00:00,1931.79,3540.87,5211.19,5333.43,4035.04
2024-07-12 17:00:00,4475.11,4116.17,4325.21,4373.03,5314.65
2024-07-12 18:00:00,5836.23,5861.79,6074.0,5951.52,6433.55
2024-07-12 19:00:00,7427.85,7580.93,7268.93,7175.47,7715.61
2024-07-12 20:00:00,7777.39,8089.48,7827.7,7841.77,7978.75
2024-07-12 21:00:00,7680.63,7953.12,7871.13,7903.8,7645.72
2024-07-12 22:00:00,7497.19,7691.6,7768.64,7798.13,7552.55
2024-07-12 23:00:00,7162.67,7363.93,7363.69,7395.14,7222.54
2024-07-13 00:00:00,6833.75,7017.44,6700.03,6783.37,6706.34
2024-07-13 01:00:00,6554.33,6403.35,6255.27,6363.52,6351.52
2024-07-13 02:00:00,6257.02,6074.27,5960.18,6048.22,6027.01
2024-07-13 03:00:00,5921.32,5796.85,5808.8,5880.08,5816.47
2024-07-13 04:00:00,5792.36,5550.84,5644.86,5686.19,5644.54
2024-07-13 05:00:00,5711.8,5447.75,5477.28,5506.04,5585.73
2024-07-13 06:00:00,5625.2,5360.02,5694.23,5623.07,5591.24
2024-07-13 07:00:00,5059.47,4732.97,4541.78,4559.68,4822.26
2024-07-13 08:00:00,3764.73,3360.76,2035.66,2841.6,2730.67
2024-07-13 09:00:00,2012.1,3060.9,727.22,1250.87,1109.97
2024-07-13 10:00:00,-1215.33,1285.59,-1092.44,-367.07,688.98
2024-07-13 11:00:00,-1737.08,961.74,-1708.94,-669.67,-1173.07
2024-07-13 12:00:00,-635.3,651.57,-536.19,37.16,-937.54
2024-07-13 13:00:00,-1987.95,-648.94,-1269.33,-883.9,-484.1
2024-07-13 14:00:00,-582.14,-981.63,-1639.02,-1071.34,-503.8
2024-07-13 15:00:00,632.71,1509.47,1864.67,2077.46,1317.63
2024-07-13 16:00:00,1943.03,1333.14,919.4,1237.23,1901.23
2024-07-13 17:00:00,2967.43,4869.77,4812.35,4977.43,4599.03
2024-07-13 18:00:00,5866.51,6017.64,5537.31,5885.89,6522.57
2024-07-13 19:00:00,7112.05,7026.8,7428.45,7818.24,7458.06
2024-07-13 20:00:00,7776.14,7949.76,7726.11,7749.16,7961.04
2024-07-13 21:00:00,7769.22,7612.66,7755.99,7795.2,7720.34
2024-07-13 22:00:00,7536.06,7399.75,7442.03,7463.47,7472.48
2024-07-13 23:00:00,7282.35,7028.75,7056.81,7073.61,7109.7
2024-07-14 00:00:00,6831.07,6465.75,6721.58,6803.33,6828.16
2024-07-14 01:00:00,6480.78,6451.96,6458.68,6525.83,6470.51
2024-07-14 02:00:00,6113.03,6035.53,6170.55,6242.45,6148.44
2024-07-14 03:00:00,5903.16,5855.02,5861.78,5936.59,5920.77
2024-07-14 04:00:00,5777.95,5630.38,5708.44,5759.22,5725.15
2024-07-14 05:00:00,5635.65,5540.52,5708.77,5706.24,5665.13
2024-07-14 06:00:00,5681.36,5581.73,6292.28,6175.44,5968.76
2024-07-14 07:00:00,4639.2,5401.34,6028.49,5549.85,5206.53
2024-07-14 08:00:00,2511.74,3281.35,3743.8,3360.1,3347.74
2024-07-14 09:00:00,1518.35,860.25,1858.06,1618.26,1432.09
2024-07-14 10:00:00,-1621.92,-706.25,-1179.25,-930.08,-564.07
2024-07-14 11:00:00,-2358.18,-1943.16,-1880.59,-1553.77,-772.97
2024-07-14 12:00:00,-2329.48,-1862.46,-2286.2,-2024.98,-1689.65
2024-07-14 13:00:00,-1376.17,-2524.12,-1803.22,-1628.94,-2266.16
2024-07-14 14:00:00,-1305.88,-518.58,-1464.29,-807.57,-799.41
2024-07-14 15:00:00,683.18,104.44,-14.53,226.15,588.7
2024-07-14 16:00:00,804.87,1800.33,1586.81,1877.3,3377.36
2024-07-14 17:00:00,3052.24,3033.2,3189.92,3217.08,3631.1
2024-07-14 18:00:00,5750.95,5819.31,5325.91,5682.73,5908.8
2024-07-14 19:00:00,7517.88,7076.93,6859.01,6823.14,7581.86
2024-07-14 20:00:00,8126.88,7571.78,7661.01,7770.03,8076.51
2024-07-14 21:00:00,8139.7,7885.37,7718.17,7742.19,7833.94
2024-07-14 22:00:00,7912.67,7651.63,7500.59,7519.97,7582.62
2024-07-14 23:00:00,7518.83,7215.65,7244.38,7265.43,7234.91
2024-07-15 00:00:00,7110.22,6746.81,6717.38,6801.2,6940.76
2024-07-15 01:00:00,6726.04,6365.0,6374.28,6437.62,6563.32
2024-07-15 02:00:00,6268.49,5829.54,5995.38,6054.3,6223.56
2024-07-15 03:00:00,6048.58,5881.23,5787.62,5875.76,6020.71
2024-07-15 04:00:00,5842.67,5581.68,5576.63,5645.18,5817.49
2024-07-15 05:00:00,5687.21,5660.16,5820.85,5821.07,5725.45
2024-07-15 06:00:00,5876.5,6466.55,6058.3,6068.26,6131.94
2024-07-15 07:00:00,4680.01,5020.48,5626.87,5143.57,5479.17
2024-07-15 08:00:00,3009.78,3743.91,4117.27,3780.55,4416.11
2024-07-15 09:00:00,1801.48,3752.19,2450.44,2780.4,1916.1
2024-07-15 10:00:00,1069.91,-312.28,-422.95,-232.5,999.24
2024-07-15 11:00:00,-847.23,-861.33,-122.47,250.04,-415.94
2024-07-15 12:00:00,-923.27,-1499.06,-784.45,-688.19,-1377.85
2024-07-15 13:00:00,-1689.97,-1458.49,-951.1,-675.87,-1579.32
2024-07-15 14:00:00,-681.24,-1348.61,-758.72,-326.95,-258.3
2024-07-15 15:00:00,397.8,-192.81,940.74,863.13,311.72
2024-07-15 16:00:00,3648.27,1437.73,1469.92,1674.31,1085.32
2024-07-15 17:00:00,4248.27,3850.29,4192.1,4151.47,3878.04
2024-07-15 18:00:00,6909.72,5688.22,6547.76,5980.93,6580.67
2024-07-15 19:00:00,7695.09,7657.49,7988.51,8322.43,7434.39
2024-07-15 20:00:00,8264.46,8505.13,8461.56,8544.07,7723.21
2024-07-15 21:00:00,7988.28,8152.23,8274.86,8319.05,8196.75
2024-07-15 22:00:00,7787.9,7880.08,7796.56,7825.9,7737.68
2024-07-15 23:00:00,7346.78,7108.12,7180.14,7191.47,7284.23
2024-07-16 00:00:00,6932.79,6282.94,7032.58,7127.59,6781.4
2024-07-16 01:00:00,6483.99,6060.95,6527.81,6454.73,6458.42
2024-07-16 02:00:00,6128.19,6047.19,6183.16,6257.37,6185.41
2024-07-16 03:00:00,5873.12,5881.78,5969.87,6037.13,5965.13
2024-07-16 04:00:00,5720.88,5499.2,5673.44,5701.36,5776.33
2024-07-16 05:00:00,5686.86,5581.16,5568.96,5611.47,5710.11
2024-07-16 06:00:00,5896.64,5659.41,5930.22,5856.5,6149.42
2024-07-16 07:00:00,5535.69,5900.15,6072.25,5848.14,5589.09
2024-07-16 08:00:00,4402.63,4483.15,5228.52,4612.87,3882.85
2024-07-16 09:00:00,2958.18,2891.47,2881.07,2874.98,2484.36
2024-07-16 10:00:00,1185.18,1322.79,2097.27,2197.57,1283.53
2024-07-16 11:00:00,568.71,996.63,1620.23,2194.24,878.48
2024-07-16 12:00:00,-925.23,885.91,1813.01,2027.15,433.59
2024-07-16 13:00:00,-1109.28,907.36,2701.82,3129.73,-406.49
2024-07-16 14:00:00,1045.39,1472.7,2288.86,3089.32,1386.48
2024-07-16 15:00:00,1749.7,1944.12,3220.63,3188.48,2923.5
2024-07-16 16:00:00,2567.18,4212.83,5314.54,5383.73,4252.4
2024-07-16 17:00:00,4352.73,5450.46,5950.19,5866.29,5563.0
2024-07-16 18:00:00,6539.23,7119.65,7475.66,7287.67,6757.62
2024-07-16 19:00:00,7569.29,7946.74,8209.85,8487.08,8025.74
2024-07-16 20:00:00,7996.35,8080.24,8363.72,8532.09,8140.56
2024-07-16 21:00:00,8024.83,7825.33,7731.95,7762.49,7833.75
2024-07-16 22:00:00,7732.8,7788.19,7614.38,7642.11,7519.94
2024-07-16 23:00:00,7363.21,7266.62,7169.86,7233.16,7152.42
2024-07-17 00:00:00,6868.96,6735.45,6715.8,6800.58,6972.56
2024-07-17 01:00:00,6418.5,6290.33,6418.1,6450.8,6504.37
2024-07-17 02:00:00,6130.72,5758.85,6066.26,6114.28,6201.02
2024-07-17 03:00:00,5870.74,5765.74,5814.46,5879.09,5975.23
2024-07-17 04:00:00,5722.67,5493.63,5652.93,5684.69,5816.75
2024-07-17 05:00:00,5643.5,5543.37,5658.31,5665.72,5718.47
2024-07-17 06:00:00,5846.37,6226.94,5844.91,5849.93,5784.7
2024-07-17 07:00:00,4907.18,5774.72,5542.51,5575.25,5061.53
2024-07-17 08:00:00,3163.97,3889.35,3161.33,3586.59,3740.65
2024-07-17 09:00:00,1101.72,1530.51,1011.62,1126.65,1308.1
2024-07-17 10:00:00,296.05,358.81,-745.26,-335.47,-386.24
2024-07-17 11:00:00,2240.36,-1514.81,-2559.01,-2063.63,-650.44
2024-07-17 12:00:00,-839.09,-2874.19,-3123.6,-2978.1,-1088.02
2024-07-17 13:00:00,2483.95,-2994.45,-3351.42,-3207.82,-1939.24
2024-07-17 14:00:00,3971.23,-1627.25,-2442.34,-1968.5,-418.77
2024-07-17 15:00:00,2143.38,-158.94,-841.32,-478.13,1581.17
2024-07-17 16:00:00,3947.36,1006.67,601.0,889.87,3059.74
2024-07-17 17:00:00,4622.58,3061.59,3757.08,3520.55,4163.02
2024-07-17 18:00:00,6063.0,5980.41,5687.99,5907.21,6366.15
2024-07-17 19:00:00,7629.39,7135.13,7366.95,7598.05,7617.27
2024-07-17 20:00:00,8223.12,8242.19,7794.2,7751.46,7638.76
2024-07-17 21:00:00,8046.14,8028.25,7945.06,7981.16,7971.67
2024-07-17 22:00:00,7820.1,7658.17,7703.82,7732.28,7727.44
2024-07-17 23:00:00,7319.13,7142.73,7368.48,7340.13,7258.3
2024-07-18 00:00:00,6871.22,6394.18,6578.68,6654.83,6854.92
2024-07-18 01:00:00,6526.54,6168.53,6244.28,6287.79,6441.88
2024-07-18 02:00:00,6183.52,5610.82,5938.58,5980.35,6138.37
2024-07-18 03:00:00,6014.79,5735.63,5763.02,5829.35,5950.79
2024-07-18 04:00:00,5843.48,5541.58,5716.7,5748.24,5771.7
