,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-05 17:00:00,516.0,540.48,531.35,521.94,531.55
2024-07-05 18:00:00,488.0,508.61,501.6,500.52,487.78
2024-07-05 19:00:00,363.2,358.93,367.68,361.81,380.49
2024-07-05 20:00:00,272.0,280.96,280.72,282.01,293.01
2024-07-05 21:00:00,234.67,238.15,256.12,253.83,248.66
2024-07-05 22:00:00,218.67,212.74,220.11,220.5,217.21
2024-07-05 23:00:00,180.0,199.28,195.64,196.41,203.1
2024-07-06 06:00:00,178.0,192.29,195.83,196.55,196.39
2024-07-06 07:00:00,200.0,220.49,218.74,219.83,224.44
2024-07-06 08:00:00,290.0,318.86,318.1,317.79,346.73
2024-07-06 09:00:00,386.0,406.0,408.49,407.86,450.62
2024-07-06 10:00:00,438.0,456.91,454.15,449.65,472.69
2024-07-06 11:00:00,496.0,453.32,462.0,455.21,479.81
2024-07-06 12:00:00,496.0,481.03,477.03,467.82,475.99
2024-07-06 13:00:00,488.0,472.57,477.57,468.53,487.34
2024-07-06 14:00:00,476.0,477.0,482.59,478.84,492.17
2024-07-06 15:00:00,468.0,479.41,497.34,487.09,505.01
2024-07-06 16:00:00,472.0,466.72,487.97,478.26,495.42
2024-07-06 17:00:00,464.0,466.6,485.64,477.32,505.41
2024-07-06 18:00:00,426.67,419.11,439.25,430.71,457.01
2024-07-06 19:00:00,307.2,303.5,323.9,311.12,334.66
2024-07-06 20:00:00,250.67,246.16,266.05,255.07,288.58
2024-07-07 06:00:00,156.0,167.59,185.92,182.22,174.88
2024-07-07 07:00:00,176.0,164.85,182.72,175.73,181.48
2024-07-07 08:00:00,170.0,173.9,154.8,153.78,177.16
2024-07-07 09:00:00,140.0,170.03,146.92,161.86,171.06
2024-07-07 10:00:00,156.0,193.01,141.64,135.58,180.41
2024-07-07 11:00:00,156.0,205.61,173.81,190.9,188.2
2024-07-07 12:00:00,146.67,199.21,160.07,153.67,193.01
2024-07-07 13:00:00,162.0,175.7,150.01,146.98,178.2
2024-07-07 14:00:00,136.0,195.15,141.97,168.25,177.24
2024-07-07 15:00:00,144.0,189.13,133.08,159.64,181.2
2024-07-07 16:00:00,144.0,176.88,159.45,159.76,200.93
2024-07-07 17:00:00,166.0,198.99,163.77,162.65,187.66
2024-07-07 18:00:00,168.0,195.7,186.74,188.72,207.62
2024-07-07 19:00:00,180.0,201.15,206.58,203.07,203.61
2024-07-07 20:00:00,188.0,186.18,196.47,190.68,201.08
2024-07-08 00:00:00,156.0,170.32,165.29,165.93,178.02
2024-07-08 01:00:00,164.0,175.44,162.62,162.64,177.19
2024-07-08 02:00:00,168.0,170.65,162.84,163.97,177.43
2024-07-08 03:00:00,162.67,161.4,163.8,164.01,172.18
2024-07-08 04:00:00,164.0,170.28,162.72,164.72,171.53
2024-07-08 05:00:00,160.0,164.94,163.03,164.17,177.24
2024-07-08 06:00:00,164.0,174.21,173.24,174.26,187.82
2024-07-08 07:00:00,240.0,223.63,229.61,227.44,212.19
2024-07-08 08:00:00,358.0,333.51,377.59,378.65,308.01
2024-07-08 09:00:00,456.0,423.27,441.76,430.74,374.39
2024-07-08 10:00:00,498.67,460.25,484.03,481.81,455.82
2024-07-08 11:00:00,532.0,464.33,483.64,471.46,432.59
2024-07-08 12:00:00,554.67,482.23,488.98,481.39,443.97
2024-07-08 13:00:00,538.0,476.07,504.15,496.71,430.73
2024-07-08 14:00:00,560.0,473.4,474.49,472.85,451.52
2024-07-08 15:00:00,536.0,485.97,501.72,492.27,469.74
2024-07-08 16:00:00,544.0,484.33,496.94,487.5,459.89
2024-07-08 17:00:00,532.0,474.82,485.46,476.95,439.96
2024-07-08 18:00:00,464.0,408.35,420.12,414.05,393.74
2024-07-08 19:00:00,306.0,312.72,312.56,312.08,316.93
2024-07-08 20:00:00,248.0,248.38,255.39,251.92,254.24
2024-07-08 21:00:00,202.67,235.3,260.85,255.83,228.05
2024-07-08 22:00:00,181.33,198.47,198.21,199.87,213.19
2024-07-08 23:00:00,168.0,189.05,184.99,185.49,200.62
2024-07-09 00:00:00,168.0,173.44,174.15,174.58,177.87
2024-07-09 01:00:00,170.67,179.0,179.83,180.61,180.6
2024-07-09 02:00:00,172.0,176.03,171.59,172.52,177.64
2024-07-09 03:00:00,170.67,171.93,165.33,167.28,172.74
2024-07-09 04:00:00,169.33,175.85,174.95,176.13,170.2
2024-07-09 05:00:00,168.0,169.13,165.37,167.13,174.82
2024-07-09 06:00:00,170.67,172.94,182.9,180.06,192.08
2024-07-09 07:00:00,248.0,243.46,254.56,250.62,246.28
2024-07-09 08:00:00,353.6,361.58,377.95,377.3,398.4
2024-07-09 09:00:00,477.33,446.3,465.82,454.66,487.96
2024-07-09 10:00:00,518.0,494.66,497.48,493.21,525.58
2024-07-09 11:00:00,532.0,503.84,519.29,509.91,541.29
2024-07-09 12:00:00,555.2,520.75,526.49,518.93,543.23
2024-07-09 13:00:00,526.0,509.33,526.91,518.58,540.49
2024-07-09 14:00:00,542.0,547.25,527.23,536.77,559.49
2024-07-09 15:00:00,550.0,522.7,529.72,524.78,562.37
2024-07-09 16:00:00,546.0,515.47,543.02,532.39,572.62
2024-07-09 17:00:00,520.0,513.03,529.27,520.51,540.68
2024-07-09 18:00:00,458.0,455.79,463.43,458.77,462.36
2024-07-09 19:00:00,300.0,312.7,312.35,311.91,324.67
2024-07-09 20:00:00,250.67,248.19,247.31,248.55,277.34
2024-07-09 21:00:00,208.0,230.87,245.47,240.42,222.29
2024-07-09 22:00:00,192.0,202.13,215.48,213.89,206.16
2024-07-09 23:00:00,173.33,188.52,183.37,183.75,198.04
2024-07-10 00:00:00,164.0,184.17,178.52,179.4,179.89
2024-07-10 01:00:00,171.2,185.01,179.05,179.67,179.33
2024-07-10 02:00:00,168.0,180.49,173.81,175.07,176.4
2024-07-10 03:00:00,170.67,177.83,168.89,171.52,175.71
2024-07-10 04:00:00,171.33,176.16,167.17,169.62,174.17
2024-07-10 05:00:00,172.0,178.12,173.02,175.58,173.23
2024-07-10 06:00:00,176.0,186.2,182.0,184.21,195.82
2024-07-10 07:00:00,242.67,249.5,250.75,250.63,230.53
2024-07-10 08:00:00,345.6,357.55,365.67,364.53,378.68
2024-07-10 09:00:00,468.8,454.34,471.21,462.16,476.31
2024-07-10 10:00:00,498.0,494.57,505.78,502.67,495.5
2024-07-10 11:00:00,522.0,494.37,530.39,510.47,516.58
2024-07-10 12:00:00,514.67,524.16,536.39,530.14,509.73
2024-07-10 13:00:00,514.67,510.19,521.28,512.6,513.12
2024-07-10 14:00:00,508.0,512.83,527.7,520.54,531.9
2024-07-10 15:00:00,536.0,519.98,542.33,530.64,548.39
2024-07-10 16:00:00,560.0,509.69,542.52,531.84,548.41
2024-07-10 17:00:00,530.0,499.27,525.95,517.3,509.73
2024-07-10 18:00:00,440.0,423.25,457.23,445.34,453.79
2024-07-10 19:00:00,307.2,305.27,314.79,308.18,350.93
2024-07-10 20:00:00,248.0,258.18,259.53,259.5,275.57
2024-07-10 21:00:00,204.0,238.75,254.8,248.14,227.19
2024-07-10 22:00:00,189.33,217.39,229.5,227.9,211.65
2024-07-10 23:00:00,184.0,191.08,199.69,199.86,195.65
2024-07-11 00:00:00,170.67,173.49,179.62,179.89,176.97
2024-07-11 01:00:00,173.33,179.37,174.02,174.41,182.39
2024-07-11 02:00:00,173.33,176.21,169.72,170.76,181.95
2024-07-11 03:00:00,174.0,173.85,167.55,169.59,175.42
2024-07-11 04:00:00,168.0,177.94,165.57,168.68,172.54
2024-07-11 05:00:00,176.0,177.81,178.04,179.4,175.6
2024-07-11 06:00:00,172.0,187.54,183.86,185.8,193.38
2024-07-11 07:00:00,256.0,237.93,239.77,239.26,233.12
2024-07-11 08:00:00,366.0,352.01,347.27,345.87,355.61
2024-07-11 09:00:00,464.0,450.11,452.49,452.53,440.12
2024-07-11 10:00:00,514.0,478.2,481.14,477.39,462.97
2024-07-11 11:00:00,536.0,487.88,496.51,491.31,439.48
2024-07-11 12:00:00,508.0,502.11,497.76,489.68,471.61
2024-07-11 13:00:00,520.0,491.82,496.68,488.06,469.43
2024-07-11 14:00:00,525.33,493.39,507.99,500.76,471.87
2024-07-11 15:00:00,560.0,511.65,521.62,515.81,505.68
2024-07-11 16:00:00,540.0,526.15,532.8,524.26,500.52
2024-07-11 17:00:00,532.0,512.72,517.56,509.2,501.43
2024-07-11 18:00:00,456.0,435.5,441.45,437.35,434.5
2024-07-11 19:00:00,315.2,310.16,321.61,313.78,326.17
2024-07-11 20:00:00,256.0,256.74,254.97,256.69,266.97
2024-07-11 21:00:00,208.0,233.26,259.23,246.29,225.39
2024-07-11 22:00:00,200.0,207.84,217.26,215.01,204.91
2024-07-11 23:00:00,196.0,191.26,193.84,193.88,191.91
2024-07-12 00:00:00,180.0,174.24,180.16,180.32,186.14
2024-07-12 01:00:00,178.67,174.34,175.98,176.61,184.96
2024-07-12 02:00:00,180.0,176.11,179.47,179.53,178.26
2024-07-12 03:00:00,181.33,173.32,175.89,176.71,175.69
2024-07-12 04:00:00,173.33,167.1,168.89,169.24,175.53
2024-07-12 05:00:00,176.67,175.74,176.25,177.42,178.19
2024-07-12 06:00:00,180.0,178.47,171.26,174.25,196.85
2024-07-12 07:00:00,237.33,243.92,263.46,256.27,254.99
2024-07-12 08:00:00,368.0,350.97,381.11,379.86,393.55
2024-07-12 09:00:00,492.0,447.19,486.17,463.67,471.58
2024-07-12 10:00:00,485.33,469.94,495.06,493.94,487.58
2024-07-12 11:00:00,524.0,500.47,509.88,504.88,516.92
2024-07-12 12:00:00,524.0,496.71,531.43,528.38,533.2
2024-07-12 13:00:00,520.0,494.16,525.92,519.49,537.76
2024-07-12 14:00:00,520.0,493.89,538.48,517.2,536.55
2024-07-12 15:00:00,525.33,515.22,543.78,529.97,547.85
2024-07-12 16:00:00,536.0,511.46,549.57,539.26,520.24
2024-07-12 17:00:00,530.67,506.88,547.15,538.65,499.36
2024-07-12 18:00:00,514.67,477.83,507.19,496.34,488.64
2024-07-12 19:00:00,366.67,359.58,372.67,363.65,375.8
2024-07-12 20:00:00,264.0,271.84,270.53,272.04,277.08
2024-07-12 21:00:00,230.0,236.17,253.84,242.85,246.17
2024-07-12 22:00:00,186.67,220.01,244.73,236.65,221.49
2024-07-12 23:00:00,179.33,203.64,213.39,213.22,202.44
2024-07-13 00:00:00,172.0,190.54,179.59,180.62,181.8
2024-07-13 01:00:00,162.67,189.72,174.67,174.77,181.98
2024-07-13 02:00:00,168.0,181.97,179.68,180.42,182.67
2024-07-13 03:00:00,164.0,179.23,174.31,176.51,176.84
2024-07-13 04:00:00,160.0,177.31,167.94,170.5,178.69
2024-07-13 05:00:00,160.0,180.01,172.11,175.33,183.79
2024-07-13 06:00:00,160.0,180.67,173.93,176.84,192.38
2024-07-13 07:00:00,212.0,220.06,222.14,221.44,239.37
2024-07-13 08:00:00,280.0,302.16,317.83,316.63,326.32
2024-07-13 09:00:00,376.0,417.28,403.16,413.53,403.41
2024-07-13 10:00:00,416.0,436.18,457.67,456.41,457.33
2024-07-13 11:00:00,440.0,452.38,472.79,462.27,451.03
2024-07-13 12:00:00,460.0,483.5,460.94,451.33,467.24
2024-07-13 13:00:00,446.0,471.24,467.78,459.5,457.88
2024-07-13 14:00:00,456.0,463.95,476.27,470.53,442.95
2024-07-13 15:00:00,448.0,468.53,479.26,473.73,437.11
2024-07-13 16:00:00,472.0,475.63,474.35,467.57,471.67
2024-07-13 17:00:00,453.33,462.24,460.76,453.78,475.96
2024-07-13 18:00:00,392.0,432.33,422.89,423.6,394.74
2024-07-13 19:00:00,301.33,304.38,303.07,303.17,317.75
2024-07-13 20:00:00,260.0,239.78,256.34,246.81,269.24
2024-07-13 21:00:00,234.67,230.5,239.46,233.09,226.56
2024-07-13 22:00:00,202.67,199.95,193.01,196.76,213.93
2024-07-13 23:00:00,180.0,193.52,192.27,192.25,203.07
2024-07-14 00:00:00,180.0,184.67,180.21,180.78,181.64
2024-07-14 01:00:00,168.0,175.9,176.15,176.74,179.7
2024-07-14 02:00:00,160.0,180.93,172.35,173.6,178.92
2024-07-14 03:00:00,156.0,169.25,167.46,168.63,172.64
2024-07-14 04:00:00,152.0,169.82,163.14,164.78,172.28
2024-07-14 05:00:00,164.0,168.11,166.67,167.78,173.21
2024-07-14 06:00:00,164.0,173.65,175.65,175.28,186.27
2024-07-14 07:00:00,148.0,187.81,193.05,190.91,182.97
2024-07-14 08:00:00,149.33,202.31,176.71,176.87,191.83
2024-07-14 09:00:00,154.0,219.17,194.45,209.55,187.89
2024-07-14 10:00:00,168.0,231.49,207.83,204.66,202.97
2024-07-14 11:00:00,158.0,240.96,249.9,245.16,217.71
2024-07-14 12:00:00,144.0,234.97,231.78,229.28,202.31
2024-07-14 13:00:00,134.0,226.97,219.08,216.08,211.59
2024-07-14 14:00:00,146.0,242.14,234.99,238.43,214.5
2024-07-14 15:00:00,152.0,222.96,210.86,216.27,188.98
2024-07-14 16:00:00,149.33,245.54,228.24,227.15,218.43
2024-07-14 17:00:00,152.0,251.6,217.48,215.44,210.72
2024-07-14 18:00:00,172.0,221.33,215.7,216.46,213.69
2024-07-14 19:00:00,196.0,232.56,217.1,226.15,228.65
2024-07-14 20:00:00,200.0,212.07,217.61,214.81,208.45
2024-07-14 21:00:00,200.0,203.55,196.32,199.68,203.71
2024-07-14 22:00:00,196.0,190.67,172.91,182.38,190.55
2024-07-14 23:00:00,180.0,176.51,156.83,158.79,183.51
2024-07-15 00:00:00,172.0,176.64,178.41,178.75,177.14
2024-07-15 01:00:00,174.0,176.16,171.22,171.23,182.19
2024-07-15 02:00:00,173.33,174.94,173.14,173.54,181.78
2024-07-15 03:00:00,168.0,162.9,170.69,170.33,176.07
2024-07-15 04:00:00,168.0,163.06,165.72,165.88,176.32
2024-07-15 05:00:00,170.0,180.25,180.52,181.94,178.47
2024-07-15 06:00:00,164.0,183.11,184.5,184.3,185.91
2024-07-15 07:00:00,205.33,221.63,254.56,240.18,224.6
2024-07-15 08:00:00,342.4,327.04,390.94,388.83,328.25
2024-07-15 09:00:00,467.2,438.97,521.98,475.79,404.68
2024-07-15 10:00:00,520.0,462.7,560.28,565.1,448.8
2024-07-15 11:00:00,542.4,473.34,564.11,515.28,443.17
2024-07-15 12:00:00,548.0,476.19,556.69,559.21,472.27
2024-07-15 13:00:00,532.0,474.98,551.94,549.13,454.08
2024-07-15 14:00:00,550.0,470.95,570.02,522.84,479.09
2024-07-15 15:00:00,546.0,483.5,572.27,530.64,469.04
2024-07-15 16:00:00,554.67,498.16,592.97,579.98,483.17
2024-07-15 17:00:00,536.0,477.03,575.8,567.62,484.54
2024-07-15 18:00:00,476.0,404.69,485.64,462.07,414.54
2024-07-15 19:00:00,320.0,304.86,332.75,315.17,333.19
2024-07-15 20:00:00,253.33,253.96,274.43,262.84,261.53
2024-07-15 21:00:00,204.0,242.93,251.87,245.35,231.23
2024-07-15 22:00:00,188.0,222.97,233.6,228.01,208.44
2024-07-15 23:00:00,184.0,199.86,203.22,202.37,198.82
2024-07-16 00:00:00,176.0,184.56,184.69,185.14,177.39
2024-07-16 01:00:00,176.0,182.09,185.54,186.58,177.77
2024-07-16 02:00:00,176.0,180.22,183.17,183.36,178.88
2024-07-16 03:00:00,176.0,174.95,176.95,177.9,175.15
2024-07-16 04:00:00,172.0,178.07,178.46,179.52,173.33
2024-07-16 05:00:00,173.33,178.49,175.21,177.14,176.85
2024-07-16 06:00:00,184.0,179.46,177.46,178.29,190.99
2024-07-16 07:00:00,262.0,217.11,232.91,224.5,228.31
2024-07-16 08:00:00,384.0,388.33,361.72,361.36,386.82
2024-07-16 09:00:00,470.4,465.0,454.07,461.52,456.25
2024-07-16 10:00:00,514.0,526.13,503.99,497.62,504.16
2024-07-16 11:00:00,542.0,550.89,522.55,536.95,512.94
2024-07-16 12:00:00,541.33,546.42,522.35,511.13,526.71
2024-07-16 13:00:00,520.0,554.13,522.61,509.76,551.47
2024-07-16 14:00:00,542.0,564.48,519.78,539.49,546.39
2024-07-16 15:00:00,530.0,555.17,521.31,535.01,556.67
2024-07-16 16:00:00,532.0,551.66,527.8,520.73,546.6
2024-07-16 17:00:00,518.0,544.39,504.43,495.81,535.43
2024-07-16 18:00:00,461.33,480.1,443.58,449.53,440.62
2024-07-16 19:00:00,326.4,335.55,311.7,324.93,326.91
2024-07-16 20:00:00,258.67,273.04,254.15,266.19,276.14
2024-07-16 21:00:00,216.0,227.59,218.86,222.52,220.29
2024-07-16 22:00:00,188.0,208.92,199.51,204.93,207.37
2024-07-16 23:00:00,184.0,201.14,192.62,193.91,195.3
2024-07-17 00:00:00,184.0,187.4,188.88,189.27,177.38
2024-07-17 01:00:00,181.33,190.83,185.73,186.07,182.45
2024-07-17 02:00:00,176.0,184.98,188.67,188.79,181.11
2024-07-17 03:00:00,176.0,183.09,184.94,186.32,176.06
2024-07-17 04:00:00,176.0,175.24,177.48,178.17,170.64
2024-07-17 05:00:00,176.0,184.75,181.31,183.55,183.66
2024-07-17 06:00:00,180.0,195.97,188.04,191.11,202.24
2024-07-17 07:00:00,224.0,250.36,250.01,249.99,239.5
2024-07-17 08:00:00,342.0,344.14,347.77,345.73,357.02
2024-07-17 09:00:00,458.67,433.39,428.16,432.36,427.79
2024-07-17 10:00:00,509.33,468.2,479.21,475.45,445.82
2024-07-17 11:00:00,530.67,465.08,495.46,479.71,476.62
2024-07-17 12:00:00,532.0,499.13,494.22,486.65,500.08
2024-07-17 13:00:00,518.0,474.22,492.84,485.43,492.68
2024-07-17 14:00:00,548.0,497.08,506.68,502.24,490.41
2024-07-17 15:00:00,510.0,482.62,514.97,499.56,511.62
2024-07-17 16:00:00,528.0,493.88,526.18,515.93,514.33
2024-07-17 17:00:00,506.67,485.27,499.21,491.05,497.14
2024-07-17 18:00:00,445.33,406.6,448.86,436.08,427.62
2024-07-17 19:00:00,307.2,297.22,338.92,313.32,327.23
2024-07-17 20:00:00,258.67,239.96,266.68,251.04,272.97
2024-07-17 21:00:00,218.67,227.49,234.26,228.52,217.31
2024-07-17 22:00:00,194.0,198.7,207.0,201.74,203.15
2024-07-17 23:00:00,186.33,192.76,190.14,190.21,194.23
2024-07-18 00:00:00,178.67,188.37,180.1,180.71,177.06
2024-07-18 01:00:00,185.6,188.36,178.59,178.38,179.39
2024-07-18 02:00:00,184.0,184.17,173.47,174.67,176.04
2024-07-18 03:00:00,180.0,175.93,168.63,170.82,171.92
2024-07-18 04:00:00,180.0,183.99,173.6,176.09,172.46
2024-07-18 05:00:00,164.0,173.01,183.51,182.48,179.8
2024-07-18 06:00:00,176.0,194.71,179.13,184.66,192.37
2024-07-18 07:00:00,236.0,226.99,235.44,230.99,222.11
2024-07-18 08:00:00,355.2,336.48,337.39,335.63,359.95
2024-07-18 09:00:00,470.0,438.37,439.67,440.46,459.23
2024-07-18 10:00:00,508.0,474.53,483.07,479.59,484.32
2024-07-18 11:00:00,525.33,486.37,497.27,492.27,510.93
2024-07-18 12:00:00,504.0,488.07,509.64,505.45,513.24
2024-07-18 13:00:00,508.0,485.05,507.12,500.1,512.23
2024-07-18 14:00:00,525.33,503.95,538.14,523.39,539.45
2024-07-18 15:00:00,517.33,479.57,519.0,500.7,536.6
2024-07-18 16:00:00,544.0,502.45,520.61,511.55,512.4
2024-07-18 17:00:00,498.67,490.04,499.53,491.6,489.64
2024-07-18 18:00:00,456.0,425.75,440.27,434.5,449.93
2024-07-18 19:00:00,304.0,299.53,327.58,309.8,312.47
2024-07-18 20:00:00,256.0,258.58,269.0,263.4,267.8
2024-07-18 21:00:00,210.67,229.85,245.45,234.17,231.27
2024-07-18 22:00:00,189.33,200.67,221.55,208.58,214.09
2024-07-18 23:00:00,186.67,193.9,197.81,196.64,194.36
2024-07-19 00:00:00,176.0,183.41,179.56,179.98,181.89
2024-07-19 01:00:00,178.0,184.1,182.8,183.35,180.66
2024-07-19 02:00:00,172.0,185.86,185.48,185.84,179.36
2024-07-19 03:00:00,172.0,177.77,176.11,177.64,177.91
2024-07-19 04:00:00,168.0,176.8,176.22,177.29,174.48
2024-07-19 05:00:00,176.0,162.64,169.08,167.78,177.53
2024-07-19 06:00:00,172.0,183.43,171.22,175.23,194.02
2024-07-19 07:00:00,230.0,220.1,233.52,226.88,241.64
2024-07-19 08:00:00,362.0,356.29,348.83,347.99,374.23
2024-07-19 09:00:00,496.0,468.29,453.75,464.45,437.68
2024-07-19 10:00:00,522.0,490.43,491.62,488.03,444.37
2024-07-19 11:00:00,512.0,500.28,498.97,500.61,485.38
2024-07-19 12:00:00,528.0,511.0,503.74,496.43,478.16
2024-07-19 13:00:00,534.0,486.95,500.49,492.97,491.55
2024-07-19 14:00:00,510.0,518.1,512.95,515.74,475.68
2024-07-19 15:00:00,530.67,530.14,519.1,522.84,512.16
2024-07-19 16:00:00,538.0,529.47,527.0,519.48,485.49
2024-07-19 17:00:00,520.0,509.46,501.33,493.55,465.18
2024-07-19 18:00:00,500.0,502.55,487.3,488.56,439.86
2024-07-19 19:00:00,355.2,358.75,370.24,362.03,363.15
2024-07-19 20:00:00,264.0,271.85,277.43,274.57,264.74
2024-07-19 21:00:00,232.0,245.44,246.21,243.25,240.61
2024-07-19 22:00:00,202.67,218.35,226.58,220.45,219.98
2024-07-19 23:00:00,184.0,201.41,202.28,201.49,198.0
2024-07-20 00:00:00,182.0,184.97,176.5,176.99,181.97
2024-07-20 01:00:00,180.0,181.81,175.26,175.34,183.0
2024-07-20 02:00:00,176.0,177.27,173.56,174.17,181.37
2024-07-20 03:00:00,172.0,172.2,164.33,166.54,174.92
2024-07-20 04:00:00,164.0,171.9,158.5,161.01,172.78
2024-07-20 05:00:00,160.0,177.04,162.89,167.37,176.81
2024-07-20 06:00:00,168.0,171.63,178.16,176.06,192.05
2024-07-20 07:00:00,213.33,223.58,228.12,225.61,227.79
