,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-19 05:00:00,1712.75,1722.58,1643.11,1669.12,1717.8
2024-06-19 06:00:00,1856.8,1864.12,1868.17,1870.62,1763.76
2024-06-19 07:00:00,1798.36,1944.67,1761.76,1713.01,1752.96
2024-06-19 08:00:00,1306.25,1359.41,1246.6,1235.65,1210.34
2024-06-19 09:00:00,638.25,847.61,974.58,928.7,678.26
2024-06-19 10:00:00,240.42,783.79,759.43,718.55,641.14
2024-06-19 11:00:00,232.83,499.27,511.66,488.87,374.2
2024-06-19 12:00:00,308.67,607.24,363.22,442.29,598.59
2024-06-19 13:00:00,-4.17,665.44,557.97,537.73,497.71
2024-06-19 14:00:00,216.0,408.33,361.59,333.26,648.36
2024-06-19 15:00:00,618.92,847.8,719.33,733.15,709.04
2024-06-19 16:00:00,631.42,1051.8,1063.06,1053.15,1125.6
2024-06-19 17:00:00,1155.67,1494.74,1370.18,1383.65,1303.2
2024-06-19 18:00:00,1618.89,1722.25,1749.14,1752.73,1614.83
2024-06-19 19:00:00,2004.0,2113.89,2082.18,2054.92,2021.15
2024-06-19 20:00:00,2280.5,2312.87,2239.73,2268.39,2224.58
2024-06-19 21:00:00,2282.6,2348.89,2174.26,2236.74,2256.24
2024-06-19 22:00:00,2230.12,2069.28,2077.77,2070.91,2173.91
2024-06-19 23:00:00,2103.5,2099.19,1980.29,1985.69,2050.61
2024-06-20 00:00:00,1952.43,1937.12,1934.88,1942.43,2010.78
2024-06-20 01:00:00,1846.25,1810.34,1846.48,1841.5,1923.42
2024-06-20 02:00:00,1754.0,1754.6,1748.3,1759.12,1812.0
2024-06-20 03:00:00,1691.6,1756.06,1742.54,1759.04,1743.6
2024-06-20 04:00:00,1673.33,1765.28,1751.68,1760.56,1705.6
2024-06-20 05:00:00,1698.25,1754.61,1770.23,1774.13,1743.02
2024-06-20 06:00:00,1844.4,1586.97,1829.57,1817.64,1804.74
2024-06-20 07:00:00,1840.45,1697.82,1836.68,1814.45,1667.49
2024-06-20 08:00:00,1275.33,1211.29,1458.02,1378.2,1262.98
2024-06-20 09:00:00,532.67,719.9,798.35,762.39,647.97
2024-06-20 10:00:00,414.17,295.76,482.19,423.6,431.49
2024-06-20 11:00:00,152.25,382.29,549.61,487.45,155.24
2024-06-20 12:00:00,248.0,340.2,334.23,328.12,130.8
2024-06-20 13:00:00,475.83,237.23,185.0,166.97,281.54
2024-06-20 14:00:00,253.92,670.58,654.77,615.94,565.12
2024-06-20 15:00:00,652.75,813.01,897.04,885.14,604.03
2024-06-20 16:00:00,1022.92,798.72,874.76,861.74,901.41
2024-06-20 17:00:00,1182.92,1388.75,1424.38,1396.68,1282.37
2024-06-20 18:00:00,1681.91,1630.58,1691.84,1686.34,1704.97
2024-06-20 19:00:00,2058.62,2047.65,2078.83,2096.53,2067.47
2024-06-20 20:00:00,2250.5,2372.68,2272.75,2310.21,2218.06
2024-06-20 21:00:00,2263.6,2324.38,2384.09,2342.73,2178.22
2024-06-20 22:00:00,2163.83,2280.56,2282.5,2281.6,2101.36
2024-06-20 23:00:00,2060.83,2136.07,2109.01,2115.76,2030.38
2024-06-21 00:00:00,1935.17,1901.66,1937.16,1927.39,1957.2
2024-06-21 01:00:00,1848.0,1788.03,1862.0,1851.71,1827.91
2024-06-21 02:00:00,1756.8,1748.41,1754.92,1759.68,1742.34
2024-06-21 03:00:00,1695.75,1672.75,1684.25,1688.42,1656.27
2024-06-21 04:00:00,1679.25,1686.77,1686.86,1691.84,1615.2
2024-06-21 05:00:00,1679.0,1731.74,1715.53,1725.94,1665.36
2024-06-21 06:00:00,1826.29,1742.01,1866.73,1862.38,1782.98
2024-06-21 07:00:00,1812.09,1726.48,1898.26,1878.14,1724.3
2024-06-21 08:00:00,1261.58,1198.35,1374.9,1307.72,1184.87
2024-06-21 09:00:00,867.5,668.31,649.32,635.75,771.11
2024-06-21 10:00:00,411.83,341.76,431.97,386.84,646.58
2024-06-21 11:00:00,146.55,229.23,172.54,171.17,254.36
2024-06-21 12:00:00,63.7,164.34,119.67,129.39,110.45
2024-06-21 13:00:00,297.58,412.34,329.31,310.49,110.77
2024-06-21 14:00:00,486.25,385.6,337.82,305.84,517.09
2024-06-21 15:00:00,691.17,608.92,613.0,608.09,567.46
2024-06-21 16:00:00,995.58,887.04,984.41,971.83,855.56
2024-06-21 17:00:00,1471.55,1199.33,1327.71,1277.4,1325.39
2024-06-21 18:00:00,1779.2,1630.71,1745.6,1729.02,1630.68
2024-06-21 19:00:00,2118.88,2062.73,2098.53,2119.05,2069.78
2024-06-21 20:00:00,2251.62,2209.43,2290.9,2269.79,2244.91
2024-06-21 21:00:00,2248.11,2128.44,2233.14,2172.06,2238.29
2024-06-21 22:00:00,2132.2,2177.39,2179.7,2177.0,2153.54
2024-06-21 23:00:00,2037.6,1992.94,2075.62,2079.31,2005.25
2024-06-22 00:00:00,1957.17,2005.81,1921.41,1967.09,1934.51
2024-06-22 01:00:00,1861.33,1860.36,1816.77,1823.14,1788.98
2024-06-22 02:00:00,1812.0,1739.9,1737.41,1746.26,1726.69
2024-06-22 03:00:00,1731.0,1743.88,1681.25,1717.75,1697.55
2024-06-22 04:00:00,1708.67,1684.29,1657.17,1666.41,1694.97
2024-06-22 05:00:00,1725.0,1678.49,1635.01,1651.11,1709.21
2024-06-22 06:00:00,1742.14,1516.19,1649.74,1644.05,1734.45
2024-06-22 07:00:00,1657.0,1704.82,1614.67,1577.31,1598.75
2024-06-22 08:00:00,1474.0,1353.42,1257.98,1244.3,1317.92
2024-06-22 09:00:00,737.25,1075.79,960.65,964.89,955.39
2024-06-22 10:00:00,893.67,820.42,754.23,712.19,816.27
2024-06-22 11:00:00,653.17,504.55,572.92,529.65,409.83
2024-06-22 12:00:00,695.83,365.95,315.95,324.44,591.66
2024-06-22 13:00:00,597.33,508.19,341.43,335.44,212.07
2024-06-22 14:00:00,627.67,713.21,546.19,498.42,646.5
2024-06-22 15:00:00,812.75,768.2,593.86,609.73,641.0
2024-06-22 16:00:00,994.0,1085.6,865.91,854.03,1091.8
2024-06-22 17:00:00,1392.17,1554.36,1327.98,1359.65,1481.07
2024-06-22 18:00:00,1769.56,1758.59,1648.59,1679.12,1750.29
2024-06-22 19:00:00,2093.2,2162.89,2025.31,1920.39,2108.63
2024-06-22 20:00:00,2255.14,2268.29,2123.02,2173.6,2284.91
2024-06-22 21:00:00,2232.6,2260.54,2353.69,2297.82,2173.79
2024-06-22 22:00:00,2156.17,2197.18,2228.62,2206.66,2163.68
2024-06-22 23:00:00,2077.6,2159.25,2118.54,2124.42,2057.12
2024-06-23 00:00:00,1989.4,2087.45,1920.37,2004.08,2027.35
2024-06-23 01:00:00,1877.8,1960.45,1837.06,1855.37,1879.0
2024-06-23 02:00:00,1782.5,1878.44,1758.19,1823.55,1813.2
2024-06-23 03:00:00,1711.25,1813.81,1658.96,1735.66,1739.16
2024-06-23 04:00:00,1672.5,1753.28,1618.91,1646.57,1693.47
2024-06-23 05:00:00,1657.67,1742.96,1602.08,1643.28,1676.79
2024-06-23 06:00:00,1662.83,1803.13,1805.18,1808.38,1750.32
2024-06-23 07:00:00,1328.6,1796.36,1778.2,1744.86,1654.68
2024-06-23 08:00:00,1228.73,1702.72,1644.87,1620.08,1494.29
2024-06-23 09:00:00,851.67,980.92,1178.39,1107.14,1208.36
2024-06-23 10:00:00,937.08,1133.45,1258.31,1173.29,1075.77
2024-06-23 11:00:00,731.92,756.92,895.58,827.51,603.2
2024-06-23 12:00:00,637.67,735.79,841.7,792.93,540.87
2024-06-23 13:00:00,568.5,773.63,959.14,867.37,977.87
2024-06-23 14:00:00,754.42,845.51,833.01,785.86,931.99
2024-06-23 15:00:00,888.08,1133.75,1052.37,1059.53,1229.51
2024-06-23 16:00:00,1148.83,1290.08,1285.09,1271.76,1230.53
2024-06-23 17:00:00,1425.64,1524.37,1425.42,1428.08,1479.12
2024-06-23 18:00:00,1798.11,1831.01,1737.99,1766.7,1822.1
2024-06-23 19:00:00,2124.5,2202.11,2099.56,2023.1,2108.4
2024-06-23 20:00:00,2272.83,2277.95,2251.97,2265.74,2326.27
2024-06-23 21:00:00,2270.14,2290.86,2101.35,2171.35,2280.28
2024-06-23 22:00:00,2242.8,2143.55,2042.39,2105.07,2204.09
2024-06-23 23:00:00,2137.86,2023.2,1952.13,1957.49,2113.64
2024-06-24 00:00:00,1886.89,1974.51,1889.76,1935.04,2031.89
2024-06-24 01:00:00,1787.4,1882.29,1768.15,1785.51,1910.52
2024-06-24 02:00:00,1732.29,1735.76,1664.78,1705.6,1845.09
2024-06-24 03:00:00,1727.2,1611.53,1587.5,1606.26,1746.18
2024-06-24 04:00:00,1694.25,1588.94,1545.87,1558.2,1721.99
2024-06-24 05:00:00,1694.75,1700.27,1579.99,1616.22,1744.02
2024-06-24 06:00:00,1822.0,1920.86,1897.67,1900.45,1900.35
2024-06-24 07:00:00,1798.82,1738.76,1791.6,1758.68,1821.62
2024-06-24 08:00:00,1453.56,1370.35,1456.05,1401.18,1414.06
2024-06-24 09:00:00,1351.6,872.19,841.24,823.51,998.26
2024-06-24 10:00:00,1037.8,679.67,701.87,650.64,618.18
2024-06-24 11:00:00,1187.0,345.86,438.32,393.55,313.09
2024-06-24 12:00:00,555.91,417.69,685.48,578.79,399.93
2024-06-24 13:00:00,185.25,447.06,389.44,362.66,403.82
2024-06-24 14:00:00,1097.75,436.33,407.03,375.86,458.66
2024-06-24 15:00:00,743.5,757.39,565.19,583.52,734.88
2024-06-24 16:00:00,733.83,944.97,796.18,785.95,930.35
2024-06-24 17:00:00,1181.08,1324.24,1177.04,1193.38,1288.42
2024-06-24 18:00:00,1730.55,1701.02,1551.89,1592.08,1738.15
2024-06-24 19:00:00,2038.78,2094.9,2055.22,2025.03,2086.14
2024-06-24 20:00:00,2273.6,2294.57,2234.44,2259.27,2287.94
2024-06-24 21:00:00,2285.5,2448.48,2341.31,2374.87,2223.56
2024-06-24 22:00:00,2215.29,2207.78,2298.82,2238.57,2202.56
2024-06-24 23:00:00,2082.17,2086.02,2166.55,2170.58,2092.15
2024-06-25 00:00:00,1963.2,1883.68,1869.05,1881.34,1886.08
2024-06-25 01:00:00,1853.4,1815.3,1800.88,1803.91,1785.2
2024-06-25 02:00:00,1760.2,1744.3,1711.04,1734.78,1693.43
2024-06-25 03:00:00,1713.4,1726.86,1677.99,1709.77,1630.9
2024-06-25 04:00:00,1690.33,1646.4,1645.24,1652.53,1648.12
2024-06-25 05:00:00,1700.5,1783.8,1679.53,1713.84,1682.17
2024-06-25 06:00:00,1832.38,1736.51,1820.41,1816.47,1919.41
2024-06-25 07:00:00,1879.25,1951.68,1831.94,1784.78,1880.38
2024-06-25 08:00:00,1432.86,1531.81,1493.91,1461.86,1459.72
2024-06-25 09:00:00,788.58,1140.41,1183.18,1147.61,1282.88
2024-06-25 10:00:00,531.08,780.72,731.42,691.96,956.91
2024-06-25 11:00:00,938.58,800.78,731.01,723.08,737.85
2024-06-25 12:00:00,354.08,486.15,475.19,468.91,484.15
2024-06-25 13:00:00,292.5,311.75,392.16,340.57,314.39
2024-06-25 14:00:00,342.08,845.29,970.41,933.93,672.56
2024-06-25 15:00:00,645.33,844.35,893.42,884.2,904.21
2024-06-25 16:00:00,995.91,1027.14,1166.46,1151.35,1153.01
2024-06-25 17:00:00,1466.55,1436.96,1438.22,1417.93,1420.43
2024-06-25 18:00:00,1698.6,1841.01,1932.56,1924.74,1726.03
2024-06-25 19:00:00,2128.44,2153.69,2175.39,2188.69,2098.88
2024-06-25 20:00:00,2286.5,2353.52,2349.59,2356.72,2222.86
2024-06-25 21:00:00,2281.71,2314.52,2294.2,2287.94,2348.67
2024-06-25 22:00:00,2206.5,2222.31,2221.3,2220.88,2234.17
2024-06-25 23:00:00,2092.67,2003.89,2093.83,2095.49,2124.94
2024-06-26 00:00:00,1956.83,1888.42,1907.48,1905.39,1956.77
2024-06-26 01:00:00,1844.86,1829.03,1757.86,1769.65,1822.38
2024-06-26 02:00:00,1773.75,1746.84,1684.41,1722.01,1745.51
2024-06-26 03:00:00,1707.6,1587.36,1668.78,1643.7,1653.55
2024-06-26 04:00:00,1672.4,1640.56,1646.04,1652.64,1616.53
2024-06-26 05:00:00,1720.2,1605.04,1655.76,1650.16,1712.94
2024-06-26 06:00:00,1869.2,1550.15,1843.22,1828.67,1820.92
2024-06-26 07:00:00,1888.64,1691.36,1849.6,1825.38,1774.07
2024-06-26 08:00:00,1511.42,1236.19,1367.18,1306.2,1250.85
2024-06-26 09:00:00,869.75,727.19,743.6,717.98,735.3
2024-06-26 10:00:00,561.5,553.36,586.71,541.64,513.32
2024-06-26 11:00:00,342.92,570.25,756.07,690.47,356.45
2024-06-26 12:00:00,666.33,221.14,414.81,336.58,333.13
2024-06-26 13:00:00,159.75,204.33,220.01,188.42,340.27
2024-06-26 14:00:00,401.08,254.81,332.17,308.71,417.71
2024-06-26 15:00:00,563.08,498.65,578.72,564.14,547.87
2024-06-26 16:00:00,944.42,700.28,971.34,955.62,853.19
2024-06-26 17:00:00,1441.92,1186.58,1378.55,1316.55,1198.43
2024-06-26 18:00:00,1656.73,1577.9,1754.85,1723.41,1616.83
2024-06-26 19:00:00,2052.14,2022.68,2146.89,2231.87,2051.5
2024-06-26 20:00:00,2239.57,2157.28,2326.33,2276.61,2205.34
2024-06-26 21:00:00,2250.43,2251.21,2560.55,2405.31,2261.87
2024-06-26 22:00:00,2166.33,2177.63,2487.84,2283.49,2162.9
2024-06-26 23:00:00,2105.67,2116.01,2361.79,2358.18,2064.91
2024-06-27 00:00:00,1955.71,1935.03,1961.07,1956.67,1990.5
2024-06-27 01:00:00,1845.17,1902.71,1845.34,1856.28,1872.95
2024-06-27 02:00:00,1754.2,1836.86,1778.43,1815.55,1782.06
2024-06-27 03:00:00,1714.0,1673.7,1707.4,1704.3,1700.12
2024-06-27 04:00:00,1688.5,1714.37,1697.84,1708.87,1605.73
2024-06-27 05:00:00,1705.6,1754.84,1717.87,1735.84,1703.09
2024-06-27 06:00:00,1842.0,1892.48,1887.39,1888.69,1733.72
2024-06-27 07:00:00,1801.8,1795.92,1893.18,1864.44,1726.6
2024-06-27 08:00:00,1378.33,1384.86,1524.04,1460.89,1236.63
2024-06-27 09:00:00,758.17,1037.74,1204.19,1135.48,1007.22
2024-06-27 10:00:00,474.15,519.38,769.01,689.31,853.83
2024-06-27 11:00:00,296.5,564.75,616.18,581.36,265.95
2024-06-27 12:00:00,262.83,366.66,420.05,393.11,265.05
2024-06-27 13:00:00,234.08,251.66,282.8,245.03,307.17
2024-06-27 14:00:00,399.5,399.07,441.78,412.4,489.6
2024-06-27 15:00:00,741.75,554.58,696.01,673.32,572.19
2024-06-27 16:00:00,784.25,822.13,883.98,869.92,745.41
2024-06-27 17:00:00,1298.0,1308.73,1351.55,1325.01,1237.0
2024-06-27 18:00:00,1621.22,1669.38,1708.61,1706.86,1659.72
2024-06-27 19:00:00,1982.57,2122.89,2130.09,2130.07,2042.14
2024-06-27 20:00:00,2258.29,2255.03,2332.69,2311.81,2196.52
2024-06-27 21:00:00,2239.6,2339.1,2499.3,2405.92,2152.88
2024-06-27 22:00:00,2185.17,2266.3,2377.57,2299.09,2101.39
2024-06-27 23:00:00,2067.0,2094.52,2270.63,2256.27,1958.46
2024-06-28 00:00:00,1949.67,1816.22,1879.32,1857.44,1901.03
2024-06-28 01:00:00,1831.17,1711.17,1793.03,1783.29,1811.56
2024-06-28 02:00:00,1744.2,1637.7,1699.12,1678.34,1709.63
2024-06-28 03:00:00,1713.5,1662.75,1680.82,1684.37,1656.94
2024-06-28 04:00:00,1675.6,1585.78,1674.02,1666.46,1618.34
2024-06-28 05:00:00,1690.0,1625.34,1710.23,1696.87,1635.9
2024-06-28 06:00:00,1835.29,1658.2,1795.43,1789.32,1746.56
2024-06-28 07:00:00,1772.3,1734.89,1805.57,1775.36,1699.92
2024-06-28 08:00:00,1241.42,1363.44,1355.45,1321.54,1221.34
2024-06-28 09:00:00,1000.5,722.01,758.07,724.61,866.33
2024-06-28 10:00:00,694.5,458.33,419.22,389.97,600.87
2024-06-28 11:00:00,769.42,243.75,259.81,240.23,133.6
2024-06-28 12:00:00,402.0,345.7,270.47,288.96,126.33
2024-06-28 13:00:00,359.09,350.25,203.76,199.78,295.81
2024-06-28 14:00:00,563.33,583.32,446.17,407.44,424.19
2024-06-28 15:00:00,592.25,701.06,617.36,622.88,468.91
2024-06-28 16:00:00,903.75,760.36,765.9,752.75,805.88
2024-06-28 17:00:00,1206.42,1365.56,1332.44,1322.56,1168.86
2024-06-28 18:00:00,1612.55,1527.35,1701.05,1667.61,1639.88
2024-06-28 19:00:00,1989.2,2097.11,2034.14,1983.81,2059.5
2024-06-28 20:00:00,2216.33,2181.52,2286.81,2255.96,2175.53
2024-06-28 21:00:00,2242.0,2159.57,2245.57,2186.1,2102.5
2024-06-28 22:00:00,2165.83,2181.48,2210.64,2186.51,2050.6
2024-06-28 23:00:00,2017.25,2063.69,2105.38,2099.57,1934.17
2024-06-29 00:00:00,1965.33,2046.74,1882.03,1965.55,1932.13
2024-06-29 01:00:00,1879.11,1928.92,1741.55,1771.51,1773.41
2024-06-29 02:00:00,1771.6,1795.34,1682.92,1744.48,1726.46
2024-06-29 03:00:00,1710.17,1710.37,1604.82,1661.65,1609.32
2024-06-29 04:00:00,1676.75,1633.77,1576.15,1593.26,1641.82
2024-06-29 05:00:00,1699.5,1706.48,1549.83,1596.42,1657.37
2024-06-29 06:00:00,1707.29,1747.47,1675.05,1679.21,1682.94
2024-06-29 07:00:00,1547.5,1692.96,1578.05,1537.09,1513.06
2024-06-29 08:00:00,1372.9,1372.12,1228.05,1220.6,1197.42
2024-06-29 09:00:00,958.83,1011.83,845.94,862.23,1019.85
2024-06-29 10:00:00,582.17,929.99,837.75,799.01,757.66
2024-06-29 11:00:00,354.33,637.69,590.65,581.09,643.92
2024-06-29 12:00:00,177.92,514.42,331.5,387.66,516.46
2024-06-29 13:00:00,419.08,542.32,519.45,478.89,573.98
2024-06-29 14:00:00,1144.0,797.25,830.19,785.79,940.29
2024-06-29 15:00:00,2037.69,1015.49,817.01,834.85,942.43
2024-06-29 16:00:00,1654.0,1220.96,1236.86,1219.53,1409.56
2024-06-29 17:00:00,1587.33,1478.31,1416.94,1410.88,1615.08
2024-06-29 18:00:00,1793.25,1863.84,1663.51,1715.08,1765.0
2024-06-29 19:00:00,2088.29,2002.32,1982.08,1961.65,2059.35
2024-06-29 20:00:00,2237.2,2178.77,2065.01,2105.26,2251.88
2024-06-29 21:00:00,2240.86,2311.53,2382.98,2329.61,2262.03
2024-06-29 22:00:00,2189.11,2153.86,2331.59,2204.77,2226.5
2024-06-29 23:00:00,2055.17,2077.98,2151.55,2140.68,2104.86
2024-06-30 00:00:00,1922.17,2011.98,1885.63,1951.61,2009.65
2024-06-30 01:00:00,1825.0,1959.12,1817.18,1843.08,1916.98
2024-06-30 02:00:00,1745.6,1796.18,1707.97,1758.77,1830.9
2024-06-30 03:00:00,1680.0,1763.79,1642.76,1707.59,1761.58
2024-06-30 04:00:00,1661.33,1768.82,1582.29,1623.16,1715.56
2024-06-30 05:00:00,1634.25,1714.87,1575.87,1620.47,1664.47
2024-06-30 06:00:00,1655.5,1751.75,1810.18,1808.71,1781.58
2024-06-30 07:00:00,1560.0,1723.17,1781.04,1750.29,1632.9
2024-06-30 08:00:00,1401.08,1495.35,1619.21,1555.88,1463.6
2024-06-30 09:00:00,1226.08,1151.03,1310.92,1238.14,1059.28
2024-06-30 10:00:00,824.0,824.62,1034.46,943.38,934.4
2024-06-30 11:00:00,495.42,574.92,738.9,671.6,529.64
2024-06-30 12:00:00,418.73,382.94,462.1,423.7,340.14
2024-06-30 13:00:00,308.83,407.38,648.08,555.19,573.05
2024-06-30 14:00:00,638.67,715.23,714.0,678.44,775.45
2024-06-30 15:00:00,678.0,1197.54,978.61,1029.56,911.46
2024-06-30 16:00:00,1229.75,1342.85,1036.99,1030.79,903.84
2024-06-30 17:00:00,1616.6,1401.04,1139.41,1183.34,1309.36
2024-06-30 18:00:00,1753.5,1723.21,1518.3,1572.34,1704.37
2024-06-30 19:00:00,2070.44,2098.41,2007.58,1939.57,2033.74
2024-06-30 20:00:00,2481.1,2270.26,2141.45,2188.71,2253.86
2024-06-30 21:00:00,2296.12,2233.86,2295.08,2246.23,2129.73
2024-06-30 22:00:00,2134.88,2148.52,2215.92,2164.93,2066.59
2024-06-30 23:00:00,1971.5,2113.38,2094.03,2093.52,1934.41
