,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-19 09:00:00,603.0,589.65,584.84,587.24,596.65
2024-06-19 10:00:00,666.9,673.44,658.85,653.77,645.32
2024-06-19 11:00:00,693.6,690.49,716.06,714.95,726.94
2024-06-19 12:00:00,725.4,684.88,719.42,730.64,732.34
2024-06-19 13:00:00,739.2,681.59,716.28,711.57,746.27
2024-06-19 14:00:00,744.3,714.54,729.73,728.23,736.05
2024-06-19 15:00:00,721.8,691.59,723.53,707.33,722.28
2024-06-19 16:00:00,715.5,709.15,717.08,714.61,716.89
2024-06-19 17:00:00,680.4,634.45,651.72,641.55,674.51
2024-06-19 18:00:00,538.2,482.64,492.07,485.33,519.11
2024-06-19 19:00:00,401.4,367.26,362.2,362.39,388.13
2024-06-19 20:00:00,347.4,322.6,309.98,308.91,323.08
2024-06-19 21:00:00,303.3,282.91,294.84,292.27,279.03
2024-06-19 22:00:00,275.4,263.28,265.48,265.6,254.6
2024-06-19 23:00:00,273.6,236.15,243.51,243.07,239.41
2024-06-20 00:00:00,259.2,247.34,241.66,241.88,245.86
2024-06-20 01:00:00,259.92,246.18,240.44,242.13,241.29
2024-06-20 02:00:00,261.9,246.24,239.32,241.18,237.03
2024-06-20 03:00:00,256.8,248.88,241.17,243.51,235.47
2024-06-20 04:00:00,245.7,247.65,241.77,243.69,236.73
2024-06-20 05:00:00,267.3,260.74,245.1,249.29,234.35
2024-06-20 06:00:00,297.6,268.0,275.96,278.83,283.82
2024-06-20 07:00:00,375.3,354.61,336.66,345.22,339.58
2024-06-20 08:00:00,473.4,449.12,449.57,453.45,437.73
2024-06-20 09:00:00,588.6,580.75,575.38,578.06,529.75
2024-06-20 10:00:00,670.8,655.54,647.14,642.65,579.95
2024-06-20 11:00:00,720.9,699.02,703.26,702.24,634.73
2024-06-20 12:00:00,747.9,735.72,702.62,707.53,611.32
2024-06-20 13:00:00,738.0,731.18,714.74,716.69,664.48
2024-06-20 14:00:00,738.9,717.42,713.84,713.73,645.67
2024-06-20 15:00:00,743.4,690.22,707.96,701.01,654.18
2024-06-20 16:00:00,755.1,685.8,685.12,681.52,647.94
2024-06-20 17:00:00,674.1,651.06,641.87,649.28,613.63
2024-06-20 18:00:00,491.4,497.1,500.29,499.29,499.07
2024-06-20 19:00:00,388.8,380.57,389.23,393.07,360.91
2024-06-20 20:00:00,339.6,320.65,329.33,327.77,308.76
2024-06-20 21:00:00,291.6,279.81,276.28,276.84,275.97
2024-06-20 22:00:00,273.6,250.77,249.2,249.07,251.34
2024-06-20 23:00:00,259.2,252.13,250.7,251.91,241.21
2024-06-21 00:00:00,261.0,250.71,250.67,251.94,242.67
2024-06-21 01:00:00,259.2,247.38,243.59,245.62,244.6
2024-06-21 02:00:00,252.9,253.81,262.07,262.43,239.86
2024-06-21 03:00:00,249.6,245.31,252.08,253.43,241.86
2024-06-21 04:00:00,248.4,238.56,245.5,246.02,233.75
2024-06-21 05:00:00,248.4,256.12,254.56,255.89,237.06
2024-06-21 06:00:00,275.4,285.08,279.95,285.69,279.78
2024-06-21 07:00:00,363.6,356.48,346.44,354.45,341.31
2024-06-21 08:00:00,485.1,459.72,459.19,463.84,457.05
2024-06-21 09:00:00,593.1,577.77,595.56,598.22,584.88
2024-06-21 10:00:00,675.0,646.9,674.53,671.26,680.13
2024-06-21 11:00:00,715.5,704.67,738.83,737.41,738.01
2024-06-21 12:00:00,714.6,732.03,746.01,756.27,719.25
2024-06-21 13:00:00,739.8,732.22,746.62,745.29,747.09
2024-06-21 14:00:00,738.9,707.7,742.61,740.63,745.37
2024-06-21 15:00:00,746.4,734.11,756.03,747.56,738.82
2024-06-21 16:00:00,736.2,732.66,733.33,730.92,735.64
2024-06-21 17:00:00,713.7,685.07,691.64,689.56,664.25
2024-06-21 18:00:00,543.6,522.37,526.19,524.66,517.38
2024-06-21 19:00:00,401.4,392.81,406.02,410.84,380.3
2024-06-21 20:00:00,343.2,344.03,354.34,352.82,326.44
2024-06-21 21:00:00,298.8,282.98,288.29,287.57,282.06
2024-06-21 22:00:00,271.8,264.81,263.13,263.57,253.78
2024-06-21 23:00:00,255.6,250.22,250.08,251.41,244.91
2024-06-22 00:00:00,249.6,256.97,256.95,258.6,240.87
2024-06-22 01:00:00,244.8,258.89,253.83,256.83,241.6
2024-06-22 02:00:00,247.5,250.1,243.6,246.21,236.46
2024-06-22 03:00:00,242.4,249.28,244.33,246.92,238.34
2024-06-22 04:00:00,242.64,244.9,241.14,242.93,239.76
2024-06-22 05:00:00,237.6,241.47,236.93,238.82,245.22
2024-06-22 06:00:00,264.6,249.27,239.71,244.57,252.62
2024-06-22 07:00:00,311.4,289.85,280.99,287.01,274.37
2024-06-22 08:00:00,384.3,361.43,352.38,358.0,340.96
2024-06-22 09:00:00,461.7,437.32,412.08,414.15,406.74
2024-06-22 10:00:00,532.8,521.22,479.21,475.7,489.78
2024-06-22 11:00:00,603.0,559.09,523.21,523.47,562.07
2024-06-22 12:00:00,569.7,553.86,532.5,536.29,572.98
2024-06-22 13:00:00,592.2,550.37,531.19,533.76,542.25
2024-06-22 14:00:00,609.3,545.04,533.16,533.96,519.84
2024-06-22 15:00:00,622.8,534.5,524.52,534.32,538.13
2024-06-22 16:00:00,543.6,507.41,495.7,492.47,501.71
2024-06-22 17:00:00,471.6,433.94,413.46,427.96,406.21
2024-06-22 18:00:00,376.8,352.74,348.82,352.85,331.81
2024-06-22 19:00:00,327.6,308.49,305.64,306.27,303.67
2024-06-22 20:00:00,289.8,283.77,282.43,281.92,266.0
2024-06-22 21:00:00,264.6,266.9,261.89,263.22,259.58
2024-06-22 22:00:00,249.6,253.22,251.37,251.91,242.51
2024-06-22 23:00:00,238.8,241.53,240.49,241.84,235.76
2024-06-23 00:00:00,237.6,237.67,239.49,240.65,247.02
2024-06-23 01:00:00,233.1,225.54,224.19,225.41,241.71
2024-06-23 02:00:00,232.2,229.45,227.8,229.2,238.31
2024-06-23 03:00:00,228.6,223.71,221.83,223.35,243.03
2024-06-23 04:00:00,229.5,221.91,226.83,227.34,243.78
2024-06-23 05:00:00,228.6,216.22,217.32,217.33,229.5
2024-06-23 06:00:00,232.8,227.35,223.46,227.04,210.13
2024-06-23 07:00:00,224.1,242.08,228.06,233.95,209.23
2024-06-23 08:00:00,212.4,211.16,235.59,230.5,201.79
2024-06-23 09:00:00,201.6,207.35,218.97,219.19,202.86
2024-06-23 10:00:00,204.3,195.52,229.92,229.33,197.42
2024-06-23 11:00:00,195.6,207.99,226.08,225.32,204.29
2024-06-23 12:00:00,187.2,206.94,213.48,214.93,209.48
2024-06-23 13:00:00,228.0,197.77,224.99,221.44,230.44
2024-06-23 14:00:00,193.2,215.08,225.31,224.7,220.98
2024-06-23 15:00:00,197.1,265.17,246.18,259.52,230.77
2024-06-23 16:00:00,216.9,238.42,226.11,224.07,239.82
2024-06-23 17:00:00,251.1,248.63,236.35,244.89,236.49
2024-06-23 18:00:00,262.8,235.25,247.01,238.34,232.4
2024-06-23 19:00:00,264.6,255.46,240.32,238.17,245.51
2024-06-23 20:00:00,254.7,264.52,250.79,251.55,233.85
2024-06-23 21:00:00,246.0,251.75,248.49,249.47,244.49
2024-06-23 22:00:00,234.0,239.81,231.61,231.33,247.99
2024-06-23 23:00:00,228.6,229.95,227.24,228.44,235.45
2024-06-24 00:00:00,227.7,226.24,229.58,230.59,223.02
2024-06-24 01:00:00,216.9,224.3,230.06,229.99,219.79
2024-06-24 02:00:00,215.1,221.89,221.59,222.65,218.57
2024-06-24 03:00:00,217.8,222.42,219.05,220.79,215.91
2024-06-24 04:00:00,215.1,224.97,230.46,231.02,216.91
2024-06-24 05:00:00,223.2,234.23,240.08,238.96,227.0
2024-06-24 06:00:00,270.9,266.05,294.44,294.6,270.43
2024-06-24 07:00:00,347.4,335.83,353.7,355.97,335.11
2024-06-24 08:00:00,471.6,453.18,474.32,473.86,417.17
2024-06-24 09:00:00,622.8,547.73,587.06,589.16,530.57
2024-06-24 10:00:00,709.2,643.0,705.23,701.32,611.06
2024-06-24 11:00:00,712.8,678.85,705.45,704.32,666.53
2024-06-24 12:00:00,733.5,677.32,716.02,726.93,649.86
2024-06-24 13:00:00,716.4,715.6,754.81,750.72,699.05
2024-06-24 14:00:00,735.3,678.7,718.23,716.25,648.05
2024-06-24 15:00:00,730.8,694.87,734.06,715.14,654.83
2024-06-24 16:00:00,726.3,699.7,748.24,753.51,667.96
2024-06-24 17:00:00,684.0,649.01,682.91,663.86,626.16
2024-06-24 18:00:00,513.6,494.02,521.33,502.15,464.68
2024-06-24 19:00:00,397.8,388.41,397.59,401.58,366.33
2024-06-24 20:00:00,339.3,329.24,331.52,330.65,300.72
2024-06-24 21:00:00,291.6,276.82,281.56,281.17,274.39
2024-06-24 22:00:00,264.6,254.97,254.57,255.28,244.85
2024-06-24 23:00:00,260.4,235.32,238.99,239.89,229.84
2024-06-25 00:00:00,253.8,234.36,245.99,247.43,240.14
2024-06-25 01:00:00,251.28,227.68,246.64,243.58,237.94
2024-06-25 02:00:00,250.2,228.11,245.12,242.85,236.09
2024-06-25 03:00:00,253.2,231.61,247.72,247.56,239.36
2024-06-25 04:00:00,251.1,229.09,243.81,242.96,238.09
2024-06-25 05:00:00,260.1,235.42,250.47,246.13,235.21
2024-06-25 06:00:00,309.6,269.85,279.72,281.77,283.47
2024-06-25 07:00:00,388.8,335.21,351.32,353.6,342.72
2024-06-25 08:00:00,498.0,438.61,459.88,459.08,459.63
2024-06-25 09:00:00,613.8,584.41,586.29,590.16,546.27
2024-06-25 10:00:00,680.4,642.67,663.32,660.34,631.1
2024-06-25 11:00:00,712.8,663.09,717.75,715.52,661.23
2024-06-25 12:00:00,754.2,710.08,710.57,718.91,671.88
2024-06-25 13:00:00,743.4,696.12,708.14,706.98,611.17
2024-06-25 14:00:00,750.6,719.69,726.06,726.96,639.35
2024-06-25 15:00:00,760.8,724.75,719.72,729.2,640.21
2024-06-25 16:00:00,733.2,705.1,702.95,700.52,638.75
2024-06-25 17:00:00,699.3,670.56,667.26,672.76,616.05
2024-06-25 18:00:00,547.2,531.14,503.97,527.31,484.3
2024-06-25 19:00:00,414.9,403.9,384.17,382.83,383.73
2024-06-25 20:00:00,334.8,330.51,320.28,320.73,306.84
2024-06-25 21:00:00,296.1,285.29,285.58,286.21,282.38
2024-06-25 22:00:00,268.2,264.47,261.6,262.35,262.05
2024-06-25 23:00:00,261.0,250.18,257.03,258.52,241.63
2024-06-26 00:00:00,253.2,251.8,252.25,253.55,250.11
2024-06-26 01:00:00,249.6,249.89,249.86,251.25,251.32
2024-06-26 02:00:00,252.0,246.56,246.47,247.9,243.12
2024-06-26 03:00:00,248.4,250.75,245.41,247.99,243.22
2024-06-26 04:00:00,253.2,248.39,246.49,247.99,241.46
2024-06-26 05:00:00,257.4,256.44,254.3,255.63,243.09
2024-06-26 06:00:00,290.7,298.83,293.89,300.58,274.71
2024-06-26 07:00:00,369.0,365.74,351.8,361.63,340.61
2024-06-26 08:00:00,477.6,453.41,466.69,469.18,446.41
2024-06-26 09:00:00,595.8,588.83,578.2,582.71,571.61
2024-06-26 10:00:00,679.5,655.57,646.63,644.27,657.29
2024-06-26 11:00:00,736.8,689.53,697.47,697.29,707.86
2024-06-26 12:00:00,724.5,731.21,716.51,724.5,699.88
2024-06-26 13:00:00,756.0,722.08,714.33,716.61,728.27
2024-06-26 14:00:00,732.6,737.42,735.54,737.48,722.58
2024-06-26 15:00:00,737.1,713.62,730.16,726.52,718.75
2024-06-26 16:00:00,751.5,697.7,707.84,707.62,714.26
2024-06-26 17:00:00,675.9,661.82,667.44,667.61,663.66
2024-06-26 18:00:00,529.2,511.48,503.9,512.55,495.11
2024-06-26 19:00:00,389.7,377.19,382.16,385.61,390.11
2024-06-26 20:00:00,339.3,319.63,319.8,319.59,320.64
2024-06-26 21:00:00,310.8,287.99,291.22,291.58,283.3
2024-06-26 22:00:00,280.8,264.24,267.73,269.21,258.81
2024-06-26 23:00:00,256.8,254.54,265.17,266.71,249.98
2024-06-27 00:00:00,252.9,254.26,247.7,248.54,243.3
2024-06-27 01:00:00,250.8,249.7,246.25,248.21,245.72
2024-06-27 02:00:00,246.6,248.99,247.65,249.45,237.84
2024-06-27 03:00:00,246.0,248.99,246.36,248.68,237.26
2024-06-27 04:00:00,245.7,253.49,251.56,253.32,241.27
2024-06-27 05:00:00,241.2,256.27,248.73,251.6,245.03
2024-06-27 06:00:00,285.3,266.65,278.4,280.58,279.52
2024-06-27 07:00:00,367.2,367.82,352.14,362.56,353.16
2024-06-27 08:00:00,477.0,470.07,454.81,464.78,461.21
2024-06-27 09:00:00,586.8,563.63,574.42,578.66,580.65
2024-06-27 10:00:00,674.1,645.01,659.95,657.95,662.04
2024-06-27 11:00:00,697.5,691.84,706.03,706.22,713.38
2024-06-27 12:00:00,724.5,700.55,706.44,715.71,696.86
2024-06-27 13:00:00,700.8,713.91,718.29,719.54,689.53
2024-06-27 14:00:00,726.3,704.16,713.68,714.65,722.09
2024-06-27 15:00:00,735.3,705.4,714.12,715.48,701.55
2024-06-27 16:00:00,742.5,727.51,706.45,702.75,705.56
2024-06-27 17:00:00,666.0,649.74,661.87,657.89,667.23
2024-06-27 18:00:00,513.0,502.85,503.84,506.02,489.76
2024-06-27 19:00:00,405.9,394.68,387.29,389.0,384.94
2024-06-27 20:00:00,354.0,315.09,330.61,329.08,313.28
2024-06-27 21:00:00,297.6,289.68,285.22,287.33,280.0
2024-06-27 22:00:00,270.0,263.95,261.58,262.77,258.29
2024-06-27 23:00:00,256.5,247.88,242.45,244.37,237.28
2024-06-28 00:00:00,246.6,247.52,237.85,238.62,245.35
2024-06-28 01:00:00,246.0,245.41,236.0,239.06,246.78
2024-06-28 02:00:00,245.7,239.32,240.15,241.34,239.63
2024-06-28 03:00:00,247.2,238.21,240.1,241.69,245.43
2024-06-28 04:00:00,252.0,238.82,235.2,236.62,240.05
2024-06-28 05:00:00,249.6,237.82,233.26,234.86,247.39
2024-06-28 06:00:00,287.1,278.05,272.46,278.31,266.32
2024-06-28 07:00:00,359.1,348.63,338.61,347.47,331.7
2024-06-28 08:00:00,468.0,450.97,443.79,451.72,451.69
2024-06-28 09:00:00,607.5,571.3,572.17,576.75,570.81
2024-06-28 10:00:00,648.0,667.84,641.52,640.31,670.69
2024-06-28 11:00:00,716.4,687.67,685.56,686.32,696.93
2024-06-28 12:00:00,702.9,721.42,708.28,716.39,723.58
2024-06-28 13:00:00,726.3,706.09,697.05,699.91,715.4
2024-06-28 14:00:00,730.8,713.22,702.12,704.73,726.2
2024-06-28 15:00:00,725.4,711.46,716.77,720.68,719.79
2024-06-28 16:00:00,723.6,713.76,702.92,701.44,713.04
2024-06-28 17:00:00,692.1,674.97,666.45,676.14,654.08
2024-06-28 18:00:00,553.5,532.06,527.16,534.36,524.55
2024-06-28 19:00:00,429.6,408.03,416.33,421.05,380.98
2024-06-28 20:00:00,342.0,360.6,376.59,375.91,327.34
2024-06-28 21:00:00,290.7,284.34,291.02,291.35,270.99
2024-06-28 22:00:00,266.4,259.0,260.88,262.58,246.84
2024-06-28 23:00:00,244.8,251.36,249.39,251.51,234.61
2024-06-29 00:00:00,239.4,244.79,241.09,242.45,247.86
2024-06-29 01:00:00,241.2,243.41,230.57,234.6,246.44
2024-06-29 02:00:00,244.8,246.46,231.54,235.5,241.54
2024-06-29 03:00:00,247.2,246.14,230.82,234.18,243.77
2024-06-29 04:00:00,244.8,248.03,230.5,233.96,243.08
2024-06-29 05:00:00,241.2,246.49,235.71,239.39,243.89
2024-06-29 06:00:00,261.0,236.89,243.81,245.98,256.73
2024-06-29 07:00:00,307.2,285.35,282.2,287.76,276.78
2024-06-29 08:00:00,359.28,356.59,352.55,358.03,323.72
2024-06-29 09:00:00,456.3,450.0,433.92,437.79,419.7
2024-06-29 10:00:00,521.1,493.06,489.88,488.98,477.55
2024-06-29 11:00:00,549.0,569.53,567.4,568.41,507.19
2024-06-29 12:00:00,571.5,548.66,551.31,557.85,518.24
2024-06-29 13:00:00,572.4,530.2,543.74,543.1,517.31
2024-06-29 14:00:00,596.16,541.22,549.84,550.82,489.61
2024-06-29 15:00:00,585.9,529.76,539.31,538.29,518.97
2024-06-29 16:00:00,549.6,520.63,511.03,510.04,489.15
2024-06-29 17:00:00,458.4,407.17,408.13,409.73,375.3
2024-06-29 18:00:00,393.84,342.79,341.51,344.43,311.2
2024-06-29 19:00:00,312.3,344.93,318.05,316.4,285.33
2024-06-29 20:00:00,282.0,283.63,272.93,274.09,263.97
2024-06-29 21:00:00,253.8,270.79,262.39,265.26,257.86
2024-06-29 22:00:00,237.6,258.78,246.63,247.03,250.41
2024-06-29 23:00:00,228.6,233.11,224.93,227.0,235.32
2024-06-30 00:00:00,219.6,226.67,228.45,229.61,224.32
2024-06-30 01:00:00,218.4,223.17,226.37,226.91,221.68
2024-06-30 02:00:00,212.4,220.58,226.04,226.22,217.25
2024-06-30 03:00:00,212.4,226.84,233.51,234.53,214.02
2024-06-30 04:00:00,212.4,223.54,226.48,227.44,213.08
2024-06-30 05:00:00,212.4,218.75,225.49,224.15,214.73
2024-06-30 06:00:00,227.7,236.7,223.96,229.74,221.89
2024-06-30 07:00:00,225.0,250.68,234.48,241.39,216.08
2024-06-30 08:00:00,220.5,219.98,226.38,226.31,197.09
2024-06-30 09:00:00,192.0,227.1,209.49,210.79,208.99
2024-06-30 10:00:00,175.2,218.98,219.39,219.24,205.15
2024-06-30 11:00:00,182.7,218.14,196.52,197.63,216.48
2024-06-30 12:00:00,174.6,221.91,195.67,194.58,224.67
2024-06-30 13:00:00,183.6,235.34,204.15,209.08,233.5
2024-06-30 14:00:00,198.9,251.63,205.81,209.62,241.8
2024-06-30 15:00:00,195.3,264.12,214.51,247.18,213.07
2024-06-30 16:00:00,197.1,263.88,220.2,215.15,208.89
2024-06-30 17:00:00,218.7,277.7,238.93,265.28,246.22
2024-06-30 18:00:00,222.0,272.72,260.33,271.58,250.73
2024-06-30 19:00:00,224.1,244.25,245.65,247.2,249.77
2024-06-30 20:00:00,224.4,253.9,257.73,257.26,248.69
2024-06-30 21:00:00,210.6,246.33,242.34,243.86,243.31
2024-06-30 22:00:00,201.6,238.02,236.51,237.4,232.49
2024-06-30 23:00:00,200.4,227.96,226.6,228.04,227.85
