,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-03 16:00:00,1310.18,1146.33,1299.88,1324.83,1613.72
2024-07-03 17:00:00,1566.45,1681.75,1807.88,1840.61,2055.77
2024-07-03 18:00:00,2101.67,2416.15,2385.37,2396.34,2363.48
2024-07-03 19:00:00,2373.25,2541.1,2500.58,2444.16,2797.77
2024-07-03 20:00:00,2846.31,2838.83,2993.89,2980.75,2960.07
2024-07-03 21:00:00,2982.91,2890.42,2851.38,2871.32,2916.85
2024-07-03 22:00:00,2853.0,2862.1,2868.55,2878.94,2788.1
2024-07-03 23:00:00,2680.92,2754.63,2814.46,2827.53,2680.26
2024-07-04 00:00:00,2561.31,2574.42,2587.16,2603.68,2538.99
2024-07-04 01:00:00,2503.5,2493.09,2408.24,2426.34,2397.92
2024-07-04 02:00:00,2363.58,2395.49,2346.15,2328.48,2311.1
2024-07-04 03:00:00,2355.08,2313.92,2278.0,2305.16,2304.39
2024-07-04 04:00:00,2327.17,2355.86,2661.93,2646.87,2314.35
2024-07-04 05:00:00,2354.73,2441.12,2679.06,2652.42,2337.84
2024-07-04 06:00:00,2457.36,2300.05,2342.63,2252.19,2354.9
2024-07-04 07:00:00,2441.58,2096.8,2268.46,2351.8,2155.67
2024-07-04 08:00:00,1641.31,1518.37,1524.78,1520.1,1472.33
2024-07-04 09:00:00,1310.92,1017.76,1062.24,997.81,863.43
2024-07-04 10:00:00,451.5,725.65,1128.96,1019.28,594.16
2024-07-04 11:00:00,-267.77,937.13,1064.24,1009.71,363.03
2024-07-04 12:00:00,235.33,520.99,773.27,788.36,115.73
2024-07-04 13:00:00,88.42,620.01,615.92,619.9,209.91
2024-07-04 14:00:00,257.0,383.85,40.74,95.48,-43.21
2024-07-04 15:00:00,906.58,522.07,262.38,331.02,376.0
2024-07-04 16:00:00,1069.46,916.22,1042.85,1062.67,922.18
2024-07-04 17:00:00,1723.75,1385.45,1614.83,1684.77,1552.0
2024-07-04 18:00:00,2263.17,2170.56,2167.35,2151.71,2124.02
2024-07-04 19:00:00,2770.92,2508.23,2574.82,2561.69,2605.33
2024-07-04 20:00:00,3077.75,2889.79,3094.14,3086.77,2842.2
2024-07-04 21:00:00,3108.58,2916.26,3006.04,3036.51,2839.69
2024-07-04 22:00:00,2977.58,2820.38,2884.67,2886.32,2783.69
2024-07-04 23:00:00,2798.58,2672.92,2756.59,2770.08,2629.67
2024-07-05 00:00:00,2657.5,2590.83,2590.72,2608.43,2681.25
2024-07-05 01:00:00,2583.42,2509.53,2510.46,2517.33,2527.32
2024-07-05 02:00:00,2480.75,2416.85,2421.4,2417.0,2486.21
2024-07-05 03:00:00,2407.92,2409.77,2356.87,2392.12,2394.94
2024-07-05 04:00:00,2319.08,2299.23,2348.77,2336.1,2370.79
2024-07-05 05:00:00,2345.08,2333.25,2346.99,2341.05,2377.39
2024-07-05 06:00:00,2455.33,2376.51,2404.08,2339.96,2511.58
2024-07-05 07:00:00,2317.83,2433.02,2354.52,2238.11,2442.96
2024-07-05 08:00:00,1755.62,1781.46,1621.08,1750.58,1871.61
2024-07-05 09:00:00,1004.08,915.71,968.13,910.3,1014.05
2024-07-05 10:00:00,510.0,307.37,447.41,373.27,698.16
2024-07-05 11:00:00,-116.5,174.09,261.13,204.3,276.35
2024-07-05 12:00:00,-262.42,196.21,210.5,210.58,146.32
2024-07-05 13:00:00,21.5,258.67,58.9,62.61,258.79
2024-07-05 14:00:00,503.17,458.92,138.48,199.8,331.97
2024-07-05 15:00:00,888.46,744.8,479.46,567.87,363.69
2024-07-05 16:00:00,1433.83,997.34,856.34,815.4,1200.76
2024-07-05 17:00:00,1739.5,1625.33,1531.61,1475.11,1729.67
2024-07-05 18:00:00,2225.5,2260.61,2208.5,2234.72,2291.56
2024-07-05 19:00:00,2778.75,2712.03,2692.54,2644.69,2665.49
2024-07-05 20:00:00,3011.46,2947.77,2905.78,2848.62,2946.12
2024-07-05 21:00:00,3073.83,2979.15,2932.02,2956.1,3004.25
2024-07-05 22:00:00,3043.64,2829.64,2819.87,2833.36,2835.37
2024-07-05 23:00:00,2753.58,2715.23,2715.98,2716.57,2753.67
2024-07-06 00:00:00,2817.67,2598.28,2599.47,2618.06,2629.77
2024-07-06 01:00:00,2654.85,2478.92,2554.08,2549.69,2519.59
2024-07-06 02:00:00,2565.92,2502.28,2505.17,2501.18,2469.81
2024-07-06 03:00:00,2483.5,2362.73,2424.97,2425.27,2401.55
2024-07-06 04:00:00,2397.55,2381.08,2432.32,2418.89,2406.6
2024-07-06 05:00:00,2345.33,2340.38,2395.97,2377.41,2406.86
2024-07-06 06:00:00,2419.58,2458.92,2304.0,2527.02,2432.99
2024-07-06 07:00:00,2184.5,2210.1,2105.38,1974.08,2317.95
2024-07-06 08:00:00,1685.67,1646.29,1608.97,1641.0,1616.21
2024-07-06 09:00:00,987.5,956.12,1209.23,1113.55,1055.9
2024-07-06 10:00:00,616.33,415.25,310.86,256.77,597.44
2024-07-06 11:00:00,-93.75,275.99,387.58,319.0,347.73
2024-07-06 12:00:00,95.92,176.16,212.51,205.31,353.42
2024-07-06 13:00:00,503.42,351.24,322.06,314.79,670.8
2024-07-06 14:00:00,780.58,420.35,318.41,377.54,418.06
2024-07-06 15:00:00,837.75,560.85,426.72,498.56,573.72
2024-07-06 16:00:00,1231.08,1140.53,1148.41,1148.5,952.92
2024-07-06 17:00:00,1658.0,1824.21,1787.05,1754.89,1875.61
2024-07-06 18:00:00,2355.17,2267.03,2347.62,2263.2,2242.85
2024-07-06 19:00:00,2620.58,2815.67,2761.03,2699.82,2687.32
2024-07-06 20:00:00,2731.83,2924.16,2935.58,2892.19,3016.77
2024-07-06 21:00:00,2748.33,2995.85,2890.72,2913.83,2932.58
2024-07-06 22:00:00,2648.67,2928.31,2868.03,2893.08,2898.55
2024-07-06 23:00:00,2449.17,2728.29,2728.84,2730.09,2733.69
2024-07-07 00:00:00,2509.0,2593.2,2628.01,2645.81,2368.79
2024-07-07 01:00:00,2400.54,2480.0,2549.36,2549.3,2370.12
2024-07-07 02:00:00,2274.92,2420.01,2406.45,2400.31,2300.16
2024-07-07 03:00:00,2318.0,2340.05,2369.49,2380.33,2218.36
2024-07-07 04:00:00,2268.58,2355.31,2283.33,2303.56,2233.03
2024-07-07 05:00:00,2286.75,2226.29,2270.96,2255.28,2211.7
2024-07-07 06:00:00,2177.5,2525.11,2192.17,2690.83,2316.85
2024-07-07 07:00:00,2092.83,2072.27,2248.62,2340.62,2193.76
2024-07-07 08:00:00,1655.33,1738.5,1958.68,1787.38,1680.41
2024-07-07 09:00:00,992.33,1099.5,1653.57,1492.15,1003.31
2024-07-07 10:00:00,390.17,1091.81,1674.5,1514.4,834.54
2024-07-07 11:00:00,687.5,386.07,835.81,723.76,416.06
2024-07-07 12:00:00,295.67,451.49,346.94,338.66,483.54
2024-07-07 13:00:00,1024.08,453.25,76.15,91.05,853.05
2024-07-07 14:00:00,212.5,738.17,235.31,331.66,1080.31
2024-07-07 15:00:00,375.58,973.55,469.28,609.66,1523.2
2024-07-07 16:00:00,1534.17,1443.46,1412.32,1405.17,1565.84
2024-07-07 17:00:00,2164.92,1700.35,1809.27,1832.64,2093.44
2024-07-07 18:00:00,2630.25,2427.26,2256.73,2381.79,2409.2
2024-07-07 19:00:00,2906.75,2722.72,2740.49,2708.75,2725.92
2024-07-07 20:00:00,3064.58,2945.43,2939.14,2889.37,2918.48
2024-07-07 21:00:00,3027.08,2928.53,2896.66,2919.72,2834.31
2024-07-07 22:00:00,2913.83,2838.04,2769.48,2789.9,2714.91
2024-07-07 23:00:00,2770.58,2632.2,2601.5,2592.63,2595.14
2024-07-08 00:00:00,2646.42,2470.06,2461.66,2480.43,2642.77
2024-07-08 01:00:00,2540.67,2465.25,2448.14,2458.26,2504.55
2024-07-08 02:00:00,2448.55,2278.77,2403.92,2429.28,2453.3
2024-07-08 03:00:00,2400.5,2277.01,2316.68,2321.9,2404.96
2024-07-08 04:00:00,2364.0,2264.33,2319.95,2304.46,2397.21
2024-07-08 05:00:00,2416.0,2289.71,2321.07,2309.85,2390.71
2024-07-08 06:00:00,2443.09,2176.7,2337.28,2064.4,2341.5
2024-07-08 07:00:00,2447.55,2360.04,2266.29,2143.28,2094.82
2024-07-08 08:00:00,2089.67,1544.84,1557.57,1548.71,1443.73
2024-07-08 09:00:00,1704.83,511.41,850.5,727.13,914.0
2024-07-08 10:00:00,877.92,231.12,469.22,367.33,665.19
2024-07-08 11:00:00,445.33,30.91,-57.82,-98.23,536.25
2024-07-08 12:00:00,322.42,132.43,356.37,343.67,512.14
2024-07-08 13:00:00,576.5,436.88,23.75,75.06,472.71
2024-07-08 14:00:00,471.17,-56.46,-420.35,-375.05,227.74
2024-07-08 15:00:00,670.17,164.45,178.38,216.23,522.43
2024-07-08 16:00:00,1263.0,974.2,930.98,923.33,1022.06
2024-07-08 17:00:00,1725.5,1569.75,1547.6,1526.3,1697.46
2024-07-08 18:00:00,2305.75,2209.36,2194.47,2195.25,2264.97
2024-07-08 19:00:00,2710.0,2619.81,2721.48,2728.64,2660.62
2024-07-08 20:00:00,2946.92,3072.97,2944.63,2873.37,2817.2
2024-07-08 21:00:00,2853.33,2947.92,3003.9,3036.06,2887.45
2024-07-08 22:00:00,2826.25,2806.34,2896.57,2897.94,2792.08
2024-07-08 23:00:00,2754.58,2643.2,2688.87,2695.15,2571.65
2024-07-09 00:00:00,2633.27,2611.0,2588.58,2614.68,2620.23
2024-07-09 01:00:00,2596.08,2472.38,2386.27,2410.01,2533.79
2024-07-09 02:00:00,2532.17,2383.22,2346.59,2332.88,2477.16
2024-07-09 03:00:00,2471.58,2321.56,2265.12,2300.63,2429.88
2024-07-09 04:00:00,2402.25,2293.11,2225.77,2244.13,2378.13
2024-07-09 05:00:00,2433.5,2265.55,2294.88,2286.12,2365.08
2024-07-09 06:00:00,2529.55,2531.47,2360.82,2596.77,2380.57
2024-07-09 07:00:00,2458.83,2390.82,2399.95,2359.84,2242.64
2024-07-09 08:00:00,1838.58,1781.21,1840.34,1803.21,1752.04
2024-07-09 09:00:00,1031.75,1268.72,1187.17,1145.97,1083.48
2024-07-09 10:00:00,407.17,712.88,709.66,621.77,697.69
2024-07-09 11:00:00,547.25,290.45,277.83,219.63,328.68
2024-07-09 12:00:00,718.08,160.74,225.77,215.57,-12.05
2024-07-09 13:00:00,451.5,523.11,275.19,327.45,421.6
2024-07-09 14:00:00,388.33,504.55,229.69,315.46,309.29
2024-07-09 15:00:00,751.25,695.07,276.0,387.11,259.62
2024-07-09 16:00:00,1514.5,1097.72,1125.27,1137.49,882.31
2024-07-09 17:00:00,1664.33,1659.54,1616.48,1589.26,1651.43
2024-07-09 18:00:00,2344.58,2095.69,2269.2,2114.71,2285.17
2024-07-09 19:00:00,2661.83,2599.25,2528.89,2465.07,2720.18
2024-07-09 20:00:00,2874.5,2976.61,2841.11,2772.15,2930.46
2024-07-09 21:00:00,2895.17,2938.11,2931.92,2955.84,2926.33
2024-07-09 22:00:00,2826.33,2821.44,2890.59,2893.42,2877.59
2024-07-09 23:00:00,2604.17,2682.68,2742.48,2752.09,2749.66
2024-07-10 00:00:00,2516.92,2542.3,2517.08,2542.47,2561.83
2024-07-10 01:00:00,2463.62,2438.71,2484.51,2485.92,2496.1
2024-07-10 02:00:00,2420.67,2369.62,2440.48,2455.2,2410.46
2024-07-10 03:00:00,2407.58,2284.23,2342.99,2346.01,2402.36
2024-07-10 04:00:00,2402.42,2228.11,2323.64,2298.86,2372.5
2024-07-10 05:00:00,2371.83,2305.32,2349.06,2338.64,2347.17
2024-07-10 06:00:00,2428.42,2353.13,2410.59,2300.01,2492.37
2024-07-10 07:00:00,2453.92,2262.77,2276.73,2243.83,2243.99
2024-07-10 08:00:00,1903.67,1463.36,1592.92,1498.32,1567.1
2024-07-10 09:00:00,1567.08,891.72,874.45,829.61,892.51
2024-07-10 10:00:00,922.58,363.14,502.33,410.61,668.23
2024-07-10 11:00:00,583.08,191.1,120.35,78.33,418.98
2024-07-10 12:00:00,297.08,279.2,256.44,254.16,179.89
2024-07-10 13:00:00,195.25,240.67,414.29,413.57,671.72
2024-07-10 14:00:00,809.5,338.49,741.65,777.75,288.21
2024-07-10 15:00:00,626.42,704.95,1085.73,1111.8,829.3
2024-07-10 16:00:00,928.42,1037.89,1396.73,1486.68,1044.3
2024-07-10 17:00:00,1762.27,1504.1,1551.68,1561.71,1672.7
2024-07-10 18:00:00,2455.58,2126.59,2197.77,2132.32,2312.8
2024-07-10 19:00:00,2749.25,2607.44,2512.14,2441.25,2637.25
2024-07-10 20:00:00,2874.42,2883.48,2813.74,2760.45,2933.94
2024-07-10 21:00:00,2964.25,2944.92,2811.99,2826.6,2901.63
2024-07-10 22:00:00,2757.09,2776.74,2749.27,2763.65,2776.14
2024-07-10 23:00:00,2753.08,2659.76,2651.23,2647.51,2646.27
2024-07-11 00:00:00,2629.17,2551.64,2614.06,2627.09,2606.43
2024-07-11 01:00:00,2493.33,2458.53,2498.77,2501.17,2522.76
2024-07-11 02:00:00,2376.67,2393.82,2428.71,2434.46,2492.35
2024-07-11 03:00:00,2366.58,2348.07,2370.4,2387.48,2399.55
2024-07-11 04:00:00,2384.33,2319.87,2382.13,2370.05,2402.21
2024-07-11 05:00:00,2346.17,2390.87,2403.7,2403.04,2358.3
2024-07-11 06:00:00,2514.58,2448.93,2428.12,2437.76,2450.65
2024-07-11 07:00:00,2360.36,2302.5,2310.55,2276.06,2139.64
2024-07-11 08:00:00,1871.83,1585.94,1512.0,1586.3,1405.45
2024-07-11 09:00:00,942.83,1076.65,820.61,830.64,776.83
2024-07-11 10:00:00,648.5,610.96,233.76,211.6,404.87
2024-07-11 11:00:00,278.42,527.49,-12.97,-12.11,221.92
2024-07-11 12:00:00,263.5,195.43,71.99,72.33,273.2
2024-07-11 13:00:00,221.33,302.83,235.84,262.5,165.97
2024-07-11 14:00:00,527.75,476.77,657.39,715.96,-54.65
2024-07-11 15:00:00,719.67,709.34,901.31,935.87,284.37
2024-07-11 16:00:00,1020.83,1113.74,1183.6,1199.93,832.95
2024-07-11 17:00:00,1694.33,1718.28,1673.99,1649.87,1602.32
2024-07-11 18:00:00,2241.0,2250.17,2301.44,2257.23,2239.09
2024-07-11 19:00:00,2643.67,2831.67,2747.75,2684.86,2680.59
2024-07-11 20:00:00,2834.5,2872.13,2858.86,2817.4,2945.13
2024-07-11 21:00:00,2788.58,2980.66,3046.05,3075.54,2973.61
2024-07-11 22:00:00,2771.5,2743.17,2873.92,2866.21,2911.02
2024-07-11 23:00:00,2590.33,2624.44,2722.29,2736.3,2794.42
2024-07-12 00:00:00,2529.33,2524.59,2585.85,2598.52,2501.69
2024-07-12 01:00:00,2456.0,2470.58,2455.12,2469.82,2431.81
2024-07-12 02:00:00,2281.83,2346.65,2370.18,2372.49,2348.33
2024-07-12 03:00:00,2367.25,2295.72,2329.16,2341.04,2227.59
2024-07-12 04:00:00,2317.75,2293.54,2265.56,2277.81,2288.54
2024-07-12 05:00:00,2328.25,2341.34,2310.77,2321.27,2223.96
2024-07-12 06:00:00,2327.0,2420.54,2446.28,2386.75,2389.04
2024-07-12 07:00:00,2255.83,2052.88,2474.15,2751.4,2294.06
2024-07-12 08:00:00,1640.33,1847.14,2183.69,1934.92,1867.99
2024-07-12 09:00:00,1761.75,1333.56,1804.31,1662.5,1512.22
2024-07-12 10:00:00,936.58,973.18,1812.48,1571.89,1412.64
2024-07-12 11:00:00,1356.5,658.98,1067.45,955.51,932.88
2024-07-12 12:00:00,1264.42,592.07,154.09,165.91,500.7
2024-07-12 13:00:00,378.75,332.97,-305.45,-208.19,719.87
2024-07-12 14:00:00,504.75,936.01,739.1,843.55,1012.41
2024-07-12 15:00:00,1144.08,1110.3,520.99,690.02,1196.94
2024-07-12 16:00:00,1032.58,1373.64,1175.76,1140.12,1622.29
2024-07-12 17:00:00,1757.17,1753.78,1739.48,1727.78,2139.73
2024-07-12 18:00:00,2497.0,2424.18,2296.73,2399.85,2382.7
2024-07-12 19:00:00,2833.67,2699.95,2639.82,2586.89,2828.83
2024-07-12 20:00:00,3046.67,2806.95,2852.85,2822.08,2963.5
2024-07-12 21:00:00,3042.67,2822.62,2889.84,2910.39,2833.89
2024-07-12 22:00:00,3004.25,2728.01,2869.26,2857.76,2664.75
2024-07-12 23:00:00,2865.58,2663.93,2665.33,2662.64,2511.16
2024-07-13 00:00:00,2706.83,2598.6,2523.97,2556.08,2666.54
2024-07-13 01:00:00,2620.85,2441.33,2441.46,2452.14,2565.12
2024-07-13 02:00:00,2472.36,2415.63,2380.33,2368.27,2478.64
2024-07-13 03:00:00,2334.33,2345.27,2302.18,2338.85,2372.81
2024-07-13 04:00:00,2271.83,2333.54,2266.59,2290.39,2324.36
2024-07-13 05:00:00,2187.25,2292.75,2326.72,2318.77,2335.61
2024-07-13 06:00:00,2201.75,2201.62,2371.31,2093.87,2405.88
2024-07-13 07:00:00,2162.33,2328.53,2206.57,2079.27,2307.26
2024-07-13 08:00:00,1901.92,1602.56,1598.1,1618.55,1714.21
2024-07-13 09:00:00,1414.08,1379.79,1333.1,1298.87,1180.76
2024-07-13 10:00:00,-136.25,704.89,939.62,804.69,757.1
2024-07-13 11:00:00,5.08,793.19,802.58,747.74,265.98
2024-07-13 12:00:00,105.33,561.45,935.49,921.87,483.27
2024-07-13 13:00:00,263.25,510.34,731.91,727.22,30.3
2024-07-13 14:00:00,406.08,651.24,716.15,780.23,133.47
2024-07-13 15:00:00,751.75,940.47,1409.07,1398.54,465.06
2024-07-13 16:00:00,1442.17,1198.26,1478.82,1530.21,1082.46
2024-07-13 17:00:00,1453.25,1880.42,2101.99,2183.58,1771.2
2024-07-13 18:00:00,2101.83,2408.03,2370.83,2401.02,2255.63
2024-07-13 19:00:00,2557.25,2683.14,2746.84,2747.76,2625.36
2024-07-13 20:00:00,2775.5,2912.79,3022.77,3005.01,2880.69
2024-07-13 21:00:00,2767.75,2864.4,2856.93,2877.9,2844.99
2024-07-13 22:00:00,2710.83,2804.19,2880.63,2881.94,2779.5
2024-07-13 23:00:00,2653.75,2701.71,2753.32,2760.63,2605.14
2024-07-14 00:00:00,2547.83,2667.86,2541.38,2586.58,2513.21
2024-07-14 01:00:00,2422.69,2512.34,2427.59,2460.66,2493.91
2024-07-14 02:00:00,2249.0,2424.72,2305.01,2277.81,2342.37
2024-07-14 03:00:00,2117.67,2338.16,2261.43,2307.88,2289.42
2024-07-14 04:00:00,2258.09,2293.22,2228.6,2250.98,2317.03
2024-07-14 05:00:00,2241.83,2286.25,2269.41,2274.21,2310.1
2024-07-14 06:00:00,2325.0,2410.33,2241.45,2477.29,2352.61
2024-07-14 07:00:00,2296.67,2222.92,2170.79,2093.89,2246.01
2024-07-14 08:00:00,1914.83,1847.54,1831.85,1868.4,1501.49
2024-07-14 09:00:00,1483.67,1345.16,1071.1,1087.03,1091.52
2024-07-14 10:00:00,473.25,660.71,528.55,467.88,445.25
2024-07-14 11:00:00,457.58,329.6,453.29,386.94,374.86
2024-07-14 12:00:00,202.5,310.11,169.77,208.16,296.82
2024-07-14 13:00:00,384.17,141.83,202.39,206.84,267.31
2024-07-14 14:00:00,349.92,330.15,74.0,137.04,-21.64
2024-07-14 15:00:00,704.83,662.05,392.36,505.21,79.63
2024-07-14 16:00:00,1110.67,1166.03,1025.52,997.42,772.73
2024-07-14 17:00:00,1839.58,1782.28,1619.52,1542.29,1700.96
2024-07-14 18:00:00,2449.58,2320.5,2198.87,2294.08,2172.72
2024-07-14 19:00:00,2914.58,2778.39,2675.65,2606.34,2716.07
2024-07-14 20:00:00,3135.09,2963.81,2796.31,2730.41,2876.79
2024-07-14 21:00:00,3128.33,2912.27,2875.02,2893.87,2918.43
2024-07-14 22:00:00,3043.08,2788.49,2783.31,2792.65,2801.61
2024-07-14 23:00:00,2923.17,2631.04,2621.46,2618.96,2697.04
2024-07-15 00:00:00,2813.0,2500.41,2599.68,2606.35,2615.13
2024-07-15 01:00:00,2694.33,2465.64,2617.77,2598.57,2508.54
2024-07-15 02:00:00,2616.82,2387.21,2553.33,2585.53,2433.99
2024-07-15 03:00:00,2555.33,2299.19,2463.3,2437.81,2318.43
2024-07-15 04:00:00,2516.18,2342.25,2451.45,2427.63,2363.77
2024-07-15 05:00:00,2511.92,2381.01,2504.54,2467.48,2349.54
2024-07-15 06:00:00,2581.73,2393.71,2249.82,2445.1,2358.5
2024-07-15 07:00:00,2366.92,2243.87,2300.99,2300.12,2358.54
2024-07-15 08:00:00,1955.5,1714.84,1779.72,1748.72,1916.36
2024-07-15 09:00:00,1506.83,1098.5,1292.64,1221.58,1331.29
2024-07-15 10:00:00,859.75,381.12,745.35,583.53,949.7
2024-07-15 11:00:00,826.17,225.58,466.37,393.38,305.73
2024-07-15 12:00:00,202.58,304.91,399.64,393.86,627.35
2024-07-15 13:00:00,524.5,109.97,131.11,143.63,73.69
2024-07-15 14:00:00,423.83,241.0,253.98,297.17,326.9
2024-07-15 15:00:00,759.83,361.0,380.14,417.05,707.62
2024-07-15 16:00:00,1390.83,655.43,775.71,796.86,1104.48
2024-07-15 17:00:00,1717.67,1375.69,1542.04,1589.46,1825.22
2024-07-15 18:00:00,2399.17,2322.55,2225.77,2302.98,2290.02
2024-07-15 19:00:00,2817.75,2777.59,2838.87,2839.71,2750.4
2024-07-15 20:00:00,3059.17,3068.1,3011.71,2972.49,2985.64
2024-07-15 21:00:00,3103.67,2991.69,3070.04,3097.87,2896.99
2024-07-15 22:00:00,3021.83,2786.96,3060.89,3035.37,2830.49
2024-07-15 23:00:00,2866.5,2680.43,2753.45,2765.83,2737.84
2024-07-16 00:00:00,2738.42,2665.87,2728.43,2748.84,2658.19
2024-07-16 01:00:00,2553.36,2537.93,2562.48,2573.86,2562.54
2024-07-16 02:00:00,2472.17,2451.15,2450.24,2447.26,2495.29
2024-07-16 03:00:00,2394.64,2348.11,2338.69,2363.29,2432.23
2024-07-16 04:00:00,2342.08,2232.85,2282.75,2276.36,2395.6
2024-07-16 05:00:00,2309.5,2294.53,2368.6,2347.77,2403.35
2024-07-16 06:00:00,2386.33,2622.08,2609.59,2607.17,2448.54
2024-07-16 07:00:00,2169.75,2175.4,2472.26,2633.23,2402.05
2024-07-16 08:00:00,1616.42,1727.92,1784.86,1763.94,1727.46
2024-07-16 09:00:00,831.83,1431.33,1323.29,1323.3,1178.01
2024-07-16 10:00:00,249.58,664.16,943.6,787.99,791.78
2024-07-16 11:00:00,-172.58,530.96,584.35,523.11,194.92
2024-07-16 12:00:00,46.25,585.54,670.65,665.7,468.61
2024-07-16 13:00:00,416.92,666.09,700.08,727.39,506.88
2024-07-16 14:00:00,360.0,481.55,488.64,544.97,754.0
2024-07-16 15:00:00,442.58,803.7,607.07,715.51,1111.82
2024-07-16 16:00:00,1414.08,1171.07,1128.64,1126.35,1537.48
2024-07-16 17:00:00,1934.5,1624.93,1714.48,1735.34,2038.45
2024-07-16 18:00:00,2380.58,2172.1,2446.75,2217.37,2366.65
2024-07-16 19:00:00,2801.5,2796.02,2729.76,2680.03,2818.26
2024-07-16 20:00:00,2623.25,2884.25,2887.58,2857.87,3060.83
2024-07-16 21:00:00,3016.42,2932.27,2978.57,3004.51,2986.14
2024-07-16 22:00:00,2995.08,2734.01,2872.55,2864.88,2896.9
2024-07-16 23:00:00,2849.33,2635.26,2807.45,2834.59,2781.61
2024-07-17 00:00:00,2702.33,2612.99,2668.26,2688.07,2611.85
2024-07-17 01:00:00,2557.54,2498.29,2500.14,2514.5,2533.1
2024-07-17 02:00:00,2550.5,2402.92,2423.36,2425.72,2454.43
2024-07-17 03:00:00,2498.08,2312.85,2384.17,2388.93,2461.4
2024-07-17 04:00:00,2469.83,2301.13,2383.03,2370.66,2401.04
2024-07-17 05:00:00,2485.18,2277.2,2380.37,2350.21,2399.92
2024-07-17 06:00:00,2539.58,2259.97,2339.03,2196.95,2324.82
2024-07-17 07:00:00,2328.08,2336.58,2099.92,1907.29,2205.2
2024-07-17 08:00:00,1847.92,1557.36,1541.04,1577.12,1776.68
2024-07-17 09:00:00,1035.25,802.92,801.6,774.96,922.35
2024-07-17 10:00:00,563.58,386.73,225.33,186.31,759.07
2024-07-17 11:00:00,298.83,186.0,-5.23,-36.83,259.42
2024-07-17 12:00:00,330.0,62.41,-57.42,-37.04,351.06
2024-07-17 13:00:00,12.92,269.0,-287.93,-173.84,196.5
2024-07-17 14:00:00,96.33,276.56,-143.22,-68.5,-121.47
2024-07-17 15:00:00,353.42,415.52,-195.21,-12.25,407.2
2024-07-17 16:00:00,837.17,1158.48,726.27,653.09,1018.95
2024-07-17 17:00:00,1571.0,1721.17,1432.23,1318.48,1836.47
