,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-21 16:00:00,3344.08,3295.02,3433.62,3467.0,3077.05
2024-06-21 17:00:00,4022.0,4003.82,3926.33,4018.76,3783.61
2024-06-21 18:00:00,4647.25,4553.37,4443.36,4472.02,4519.09
2024-06-21 19:00:00,5016.92,5158.17,4975.68,4973.41,5010.28
2024-06-21 20:00:00,5258.58,5306.32,5379.37,5470.56,5312.7
2024-06-21 21:00:00,5247.17,5337.99,5395.08,5408.24,5340.08
2024-06-21 22:00:00,4750.42,5275.76,5365.27,5333.66,5308.99
2024-06-21 23:00:00,4414.0,4988.55,5067.08,5006.82,5041.78
2024-06-22 00:00:00,4284.83,4716.69,4762.66,4786.92,4414.14
2024-06-22 01:00:00,4468.08,4582.88,4583.01,4602.21,4310.58
2024-06-22 02:00:00,4432.08,4426.72,4451.2,4468.87,4195.66
2024-06-22 03:00:00,4247.0,4305.09,4318.63,4335.05,4111.83
2024-06-22 04:00:00,4156.17,4280.42,4230.62,4253.19,4024.75
2024-06-22 05:00:00,4155.17,4236.91,4240.58,4259.9,4102.06
2024-06-22 06:00:00,4116.0,4319.63,4256.8,4281.1,4356.41
2024-06-22 07:00:00,3862.0,3868.19,4090.49,3897.67,4130.0
2024-06-22 08:00:00,3645.83,3514.73,3651.52,3564.97,3652.17
2024-06-22 09:00:00,3034.75,3043.95,3274.28,3249.63,3155.18
2024-06-22 10:00:00,2700.42,2930.15,2942.81,3054.9,2595.65
2024-06-22 11:00:00,2069.36,2361.57,2662.19,2765.11,2585.17
2024-06-22 12:00:00,2395.0,2056.2,2354.97,2439.95,2176.51
2024-06-22 13:00:00,1955.58,2348.22,2114.31,2203.93,2230.75
2024-06-22 14:00:00,2192.17,2568.07,1947.81,2000.44,2061.55
2024-06-22 15:00:00,2456.92,2707.5,2402.07,2484.85,2353.8
2024-06-22 16:00:00,3068.75,3453.0,3360.44,3405.16,3138.2
2024-06-22 17:00:00,3939.75,4082.73,4142.16,4079.07,4161.45
2024-06-22 18:00:00,4473.83,4490.55,4446.04,4495.54,4518.52
2024-06-22 19:00:00,4891.58,5055.44,4863.8,4861.57,4994.7
2024-06-22 20:00:00,5167.67,5115.79,5181.64,5261.34,5244.22
2024-06-22 21:00:00,5162.67,5181.9,5095.49,5149.95,5165.16
2024-06-22 22:00:00,5135.67,5027.88,4986.52,5038.2,5078.01
2024-06-22 23:00:00,5008.58,4887.82,4763.61,4925.87,5003.83
2024-06-23 00:00:00,4819.33,4597.47,4530.63,4515.65,4713.05
2024-06-23 01:00:00,4548.92,4464.69,4472.86,4488.11,4547.31
2024-06-23 02:00:00,4373.42,4320.16,4385.7,4409.29,4351.09
2024-06-23 03:00:00,4238.83,4147.11,4194.68,4212.76,4212.92
2024-06-23 04:00:00,4146.25,4203.9,4136.94,4157.23,4147.98
2024-06-23 05:00:00,4174.33,4134.75,4154.33,4170.58,4156.21
2024-06-23 06:00:00,4110.17,3976.03,4078.89,4042.45,4275.68
2024-06-23 07:00:00,3590.0,3976.42,3986.31,3973.58,3993.87
2024-06-23 08:00:00,3349.33,3726.01,3851.54,3779.92,3648.85
2024-06-23 09:00:00,2951.58,2821.25,3254.26,3162.79,3182.53
2024-06-23 10:00:00,2309.33,2670.53,2924.96,3016.67,2886.27
2024-06-23 11:00:00,2023.67,2043.05,2079.77,2159.62,2504.6
2024-06-23 12:00:00,2020.83,2146.71,2479.24,2567.6,2209.39
2024-06-23 13:00:00,2078.25,2265.06,2113.47,2196.33,2366.34
2024-06-23 14:00:00,2112.83,2644.13,2232.58,2292.69,2107.45
2024-06-23 15:00:00,2664.67,2733.12,2446.35,2530.17,2924.0
2024-06-23 16:00:00,3300.5,3466.64,2880.65,2938.91,3484.25
2024-06-23 17:00:00,3993.25,3912.24,3472.87,3974.95,3794.89
2024-06-23 18:00:00,4543.75,4392.61,4107.67,4088.11,4329.96
2024-06-23 19:00:00,4938.0,4879.45,4639.17,4633.91,4719.24
2024-06-23 20:00:00,5181.67,5109.14,4902.83,4721.93,4909.96
2024-06-23 21:00:00,5279.58,5079.0,4916.46,4994.55,5099.5
2024-06-23 22:00:00,5176.58,5085.9,4920.8,5069.11,5044.67
2024-06-23 23:00:00,5075.75,4924.89,4703.5,4985.42,4774.22
2024-06-24 00:00:00,4761.17,4556.18,4651.55,4678.6,4725.81
2024-06-24 01:00:00,4517.0,4377.29,4376.64,4391.2,4497.03
2024-06-24 02:00:00,4368.92,4236.77,4239.56,4249.33,4302.83
2024-06-24 03:00:00,4216.58,4144.56,4130.34,4138.32,4174.72
2024-06-24 04:00:00,4195.42,4133.96,4029.59,4052.64,4136.35
2024-06-24 05:00:00,4231.67,4107.15,4105.54,4119.55,4183.57
2024-06-24 06:00:00,4262.83,4180.72,4164.95,4170.85,4196.48
2024-06-24 07:00:00,3829.08,3856.3,3760.06,3831.88,3974.08
2024-06-24 08:00:00,3480.83,3399.73,3237.35,3425.84,3461.38
2024-06-24 09:00:00,3603.75,2779.96,2634.41,2707.46,2689.07
2024-06-24 10:00:00,3755.67,2134.25,1930.96,1997.44,2421.27
2024-06-24 11:00:00,2880.25,1856.1,1767.61,1844.83,1775.89
2024-06-24 12:00:00,2181.33,1852.54,1783.49,1833.83,1762.82
2024-06-24 13:00:00,1713.83,1736.89,1534.53,1589.53,1582.16
2024-06-24 14:00:00,1915.17,1844.75,1570.34,1605.56,1703.88
2024-06-24 15:00:00,2375.67,2350.28,2442.67,2531.09,2360.66
2024-06-24 16:00:00,2889.25,3097.52,2749.83,2815.34,2912.58
2024-06-24 17:00:00,3655.25,4082.29,3636.07,4146.92,3722.98
2024-06-24 18:00:00,4187.83,4523.61,4343.67,4368.15,4334.27
2024-06-24 19:00:00,4664.08,4767.89,4811.18,4829.03,4889.95
2024-06-24 20:00:00,5082.92,5248.51,5071.93,4928.72,5176.5
2024-06-24 21:00:00,5150.33,5312.84,5214.3,5280.04,5128.51
2024-06-24 22:00:00,5113.5,5140.05,5061.28,5147.08,5078.38
2024-06-24 23:00:00,4557.33,4886.73,4864.07,4912.08,4861.7
2024-06-25 00:00:00,4484.33,4516.45,4520.47,4528.8,4339.65
2024-06-25 01:00:00,4287.17,4442.53,4384.71,4398.21,4250.74
2024-06-25 02:00:00,4095.5,4274.76,4221.3,4222.61,4085.88
2024-06-25 03:00:00,3987.08,4149.07,4075.96,4075.19,3992.77
2024-06-25 04:00:00,3928.92,4089.38,4043.04,4062.82,3892.49
2024-06-25 05:00:00,3972.67,4154.5,4124.42,4138.97,3941.78
2024-06-25 06:00:00,4047.33,4145.3,4189.43,4175.98,4159.47
2024-06-25 07:00:00,3971.92,3894.78,3851.12,3877.97,3998.94
2024-06-25 08:00:00,3672.5,3608.45,3447.2,3638.45,3434.21
2024-06-25 09:00:00,2963.17,2832.42,2922.06,2938.45,2797.25
2024-06-25 10:00:00,2123.25,2222.49,2412.61,2483.8,2367.36
2024-06-25 11:00:00,1733.08,2120.21,1656.1,1789.31,2337.73
2024-06-25 12:00:00,1689.92,1598.05,1281.01,1323.23,1793.4
2024-06-25 13:00:00,2028.75,2159.02,1828.17,1896.5,1526.79
2024-06-25 14:00:00,2261.58,2248.44,2149.5,2193.59,2198.87
2024-06-25 15:00:00,2643.42,2322.05,2648.63,2743.06,2686.09
2024-06-25 16:00:00,3303.08,3424.52,3073.71,3146.62,3368.64
2024-06-25 17:00:00,4113.0,4114.79,3874.11,4134.19,4015.44
2024-06-25 18:00:00,4474.0,4562.44,4351.41,4364.46,4416.23
2024-06-25 19:00:00,4677.33,4910.69,4794.56,4800.24,4889.88
2024-06-25 20:00:00,4965.92,5023.81,5015.3,5031.84,5165.23
2024-06-25 21:00:00,5407.58,5139.75,5261.86,5249.64,5231.47
2024-06-25 22:00:00,5295.5,5087.38,5134.15,5122.17,5119.9
2024-06-25 23:00:00,5023.67,4708.36,4842.46,4694.33,4875.38
2024-06-26 00:00:00,4782.0,4524.07,4529.96,4538.13,4695.97
2024-06-26 01:00:00,4500.33,4336.0,4325.52,4338.87,4484.9
2024-06-26 02:00:00,4359.17,4133.9,4097.83,4098.63,4262.07
2024-06-26 03:00:00,4277.0,4001.9,3984.15,3989.46,4184.29
2024-06-26 04:00:00,4200.0,3944.26,3936.21,3946.24,4069.02
2024-06-26 05:00:00,4224.58,4021.21,3963.43,3969.53,4059.71
2024-06-26 06:00:00,4268.33,4157.27,4194.38,4181.3,4155.31
2024-06-26 07:00:00,4083.62,3833.58,4068.54,3859.36,3907.24
2024-06-26 08:00:00,3773.25,3387.49,3511.22,3429.56,3287.72
2024-06-26 09:00:00,3376.0,2711.35,2882.86,2871.82,2767.13
2024-06-26 10:00:00,2326.17,2119.24,2249.87,2314.41,1918.77
2024-06-26 11:00:00,1985.5,1828.87,1927.72,2005.71,1741.4
2024-06-26 12:00:00,2019.5,1797.38,1969.5,2032.12,1811.31
2024-06-26 13:00:00,2200.17,1563.41,1853.59,1930.21,1631.11
2024-06-26 14:00:00,2247.92,2036.96,2128.22,2163.56,1687.64
2024-06-26 15:00:00,2805.75,2396.17,2583.84,2673.44,2107.48
2024-06-26 16:00:00,3380.5,3224.96,3476.29,3494.31,2918.98
2024-06-26 17:00:00,3622.92,3973.5,4340.16,3929.4,3908.32
2024-06-26 18:00:00,4423.82,4384.82,4600.52,4718.19,4484.26
2024-06-26 19:00:00,4925.75,5077.24,4929.15,4931.14,4934.86
2024-06-26 20:00:00,5137.33,5038.19,5198.28,5372.27,5226.67
2024-06-26 21:00:00,5218.17,5257.09,5273.84,5300.94,5064.63
2024-06-26 22:00:00,5190.42,5171.52,5168.75,5198.9,4967.93
2024-06-26 23:00:00,5077.08,4910.66,4910.06,4929.24,4747.77
2024-06-27 00:00:00,4839.55,4642.33,4637.84,4648.11,4692.47
2024-06-27 01:00:00,4495.57,4486.09,4451.02,4466.89,4513.97
2024-06-27 02:00:00,4327.75,4332.9,4355.65,4373.91,4361.43
2024-06-27 03:00:00,4233.25,4293.99,4286.28,4301.68,4234.69
2024-06-27 04:00:00,4154.0,4215.55,4197.7,4217.05,4199.89
2024-06-27 05:00:00,4182.33,4286.69,4253.98,4272.71,4217.66
2024-06-27 06:00:00,4253.55,4154.45,4248.07,4216.72,4265.65
2024-06-27 07:00:00,4073.0,3957.32,4049.81,3965.81,3928.04
2024-06-27 08:00:00,3413.5,3429.17,3489.1,3474.4,3351.83
2024-06-27 09:00:00,3090.42,2680.28,3215.51,3102.11,2681.36
2024-06-27 10:00:00,2266.38,2141.32,2296.46,2359.88,2462.42
2024-06-27 11:00:00,2391.25,1847.96,2050.09,2121.69,1968.34
2024-06-27 12:00:00,2592.17,1734.73,1557.09,1613.51,1692.66
2024-06-27 13:00:00,2264.92,1768.37,1964.93,2050.71,1591.82
2024-06-27 14:00:00,2235.42,1967.56,1887.12,1927.59,1869.5
2024-06-27 15:00:00,2938.58,2583.94,2784.05,2883.62,2458.88
2024-06-27 16:00:00,3313.58,3152.08,3502.09,3506.05,3107.32
2024-06-27 17:00:00,4150.17,3769.02,3882.7,3744.26,3788.82
2024-06-27 18:00:00,4439.0,4470.38,4554.03,4632.81,4520.96
2024-06-27 19:00:00,4986.08,4830.4,5100.98,5128.74,4873.01
2024-06-27 20:00:00,5198.67,4745.41,5224.21,5690.12,5176.1
2024-06-27 21:00:00,5305.42,5102.98,5186.42,5187.67,5062.3
2024-06-27 22:00:00,5223.25,5025.99,5184.26,5088.81,5087.95
2024-06-27 23:00:00,5045.83,4814.1,4966.92,4810.51,4904.72
2024-06-28 00:00:00,4808.42,4790.61,4765.88,4776.52,4819.86
2024-06-28 01:00:00,4569.75,4500.42,4448.31,4463.57,4470.32
2024-06-28 02:00:00,4398.08,4367.05,4291.58,4291.01,4284.09
2024-06-28 03:00:00,4182.82,4256.66,4169.36,4168.56,4198.5
2024-06-28 04:00:00,4067.42,4072.6,4062.95,4077.29,4109.05
2024-06-28 05:00:00,4107.83,4107.83,4093.67,4107.74,4147.3
2024-06-28 06:00:00,4175.67,4202.34,4338.88,4293.23,4257.88
2024-06-28 07:00:00,4093.75,3933.8,4141.42,3961.76,4050.0
2024-06-28 08:00:00,3569.27,3355.35,3588.12,3408.11,3389.78
2024-06-28 09:00:00,2997.67,2725.9,3059.78,3008.29,2917.13
2024-06-28 10:00:00,2469.42,2668.32,2634.69,2733.78,2495.83
2024-06-28 11:00:00,2052.17,2232.91,2393.12,2492.98,2588.85
2024-06-28 12:00:00,2394.33,1896.98,1955.44,2034.59,2278.44
2024-06-28 13:00:00,1902.67,1750.12,1603.51,1671.71,1943.36
2024-06-28 14:00:00,2224.08,2270.5,1948.92,2009.33,1788.19
2024-06-28 15:00:00,2901.75,2742.05,2557.65,2648.82,2380.41
2024-06-28 16:00:00,3299.42,3438.12,3480.23,3515.9,3473.17
2024-06-28 17:00:00,4087.0,3861.08,4155.78,3822.49,4027.68
2024-06-28 18:00:00,4428.92,4273.65,4244.61,4292.78,4475.89
2024-06-28 19:00:00,4965.25,4997.88,4814.56,4812.05,5004.88
2024-06-28 20:00:00,5277.75,5003.84,5060.93,5124.64,5285.26
2024-06-28 21:00:00,5342.83,5214.5,5322.97,5319.85,5208.19
2024-06-28 22:00:00,5250.08,5136.8,5256.23,5195.12,5139.55
2024-06-28 23:00:00,5122.83,4885.66,5106.64,4884.05,4962.14
2024-06-29 00:00:00,4859.83,4647.41,4726.94,4759.87,4748.85
2024-06-29 01:00:00,4650.07,4515.39,4526.16,4548.62,4577.43
2024-06-29 02:00:00,4512.08,4376.06,4354.89,4366.86,4358.29
2024-06-29 03:00:00,4368.67,4245.72,4182.36,4186.04,4208.83
2024-06-29 04:00:00,4291.33,4185.43,4075.46,4104.45,4144.17
2024-06-29 05:00:00,4279.36,4160.53,4106.28,4118.54,4183.53
2024-06-29 06:00:00,4268.55,4206.36,4139.17,4162.65,4244.96
2024-06-29 07:00:00,3922.33,3982.07,4020.55,3986.25,3976.55
2024-06-29 08:00:00,3819.5,3544.89,3648.71,3596.08,3539.37
2024-06-29 09:00:00,3118.08,3134.98,3197.75,3237.01,3083.54
2024-06-29 10:00:00,2397.25,2957.01,2703.95,2827.77,2654.88
2024-06-29 11:00:00,1869.75,2420.27,2267.51,2387.35,2625.17
2024-06-29 12:00:00,1843.25,2330.06,2398.85,2505.78,2233.79
2024-06-29 13:00:00,2098.5,2290.18,1894.94,1979.43,2362.94
2024-06-29 14:00:00,3069.25,2449.21,1986.35,2063.21,2463.41
2024-06-29 15:00:00,3776.77,2849.27,2357.75,2447.68,2782.36
2024-06-29 16:00:00,4034.08,3151.39,3166.79,3198.23,3581.85
2024-06-29 17:00:00,4335.08,4193.13,4022.02,4209.89,4047.64
2024-06-29 18:00:00,4561.27,4488.95,4508.54,4572.0,4516.93
2024-06-29 19:00:00,4936.67,4868.14,4972.3,4989.5,4949.65
2024-06-29 20:00:00,5270.58,5229.44,5216.84,5220.42,5250.84
2024-06-29 21:00:00,5282.73,5051.97,5159.92,5154.58,5249.43
2024-06-29 22:00:00,5243.08,5040.08,5045.16,5070.01,5171.52
2024-06-29 23:00:00,5036.17,4824.15,4857.85,4847.69,4924.61
2024-06-30 00:00:00,4788.75,4678.46,4693.73,4714.52,4725.58
2024-06-30 01:00:00,4492.77,4546.47,4507.69,4529.08,4529.48
2024-06-30 02:00:00,4314.92,4403.55,4375.81,4390.08,4355.08
2024-06-30 03:00:00,4212.58,4260.5,4221.41,4233.76,4225.48
2024-06-30 04:00:00,4148.73,4173.83,4172.86,4191.05,4151.76
2024-06-30 05:00:00,4135.75,4192.99,4170.82,4189.51,4164.79
2024-06-30 06:00:00,4122.0,4374.2,4274.21,4311.07,4259.93
2024-06-30 07:00:00,3979.17,4076.78,4135.19,4082.96,4071.04
2024-06-30 08:00:00,3570.08,3621.54,3900.56,3689.47,3480.43
2024-06-30 09:00:00,2960.92,3067.09,3303.26,3285.67,2895.97
2024-06-30 10:00:00,2178.42,2660.73,2850.44,2916.07,2492.58
2024-06-30 11:00:00,1730.08,2209.04,2030.85,2129.3,1891.83
2024-06-30 12:00:00,1561.75,2348.81,2045.05,2137.91,1863.92
2024-06-30 13:00:00,1508.42,2019.41,1538.65,1608.68,1534.38
2024-06-30 14:00:00,1945.92,2595.37,2214.64,2331.79,2148.15
2024-06-30 15:00:00,2278.42,3091.0,2582.49,2740.76,2765.17
2024-06-30 16:00:00,3319.92,3538.51,2995.59,3110.15,3424.64
2024-06-30 17:00:00,3905.67,3898.34,3655.16,3925.33,4024.25
2024-06-30 18:00:00,4314.83,4211.26,4074.46,4100.78,4442.87
2024-06-30 19:00:00,4691.25,4865.87,4597.48,4591.53,4943.84
2024-06-30 20:00:00,5396.83,5220.66,4901.46,4627.67,5135.3
2024-06-30 21:00:00,5075.08,5098.57,5153.04,5167.95,5079.56
2024-06-30 22:00:00,4769.58,5112.46,5051.69,5130.33,5006.56
2024-06-30 23:00:00,4544.5,4890.8,4854.26,4922.62,4811.23
