,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-05 19:00:00,537.6,508.15,472.96,494.04,498.85
2024-07-05 20:00:00,259.2,253.84,259.25,264.46,258.46
2024-07-06 00:00:00,162.0,154.8,159.17,160.63,156.18
2024-07-06 01:00:00,162.0,156.01,161.15,161.89,155.37
2024-07-06 02:00:00,148.0,150.34,149.98,150.18,150.46
2024-07-06 03:00:00,149.33,144.71,148.88,148.31,146.45
2024-07-06 04:00:00,150.67,146.37,154.69,152.97,153.32
2024-07-06 05:00:00,152.0,149.23,154.46,154.15,149.87
2024-07-06 06:00:00,144.0,156.8,144.99,147.66,157.92
2024-07-06 07:00:00,162.0,170.41,161.34,163.58,176.79
2024-07-06 08:00:00,231.0,268.45,238.69,251.61,292.28
2024-07-06 09:00:00,549.6,607.47,551.06,563.85,618.22
2024-07-06 10:00:00,794.4,793.28,772.09,783.52,824.39
2024-07-06 11:00:00,924.0,849.59,838.64,844.34,907.95
2024-07-06 12:00:00,930.0,891.97,857.07,885.52,907.05
2024-07-06 13:00:00,930.0,877.66,867.18,869.66,915.4
2024-07-06 14:00:00,930.0,888.44,859.67,877.45,919.74
2024-07-06 15:00:00,912.0,872.6,846.73,858.87,903.0
2024-07-06 16:00:00,882.0,853.11,835.23,842.64,896.07
2024-07-06 17:00:00,843.0,805.45,772.92,797.52,848.19
2024-07-06 18:00:00,652.0,657.64,598.05,618.1,654.54
2024-07-06 19:00:00,336.0,382.47,360.01,375.49,360.25
2024-07-06 20:00:00,232.0,232.18,223.95,229.26,232.13
2024-07-06 21:00:00,180.0,192.38,202.83,202.94,195.19
2024-07-06 22:00:00,162.0,169.83,181.12,179.82,168.66
2024-07-06 23:00:00,156.0,158.36,162.56,162.77,161.39
2024-07-07 00:00:00,148.0,153.6,144.2,145.16,155.68
2024-07-07 01:00:00,150.0,150.08,152.44,153.33,154.86
2024-07-07 02:00:00,151.0,147.22,147.67,147.74,146.24
2024-07-07 03:00:00,152.0,143.24,147.71,147.09,146.3
2024-07-07 04:00:00,148.0,146.33,141.15,143.37,145.19
2024-07-07 05:00:00,138.0,138.97,142.24,142.07,144.36
2024-07-07 06:00:00,150.0,137.24,136.5,137.7,149.33
2024-07-07 07:00:00,150.0,143.29,139.47,140.57,151.6
2024-07-07 08:00:00,150.0,149.88,162.94,163.89,148.14
2024-07-07 09:00:00,162.0,216.09,166.65,171.99,166.72
2024-07-07 10:00:00,189.0,214.67,186.44,195.79,186.7
2024-07-07 11:00:00,240.0,296.07,243.27,265.91,249.92
2024-07-07 12:00:00,264.0,310.54,264.25,298.17,290.69
2024-07-07 13:00:00,255.0,285.82,294.66,291.47,300.08
2024-07-07 14:00:00,252.0,329.73,279.32,309.51,307.42
2024-07-07 15:00:00,252.0,296.76,270.54,283.54,303.52
2024-07-07 16:00:00,228.0,254.31,246.89,250.3,247.48
2024-07-07 17:00:00,207.0,212.38,186.61,205.39,184.85
2024-07-07 18:00:00,180.0,215.58,178.86,188.18,177.73
2024-07-07 19:00:00,172.0,160.31,166.55,166.52,174.05
2024-07-07 20:00:00,160.0,170.05,167.28,169.85,172.79
2024-07-07 21:00:00,148.0,162.41,158.98,160.67,175.94
2024-07-07 22:00:00,138.0,156.91,143.18,150.4,160.42
2024-07-07 23:00:00,138.36,149.63,146.92,147.82,154.95
2024-07-08 06:00:00,136.0,161.45,146.9,149.96,146.38
2024-07-08 07:00:00,156.0,163.73,174.08,173.93,175.2
2024-07-08 08:00:00,231.0,269.7,286.21,293.3,242.61
2024-07-08 09:00:00,622.0,540.52,568.03,573.29,524.88
2024-07-08 10:00:00,876.0,764.19,779.83,780.04,739.76
2024-07-08 11:00:00,964.0,891.42,894.6,895.52,829.76
2024-07-08 12:00:00,1000.0,891.66,889.04,895.18,852.95
2024-07-08 13:00:00,1020.0,860.85,889.78,879.13,849.04
2024-07-08 14:00:00,1014.0,888.58,886.91,889.3,872.39
2024-07-08 15:00:00,990.0,843.14,885.05,864.53,836.72
2024-07-08 16:00:00,972.0,853.58,876.73,865.52,785.01
2024-07-08 17:00:00,872.0,777.88,797.96,785.7,726.98
2024-07-08 18:00:00,584.0,547.92,538.95,548.07,504.49
2024-07-08 19:00:00,258.0,299.79,281.58,292.45,272.93
2024-07-08 20:00:00,198.0,189.43,200.12,202.31,202.21
2024-07-09 06:00:00,158.4,154.53,145.37,147.34,158.9
2024-07-09 07:00:00,162.0,189.34,171.17,174.92,175.13
2024-07-09 08:00:00,273.0,242.02,241.86,248.45,309.76
2024-07-09 09:00:00,667.2,614.2,611.93,621.18,659.43
2024-07-09 10:00:00,888.0,806.18,858.28,849.23,905.05
2024-07-09 11:00:00,1002.0,908.63,941.64,931.25,988.63
2024-07-09 12:00:00,972.0,946.33,951.28,953.92,1018.05
2024-07-09 13:00:00,990.0,931.93,972.83,960.2,1050.92
2024-07-09 14:00:00,988.0,954.72,963.17,961.64,1051.39
2024-07-09 15:00:00,968.0,928.15,939.33,935.78,1056.55
2024-07-09 16:00:00,930.0,920.5,919.87,921.29,1017.12
2024-07-09 17:00:00,897.0,819.66,839.78,828.9,946.39
2024-07-09 18:00:00,576.0,559.23,554.9,563.73,602.12
2024-07-09 19:00:00,258.0,272.44,270.88,276.19,297.63
2024-07-09 20:00:00,204.0,186.58,197.37,199.36,222.67
2024-07-10 06:00:00,138.0,148.25,155.74,157.08,156.43
2024-07-10 07:00:00,168.0,174.02,170.74,171.92,178.58
2024-07-10 08:00:00,270.0,272.65,278.49,286.0,293.9
2024-07-10 09:00:00,662.4,617.24,610.09,620.47,647.15
2024-07-10 10:00:00,907.2,826.32,856.84,855.13,956.53
2024-07-10 11:00:00,942.0,922.23,938.91,936.49,995.15
2024-07-10 12:00:00,984.0,920.85,951.03,935.94,1026.72
2024-07-10 13:00:00,972.0,914.49,958.24,945.16,1007.57
2024-07-10 14:00:00,978.0,917.02,955.31,936.63,1012.43
2024-07-10 15:00:00,960.0,893.01,949.81,924.88,976.37
2024-07-10 16:00:00,952.0,864.31,926.97,899.08,943.74
2024-07-10 17:00:00,843.0,842.22,846.74,848.14,853.47
2024-07-10 18:00:00,558.0,537.94,558.27,561.84,613.57
2024-07-10 19:00:00,268.0,293.56,290.54,296.7,285.69
2024-07-10 20:00:00,222.0,217.73,218.76,222.76,222.32
2024-07-11 00:00:00,156.0,165.59,173.99,175.91,160.37
2024-07-11 01:00:00,156.0,158.17,161.61,162.51,156.9
2024-07-11 02:00:00,150.0,153.19,154.9,154.93,149.77
2024-07-11 03:00:00,144.0,153.06,150.89,151.77,148.18
2024-07-11 04:00:00,138.0,146.15,144.87,146.02,150.03
2024-07-11 05:00:00,138.0,147.76,146.7,147.44,145.98
2024-07-11 06:00:00,138.0,142.32,148.62,149.41,152.73
2024-07-11 07:00:00,168.0,177.97,169.78,171.52,176.4
2024-07-11 08:00:00,324.0,281.75,269.15,279.63,285.14
2024-07-11 09:00:00,652.8,630.06,614.7,626.56,615.34
2024-07-11 10:00:00,920.0,868.69,865.72,875.12,896.17
2024-07-11 11:00:00,978.0,933.84,944.95,944.95,964.78
2024-07-11 12:00:00,1004.0,949.03,962.63,960.23,992.29
2024-07-11 13:00:00,990.0,952.45,975.25,969.83,987.31
2024-07-11 14:00:00,996.0,941.14,969.48,957.43,965.32
2024-07-11 15:00:00,1004.0,920.47,956.97,942.49,946.99
2024-07-11 16:00:00,992.0,933.75,935.86,936.9,882.45
2024-07-11 17:00:00,914.4,837.89,855.23,847.42,839.82
2024-07-11 18:00:00,582.0,558.93,566.93,573.34,550.45
2024-07-11 19:00:00,303.0,295.27,298.12,302.51,287.42
2024-07-11 20:00:00,237.0,232.3,217.84,223.59,204.62
2024-07-11 21:00:00,192.0,178.44,183.44,183.26,172.35
2024-07-11 22:00:00,180.0,162.05,171.37,169.66,155.09
2024-07-11 23:00:00,174.0,162.75,153.03,154.87,158.79
2024-07-12 06:00:00,157.0,147.36,157.86,158.35,151.85
2024-07-12 07:00:00,164.0,178.72,175.33,176.43,172.49
2024-07-12 08:00:00,292.8,279.18,277.42,286.92,263.9
2024-07-12 09:00:00,624.0,600.4,623.53,632.81,617.56
2024-07-12 10:00:00,854.4,818.94,850.89,850.23,806.04
2024-07-12 11:00:00,945.0,874.29,910.09,900.16,925.25
2024-07-12 12:00:00,944.0,896.72,930.39,914.09,946.69
2024-07-12 13:00:00,964.0,888.53,931.6,919.5,933.36
2024-07-12 14:00:00,960.0,880.65,927.62,905.11,861.81
2024-07-12 15:00:00,972.0,904.87,922.66,917.95,865.03
2024-07-12 16:00:00,954.0,877.8,913.16,899.71,825.71
2024-07-12 17:00:00,909.0,830.67,857.63,844.02,728.47
2024-07-12 18:00:00,772.0,687.95,743.18,742.4,680.55
2024-07-12 19:00:00,495.0,451.5,468.56,473.5,432.12
2024-07-12 20:00:00,276.0,258.32,265.99,271.13,226.2
2024-07-13 06:00:00,132.0,161.99,155.68,157.7,156.42
2024-07-13 07:00:00,150.0,162.62,164.54,164.68,172.7
2024-07-13 08:00:00,208.0,206.57,236.08,236.44,276.04
2024-07-13 09:00:00,568.8,520.83,517.7,526.78,522.28
2024-07-13 10:00:00,834.0,743.06,756.54,760.41,746.95
2024-07-13 11:00:00,876.0,835.13,824.16,833.62,799.28
2024-07-13 12:00:00,894.0,853.24,840.88,856.9,808.86
2024-07-13 13:00:00,900.0,852.28,848.02,852.23,805.02
2024-07-13 14:00:00,900.0,887.29,831.55,868.69,834.05
2024-07-13 15:00:00,882.0,844.69,831.02,841.42,765.6
2024-07-13 16:00:00,864.0,798.8,805.43,805.54,802.93
2024-07-13 17:00:00,810.0,743.33,723.87,743.26,702.21
2024-07-13 18:00:00,628.8,612.89,568.57,586.86,611.9
2024-07-13 19:00:00,340.8,371.89,341.97,357.46,364.59
2024-07-13 20:00:00,204.0,247.97,217.56,225.67,224.93
2024-07-14 06:00:00,138.0,131.41,134.25,134.51,147.6
2024-07-14 07:00:00,142.0,138.68,137.89,138.1,143.7
2024-07-14 08:00:00,146.0,159.44,153.57,157.44,162.25
2024-07-14 09:00:00,150.0,226.51,216.37,219.7,169.53
2024-07-14 10:00:00,156.0,298.92,253.86,269.55,179.39
2024-07-14 11:00:00,220.0,307.34,310.8,310.91,256.06
2024-07-14 12:00:00,240.0,369.25,322.08,357.94,312.35
2024-07-14 13:00:00,258.0,379.81,350.74,361.66,308.96
2024-07-14 14:00:00,246.0,358.84,343.69,354.26,315.68
2024-07-14 15:00:00,224.0,329.07,331.25,331.6,305.96
2024-07-14 16:00:00,204.0,290.45,307.06,300.51,245.17
2024-07-14 17:00:00,174.0,239.38,237.0,240.04,217.6
2024-07-14 18:00:00,147.0,215.54,197.0,203.0,195.31
2024-07-14 19:00:00,144.0,165.17,166.64,167.91,163.79
2024-07-14 20:00:00,160.0,176.94,161.72,165.04,181.04
2024-07-15 06:00:00,138.0,101.95,135.55,133.78,144.43
2024-07-15 07:00:00,156.0,167.39,156.57,158.14,159.8
2024-07-15 08:00:00,246.0,264.18,288.4,291.79,239.0
2024-07-15 09:00:00,632.0,535.13,613.67,618.39,531.94
2024-07-15 10:00:00,870.0,754.52,850.23,831.95,741.9
2024-07-15 11:00:00,960.0,879.64,955.36,930.07,811.01
2024-07-15 12:00:00,993.0,898.15,989.67,933.87,868.43
2024-07-15 13:00:00,1014.0,893.68,971.16,949.17,844.84
2024-07-15 14:00:00,1014.0,929.39,1000.21,965.35,837.56
2024-07-15 15:00:00,996.0,884.41,995.19,947.75,828.92
2024-07-15 16:00:00,976.0,840.17,935.78,895.64,829.45
2024-07-15 17:00:00,903.0,802.92,859.02,826.14,739.81
2024-07-15 18:00:00,576.0,508.6,569.66,565.67,540.66
2024-07-15 19:00:00,306.0,292.45,300.46,303.65,260.51
2024-07-15 20:00:00,216.0,203.91,203.75,207.33,192.55
2024-07-16 00:00:00,150.0,152.38,142.16,143.47,145.49
2024-07-16 01:00:00,150.0,150.31,143.88,145.61,147.73
2024-07-16 02:00:00,148.0,145.39,138.24,139.01,144.14
2024-07-16 03:00:00,150.0,140.57,138.78,139.32,141.97
2024-07-16 04:00:00,152.0,146.83,140.0,142.69,140.0
2024-07-16 05:00:00,144.0,140.68,144.27,143.81,145.58
2024-07-16 06:00:00,150.0,144.66,143.87,144.55,152.33
2024-07-16 07:00:00,168.0,162.2,160.98,161.32,170.69
2024-07-16 08:00:00,264.0,231.68,243.47,246.6,261.05
2024-07-16 09:00:00,618.0,620.42,561.03,575.77,619.13
2024-07-16 10:00:00,884.0,843.21,805.77,825.89,867.44
2024-07-16 11:00:00,960.0,953.25,894.61,924.64,968.32
2024-07-16 12:00:00,972.0,969.85,908.71,960.02,1007.14
2024-07-16 13:00:00,996.0,974.94,909.86,934.1,1012.92
2024-07-16 14:00:00,984.0,1009.58,914.19,974.67,1003.21
2024-07-16 15:00:00,951.0,962.52,892.91,929.94,1010.77
2024-07-16 16:00:00,968.0,895.59,863.63,882.56,966.46
2024-07-16 17:00:00,873.0,844.67,784.57,834.9,879.99
2024-07-16 18:00:00,532.8,543.44,523.04,535.91,536.94
2024-07-16 19:00:00,279.0,311.08,280.75,294.16,283.11
2024-07-16 20:00:00,216.0,217.91,192.76,198.02,198.59
2024-07-16 21:00:00,186.0,169.69,165.31,167.28,161.45
2024-07-16 22:00:00,168.0,154.85,148.44,152.45,165.92
2024-07-16 23:00:00,160.0,151.69,147.86,149.3,158.06
2024-07-17 00:00:00,164.0,149.75,161.46,161.53,157.05
2024-07-17 01:00:00,156.0,152.82,152.98,154.04,157.37
2024-07-17 02:00:00,150.0,149.83,153.1,152.91,151.83
2024-07-17 03:00:00,156.0,153.26,150.44,151.44,147.27
2024-07-17 04:00:00,144.0,146.27,149.31,149.1,151.19
2024-07-17 05:00:00,156.0,150.9,147.16,148.27,152.44
2024-07-17 06:00:00,144.0,155.37,139.87,141.35,154.33
2024-07-17 07:00:00,172.0,188.15,174.95,176.94,172.98
2024-07-17 08:00:00,288.0,294.46,275.07,288.65,251.46
2024-07-17 09:00:00,588.0,579.44,597.96,607.94,572.5
2024-07-17 10:00:00,844.8,852.23,844.34,857.58,830.82
2024-07-17 11:00:00,940.0,920.36,924.91,929.91,897.7
2024-07-17 12:00:00,968.0,954.3,933.89,957.28,904.71
2024-07-17 13:00:00,978.0,960.26,936.83,949.61,945.97
2024-07-17 14:00:00,968.0,948.12,938.16,950.34,925.61
2024-07-17 15:00:00,936.0,898.18,917.61,914.1,894.58
2024-07-17 16:00:00,928.0,922.21,899.21,916.14,875.4
2024-07-17 17:00:00,828.0,818.81,822.39,828.62,794.88
2024-07-17 18:00:00,568.0,519.79,548.2,551.11,564.08
2024-07-17 19:00:00,255.0,259.64,294.34,289.95,295.38
2024-07-17 20:00:00,196.0,215.22,221.93,225.73,207.17
2024-07-17 21:00:00,174.0,197.13,196.32,198.28,185.05
2024-07-17 22:00:00,162.0,173.22,174.33,176.6,172.72
2024-07-17 23:00:00,156.0,169.48,177.21,176.97,161.51
2024-07-18 00:00:00,162.0,158.29,156.24,157.5,158.21
2024-07-18 01:00:00,156.0,154.89,146.67,148.92,150.38
2024-07-18 02:00:00,148.0,152.88,160.31,159.49,145.77
2024-07-18 03:00:00,144.67,158.1,153.61,155.12,144.71
2024-07-18 04:00:00,141.33,151.02,145.81,148.29,142.95
2024-07-18 05:00:00,138.0,148.52,144.27,145.65,142.9
2024-07-18 06:00:00,136.0,133.26,147.46,147.42,150.75
2024-07-18 07:00:00,168.0,193.17,174.06,176.59,170.62
2024-07-18 08:00:00,270.0,264.73,275.64,280.84,272.61
2024-07-18 09:00:00,609.6,580.4,601.09,610.61,603.08
2024-07-18 10:00:00,864.0,818.59,852.87,853.78,887.84
2024-07-18 11:00:00,980.0,846.09,921.04,896.78,969.59
2024-07-18 12:00:00,992.0,919.16,942.53,935.58,978.28
2024-07-18 13:00:00,984.0,951.1,952.1,957.39,1005.14
2024-07-18 14:00:00,981.0,891.59,940.71,919.31,963.09
2024-07-18 15:00:00,975.0,883.47,930.0,914.31,985.66
2024-07-18 16:00:00,942.0,896.25,903.61,906.83,952.59
2024-07-18 17:00:00,852.0,775.0,822.18,797.07,840.74
2024-07-18 18:00:00,549.6,515.62,552.64,554.11,522.24
2024-07-18 19:00:00,285.6,278.86,298.32,297.56,271.59
2024-07-18 20:00:00,212.0,186.27,212.5,212.99,194.1
2024-07-18 21:00:00,180.0,170.65,180.74,179.13,188.31
2024-07-18 22:00:00,168.0,157.89,166.23,164.84,167.7
2024-07-18 23:00:00,156.0,160.05,152.86,155.13,154.21
2024-07-19 00:00:00,144.0,154.3,151.3,152.64,156.48
2024-07-19 01:00:00,150.0,151.09,146.73,148.59,154.95
2024-07-19 02:00:00,152.0,143.57,149.55,148.46,146.17
2024-07-19 03:00:00,148.0,148.47,139.65,141.53,148.45
2024-07-19 04:00:00,152.0,146.52,145.51,146.37,144.66
2024-07-19 05:00:00,150.0,141.47,134.98,136.56,144.44
2024-07-19 06:00:00,144.0,148.18,146.23,147.06,151.79
2024-07-19 07:00:00,174.0,174.47,174.32,174.44,172.25
2024-07-19 08:00:00,288.0,251.22,272.6,274.52,253.43
2024-07-19 09:00:00,676.0,597.92,621.05,630.78,584.8
2024-07-19 10:00:00,928.0,845.01,876.62,878.83,804.59
2024-07-19 11:00:00,981.0,987.21,960.3,979.51,919.52
2024-07-19 12:00:00,999.0,954.24,975.42,971.25,929.59
2024-07-19 13:00:00,1014.0,975.18,969.35,977.46,901.44
2024-07-19 14:00:00,1012.0,947.74,972.25,966.26,917.05
2024-07-19 15:00:00,972.0,951.71,961.21,963.86,889.17
2024-07-19 16:00:00,948.0,918.57,951.68,943.97,848.3
2024-07-19 17:00:00,848.0,864.36,891.57,882.6,760.93
2024-07-19 18:00:00,756.0,720.23,748.13,755.49,693.36
2024-07-19 19:00:00,453.6,451.65,461.36,467.37,471.17
2024-07-19 20:00:00,256.0,265.48,265.97,271.46,244.78
2024-07-19 21:00:00,201.0,188.91,172.09,177.06,171.2
2024-07-19 22:00:00,168.0,173.42,171.75,174.73,159.91
2024-07-19 23:00:00,162.0,155.61,152.32,153.63,157.43
2024-07-20 00:00:00,148.0,148.23,153.63,154.18,152.91
2024-07-20 01:00:00,148.0,153.38,156.76,157.52,156.95
2024-07-20 02:00:00,150.0,148.36,153.26,152.46,148.83
2024-07-20 03:00:00,150.0,151.51,151.92,152.25,151.8
2024-07-20 04:00:00,132.0,144.08,150.04,148.74,145.46
2024-07-20 05:00:00,144.0,150.21,142.01,144.41,149.98
2024-07-20 06:00:00,150.0,144.9,150.45,150.76,160.98
2024-07-20 07:00:00,156.0,183.91,167.25,169.09,180.67
2024-07-20 08:00:00,276.0,252.82,258.21,264.13,291.92
2024-07-20 09:00:00,600.0,621.75,590.16,604.81,611.12
2024-07-20 10:00:00,846.0,847.01,827.77,844.67,858.89
2024-07-20 11:00:00,888.0,895.69,902.14,907.41,919.58
2024-07-20 12:00:00,908.0,920.7,916.95,929.89,944.8
2024-07-20 13:00:00,908.0,939.23,928.81,938.75,922.6
2024-07-20 14:00:00,894.0,936.54,917.02,936.11,939.39
2024-07-20 15:00:00,879.0,910.79,918.12,921.54,911.73
2024-07-20 16:00:00,864.0,890.92,888.39,896.63,902.7
2024-07-20 17:00:00,824.0,782.8,824.17,803.65,837.89
2024-07-20 18:00:00,663.0,632.41,617.38,631.13,623.25
2024-07-20 19:00:00,396.0,357.31,343.74,353.35,355.5
2024-07-20 20:00:00,246.0,218.93,220.42,223.87,222.22
2024-07-20 21:00:00,198.0,180.02,179.69,181.05,175.21
2024-07-20 22:00:00,184.0,156.94,159.6,160.26,162.87
2024-07-20 23:00:00,164.0,149.5,153.19,152.84,162.21
2024-07-21 00:00:00,168.0,147.68,155.0,155.26,151.42
2024-07-21 01:00:00,156.0,148.07,147.68,148.71,154.35
2024-07-21 02:00:00,153.0,144.54,148.89,148.12,145.64
2024-07-21 03:00:00,150.0,143.75,144.63,144.75,142.82
2024-07-21 04:00:00,150.0,137.35,132.57,134.53,145.5
2024-07-21 05:00:00,144.0,135.95,138.3,138.15,134.74
2024-07-21 06:00:00,142.0,138.75,135.45,136.15,142.52
2024-07-21 07:00:00,140.0,137.21,129.79,130.4,135.79
2024-07-21 08:00:00,138.0,132.21,150.68,147.84,144.62
2024-07-21 09:00:00,156.0,209.08,170.11,175.01,164.56
2024-07-21 10:00:00,164.0,241.07,190.15,206.1,167.39
2024-07-21 11:00:00,237.0,290.95,242.47,263.19,252.75
2024-07-21 12:00:00,288.0,315.79,263.75,301.97,289.68
2024-07-21 13:00:00,288.0,293.42,291.69,293.6,311.38
2024-07-21 14:00:00,284.0,318.28,282.85,304.36,295.21
2024-07-21 15:00:00,272.0,290.66,268.98,280.13,303.6
2024-07-21 16:00:00,216.0,250.62,234.9,243.19,246.43
2024-07-21 17:00:00,184.0,245.89,193.26,231.82,200.56
2024-07-21 18:00:00,150.0,227.81,181.99,193.48,161.52
2024-07-21 19:00:00,156.0,181.8,168.5,174.12,170.86
2024-07-21 20:00:00,150.0,166.07,161.6,164.03,165.93
2024-07-21 21:00:00,162.0,171.91,161.4,165.85,181.34
2024-07-21 22:00:00,164.0,164.56,164.86,167.07,169.29
2024-07-21 23:00:00,150.0,157.43,150.48,152.96,157.22
2024-07-22 00:00:00,152.0,161.44,163.96,165.13,154.25
2024-07-22 01:00:00,150.0,154.84,157.28,158.13,152.26
2024-07-22 02:00:00,150.0,146.49,144.14,144.57,147.49
2024-07-22 03:00:00,150.0,152.41,142.99,145.34,144.35
2024-07-22 04:00:00,138.0,146.48,145.6,146.48,146.53
2024-07-22 05:00:00,150.0,146.13,135.35,138.26,141.82
2024-07-22 06:00:00,136.0,162.68,143.38,145.48,146.83
2024-07-22 07:00:00,162.0,179.65,168.84,169.81,170.72
2024-07-22 08:00:00,249.0,290.88,304.62,310.67,287.77
2024-07-22 09:00:00,634.0,616.37,674.18,683.2,564.74
2024-07-22 10:00:00,880.8,804.13,937.1,912.53,777.93
2024-07-22 11:00:00,966.0,895.28,1020.92,979.66,857.04
2024-07-22 12:00:00,996.0,906.3,1036.82,957.39,863.44
2024-07-22 13:00:00,1016.0,924.37,1043.48,1010.59,884.04
2024-07-22 14:00:00,1014.0,942.69,1063.01,1004.38,875.37
2024-07-22 15:00:00,996.0,902.28,1027.17,977.01,865.11
2024-07-22 16:00:00,980.0,847.1,985.59,929.48,841.33
2024-07-22 17:00:00,896.0,829.17,937.57,871.87,814.83
2024-07-22 18:00:00,598.0,538.77,623.68,617.59,509.91
2024-07-22 19:00:00,280.8,272.3,304.21,299.79,274.74
2024-07-22 20:00:00,210.0,215.99,207.3,211.75,201.07
2024-07-22 21:00:00,174.0,169.82,173.05,173.43,176.9
2024-07-22 22:00:00,156.0,159.48,183.25,176.88,165.38
2024-07-22 23:00:00,168.0,158.84,165.34,164.66,166.23
2024-07-23 00:00:00,152.0,152.07,147.46,148.42,157.51
2024-07-23 01:00:00,152.0,154.76,147.03,149.5,155.56
2024-07-23 02:00:00,150.0,152.06,148.03,148.89,152.6
2024-07-23 03:00:00,144.0,154.34,148.88,150.62,146.42
2024-07-23 04:00:00,150.0,142.97,142.01,142.73,148.73
2024-07-23 05:00:00,156.0,150.26,143.92,146.33,148.16
