,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-20 03:00:00,3242.92,3291.79,3183.06,3172.37,3158.57
2024-06-20 04:00:00,3201.67,3225.08,3115.21,3114.54,3223.65
2024-06-20 05:00:00,3197.83,3283.77,3175.05,3214.56,3275.52
2024-06-20 06:00:00,3288.33,3389.12,3341.68,3459.25,3371.86
2024-06-20 07:00:00,3112.75,3061.98,3337.86,3050.59,2977.79
2024-06-20 08:00:00,2532.83,2558.52,2970.66,2738.93,2400.75
2024-06-20 09:00:00,2399.83,1916.66,2220.95,1974.76,2262.58
2024-06-20 10:00:00,1567.0,1395.44,1301.03,1336.38,1971.04
2024-06-20 11:00:00,1121.83,1361.68,978.01,1231.04,1586.53
2024-06-20 12:00:00,904.17,767.79,475.95,832.58,1776.55
2024-06-20 13:00:00,1439.17,1057.56,710.01,982.22,1769.3
2024-06-20 14:00:00,1347.75,1387.73,1311.9,1597.4,1536.73
2024-06-20 15:00:00,2133.5,1769.66,1869.95,1906.3,2558.88
2024-06-20 16:00:00,2990.08,2342.24,2674.99,2586.61,3140.75
2024-06-20 17:00:00,3465.5,2931.59,3467.27,3461.88,3549.33
2024-06-20 18:00:00,4008.42,3764.05,3987.3,3799.21,3749.97
2024-06-20 19:00:00,4280.75,4197.69,4210.06,4155.2,4214.84
2024-06-20 20:00:00,4172.83,4070.47,3987.76,4021.53,4143.23
2024-06-20 21:00:00,4045.67,3939.86,3833.79,3838.48,4043.13
2024-06-20 22:00:00,3860.17,3797.07,3734.99,3744.93,3847.71
2024-06-20 23:00:00,3680.27,3598.38,3470.42,3440.4,3647.77
2024-06-21 00:00:00,3557.17,3510.65,3449.48,3454.02,3565.17
2024-06-21 01:00:00,3460.46,3398.37,3295.69,3331.68,3438.39
2024-06-21 02:00:00,3331.33,3356.83,3283.29,3313.27,3407.12
2024-06-21 03:00:00,3232.67,3257.38,3252.3,3256.64,3321.18
2024-06-21 04:00:00,3176.75,3222.82,3205.14,3210.5,3282.15
2024-06-21 05:00:00,3206.5,3242.43,3139.57,3176.4,3300.15
2024-06-21 06:00:00,3291.75,3325.41,3283.08,3386.84,3405.67
2024-06-21 07:00:00,3172.08,3193.02,3258.22,3186.76,2998.74
2024-06-21 08:00:00,2725.58,2464.28,2989.85,2712.07,2505.69
2024-06-21 09:00:00,2558.58,2182.01,2732.45,2325.45,2124.16
2024-06-21 10:00:00,1411.75,1461.78,2074.87,2019.02,1800.74
2024-06-21 11:00:00,1015.25,1342.81,1405.61,1556.39,1767.87
2024-06-21 12:00:00,706.58,1017.14,475.11,899.51,1498.64
2024-06-21 13:00:00,1056.08,1055.11,908.94,1182.97,1246.22
2024-06-21 14:00:00,1562.08,868.54,1468.56,1624.38,1406.79
2024-06-21 15:00:00,2103.67,1790.22,2168.54,2093.47,2053.35
2024-06-21 16:00:00,2736.25,2456.72,2767.23,2692.11,2993.36
2024-06-21 17:00:00,3370.92,3009.28,3537.07,3530.79,3701.84
2024-06-21 18:00:00,3971.92,3610.73,3939.81,3672.29,3928.49
2024-06-21 19:00:00,4238.33,4103.09,4273.6,4078.66,4236.39
2024-06-21 20:00:00,4170.5,3985.03,4127.6,3918.57,4156.4
2024-06-21 21:00:00,4001.0,3970.06,3934.92,3947.86,4021.16
2024-06-21 22:00:00,3807.83,3849.84,3829.44,3831.3,3931.36
2024-06-21 23:00:00,3639.25,3623.17,3622.34,3621.29,3704.95
2024-06-22 00:00:00,3524.73,3492.0,3546.68,3573.04,3515.96
2024-06-22 01:00:00,3479.38,3389.12,3427.25,3444.53,3444.78
2024-06-22 02:00:00,3393.5,3328.09,3323.58,3339.68,3366.13
2024-06-22 03:00:00,3313.75,3171.7,3230.4,3242.08,3212.36
2024-06-22 04:00:00,3221.92,3204.96,3156.92,3160.83,3298.24
2024-06-22 05:00:00,3182.25,3161.6,3167.98,3182.39,3294.63
2024-06-22 06:00:00,3129.42,3151.73,3250.84,3038.52,3268.95
2024-06-22 07:00:00,2758.58,2719.66,2917.28,2711.32,2828.0
2024-06-22 08:00:00,2034.08,2115.82,2047.53,1998.4,2142.87
2024-06-22 09:00:00,757.08,1044.14,1307.46,1103.28,797.07
2024-06-22 10:00:00,739.08,831.44,671.42,710.28,1095.13
2024-06-22 11:00:00,600.58,374.49,743.84,785.44,828.31
2024-06-22 12:00:00,-428.08,50.22,499.79,659.54,671.23
2024-06-22 13:00:00,143.0,876.99,560.34,826.11,1045.5
2024-06-22 14:00:00,279.08,841.99,315.23,630.61,799.66
2024-06-22 15:00:00,714.5,1458.28,992.85,1261.59,1403.65
2024-06-22 16:00:00,984.75,1774.22,2065.5,1994.79,2265.77
2024-06-22 17:00:00,1922.08,2764.49,2576.59,2525.74,2634.02
2024-06-22 18:00:00,3242.75,3326.42,3154.42,3281.55,3341.13
2024-06-22 19:00:00,3685.58,3895.84,3760.55,3842.41,3687.58
2024-06-22 20:00:00,3724.3,3800.22,3773.97,3753.33,3723.38
2024-06-22 21:00:00,3695.25,3700.77,3635.69,3645.73,3772.9
2024-06-22 22:00:00,3640.08,3623.23,3524.77,3546.11,3753.04
2024-06-22 23:00:00,3488.25,3477.78,3434.91,3427.34,3606.91
2024-06-23 00:00:00,3330.58,3369.32,3312.96,3317.98,3372.63
2024-06-23 01:00:00,3284.62,3259.18,3297.58,3313.18,3344.6
2024-06-23 02:00:00,3177.27,3168.61,3217.2,3221.38,3197.56
2024-06-23 03:00:00,3144.92,3126.55,3188.44,3201.61,3238.33
2024-06-23 04:00:00,3100.17,3112.24,3086.02,3091.15,3113.3
2024-06-23 05:00:00,3071.42,3029.28,3041.03,3052.34,3146.75
2024-06-23 06:00:00,3031.5,3093.84,2934.26,3298.04,2899.88
2024-06-23 07:00:00,2127.17,2571.05,2555.06,2566.9,2687.08
2024-06-23 08:00:00,1176.17,1807.35,1745.76,1698.65,1547.43
2024-06-23 09:00:00,1106.92,558.73,143.63,391.89,860.55
2024-06-23 10:00:00,-732.5,348.08,-386.58,-264.43,-150.57
2024-06-23 11:00:00,-763.67,-433.56,-673.61,-522.33,-754.65
2024-06-23 12:00:00,-370.42,-743.33,-676.79,-508.7,-453.88
2024-06-23 13:00:00,-717.33,-416.14,-759.14,-576.76,-1083.94
2024-06-23 14:00:00,-559.58,-68.28,-575.91,-318.63,-681.99
2024-06-23 15:00:00,-378.58,673.56,75.17,380.04,665.96
2024-06-23 16:00:00,577.08,1146.12,710.99,847.16,831.62
2024-06-23 17:00:00,2071.67,1782.77,1680.41,1634.26,1824.43
2024-06-23 18:00:00,2902.75,3172.57,3055.42,3139.59,2966.58
2024-06-23 19:00:00,3585.36,3860.92,3528.98,3781.55,3572.02
2024-06-23 20:00:00,3644.0,3606.73,3553.29,3562.97,3533.42
2024-06-23 21:00:00,3554.36,3631.07,3530.78,3539.18,3467.66
2024-06-23 22:00:00,3473.82,3523.16,3482.53,3491.32,3343.06
2024-06-23 23:00:00,3339.58,3379.68,3357.57,3354.19,3230.86
2024-06-24 00:00:00,3210.92,3213.15,3225.21,3240.19,3227.49
2024-06-24 01:00:00,3140.08,3100.52,3121.33,3136.23,3155.52
2024-06-24 02:00:00,3082.45,3032.89,3153.93,3140.43,3051.7
2024-06-24 03:00:00,3015.25,3066.78,3137.16,3150.18,3019.24
2024-06-24 04:00:00,3012.92,3043.71,3125.2,3132.02,2941.84
2024-06-24 05:00:00,3057.25,3033.4,3095.2,3096.48,3033.0
2024-06-24 06:00:00,3114.5,3137.23,3128.51,3153.74,3049.37
2024-06-24 07:00:00,3105.58,2654.0,2612.1,2645.07,2927.6
2024-06-24 08:00:00,3580.08,2417.34,2459.71,2359.7,2556.27
2024-06-24 09:00:00,4277.17,2890.11,2355.52,2689.75,1748.51
2024-06-24 10:00:00,2759.83,1602.16,1694.47,1696.07,1216.9
2024-06-24 11:00:00,3909.83,1317.55,1330.3,1478.3,668.88
2024-06-24 12:00:00,1618.5,1390.3,1358.34,1692.2,758.36
2024-06-24 13:00:00,1897.58,754.15,791.99,1032.35,468.11
2024-06-24 14:00:00,1264.42,1191.35,1009.93,1287.9,1080.87
2024-06-24 15:00:00,1847.58,1566.7,1712.49,1719.43,1657.25
2024-06-24 16:00:00,2913.58,2829.11,2158.47,2361.76,1761.55
2024-06-24 17:00:00,3302.55,3523.15,2974.0,2891.78,3145.0
2024-06-24 18:00:00,3910.58,4192.18,3742.18,4077.42,3540.19
2024-06-24 19:00:00,4230.67,3964.76,3961.54,3921.13,3990.71
2024-06-24 20:00:00,4154.55,4105.03,4021.63,4061.24,4021.81
2024-06-24 21:00:00,3991.42,3909.32,3862.5,3876.09,3887.83
2024-06-24 22:00:00,3858.75,3722.83,3717.52,3716.59,3756.04
2024-06-24 23:00:00,3732.08,3581.25,3533.74,3526.14,3571.63
2024-06-25 00:00:00,3590.33,3355.74,3421.52,3446.92,3517.15
2024-06-25 01:00:00,3517.23,3259.35,3388.11,3389.05,3417.64
2024-06-25 02:00:00,3383.75,3209.0,3270.98,3270.12,3311.78
2024-06-25 03:00:00,3292.17,3066.17,3001.64,2996.47,3272.81
2024-06-25 04:00:00,3297.25,3089.38,3192.38,3196.31,3228.57
2024-06-25 05:00:00,3309.0,3154.74,3241.53,3238.24,3234.44
2024-06-25 06:00:00,3398.58,3219.5,3334.62,3085.46,3217.67
2024-06-25 07:00:00,3419.17,3374.88,3295.8,3371.79,3194.51
2024-06-25 08:00:00,3571.67,3847.35,3483.6,3532.62,3161.42
2024-06-25 09:00:00,3029.58,3018.57,3036.5,3031.77,3037.63
2024-06-25 10:00:00,2400.17,2647.38,2090.62,2198.44,2120.13
2024-06-25 11:00:00,1679.83,2534.82,1210.66,1739.29,1672.85
2024-06-25 12:00:00,1456.25,1964.45,507.86,1177.05,1374.68
2024-06-25 13:00:00,1639.17,1823.08,870.19,1204.02,1520.49
2024-06-25 14:00:00,2307.33,1656.34,1587.03,1874.41,1766.49
2024-06-25 15:00:00,2316.92,2242.37,2312.17,2360.6,2269.16
2024-06-25 16:00:00,3131.25,3236.54,3134.89,3178.35,3004.7
2024-06-25 17:00:00,3390.42,3499.78,3556.37,3517.93,3385.12
2024-06-25 18:00:00,3968.08,3874.06,4128.85,3922.48,3868.7
2024-06-25 19:00:00,4243.67,4034.35,4262.71,4026.52,4120.36
2024-06-25 20:00:00,4164.25,4232.17,4242.95,4181.17,4038.85
2024-06-25 21:00:00,3945.5,3980.11,4028.68,4048.9,4030.37
2024-06-25 22:00:00,3668.08,3821.4,3827.77,3825.67,3883.9
2024-06-25 23:00:00,3488.25,3650.74,3681.0,3688.55,3653.39
2024-06-26 00:00:00,3370.58,3495.01,3487.55,3504.27,3384.33
2024-06-26 01:00:00,3289.0,3434.89,3421.28,3449.84,3336.12
2024-06-26 02:00:00,3206.67,3259.28,3268.26,3281.83,3207.54
2024-06-26 03:00:00,3128.42,3243.84,3207.6,3211.04,3221.78
2024-06-26 04:00:00,3087.67,3304.62,3186.38,3190.73,3139.45
2024-06-26 05:00:00,3101.33,3242.46,3183.87,3213.04,3222.34
2024-06-26 06:00:00,3197.5,3415.13,3426.94,3410.54,3322.58
2024-06-26 07:00:00,3193.38,3219.24,3317.46,3213.54,3147.59
2024-06-26 08:00:00,2766.58,3042.95,3160.37,3039.79,2366.28
2024-06-26 09:00:00,3166.5,2342.13,2642.81,2427.43,2440.51
2024-06-26 10:00:00,1726.25,2075.64,1847.11,1912.85,1994.27
2024-06-26 11:00:00,1961.83,1494.72,1268.22,1512.06,1687.84
2024-06-26 12:00:00,1557.08,1264.91,759.58,1189.91,1462.72
2024-06-26 13:00:00,883.0,1378.55,814.2,1124.66,1360.64
2024-06-26 14:00:00,1707.25,1646.93,1480.88,1788.32,2079.85
2024-06-26 15:00:00,2011.25,1995.6,2035.43,2091.94,2455.84
2024-06-26 16:00:00,2713.17,2703.7,3039.13,2944.68,3081.23
2024-06-26 17:00:00,3153.0,3405.6,3717.51,3691.03,3441.96
2024-06-26 18:00:00,3892.36,3910.53,4092.38,3942.04,3953.7
2024-06-26 19:00:00,4128.0,4203.65,4361.65,4190.41,4197.56
2024-06-26 20:00:00,4083.5,4021.76,4169.39,3960.83,4132.97
2024-06-26 21:00:00,3901.75,3962.26,4030.43,4049.31,3866.73
2024-06-26 22:00:00,3784.0,3728.86,3803.85,3781.49,3725.66
2024-06-26 23:00:00,3632.64,3642.63,3618.02,3614.56,3609.11
2024-06-27 00:00:00,3535.08,3482.16,3471.76,3485.7,3421.14
2024-06-27 01:00:00,3406.0,3374.08,3376.86,3399.6,3271.96
2024-06-27 02:00:00,3282.92,3231.08,3308.15,3305.94,3196.59
2024-06-27 03:00:00,3219.0,3240.9,3095.61,3086.4,3158.16
2024-06-27 04:00:00,3150.5,3142.29,3145.6,3149.67,3116.99
2024-06-27 05:00:00,3174.17,3206.97,3168.66,3190.85,3111.7
2024-06-27 06:00:00,3271.83,3118.83,3295.36,2912.66,3286.34
2024-06-27 07:00:00,3165.5,3345.65,3387.41,3340.72,3139.38
2024-06-27 08:00:00,2691.17,2797.66,3314.95,3043.03,2941.05
2024-06-27 09:00:00,2260.75,2597.14,3021.78,2726.77,2458.89
2024-06-27 10:00:00,1752.23,1244.32,2303.76,2189.99,2155.85
2024-06-27 11:00:00,1483.5,1467.01,1774.54,1906.89,1557.39
2024-06-27 12:00:00,965.25,1099.9,1385.09,1637.23,1338.87
2024-06-27 13:00:00,1109.08,963.34,1523.37,1778.04,1662.73
2024-06-27 14:00:00,1488.17,1541.74,1718.03,1971.0,1391.18
2024-06-27 15:00:00,1759.75,1658.46,2121.5,2001.51,2066.58
2024-06-27 16:00:00,2449.92,2436.72,2842.16,2721.35,2508.28
2024-06-27 17:00:00,3028.58,3132.76,3455.0,3421.56,3258.18
2024-06-27 18:00:00,3635.08,3570.29,4039.27,3671.01,3902.25
2024-06-27 19:00:00,4066.42,4172.88,4241.0,4144.67,4212.46
2024-06-27 20:00:00,4042.58,4097.21,4089.06,4050.08,4046.12
2024-06-27 21:00:00,3798.08,3893.62,3846.47,3858.46,3939.26
2024-06-27 22:00:00,3630.67,3755.79,3751.34,3749.86,3791.54
2024-06-27 23:00:00,3474.67,3633.72,3570.74,3562.15,3564.7
2024-06-28 00:00:00,3289.0,3402.69,3312.76,3312.17,3332.83
2024-06-28 01:00:00,3189.17,3360.59,3283.9,3316.21,3240.98
2024-06-28 02:00:00,3109.38,3221.06,3145.89,3175.44,3181.11
2024-06-28 03:00:00,3049.27,3209.38,3063.37,3058.68,3078.9
2024-06-28 04:00:00,3019.83,3096.41,3021.46,3021.87,3021.91
2024-06-28 05:00:00,3010.33,3135.45,2963.75,3007.68,3043.27
2024-06-28 06:00:00,3135.17,3323.27,3405.06,3236.92,3174.94
2024-06-28 07:00:00,2905.17,3156.34,3260.25,3147.98,3006.49
2024-06-28 08:00:00,2421.08,2569.95,2875.44,2678.46,2303.8
2024-06-28 09:00:00,1972.5,1950.14,2622.28,2133.76,2010.04
2024-06-28 10:00:00,1419.75,1537.26,2382.97,2279.14,1459.57
2024-06-28 11:00:00,911.58,1082.59,2522.4,2377.48,1308.33
2024-06-28 12:00:00,436.0,1084.16,2174.21,2229.38,1817.01
2024-06-28 13:00:00,1061.83,1376.6,2442.33,2687.99,1230.99
2024-06-28 14:00:00,587.83,1390.08,2432.9,2546.26,1862.43
2024-06-28 15:00:00,1170.92,1755.35,2946.47,2527.01,2010.86
2024-06-28 16:00:00,1895.33,2387.63,3505.27,3153.12,3223.72
2024-06-28 17:00:00,2852.5,3026.35,3750.69,3727.34,3121.91
2024-06-28 18:00:00,3528.0,3424.04,3764.99,3493.18,3795.81
2024-06-28 19:00:00,3929.42,3959.62,4097.82,3942.08,4062.18
2024-06-28 20:00:00,4018.33,3946.64,4050.7,3891.84,4100.23
2024-06-28 21:00:00,3830.33,3834.26,3893.77,3907.71,3827.7
2024-06-28 22:00:00,3663.58,3718.56,3673.57,3681.13,3661.61
2024-06-28 23:00:00,3460.58,3543.21,3610.68,3619.72,3494.75
2024-06-29 00:00:00,3352.5,3378.75,3382.11,3397.75,3321.6
2024-06-29 01:00:00,3258.64,3204.96,3125.7,3152.88,3289.69
2024-06-29 02:00:00,3188.25,3135.94,3173.82,3177.76,3114.07
2024-06-29 03:00:00,3135.42,3101.0,3037.42,3038.69,3067.5
2024-06-29 04:00:00,3123.75,3098.29,3041.04,3042.2,2973.24
2024-06-29 05:00:00,3126.08,3036.06,2990.36,3011.21,3074.23
2024-06-29 06:00:00,3101.0,2995.65,2951.49,3057.65,3022.71
2024-06-29 07:00:00,2568.83,2657.33,2691.13,2648.02,2575.16
2024-06-29 08:00:00,1778.25,1715.65,1408.43,1459.69,1703.37
2024-06-29 09:00:00,853.67,1044.37,516.46,918.52,616.03
2024-06-29 10:00:00,-336.58,818.56,281.9,385.03,226.34
2024-06-29 11:00:00,-882.92,-26.15,60.51,154.0,10.38
2024-06-29 12:00:00,-942.33,-42.6,148.84,296.16,414.0
2024-06-29 13:00:00,-420.0,179.42,121.22,312.66,378.68
2024-06-29 14:00:00,725.75,-57.78,368.1,444.73,61.94
2024-06-29 15:00:00,2264.85,1141.29,1174.52,1198.04,618.78
2024-06-29 16:00:00,2604.08,1304.85,1794.01,1606.9,1670.38
2024-06-29 17:00:00,2852.54,2294.73,2370.68,2317.19,2380.87
2024-06-29 18:00:00,3278.36,2981.52,2912.47,2953.4,3037.68
2024-06-29 19:00:00,3592.25,3555.16,3488.19,3508.43,3492.99
2024-06-29 20:00:00,3639.08,3755.48,3650.21,3718.98,3653.55
2024-06-29 21:00:00,3513.09,3579.55,3490.91,3498.04,3577.55
2024-06-29 22:00:00,3431.42,3510.92,3342.23,3382.23,3522.9
2024-06-29 23:00:00,3337.91,3362.8,3349.06,3344.58,3418.44
2024-06-30 00:00:00,3236.17,3191.5,3294.5,3325.46,3217.28
2024-06-30 01:00:00,3171.08,3121.8,3212.2,3219.43,3153.54
2024-06-30 02:00:00,3082.08,3087.09,3126.36,3129.63,3042.44
2024-06-30 03:00:00,3013.58,2986.78,2975.33,2981.35,2957.48
2024-06-30 04:00:00,3032.42,3006.5,3049.02,3054.89,2960.06
2024-06-30 05:00:00,3035.75,2967.11,3009.83,3014.83,2955.62
2024-06-30 06:00:00,3030.42,3016.82,2946.37,3110.75,3012.84
2024-06-30 07:00:00,2689.33,2452.08,2407.26,2444.18,2821.48
2024-06-30 08:00:00,1897.67,1915.27,1532.03,1617.24,1749.46
2024-06-30 09:00:00,843.58,692.21,472.22,642.48,807.18
2024-06-30 10:00:00,-283.83,-210.17,-241.22,-234.14,-224.64
2024-06-30 11:00:00,-928.42,-431.16,-719.45,-544.12,-342.9
2024-06-30 12:00:00,-1215.17,-602.91,-854.48,-624.31,-478.9
2024-06-30 13:00:00,-1239.42,-132.79,-945.39,-719.36,-649.72
2024-06-30 14:00:00,-1277.0,292.83,-785.69,-404.27,-356.71
2024-06-30 15:00:00,-688.25,1393.93,-16.01,651.01,582.8
2024-06-30 16:00:00,1206.67,1984.17,898.35,1275.71,605.51
2024-06-30 17:00:00,2200.58,2580.83,1812.16,1751.08,2153.35
2024-06-30 18:00:00,2817.75,3635.68,3069.17,3493.13,3168.95
2024-06-30 19:00:00,3214.25,3861.37,3415.77,3757.62,3602.8
2024-06-30 20:00:00,3542.75,3635.01,3521.77,3598.81,3618.69
2024-06-30 21:00:00,3397.92,3540.78,3446.08,3453.01,3485.1
2024-06-30 22:00:00,3246.58,3382.06,3364.39,3366.14,3366.83
2024-06-30 23:00:00,3118.75,3335.56,3256.47,3243.11,3289.01
