,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-04 16:00:00,1476.0,1393.97,1270.29,1317.22,1298.09
2024-07-04 17:00:00,1422.0,1309.2,1202.54,1224.74,1230.21
2024-07-04 18:00:00,1104.0,982.32,863.57,895.48,945.03
2024-07-04 19:00:00,716.0,682.71,653.36,665.18,651.92
2024-07-04 20:00:00,531.0,557.38,503.2,531.4,483.37
2024-07-04 21:00:00,456.0,423.26,414.46,420.05,410.51
2024-07-04 22:00:00,420.0,408.25,407.83,411.44,395.25
2024-07-04 23:00:00,400.0,374.66,379.54,382.05,372.49
2024-07-05 00:00:00,372.0,351.98,358.89,366.63,369.52
2024-07-05 01:00:00,348.0,346.02,350.9,356.49,365.93
2024-07-05 02:00:00,342.0,346.14,354.11,359.29,365.59
2024-07-05 03:00:00,354.0,348.9,355.26,359.4,367.55
2024-07-05 04:00:00,360.0,357.75,364.72,370.34,383.93
2024-07-05 05:00:00,366.0,370.93,399.4,400.49,390.13
2024-07-05 06:00:00,405.0,407.58,396.3,397.48,393.45
2024-07-05 07:00:00,558.0,585.92,544.46,543.57,593.44
2024-07-05 08:00:00,966.0,931.37,931.27,941.16,913.87
2024-07-05 09:00:00,1227.0,1199.29,1149.16,1190.31,1205.23
2024-07-05 10:00:00,1394.4,1330.23,1315.82,1307.08,1419.85
2024-07-05 11:00:00,1495.2,1430.49,1404.02,1396.66,1464.87
2024-07-05 12:00:00,1494.0,1421.83,1404.74,1394.97,1491.36
2024-07-05 13:00:00,1488.0,1461.76,1410.71,1435.9,1488.94
2024-07-05 14:00:00,1518.0,1430.1,1418.74,1417.47,1486.31
2024-07-05 15:00:00,1524.0,1463.51,1432.93,1422.84,1470.78
2024-07-05 16:00:00,1508.0,1401.76,1402.74,1399.3,1469.53
2024-07-05 17:00:00,1389.6,1383.84,1354.05,1356.84,1386.66
2024-07-05 18:00:00,1290.0,1212.6,1167.36,1187.58,1157.16
2024-07-05 19:00:00,854.4,827.33,781.17,798.96,796.79
2024-07-05 20:00:00,554.4,543.51,522.63,537.18,544.14
2024-07-05 21:00:00,450.0,429.68,427.13,430.56,435.13
2024-07-05 22:00:00,420.0,412.29,393.34,397.66,415.03
2024-07-05 23:00:00,390.0,381.91,376.46,377.75,374.02
2024-07-06 00:00:00,354.0,368.95,363.47,371.75,372.19
2024-07-06 01:00:00,357.6,356.31,348.76,355.76,363.9
2024-07-06 02:00:00,354.0,344.05,337.54,342.67,366.32
2024-07-06 03:00:00,360.0,352.61,353.07,357.65,361.33
2024-07-06 04:00:00,366.0,357.68,359.56,365.27,374.85
2024-07-06 05:00:00,388.0,370.3,356.25,364.66,373.4
2024-07-06 06:00:00,390.0,353.13,373.21,374.52,381.4
2024-07-06 07:00:00,488.0,437.85,450.47,445.13,500.02
2024-07-06 08:00:00,657.6,675.34,669.77,676.87,693.05
2024-07-06 09:00:00,927.0,868.86,881.77,879.21,943.81
2024-07-06 10:00:00,1144.8,1086.33,1078.27,1072.35,1171.96
2024-07-06 11:00:00,1245.0,1170.66,1176.45,1168.92,1257.48
2024-07-06 12:00:00,1242.0,1207.13,1190.04,1184.01,1251.14
2024-07-06 13:00:00,1248.0,1240.62,1184.14,1214.91,1246.93
2024-07-06 14:00:00,1221.0,1217.53,1204.78,1206.67,1216.1
2024-07-06 15:00:00,1212.0,1192.11,1185.74,1177.36,1204.21
2024-07-06 16:00:00,1166.4,1147.93,1128.92,1137.13,1160.19
2024-07-06 17:00:00,1068.0,990.84,1019.01,1003.96,1051.34
2024-07-06 18:00:00,836.0,830.88,846.96,845.94,906.76
2024-07-06 19:00:00,528.0,604.59,596.73,606.96,613.37
2024-07-06 20:00:00,438.0,472.57,457.2,468.31,479.29
2024-07-06 21:00:00,417.0,420.74,411.94,418.42,417.05
2024-07-06 22:00:00,396.0,395.67,397.2,400.83,415.67
2024-07-06 23:00:00,372.0,373.75,369.09,370.61,387.79
2024-07-07 00:00:00,348.0,331.86,350.39,357.34,369.77
2024-07-07 01:00:00,348.0,338.41,344.96,349.75,357.09
2024-07-07 02:00:00,348.0,334.2,332.1,336.69,354.74
2024-07-07 03:00:00,344.0,337.91,343.39,347.0,366.33
2024-07-07 04:00:00,348.0,344.41,337.46,343.15,365.64
2024-07-07 05:00:00,354.0,347.98,339.54,345.97,374.84
2024-07-07 06:00:00,348.0,338.92,334.86,335.67,330.81
2024-07-07 07:00:00,348.0,353.62,362.45,359.5,345.44
2024-07-07 08:00:00,378.0,377.18,371.65,374.06,336.64
2024-07-07 09:00:00,423.0,432.55,427.47,432.55,347.38
2024-07-07 10:00:00,480.0,468.49,474.48,472.3,394.11
2024-07-07 11:00:00,489.0,594.74,539.7,544.31,500.62
2024-07-07 12:00:00,468.0,531.82,565.75,558.76,469.62
2024-07-07 13:00:00,477.0,562.73,535.49,551.3,515.11
2024-07-07 14:00:00,441.0,532.24,493.93,508.84,468.92
2024-07-07 15:00:00,444.0,495.2,519.3,514.08,452.43
2024-07-07 16:00:00,436.0,456.89,489.91,473.97,416.44
2024-07-07 17:00:00,432.0,422.93,432.15,427.87,393.11
2024-07-07 18:00:00,384.0,414.07,456.74,443.01,366.86
2024-07-07 19:00:00,364.0,355.95,383.51,383.34,369.62
2024-07-07 20:00:00,360.0,353.68,365.51,362.75,379.67
2024-07-07 21:00:00,360.0,373.73,372.11,374.61,441.88
2024-07-07 22:00:00,336.0,364.69,346.13,350.04,429.32
2024-07-07 23:00:00,344.0,369.02,369.95,372.3,405.02
2024-07-08 00:00:00,344.0,356.25,355.79,362.86,328.86
2024-07-08 01:00:00,340.0,355.75,362.18,368.0,323.09
2024-07-08 02:00:00,342.0,343.81,360.95,365.42,327.99
2024-07-08 03:00:00,342.0,342.97,341.1,345.4,328.52
2024-07-08 04:00:00,352.0,356.59,360.3,365.88,336.94
2024-07-08 05:00:00,366.0,381.62,394.96,397.3,359.29
2024-07-08 06:00:00,412.0,444.82,404.69,406.09,372.66
2024-07-08 07:00:00,573.0,554.79,557.15,551.31,532.76
2024-07-08 08:00:00,931.2,851.93,911.48,912.93,791.17
2024-07-08 09:00:00,1216.8,1130.61,1182.22,1157.41,972.08
2024-07-08 10:00:00,1480.8,1357.26,1402.65,1389.55,1162.96
2024-07-08 11:00:00,1536.0,1417.41,1429.57,1420.12,1224.11
2024-07-08 12:00:00,1554.0,1351.43,1445.17,1422.39,1258.45
2024-07-08 13:00:00,1560.0,1349.92,1446.46,1382.08,1310.3
2024-07-08 14:00:00,1568.0,1356.35,1399.55,1377.94,1286.83
2024-07-08 15:00:00,1554.0,1364.03,1394.01,1379.55,1246.39
2024-07-08 16:00:00,1524.0,1331.82,1412.81,1373.08,1209.31
2024-07-08 17:00:00,1467.0,1285.08,1338.87,1313.37,1163.87
2024-07-08 18:00:00,1076.57,979.36,1045.83,1027.52,848.97
2024-07-08 19:00:00,726.0,623.69,703.96,705.34,590.0
2024-07-08 20:00:00,543.0,491.69,495.26,498.78,455.98
2024-07-08 21:00:00,420.0,433.75,425.07,431.49,364.31
2024-07-08 22:00:00,387.0,401.31,396.29,400.16,371.6
2024-07-08 23:00:00,381.0,374.5,367.08,367.76,343.23
2024-07-09 00:00:00,348.0,350.22,359.64,366.28,362.01
2024-07-09 01:00:00,360.0,341.37,348.06,352.16,357.11
2024-07-09 02:00:00,342.0,336.35,349.79,352.89,349.08
2024-07-09 03:00:00,360.0,346.24,359.74,363.04,353.78
2024-07-09 04:00:00,360.0,356.31,375.8,379.6,361.22
2024-07-09 05:00:00,372.0,372.12,389.92,389.18,384.99
2024-07-09 06:00:00,402.0,328.34,393.33,395.42,395.01
2024-07-09 07:00:00,595.2,577.61,542.47,542.02,586.11
2024-07-09 08:00:00,1002.0,854.7,877.41,883.9,909.75
2024-07-09 09:00:00,1296.0,1100.18,1136.54,1122.5,1143.44
2024-07-09 10:00:00,1502.4,1357.54,1368.93,1361.1,1402.09
2024-07-09 11:00:00,1554.0,1425.23,1430.05,1423.32,1451.96
2024-07-09 12:00:00,1542.0,1412.27,1467.11,1452.0,1471.3
2024-07-09 13:00:00,1521.0,1437.78,1465.65,1446.36,1443.95
2024-07-09 14:00:00,1524.0,1418.82,1451.79,1437.11,1419.94
2024-07-09 15:00:00,1516.0,1436.08,1449.49,1439.17,1403.94
2024-07-09 16:00:00,1476.0,1418.7,1396.03,1407.77,1430.3
2024-07-09 17:00:00,1404.0,1338.75,1335.92,1332.92,1297.52
2024-07-09 18:00:00,990.0,934.62,975.94,967.44,993.19
2024-07-09 19:00:00,675.0,687.77,683.84,695.21,674.51
2024-07-09 20:00:00,504.0,486.55,507.88,505.01,521.61
2024-07-09 21:00:00,432.0,444.16,458.08,454.16,449.24
2024-07-09 22:00:00,396.0,421.61,415.33,419.52,421.23
2024-07-09 23:00:00,375.0,387.8,404.82,409.64,387.53
2024-07-10 00:00:00,354.0,351.72,359.47,365.45,352.87
2024-07-10 01:00:00,352.0,351.34,356.42,361.45,351.36
2024-07-10 02:00:00,348.0,350.21,345.62,350.86,354.69
2024-07-10 03:00:00,344.0,357.64,355.31,360.19,354.04
2024-07-10 04:00:00,357.0,359.56,366.23,370.59,360.97
2024-07-10 05:00:00,384.0,379.66,374.74,380.8,379.86
2024-07-10 06:00:00,416.0,386.81,391.85,393.73,382.31
2024-07-10 07:00:00,631.2,558.79,540.52,539.32,575.96
2024-07-10 08:00:00,957.6,872.2,883.34,893.53,887.49
2024-07-10 09:00:00,1230.0,1125.97,1156.01,1149.31,1173.8
2024-07-10 10:00:00,1392.0,1377.08,1362.6,1359.8,1375.45
2024-07-10 11:00:00,1440.0,1444.18,1436.2,1433.08,1453.13
2024-07-10 12:00:00,1509.0,1392.91,1435.95,1424.02,1427.58
2024-07-10 13:00:00,1508.0,1408.15,1412.49,1408.51,1408.14
2024-07-10 14:00:00,1497.6,1396.3,1425.45,1413.71,1405.11
2024-07-10 15:00:00,1464.0,1403.23,1417.9,1408.89,1386.16
2024-07-10 16:00:00,1484.0,1378.6,1389.08,1386.62,1369.94
2024-07-10 17:00:00,1396.8,1284.86,1325.3,1308.5,1281.79
2024-07-10 18:00:00,960.0,940.73,954.86,956.21,964.06
2024-07-10 19:00:00,672.0,636.68,674.0,680.31,665.56
2024-07-10 20:00:00,511.2,465.69,492.41,486.87,516.03
2024-07-10 21:00:00,420.0,434.37,414.28,425.56,450.2
2024-07-10 22:00:00,416.0,399.0,390.47,393.77,420.28
2024-07-10 23:00:00,402.0,376.48,364.74,364.99,384.1
2024-07-11 00:00:00,360.0,356.94,361.91,367.84,359.89
2024-07-11 01:00:00,354.0,361.29,363.25,368.93,358.38
2024-07-11 02:00:00,344.0,352.53,360.46,364.45,360.37
2024-07-11 03:00:00,360.0,348.25,365.42,368.09,359.5
2024-07-11 04:00:00,384.0,366.62,387.48,389.68,359.16
2024-07-11 05:00:00,384.0,388.3,410.49,408.09,372.49
2024-07-11 06:00:00,432.0,437.39,412.16,414.33,407.07
2024-07-11 07:00:00,614.4,591.82,607.84,601.88,572.14
2024-07-11 08:00:00,981.6,913.88,912.15,925.72,887.63
2024-07-11 09:00:00,1248.0,1149.72,1143.0,1161.44,1123.28
2024-07-11 10:00:00,1444.0,1344.35,1333.91,1331.38,1303.26
2024-07-11 11:00:00,1488.0,1399.99,1400.12,1396.31,1423.87
2024-07-11 12:00:00,1497.0,1446.99,1459.13,1452.06,1379.93
2024-07-11 13:00:00,1506.0,1420.41,1443.26,1429.76,1400.84
2024-07-11 14:00:00,1504.0,1443.86,1444.44,1445.33,1407.9
2024-07-11 15:00:00,1508.0,1379.46,1419.0,1407.95,1403.81
2024-07-11 16:00:00,1472.0,1425.65,1383.71,1407.53,1384.31
2024-07-11 17:00:00,1388.0,1318.37,1311.95,1312.83,1253.79
2024-07-11 18:00:00,1008.0,943.67,916.65,932.24,925.92
2024-07-11 19:00:00,684.0,640.86,647.92,656.7,633.58
2024-07-11 20:00:00,507.0,507.66,509.68,515.33,498.67
2024-07-11 21:00:00,435.0,438.64,440.56,441.45,436.67
2024-07-11 22:00:00,400.0,420.06,446.13,448.92,420.73
2024-07-11 23:00:00,366.0,385.28,384.74,386.88,387.6
2024-07-12 00:00:00,354.0,345.96,352.96,358.01,346.68
2024-07-12 01:00:00,348.0,352.74,350.59,355.97,339.54
2024-07-12 02:00:00,360.0,348.62,339.3,344.67,341.71
2024-07-12 03:00:00,354.0,355.52,354.14,358.38,341.45
2024-07-12 04:00:00,364.0,366.37,369.51,374.14,369.22
2024-07-12 05:00:00,390.0,380.12,369.7,377.36,357.87
2024-07-12 06:00:00,414.0,388.24,389.97,392.42,410.16
2024-07-12 07:00:00,561.6,612.66,580.13,583.18,598.49
2024-07-12 08:00:00,969.6,885.07,914.22,924.71,906.55
2024-07-12 09:00:00,1182.0,1155.12,1163.41,1173.83,1145.4
2024-07-12 10:00:00,1348.0,1310.9,1294.8,1294.87,1329.94
2024-07-12 11:00:00,1436.0,1352.44,1334.94,1334.79,1394.03
2024-07-12 12:00:00,1443.0,1335.78,1364.51,1356.62,1368.99
2024-07-12 13:00:00,1449.6,1361.82,1399.69,1378.33,1394.22
2024-07-12 14:00:00,1455.0,1358.84,1396.63,1383.58,1395.21
2024-07-12 15:00:00,1482.0,1375.09,1385.44,1379.44,1396.61
2024-07-12 16:00:00,1455.0,1380.16,1378.94,1384.7,1347.01
2024-07-12 17:00:00,1380.0,1285.19,1239.98,1255.69,1230.07
2024-07-12 18:00:00,1257.6,1107.62,1048.29,1078.15,1044.69
2024-07-12 19:00:00,854.4,762.76,721.09,737.46,746.11
2024-07-12 20:00:00,542.4,478.52,470.17,478.9,448.17
2024-07-12 21:00:00,432.0,427.77,432.4,431.81,422.7
2024-07-12 22:00:00,420.0,405.2,407.28,409.31,382.42
2024-07-12 23:00:00,380.0,369.13,374.13,376.0,371.71
2024-07-13 00:00:00,348.0,359.39,345.99,352.15,363.65
2024-07-13 01:00:00,342.0,356.01,345.47,351.92,365.56
2024-07-13 02:00:00,348.0,355.05,361.61,365.46,375.18
2024-07-13 03:00:00,352.0,355.98,349.08,353.75,366.41
2024-07-13 04:00:00,336.0,362.26,360.24,365.32,370.65
2024-07-13 05:00:00,380.0,373.91,382.11,382.93,379.03
2024-07-13 06:00:00,384.0,399.04,386.9,389.57,376.01
2024-07-13 07:00:00,444.0,428.59,477.06,466.89,483.87
2024-07-13 08:00:00,657.6,670.77,647.6,659.64,676.51
2024-07-13 09:00:00,885.6,903.66,844.77,893.69,914.58
2024-07-13 10:00:00,1130.4,1095.75,1097.55,1096.61,1118.13
2024-07-13 11:00:00,1200.0,1207.34,1184.82,1186.97,1221.15
2024-07-13 12:00:00,1242.0,1217.04,1207.23,1205.55,1186.42
2024-07-13 13:00:00,1236.0,1278.51,1234.91,1262.99,1198.37
2024-07-13 14:00:00,1221.0,1221.76,1251.12,1242.09,1204.0
2024-07-13 15:00:00,1206.0,1189.42,1216.64,1210.7,1168.71
2024-07-13 16:00:00,1168.0,1154.89,1141.79,1153.1,1146.67
2024-07-13 17:00:00,1059.0,1066.49,1037.28,1049.5,1026.12
2024-07-13 18:00:00,832.0,896.12,854.78,880.1,866.12
2024-07-13 19:00:00,579.0,587.63,624.94,630.84,615.62
2024-07-13 20:00:00,432.0,474.11,475.38,481.11,479.38
2024-07-13 21:00:00,420.0,409.4,379.15,394.71,389.3
2024-07-13 22:00:00,393.0,389.1,375.37,379.67,398.69
2024-07-13 23:00:00,360.0,357.28,345.92,346.62,362.93
2024-07-14 00:00:00,348.0,334.6,344.55,348.79,347.62
2024-07-14 01:00:00,330.0,326.89,318.6,323.16,332.52
2024-07-14 02:00:00,336.0,329.57,316.17,321.46,334.11
2024-07-14 03:00:00,324.0,336.94,327.14,331.3,337.04
2024-07-14 04:00:00,340.0,332.9,311.39,318.18,350.57
2024-07-14 05:00:00,344.0,337.26,330.91,335.92,356.03
2024-07-14 06:00:00,356.0,305.07,324.92,326.25,311.99
2024-07-14 07:00:00,348.0,344.5,348.38,346.82,332.58
2024-07-14 08:00:00,372.0,382.21,353.83,359.67,374.03
2024-07-14 09:00:00,381.0,425.3,440.2,433.56,376.64
2024-07-14 10:00:00,392.0,512.3,502.29,503.32,436.18
2024-07-14 11:00:00,462.0,515.76,550.26,545.75,540.31
2024-07-14 12:00:00,474.0,625.54,620.31,620.03,531.4
2024-07-14 13:00:00,498.0,599.63,620.99,608.88,549.41
2024-07-14 14:00:00,488.0,558.29,606.02,587.84,542.31
2024-07-14 15:00:00,484.0,541.92,585.86,579.86,516.17
2024-07-14 16:00:00,450.0,546.73,536.16,542.88,471.87
2024-07-14 17:00:00,423.0,516.8,480.61,494.35,456.14
2024-07-14 18:00:00,429.0,434.14,464.28,455.37,418.81
2024-07-14 19:00:00,420.0,427.47,429.47,433.96,413.41
2024-07-14 20:00:00,384.0,340.26,379.77,366.32,381.6
2024-07-14 21:00:00,360.0,371.61,363.36,368.71,414.54
2024-07-14 22:00:00,357.0,366.42,351.17,355.62,394.48
2024-07-14 23:00:00,363.0,360.23,357.11,358.6,377.0
2024-07-15 00:00:00,360.0,356.83,366.38,371.8,341.88
2024-07-15 01:00:00,357.0,360.8,352.25,358.57,336.81
2024-07-15 02:00:00,354.0,344.37,357.92,359.7,338.04
2024-07-15 03:00:00,357.0,338.17,339.95,343.05,334.88
2024-07-15 04:00:00,360.0,360.6,365.66,368.9,353.73
2024-07-15 05:00:00,384.0,383.22,378.72,384.57,359.24
2024-07-15 06:00:00,400.0,442.25,395.86,398.21,363.12
2024-07-15 07:00:00,583.2,597.88,599.84,596.03,557.62
2024-07-15 08:00:00,958.0,863.52,958.83,962.43,805.62
2024-07-15 09:00:00,1275.0,1132.89,1206.95,1174.89,1153.91
2024-07-15 10:00:00,1446.0,1274.16,1461.2,1439.19,1408.28
2024-07-15 11:00:00,1497.0,1397.56,1572.55,1548.59,1451.35
2024-07-15 12:00:00,1533.6,1359.19,1538.6,1513.54,1411.04
2024-07-15 13:00:00,1542.0,1457.38,1550.55,1496.55,1470.58
2024-07-15 14:00:00,1552.0,1388.25,1565.18,1496.21,1460.05
2024-07-15 15:00:00,1530.0,1377.71,1590.77,1560.61,1409.78
2024-07-15 16:00:00,1488.0,1392.56,1536.03,1473.85,1460.13
2024-07-15 17:00:00,1416.0,1285.98,1443.72,1388.83,1340.57
2024-07-15 18:00:00,1056.0,998.79,1018.26,1021.23,969.14
2024-07-15 19:00:00,710.4,690.06,681.38,694.73,611.73
2024-07-15 20:00:00,537.0,519.2,534.92,535.87,499.99
2024-07-15 21:00:00,426.0,430.51,429.4,431.72,406.04
2024-07-15 22:00:00,396.0,404.86,411.24,412.89,393.89
2024-07-15 23:00:00,376.0,377.33,362.37,363.54,369.51
2024-07-16 00:00:00,342.0,349.73,360.94,365.47,357.94
2024-07-16 01:00:00,348.0,349.77,340.75,346.56,354.48
2024-07-16 02:00:00,348.0,350.91,338.18,344.61,349.04
2024-07-16 03:00:00,354.0,360.12,349.29,354.49,353.95
2024-07-16 04:00:00,351.0,361.8,352.98,359.03,366.12
2024-07-16 05:00:00,378.0,378.44,367.23,375.43,376.32
2024-07-16 06:00:00,428.0,375.3,384.43,387.26,396.24
2024-07-16 07:00:00,621.6,587.91,543.98,548.52,586.42
2024-07-16 08:00:00,978.0,946.89,904.97,925.52,899.66
2024-07-16 09:00:00,1207.2,1226.04,1155.72,1218.24,1136.81
2024-07-16 10:00:00,1406.4,1394.19,1317.77,1325.3,1372.32
2024-07-16 11:00:00,1480.0,1457.59,1372.15,1383.13,1423.21
2024-07-16 12:00:00,1470.0,1466.07,1401.39,1405.07,1369.94
2024-07-16 13:00:00,1468.0,1505.8,1403.64,1466.32,1395.83
2024-07-16 14:00:00,1491.0,1474.19,1400.76,1432.49,1418.7
2024-07-16 15:00:00,1416.0,1499.09,1387.81,1398.46,1393.83
2024-07-16 16:00:00,1449.0,1489.52,1353.61,1424.73,1389.4
2024-07-16 17:00:00,1384.0,1384.7,1295.42,1329.04,1256.05
2024-07-16 18:00:00,1004.0,1004.12,964.01,990.08,975.92
2024-07-16 19:00:00,660.0,690.53,670.97,685.98,637.0
2024-07-16 20:00:00,496.8,516.32,504.42,515.82,501.28
2024-07-16 21:00:00,417.0,429.55,419.94,426.38,422.53
2024-07-16 22:00:00,408.0,410.81,391.84,397.63,409.63
2024-07-16 23:00:00,354.0,377.4,376.41,378.55,371.36
2024-07-17 00:00:00,354.0,340.35,338.92,343.07,332.6
2024-07-17 01:00:00,351.0,344.5,339.56,344.64,322.77
2024-07-17 02:00:00,330.0,342.57,340.24,344.54,325.56
2024-07-17 03:00:00,344.0,350.03,343.48,347.92,330.57
2024-07-17 04:00:00,352.0,350.09,340.87,346.42,336.6
2024-07-17 05:00:00,372.0,363.53,362.23,366.29,347.09
2024-07-17 06:00:00,414.0,388.16,405.81,409.87,389.76
2024-07-17 07:00:00,597.6,568.37,563.69,562.74,605.1
2024-07-17 08:00:00,933.6,853.24,859.59,873.49,831.68
2024-07-17 09:00:00,1190.4,1102.7,1096.44,1116.31,1041.59
2024-07-17 10:00:00,1392.0,1287.92,1320.41,1317.0,1286.51
2024-07-17 11:00:00,1440.0,1349.08,1389.18,1382.81,1275.6
2024-07-17 12:00:00,1484.0,1420.15,1430.35,1426.78,1328.99
2024-07-17 13:00:00,1470.0,1355.19,1428.15,1387.06,1369.2
2024-07-17 14:00:00,1476.0,1366.09,1451.14,1421.33,1343.18
2024-07-17 15:00:00,1448.0,1372.41,1404.08,1396.12,1310.09
2024-07-17 16:00:00,1472.0,1357.09,1388.93,1380.29,1351.05
2024-07-17 17:00:00,1362.0,1327.9,1357.4,1349.96,1230.55
2024-07-17 18:00:00,957.6,967.21,972.76,981.3,972.73
2024-07-17 19:00:00,699.0,663.87,679.93,689.28,629.82
2024-07-17 20:00:00,516.0,497.87,498.15,504.11,481.13
2024-07-17 21:00:00,424.0,412.98,401.07,408.34,384.76
2024-07-17 22:00:00,412.0,399.52,396.61,399.58,378.37
2024-07-17 23:00:00,378.0,362.83,353.43,354.62,335.92
2024-07-18 00:00:00,342.0,353.45,362.26,366.39,353.92
2024-07-18 01:00:00,344.0,325.15,348.33,349.06,352.21
2024-07-18 02:00:00,342.0,338.9,342.97,345.76,353.15
2024-07-18 03:00:00,348.0,349.95,351.28,355.02,355.99
2024-07-18 04:00:00,366.0,361.64,366.91,369.9,355.29
2024-07-18 05:00:00,366.0,379.52,394.33,392.99,378.31
2024-07-18 06:00:00,424.8,388.41,396.6,400.34,389.62
2024-07-18 07:00:00,633.0,595.72,569.83,574.01,601.77
2024-07-18 08:00:00,955.2,854.0,876.35,889.34,885.7
2024-07-18 09:00:00,1170.0,1073.03,1112.94,1104.44,1129.91
2024-07-18 10:00:00,1372.0,1259.83,1282.64,1281.46,1347.0
2024-07-18 11:00:00,1464.0,1292.35,1340.35,1333.56,1378.23
2024-07-18 12:00:00,1470.0,1352.45,1401.86,1394.36,1357.32
2024-07-18 13:00:00,1512.0,1327.31,1386.41,1354.9,1348.28
2024-07-18 14:00:00,1482.0,1326.08,1404.19,1378.11,1402.55
2024-07-18 15:00:00,1476.0,1317.35,1388.43,1375.99,1354.69
2024-07-18 16:00:00,1448.0,1328.35,1366.19,1355.9,1351.84
