,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-21 03:00:00,150.0,153.49,154.25,154.54,148.83
2024-06-21 04:00:00,153.0,149.11,156.18,154.56,149.98
2024-06-21 05:00:00,156.0,146.94,155.26,154.19,148.28
2024-06-21 06:00:00,168.0,158.48,152.78,155.25,152.42
2024-06-21 07:00:00,180.0,185.91,179.17,181.97,172.78
2024-06-21 08:00:00,321.6,286.63,294.47,305.27,308.04
2024-06-21 09:00:00,708.0,645.83,675.51,689.22,663.06
2024-06-21 10:00:00,909.0,896.26,944.79,941.88,901.78
2024-06-21 11:00:00,990.0,981.15,1044.53,1027.29,1005.21
2024-06-21 12:00:00,996.0,1006.77,1058.99,1032.4,1022.41
2024-06-21 13:00:00,1014.0,999.68,1073.06,1052.94,1028.27
2024-06-21 14:00:00,1008.0,1006.76,1067.12,1039.42,1020.03
2024-06-21 15:00:00,1012.0,987.7,1050.52,1023.89,1023.16
2024-06-21 16:00:00,996.0,987.65,1054.47,1026.03,1000.12
2024-06-21 17:00:00,930.0,906.74,967.49,930.26,903.23
2024-06-21 18:00:00,792.0,776.54,768.43,779.03,752.81
2024-06-21 19:00:00,520.8,482.43,468.65,484.63,479.8
2024-06-21 20:00:00,264.0,272.19,263.56,271.02,245.16
2024-06-21 21:00:00,201.0,192.27,183.59,187.96,177.85
2024-06-21 22:00:00,164.0,170.98,185.77,182.44,164.25
2024-06-21 23:00:00,168.0,165.05,159.66,161.97,157.68
2024-06-22 00:00:00,162.0,156.17,157.66,158.62,157.29
2024-06-22 01:00:00,168.0,156.49,159.26,160.12,154.83
2024-06-22 02:00:00,160.0,156.15,158.03,157.97,150.07
2024-06-22 03:00:00,161.0,147.13,153.3,152.23,151.24
2024-06-22 04:00:00,162.0,151.13,156.19,155.13,150.32
2024-06-22 05:00:00,164.0,153.83,160.45,159.92,145.71
2024-06-22 06:00:00,160.0,172.21,159.48,163.53,155.07
2024-06-22 07:00:00,174.0,183.11,164.99,168.74,173.16
2024-06-22 08:00:00,234.0,263.14,260.87,270.91,257.33
2024-06-22 09:00:00,578.4,621.9,582.77,587.91,494.79
2024-06-22 10:00:00,820.0,783.23,797.89,801.01,707.79
2024-06-22 11:00:00,930.0,851.13,872.18,867.48,788.87
2024-06-22 12:00:00,928.0,838.91,884.05,859.96,790.82
2024-06-22 13:00:00,945.0,843.33,895.88,880.69,769.63
2024-06-22 14:00:00,932.0,848.05,885.9,868.86,788.36
2024-06-22 15:00:00,920.0,846.89,876.08,864.49,759.06
2024-06-22 16:00:00,891.0,834.99,861.99,850.55,739.15
2024-06-22 17:00:00,846.0,785.26,791.08,790.43,693.22
2024-06-22 18:00:00,684.0,608.5,614.6,620.52,560.65
2024-06-22 19:00:00,340.8,374.48,350.57,367.22,319.01
2024-06-22 20:00:00,234.0,203.02,219.03,220.18,213.7
2024-06-22 21:00:00,192.0,182.0,182.87,185.03,173.94
2024-06-22 22:00:00,172.0,159.98,151.83,157.79,161.16
2024-06-22 23:00:00,156.0,152.91,154.26,155.05,157.59
2024-06-23 00:00:00,150.0,150.78,154.43,155.36,153.91
2024-06-23 01:00:00,150.0,148.46,150.4,151.34,153.81
2024-06-23 02:00:00,150.0,150.98,152.68,152.67,149.9
2024-06-23 03:00:00,150.0,151.39,152.11,152.49,151.35
2024-06-23 04:00:00,141.0,149.5,156.91,155.38,149.77
2024-06-23 05:00:00,132.0,149.03,147.95,148.94,151.49
2024-06-23 06:00:00,144.0,146.49,148.01,149.56,151.59
2024-06-23 07:00:00,138.0,152.46,145.98,147.89,152.11
2024-06-23 08:00:00,138.0,153.85,155.61,158.33,153.32
2024-06-23 09:00:00,156.0,184.58,221.22,227.34,149.42
2024-06-23 10:00:00,200.0,201.97,256.98,245.19,177.57
2024-06-23 11:00:00,240.0,281.35,322.05,309.47,247.5
2024-06-23 12:00:00,246.0,317.26,334.11,324.82,263.75
2024-06-23 13:00:00,228.0,309.93,367.42,351.22,247.89
2024-06-23 14:00:00,236.0,324.97,353.71,339.52,254.74
2024-06-23 15:00:00,222.0,314.44,342.94,330.46,246.96
2024-06-23 16:00:00,195.0,257.41,307.15,285.07,193.65
2024-06-23 17:00:00,186.0,192.5,263.71,215.93,166.65
2024-06-23 18:00:00,181.0,182.82,225.7,218.9,174.06
2024-06-23 19:00:00,176.0,117.09,173.9,157.32,148.96
2024-06-23 20:00:00,180.0,179.67,174.22,177.68,163.9
2024-06-23 21:00:00,162.0,177.44,173.83,177.03,173.21
2024-06-23 22:00:00,168.0,164.56,167.18,168.29,161.08
2024-06-23 23:00:00,156.0,158.48,156.88,158.44,155.6
2024-06-24 06:00:00,171.6,146.15,148.18,149.59,147.99
2024-06-24 07:00:00,177.0,172.72,168.58,170.72,168.67
2024-06-24 08:00:00,291.0,252.79,299.81,306.67,273.43
2024-06-24 09:00:00,652.8,557.18,625.64,641.58,556.73
2024-06-24 10:00:00,834.0,805.32,862.68,856.02,774.89
2024-06-24 11:00:00,945.6,864.41,951.55,925.31,880.85
2024-06-24 12:00:00,987.0,879.99,973.07,917.22,936.05
2024-06-24 13:00:00,994.5,870.86,976.58,944.87,911.49
2024-06-24 14:00:00,1002.0,905.0,988.01,947.03,932.98
2024-06-24 15:00:00,996.0,853.61,976.56,920.85,904.84
2024-06-24 16:00:00,968.0,863.13,944.05,907.91,887.03
2024-06-24 17:00:00,867.0,790.53,845.16,811.89,807.0
2024-06-24 18:00:00,566.0,544.84,556.72,561.36,508.04
2024-06-24 19:00:00,270.0,305.1,307.8,313.7,278.51
2024-06-24 20:00:00,210.0,225.4,197.72,205.81,201.41
2024-06-25 06:00:00,152.0,146.93,158.01,159.03,150.55
2024-06-25 07:00:00,184.0,160.46,170.02,170.57,169.54
2024-06-25 08:00:00,304.0,285.4,274.51,285.64,280.7
2024-06-25 09:00:00,655.2,604.16,631.23,643.82,622.59
2024-06-25 10:00:00,900.0,800.54,884.46,870.94,884.57
2024-06-25 11:00:00,981.0,900.53,955.96,940.97,932.67
2024-06-25 12:00:00,1014.0,958.54,962.75,969.56,974.11
2024-06-25 13:00:00,1024.0,938.24,961.87,956.37,927.47
2024-06-25 14:00:00,1020.0,937.31,953.35,949.85,935.85
2024-06-25 15:00:00,1002.0,955.93,948.61,955.54,900.98
2024-06-25 16:00:00,984.0,905.53,912.93,911.59,905.45
2024-06-25 17:00:00,906.0,808.43,833.15,821.35,819.34
2024-06-25 18:00:00,588.0,486.52,523.3,522.16,514.85
2024-06-25 19:00:00,285.0,268.34,263.26,269.75,251.01
2024-06-25 20:00:00,204.0,196.7,205.61,207.87,212.79
2024-06-26 00:00:00,162.0,159.6,161.54,162.52,158.43
2024-06-26 01:00:00,162.0,153.87,153.82,155.09,152.57
2024-06-26 02:00:00,153.0,150.99,147.15,148.14,150.2
2024-06-26 03:00:00,144.0,149.34,150.3,150.55,148.41
2024-06-26 04:00:00,152.0,152.47,153.3,153.34,146.13
2024-06-26 05:00:00,150.0,149.14,147.45,148.2,148.9
2024-06-26 06:00:00,148.0,144.33,151.81,152.83,157.47
2024-06-26 07:00:00,184.0,178.52,174.06,176.66,169.54
2024-06-26 08:00:00,291.0,287.7,279.14,290.65,318.55
2024-06-26 09:00:00,648.0,633.48,612.9,620.75,633.48
2024-06-26 10:00:00,915.0,863.35,858.07,866.91,900.81
2024-06-26 11:00:00,984.0,947.11,944.59,949.45,959.66
2024-06-26 12:00:00,1002.0,967.36,954.21,973.58,1010.64
2024-06-26 13:00:00,1008.0,952.62,972.79,969.4,1011.75
2024-06-26 14:00:00,996.0,957.87,964.87,967.42,1001.79
2024-06-26 15:00:00,984.0,928.02,943.65,940.88,988.66
2024-06-26 16:00:00,966.0,930.55,920.3,928.24,936.51
2024-06-26 17:00:00,873.0,860.9,845.8,862.6,887.96
2024-06-26 18:00:00,556.0,561.15,551.68,561.43,564.66
2024-06-26 19:00:00,288.0,286.48,277.76,286.0,273.24
2024-06-26 20:00:00,240.0,201.8,208.15,210.9,219.65
2024-06-26 21:00:00,198.0,189.49,191.92,193.84,184.05
2024-06-26 22:00:00,180.0,172.24,172.3,175.0,163.03
2024-06-26 23:00:00,168.0,167.65,165.49,167.33,158.77
2024-06-27 00:00:00,156.0,166.12,170.65,171.73,159.54
2024-06-27 01:00:00,164.0,164.78,170.05,171.23,156.11
2024-06-27 02:00:00,152.0,157.06,164.51,163.42,153.69
2024-06-27 03:00:00,144.0,154.37,147.55,149.27,152.29
2024-06-27 04:00:00,138.0,156.6,162.39,160.83,148.81
2024-06-27 05:00:00,144.0,153.38,152.33,153.04,150.49
2024-06-27 06:00:00,153.0,134.86,152.93,152.46,157.02
2024-06-27 07:00:00,162.0,212.57,178.07,184.5,187.27
2024-06-27 08:00:00,278.4,273.32,288.03,297.0,278.87
2024-06-27 09:00:00,667.2,629.82,635.56,646.87,665.78
2024-06-27 10:00:00,909.0,882.44,903.66,907.27,867.35
2024-06-27 11:00:00,964.0,936.86,969.87,963.68,1003.21
2024-06-27 12:00:00,979.2,967.59,987.99,985.14,1000.3
2024-06-27 13:00:00,990.0,994.82,1016.72,1013.6,1021.43
2024-06-27 14:00:00,978.0,973.91,1004.49,995.07,1002.36
2024-06-27 15:00:00,984.0,956.03,987.44,978.39,967.56
2024-06-27 16:00:00,980.0,940.67,968.04,959.57,991.81
2024-06-27 17:00:00,885.0,833.8,893.65,859.76,867.85
2024-06-27 18:00:00,607.2,572.49,606.64,608.64,639.5
2024-06-27 19:00:00,336.0,334.91,334.77,342.11,314.98
2024-06-27 20:00:00,240.0,221.84,231.01,234.72,224.06
2024-06-27 21:00:00,188.0,197.55,202.1,203.9,199.06
2024-06-27 22:00:00,162.0,166.57,174.19,173.02,175.13
2024-06-27 23:00:00,161.0,166.1,155.6,159.17,160.52
2024-06-28 00:00:00,160.0,154.77,159.36,159.73,150.35
2024-06-28 01:00:00,156.0,157.44,163.03,163.66,151.5
2024-06-28 02:00:00,150.0,150.66,155.17,154.22,150.31
2024-06-28 03:00:00,150.0,146.65,152.66,151.7,145.9
2024-06-28 04:00:00,150.0,145.21,147.56,146.44,152.35
2024-06-28 05:00:00,156.0,142.78,146.49,146.02,143.45
2024-06-28 06:00:00,168.0,162.0,162.73,165.1,158.58
2024-06-28 07:00:00,180.0,175.08,184.55,186.13,176.72
2024-06-28 08:00:00,304.8,282.54,275.55,286.39,298.79
2024-06-28 09:00:00,696.0,656.15,656.72,668.36,602.86
2024-06-28 10:00:00,921.6,872.0,899.34,901.42,807.91
2024-06-28 11:00:00,1004.0,935.75,979.66,969.91,903.54
2024-06-28 12:00:00,996.0,957.15,987.26,977.61,889.0
2024-06-28 13:00:00,1002.0,957.37,1010.24,997.57,907.9
2024-06-28 14:00:00,1016.0,955.16,997.82,981.52,925.3
2024-06-28 15:00:00,1002.0,944.22,974.27,965.86,894.74
2024-06-28 16:00:00,984.0,927.88,977.44,959.13,861.9
2024-06-28 17:00:00,948.0,885.23,915.81,902.64,796.73
2024-06-28 18:00:00,837.6,759.85,767.28,777.37,749.95
2024-06-28 19:00:00,567.0,489.31,494.76,505.3,485.66
2024-06-28 20:00:00,318.0,280.82,273.04,281.38,260.47
2024-06-28 21:00:00,216.0,191.71,179.03,184.39,172.12
2024-06-28 22:00:00,176.0,170.28,156.89,166.27,165.79
2024-06-28 23:00:00,180.0,157.96,158.06,159.25,156.09
2024-06-29 00:00:00,160.0,150.94,166.78,166.77,155.76
2024-06-29 01:00:00,156.0,152.98,156.64,157.17,150.9
2024-06-29 02:00:00,162.0,153.86,159.73,158.34,151.95
2024-06-29 03:00:00,152.0,150.55,161.2,159.29,151.0
2024-06-29 04:00:00,148.0,141.16,155.47,150.11,150.41
2024-06-29 05:00:00,144.0,157.07,154.95,155.85,149.27
2024-06-29 06:00:00,150.0,155.09,157.36,159.34,147.08
2024-06-29 07:00:00,162.0,164.39,163.44,164.93,158.29
2024-06-29 08:00:00,248.0,266.27,252.27,263.07,245.2
2024-06-29 09:00:00,564.0,555.59,558.35,568.54,466.07
2024-06-29 10:00:00,798.0,754.27,765.43,770.3,637.01
2024-06-29 11:00:00,882.0,829.7,844.57,844.19,755.32
2024-06-29 12:00:00,888.0,845.93,858.47,859.57,701.17
2024-06-29 13:00:00,906.0,882.32,858.57,868.01,659.51
2024-06-29 14:00:00,912.0,841.79,852.82,853.0,715.95
2024-06-29 15:00:00,876.0,798.88,841.16,826.88,671.66
2024-06-29 16:00:00,849.0,775.63,827.69,807.85,659.93
2024-06-29 17:00:00,812.0,725.03,743.2,737.5,581.98
2024-06-29 18:00:00,636.0,602.93,572.78,588.07,472.67
2024-06-29 19:00:00,340.8,348.28,342.03,352.97,289.25
2024-06-29 20:00:00,204.0,252.84,228.39,238.55,193.65
2024-06-29 21:00:00,180.0,186.12,184.51,187.59,188.26
2024-06-29 22:00:00,150.0,161.76,160.11,163.29,166.84
2024-06-29 23:00:00,156.0,152.58,150.73,152.53,154.5
2024-06-30 00:00:00,144.0,141.7,149.76,149.48,144.58
2024-06-30 01:00:00,148.0,148.07,146.73,147.84,144.53
2024-06-30 02:00:00,140.0,153.14,153.84,153.8,141.79
2024-06-30 03:00:00,132.0,138.5,145.82,144.16,146.06
2024-06-30 04:00:00,144.0,144.04,138.17,140.13,146.27
2024-06-30 05:00:00,138.0,139.65,129.1,131.02,146.35
2024-06-30 06:00:00,136.0,145.6,146.07,147.63,145.0
2024-06-30 07:00:00,144.0,141.51,151.59,152.07,143.5
2024-06-30 08:00:00,138.0,146.16,156.21,157.68,142.7
2024-06-30 09:00:00,152.0,193.04,228.28,234.12,167.99
2024-06-30 10:00:00,156.0,229.75,270.76,262.59,175.2
2024-06-30 11:00:00,204.0,301.86,345.26,332.55,246.91
2024-06-30 12:00:00,232.0,314.99,358.07,331.73,306.57
2024-06-30 13:00:00,246.0,292.74,381.19,355.81,309.94
2024-06-30 14:00:00,232.0,309.14,371.84,340.44,308.5
2024-06-30 15:00:00,246.0,308.02,363.21,340.19,318.94
2024-06-30 16:00:00,204.0,279.57,335.69,311.54,263.04
2024-06-30 17:00:00,180.0,246.84,291.04,263.12,216.95
2024-06-30 18:00:00,150.0,214.91,261.42,254.98,169.21
2024-06-30 19:00:00,136.0,161.05,207.87,196.85,181.24
2024-06-30 20:00:00,144.0,176.76,183.65,186.27,188.12
2024-06-30 21:00:00,128.0,169.33,165.34,168.49,172.54
2024-06-30 22:00:00,124.0,158.15,145.8,154.32,159.6
2024-06-30 23:00:00,120.0,156.6,155.19,157.07,152.17
