,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-03 05:00:00,232.2,227.35,244.62,239.96,244.48
2024-07-03 06:00:00,278.4,251.98,271.07,271.27,282.08
2024-07-03 07:00:00,346.5,313.89,332.34,332.77,328.08
2024-07-03 08:00:00,418.5,400.68,436.36,429.32,448.48
2024-07-03 09:00:00,515.7,545.69,566.77,567.58,471.57
2024-07-03 10:00:00,572.4,654.47,651.9,645.43,582.31
2024-07-03 11:00:00,611.1,650.77,689.68,687.65,621.37
2024-07-03 12:00:00,627.6,651.01,709.47,721.52,633.05
2024-07-03 13:00:00,666.0,661.46,684.58,679.7,565.19
2024-07-03 14:00:00,654.48,685.31,717.69,712.81,605.06
2024-07-03 15:00:00,650.7,703.19,703.8,706.38,615.67
2024-07-03 16:00:00,636.3,700.87,704.02,699.62,598.51
2024-07-03 17:00:00,583.2,633.1,650.79,639.69,578.71
2024-07-03 18:00:00,454.5,501.17,489.73,497.8,443.83
2024-07-03 19:00:00,348.3,378.85,358.37,355.12,345.31
2024-07-03 20:00:00,279.9,301.51,306.5,304.68,287.54
2024-07-03 21:00:00,253.2,276.61,278.02,277.75,278.07
2024-07-03 22:00:00,232.2,262.93,258.91,258.37,260.28
2024-07-03 23:00:00,225.0,243.01,249.07,249.35,236.5
2024-07-04 00:00:00,223.2,234.81,230.38,230.93,223.82
2024-07-04 01:00:00,222.3,234.4,224.75,226.72,220.03
2024-07-04 02:00:00,214.2,219.99,211.35,213.08,219.11
2024-07-04 03:00:00,216.0,223.54,213.56,215.43,217.61
2024-07-04 04:00:00,221.4,223.24,215.93,217.48,218.77
2024-07-04 05:00:00,224.1,231.73,227.61,228.59,226.15
2024-07-04 06:00:00,271.8,269.46,267.02,271.34,256.19
2024-07-04 07:00:00,345.6,350.38,337.41,344.38,325.39
2024-07-04 08:00:00,434.7,457.54,432.95,441.78,412.45
2024-07-04 09:00:00,584.1,554.48,539.4,539.65,510.85
2024-07-04 10:00:00,666.9,656.89,621.03,611.4,590.09
2024-07-04 11:00:00,725.4,720.71,676.8,675.44,675.37
2024-07-04 12:00:00,726.3,743.99,677.62,682.08,668.43
2024-07-04 13:00:00,743.4,754.02,690.01,695.0,660.87
2024-07-04 14:00:00,738.0,755.22,708.4,708.59,646.0
2024-07-04 15:00:00,751.5,745.96,706.46,733.74,678.64
2024-07-04 16:00:00,732.6,713.04,687.53,677.53,683.67
2024-07-04 17:00:00,668.7,661.17,634.34,650.62,669.53
2024-07-04 18:00:00,532.8,523.62,486.95,512.85,490.3
2024-07-04 19:00:00,398.4,380.94,375.75,375.64,376.05
2024-07-04 20:00:00,338.4,307.18,297.61,296.02,315.76
2024-07-04 21:00:00,283.5,270.38,267.24,267.16,272.89
2024-07-04 22:00:00,250.2,244.99,241.7,240.56,244.75
2024-07-04 23:00:00,239.4,230.48,226.29,227.02,231.6
2024-07-05 00:00:00,232.8,232.82,229.6,230.06,242.18
2024-07-05 01:00:00,232.2,228.97,231.8,232.15,237.6
2024-07-05 02:00:00,235.2,226.01,225.71,226.1,233.49
2024-07-05 03:00:00,235.2,223.4,225.12,226.01,238.9
2024-07-05 04:00:00,232.2,229.85,229.31,230.37,234.38
2024-07-05 05:00:00,241.2,230.97,230.9,230.63,237.52
2024-07-05 06:00:00,287.1,277.21,273.0,277.83,279.62
2024-07-05 07:00:00,356.4,351.74,351.67,356.57,354.1
2024-07-05 08:00:00,470.7,448.83,450.85,452.44,468.22
2024-07-05 09:00:00,623.7,575.67,579.93,580.68,592.69
2024-07-05 10:00:00,661.2,644.9,660.96,655.01,663.22
2024-07-05 11:00:00,690.3,703.71,723.54,721.0,708.12
2024-07-05 12:00:00,714.24,716.84,719.75,727.26,721.37
2024-07-05 13:00:00,750.6,723.39,734.2,731.02,733.03
2024-07-05 14:00:00,746.1,732.52,727.69,725.14,717.88
2024-07-05 15:00:00,737.1,743.1,738.24,743.87,730.23
2024-07-05 16:00:00,747.0,725.1,728.1,723.35,731.51
2024-07-05 17:00:00,682.2,684.39,680.3,682.42,677.66
2024-07-05 18:00:00,544.5,545.88,539.79,543.3,520.47
2024-07-05 19:00:00,411.3,425.76,404.95,402.13,403.98
2024-07-05 20:00:00,350.1,343.29,347.77,345.79,328.67
2024-07-05 21:00:00,281.7,278.15,289.31,287.35,274.98
2024-07-05 22:00:00,249.3,255.04,259.85,260.75,252.49
2024-07-05 23:00:00,238.8,240.61,246.41,246.12,239.74
2024-07-06 00:00:00,232.2,235.57,230.97,231.36,248.56
2024-07-06 01:00:00,232.2,238.06,230.03,231.66,250.5
2024-07-06 02:00:00,234.0,232.91,229.05,230.28,238.14
2024-07-06 03:00:00,235.8,238.97,232.69,234.72,239.3
2024-07-06 04:00:00,231.6,232.93,224.09,226.1,242.22
2024-07-06 05:00:00,231.3,234.94,223.33,226.54,243.08
2024-07-06 06:00:00,249.3,247.95,243.29,247.4,256.97
2024-07-06 07:00:00,290.4,292.23,281.67,286.9,294.99
2024-07-06 08:00:00,358.2,380.21,349.69,359.49,353.91
2024-07-06 09:00:00,449.1,463.68,437.32,439.04,452.1
2024-07-06 10:00:00,515.7,503.56,488.55,483.53,535.44
2024-07-06 11:00:00,557.1,524.79,546.31,543.84,604.57
2024-07-06 12:00:00,594.0,559.12,560.24,565.48,588.56
2024-07-06 13:00:00,596.7,565.99,575.24,572.98,588.79
2024-07-06 14:00:00,586.8,563.24,573.73,570.79,582.24
2024-07-06 15:00:00,582.3,551.1,560.73,556.21,578.33
2024-07-06 16:00:00,542.7,536.6,522.36,517.18,566.93
2024-07-06 17:00:00,454.8,425.41,422.17,423.98,435.07
2024-07-06 18:00:00,392.4,382.51,359.56,376.37,371.98
2024-07-06 19:00:00,318.6,327.13,320.46,320.28,339.8
2024-07-06 20:00:00,279.0,294.34,283.24,283.05,302.85
2024-07-06 21:00:00,241.2,254.2,252.25,252.31,261.13
2024-07-06 22:00:00,223.2,239.57,233.92,232.35,249.32
2024-07-06 23:00:00,223.2,235.22,236.59,236.74,242.48
2024-07-07 00:00:00,220.5,222.24,217.95,218.22,214.4
2024-07-07 01:00:00,216.0,214.61,212.67,213.41,208.71
2024-07-07 02:00:00,214.2,213.27,214.04,214.37,208.59
2024-07-07 03:00:00,211.5,216.37,217.39,218.38,209.35
2024-07-07 04:00:00,212.4,209.3,206.21,207.36,208.25
2024-07-07 05:00:00,208.8,211.09,211.18,211.14,212.21
2024-07-07 06:00:00,213.3,213.47,203.63,207.39,214.44
2024-07-07 07:00:00,214.2,215.89,199.44,203.88,208.96
2024-07-07 08:00:00,209.7,219.05,199.62,205.22,193.71
2024-07-07 09:00:00,202.5,204.13,196.91,197.31,188.64
2024-07-07 10:00:00,198.0,231.26,185.32,183.15,200.55
2024-07-07 11:00:00,210.6,226.99,185.05,186.57,198.32
2024-07-07 12:00:00,217.44,277.25,203.85,204.0,233.98
2024-07-07 13:00:00,214.8,259.1,190.4,200.26,227.28
2024-07-07 14:00:00,215.1,261.15,201.51,207.02,209.26
2024-07-07 15:00:00,216.0,251.39,194.76,231.33,212.52
2024-07-07 16:00:00,218.7,227.08,200.64,196.42,219.17
2024-07-07 17:00:00,238.8,259.49,235.14,250.75,220.1
2024-07-07 18:00:00,233.1,261.28,246.34,257.55,252.17
2024-07-07 19:00:00,223.2,234.2,237.12,238.31,246.65
2024-07-07 20:00:00,223.2,261.51,233.21,234.56,245.08
2024-07-07 21:00:00,208.8,240.2,238.6,238.51,235.73
2024-07-07 22:00:00,207.6,224.15,225.27,225.13,228.76
2024-07-07 23:00:00,198.0,224.59,227.24,226.93,224.75
2024-07-08 00:00:00,201.6,213.11,205.44,205.2,198.93
2024-07-08 01:00:00,198.0,212.81,190.54,193.55,199.38
2024-07-08 02:00:00,202.8,209.25,188.27,192.37,201.13
2024-07-08 03:00:00,205.2,211.33,193.63,196.02,198.46
2024-07-08 04:00:00,205.2,210.53,192.97,195.91,199.0
2024-07-08 05:00:00,209.7,225.98,200.61,208.11,219.01
2024-07-08 06:00:00,264.6,275.57,280.83,284.41,258.74
2024-07-08 07:00:00,336.6,305.22,345.02,341.88,325.06
2024-07-08 08:00:00,439.2,439.26,450.9,450.25,386.57
2024-07-08 09:00:00,584.1,543.78,559.49,560.78,483.09
2024-07-08 10:00:00,711.9,634.29,643.44,637.87,604.45
2024-07-08 11:00:00,736.8,697.26,682.94,681.67,634.26
2024-07-08 12:00:00,764.1,698.41,674.19,681.17,560.06
2024-07-08 13:00:00,786.24,707.49,686.76,689.14,624.62
2024-07-08 14:00:00,763.2,707.78,698.67,697.34,626.51
2024-07-08 15:00:00,757.8,693.91,692.1,695.7,609.8
2024-07-08 16:00:00,741.6,661.05,703.9,705.7,622.62
2024-07-08 17:00:00,698.4,632.98,657.59,641.59,578.48
2024-07-08 18:00:00,563.4,491.36,516.58,496.48,454.53
2024-07-08 19:00:00,404.4,363.34,389.92,396.78,368.49
2024-07-08 20:00:00,332.1,303.91,313.17,311.24,301.43
2024-07-08 21:00:00,290.7,258.49,261.16,260.01,243.93
2024-07-08 22:00:00,256.8,240.37,237.05,235.58,219.84
2024-07-08 23:00:00,238.5,214.66,215.63,215.23,212.35
2024-07-09 00:00:00,236.4,217.92,229.74,232.05,236.02
2024-07-09 01:00:00,232.2,218.77,231.25,230.24,233.64
2024-07-09 02:00:00,234.9,223.51,238.26,235.55,236.87
2024-07-09 03:00:00,228.6,224.41,239.04,238.54,233.66
2024-07-09 04:00:00,227.7,223.92,239.16,237.97,230.29
2024-07-09 05:00:00,235.8,227.71,237.19,234.27,230.54
2024-07-09 06:00:00,279.9,252.52,272.07,272.06,272.23
2024-07-09 07:00:00,352.8,328.4,326.19,330.91,324.54
2024-07-09 08:00:00,458.1,444.21,433.55,438.59,456.94
2024-07-09 09:00:00,612.0,547.62,552.53,554.47,565.86
2024-07-09 10:00:00,695.7,652.93,637.24,632.17,660.55
2024-07-09 11:00:00,747.6,690.12,698.56,697.11,676.78
2024-07-09 12:00:00,740.7,712.43,703.39,712.21,703.84
2024-07-09 13:00:00,723.6,717.4,707.24,709.91,709.04
2024-07-09 14:00:00,736.2,708.47,714.39,712.6,705.05
2024-07-09 15:00:00,729.9,711.73,703.67,712.33,696.6
2024-07-09 16:00:00,720.9,690.87,682.03,677.21,694.4
2024-07-09 17:00:00,678.6,667.33,653.62,662.98,635.96
2024-07-09 18:00:00,543.6,512.57,511.94,512.48,495.42
2024-07-09 19:00:00,406.8,384.76,383.93,385.36,383.65
2024-07-09 20:00:00,340.2,315.8,315.89,314.66,311.52
2024-07-09 21:00:00,293.4,275.14,273.52,273.3,276.34
2024-07-09 22:00:00,265.2,250.57,244.8,243.21,255.12
2024-07-09 23:00:00,243.0,239.25,244.07,243.25,239.29
2024-07-10 00:00:00,237.6,237.04,239.49,240.95,243.53
2024-07-10 01:00:00,234.0,232.05,232.36,233.16,243.12
2024-07-10 02:00:00,234.0,238.95,243.7,243.45,237.98
2024-07-10 03:00:00,228.0,230.06,227.24,228.83,241.55
2024-07-10 04:00:00,230.4,228.33,233.39,233.48,233.8
2024-07-10 05:00:00,234.0,238.35,238.5,238.45,239.5
2024-07-10 06:00:00,277.2,280.1,274.27,279.47,273.49
2024-07-10 07:00:00,353.7,340.43,332.85,339.23,336.13
2024-07-10 08:00:00,452.7,432.3,432.22,434.73,444.24
2024-07-10 09:00:00,598.5,570.4,568.73,571.87,550.5
2024-07-10 10:00:00,654.0,646.35,639.94,636.35,634.29
2024-07-10 11:00:00,716.4,701.96,692.97,693.25,681.24
2024-07-10 12:00:00,722.7,699.66,699.76,708.9,691.6
2024-07-10 13:00:00,736.2,694.33,693.85,695.03,702.35
2024-07-10 14:00:00,730.8,682.09,702.25,699.28,689.56
2024-07-10 15:00:00,748.8,688.35,704.99,698.11,693.13
2024-07-10 16:00:00,718.2,690.42,700.08,698.6,695.83
2024-07-10 17:00:00,675.9,647.0,648.65,648.53,641.72
2024-07-10 18:00:00,504.9,504.76,498.96,503.88,479.47
2024-07-10 19:00:00,375.3,365.51,376.07,380.18,368.42
2024-07-10 20:00:00,334.8,318.43,318.63,317.81,304.82
2024-07-10 21:00:00,283.2,276.42,272.62,273.14,272.92
2024-07-10 22:00:00,254.7,249.58,250.3,250.41,248.15
2024-07-10 23:00:00,239.4,232.38,233.14,232.98,236.56
2024-07-11 00:00:00,235.8,236.15,232.1,232.5,244.54
2024-07-11 01:00:00,231.12,232.58,221.7,223.95,247.83
2024-07-11 02:00:00,235.2,234.64,229.12,231.03,236.85
2024-07-11 03:00:00,234.0,232.66,226.09,228.27,238.63
2024-07-11 04:00:00,224.4,229.6,226.51,228.16,237.55
2024-07-11 05:00:00,246.0,237.01,229.23,231.48,241.16
2024-07-11 06:00:00,285.3,263.68,271.93,274.41,272.7
2024-07-11 07:00:00,340.2,341.45,339.15,344.84,322.12
2024-07-11 08:00:00,443.7,435.73,439.08,440.99,447.73
2024-07-11 09:00:00,598.5,561.48,572.77,576.07,531.44
2024-07-11 10:00:00,675.0,643.04,642.81,639.6,609.72
2024-07-11 11:00:00,721.8,707.2,709.07,709.18,674.13
2024-07-11 12:00:00,725.4,712.85,708.28,717.85,663.78
2024-07-11 13:00:00,719.1,717.57,712.03,714.84,670.9
2024-07-11 14:00:00,719.1,694.32,707.43,705.77,659.4
2024-07-11 15:00:00,728.1,713.65,718.1,719.96,665.03
2024-07-11 16:00:00,711.0,692.24,695.42,693.35,670.6
2024-07-11 17:00:00,661.5,651.25,638.64,648.06,639.19
2024-07-11 18:00:00,527.4,482.24,483.03,483.05,471.18
2024-07-11 19:00:00,391.2,368.05,376.18,379.68,369.69
2024-07-11 20:00:00,332.1,322.25,321.29,320.8,295.89
2024-07-11 21:00:00,282.6,272.18,266.96,267.95,282.33
2024-07-11 22:00:00,264.6,242.69,231.85,230.23,251.98
2024-07-11 23:00:00,252.0,231.95,221.43,223.23,241.65
2024-07-12 00:00:00,244.8,233.52,235.08,236.32,242.38
2024-07-12 01:00:00,243.6,229.93,231.94,232.62,242.87
2024-07-12 02:00:00,235.8,237.16,240.6,240.45,238.35
2024-07-12 03:00:00,226.8,228.44,233.56,234.0,241.59
2024-07-12 04:00:00,232.2,224.2,227.78,227.95,237.18
2024-07-12 05:00:00,248.4,240.74,245.89,244.42,246.48
2024-07-12 06:00:00,295.2,274.06,277.1,280.92,262.26
2024-07-12 07:00:00,358.2,321.12,325.37,329.2,327.68
2024-07-12 08:00:00,453.6,425.12,422.1,425.68,456.02
2024-07-12 09:00:00,603.0,560.86,569.63,573.37,534.1
2024-07-12 10:00:00,661.5,639.18,658.28,655.75,615.06
2024-07-12 11:00:00,710.1,675.77,700.71,699.78,682.09
2024-07-12 12:00:00,709.2,678.81,718.51,727.87,714.86
2024-07-12 13:00:00,709.2,689.0,699.61,699.54,656.92
2024-07-12 14:00:00,725.4,676.6,695.22,693.18,696.62
2024-07-12 15:00:00,734.4,691.18,715.23,704.67,707.89
2024-07-12 16:00:00,720.0,677.44,711.08,713.58,662.02
2024-07-12 17:00:00,678.6,640.41,664.51,650.75,610.05
2024-07-12 18:00:00,518.4,523.31,528.63,526.09,476.4
2024-07-12 19:00:00,422.1,386.69,401.62,406.97,371.65
2024-07-12 20:00:00,361.8,328.46,351.19,349.69,312.68
2024-07-12 21:00:00,291.6,276.56,272.72,273.87,276.62
2024-07-12 22:00:00,258.0,258.23,256.67,257.37,251.3
2024-07-12 23:00:00,232.8,242.33,235.18,237.79,231.16
2024-07-13 00:00:00,232.2,241.94,236.62,237.17,245.26
2024-07-13 01:00:00,225.9,241.41,230.05,233.01,247.69
2024-07-13 02:00:00,223.2,236.04,224.93,228.3,240.89
2024-07-13 03:00:00,225.36,232.46,216.03,219.91,244.13
2024-07-13 04:00:00,219.6,233.06,216.79,221.02,243.11
2024-07-13 05:00:00,226.8,242.0,228.86,233.29,243.4
2024-07-13 06:00:00,231.6,251.64,247.84,252.09,253.85
2024-07-13 07:00:00,289.2,290.72,293.88,297.51,289.48
2024-07-13 08:00:00,347.4,349.53,352.93,354.32,352.89
2024-07-13 09:00:00,411.6,444.47,451.22,454.27,479.57
2024-07-13 10:00:00,513.9,493.11,505.45,503.73,513.24
2024-07-13 11:00:00,571.5,544.52,579.99,578.54,605.51
2024-07-13 12:00:00,587.7,568.56,545.56,552.56,584.25
2024-07-13 13:00:00,586.8,582.86,570.44,574.21,593.08
2024-07-13 14:00:00,585.6,576.15,574.35,574.87,553.59
2024-07-13 15:00:00,568.8,548.71,565.26,558.6,567.55
2024-07-13 16:00:00,544.8,530.98,523.68,521.15,550.54
2024-07-13 17:00:00,455.04,439.24,446.35,443.05,450.42
2024-07-13 18:00:00,376.2,397.02,360.6,388.53,378.88
2024-07-13 19:00:00,326.7,339.4,320.92,318.62,327.8
2024-07-13 20:00:00,284.4,308.9,287.4,287.95,307.0
2024-07-13 21:00:00,252.0,262.81,272.41,271.24,262.33
2024-07-13 22:00:00,234.0,250.12,244.24,244.75,253.31
2024-07-13 23:00:00,226.8,227.35,225.9,226.75,236.96
2024-07-14 00:00:00,222.0,221.62,222.36,223.38,212.46
2024-07-14 01:00:00,216.9,211.16,214.61,214.91,206.93
2024-07-14 02:00:00,213.3,205.56,213.46,211.85,209.57
2024-07-14 03:00:00,219.6,209.85,219.57,218.64,206.35
2024-07-14 04:00:00,207.9,203.22,206.69,206.63,200.02
2024-07-14 05:00:00,204.0,205.98,210.06,208.9,196.73
2024-07-14 06:00:00,210.0,208.51,203.67,206.37,217.02
2024-07-14 07:00:00,209.7,233.98,207.84,215.1,218.63
2024-07-14 08:00:00,199.2,228.85,205.81,213.08,205.98
2024-07-14 09:00:00,199.8,229.27,203.48,204.67,219.69
2024-07-14 10:00:00,211.68,244.9,206.0,205.28,209.41
2024-07-14 11:00:00,212.4,242.88,215.04,216.63,222.69
2024-07-14 12:00:00,207.6,259.23,217.58,219.73,231.92
2024-07-14 13:00:00,214.2,265.04,215.24,224.59,212.64
2024-07-14 14:00:00,229.2,269.31,246.4,248.92,241.21
2024-07-14 15:00:00,234.0,265.53,231.91,254.16,235.0
2024-07-14 16:00:00,220.5,282.77,219.96,210.83,244.78
2024-07-14 17:00:00,235.2,275.02,253.97,267.85,266.07
2024-07-14 18:00:00,242.1,275.24,249.22,268.74,256.76
2024-07-14 19:00:00,237.6,271.67,249.84,246.29,247.31
2024-07-14 20:00:00,237.6,255.2,240.53,240.78,247.44
2024-07-14 21:00:00,220.8,246.87,242.9,244.21,239.19
2024-07-14 22:00:00,219.6,233.98,234.86,235.31,229.19
2024-07-14 23:00:00,208.8,228.05,227.56,228.18,225.52
2024-07-15 00:00:00,205.2,216.45,216.09,216.83,206.14
2024-07-15 01:00:00,204.3,210.83,206.37,207.65,202.56
2024-07-15 02:00:00,205.2,208.16,207.25,207.76,204.74
2024-07-15 03:00:00,199.8,214.87,215.03,215.95,198.17
2024-07-15 04:00:00,198.9,206.78,212.69,212.25,196.08
2024-07-15 05:00:00,210.6,218.74,218.18,218.41,221.18
2024-07-15 06:00:00,248.4,254.21,267.74,269.53,265.69
2024-07-15 07:00:00,323.1,311.03,325.66,327.75,331.15
2024-07-15 08:00:00,419.4,442.91,429.5,436.29,423.24
2024-07-15 09:00:00,582.0,530.15,557.6,560.76,498.84
2024-07-15 10:00:00,699.3,624.39,662.26,660.08,606.45
2024-07-15 11:00:00,739.8,665.59,694.08,693.03,650.96
2024-07-15 12:00:00,726.0,675.96,701.69,710.82,671.08
2024-07-15 13:00:00,733.5,695.23,721.94,719.4,647.96
2024-07-15 14:00:00,729.0,694.76,708.65,707.74,623.65
2024-07-15 15:00:00,747.9,707.36,721.72,718.02,637.5
2024-07-15 16:00:00,730.8,672.4,713.03,716.71,635.2
2024-07-15 17:00:00,671.4,621.39,657.81,636.84,612.29
2024-07-15 18:00:00,531.9,477.61,491.5,482.23,457.79
2024-07-15 19:00:00,402.3,366.9,375.03,379.09,362.11
2024-07-15 20:00:00,330.0,298.33,315.35,314.74,294.55
2024-07-15 21:00:00,283.2,260.64,253.03,254.76,260.54
2024-07-15 22:00:00,258.0,242.11,232.61,232.39,231.32
2024-07-15 23:00:00,243.0,222.99,219.34,220.44,225.71
2024-07-16 00:00:00,235.8,222.5,238.55,241.83,237.03
2024-07-16 01:00:00,235.8,218.17,240.88,239.02,234.26
2024-07-16 02:00:00,229.5,225.9,237.51,235.17,231.73
2024-07-16 03:00:00,228.0,217.66,243.15,239.3,232.56
2024-07-16 04:00:00,234.0,220.15,237.0,234.23,229.91
2024-07-16 05:00:00,244.8,224.97,235.94,232.55,225.64
2024-07-16 06:00:00,280.8,264.49,260.38,264.67,267.68
2024-07-16 07:00:00,338.4,302.31,326.21,326.28,313.46
2024-07-16 08:00:00,459.9,418.27,434.96,433.33,429.71
2024-07-16 09:00:00,554.4,575.65,573.61,577.93,521.51
2024-07-16 10:00:00,637.2,673.73,672.43,670.44,619.74
2024-07-16 11:00:00,697.2,735.01,725.56,727.28,666.32
2024-07-16 12:00:00,745.2,750.64,711.24,721.88,695.95
2024-07-16 13:00:00,707.4,743.82,710.19,718.45,697.99
2024-07-16 14:00:00,734.4,728.0,723.74,725.01,689.74
2024-07-16 15:00:00,723.6,727.19,716.28,729.04,686.37
2024-07-16 16:00:00,715.2,703.17,705.64,704.35,667.17
2024-07-16 17:00:00,658.8,676.32,654.82,670.8,612.3
2024-07-16 18:00:00,532.8,538.86,507.38,531.61,487.5
2024-07-16 19:00:00,387.0,393.02,382.47,382.82,362.92
2024-07-16 20:00:00,341.1,306.37,314.64,314.54,301.7
2024-07-16 21:00:00,285.3,274.23,266.09,268.86,264.75
2024-07-16 22:00:00,258.0,251.94,247.17,248.02,238.63
2024-07-16 23:00:00,237.6,232.61,235.62,235.37,226.57
2024-07-17 00:00:00,239.4,235.93,239.94,241.27,247.34
2024-07-17 01:00:00,231.3,235.93,239.0,239.65,247.95
2024-07-17 02:00:00,222.0,229.48,229.94,230.14,240.5
2024-07-17 03:00:00,224.4,231.61,226.7,228.68,242.38
2024-07-17 04:00:00,222.0,232.13,230.75,231.9,239.66
2024-07-17 05:00:00,220.5,234.06,237.41,236.63,238.88
2024-07-17 06:00:00,273.6,274.97,272.91,277.46,261.9
2024-07-17 07:00:00,343.8,337.18,330.36,337.01,311.59
2024-07-17 08:00:00,432.9,465.48,436.66,447.33,439.5
2024-07-17 09:00:00,573.6,544.13,546.01,549.59,531.24
2024-07-17 10:00:00,654.3,620.1,626.91,624.72,599.27
2024-07-17 11:00:00,688.8,663.83,702.2,701.1,595.14
2024-07-17 12:00:00,705.6,675.12,723.9,733.48,640.33
2024-07-17 13:00:00,688.8,683.91,709.47,707.26,642.72
2024-07-17 14:00:00,728.1,715.14,724.41,724.49,653.25
2024-07-17 15:00:00,702.9,667.8,728.82,696.06,652.58
2024-07-17 16:00:00,713.7,707.53,702.01,699.81,671.74
2024-07-17 17:00:00,653.4,623.78,649.42,635.76,610.49
2024-07-17 18:00:00,499.5,496.6,497.8,498.5,493.09
2024-07-17 19:00:00,382.8,355.82,361.47,365.28,363.16
2024-07-17 20:00:00,330.3,318.61,318.36,318.68,308.29
2024-07-17 21:00:00,276.0,267.62,267.95,268.82,274.07
2024-07-17 22:00:00,252.9,241.54,244.3,244.96,247.56
2024-07-17 23:00:00,236.7,228.44,224.42,226.08,228.87
2024-07-18 00:00:00,234.0,227.13,226.87,227.53,237.52
2024-07-18 01:00:00,229.2,220.91,221.46,222.07,237.07
2024-07-18 02:00:00,228.0,218.22,218.81,218.79,233.86
2024-07-18 03:00:00,230.4,223.3,217.91,219.8,234.88
2024-07-18 04:00:00,231.6,217.11,218.3,218.56,234.28
2024-07-18 05:00:00,235.2,222.7,222.58,222.51,232.91
2024-07-18 06:00:00,270.9,236.42,267.26,264.97,272.11
2024-07-18 07:00:00,324.9,348.68,333.06,341.63,314.74
2024-07-18 08:00:00,447.3,421.64,426.03,427.83,426.88
2024-07-18 09:00:00,568.8,534.86,547.13,550.91,526.44
2024-07-18 10:00:00,657.0,643.71,638.03,635.93,645.55
2024-07-18 11:00:00,701.1,656.77,685.24,684.34,669.35
2024-07-18 12:00:00,726.0,654.49,702.1,710.38,694.78
2024-07-18 13:00:00,723.6,657.83,698.2,693.01,708.79
2024-07-18 14:00:00,758.7,681.1,701.09,700.11,696.29
2024-07-18 15:00:00,719.1,652.55,698.48,675.14,672.29
2024-07-18 16:00:00,743.4,691.84,684.93,682.81,685.32
2024-07-18 17:00:00,644.4,615.84,630.18,623.74,599.19
2024-07-18 18:00:00,494.1,471.46,478.19,474.84,479.46
2024-07-18 19:00:00,378.9,370.8,374.68,378.52,369.3
2024-07-18 20:00:00,321.6,303.71,320.46,321.01,292.76
2024-07-18 21:00:00,272.7,274.24,277.59,277.78,280.17
2024-07-18 22:00:00,243.0,248.6,237.25,238.64,248.63
2024-07-18 23:00:00,230.4,228.81,221.12,224.06,234.57
2024-07-19 00:00:00,224.4,225.56,227.65,228.68,228.3
2024-07-19 01:00:00,222.0,220.66,223.57,223.95,227.45
2024-07-19 02:00:00,217.2,224.32,224.25,224.54,225.83
2024-07-19 03:00:00,219.6,221.39,225.2,225.07,226.08
2024-07-19 04:00:00,219.6,223.11,232.6,231.44,230.32
2024-07-19 05:00:00,237.6,231.56,234.94,234.01,222.69
2024-07-19 06:00:00,278.1,270.95,266.8,271.5,271.48
2024-07-19 07:00:00,341.1,318.92,330.72,333.72,327.35
2024-07-19 08:00:00,448.8,430.44,439.72,440.78,425.84
2024-07-19 09:00:00,599.4,545.56,565.61,569.74,506.12
2024-07-19 10:00:00,667.8,614.1,648.39,647.45,580.95
2024-07-19 11:00:00,702.9,677.08,707.63,706.95,660.91
2024-07-19 12:00:00,727.2,709.96,718.4,728.48,653.52
2024-07-19 13:00:00,723.6,704.32,726.75,725.42,654.87
