,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-05 20:00:00,5238.77,5120.51,5119.42,5108.63,5228.67
2024-07-05 21:00:00,5274.42,5070.68,5072.53,5101.17,5111.37
2024-07-05 22:00:00,5245.33,5062.31,5064.63,5094.46,5057.29
2024-07-05 23:00:00,4890.58,4834.7,4867.35,4855.92,4948.06
2024-07-06 00:00:00,4704.5,4663.99,4661.86,4676.0,4594.72
2024-07-06 01:00:00,4607.23,4515.37,4477.04,4476.88,4465.95
2024-07-06 02:00:00,4437.0,4245.27,4332.6,4354.81,4288.19
2024-07-06 03:00:00,4319.08,4235.75,4265.33,4282.77,4179.6
2024-07-06 04:00:00,4238.5,4207.87,4194.99,4212.48,4106.75
2024-07-06 05:00:00,4235.67,4181.55,4178.54,4195.42,4153.02
2024-07-06 06:00:00,4155.18,4111.91,4154.02,4153.67,4187.83
2024-07-06 07:00:00,3916.58,3833.22,3866.17,3834.12,3978.49
2024-07-06 08:00:00,3372.0,3304.77,3397.4,3363.4,3276.02
2024-07-06 09:00:00,2763.0,3152.66,3039.46,3131.43,2798.47
2024-07-06 10:00:00,2373.0,2309.26,2267.4,2394.58,2241.15
2024-07-06 11:00:00,1643.42,1975.19,2695.74,2786.8,2167.07
2024-07-06 12:00:00,1809.33,1820.3,2365.73,2455.27,1764.25
2024-07-06 13:00:00,2141.08,1853.95,1988.45,2069.35,1836.73
2024-07-06 14:00:00,2378.42,2138.01,1756.08,1796.32,1907.55
2024-07-06 15:00:00,2413.92,2429.28,2272.94,2341.8,2047.15
2024-07-06 16:00:00,3201.08,3001.99,3048.89,3096.17,2922.71
2024-07-06 17:00:00,3769.92,3809.22,3972.25,3775.59,3755.75
2024-07-06 18:00:00,4291.75,4326.33,4597.88,4634.68,4499.58
2024-07-06 19:00:00,4762.08,4597.5,4925.9,4950.62,4999.91
2024-07-06 20:00:00,5108.0,5022.33,5287.9,5521.82,5255.77
2024-07-06 21:00:00,5175.58,4974.23,4910.6,4960.81,5280.85
2024-07-06 22:00:00,5143.0,4964.35,5033.51,5016.03,5056.97
2024-07-06 23:00:00,4998.25,4908.84,4856.48,4943.11,4858.54
2024-07-07 00:00:00,4813.75,4727.13,4754.93,4770.78,4797.52
2024-07-07 01:00:00,4565.83,4600.92,4565.74,4571.14,4583.21
2024-07-07 02:00:00,4340.36,4398.17,4393.64,4399.97,4424.31
2024-07-07 03:00:00,4238.92,4275.43,4279.1,4293.59,4323.48
2024-07-07 04:00:00,4149.45,4136.09,4220.26,4225.82,4264.93
2024-07-07 05:00:00,4150.42,4102.24,4200.42,4224.68,4222.58
2024-07-07 06:00:00,4128.25,4088.58,4156.86,4147.27,4155.94
2024-07-07 07:00:00,3900.67,3897.21,4007.88,3911.35,3916.23
2024-07-07 08:00:00,3334.67,3368.73,3471.8,3429.53,3286.17
2024-07-07 09:00:00,2751.25,2583.05,3167.57,3119.53,3310.94
2024-07-07 10:00:00,2317.0,2985.56,3012.53,3174.19,2973.99
2024-07-07 11:00:00,2337.92,2172.1,2336.86,2408.59,2466.92
2024-07-07 12:00:00,2145.5,2154.03,2613.72,2684.37,2271.9
2024-07-07 13:00:00,3024.67,2499.34,2828.23,2945.86,2556.09
2024-07-07 14:00:00,2052.92,2642.45,2265.83,2336.87,2638.4
2024-07-07 15:00:00,2577.42,2659.32,2925.93,3046.54,3125.29
2024-07-07 16:00:00,3119.58,3381.51,3560.11,3575.46,3598.33
2024-07-07 17:00:00,4094.5,3829.95,4038.97,3788.38,4085.88
2024-07-07 18:00:00,4675.25,4121.7,4320.02,4345.76,4391.23
2024-07-07 19:00:00,4427.67,4846.77,4890.32,4897.47,4786.74
2024-07-07 20:00:00,5083.25,4702.77,5141.93,5522.74,5059.12
2024-07-07 21:00:00,5010.83,5093.64,5294.61,5266.76,5225.76
2024-07-07 22:00:00,4945.0,5076.6,5164.59,5138.01,5168.37
2024-07-07 23:00:00,4688.58,4984.31,5033.88,5007.38,5005.49
2024-07-08 00:00:00,4483.42,4468.95,4616.77,4632.71,4499.06
2024-07-08 01:00:00,4273.54,4266.31,4279.82,4299.54,4385.36
2024-07-08 02:00:00,4149.45,4147.13,4110.49,4107.24,4229.95
2024-07-08 03:00:00,4081.64,4092.95,4023.67,4022.19,4036.56
2024-07-08 04:00:00,4027.33,4096.71,3918.38,3954.62,3952.9
2024-07-08 05:00:00,4037.75,4130.2,3989.85,3996.2,4008.38
2024-07-08 06:00:00,4076.75,4085.29,4256.38,4210.38,4097.58
2024-07-08 07:00:00,3911.83,3900.33,3978.97,3909.34,3965.56
2024-07-08 08:00:00,3491.83,3372.92,3194.23,3404.96,3327.81
2024-07-08 09:00:00,2756.75,2688.89,2499.91,2586.07,2802.63
2024-07-08 10:00:00,2027.67,2362.95,2048.04,2178.63,2108.2
2024-07-08 11:00:00,1705.17,1904.99,1674.71,1773.14,1711.37
2024-07-08 12:00:00,1566.25,1646.07,2063.7,2096.75,1917.63
2024-07-08 13:00:00,1922.17,1906.5,1957.74,2041.73,1786.85
2024-07-08 14:00:00,2030.92,1901.95,1379.92,1426.97,2153.06
2024-07-08 15:00:00,2722.33,2372.18,2352.33,2426.39,2299.78
2024-07-08 16:00:00,3439.33,3265.78,2953.58,3117.99,3093.16
2024-07-08 17:00:00,3905.17,4127.64,3881.14,4165.58,4077.92
2024-07-08 18:00:00,4290.08,4360.4,4377.22,4424.75,4416.57
2024-07-08 19:00:00,4910.17,4707.15,4739.96,4738.99,4873.36
2024-07-08 20:00:00,5246.17,5252.91,5113.13,4969.12,5055.45
2024-07-08 21:00:00,5290.08,5015.0,5119.45,5115.98,5123.44
2024-07-08 22:00:00,5301.33,5032.85,5087.16,5080.38,5097.56
2024-07-08 23:00:00,5047.75,4819.18,4868.88,4833.21,4786.99
2024-07-09 00:00:00,4800.17,4611.05,4587.92,4600.72,4686.87
2024-07-09 01:00:00,4613.23,4402.85,4375.56,4380.66,4493.77
2024-07-09 02:00:00,4472.08,4249.74,4231.41,4233.29,4263.25
2024-07-09 03:00:00,4364.55,4158.71,4118.36,4123.81,4186.38
2024-07-09 04:00:00,4269.17,4101.0,4075.32,4093.49,4107.94
2024-07-09 05:00:00,4277.92,4102.57,4096.84,4112.24,4137.8
2024-07-09 06:00:00,4314.58,4185.29,4246.71,4237.27,4293.09
2024-07-09 07:00:00,4124.33,3938.1,4095.48,3959.26,3985.38
2024-07-09 08:00:00,3551.25,3451.61,3559.55,3513.6,3349.53
2024-07-09 09:00:00,3058.08,2557.51,2952.11,2922.99,2980.29
2024-07-09 10:00:00,2475.5,2368.58,2312.83,2422.8,2514.29
2024-07-09 11:00:00,2349.33,1891.23,2020.4,2081.12,2552.37
2024-07-09 12:00:00,2268.5,2130.68,1939.92,1996.71,2117.68
2024-07-09 13:00:00,1985.33,1874.13,1804.17,1880.91,1405.33
2024-07-09 14:00:00,2407.25,2306.45,1811.43,1889.72,1923.47
2024-07-09 15:00:00,2637.58,2529.94,2288.24,2353.2,2238.83
2024-07-09 16:00:00,3689.58,3268.69,3094.58,3221.77,3176.33
2024-07-09 17:00:00,4151.08,3895.93,4145.13,3852.84,4008.3
2024-07-09 18:00:00,4588.0,4407.19,4613.21,4648.67,4491.3
2024-07-09 19:00:00,5058.42,5106.79,5110.08,5110.28,5066.47
2024-07-09 20:00:00,5300.0,4889.89,5389.42,5809.72,5240.15
2024-07-09 21:00:00,5350.42,5102.81,5106.87,5139.81,5010.39
2024-07-09 22:00:00,5266.5,5124.84,5046.57,5140.32,5032.77
2024-07-09 23:00:00,4994.67,4785.13,4913.9,4791.18,4859.04
2024-07-10 00:00:00,4775.75,4701.01,4723.66,4740.34,4791.99
2024-07-10 01:00:00,4598.23,4511.09,4581.15,4629.71,4511.4
2024-07-10 02:00:00,4451.91,4336.53,4410.63,4436.38,4318.08
2024-07-10 03:00:00,4333.08,4228.21,4353.59,4389.18,4182.51
2024-07-10 04:00:00,4241.64,4158.09,4253.96,4257.07,4099.3
2024-07-10 05:00:00,4248.08,4107.82,4285.83,4314.14,4103.41
2024-07-10 06:00:00,4371.5,4096.04,4347.48,4271.96,4257.82
2024-07-10 07:00:00,4140.75,3888.61,4107.44,3922.53,4038.53
2024-07-10 08:00:00,3538.5,3373.46,3394.01,3426.79,3141.05
2024-07-10 09:00:00,3324.33,2617.6,2749.37,2776.17,2609.3
2024-07-10 10:00:00,2724.0,2261.04,2012.03,2130.29,2182.52
2024-07-10 11:00:00,2090.5,1868.25,1537.99,1646.17,1804.59
2024-07-10 12:00:00,2053.0,1677.76,1755.9,1793.77,1783.98
2024-07-10 13:00:00,2053.17,1934.53,1841.3,1921.84,1817.6
2024-07-10 14:00:00,2637.5,2204.15,2292.1,2349.5,1757.4
2024-07-10 15:00:00,2636.25,2466.71,2804.23,2919.27,2507.31
2024-07-10 16:00:00,3316.25,3496.3,3351.46,3484.03,3251.99
2024-07-10 17:00:00,3982.5,4015.36,4118.05,4000.41,4118.97
2024-07-10 18:00:00,4467.5,4434.24,4523.84,4564.51,4490.81
2024-07-10 19:00:00,4928.18,5068.78,5109.83,5110.96,4961.19
2024-07-10 20:00:00,5214.0,5177.31,5362.42,5494.83,5173.71
2024-07-10 21:00:00,5283.17,5374.12,5692.58,5634.59,5282.31
2024-07-10 22:00:00,5240.17,5260.49,5481.94,5365.27,5194.07
2024-07-10 23:00:00,5069.0,4986.48,5024.59,5012.5,5028.89
2024-07-11 00:00:00,4880.83,4730.44,4675.45,4694.21,4722.7
2024-07-11 01:00:00,4688.77,4550.58,4483.09,4479.28,4507.06
2024-07-11 02:00:00,4490.83,4430.95,4339.27,4332.19,4334.82
2024-07-11 03:00:00,4386.25,4285.44,4261.97,4275.96,4219.97
2024-07-11 04:00:00,4315.92,4249.94,4172.42,4205.54,4113.66
2024-07-11 05:00:00,4348.08,4247.27,4178.3,4196.91,4155.98
2024-07-11 06:00:00,4383.92,4385.08,4312.55,4353.78,4126.06
2024-07-11 07:00:00,4116.42,4242.87,4123.1,4226.82,3866.93
2024-07-11 08:00:00,3532.42,3273.62,3372.35,3334.32,3211.14
2024-07-11 09:00:00,2940.92,2766.49,2950.63,2979.81,2537.09
2024-07-11 10:00:00,2541.92,2457.66,2291.89,2425.86,2116.25
2024-07-11 11:00:00,2225.08,1979.74,1572.8,1706.54,1730.2
2024-07-11 12:00:00,1850.08,1726.35,1613.58,1665.87,1821.78
2024-07-11 13:00:00,1867.5,1860.36,1675.61,1752.14,1569.15
2024-07-11 14:00:00,2257.42,2196.67,2085.24,2160.8,1826.97
2024-07-11 15:00:00,2943.0,2506.55,2707.94,2807.44,2267.75
2024-07-11 16:00:00,3253.0,3355.98,3223.56,3344.64,3016.31
2024-07-11 17:00:00,4090.58,4039.82,3926.54,4054.59,3877.01
2024-07-11 18:00:00,4490.92,4334.98,4315.3,4359.72,4453.05
2024-07-11 19:00:00,4987.33,4975.99,4876.1,4867.26,4973.99
2024-07-11 20:00:00,5339.92,5157.21,5125.1,5069.45,5206.81
2024-07-11 21:00:00,5420.25,5240.21,5305.45,5317.54,5183.64
2024-07-11 22:00:00,5352.0,5204.07,5259.78,5258.57,5148.82
2024-07-11 23:00:00,5165.5,5002.55,4926.27,5042.52,4923.53
2024-07-12 00:00:00,4914.45,4760.21,4767.83,4789.74,4787.58
2024-07-12 01:00:00,4740.08,4526.9,4550.07,4582.86,4520.93
2024-07-12 02:00:00,4550.08,4373.97,4391.98,4409.87,4299.48
2024-07-12 03:00:00,4424.5,4286.98,4306.18,4328.18,4182.93
2024-07-12 04:00:00,4315.58,4157.98,4216.83,4226.9,4115.02
2024-07-12 05:00:00,4247.17,4183.85,4272.45,4296.18,4190.17
2024-07-12 06:00:00,4234.92,4129.93,4210.16,4197.44,4248.0
2024-07-12 07:00:00,4047.67,4066.61,4143.18,4080.32,4016.86
2024-07-12 08:00:00,3614.42,3692.33,3928.12,3776.68,3735.34
2024-07-12 09:00:00,3806.17,2702.95,3647.41,3532.83,3369.34
2024-07-12 10:00:00,3530.5,3242.35,4092.4,4185.73,3486.64
2024-07-12 11:00:00,3705.5,2521.49,3069.12,3122.1,2633.06
2024-07-12 12:00:00,3483.09,1976.72,2094.24,2145.51,2046.92
2024-07-12 13:00:00,2392.5,2416.62,2177.52,2281.89,2267.15
2024-07-12 14:00:00,2580.33,2947.86,2754.14,2862.82,2638.13
2024-07-12 15:00:00,2937.67,2965.65,2639.4,2720.15,3206.0
2024-07-12 16:00:00,3121.42,3772.67,3610.37,3749.51,3867.77
2024-07-12 17:00:00,3990.92,3919.77,4183.55,3882.51,4195.34
2024-07-12 18:00:00,4507.42,4433.26,4269.2,4325.58,4448.28
2024-07-12 19:00:00,4859.42,4886.19,4826.41,4821.58,4959.2
2024-07-12 20:00:00,5158.08,4891.66,5162.26,5366.48,5176.47
2024-07-12 21:00:00,5110.17,5246.77,5313.28,5326.99,5212.77
2024-07-12 22:00:00,5100.08,5094.44,5190.08,5159.14,5114.04
2024-07-12 23:00:00,4961.08,4816.25,4940.28,4831.19,4889.0
2024-07-13 00:00:00,4758.67,4606.01,4682.68,4702.92,4767.62
2024-07-13 01:00:00,4573.5,4525.02,4499.31,4518.42,4573.4
2024-07-13 02:00:00,4442.33,4403.98,4345.6,4352.62,4362.91
2024-07-13 03:00:00,4335.5,4369.33,4286.79,4299.43,4177.32
2024-07-13 04:00:00,4262.67,4298.43,4174.37,4221.69,4123.3
2024-07-13 05:00:00,4264.0,4190.83,4147.73,4169.44,4164.09
2024-07-13 06:00:00,4232.67,4078.89,4126.68,4125.73,4165.64
2024-07-13 07:00:00,4099.33,4083.58,3815.76,4040.81,4030.26
2024-07-13 08:00:00,3800.5,3352.04,3178.75,3390.14,3524.6
2024-07-13 09:00:00,3613.17,3123.14,3126.63,3201.2,2884.09
2024-07-13 10:00:00,2484.58,2765.72,2076.52,2303.34,2571.34
2024-07-13 11:00:00,2380.67,2627.3,2264.54,2448.87,2438.74
2024-07-13 12:00:00,2572.58,2416.81,2628.72,2723.61,2428.41
2024-07-13 13:00:00,2044.58,2312.23,2062.52,2164.69,2514.75
2024-07-13 14:00:00,2447.25,2313.53,1936.1,2026.06,2638.8
2024-07-13 15:00:00,2812.33,2875.38,2659.4,2751.25,3074.2
2024-07-13 16:00:00,3717.5,3160.05,2866.41,3021.59,3288.12
2024-07-13 17:00:00,3814.58,4311.77,3651.78,4402.63,3762.86
2024-07-13 18:00:00,4306.58,4572.03,4302.23,4371.23,4260.12
2024-07-13 19:00:00,4816.75,4699.46,4727.79,4727.85,4768.73
2024-07-13 20:00:00,5118.67,5083.05,4985.16,4876.6,5079.59
2024-07-13 21:00:00,5167.5,4929.39,5046.83,5034.52,5096.4
2024-07-13 22:00:00,5131.67,5002.56,5076.82,5058.44,5057.19
2024-07-13 23:00:00,4987.17,4877.08,4919.08,4906.06,4842.65
2024-07-14 00:00:00,4815.33,4647.29,4680.54,4703.59,4725.04
2024-07-14 01:00:00,4621.17,4551.2,4501.47,4513.94,4534.13
2024-07-14 02:00:00,4429.83,4381.39,4380.43,4399.76,4351.3
2024-07-14 03:00:00,4321.08,4286.87,4273.28,4294.1,4274.56
2024-07-14 04:00:00,4252.0,4205.58,4234.66,4254.31,4168.04
2024-07-14 05:00:00,4202.33,4140.93,4220.64,4242.74,4145.39
2024-07-14 06:00:00,4165.5,4202.43,4206.01,4222.72,4191.09
2024-07-14 07:00:00,3974.42,4035.64,4094.38,4046.73,3933.16
2024-07-14 08:00:00,3490.25,3370.06,3724.82,3454.36,3037.69
2024-07-14 09:00:00,3058.25,2965.55,3418.75,3424.41,2708.09
2024-07-14 10:00:00,2425.25,2614.09,2944.56,3002.63,2368.5
2024-07-14 11:00:00,2543.0,2032.42,2617.25,2671.79,2019.24
2024-07-14 12:00:00,2381.75,2236.36,2206.69,2298.23,1757.46
2024-07-14 13:00:00,2542.5,1842.45,2120.55,2211.31,1498.1
2024-07-14 14:00:00,2817.67,2204.1,2180.49,2253.58,1485.19
2024-07-14 15:00:00,2779.5,2597.42,2524.97,2616.68,2143.59
2024-07-14 16:00:00,3116.83,2988.23,3160.45,3161.05,3110.97
2024-07-14 17:00:00,3721.5,3816.56,3938.84,3798.96,3954.96
2024-07-14 18:00:00,4333.58,4149.74,4471.11,4495.49,4540.31
2024-07-14 19:00:00,4832.5,4607.95,4960.52,4977.48,5029.04
2024-07-14 20:00:00,5132.08,4968.22,5200.94,5371.71,5375.83
2024-07-14 21:00:00,5210.27,5098.9,5186.91,5189.06,5121.5
2024-07-14 22:00:00,5219.09,5081.85,5067.58,5116.68,5067.95
2024-07-14 23:00:00,5064.82,4904.82,4943.89,4936.13,4924.96
2024-07-15 00:00:00,4859.5,4674.41,4826.88,4851.11,4700.84
2024-07-15 01:00:00,4591.64,4384.29,4443.12,4490.29,4576.94
2024-07-15 02:00:00,4422.45,4300.85,4262.2,4273.79,4407.31
2024-07-15 03:00:00,4312.67,4157.78,4198.63,4223.87,4315.34
2024-07-15 04:00:00,4240.45,4150.97,4118.39,4147.42,4183.24
2024-07-15 05:00:00,4194.25,4186.64,4150.7,4174.01,4246.7
2024-07-15 06:00:00,4199.08,3905.7,4160.29,4087.03,4129.69
2024-07-15 07:00:00,3909.42,3670.04,3923.86,3711.18,3943.79
2024-07-15 08:00:00,3397.17,3449.96,3250.16,3498.79,3401.52
2024-07-15 09:00:00,3521.92,2677.96,2611.86,2689.14,2743.49
2024-07-15 10:00:00,2232.0,2193.16,2004.15,2126.11,2213.1
2024-07-15 11:00:00,1404.17,1750.34,1768.77,1859.41,1825.05
2024-07-15 12:00:00,1149.42,1220.41,1699.69,1728.08,1867.49
2024-07-15 13:00:00,1623.83,1750.66,1844.94,1931.36,1456.55
2024-07-15 14:00:00,1788.0,1965.98,1956.56,2029.1,1832.77
2024-07-15 15:00:00,2549.92,2136.98,2670.56,2784.74,2476.19
2024-07-15 16:00:00,3180.25,3463.04,3431.95,3516.51,3128.5
2024-07-15 17:00:00,3652.08,3856.74,3941.49,3840.79,3836.71
2024-07-15 18:00:00,4085.92,4474.85,4313.59,4372.04,4276.36
2024-07-15 19:00:00,4679.92,4585.67,4854.31,4864.58,4742.6
2024-07-15 20:00:00,5135.67,5067.38,5113.02,5124.11,5028.36
2024-07-15 21:00:00,5228.45,5181.76,5311.2,5301.59,5298.6
2024-07-15 22:00:00,5191.42,5208.81,5278.48,5270.86,5276.75
2024-07-15 23:00:00,5005.45,4931.34,4943.94,4968.27,4985.22
2024-07-16 00:00:00,4726.0,4680.66,4764.64,4790.08,4765.09
2024-07-16 01:00:00,4536.23,4586.42,4524.64,4537.27,4569.25
2024-07-16 02:00:00,4350.33,4346.76,4373.09,4399.7,4390.64
2024-07-16 03:00:00,4196.75,4252.92,4278.9,4306.45,4324.58
2024-07-16 04:00:00,4130.92,4245.22,4236.84,4266.21,4223.88
2024-07-16 05:00:00,4149.08,4148.23,4199.58,4221.26,4224.09
2024-07-16 06:00:00,4217.33,4050.44,4186.44,4157.26,4107.15
2024-07-16 07:00:00,4019.82,4018.09,4003.15,4019.04,3973.95
2024-07-16 08:00:00,3400.33,3568.98,3400.32,3619.31,3348.98
2024-07-16 09:00:00,2738.42,2779.64,3032.47,3066.19,3255.2
2024-07-16 10:00:00,2150.92,2517.25,2354.7,2486.79,2692.34
2024-07-16 11:00:00,2083.58,2016.96,2021.86,2122.9,2618.48
2024-07-16 12:00:00,1932.42,1832.55,2254.36,2295.07,2453.85
2024-07-16 13:00:00,2529.75,2523.13,2204.48,2311.07,2219.43
2024-07-16 14:00:00,2397.5,2495.15,1985.03,2111.9,2667.81
2024-07-16 15:00:00,2664.92,2569.98,2240.97,2319.1,2783.32
2024-07-16 16:00:00,3647.42,3144.27,2974.48,3096.75,3567.62
2024-07-16 17:00:00,4036.0,4130.2,3961.05,4132.05,3981.16
2024-07-16 18:00:00,4229.58,4243.75,4605.33,4619.53,4343.51
2024-07-16 19:00:00,4691.5,4787.39,4975.86,4979.27,4868.01
2024-07-16 20:00:00,5285.73,4818.6,5262.66,5604.03,5079.4
2024-07-16 21:00:00,5171.58,5247.75,5331.12,5336.42,5194.14
2024-07-16 22:00:00,5054.0,5209.34,5211.12,5251.7,5112.26
2024-07-16 23:00:00,4852.83,4813.25,4839.72,4846.54,4820.35
2024-07-17 00:00:00,4631.17,4549.59,4618.88,4640.46,4603.28
2024-07-17 01:00:00,4312.69,4425.86,4439.3,4474.39,4428.23
2024-07-17 02:00:00,4134.08,4253.57,4245.59,4263.44,4300.54
2024-07-17 03:00:00,4006.91,4121.8,4077.59,4090.58,4187.22
2024-07-17 04:00:00,3963.0,4054.45,4017.3,4043.61,4089.91
2024-07-17 05:00:00,3953.17,4023.56,4033.72,4051.3,4105.0
