,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-09 03:00:00,3358.0,2638.96,2403.61,2563.58,1914.26
2024-07-09 04:00:00,3337.14,2295.13,2462.31,2461.98,1867.18
2024-07-09 05:00:00,3359.5,2606.77,2636.71,2667.84,1826.39
2024-07-09 06:00:00,3611.14,1959.47,2685.85,2682.9,1843.74
2024-07-09 07:00:00,3449.4,2628.64,2627.59,2610.9,1958.81
2024-07-09 08:00:00,2546.25,1829.02,1979.5,1928.31,1504.87
2024-07-09 09:00:00,1322.67,744.54,1205.63,1088.15,998.76
2024-07-09 10:00:00,679.42,543.37,763.08,696.84,703.38
2024-07-09 11:00:00,820.5,250.11,485.48,417.75,393.79
2024-07-09 12:00:00,815.83,302.6,506.6,430.5,407.75
2024-07-09 13:00:00,416.67,91.16,282.76,215.14,446.48
2024-07-09 14:00:00,426.75,623.38,560.89,535.47,512.88
2024-07-09 15:00:00,1116.75,563.97,712.04,706.12,571.46
2024-07-09 16:00:00,1761.67,847.85,1240.8,1228.64,945.37
2024-07-09 17:00:00,2391.0,1705.75,1889.63,1830.95,1253.19
2024-07-09 18:00:00,3264.22,1872.36,2388.92,2270.97,1691.24
2024-07-09 19:00:00,3858.45,2900.15,2318.48,1861.5,2056.97
2024-07-09 20:00:00,4219.9,3142.3,2343.89,2623.34,2263.75
2024-07-09 21:00:00,4254.12,2566.1,2986.9,2781.81,2431.51
2024-07-09 22:00:00,4161.5,2330.03,2768.95,2532.32,2352.71
2024-07-09 23:00:00,3924.92,2447.92,3257.33,3094.72,2236.08
2024-07-10 00:00:00,3648.38,2995.74,3416.59,3250.97,2132.02
2024-07-10 01:00:00,3483.0,3092.95,3287.47,3301.42,1990.52
2024-07-10 02:00:00,3327.2,3008.42,3251.33,3186.53,1903.11
2024-07-10 03:00:00,3234.0,3004.74,2838.2,3022.7,1814.86
2024-07-10 04:00:00,3193.0,2894.08,2840.25,2925.35,1798.4
2024-07-10 05:00:00,3246.5,2850.3,2836.18,2919.19,1786.95
2024-07-10 06:00:00,3491.8,3078.77,3370.54,3459.05,1835.48
2024-07-10 07:00:00,3469.0,3067.6,2994.2,2995.37,2035.42
2024-07-10 08:00:00,2656.42,1935.82,2151.04,2100.49,1581.79
2024-07-10 09:00:00,1620.08,1056.02,1190.61,1148.58,1014.83
2024-07-10 10:00:00,545.42,669.63,795.24,737.58,650.24
2024-07-10 11:00:00,590.67,588.62,586.26,579.96,291.08
2024-07-10 12:00:00,196.75,758.58,392.95,538.03,306.99
2024-07-10 13:00:00,112.25,578.0,378.0,396.22,442.04
2024-07-10 14:00:00,539.0,737.86,461.72,428.42,585.28
2024-07-10 15:00:00,589.92,854.29,736.93,763.66,690.03
2024-07-10 16:00:00,791.5,1219.03,1239.73,1247.64,969.1
2024-07-10 17:00:00,1159.42,1790.26,1907.07,1879.98,1342.79
2024-07-10 18:00:00,1563.82,2736.88,2918.13,2955.07,1657.88
2024-07-10 19:00:00,1925.22,3361.74,3364.43,3424.9,2071.41
2024-07-10 20:00:00,2217.25,3676.96,3570.23,3709.84,2249.51
2024-07-10 21:00:00,2208.0,3230.91,3775.54,3645.72,2352.29
2024-07-10 22:00:00,2171.57,3368.11,3685.24,3676.27,2239.92
2024-07-10 23:00:00,2015.8,3051.31,3701.73,3819.43,2122.08
2024-07-11 00:00:00,1898.33,2686.3,2730.3,2780.27,1912.89
2024-07-11 01:00:00,1801.0,2810.67,2461.57,2616.82,1773.67
2024-07-11 02:00:00,1719.2,2547.02,2371.84,2539.24,1712.68
2024-07-11 03:00:00,1674.5,2443.47,2164.69,2401.19,1633.12
2024-07-11 04:00:00,1643.4,2813.1,2173.91,2347.6,1624.51
2024-07-11 05:00:00,1654.17,2319.82,2156.08,2285.38,1640.38
2024-07-11 06:00:00,1765.0,3007.92,3195.14,3266.96,1780.5
2024-07-11 07:00:00,1732.9,2789.41,2987.96,3008.97,1818.96
2024-07-11 08:00:00,1206.0,1988.08,2125.65,2104.08,1405.67
2024-07-11 09:00:00,601.67,1180.46,1078.67,1088.04,796.34
2024-07-11 10:00:00,308.0,384.92,395.19,364.74,485.92
2024-07-11 11:00:00,231.58,381.45,333.52,340.37,293.47
2024-07-11 12:00:00,133.08,208.24,269.62,247.74,122.09
2024-07-11 13:00:00,68.58,171.63,239.45,201.07,66.61
2024-07-11 14:00:00,163.08,611.14,637.3,613.55,547.89
2024-07-11 15:00:00,565.08,788.53,801.71,813.65,546.26
2024-07-11 16:00:00,903.83,827.29,760.28,760.92,978.57
2024-07-11 17:00:00,1036.25,1346.72,1408.7,1383.75,1307.51
2024-07-11 18:00:00,1608.9,1683.17,1771.47,1768.91,1726.7
2024-07-11 19:00:00,1977.73,2047.65,2085.77,2109.43,2077.41
2024-07-11 20:00:00,2259.5,2217.07,2350.83,2283.79,2287.99
2024-07-11 21:00:00,2229.83,2448.26,2390.15,2432.63,2413.84
2024-07-11 22:00:00,2144.0,2339.32,2299.92,2334.38,2321.03
2024-07-11 23:00:00,2057.29,2044.04,2178.13,2141.35,2178.14
2024-07-12 00:00:00,1929.33,1847.03,1902.77,1902.86,1935.57
2024-07-12 01:00:00,1840.4,1850.99,1824.72,1851.88,1779.06
2024-07-12 02:00:00,1760.0,1776.98,1737.22,1784.68,1734.02
2024-07-12 03:00:00,1715.0,1712.63,1696.67,1740.97,1658.99
2024-07-12 04:00:00,1697.25,1709.11,1684.86,1716.31,1618.72
2024-07-12 05:00:00,1685.25,1681.38,1704.31,1732.29,1753.83
2024-07-12 06:00:00,1781.2,1760.25,1826.4,1831.96,1707.32
2024-07-12 07:00:00,1758.56,1764.45,1824.57,1812.27,1740.09
2024-07-12 08:00:00,1319.8,1443.95,1506.19,1481.88,1246.96
2024-07-12 09:00:00,1254.25,971.78,992.9,974.37,1150.2
2024-07-12 10:00:00,1111.64,687.67,874.1,803.86,907.24
2024-07-12 11:00:00,1080.58,613.25,661.88,641.75,798.69
2024-07-12 12:00:00,1118.08,552.8,357.77,429.0,491.94
2024-07-12 13:00:00,446.58,616.5,366.08,390.1,531.61
2024-07-12 14:00:00,522.17,677.38,593.82,561.65,680.2
2024-07-12 15:00:00,858.75,920.19,663.07,696.93,869.82
2024-07-12 16:00:00,801.67,1222.96,1090.18,1092.94,1120.48
2024-07-12 17:00:00,1236.7,1339.9,1230.69,1250.62,1532.37
2024-07-12 18:00:00,1708.0,1731.3,1652.21,1684.55,1801.2
2024-07-12 19:00:00,2054.25,2045.64,2062.22,2077.39,2059.07
2024-07-12 20:00:00,2197.67,2304.43,2179.37,2277.45,2255.55
2024-07-12 21:00:00,2215.29,2206.24,2172.28,2197.42,2147.08
2024-07-12 22:00:00,2130.14,2173.92,2107.82,2150.58,2080.13
2024-07-12 23:00:00,2011.57,2159.16,2030.06,2095.53,1936.73
2024-07-13 00:00:00,1918.71,2051.33,1891.76,2005.44,1900.81
2024-07-13 01:00:00,1814.83,1854.18,1734.38,1776.9,1804.14
2024-07-13 02:00:00,1719.6,1789.7,1681.59,1765.36,1721.29
2024-07-13 03:00:00,1695.6,1716.01,1663.1,1725.23,1659.66
2024-07-13 04:00:00,1659.25,1708.67,1678.2,1709.37,1625.5
2024-07-13 05:00:00,1646.0,1751.02,1692.49,1746.78,1661.15
2024-07-13 06:00:00,1658.67,1932.73,1796.07,1780.7,1775.69
2024-07-13 07:00:00,1624.8,1721.35,1493.35,1492.53,1773.27
2024-07-13 08:00:00,1359.33,1358.08,1376.32,1359.16,1495.31
2024-07-13 09:00:00,1246.0,1504.52,1501.93,1485.78,1289.64
2024-07-13 10:00:00,637.75,1277.92,1790.78,1655.36,1077.79
2024-07-13 11:00:00,456.75,864.35,1796.19,1561.21,1081.76
2024-07-13 12:00:00,271.08,1009.01,1751.98,1484.19,950.02
2024-07-13 13:00:00,358.08,639.56,1520.46,1248.23,966.7
2024-07-13 14:00:00,528.0,805.49,1382.17,1351.46,1100.81
2024-07-13 15:00:00,478.17,1022.98,1829.75,1768.54,1433.53
2024-07-13 16:00:00,1219.33,1201.85,1613.74,1613.83,1346.21
2024-07-13 17:00:00,1290.55,1455.53,1950.36,1796.3,1519.36
2024-07-13 18:00:00,1663.38,1879.37,2073.33,2047.03,1913.22
2024-07-13 19:00:00,1984.25,2089.06,2166.81,2201.26,2166.89
2024-07-13 20:00:00,2184.0,2253.11,2519.97,2367.54,2416.71
2024-07-13 21:00:00,2182.83,2327.77,2586.13,2452.21,2292.57
2024-07-13 22:00:00,2152.4,2200.61,2529.58,2388.41,2206.36
2024-07-13 23:00:00,2088.14,2134.29,2380.96,2299.75,2086.33
2024-07-14 00:00:00,1921.2,1921.96,1971.14,1975.71,1947.61
2024-07-14 01:00:00,1824.5,1928.15,1939.75,1962.31,1862.96
2024-07-14 02:00:00,1743.2,1716.64,1790.55,1775.6,1762.08
2024-07-14 03:00:00,1673.5,1764.11,1794.29,1817.01,1697.34
2024-07-14 04:00:00,1649.33,1564.12,1743.02,1771.13,1689.02
2024-07-14 05:00:00,1633.0,1666.63,1672.05,1703.15,1663.49
2024-07-14 06:00:00,1655.5,1621.07,1539.99,1528.46,1641.58
2024-07-14 07:00:00,1507.25,1559.2,1482.12,1477.89,1525.21
2024-07-14 08:00:00,1360.08,1241.62,1265.43,1248.16,1122.59
2024-07-14 09:00:00,1157.42,1069.25,1175.77,1140.59,892.63
2024-07-14 10:00:00,557.58,652.69,682.52,625.6,471.09
2024-07-14 11:00:00,535.18,442.68,383.09,391.95,514.97
2024-07-14 12:00:00,395.25,-72.55,142.59,41.67,296.35
2024-07-14 13:00:00,436.25,189.32,240.76,196.78,41.03
2024-07-14 14:00:00,411.92,287.51,438.24,402.8,318.22
2024-07-14 15:00:00,795.42,363.55,552.39,501.01,484.79
2024-07-14 16:00:00,851.92,956.19,1036.5,1028.31,702.65
2024-07-14 17:00:00,1228.67,1099.08,1227.04,1168.98,1091.75
2024-07-14 18:00:00,1674.33,1673.71,1767.43,1754.87,1618.78
2024-07-14 19:00:00,2058.5,2126.12,2062.88,2050.73,2053.99
2024-07-14 20:00:00,2252.6,2162.79,2331.82,2235.45,2221.39
2024-07-14 21:00:00,2232.6,2221.81,2027.33,2141.11,2254.98
2024-07-14 22:00:00,2150.0,2165.02,1976.97,2079.88,2167.14
2024-07-14 23:00:00,2100.33,2009.07,1891.46,1949.47,2057.73
2024-07-15 00:00:00,1971.71,1950.97,1882.74,1946.14,2053.03
2024-07-15 01:00:00,1850.0,1790.43,1700.89,1736.29,1904.69
2024-07-15 02:00:00,1751.83,1740.73,1620.39,1708.69,1806.64
2024-07-15 03:00:00,1704.25,1595.95,1592.71,1624.86,1737.85
2024-07-15 04:00:00,1678.33,1669.05,1556.74,1585.15,1709.12
2024-07-15 05:00:00,1677.5,1759.24,1566.44,1659.18,1697.16
2024-07-15 06:00:00,1774.5,1791.05,1902.65,1912.11,1740.26
2024-07-15 07:00:00,1606.0,1721.71,1910.15,1892.21,1758.49
2024-07-15 08:00:00,1264.91,1419.53,1516.23,1484.67,1167.88
2024-07-15 09:00:00,1130.92,1022.34,1119.48,1086.74,1080.06
2024-07-15 10:00:00,759.0,565.75,665.97,596.91,934.02
2024-07-15 11:00:00,503.5,546.66,411.42,447.68,260.22
2024-07-15 12:00:00,485.0,497.73,429.69,449.68,315.46
2024-07-15 13:00:00,612.83,357.06,268.25,262.44,447.19
2024-07-15 14:00:00,231.58,388.5,348.68,320.73,568.24
2024-07-15 15:00:00,673.58,757.11,621.8,649.35,758.4
2024-07-15 16:00:00,732.42,916.46,694.43,691.9,915.68
2024-07-15 17:00:00,1234.92,1323.23,1266.71,1269.58,1243.78
2024-07-15 18:00:00,1635.75,1671.67,1747.55,1738.21,1708.32
2024-07-15 19:00:00,2078.11,2134.18,2169.16,2187.31,2087.73
2024-07-15 20:00:00,2295.17,2366.94,2404.84,2395.43,2257.16
2024-07-15 21:00:00,2269.4,2390.73,2358.82,2382.41,2238.25
2024-07-15 22:00:00,2240.2,2207.03,2275.97,2251.55,2161.69
2024-07-15 23:00:00,2112.33,2176.32,2140.57,2168.95,2038.21
2024-07-16 00:00:00,1993.0,1981.12,1911.61,1976.61,1972.18
2024-07-16 01:00:00,1886.5,1889.91,1851.05,1880.96,1855.93
2024-07-16 02:00:00,1782.4,1851.83,1725.31,1819.85,1788.37
2024-07-16 03:00:00,1731.4,1861.17,1700.18,1818.43,1718.08
2024-07-16 04:00:00,1709.5,1724.7,1667.38,1698.35,1720.4
2024-07-16 05:00:00,1738.5,1897.96,1727.72,1818.16,1725.28
2024-07-16 06:00:00,1833.86,1888.09,1876.15,1871.42,1888.38
2024-07-16 07:00:00,1806.5,1852.05,1799.54,1790.73,1832.02
2024-07-16 08:00:00,1279.27,1535.86,1526.0,1511.48,1456.65
2024-07-16 09:00:00,971.5,1065.09,1030.21,1020.4,986.54
2024-07-16 10:00:00,595.08,750.56,795.44,730.76,930.24
2024-07-16 11:00:00,282.75,627.63,546.15,562.15,546.6
2024-07-16 12:00:00,481.08,623.02,485.39,535.34,613.5
2024-07-16 13:00:00,289.08,640.63,630.6,587.45,502.09
2024-07-16 14:00:00,412.08,562.79,617.06,574.83,496.29
2024-07-16 15:00:00,682.25,779.86,767.33,765.56,630.31
2024-07-16 16:00:00,892.92,996.24,931.15,924.79,893.55
2024-07-16 17:00:00,1151.1,1402.9,1376.62,1368.02,1201.76
2024-07-16 18:00:00,1590.0,1672.53,1685.45,1690.26,1632.97
2024-07-16 19:00:00,2014.33,2151.72,2098.69,2088.62,2099.92
2024-07-16 20:00:00,2221.33,2323.9,2231.92,2305.73,2144.08
2024-07-16 21:00:00,2234.4,2311.14,2141.42,2241.72,2177.97
2024-07-16 22:00:00,2156.83,2176.07,2083.28,2140.12,2099.78
2024-07-16 23:00:00,2017.2,1966.93,1977.19,1984.16,1948.13
2024-07-17 00:00:00,1896.0,1898.11,1962.66,1958.74,1906.03
2024-07-17 01:00:00,1794.86,1797.78,1834.61,1850.05,1749.8
2024-07-17 02:00:00,1684.8,1636.95,1737.61,1706.37,1700.08
2024-07-17 03:00:00,1634.5,1615.5,1760.13,1720.89,1624.78
2024-07-17 04:00:00,1618.67,1647.88,1734.7,1763.17,1624.03
2024-07-17 05:00:00,1653.25,1690.82,1737.39,1755.37,1624.79
2024-07-17 06:00:00,1804.83,1850.56,1801.63,1792.86,1736.84
2024-07-17 07:00:00,1622.27,1887.29,1757.52,1753.7,1661.12
2024-07-17 08:00:00,1106.55,1369.06,1198.03,1213.06,1211.47
2024-07-17 09:00:00,514.1,1062.27,925.71,932.81,726.73
2024-07-17 10:00:00,783.5,676.46,523.68,506.2,659.99
2024-07-17 11:00:00,349.67,373.81,91.72,181.79,75.48
2024-07-17 12:00:00,681.75,355.02,64.08,185.27,292.92
2024-07-17 13:00:00,762.64,398.97,174.84,211.34,296.82
2024-07-17 14:00:00,170.25,307.43,325.63,295.9,337.62
2024-07-17 15:00:00,492.64,700.61,626.64,639.1,609.78
2024-07-17 16:00:00,565.42,788.12,922.9,912.37,664.4
2024-07-17 17:00:00,1067.0,1174.55,1283.18,1229.16,1173.39
2024-07-17 18:00:00,1611.5,1621.55,1811.61,1771.58,1614.25
