,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-19 10:00:00,95.38,1817.73,545.8,1133.73,489.28
2024-06-19 11:00:00,-9.42,-305.91,-2068.85,-1266.75,-989.41
2024-06-19 12:00:00,-393.16,-765.43,-1828.81,-1353.31,-711.95
2024-06-19 13:00:00,-2344.27,-166.5,-1584.77,-1085.11,-1023.74
2024-06-19 14:00:00,-775.97,-81.73,-1784.74,-925.41,-285.45
2024-06-19 15:00:00,457.31,1593.97,6.97,700.59,159.49
2024-06-19 16:00:00,1083.57,3366.25,2371.68,2955.36,2961.26
2024-06-19 17:00:00,4869.38,5504.18,5459.56,5708.32,4257.19
2024-06-19 18:00:00,6715.55,6618.39,6136.73,6512.31,6292.64
2024-06-19 19:00:00,7501.08,7851.96,7731.97,7807.22,7787.11
2024-06-19 20:00:00,7906.86,8221.27,7926.9,7941.19,8009.11
2024-06-19 21:00:00,7937.6,7871.88,7937.79,7979.16,7873.53
2024-06-19 22:00:00,7705.51,7554.47,7652.92,7673.95,7590.67
2024-06-19 23:00:00,7260.59,7192.31,7218.89,7231.64,7206.17
2024-06-20 00:00:00,6789.05,6891.76,6713.17,6787.8,6933.4
2024-06-20 01:00:00,6440.61,6604.29,6397.6,6520.25,6423.51
2024-06-20 02:00:00,6044.88,6148.64,6288.58,6361.1,6066.15
2024-06-20 03:00:00,5794.86,6011.76,5928.2,6017.33,5955.24
2024-06-20 04:00:00,5713.81,5890.08,5802.16,5899.86,5776.96
2024-06-20 05:00:00,5612.26,5733.95,5685.83,5742.47,5731.76
2024-06-20 06:00:00,5749.45,5700.25,5694.3,5653.95,5691.18
2024-06-20 07:00:00,5027.14,5231.13,5423.5,5181.24,4974.15
2024-06-20 08:00:00,2808.38,3771.81,3400.7,3559.58,3291.2
2024-06-20 09:00:00,1380.24,2177.09,2035.3,2069.84,1241.71
2024-06-20 10:00:00,-4.84,259.48,405.12,603.69,477.4
2024-06-20 11:00:00,-2772.28,-555.96,-1153.13,-571.42,-945.09
2024-06-20 12:00:00,-3590.84,-1005.13,-1098.59,-753.27,-1994.91
2024-06-20 13:00:00,-1637.99,-1986.23,-1410.53,-1071.19,-2255.49
2024-06-20 14:00:00,-2538.08,-249.09,-885.93,-79.99,-1663.75
2024-06-20 15:00:00,-733.67,673.03,841.71,1188.09,-144.58
2024-06-20 16:00:00,2085.89,1558.26,2120.82,2439.65,1756.03
2024-06-20 17:00:00,3842.36,4668.93,5375.77,5335.12,4590.43
2024-06-20 18:00:00,5749.01,6305.46,7246.18,6636.57,6468.46
2024-06-20 19:00:00,7783.57,7768.31,7719.06,7842.32,7531.9
2024-06-20 20:00:00,8277.75,8145.55,8155.08,8260.97,8084.24
2024-06-20 21:00:00,8153.63,8054.99,7754.22,7791.46,8036.17
2024-06-20 22:00:00,7928.32,7696.86,7367.3,7386.78,7708.6
2024-06-20 23:00:00,7410.24,7309.11,6930.06,7100.07,7338.38
2024-06-21 00:00:00,6848.34,6922.19,6953.9,7028.95,6940.09
2024-06-21 01:00:00,6531.9,6561.41,6562.08,6624.62,6635.62
2024-06-21 02:00:00,6253.59,6288.51,6155.58,6242.87,6250.53
2024-06-21 03:00:00,5933.42,5983.49,5875.42,5962.4,6032.55
2024-06-21 04:00:00,5832.95,5786.66,5747.47,5827.38,5856.7
2024-06-21 05:00:00,5707.03,5792.49,5711.57,5775.45,5812.77
2024-06-21 06:00:00,5840.13,5898.26,5701.81,5684.01,5996.46
2024-06-21 07:00:00,5240.67,5115.7,5481.02,5139.57,4916.17
2024-06-21 08:00:00,3465.96,3307.88,3975.76,3434.73,3581.77
2024-06-21 09:00:00,1306.33,1679.35,1472.28,1521.61,1368.84
2024-06-21 10:00:00,-1088.03,-193.54,-98.54,82.85,444.79
2024-06-21 11:00:00,-2887.66,-1239.75,-3385.52,-2602.17,-1015.79
2024-06-21 12:00:00,-3807.4,-1979.45,-2271.48,-2008.87,-1407.22
2024-06-21 13:00:00,-2426.37,-2038.65,-1936.6,-1626.21,-521.75
2024-06-21 14:00:00,-1495.22,-1804.89,-1832.33,-1336.71,-1457.82
2024-06-21 15:00:00,-381.39,-747.38,-260.71,-86.19,75.97
2024-06-21 16:00:00,1848.84,1974.46,2424.32,2768.86,1259.15
2024-06-21 17:00:00,4640.75,3766.05,3685.27,3870.7,4396.86
2024-06-21 18:00:00,6663.22,5534.48,5834.67,5638.89,6119.96
2024-06-21 19:00:00,7907.33,7706.84,7680.18,7818.81,7560.76
2024-06-21 20:00:00,8207.35,8368.54,8180.43,8228.06,8109.65
2024-06-21 21:00:00,8074.76,8089.86,8057.58,8103.87,8145.84
2024-06-21 22:00:00,7692.84,7843.71,7723.49,7759.08,7796.01
2024-06-21 23:00:00,7379.66,7429.93,7175.22,7310.49,7429.96
2024-06-22 00:00:00,7080.69,6847.91,6815.0,6885.3,6993.11
2024-06-22 01:00:00,6803.09,6559.17,6554.89,6617.01,6565.14
2024-06-22 02:00:00,6582.7,6249.42,6246.09,6323.35,6236.34
2024-06-22 03:00:00,6318.86,5893.52,5970.1,6030.9,6027.57
2024-06-22 04:00:00,6131.93,5685.02,5818.49,5857.99,5901.31
2024-06-22 05:00:00,6057.8,5655.06,5670.88,5706.34,5831.18
2024-06-22 06:00:00,5991.32,5676.25,6013.57,5936.4,5940.24
2024-06-22 07:00:00,5401.3,4845.38,5573.63,5030.09,5287.55
2024-06-22 08:00:00,3728.24,2861.6,3582.12,3011.86,3776.54
2024-06-22 09:00:00,-14.0,1453.02,1976.92,1776.16,2474.84
2024-06-22 10:00:00,-1099.38,522.24,1576.67,1568.43,1853.71
2024-06-22 11:00:00,-1294.36,-393.65,1675.32,1748.67,1426.39
2024-06-22 12:00:00,-2521.04,-779.93,1237.19,1278.61,598.64
2024-06-22 13:00:00,-2381.14,-751.21,1026.06,1533.7,701.33
2024-06-22 14:00:00,-1212.17,-53.87,267.1,1048.33,1298.37
2024-06-22 15:00:00,-1315.41,1255.92,1495.55,1836.51,2193.26
2024-06-22 16:00:00,272.61,2638.13,3247.89,3594.78,3353.86
2024-06-22 17:00:00,3070.52,5007.64,5643.08,5593.36,5156.58
2024-06-22 18:00:00,6492.48,6699.02,6494.57,6682.16,6713.6
2024-06-22 19:00:00,7779.66,7727.34,7753.04,7932.41,7246.11
2024-06-22 20:00:00,8115.49,8160.78,8105.89,8192.21,7913.11
2024-06-22 21:00:00,8165.57,7940.63,7669.04,7718.19,7910.24
2024-06-22 22:00:00,7906.56,7446.5,7495.78,7518.04,7754.04
2024-06-22 23:00:00,7527.51,7226.59,7175.48,7225.5,7262.02
2024-06-23 00:00:00,7193.44,7009.32,6831.44,6909.3,6993.1
2024-06-23 01:00:00,6821.56,6361.1,6473.55,6502.37,6482.8
2024-06-23 02:00:00,6420.91,6296.98,6315.16,6397.77,6184.95
2024-06-23 03:00:00,6156.4,5984.63,6113.82,6178.78,5992.97
2024-06-23 04:00:00,6044.83,5842.35,5938.7,6001.06,5822.74
2024-06-23 05:00:00,5875.22,5731.25,5811.86,5839.42,5764.55
2024-06-23 06:00:00,5747.78,5661.26,5844.94,5786.45,5795.26
2024-06-23 07:00:00,3906.79,4986.35,5362.17,5024.44,5037.04
2024-06-23 08:00:00,2471.66,3234.64,3657.99,3291.14,3460.87
2024-06-23 09:00:00,2072.52,1572.63,1158.5,1262.38,2492.89
2024-06-23 10:00:00,-111.26,-8.16,-283.27,-57.04,771.83
2024-06-23 11:00:00,-3037.15,-1114.5,-805.37,-568.25,-261.88
2024-06-23 12:00:00,-2863.45,-1158.31,-1761.38,-1417.03,-539.52
2024-06-23 13:00:00,-1587.22,-920.0,-1605.94,-1224.55,-208.87
2024-06-23 14:00:00,-2611.13,-268.92,-946.92,-203.26,-450.61
2024-06-23 15:00:00,-1397.62,421.73,-539.83,-74.3,2541.71
2024-06-23 16:00:00,333.99,1621.91,685.41,1112.0,2696.76
2024-06-23 17:00:00,4277.46,3240.47,2556.54,2962.67,4727.23
2024-06-23 18:00:00,5888.45,6120.47,5794.05,6064.06,6256.48
2024-06-23 19:00:00,7615.77,7599.59,7338.69,7299.7,7358.59
2024-06-23 20:00:00,8267.74,8181.78,7739.43,7706.78,7690.67
2024-06-23 21:00:00,8256.34,7970.17,7865.74,7920.14,7963.17
2024-06-23 22:00:00,8027.28,7997.72,7696.6,7744.34,7557.92
2024-06-23 23:00:00,7675.7,7453.13,7416.86,7467.26,7147.16
2024-06-24 00:00:00,7068.18,6703.81,6943.42,7015.45,6918.3
2024-06-24 01:00:00,6717.79,6160.12,6522.78,6488.69,6420.17
2024-06-24 02:00:00,6317.51,5915.0,6125.49,6183.14,6147.45
2024-06-24 03:00:00,6107.98,5837.56,5930.57,5993.51,5990.23
2024-06-24 04:00:00,6000.41,5682.63,5808.83,5860.6,5809.4
2024-06-24 05:00:00,5911.12,5638.14,5768.32,5782.38,5781.31
2024-06-24 06:00:00,5932.08,6425.66,6224.08,6207.21,6110.11
2024-06-24 07:00:00,5305.06,4748.87,4953.44,4701.72,5525.46
2024-06-24 08:00:00,5013.35,3707.61,3970.71,3694.09,4165.81
2024-06-24 09:00:00,4257.2,2854.04,2809.71,2785.14,1695.38
2024-06-24 10:00:00,1086.5,-48.45,626.05,617.18,-127.77
2024-06-24 11:00:00,3553.23,-1010.62,-727.17,-508.34,-213.42
2024-06-24 12:00:00,-301.31,-1521.65,-333.93,-388.39,-741.01
2024-06-24 13:00:00,-1569.61,-882.13,-444.92,-88.82,-1765.08
2024-06-24 14:00:00,-1185.38,-1195.81,-1294.7,-749.98,-412.67
2024-06-24 15:00:00,-682.01,187.94,154.96,421.94,359.55
2024-06-24 16:00:00,1128.49,1476.84,889.95,1251.96,2306.31
2024-06-24 17:00:00,3544.95,4715.44,4877.29,4949.53,4233.51
2024-06-24 18:00:00,6274.76,6199.49,6268.7,6255.1,6345.84
2024-06-24 19:00:00,7605.97,8211.95,7748.56,7570.77,7568.57
2024-06-24 20:00:00,8076.88,8065.63,8366.08,8564.59,7950.18
2024-06-24 21:00:00,8067.7,8089.96,8067.55,8123.29,8102.23
2024-06-24 22:00:00,7738.53,7938.22,7887.52,7929.13,7662.19
2024-06-24 23:00:00,7399.6,7236.43,7536.8,7445.89,7246.97
2024-06-25 00:00:00,6811.36,6553.43,6934.43,7003.27,6785.16
2024-06-25 01:00:00,6346.08,6272.96,6452.99,6478.03,6405.18
2024-06-25 02:00:00,6142.65,5893.48,6106.13,6166.83,6138.84
2024-06-25 03:00:00,5888.66,5742.02,5878.28,5935.63,5919.98
2024-06-25 04:00:00,5690.45,5655.95,5828.24,5875.41,5730.44
2024-06-25 05:00:00,5662.84,5498.11,5719.27,5711.66,5684.53
2024-06-25 06:00:00,5957.54,5990.53,6055.91,6005.9,5716.15
2024-06-25 07:00:00,5486.7,5753.87,5415.86,5466.86,5149.58
2024-06-25 08:00:00,4928.24,4861.38,4681.85,4701.02,4547.12
2024-06-25 09:00:00,2086.34,3051.95,3328.29,3211.41,2537.4
2024-06-25 10:00:00,-450.51,692.3,-7.48,350.06,679.99
2024-06-25 11:00:00,-2305.58,56.79,-1225.78,-453.41,1283.75
2024-06-25 12:00:00,-2030.76,-1100.49,-1931.56,-1552.44,-468.12
2024-06-25 13:00:00,-1600.99,-406.51,-2784.84,-2324.13,-707.46
2024-06-25 14:00:00,629.41,356.98,-794.32,35.89,-104.07
2024-06-25 15:00:00,363.49,1046.0,1140.36,1416.17,1687.42
2024-06-25 16:00:00,1662.89,2734.77,2876.36,3195.98,2822.61
2024-06-25 17:00:00,4093.78,4167.0,4561.92,4495.46,4415.21
2024-06-25 18:00:00,6573.85,6135.32,7020.03,6426.12,6179.77
2024-06-25 19:00:00,7790.21,8062.1,8185.2,8443.06,7476.1
2024-06-25 20:00:00,8216.17,8010.12,8265.73,8442.34,7605.89
2024-06-25 21:00:00,8075.3,7829.46,7959.37,8001.05,8020.79
2024-06-25 22:00:00,7818.33,7719.72,7767.59,7797.23,7729.79
2024-06-25 23:00:00,7333.41,7240.12,7437.69,7388.69,7314.66
2024-06-26 00:00:00,6851.67,6816.52,6685.32,6762.12,6966.45
2024-06-26 01:00:00,6466.31,6312.45,6219.01,6307.95,6548.13
2024-06-26 02:00:00,6223.7,5927.46,5994.55,6064.23,6252.06
2024-06-26 03:00:00,5992.09,5769.23,5770.12,5842.04,6030.55
2024-06-26 04:00:00,5795.64,5668.65,5580.43,5670.77,5836.95
2024-06-26 05:00:00,5732.65,5671.13,5496.81,5585.98,5734.89
2024-06-26 06:00:00,5834.17,5695.13,5887.58,5823.43,6046.18
2024-06-26 07:00:00,5756.48,4951.63,5532.71,5069.89,5516.89
2024-06-26 08:00:00,3793.69,3595.95,4002.17,3651.07,4013.79
2024-06-26 09:00:00,2783.95,2434.39,1817.47,2007.42,989.72
2024-06-26 10:00:00,414.95,49.47,-9.14,163.04,168.55
2024-06-26 11:00:00,975.87,-1200.59,-1539.46,-1141.59,-870.99
2024-06-26 12:00:00,-1136.56,-2028.64,-2340.99,-2124.36,-2204.82
2024-06-26 13:00:00,-2469.1,-2402.57,-2392.12,-2179.65,-1073.83
2024-06-26 14:00:00,276.5,-521.66,-1803.76,-1091.97,-667.08
2024-06-26 15:00:00,1409.51,-269.27,-409.88,-168.71,449.23
2024-06-26 16:00:00,1968.15,1366.79,1518.44,1751.68,1767.28
2024-06-26 17:00:00,4039.81,4129.06,4256.87,4305.42,4521.62
2024-06-26 18:00:00,6495.51,6786.3,6287.76,6680.51,6214.82
2024-06-26 19:00:00,7601.15,7570.4,7808.43,8132.48,7748.25
2024-06-26 20:00:00,8155.81,8350.39,8201.26,8257.52,8294.78
2024-06-26 21:00:00,8177.04,8079.39,8043.64,8100.36,8105.22
2024-06-26 22:00:00,7758.81,7811.92,7835.9,7868.38,7755.32
2024-06-26 23:00:00,7471.58,7201.49,7396.05,7346.39,7274.45
2024-06-27 00:00:00,6851.51,6797.98,6954.78,7026.91,6954.35
2024-06-27 01:00:00,6505.11,6380.05,6487.59,6531.51,6567.35
2024-06-27 02:00:00,6084.43,6103.2,6285.61,6358.16,6220.53
2024-06-27 03:00:00,5908.21,5976.98,6104.45,6173.19,6067.76
2024-06-27 04:00:00,5796.71,5692.14,5839.4,5887.25,5821.13
2024-06-27 05:00:00,5749.31,5702.0,5912.88,5911.71,5813.28
2024-06-27 06:00:00,5942.76,6006.2,6108.16,6053.37,6083.86
2024-06-27 07:00:00,5601.18,5549.89,5715.77,5490.46,5672.36
2024-06-27 08:00:00,3826.89,3521.93,3749.67,3518.89,4000.71
2024-06-27 09:00:00,2072.06,1993.8,2169.41,2083.11,2036.7
2024-06-27 10:00:00,839.62,-306.75,321.78,319.6,621.9
2024-06-27 11:00:00,-1571.37,-798.13,-1377.56,-867.79,-86.32
2024-06-27 12:00:00,-2149.21,-1709.45,-2182.39,-1909.3,-307.65
2024-06-27 13:00:00,-743.91,-1650.37,-1701.42,-1419.09,-850.22
2024-06-27 14:00:00,-2539.02,-121.65,-1291.7,-506.04,540.04
2024-06-27 15:00:00,-74.1,337.1,314.82,577.24,1143.69
2024-06-27 16:00:00,1973.3,2230.53,1753.44,2117.49,3299.52
2024-06-27 17:00:00,3578.23,3870.22,3818.05,3943.68,4234.96
2024-06-27 18:00:00,6873.2,6023.62,6235.01,6122.3,6367.82
2024-06-27 19:00:00,8306.56,7281.53,7380.37,7589.42,7769.9
2024-06-27 20:00:00,8055.2,7932.69,7839.19,7907.37,7891.93
2024-06-27 21:00:00,7979.2,8059.28,8043.31,8099.7,8194.23
2024-06-27 22:00:00,7500.79,7805.88,7750.74,7787.15,7773.85
2024-06-27 23:00:00,7252.35,7259.39,7420.78,7389.17,7299.21
2024-06-28 00:00:00,7041.85,6514.9,6495.31,6561.15,6808.79
2024-06-28 01:00:00,6591.32,6423.29,6355.74,6443.35,6506.08
2024-06-28 02:00:00,6223.4,6065.83,5801.86,5895.6,6162.63
2024-06-28 03:00:00,6025.57,5805.79,5676.32,5762.6,5900.78
2024-06-28 04:00:00,6256.33,5702.16,5502.62,5617.33,5696.37
2024-06-28 05:00:00,7236.35,5734.59,5475.65,5591.36,5770.36
2024-06-28 06:00:00,6838.59,5871.54,5535.85,5530.89,6105.72
2024-06-28 07:00:00,5667.2,5475.75,5761.49,5471.75,5611.58
2024-06-28 08:00:00,4050.25,3335.57,4385.64,3618.16,3436.33
2024-06-28 09:00:00,2213.16,1968.3,1911.6,1910.87,725.78
2024-06-28 10:00:00,-127.58,419.42,1037.67,1071.3,252.09
2024-06-28 11:00:00,-665.97,-904.54,-1853.59,-1272.27,-1121.59
2024-06-28 12:00:00,-1318.05,-1262.6,-542.47,-483.06,-222.23
2024-06-28 13:00:00,-1127.35,-1675.02,-281.66,-53.14,-1813.24
2024-06-28 14:00:00,-1891.65,-543.98,-428.09,198.2,645.0
2024-06-28 15:00:00,-586.29,55.39,987.84,1048.52,1921.28
2024-06-28 16:00:00,2176.09,2541.85,3287.2,3484.91,3322.25
2024-06-28 17:00:00,3730.34,4079.73,4149.16,4215.9,5035.73
2024-06-28 18:00:00,5877.76,6470.28,6744.23,6602.75,6783.83
2024-06-28 19:00:00,7451.49,7989.36,8085.43,8312.14,7628.36
2024-06-28 20:00:00,8046.54,8183.78,8131.38,8215.44,7969.71
2024-06-28 21:00:00,7941.77,8024.26,7926.13,7985.34,7826.03
2024-06-28 22:00:00,7698.14,7521.02,7756.19,7765.68,7614.85
2024-06-28 23:00:00,7257.84,7321.94,7476.04,7444.98,7246.77
2024-06-29 00:00:00,6961.77,7000.46,6877.46,6964.53,6962.55
2024-06-29 01:00:00,6751.03,6325.72,6324.97,6395.63,6485.16
2024-06-29 02:00:00,6321.25,6063.53,5986.34,6072.45,6270.22
2024-06-29 03:00:00,6149.51,5804.18,5904.36,5965.85,6058.07
2024-06-29 04:00:00,5972.65,5848.99,6158.62,6174.09,5848.46
2024-06-29 05:00:00,5851.41,5538.03,6363.19,6100.7,5715.42
2024-06-29 06:00:00,5803.86,6091.78,6422.66,6354.13,5774.48
2024-06-29 07:00:00,4593.25,5457.78,5669.33,5423.62,4733.37
2024-06-29 08:00:00,2936.08,3393.05,2955.48,3167.66,3011.41
2024-06-29 09:00:00,1123.19,1071.65,1165.86,1115.51,1206.59
2024-06-29 10:00:00,-1689.09,891.77,-681.2,-117.36,783.78
2024-06-29 11:00:00,-4319.67,-494.41,-1274.96,-689.02,388.7
2024-06-29 12:00:00,-3584.44,-1172.02,-892.99,-751.55,554.27
2024-06-29 13:00:00,-2366.03,-1018.4,-764.66,-446.59,-83.29
2024-06-29 14:00:00,-960.14,-605.19,89.72,635.41,1042.15
2024-06-29 15:00:00,3159.04,1199.44,1296.02,1544.38,1303.75
2024-06-29 16:00:00,4148.39,2658.31,2695.23,2974.74,3724.51
2024-06-29 17:00:00,5422.9,4882.76,4500.82,4782.59,5048.58
2024-06-29 18:00:00,6593.68,6315.85,5819.42,6206.44,6247.88
2024-06-29 19:00:00,7599.66,6945.8,7373.52,7811.2,7399.46
2024-06-29 20:00:00,7982.44,8056.52,7745.64,7750.36,7950.39
2024-06-29 21:00:00,8077.79,7869.98,7729.23,7788.43,7726.13
2024-06-29 22:00:00,7799.33,7747.1,7437.77,7488.55,7466.18
2024-06-29 23:00:00,7373.37,7133.22,7011.46,7095.52,7146.88
2024-06-30 00:00:00,6874.53,6733.46,6810.82,6886.14,6955.53
2024-06-30 01:00:00,6469.0,6299.13,6518.4,6540.19,6502.25
2024-06-30 02:00:00,6138.45,6122.59,6220.91,6298.78,6171.33
2024-06-30 03:00:00,5799.49,5940.72,6058.69,6127.39,6000.82
2024-06-30 04:00:00,5672.88,5870.45,5867.53,5952.04,5785.53
2024-06-30 05:00:00,5626.89,5626.49,5675.94,5716.2,5731.91
2024-06-30 06:00:00,5662.05,5919.07,6156.04,6091.93,6053.17
2024-06-30 07:00:00,5094.25,4577.88,5138.07,4699.36,5618.99
2024-06-30 08:00:00,3919.06,3070.82,3816.15,3260.96,3707.72
2024-06-30 09:00:00,2130.24,1488.95,2282.14,1972.98,2212.09
2024-06-30 10:00:00,-488.94,-183.17,-742.08,-479.36,744.99
2024-06-30 11:00:00,-1977.54,-1259.9,-926.82,-707.37,-565.43
2024-06-30 12:00:00,-3540.43,-1929.85,-1658.22,-1584.72,-1380.12
2024-06-30 13:00:00,-3330.41,-1214.17,-1139.31,-851.01,-1281.47
2024-06-30 14:00:00,-3073.79,-283.87,-1391.92,-689.97,-1332.47
2024-06-30 15:00:00,-869.5,1626.77,1556.58,1884.93,1698.19
2024-06-30 16:00:00,3177.22,2310.79,1574.87,1981.21,2070.67
2024-06-30 17:00:00,4781.42,3832.98,3205.71,3600.85,3726.91
2024-06-30 18:00:00,6139.78,5785.65,5462.83,5730.9,6075.8
2024-06-30 19:00:00,7002.49,7343.28,7160.71,7164.64,7510.93
2024-06-30 20:00:00,8319.03,7599.82,7708.96,7836.64,7979.76
2024-06-30 21:00:00,8191.25,8061.68,7778.66,7855.35,7875.83
2024-06-30 22:00:00,7481.5,7678.17,7557.14,7600.02,7516.61
2024-06-30 23:00:00,6906.47,7109.91,7205.38,7196.55,7107.97
