Time,Actual,ANN,LSTM,RLS
2024-07-07 05:00:00,149.99999999999997,131.10940551757812,142.90377807617188,153.5611466542278
2024-07-07 06:00:00,149.99999999999997,129.04244995117188,147.4730682373047,147.19999220355277
2024-07-07 07:00:00,149.99999999999997,137.938720703125,144.398193359375,138.73868854256997
2024-07-07 08:00:00,162.0,158.3409423828125,168.95291137695312,164.19497130329793
2024-07-07 09:00:00,189.00000000000003,198.80087280273438,199.22792053222656,198.63858662424457
2024-07-07 10:00:00,240.0,243.28746032714844,241.45098876953125,241.89614412640682
2024-07-07 11:00:00,264.0,272.84674072265625,273.16412353515625,271.90169021291
2024-07-07 12:00:00,255.0,276.4237976074219,276.2558288574219,274.72748137606743
2024-07-07 13:00:00,252.0,271.760498046875,272.3413391113281,270.7768233338934
2024-07-07 14:00:00,252.0,272.0553283691406,271.76007080078125,270.2758985346096
2024-07-07 15:00:00,228.0,237.2277069091797,235.35130310058594,235.4665723998217
2024-07-07 16:00:00,206.99999999999997,196.28392028808594,203.9287567138672,201.40230614663136
2024-07-07 17:00:00,180.0,167.70701599121094,183.91397094726562,179.59534857827904
2024-07-07 18:00:00,172.0,158.17221069335938,171.5719451904297,170.86383067393476
2024-07-07 19:00:00,160.0,159.3946990966797,168.62652587890625,163.6708347162839
2024-07-07 20:00:00,148.0,148.04403686523438,160.08865356445312,167.47163916436259
2024-07-07 21:00:00,138.0,148.79736328125,158.28082275390625,169.1166438142403
2024-07-07 22:00:00,138.0,143.0615234375,154.1586456298828,184.84714413917027
2024-07-07 23:00:00,138.0,139.37857055664062,150.7537384033203,165.90442841932193
2024-07-08 00:00:00,138.0,151.36680603027344,148.90206909179688,152.01605900951617
2024-07-08 01:00:00,143.99999999999997,146.11180114746094,143.75701904296875,145.01609184735358
2024-07-08 02:00:00,136.0,141.43215942382812,138.4278564453125,138.2091971566333
2024-07-08 03:00:00,143.99999999999997,143.29840087890625,140.43728637695312,137.5622204492792
2024-07-08 04:00:00,140.0,142.36514282226562,142.13040161132812,143.17778726854522
2024-07-08 05:00:00,136.0,148.83126831054688,147.11288452148438,144.77730579977222
2024-07-08 06:00:00,156.0,167.76327514648438,167.3497772216797,163.30721933813967
2024-07-08 07:00:00,231.0,278.390869140625,287.3599853515625,275.67870441445996
2024-07-08 08:00:00,622.0,602.3145751953125,639.30810546875,622.425220869839
2024-07-08 09:00:00,876.0,840.0889282226562,884.1638793945312,866.0836152497807
2024-07-08 10:00:00,964.0,922.512451171875,960.9009399414062,946.2092887601866
2024-07-08 11:00:00,1000.0,939.5935668945312,980.0156860351562,964.0674998946467
2024-07-08 12:00:00,1020.0,943.1063842773438,985.8670043945312,969.7248195513267
2024-07-08 13:00:00,1014.0,940.2029418945312,982.7122802734375,966.3163726246916
2024-07-08 14:00:00,990.0,929.9093017578125,972.2042236328125,957.1967982056501
2024-07-08 15:00:00,972.0,906.5559692382812,951.273193359375,936.0043494286689
2024-07-08 16:00:00,872.0,832.78076171875,875.6708374023438,861.322780332834
2024-07-08 17:00:00,584.0,581.388671875,612.8631591796875,609.6216404537743
2024-07-08 18:00:00,258.0,321.4485168457031,327.1842346191406,333.8291275238724
2024-07-08 19:00:00,198.0,226.19619750976562,227.9137420654297,235.96726495390945
2024-07-08 20:00:00,168.0,181.30430603027344,181.15921020507812,184.11152167410955
2024-07-08 21:00:00,152.0,164.09739685058594,165.3983612060547,165.99810364432727
2024-07-08 22:00:00,151.00000000000003,159.54515075683594,160.74012756347656,164.16930301259953
2024-07-08 23:00:00,149.99999999999997,152.48146057128906,151.9936065673828,149.28069027234613
2024-07-09 00:00:00,152.0,149.5376739501953,145.47401428222656,147.9647925880282
2024-07-09 01:00:00,143.99999999999997,145.3877716064453,143.1063232421875,144.358043935824
2024-07-09 02:00:00,147.6,139.94091796875,137.42825317382812,137.26112019657722
2024-07-09 03:00:00,151.2,143.74696350097656,140.23834228515625,137.25738094675154
2024-07-09 04:00:00,154.8,141.56427001953125,140.08334350585938,140.21923567299757
2024-07-09 05:00:00,158.4,146.32290649414062,144.30584716796875,141.38541617014042
2024-07-09 06:00:00,162.0,165.7264862060547,167.39759826660156,163.5604750215034
2024-07-09 07:00:00,273.0,276.0106201171875,281.7391662597656,268.7304141293671
2024-07-09 08:00:00,667.2,602.7576293945312,636.6181030273438,620.8631127084758
2024-07-09 09:00:00,888.0,841.3805541992188,881.3226318359375,864.903279550658
2024-07-09 10:00:00,1002.0,923.786376953125,958.635498046875,945.4803933707307
2024-07-09 11:00:00,972.0,941.1497802734375,978.5375366210938,963.9783973628901
2024-07-09 12:00:00,990.0,944.8987426757812,984.66845703125,969.958970157073
2024-07-09 13:00:00,988.0,941.9815063476562,981.3695678710938,966.4664631409662
2024-07-09 14:00:00,968.0,931.5972290039062,970.304443359375,956.5516101316894
2024-07-09 15:00:00,930.0,908.0054321289062,949.0404663085938,935.3778808948775
2024-07-09 16:00:00,897.0,834.0606689453125,871.9888305664062,859.5249453606029
2024-07-09 17:00:00,576.0,581.6322631835938,609.5341796875,607.6491952532637
2024-07-09 18:00:00,258.0,320.0084228515625,324.693115234375,330.70489080120706
2024-07-09 19:00:00,204.0,224.376953125,224.64097595214844,233.78550954705008
2024-07-09 20:00:00,168.0,179.5714874267578,177.80284118652344,179.91624261967328
2024-07-09 21:00:00,156.0,161.90560913085938,161.8985137939453,160.95547778544247
2024-07-09 22:00:00,164.0,157.44369506835938,157.74459838867188,159.06892801886534
2024-07-09 23:00:00,156.0,151.84613037109375,152.20948791503906,150.6410446344189
2024-07-10 00:00:00,149.99999999999997,149.7104949951172,148.60302734375,151.10556538129936
2024-07-10 01:00:00,136.0,145.6942138671875,146.4850311279297,148.89229549006234
2024-07-10 02:00:00,138.0,142.08865356445312,142.71823120117188,143.53495172343915
2024-07-10 03:00:00,138.0,144.83807373046875,144.2083740234375,143.76462650745302
2024-07-10 04:00:00,143.99999999999997,144.3914794921875,144.72613525390625,146.4081304084154
2024-07-10 05:00:00,138.0,149.0161590576172,150.20152282714844,150.74425283299985
2024-07-10 06:00:00,168.0,166.15750122070312,172.76622009277344,169.73160772863616
2024-07-10 07:00:00,270.0,273.6170349121094,281.84759521484375,269.3711834589803
2024-07-10 08:00:00,662.4,593.03076171875,637.3850708007812,618.5603433344359
2024-07-10 09:00:00,907.2,827.9222412109375,879.5090942382812,859.1507536767278
2024-07-10 10:00:00,942.0,909.5455932617188,958.3140869140625,940.8999601524885
2024-07-10 11:00:00,984.0,926.3731689453125,976.2760009765625,958.1858993568544
2024-07-10 12:00:00,972.0,928.6859741210938,981.9804077148438,964.2259796842856
2024-07-10 13:00:00,978.0,925.4595947265625,979.6510620117188,961.1109431855491
2024-07-10 14:00:00,960.0,917.7891235351562,967.3805541992188,951.3790857410727
2024-07-10 15:00:00,952.0,891.2745971679688,946.3004150390625,928.3573259403397
2024-07-10 16:00:00,843.0,821.1926879882812,872.396240234375,855.7838200059599
2024-07-10 17:00:00,558.0,572.6728515625,608.6680297851562,602.3738862153159
2024-07-10 18:00:00,268.0,316.0250549316406,323.1847229003906,327.34161034624753
2024-07-10 19:00:00,222.0,222.18759155273438,223.46324157714844,230.62061959682228
2024-07-10 20:00:00,187.99999999999997,178.74754333496094,176.9615936279297,178.67311655051003
2024-07-10 21:00:00,174.0,161.14991760253906,163.916015625,165.85825515046372
2024-07-10 22:00:00,162.0,159.76541137695312,163.03182983398438,170.89062965989405
2024-07-10 23:00:00,156.0,153.2340850830078,157.0349578857422,160.01412470897677
2024-07-11 00:00:00,156.0,149.40077209472656,149.25550842285156,151.63701842611422
2024-07-11 01:00:00,149.99999999999997,143.55999755859375,144.95057678222656,147.4257800762364
2024-07-11 02:00:00,143.99999999999997,140.38766479492188,142.1290283203125,143.12331367066338
2024-07-11 03:00:00,138.0,143.63327026367188,142.9622802734375,142.3428493772777
2024-07-11 04:00:00,138.0,143.1769561767578,145.1009521484375,147.6823067141971
2024-07-11 05:00:00,138.0,146.9990692138672,148.77069091796875,149.6744899821521
2024-07-11 06:00:00,168.0,165.8067169189453,173.1592254638672,170.2415890421605
2024-07-11 07:00:00,324.0,275.9391174316406,283.8279113769531,271.21155064141675
2024-07-11 08:00:00,652.8,606.50390625,643.2855224609375,627.851443542723
2024-07-11 09:00:00,920.0,844.7890625,886.8327026367188,870.6363711485011
2024-07-11 10:00:00,978.0,926.8427734375,963.0884399414062,950.2773857903424
2024-07-11 11:00:00,1004.0,944.0874633789062,983.2493286132812,968.6118740906591
2024-07-11 12:00:00,990.0,947.7622680664062,986.6085815429688,972.5003808230355
2024-07-11 13:00:00,996.0,945.0176391601562,985.6746826171875,970.9397493151248
2024-07-11 14:00:00,1004.0,934.4590454101562,971.7848510742188,958.6047996824184
2024-07-11 15:00:00,992.0,910.8880615234375,952.9132080078125,939.1838572001207
2024-07-11 16:00:00,914.4000000000001,836.8567504882812,878.1571655273438,864.881492037735
2024-07-11 17:00:00,582.0,582.2355346679688,612.0062255859375,608.2543537253148
2024-07-11 18:00:00,303.0,318.10247802734375,322.7120361328125,327.0228605864491
2024-07-11 19:00:00,237.0,223.22384643554688,222.7087860107422,231.93735010749342
2024-07-11 20:00:00,192.0,179.9952392578125,179.4515380859375,181.8597303475042
2024-07-11 21:00:00,180.0,162.82937622070312,167.36614990234375,171.27523217492467
2024-07-11 22:00:00,174.0,159.38710021972656,163.17478942871094,172.0252015486276
2024-07-11 23:00:00,168.0,153.96841430664062,156.8444061279297,158.57055485141595
2024-07-12 00:00:00,162.0,150.87791442871094,153.09060668945312,155.34142274961422
2024-07-12 01:00:00,160.0,146.51937866210938,146.44581604003906,148.42082175934587
2024-07-12 02:00:00,156.66666666666669,146.5203399658203,144.9582977294922,145.23398289276972
2024-07-12 03:00:00,153.33333333333334,142.36569213867188,143.00680541992188,143.1068108845219
2024-07-12 04:00:00,149.99999999999997,147.70277404785156,144.39169311523438,143.79637000346452
2024-07-12 05:00:00,157.00000000000003,148.72572326660156,146.393310546875,143.31484424062853
2024-07-12 06:00:00,164.0,165.83274841308594,168.01828002929688,164.18613165873103
2024-07-12 07:00:00,292.8,250.63717651367188,262.7045593261719,252.75798411757307
2024-07-12 08:00:00,624.0,509.6236877441406,583.092529296875,554.4242916826194
2024-07-12 09:00:00,854.4,708.3959350585938,807.333251953125,770.5372085560398
2024-07-12 10:00:00,945.0,780.5938110351562,872.1296997070312,839.2589838117734
2024-07-12 11:00:00,944.0,796.0665283203125,892.1484985351562,861.4859275239459
2024-07-12 12:00:00,964.0,794.0330810546875,899.96533203125,869.8411255726556
2024-07-12 13:00:00,960.0,788.9268798828125,893.69482421875,862.4431522157715
2024-07-12 14:00:00,972.0,787.8999633789062,888.3471069335938,861.931056782164
2024-07-12 15:00:00,954.0,756.130615234375,862.0083618164062,829.6711192211905
2024-07-12 16:00:00,909.0,703.243408203125,788.7136840820312,760.1842151196786
2024-07-12 17:00:00,772.0,496.5591735839844,556.1286010742188,536.5918324904472
2024-07-12 18:00:00,495.0,289.0172424316406,316.570068359375,313.0259337405113
2024-07-12 19:00:00,276.0,211.4603271484375,231.72621154785156,215.0213039453447
2024-07-12 20:00:00,198.0,180.6328887939453,181.75047302246094,184.84736550657394
2024-07-12 21:00:00,168.0,164.02847290039062,169.6535186767578,174.85466848537504
2024-07-12 22:00:00,156.0,163.32801818847656,162.0952606201172,160.12232071895698
2024-07-12 23:00:00,149.99999999999997,156.07704162597656,156.96424865722656,156.19098218446564
2024-07-13 00:00:00,148.0,151.99136352539062,147.73223876953125,150.7689408152358
2024-07-13 01:00:00,149.0,145.40142822265625,137.65435791015625,136.92736748910377
2024-07-13 02:00:00,149.99999999999997,140.87591552734375,137.03750610351562,137.0919336274845
2024-07-13 03:00:00,138.0,143.97821044921875,140.15090942382812,137.71604538727865
2024-07-13 04:00:00,135.0,142.29293823242188,138.72976684570312,138.3072378583568
2024-07-13 05:00:00,132.0,145.84097290039062,140.510498046875,135.3968156375057
2024-07-13 06:00:00,149.99999999999997,165.76991271972656,153.49887084960938,147.1720421566084
2024-07-13 07:00:00,208.00000000000003,280.4463195800781,286.2686767578125,275.2914111368574
2024-07-13 08:00:00,568.8,612.8983154296875,649.9703979492188,635.3424009644192
2024-07-13 09:00:00,834.0,852.5474243164062,897.02880859375,881.3573090371626
2024-07-13 10:00:00,876.0,934.7373657226562,976.0310668945312,962.7537620795351
2024-07-13 11:00:00,894.0,951.8922729492188,991.6337280273438,978.0435342654986
2024-07-13 12:00:00,900.0,955.3576049804688,1000.1843872070312,985.6859642670227
2024-07-13 13:00:00,900.0,952.8355712890625,994.9449462890625,980.997118227601
2024-07-13 14:00:00,882.0,942.9010620117188,988.2601928710938,975.0037921450133
2024-07-13 15:00:00,864.0,919.242431640625,963.015625,950.6734075001393
2024-07-13 16:00:00,810.0,844.9619750976562,883.763427734375,873.4432189377542
2024-07-13 17:00:00,628.8,587.29345703125,611.189453125,611.630376335569
2024-07-13 18:00:00,340.8,320.7861022949219,320.4302062988281,325.01590879598456
2024-07-13 19:00:00,204.0,226.8722381591797,224.68736267089844,235.07069571280908
2024-07-13 20:00:00,172.0,182.12330627441406,183.44883728027344,186.80125167539018
2024-07-13 21:00:00,149.99999999999997,165.62457275390625,161.6819610595703,156.5476069754015
2024-07-13 22:00:00,143.99999999999997,160.8820037841797,157.1316375732422,149.58274699102037
2024-07-13 23:00:00,132.0,157.14219665527344,151.73544311523438,142.6096210443782
2024-07-14 00:00:00,143.99999999999997,153.36997985839844,145.02659606933594,148.23791668368762
2024-07-14 01:00:00,140.0,148.3101806640625,143.35836791992188,144.4320813398515
2024-07-14 02:00:00,138.0,146.57568359375,144.4879913330078,145.30092663919788
2024-07-14 03:00:00,136.0,144.46527099609375,139.16036987304688,135.85193594926
2024-07-14 04:00:00,138.0,146.9458465576172,137.1455078125,133.02482746930986
2024-07-14 05:00:00,138.0,148.2776336669922,141.94451904296875,135.68363395012176
2024-07-14 06:00:00,142.0,165.328125,142.81350708007812,135.08590455962593
2024-07-14 07:00:00,146.0,259.1288146972656,143.05795288085938,116.78341952457455
2024-07-14 08:00:00,149.99999999999997,535.7055053710938,163.1891326904297,291.42291670651537
2024-07-14 09:00:00,156.0,748.6660766601562,190.0551300048828,387.3730815635387
2024-07-14 10:00:00,219.99999999999997,822.94140625,233.98435974121094,437.3225050767452
2024-07-14 11:00:00,240.0,836.9456787109375,263.3853454589844,419.41297155875293
2024-07-14 12:00:00,258.0,834.5740966796875,266.9242858886719,390.992009611917
2024-07-14 13:00:00,246.0,830.6177368164062,263.2953186035156,398.29812338399813
2024-07-14 14:00:00,224.0,829.415771484375,263.8406677246094,372.50431979423416
2024-07-14 15:00:00,204.0,796.4306030273438,225.22970581054688,379.1067376229996
2024-07-14 16:00:00,174.0,743.3063354492188,196.2740478515625,374.2836287331066
2024-07-14 17:00:00,147.0,524.6661376953125,178.1531219482422,325.40870565858387
2024-07-14 18:00:00,143.99999999999997,300.1165771484375,167.89910888671875,174.674249901133
2024-07-14 19:00:00,160.0,216.66114807128906,167.0115203857422,221.659906320105
2024-07-14 20:00:00,156.0,181.7294158935547,160.34629821777344,157.2341953777471
2024-07-14 21:00:00,143.99999999999997,162.73056030273438,154.87408447265625,145.09244762098078
2024-07-14 22:00:00,132.0,161.35113525390625,150.5060577392578,127.03309194825374
2024-07-14 23:00:00,143.99999999999997,155.1609344482422,147.32437133789062,134.01647069627515
2024-07-15 00:00:00,143.99999999999997,150.68984985351562,150.44454956054688,152.7482885447522
2024-07-15 01:00:00,140.0,145.25279235839844,146.276611328125,148.89194803769809
