Time,Actual,ANN,LSTM,RLS
2024-06-20 01:00:00,156.0,154.78334045410156,159.0283203125,164.35208480666012
2024-06-20 02:00:00,148.0,147.5283660888672,151.9059600830078,153.84087705331743
2024-06-20 03:00:00,149.99999999999997,149.94723510742188,148.49998474121094,139.3002392407086
2024-06-20 04:00:00,149.99999999999997,146.98951721191406,150.00198364257812,154.3908757602168
2024-06-20 05:00:00,149.99999999999997,154.370849609375,158.8065643310547,162.2273219766791
2024-06-20 06:00:00,174.0,173.27503967285156,182.00852966308594,178.04470131819932
2024-06-20 07:00:00,312.0,276.4831848144531,296.02960205078125,279.55871935883226
2024-06-20 08:00:00,650.4,591.3936157226562,638.8443603515625,612.8538309702069
2024-06-20 09:00:00,904.0,827.93505859375,888.9031982421875,861.7011236701951
2024-06-20 10:00:00,960.0,908.4312133789062,958.3056030273438,935.0061521557263
2024-06-20 11:00:00,996.0,925.9215698242188,982.976806640625,958.5517309078448
2024-06-20 12:00:00,1000.0,928.2396240234375,981.377197265625,958.7226430413132
2024-06-20 13:00:00,999.0,925.7041625976562,978.3806762695312,954.5156523028642
2024-06-20 14:00:00,992.0,913.9196166992188,963.1700439453125,941.9112505371714
2024-06-20 15:00:00,984.0,890.1325073242188,939.86181640625,917.1785514707068
2024-06-20 16:00:00,873.0,816.207763671875,863.9811401367188,840.2662945419595
2024-06-20 17:00:00,558.0,568.4237060546875,604.355224609375,589.953967537112
2024-06-20 18:00:00,297.0,319.1026916503906,326.9993896484375,327.36741052186466
2024-06-20 19:00:00,222.0,223.04148864746094,226.05113220214844,233.62008472985892
2024-06-20 20:00:00,180.0,183.2401580810547,186.17115783691406,190.99906470642338
2024-06-20 21:00:00,168.0,167.31622314453125,172.7980194091797,179.91271741273158
2024-06-20 22:00:00,160.0,160.4496307373047,166.99156188964844,190.35924329441912
2024-06-20 23:00:00,162.0,157.4533233642578,161.41976928710938,166.30179745741611
2024-06-21 00:00:00,156.0,156.6228485107422,157.4348602294922,161.34792779357576
2024-06-21 01:00:00,156.0,155.96044921875,152.8839569091797,153.94919350798153
2024-06-21 02:00:00,149.99999999999997,147.41102600097656,147.06568908691406,147.88001871952736
2024-06-21 03:00:00,153.0,151.27305603027344,147.2070770263672,134.69034134739292
2024-06-21 04:00:00,156.0,149.1641082763672,147.79220581054688,147.01557761400625
2024-06-21 05:00:00,168.0,154.2564697265625,152.22955322265625,143.6431371229657
2024-06-21 06:00:00,180.0,173.86151123046875,174.791748046875,167.14968246737186
2024-06-21 07:00:00,321.6,279.6080627441406,296.94390869140625,279.48779149911445
2024-06-21 08:00:00,708.0,595.516357421875,639.8935546875,615.1465558090076
2024-06-21 09:00:00,909.0,833.23486328125,892.8789672851562,866.5985528580046
2024-06-21 10:00:00,990.0,913.7521362304688,960.6253051757812,938.5965408178665
2024-06-21 11:00:00,996.0,931.6611328125,985.8062744140625,962.6447736422144
2024-06-21 12:00:00,1014.0,933.9808349609375,988.46435546875,965.9569806113102
2024-06-21 13:00:00,1008.0,931.54052734375,982.7154541015625,959.7345756221941
2024-06-21 14:00:00,1012.0,919.9403076171875,971.6513671875,950.4903690489313
2024-06-21 15:00:00,996.0,896.4804077148438,947.6094360351562,925.3691753149618
2024-06-21 16:00:00,930.0,821.654052734375,865.0910034179688,842.9000829038232
2024-06-21 17:00:00,792.0,570.338134765625,600.6969604492188,588.1204625589207
2024-06-21 18:00:00,520.8,318.76611328125,323.3339538574219,323.1625797583853
2024-06-21 19:00:00,264.0,224.00274658203125,223.06825256347656,235.86637952368767
2024-06-21 20:00:00,200.99999999999997,182.23776245117188,184.70303344726562,189.42828039768267
2024-06-21 21:00:00,164.0,167.77113342285156,167.57601928710938,165.1078984881243
2024-06-21 22:00:00,168.0,160.61373901367188,160.48199462890625,160.7556898667657
2024-06-21 23:00:00,162.0,159.278076171875,157.50787353515625,145.2905283122485
2024-06-22 00:00:00,168.0,156.77188110351562,154.2511444091797,159.0600835837976
2024-06-22 01:00:00,160.0,155.93414306640625,150.25033569335938,149.94771336495637
2024-06-22 02:00:00,161.0,148.08767700195312,144.7383270263672,144.96084172183004
2024-06-22 03:00:00,162.0,152.44384765625,148.16969299316406,138.84700027914778
2024-06-22 04:00:00,164.0,151.5718231201172,148.76730346679688,146.79756232431362
2024-06-22 05:00:00,160.0,157.40213012695312,153.20225524902344,142.86658267114552
2024-06-22 06:00:00,174.0,175.075439453125,169.48521423339844,159.52174403521545
2024-06-22 07:00:00,234.0,282.94976806640625,302.1492614746094,286.23022761251514
2024-06-22 08:00:00,578.4,601.4202880859375,656.0897216796875,629.9037895340721
2024-06-22 09:00:00,820.0,838.7933349609375,912.0042114257812,882.0180436198001
2024-06-22 10:00:00,930.0,920.1629028320312,986.7276000976562,958.9528007533361
2024-06-22 11:00:00,928.0,937.8515014648438,1005.0661010742188,978.6029467745137
2024-06-22 12:00:00,945.0,940.501953125,1012.6732788085938,986.2524137675184
2024-06-22 13:00:00,932.0,937.8544921875,1003.9358520507812,977.8927660890203
2024-06-22 14:00:00,920.0,926.6939086914062,999.0553588867188,974.5470945708433
2024-06-22 15:00:00,891.0,903.57275390625,968.8526611328125,943.5930986291595
2024-06-22 16:00:00,846.0,828.3719482421875,886.7233276367188,861.6414123709199
2024-06-22 17:00:00,684.0,577.30126953125,614.569580078125,601.8537822513721
2024-06-22 18:00:00,340.8,324.34002685546875,327.7978515625,331.3175406824768
2024-06-22 19:00:00,234.0,228.62200927734375,227.25901794433594,241.91024610244813
2024-06-22 20:00:00,192.0,184.6060791015625,187.37130737304688,192.28829402068686
2024-06-22 21:00:00,172.0,167.25668334960938,161.7418212890625,150.44767170379532
2024-06-22 22:00:00,156.0,162.2410888671875,160.40313720703125,155.28356340252174
2024-06-22 23:00:00,149.99999999999997,159.78594970703125,157.09378051757812,143.07377745750222
2024-06-23 00:00:00,149.99999999999997,141.30520629882812,147.00477600097656,148.5843970320244
2024-06-23 01:00:00,149.99999999999997,142.19415283203125,144.83250427246094,148.9463996442368
2024-06-23 02:00:00,149.99999999999997,147.21014404296875,144.98291015625,146.17341402824331
2024-06-23 03:00:00,141.0,139.34088134765625,142.5504150390625,144.07872046918132
2024-06-23 04:00:00,132.0,143.46533203125,143.5335693359375,145.23039993384512
2024-06-23 05:00:00,143.99999999999997,147.9432830810547,143.25965881347656,134.3542374555864
2024-06-23 06:00:00,138.0,152.35951232910156,139.86669921875,129.45362464308982
2024-06-23 07:00:00,138.0,181.2767791748047,141.00067138671875,100.76680390888592
2024-06-23 08:00:00,156.0,306.6147155761719,148.19615173339844,184.693698355038
2024-06-23 09:00:00,200.0,404.0812072753906,169.33595275878906,239.5760432577676
2024-06-23 10:00:00,240.0,459.4063415527344,217.22792053222656,293.37201813212835
2024-06-23 11:00:00,246.0,482.5909118652344,243.87832641601562,307.86841578479533
2024-06-23 12:00:00,228.0,487.0632019042969,248.29666137695312,305.51751210317184
2024-06-23 13:00:00,236.0,477.9012145996094,245.24609375,297.3279761754417
2024-06-23 14:00:00,222.0,467.1037292480469,245.73944091796875,285.69582142131685
2024-06-23 15:00:00,195.00000000000003,445.445068359375,203.15281677246094,266.89938681717763
2024-06-23 16:00:00,186.0,402.95318603515625,177.76492309570312,234.53386296528043
2024-06-23 17:00:00,181.0,303.1762390136719,162.97740173339844,225.51757172807294
2024-06-23 18:00:00,176.00000000000003,215.19033813476562,158.10186767578125,169.98728658201696
2024-06-23 19:00:00,180.0,177.5382843017578,162.9344482421875,193.33508108075756
2024-06-23 20:00:00,162.0,173.7013397216797,160.27830505371094,167.90601396944956
2024-06-23 21:00:00,168.0,155.3974151611328,155.8070068359375,155.12820690071396
2024-06-23 22:00:00,156.0,155.02671813964844,151.62025451660156,141.42865388953032
2024-06-23 23:00:00,143.99999999999997,142.7061767578125,151.65818786621094,171.09305535385278
2024-06-24 00:00:00,148.0,158.43777465820312,161.13583374023438,164.5507474352954
2024-06-24 01:00:00,149.99999999999997,157.70631408691406,158.32308959960938,161.78933677857418
2024-06-24 02:00:00,155.4,154.25833129882812,152.1697235107422,153.59768500746432
2024-06-24 03:00:00,160.8,153.3349151611328,153.9619903564453,152.95411145719999
2024-06-24 04:00:00,166.2,155.42666625976562,155.21932983398438,156.5055912088105
2024-06-24 05:00:00,171.6,158.0425262451172,158.67138671875,157.4588496368095
2024-06-24 06:00:00,177.0,173.713134765625,176.75869750976562,171.58290079979542
2024-06-24 07:00:00,291.0,263.9176025390625,296.5711364746094,288.3345196757228
2024-06-24 08:00:00,652.8,541.6884765625,645.5685424804688,609.0053891113375
2024-06-24 09:00:00,834.0,752.0355224609375,896.5408325195312,847.8394926600183
2024-06-24 10:00:00,945.6000000000001,827.4988403320312,969.9730834960938,922.2492495077911
2024-06-24 11:00:00,987.0,843.8784790039062,987.8932495117188,945.1188672771914
2024-06-24 12:00:00,994.5,845.2544555664062,994.9481201171875,956.8472792496029
2024-06-24 13:00:00,1002.0,840.00927734375,987.4876708984375,947.7704233417722
2024-06-24 14:00:00,996.0,832.0422973632812,980.9571533203125,947.6530864397896
2024-06-24 15:00:00,968.0,807.2322387695312,953.4453735351562,912.6588665184538
2024-06-24 16:00:00,867.0,744.146728515625,876.0077514648438,835.8760528389444
2024-06-24 17:00:00,566.0,526.307861328125,612.4878540039062,583.3146583849816
2024-06-24 18:00:00,270.0,307.9725646972656,329.3343505859375,329.61077438579736
2024-06-24 19:00:00,210.0,220.90017700195312,230.9603271484375,228.72487473151608
2024-06-24 20:00:00,180.0,187.10205078125,188.9843292236328,193.80009189345944
2024-06-24 21:00:00,168.0,167.96539306640625,169.32598876953125,170.12564550155327
2024-06-24 22:00:00,168.0,162.42373657226562,164.5458526611328,172.28040302052057
2024-06-24 23:00:00,162.0,157.32269287109375,158.26812744140625,155.1160788906975
2024-06-25 00:00:00,152.0,159.4694061279297,157.49501037597656,162.59188407573703
2024-06-25 01:00:00,149.99999999999997,155.238525390625,155.43423461914062,158.48288699563557
2024-06-25 02:00:00,148.0,148.73854064941406,152.0451202392578,153.9936455701906
2024-06-25 03:00:00,152.0,157.91827392578125,156.19534301757812,153.46003269661776
2024-06-25 04:00:00,143.99999999999997,154.67147827148438,158.1276092529297,163.0489505770354
2024-06-25 05:00:00,152.0,158.20166015625,160.58026123046875,161.88024230907212
2024-06-25 06:00:00,184.0,172.89755249023438,174.71005249023438,169.31014620117446
2024-06-25 07:00:00,304.0,281.8020324707031,293.8099365234375,275.3427805649086
2024-06-25 08:00:00,655.2,602.495361328125,641.1976928710938,617.6168494917729
2024-06-25 09:00:00,900.0,841.5689086914062,887.1001586914062,863.843026346206
2024-06-25 10:00:00,981.0,924.197998046875,960.559326171875,940.7537390368868
2024-06-25 11:00:00,1014.0,941.7297973632812,981.2161865234375,960.7565022885085
2024-06-25 12:00:00,1024.0,944.4178466796875,988.9921264648438,967.9831683903346
2024-06-25 13:00:00,1020.0,941.3778076171875,982.4402465820312,960.9095107504279
2024-06-25 14:00:00,1002.0,930.9053955078125,975.63720703125,955.53487266077
2024-06-25 15:00:00,984.0,906.5709228515625,948.3013305664062,927.9180345511506
2024-06-25 16:00:00,906.0,832.2939453125,868.0818481445312,847.6508836224149
2024-06-25 17:00:00,588.0,581.2221069335938,606.6873779296875,598.6930843097794
2024-06-25 18:00:00,285.0,324.4910583496094,326.5540771484375,330.7203617803814
2024-06-25 19:00:00,204.0,229.68179321289062,228.07859802246094,241.92860291808432
2024-06-25 20:00:00,174.0,183.08055114746094,186.66845703125,191.17909047762342
2024-06-25 21:00:00,162.0,168.0423583984375,168.38597106933594,167.68483650339934
2024-06-25 22:00:00,162.0,159.8055419921875,164.364501953125,179.64408601159585
2024-06-25 23:00:00,162.0,158.8355712890625,158.52642822265625,152.24303457586637
2024-06-26 00:00:00,162.0,157.941650390625,155.57574462890625,159.9100416969898
2024-06-26 01:00:00,153.0,154.470458984375,155.21395874023438,158.40594147591352
2024-06-26 02:00:00,143.99999999999997,149.68777465820312,151.30526733398438,153.0369350558438
2024-06-26 03:00:00,152.0,155.94097900390625,155.4243927001953,153.63163414252844
2024-06-26 04:00:00,149.99999999999997,152.66891479492188,154.95077514648438,158.54306073872507
2024-06-26 05:00:00,148.0,156.24667358398438,159.72511291503906,162.25424809008476
2024-06-26 06:00:00,184.0,175.07118225097656,178.5077667236328,173.90777390248925
2024-06-26 07:00:00,291.0,283.12109375,296.1583557128906,278.76163787519465
2024-06-26 08:00:00,648.0,604.7247924804688,645.7467041015625,622.2693342268469
2024-06-26 09:00:00,915.0,844.4933471679688,892.2618408203125,868.8882010820626
2024-06-26 10:00:00,984.0,927.2139892578125,967.3410034179688,947.1233566433345
2024-06-26 11:00:00,1002.0,944.9130859375,989.9683837890625,969.0663899687625
2024-06-26 12:00:00,1008.0,947.7714233398438,995.8346557617188,975.0009660445775
2024-06-26 13:00:00,996.0,944.6619873046875,990.801025390625,969.2335044053949
2024-06-26 14:00:00,984.0,934.0261840820312,981.4393310546875,961.6112163380845
2024-06-26 15:00:00,966.0,909.617431640625,955.7718505859375,935.3195596686221
2024-06-26 16:00:00,873.0,835.4602661132812,876.5751342773438,855.8708153919907
2024-06-26 17:00:00,556.0,582.1592407226562,610.2963256835938,601.1903744674989
2024-06-26 18:00:00,288.0,323.7435607910156,325.9815368652344,329.25159952785566
2024-06-26 19:00:00,240.0,227.23463439941406,225.04225158691406,238.21006879989687
2024-06-26 20:00:00,198.0,182.0333251953125,183.66598510742188,187.9457245351485
2024-06-26 21:00:00,180.0,167.4220733642578,167.97607421875,167.4857583433609
2024-06-26 22:00:00,168.0,160.380126953125,164.00161743164062,175.98055557095455
2024-06-26 23:00:00,156.0,159.24110412597656,160.8784942626953,159.75440126208548
2024-06-27 00:00:00,164.0,158.9970245361328,156.02203369140625,160.73208030202878
2024-06-27 01:00:00,152.0,154.7945098876953,151.71255493164062,152.85569114684625
2024-06-27 02:00:00,143.99999999999997,149.5858612060547,147.7408905029297,148.9601494581068
2024-06-27 03:00:00,138.0,154.45022583007812,152.94850158691406,150.20774720666773
2024-06-27 04:00:00,143.99999999999997,152.6212615966797,152.16748046875,153.23330032467348
2024-06-27 05:00:00,153.0,154.03646850585938,155.45062255859375,155.26397874737518
2024-06-27 06:00:00,162.0,176.83177185058594,175.73219299316406,170.101066262777
2024-06-27 07:00:00,278.4,283.69036865234375,295.1148986816406,277.35204515007047
2024-06-27 08:00:00,667.2,606.5870971679688,646.1422729492188,623.3480322535398
2024-06-27 09:00:00,909.0,847.3050537109375,895.0264892578125,872.31082149502
2024-06-27 10:00:00,964.0,929.8549194335938,970.926025390625,950.9816038983621
2024-06-27 11:00:00,979.2,947.3992309570312,992.05615234375,971.6724964786488
2024-06-27 12:00:00,990.0,950.3519287109375,999.0582885742188,978.5408726234108
2024-06-27 13:00:00,978.0,947.04833984375,992.0932006835938,971.0463778594408
2024-06-27 14:00:00,984.0,936.3811645507812,984.4113159179688,964.7808125686631
2024-06-27 15:00:00,980.0,911.93994140625,957.3076782226562,937.3998972849457
2024-06-27 16:00:00,885.0,837.5014038085938,876.6209106445312,856.5636566708927
2024-06-27 17:00:00,607.2,582.1657104492188,608.0582275390625,599.0969043984007
2024-06-27 18:00:00,336.0,323.0259094238281,323.7796325683594,326.58464335307406
2024-06-27 19:00:00,240.0,228.8239288330078,226.13687133789062,240.0727311070836
2024-06-27 20:00:00,187.99999999999997,184.49330139160156,185.79824829101562,190.3113761642621
2024-06-27 21:00:00,162.0,169.96022033691406,168.72677612304688,165.86809884888444
2024-06-27 22:00:00,161.0,162.2239990234375,162.73292541503906,165.17821138551432
2024-06-27 23:00:00,160.0,158.29579162597656,156.27847290039062,145.91580237783768
2024-06-28 00:00:00,156.0,160.75921630859375,156.8877410888672,162.23664269541717
2024-06-28 01:00:00,149.99999999999997,154.47596740722656,149.29666137695312,149.3052441280417
2024-06-28 02:00:00,149.99999999999997,149.2468719482422,144.69903564453125,145.38691736061594
2024-06-28 03:00:00,149.99999999999997,151.34109497070312,147.88192749023438,142.35994558177578
2024-06-28 04:00:00,156.0,151.1351776123047,148.8343963623047,147.90624949362365
2024-06-28 05:00:00,168.0,153.41444396972656,152.32830810546875,148.96738794756118
2024-06-28 06:00:00,180.0,174.68508911132812,169.19480895996094,162.03817862502396
2024-06-28 07:00:00,304.8,283.4762268066406,289.7803955078125,270.08221040461694
2024-06-28 08:00:00,696.0,608.7103881835938,641.9468383789062,621.216408099196
2024-06-28 09:00:00,921.6000000000001,849.735107421875,889.3548583984375,869.4469085919951
2024-06-28 10:00:00,1004.0,931.8279418945312,963.3049926757812,946.140032079187
2024-06-28 11:00:00,996.0,949.2369995117188,982.8453979492188,964.906305675108
2024-06-28 12:00:00,1002.0,952.3595581054688,992.3688354492188,973.3922836844717
2024-06-28 13:00:00,1016.0,948.8163452148438,983.1438598632812,963.9538898173855
2024-06-28 14:00:00,1002.0,938.6448364257812,978.6957397460938,960.2377028860489
2024-06-28 15:00:00,984.0,914.3237915039062,950.986572265625,933.2900940609841
2024-06-28 16:00:00,948.0,839.6270141601562,868.0825805664062,850.7145311883992
2024-06-28 17:00:00,837.5999999999999,583.2437744140625,601.611083984375,595.4216653263717
2024-06-28 18:00:00,567.0,323.62457275390625,322.7122802734375,326.048447327634
2024-06-28 19:00:00,318.0,230.22763061523438,227.6597442626953,241.50544146606325
2024-06-28 20:00:00,216.0,185.119140625,185.10391235351562,189.60729602229176
2024-06-28 21:00:00,176.00000000000003,168.7413787841797,164.26925659179688,156.61988755133612
2024-06-28 22:00:00,180.0,161.993408203125,159.15664672851562,151.43127189077
2024-06-28 23:00:00,160.0,158.5524139404297,155.09317016601562,141.88103380780746
2024-06-29 00:00:00,156.0,160.27999877929688,158.45289611816406,162.6186266431311
2024-06-29 01:00:00,162.0,154.21263122558594,152.26292419433594,153.98297078228939
2024-06-29 02:00:00,152.0,151.16659545898438,148.52676391601562,149.70985534498087
2024-06-29 03:00:00,148.0,151.0569305419922,149.89163208007812,147.25944918597295
2024-06-29 04:00:00,143.99999999999997,152.72036743164062,152.0301055908203,152.93023122976527
2024-06-29 05:00:00,149.99999999999997,155.96713256835938,156.01145935058594,154.72516137088962
2024-06-29 06:00:00,162.0,175.9449462890625,172.0167236328125,166.32095445855722
2024-06-29 07:00:00,248.0,285.3659362792969,281.51123046875,259.4889658836862
2024-06-29 08:00:00,564.0,612.3795776367188,623.0079956054688,608.9451342118879
2024-06-29 09:00:00,798.0,853.3262939453125,859.2202758789062,849.8458088552097
2024-06-29 10:00:00,882.0,935.8858642578125,930.3570556640625,924.3913766107285
2024-06-29 11:00:00,888.0,952.7247314453125,947.9974365234375,938.7935010669881
2024-06-29 12:00:00,906.0,955.9219970703125,957.9609375,945.5775841801466
2024-06-29 13:00:00,912.0,952.5860595703125,951.027587890625,938.7303069262693
2024-06-29 14:00:00,876.0,942.3698120117188,945.2902221679688,931.8359842081401
2024-06-29 15:00:00,849.0,918.1802978515625,918.4535522460938,908.4716130217295
2024-06-29 16:00:00,812.0,843.8765869140625,838.17578125,830.1751444760507
2024-06-29 17:00:00,636.0,588.3126220703125,587.1612548828125,593.2506818517434
2024-06-29 18:00:00,340.8,328.20465087890625,326.7878112792969,336.08865752485383
2024-06-29 19:00:00,204.0,234.6892547607422,236.1875,247.139817840707
2024-06-29 20:00:00,180.0,188.49270629882812,188.28811645507812,193.73561441023486
2024-06-29 21:00:00,149.99999999999997,170.22813415527344,168.0228271484375,164.54475636956295
2024-06-29 22:00:00,156.0,165.3313751220703,163.98097229003906,161.52114110459382
2024-06-29 23:00:00,143.99999999999997,158.58645629882812,158.48995971679688,154.1272636140701
2024-06-30 00:00:00,148.0,140.85617065429688,144.9162139892578,147.1196194818951
2024-06-30 01:00:00,140.0,139.42742919921875,142.39178466796875,146.44071792871472
2024-06-30 02:00:00,132.0,144.59347534179688,142.36227416992188,143.60683852834003
2024-06-30 03:00:00,143.99999999999997,137.38870239257812,139.72528076171875,140.45564899812604
2024-06-30 04:00:00,138.0,137.08489990234375,139.99746704101562,143.82531930798638
2024-06-30 05:00:00,136.0,143.5881805419922,140.42575073242188,135.40637735809548
2024-06-30 06:00:00,143.99999999999997,144.4115447998047,133.87179565429688,127.26360779555662
2024-06-30 07:00:00,138.0,157.0197296142578,136.49700927734375,117.25788342774142
2024-06-30 08:00:00,152.0,219.96194458007812,139.53448486328125,152.07335185881067
2024-06-30 09:00:00,156.0,283.97955322265625,155.63714599609375,187.94026876116845
2024-06-30 10:00:00,204.0,330.5753479003906,204.96859741210938,235.4507618142163
2024-06-30 11:00:00,232.0,363.072265625,229.64157104492188,252.52684467427994
2024-06-30 12:00:00,246.0,365.9637756347656,234.78965759277344,250.15742974252763
2024-06-30 13:00:00,232.0,353.4166564941406,233.11509704589844,248.02869383065536
2024-06-30 14:00:00,246.0,342.4069519042969,232.08767700195312,238.82697351937063
2024-06-30 15:00:00,204.0,324.3203430175781,190.7894744873047,210.79117533867444
2024-06-30 16:00:00,180.0,282.6745910644531,165.87338256835938,188.51804179851834
2024-06-30 17:00:00,149.99999999999997,228.85516357421875,154.1227264404297,188.78311609682638
2024-06-30 18:00:00,136.0,185.08326721191406,151.82125854492188,172.07740608013648
2024-06-30 19:00:00,143.99999999999997,164.9756622314453,159.02467346191406,175.87844817533767
2024-06-30 20:00:00,128.0,163.84889221191406,157.43487548828125,162.2841167668082
2024-06-30 21:00:00,124.0,150.5109405517578,153.54774475097656,156.91131858192793
2024-06-30 22:00:00,120.0,154.1058349609375,150.5979461669922,141.71349288363808
2024-06-30 23:00:00,132.0,138.9542236328125,147.62889099121094,163.93512956490264
