Time,Actual,ANN,LSTM,RLS
2024-07-03 04:00:00,144.0,162.27112,152.26256,165.82998320365002
2024-07-03 05:00:00,138.0,160.2375,157.10132,164.5356501058833
2024-07-03 06:00:00,156.0,161.8876,159.62785,166.93383959479885
2024-07-03 07:00:00,180.0,174.80711,170.46976,180.89545007740338
2024-07-03 08:00:00,258.0,243.24788,266.03287,257.81350976138935
2024-07-03 09:00:00,474.0,494.0467,544.48444,540.8194434624398
2024-07-03 10:00:00,594.0,687.5397,733.7257,740.8288102426382
2024-07-03 11:00:00,648.0,756.5518,810.8076,811.7018093673632
2024-07-03 12:00:00,692.0,767.39325,815.1255,823.2747830422518
2024-07-03 13:00:00,696.0,764.6665,809.96277,818.349801093781
2024-07-03 14:00:00,712.0,760.1353,823.6862,817.1444200906867
2024-07-03 15:00:00,708.8,753.59564,808.5844,809.2373842075897
2024-07-03 16:00:00,705.6,742.4356,796.7763,797.5919486726912
2024-07-03 17:00:00,603.0,683.14294,728.0245,731.5464243992419
2024-07-03 18:00:00,366.0,540.48206,558.8328,575.7301982591142
2024-07-03 19:00:00,216.0,328.94055,320.68002,329.2801967120752
2024-07-03 20:00:00,172.0,209.1923,221.78207,215.69515166158806
2024-07-03 21:00:00,164.0,183.70068,185.45761,191.91360602964943
2024-07-03 22:00:00,160.0,176.45958,171.79079,176.79067113583477
2024-07-03 23:00:00,156.0,162.9991,161.84636,168.7600931768699
2024-07-04 00:00:00,144.0,163.73091,154.66411,166.06696253501752
2024-07-04 01:00:00,136.0,163.86336,155.01193,170.51073309408935
2024-07-04 02:00:00,131.0,157.26498,150.2313,162.28088171285862
2024-07-04 03:00:00,126.0,153.77097,151.1375,158.25033783982076
2024-07-04 04:00:00,132.0,156.59447,152.23987,159.63186877702452
2024-07-04 05:00:00,141.33333333333331,154.39111,146.95189,155.95589489279433
2024-07-04 06:00:00,150.66666666666663,158.39133,155.04439,162.80256801027815
2024-07-04 07:00:00,160.0,179.89977,185.70387,184.83503621744904
2024-07-04 08:00:00,309.6,270.1624,299.26813,283.4555052673696
2024-07-04 09:00:00,646.0,566.4572,642.80505,642.1705345598458
2024-07-04 10:00:00,885.0,799.5758,896.50574,882.1347906000537
2024-07-04 11:00:00,990.0,875.02466,970.96326,954.954720138435
2024-07-04 12:00:00,1004.0,888.6846,990.36835,970.1934542884587
2024-07-04 13:00:00,1011.0,888.79236,994.17096,973.7750157146261
2024-07-04 14:00:00,1014.0,890.475,986.0383,969.1823925880947
2024-07-04 15:00:00,1002.0,874.01575,971.88434,953.7392564732629
2024-07-04 16:00:00,988.0,855.03455,946.914,932.3080612220001
2024-07-04 17:00:00,908.0,789.9776,877.89056,864.2898869291048
2024-07-04 18:00:00,604.8,582.767,610.369,627.3407517846739
2024-07-04 19:00:00,310.0,341.09833,337.34204,341.82983498597
2024-07-04 20:00:00,228.0,222.9239,229.27501,230.6518748811941
2024-07-04 21:00:00,174.0,187.38992,185.78133,190.7203469839696
2024-07-04 22:00:00,160.0,174.59721,167.25795,170.88081856024107
2024-07-04 23:00:00,158.0,164.56335,160.92406,168.1388210574374
2024-07-05 00:00:00,156.0,162.28441,155.29114,165.0921815494928
2024-07-05 01:00:00,150.0,162.50697,155.08401,167.78906205356006
2024-07-05 02:00:00,144.0,156.28569,150.60567,160.8226740465373
2024-07-05 03:00:00,138.0,153.21977,150.85965,157.2807560024313
2024-07-05 04:00:00,138.0,155.75363,152.35669,158.43497323046412
2024-07-05 05:00:00,138.0,153.30008,147.15317,155.49853086874046
2024-07-05 06:00:00,150.0,157.82681,155.70973,162.798834089246
2024-07-05 07:00:00,176.0,180.2489,185.85512,184.9336915400375
2024-07-05 08:00:00,288.0,272.62308,299.28186,285.7504756006937
2024-07-05 09:00:00,662.4,572.6569,644.00934,647.4998877376681
2024-07-05 10:00:00,924.0,808.9682,897.687,890.2504518790965
2024-07-05 11:00:00,966.0,884.7768,972.2822,963.2402183352654
2024-07-05 12:00:00,996.0,899.09015,991.5958,980.3222547556929
2024-07-05 13:00:00,992.0,899.63477,996.1639,983.5283670360782
2024-07-05 14:00:00,990.0,901.1612,987.46,979.3848155922597
2024-07-05 15:00:00,996.0,884.0746,973.15106,963.4716816199737
2024-07-05 16:00:00,972.0,865.0115,948.03564,942.1230332377402
2024-07-05 17:00:00,916.0,798.5563,879.3461,872.1003514228632
2024-07-05 18:00:00,816.0,585.0844,610.7475,629.0615739948132
2024-07-05 19:00:00,537.6,340.6504,337.71716,341.56367152847054
2024-07-05 20:00:00,259.2,223.86778,229.5608,231.78857422267134
2024-07-05 21:00:00,209.99999999999997,187.58356,185.7765,190.45679525048192
2024-07-05 22:00:00,187.2,173.98225,167.33951,171.1751491132514
2024-07-05 23:00:00,174.0,164.09145,161.37085,168.29987849495183
2024-07-06 00:00:00,161.99999999999997,164.69225,161.7642,168.7118334645292
2024-07-06 01:00:00,161.99999999999997,164.74518,158.5485,169.00646878380374
2024-07-06 02:00:00,148.0,157.95317,152.47227,162.24743879028676
2024-07-06 03:00:00,149.33333333333331,154.11684,151.73228,157.94754088468864
2024-07-06 04:00:00,150.66666666666663,157.13498,152.12013,159.65123643431502
2024-07-06 05:00:00,152.0,155.1349,152.7999,159.3839107674307
2024-07-06 06:00:00,144.0,158.75163,155.86871,163.12903660169357
2024-07-06 07:00:00,161.99999999999997,179.59966,177.287,184.9964500919648
2024-07-06 08:00:00,231.00000000000003,268.27655,281.82837,280.07109565951083
2024-07-06 09:00:00,549.6,561.85864,588.45624,612.8304464551785
2024-07-06 10:00:00,794.4,792.53955,807.3534,849.1152987188362
2024-07-06 11:00:00,924.0,867.681,882.71747,918.521974598661
2024-07-06 12:00:00,930.0,880.90393,894.46405,941.9404380837798
2024-07-06 13:00:00,930.0,880.72974,891.566,934.8007841616964
2024-07-06 14:00:00,930.0,882.3982,897.196,939.8091814551226
2024-07-06 15:00:00,912.0,866.45294,882.16974,924.9089880278984
2024-07-06 16:00:00,882.0,847.6268,863.97626,905.683128760267
2024-07-06 17:00:00,843.0,783.50793,795.4234,831.7386156238508
2024-07-06 18:00:00,652.0,580.89856,581.2181,618.0403743447348
2024-07-06 19:00:00,336.0,341.21158,327.9395,339.4398162103397
2024-07-06 20:00:00,232.0,222.16211,224.57533,231.82273279594838
2024-07-06 21:00:00,180.0,187.20511,185.94298,191.0323835169815
2024-07-06 22:00:00,161.99999999999997,174.98618,170.16483,175.0102329311422
2024-07-06 23:00:00,156.0,164.838,160.33289,167.66075080202694
2024-07-07 00:00:00,148.0,148.31357,150.44196,154.2945681517693
2024-07-07 01:00:00,150.0,145.03427,145.25037,145.01559801871255
2024-07-07 02:00:00,151.0,141.85194,144.44283,145.538467384465
2024-07-07 03:00:00,152.0,141.53542,143.54988,144.58234040922633
2024-07-07 04:00:00,148.0,141.4904,143.829,143.68722471071993
2024-07-07 05:00:00,138.0,140.78581,139.40327,145.84634888753087
2024-07-07 06:00:00,150.0,139.52107,143.62062,148.01739222748702
2024-07-07 07:00:00,150.0,139.50227,145.58649,144.70980119395352
2024-07-07 08:00:00,150.0,145.32195,157.26802,165.5622643789081
2024-07-07 09:00:00,161.99999999999997,159.45724,202.08511,124.2499100657659
2024-07-07 10:00:00,189.0,180.38373,246.25658,172.6068671292239
2024-07-07 11:00:00,240.0,226.47647,295.94196,234.455817585754
2024-07-07 12:00:00,264.0,255.24466,319.5884,252.78707950369514
2024-07-07 13:00:00,255.0,258.71643,326.5521,266.0339749041871
2024-07-07 14:00:00,252.0,257.0914,321.52213,258.339373325396
2024-07-07 15:00:00,252.0,250.70998,315.47598,250.58915395709167
2024-07-07 16:00:00,228.0,214.78922,283.8416,210.83787919105472
2024-07-07 17:00:00,207.00000000000003,186.06119,246.41954,182.65803007361026
2024-07-07 18:00:00,180.0,171.08319,212.33322,138.2464817255135
2024-07-07 19:00:00,172.0,164.8489,173.2588,177.6031614831596
2024-07-07 20:00:00,160.0,162.73172,168.04926,174.7439885787707
2024-07-07 21:00:00,148.0,158.53545,159.37762,165.76222233056902
2024-07-07 22:00:00,138.0,151.73434,152.8284,161.01197753646977
2024-07-07 23:00:00,138.0,149.86307,153.05879,159.13341718927506
2024-07-08 00:00:00,138.0,162.92827,154.57198,165.01750910777687
2024-07-08 01:00:00,138.0,163.11105,155.01897,168.594787342101
2024-07-08 02:00:00,144.0,156.721,150.16595,161.02299484600965
2024-07-08 03:00:00,136.0,153.46541,151.2109,157.26781555210061
2024-07-08 04:00:00,144.0,156.12823,152.22546,158.54608945959083
2024-07-08 05:00:00,140.0,153.78542,146.93372,155.17221180359928
2024-07-08 06:00:00,136.0,158.07834,154.91786,162.12630001755946
2024-07-08 07:00:00,156.0,180.09456,185.656,184.51543921999902
2024-07-08 08:00:00,231.00000000000003,271.5317,299.21423,284.36747634890764
2024-07-08 09:00:00,622.0,569.9048,642.3243,643.7018395921631
2024-07-08 10:00:00,876.0,804.8,895.8831,886.0121570437084
2024-07-08 11:00:00,964.0,880.4495,970.307,959.4468922461997
2024-07-08 12:00:00,1000.0,894.472,989.71204,975.8607240480546
2024-07-08 13:00:00,1020.0,894.822,993.3107,978.947593409931
2024-07-08 14:00:00,1014.0,896.41986,985.3607,974.872259627446
2024-07-08 15:00:00,990.0,879.6111,971.23206,959.5352459291241
2024-07-08 16:00:00,972.0,860.5828,946.3246,937.9871299233077
2024-07-08 17:00:00,872.0,794.7498,877.2409,869.2573321487614
2024-07-08 18:00:00,584.0,584.05804,610.1595,630.9347196331036
2024-07-08 19:00:00,258.0,340.85266,337.24432,342.14496806302566
2024-07-08 20:00:00,198.0,223.44977,229.20094,231.44937691024347
2024-07-08 21:00:00,168.0,187.49825,185.79001,190.38379051897078
2024-07-08 22:00:00,152.0,174.25632,167.25192,170.68636556273893
2024-07-08 23:00:00,151.0,164.30212,160.83688,167.58797410565023
2024-07-09 00:00:00,150.0,164.79205,156.43645,166.53555462487452
2024-07-09 01:00:00,152.0,164.83676,156.45067,170.14390694846952
2024-07-09 02:00:00,144.0,158.02466,150.40822,162.19265769594656
2024-07-09 03:00:00,147.6,154.15276,152.09818,157.664487579915
2024-07-09 04:00:00,151.2,157.19112,152.07611,159.49145164134933
2024-07-09 05:00:00,154.8,155.21217,148.98076,156.7661756193799
2024-07-09 06:00:00,158.4,158.78906,154.20213,161.73410534321397
2024-07-09 07:00:00,161.99999999999997,179.56851,182.29892,183.97890041426066
2024-07-09 08:00:00,273.0,268.08066,292.62613,280.16178894261606
2024-07-09 09:00:00,667.2,561.3811,618.96454,625.6461628406768
2024-07-09 10:00:00,888.0,791.80884,858.817,863.5388503112588
2024-07-09 11:00:00,1002.0,866.9184,933.22833,936.2143415952248
2024-07-09 12:00:00,972.0,880.096,949.93945,954.2300998600772
2024-07-09 13:00:00,990.0,879.8925,949.3358,953.6405040887294
2024-07-09 14:00:00,988.0,881.55945,947.9924,953.0432084177824
2024-07-09 15:00:00,968.0,865.6676,933.62744,938.1680266517333
2024-07-09 16:00:00,930.0,846.85754,911.5903,917.610729444576
2024-07-09 17:00:00,897.0,782.8362,842.4124,847.8716480694388
2024-07-09 18:00:00,576.0,580.7045,597.8297,622.9306224879236
2024-07-09 19:00:00,258.0,341.22333,333.21722,340.7337189982365
2024-07-09 20:00:00,204.0,222.08302,226.91092,230.21531432655993
2024-07-09 21:00:00,168.0,187.18591,185.9645,190.4772904764372
2024-07-09 22:00:00,156.0,175.02658,168.2947,171.6098505098197
2024-07-09 23:00:00,164.0,164.86653,159.90628,166.75780251903268
2024-07-10 00:00:00,156.0,166.13773,155.2444,166.81265345938377
2024-07-10 01:00:00,150.0,166.03171,155.0769,172.7884759023276
2024-07-10 02:00:00,136.0,159.06107,150.57872,163.06596537371726
2024-07-10 03:00:00,138.0,154.57953,150.87784,158.2860929474507
2024-07-10 04:00:00,138.0,157.89986,152.34863,160.11919621790042
2024-07-10 05:00:00,144.0,156.29128,147.1375,156.044935374483
2024-07-10 06:00:00,138.0,159.2604,155.66338,162.70716339096538
2024-07-10 07:00:00,168.0,178.99452,185.84767,182.7831121240046
2024-07-10 08:00:00,270.0,264.89865,299.288,278.2460748313811
2024-07-10 09:00:00,662.4,553.90845,643.957,632.9506258036173
2024-07-10 10:00:00,907.2,780.2513,897.6536,866.844774499863
2024-07-10 11:00:00,942.0,854.7934,972.24005,942.2936564441093
2024-07-10 12:00:00,984.0,867.34686,991.56274,952.9420196044196
2024-07-10 13:00:00,972.0,866.7565,996.0849,959.2501872803657
2024-07-10 14:00:00,978.0,868.1757,987.4117,952.7276482690902
2024-07-10 15:00:00,960.0,853.21686,973.114,938.5791975863494
2024-07-10 16:00:00,952.0,834.8244,948.00433,917.2073244498772
2024-07-10 17:00:00,843.0,772.12714,879.2909,853.6219713397314
2024-07-10 18:00:00,558.0,577.41064,610.7376,624.0873527245383
2024-07-10 19:00:00,268.0,340.99463,337.69434,341.7575745543363
2024-07-10 20:00:00,222.0,220.7471,229.54353,227.04050091830254
2024-07-10 21:00:00,188.0,186.80539,185.77663,190.1137451203089
2024-07-10 22:00:00,174.0,175.52652,167.33365,169.75994130872672
2024-07-10 23:00:00,161.99999999999997,165.15741,161.34055,167.9211396000619
2024-07-11 00:00:00,156.0,163.83185,155.12181,165.16168061572222
2024-07-11 01:00:00,156.0,163.95596,155.0604,169.09055638031498
2024-07-11 02:00:00,150.0,157.33725,150.5067,160.9092888387714
2024-07-11 03:00:00,144.0,153.80728,150.9297,157.13187975714703
2024-07-11 04:00:00,138.0,156.65123,152.32832,158.5727268148802
2024-07-11 05:00:00,138.0,154.46925,147.0979,155.19320053141456
2024-07-11 06:00:00,138.0,158.42918,155.53868,162.011066954564
2024-07-11 07:00:00,168.0,179.86826,185.82628,183.57069254121745
2024-07-11 08:00:00,324.0,269.96436,299.29993,282.26226899559725
2024-07-11 09:00:00,652.8,565.97437,643.7903,642.4022090514546
2024-07-11 10:00:00,920.0,798.83704,897.52264,882.6315221902393
2024-07-11 11:00:00,978.0,874.2536,972.0841,956.6266239688248
2024-07-11 12:00:00,1004.0,887.86755,991.4301,971.6610650101943
2024-07-11 13:00:00,990.0,887.9458,995.82245,975.9271594255902
2024-07-11 14:00:00,996.0,889.6269,987.2397,971.2951726094848
2024-07-11 15:00:00,1004.0,873.2217,972.9713,955.9308378274611
2024-07-11 16:00:00,992.0,854.2568,947.881,934.3768900047376
2024-07-11 17:00:00,914.4000000000001,789.2982,879.104,866.415008699103
2024-07-11 18:00:00,582.0,582.57086,610.696,627.3387851496533
2024-07-11 19:00:00,303.0,341.11023,337.63065,341.54657704500767
2024-07-11 20:00:00,237.0,222.84393,229.49512,229.8620091027225
2024-07-11 21:00:00,192.0,187.37051,185.77815,189.88986996100067
2024-07-11 22:00:00,180.0,174.63806,167.3193,170.23516398357248
2024-07-11 23:00:00,174.0,164.5922,161.25911,167.688476312436
2024-07-12 00:00:00,168.0,167.16948,157.54298,168.02315348975438
2024-07-12 01:00:00,161.99999999999997,166.85446,156.97687,172.46773475415318
2024-07-12 02:00:00,160.0,159.77951,150.7503,163.35862746467427
2024-07-12 03:00:00,156.66666666666666,154.90027,152.08345,158.05107723423302
2024-07-12 04:00:00,153.33333333333334,158.35036,152.03267,160.1094876016644
2024-07-12 05:00:00,150.0,157.06238,149.943,157.688878595194
2024-07-12 06:00:00,157.0,159.50049,154.41646,161.573841928147
2024-07-12 07:00:00,164.0,178.29103,181.07092,182.16830129971956
2024-07-12 08:00:00,292.8,262.27524,290.14615,275.4728372787088
2024-07-12 09:00:00,624.0,548.02997,611.97424,613.6696960172525
2024-07-12 10:00:00,854.4000000000001,770.95337,847.02167,844.4337437279553
2024-07-12 11:00:00,945.0,845.1368,921.6249,917.2625023325711
2024-07-12 12:00:00,944.0,857.19727,937.2042,932.195024872201
2024-07-12 13:00:00,964.0,856.2271,935.9602,931.7644208845277
2024-07-12 14:00:00,960.0,857.376,936.41516,930.7944892016399
2024-07-12 15:00:00,972.0,843.3709,921.8211,917.5652317341849
2024-07-12 16:00:00,954.0,824.97565,900.5701,897.5958688129058
2024-07-12 17:00:00,909.0,763.559,831.6372,830.692059974785
2024-07-12 18:00:00,772.0,573.8967,593.90356,613.4980829857911
2024-07-12 19:00:00,495.0,339.91605,331.94843,338.6269794479722
2024-07-12 20:00:00,276.0,219.49806,226.30174,226.70975729101994
2024-07-12 21:00:00,198.0,186.38844,185.97691,190.53077836651525
2024-07-12 22:00:00,168.0,175.69926,168.79881,171.99829510314575
2024-07-12 23:00:00,156.0,165.31993,159.87386,166.7850254015504
2024-07-13 00:00:00,150.0,166.09166,165.50305,170.04472399564818
2024-07-13 01:00:00,148.0,165.99075,159.7384,169.15784049067267
2024-07-13 02:00:00,149.0,159.02548,154.18745,162.25902884622764
2024-07-13 03:00:00,150.0,154.56519,151.26184,157.79470334404348
2024-07-13 04:00:00,138.0,157.87584,152.287,159.5299376363686
2024-07-13 05:00:00,135.0,156.25412,154.96512,160.33711064104122
2024-07-13 06:00:00,132.0,159.24438,157.4291,163.08689638932245
2024-07-13 07:00:00,150.0,179.01413,174.29004,183.40650576380793
2024-07-13 08:00:00,208.0,265.00574,274.898,275.89832569143084
2024-07-13 09:00:00,568.8,554.1609,568.8818,596.9555962441989
2024-07-13 10:00:00,834.0,780.6439,774.37415,829.0014238339639
2024-07-13 11:00:00,876.0,855.2049,850.4373,899.3774326442647
2024-07-13 12:00:00,894.0,867.7798,858.96716,923.1193508680462
2024-07-13 13:00:00,900.0,867.20245,854.94763,914.0569494469098
2024-07-13 14:00:00,900.0,868.6303,864.4366,921.32455180185
2024-07-13 15:00:00,882.0,853.6391,849.2324,907.3177336333594
2024-07-13 16:00:00,864.0,835.233,833.7895,888.954661847023
2024-07-13 17:00:00,810.0,772.4909,765.3141,814.6662268469859
2024-07-13 18:00:00,628.8,577.5233,570.9507,610.5535244215737
2024-07-13 19:00:00,340.8,341.00293,324.71402,337.7014365225654
2024-07-13 20:00:00,204.0,220.79187,223.29297,230.2189294513773
2024-07-13 21:00:00,172.0,186.81848,185.86003,190.30246701386443
2024-07-13 22:00:00,150.0,175.50934,171.11772,175.45463764889772
2024-07-13 23:00:00,144.0,165.14722,160.98143,167.51434145264955
2024-07-14 00:00:00,132.0,148.31357,150.37169,153.21305157303942
2024-07-14 01:00:00,144.0,145.03427,145.31241,143.71428689510242
2024-07-14 02:00:00,140.0,141.85194,144.11528,144.6044672849411
2024-07-14 03:00:00,138.0,141.53542,143.644,143.80355317117693
2024-07-14 04:00:00,136.0,141.4904,143.51741,142.7009457656319
2024-07-14 05:00:00,138.0,140.78581,139.6472,144.9462149156797
2024-07-14 06:00:00,138.0,139.52107,143.34373,146.5046243355565
2024-07-14 07:00:00,142.0,139.50227,145.20074,143.17322871564323
2024-07-14 08:00:00,145.99999999999997,145.32195,155.5418,163.6698977210249
2024-07-14 09:00:00,150.0,159.45724,194.96358,122.00680096766695
2024-07-14 10:00:00,156.0,180.38373,235.19826,168.86582262286493
2024-07-14 11:00:00,220.0,226.47647,284.1116,230.0430127738714
2024-07-14 12:00:00,240.0,255.24466,307.9601,250.27052156774255
2024-07-14 13:00:00,258.0,258.71643,314.5949,261.87967817971685
2024-07-14 14:00:00,246.0,257.0914,309.8399,255.0644289907709
2024-07-14 15:00:00,224.0,250.70998,303.8581,247.3219608764076
2024-07-14 16:00:00,204.0,214.78922,271.66867,207.46847995546668
2024-07-14 17:00:00,174.0,186.06119,235.64404,178.23445237108726
2024-07-14 18:00:00,147.0,171.08319,204.32837,136.85252600081134
2024-07-14 19:00:00,144.0,164.8489,171.01237,175.29085767173672
2024-07-14 20:00:00,160.0,162.73172,166.70303,174.57465782706535
2024-07-14 21:00:00,156.0,158.53545,159.36327,164.81268270540298
2024-07-14 22:00:00,144.0,151.73434,152.4493,159.56660800319267
2024-07-14 23:00:00,132.0,149.86307,152.63597,157.86981325946704
2024-07-15 00:00:00,144.0,163.6634,155.35791,164.5870983451686
2024-07-15 01:00:00,144.0,163.80075,155.0921,168.2870757036584
2024-07-15 02:00:00,140.0,157.21803,150.64528,160.39745700209735
2024-07-15 03:00:00,136.0,153.74597,150.8321,156.75542311785824
2024-07-15 04:00:00,138.0,156.55582,152.36899,157.84214054279022
2024-07-15 05:00:00,138.0,154.33961,147.17606,154.55312467309926
2024-07-15 06:00:00,138.0,158.3655,155.77634,161.34407551850734
2024-07-15 07:00:00,156.0,179.91835,185.86356,182.90133643749152
2024-07-15 08:00:00,246.0,270.28564,299.26852,282.67835421351685
2024-07-15 09:00:00,632.0,566.7626,644.08594,642.9605187689644
2024-07-15 10:00:00,870.0,800.0408,897.73535,884.5990553515376
2024-07-15 11:00:00,960.0,875.5087,972.34607,958.1795856181411
2024-07-15 12:00:00,993.0,889.1991,991.6443,973.2991483126193
2024-07-15 13:00:00,1014.0,889.327,996.2859,977.7429069802865
2024-07-15 14:00:00,1014.0,891.00635,987.53204,973.1669595496915
2024-07-15 15:00:00,996.0,874.5146,973.20966,958.4771247873039
2024-07-15 16:00:00,976.0,855.52625,948.0869,937.054396760295
2024-07-15 17:00:00,903.0,790.4036,879.42596,869.3547493644223
2024-07-15 18:00:00,576.0,582.8862,610.7657,629.3106434230929
2024-07-15 19:00:00,306.0,341.08365,337.74466,341.7239421092537
2024-07-15 20:00:00,216.0,222.97247,229.58589,230.12190397830108
2024-07-15 21:00:00,174.0,187.40085,185.77582,189.67217656927156
2024-07-15 22:00:00,156.0,174.56923,167.34937,169.91748669137294
2024-07-15 23:00:00,156.0,164.54262,161.41562,167.18170399251252
2024-07-16 00:00:00,150.0,164.69847,161.04468,166.91541517489676
2024-07-16 01:00:00,150.0,164.75089,158.24554,167.55701587752378
2024-07-16 02:00:00,148.0,157.9576,152.19534,160.83189611250455
2024-07-16 03:00:00,150.0,154.11905,151.73676,156.78988577084178
2024-07-16 04:00:00,152.0,157.1385,152.07451,158.2310354167206
2024-07-16 05:00:00,144.0,155.13971,152.32706,157.76025277298845
2024-07-16 06:00:00,150.0,158.75398,155.58842,161.14800611787138
2024-07-16 07:00:00,168.0,179.59773,177.78777,183.0226536699365
2024-07-16 08:00:00,264.0,268.26434,282.9974,278.5010477492025
2024-07-16 09:00:00,618.0,561.829,592.0067,613.1893475418499
2024-07-16 10:00:00,884.0,792.49414,813.4009,851.2256101711228
2024-07-16 11:00:00,960.0,867.63367,888.6944,922.0983104253401
2024-07-16 12:00:00,972.0,880.8538,900.9748,944.4984495383849
2024-07-16 13:00:00,996.0,880.67773,898.4106,939.1146517812865
2024-07-16 14:00:00,984.0,882.34607,903.178,943.6139663175077
2024-07-16 15:00:00,951.0,866.4042,888.28314,929.0252182679642
2024-07-16 16:00:00,968.0,847.579,869.6419,909.3903142182432
2024-07-16 17:00:00,873.0,783.46625,800.9057,836.2473897204003
2024-07-16 18:00:00,532.8,580.8865,583.2345,617.1086127578106
2024-07-16 19:00:00,279.0,341.2123,328.42343,338.541299736076
2024-07-16 20:00:00,216.0,222.1572,224.81552,230.83381710741372
2024-07-16 21:00:00,185.99999999999997,187.2039,185.91478,189.75590888545625
2024-07-16 22:00:00,168.0,174.98872,169.94597,173.36833212263926
2024-07-16 23:00:00,160.0,164.83978,160.22874,166.17034651690352
2024-07-17 00:00:00,164.0,165.2911,154.9131,165.09374183380257
2024-07-17 01:00:00,156.0,165.28008,155.58492,169.90106293581854
2024-07-17 02:00:00,150.0,158.40817,150.0713,161.31394826392042
2024-07-17 03:00:00,156.0,154.31418,151.99017,156.89596870113584
2024-07-17 04:00:00,144.0,157.45653,152.22618,158.48302788886443
2024-07-17 05:00:00,156.0,155.61006,147.37032,154.81908438023063
2024-07-17 06:00:00,144.0,158.9653,154.20572,160.354486120828
2024-07-17 07:00:00,172.0,179.35498,184.4642,181.9860729669392
2024-07-17 08:00:00,288.0,266.88196,296.7646,279.0202186137052
2024-07-17 09:00:00,588.0,558.5752,630.8101,630.2409110452893
2024-07-17 10:00:00,844.8,787.49225,878.57654,868.4447341752125
2024-07-17 11:00:00,940.0,862.3866,952.7097,941.9211076728823
2024-07-17 12:00:00,968.0,875.33246,971.2745,956.8786152005325
