,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-11 20:00:00,1187.07,1162.26,1163.15,1167.45,1114.97
2024-07-12 06:00:00,944.89,914.1,920.66,919.53,954.69
2024-07-12 07:00:00,1011.01,955.94,1011.91,996.38,1006.48
2024-07-12 08:00:00,1157.38,1032.08,1116.02,1100.4,1082.9
2024-07-12 09:00:00,1206.75,1138.12,1228.89,1216.51,1207.7
2024-07-12 10:00:00,1198.95,1163.74,1223.38,1253.73,1247.43
2024-07-12 11:00:00,1298.26,1111.88,1220.4,1263.7,1247.44
2024-07-12 12:00:00,1265.36,1132.53,1175.63,1214.3,1241.12
2024-07-12 13:00:00,1270.28,1135.31,1215.08,1241.13,1228.93
2024-07-12 14:00:00,1227.46,1222.21,1232.19,1247.8,1297.26
2024-07-12 15:00:00,1248.23,1272.37,1284.82,1297.21,1277.31
2024-07-12 16:00:00,1224.38,1228.83,1230.46,1254.42,1220.75
2024-07-12 17:00:00,1300.34,1227.96,1235.92,1250.39,1163.48
2024-07-12 18:00:00,1243.45,1145.94,1170.64,1176.1,1117.68
2024-07-12 19:00:00,1184.75,1135.64,1075.37,1091.83,1116.37
2024-07-12 20:00:00,1174.57,1125.61,1051.64,1047.16,1104.34
2024-07-13 06:00:00,969.01,895.68,944.72,929.11,962.52
2024-07-13 07:00:00,957.61,899.55,948.56,935.45,949.17
2024-07-13 08:00:00,964.56,923.6,945.05,943.53,951.08
2024-07-13 09:00:00,999.19,906.29,941.55,939.15,953.6
2024-07-13 10:00:00,1020.14,831.17,912.27,925.32,1017.15
2024-07-13 11:00:00,1037.43,888.05,918.96,944.55,985.82
2024-07-13 12:00:00,1006.09,863.64,873.11,894.42,1036.36
2024-07-13 13:00:00,1006.64,892.46,925.11,942.66,1026.09
2024-07-13 14:00:00,1066.83,949.55,976.39,976.31,1034.38
2024-07-13 15:00:00,1077.7,892.09,1014.65,961.76,1035.91
2024-07-13 16:00:00,1155.23,1010.43,1054.39,1060.42,1112.39
2024-07-13 17:00:00,1167.18,1049.99,1172.09,1152.13,1165.31
2024-07-13 18:00:00,1170.08,1135.35,1135.04,1145.55,1196.13
2024-07-13 19:00:00,1090.54,1170.6,1189.67,1186.04,1263.75
2024-07-13 20:00:00,1052.3,1216.72,1199.58,1205.98,1267.07
2024-07-14 06:00:00,862.21,971.16,947.02,957.07,966.91
2024-07-14 07:00:00,838.24,920.33,918.67,915.58,935.99
2024-07-14 08:00:00,870.18,926.58,939.72,940.03,925.38
2024-07-14 09:00:00,962.27,939.5,922.4,935.81,939.08
2024-07-14 10:00:00,919.76,951.04,924.68,943.08,935.21
2024-07-14 11:00:00,921.1,878.34,860.61,884.97,905.66
2024-07-14 12:00:00,962.92,902.01,820.51,849.42,932.32
2024-07-14 13:00:00,973.25,964.14,853.09,899.7,904.77
2024-07-14 14:00:00,952.87,992.87,1016.32,1019.81,956.82
2024-07-14 15:00:00,1043.27,1020.16,1024.78,1034.94,971.1
2024-07-14 16:00:00,1066.25,1128.23,1135.25,1155.14,1048.12
2024-07-14 17:00:00,1154.06,1131.05,1149.99,1160.09,1100.91
2024-07-14 18:00:00,1158.04,1123.65,1164.22,1168.12,1116.23
2024-07-14 19:00:00,1191.91,1114.63,1138.99,1132.14,1156.93
2024-07-14 20:00:00,1230.27,1107.55,1102.12,1105.3,1143.37
2024-07-15 06:00:00,942.8,924.77,916.39,919.17,921.2
2024-07-15 07:00:00,982.94,979.23,981.15,975.7,956.14
2024-07-15 08:00:00,1082.78,1074.26,1093.72,1093.11,993.6
2024-07-15 09:00:00,1192.41,1162.73,1182.37,1191.26,1134.28
2024-07-15 10:00:00,1308.34,1238.27,1195.22,1227.3,1080.64
2024-07-15 11:00:00,1279.54,1254.15,1200.44,1254.66,1035.19
2024-07-15 12:00:00,1269.86,1223.96,1219.78,1270.45,1028.59
2024-07-15 13:00:00,1261.28,1225.57,1264.09,1305.44,1006.92
2024-07-15 14:00:00,1326.95,1228.36,1286.31,1281.7,1193.51
2024-07-15 15:00:00,1351.73,1307.76,1356.3,1353.96,1180.72
2024-07-15 16:00:00,1381.05,1294.57,1342.07,1358.33,1184.97
2024-07-15 17:00:00,1376.26,1306.97,1361.83,1367.23,1154.72
2024-07-15 18:00:00,1303.83,1251.1,1296.01,1301.36,1154.44
2024-07-15 19:00:00,1243.46,1209.63,1266.86,1251.12,1109.65
2024-07-15 20:00:00,1159.87,1215.41,1264.05,1270.82,1085.53
2024-07-16 06:00:00,910.54,930.58,916.7,921.5,942.75
2024-07-16 07:00:00,1024.46,927.27,959.13,948.88,977.4
2024-07-16 08:00:00,1093.94,986.83,1075.83,1060.9,1081.52
2024-07-16 09:00:00,1123.83,1126.83,1190.76,1186.57,1170.96
2024-07-16 10:00:00,1147.25,1192.89,1269.94,1303.4,1230.32
2024-07-16 11:00:00,1171.73,1247.11,1383.25,1441.76,1175.31
2024-07-16 12:00:00,1198.96,1259.94,1365.55,1412.8,1234.55
2024-07-16 13:00:00,1230.66,1251.19,1333.42,1367.56,1222.57
2024-07-16 14:00:00,1185.64,1249.32,1340.72,1324.25,1302.6
2024-07-16 15:00:00,1273.69,1307.79,1380.28,1366.69,1373.06
2024-07-16 16:00:00,1289.79,1379.69,1394.92,1421.83,1297.36
2024-07-16 17:00:00,1295.46,1327.55,1347.75,1362.92,1223.47
2024-07-16 18:00:00,1306.86,1257.28,1272.8,1283.19,1221.93
2024-07-16 19:00:00,1249.42,1191.42,1194.91,1195.4,1169.72
2024-07-16 20:00:00,1188.59,1182.29,1148.02,1153.25,1180.04
2024-07-17 06:00:00,911.08,936.03,901.56,912.24,899.05
2024-07-17 07:00:00,958.01,999.16,978.55,977.77,977.96
2024-07-17 08:00:00,1035.84,1095.27,1070.24,1078.2,1030.55
2024-07-17 09:00:00,1095.69,1147.48,1113.04,1135.92,1130.04
2024-07-17 10:00:00,1236.98,1159.16,1138.35,1165.97,1137.39
2024-07-17 11:00:00,1218.15,1082.41,1078.32,1114.8,1176.21
2024-07-17 12:00:00,1230.61,1213.04,1086.26,1142.91,1218.33
2024-07-17 13:00:00,1295.48,1217.19,1205.12,1250.66,1187.41
2024-07-17 14:00:00,1370.57,1352.07,1282.05,1334.58,1292.51
2024-07-17 15:00:00,1300.01,1327.23,1342.68,1353.96,1277.89
2024-07-17 16:00:00,1396.92,1290.39,1347.71,1358.62,1255.68
2024-07-17 17:00:00,1330.95,1277.45,1334.9,1337.47,1238.68
2024-07-17 18:00:00,1296.56,1228.98,1314.73,1313.63,1199.65
2024-07-17 19:00:00,1301.64,1265.78,1254.61,1260.63,1216.23
2024-07-17 20:00:00,1292.33,1178.37,1209.26,1211.42,1162.09
2024-07-18 06:00:00,942.63,935.72,932.41,933.88,935.44
2024-07-18 07:00:00,1009.79,983.42,980.34,976.32,991.84
2024-07-18 08:00:00,1065.36,1031.52,1058.85,1056.45,1037.03
2024-07-18 09:00:00,1150.02,1097.19,1107.78,1115.86,1157.19
2024-07-18 10:00:00,1261.59,1214.26,1185.05,1216.53,1198.88
2024-07-18 11:00:00,1283.61,1100.87,1125.16,1163.14,1189.06
2024-07-18 12:00:00,1236.02,1120.06,1143.11,1179.63,1259.56
2024-07-18 13:00:00,1284.93,1237.21,1218.69,1267.7,1260.45
2024-07-18 14:00:00,1346.38,1322.32,1327.49,1346.19,1302.96
2024-07-18 15:00:00,1306.94,1309.96,1278.71,1311.28,1308.82
2024-07-18 16:00:00,1334.92,1344.82,1311.84,1345.66,1255.01
2024-07-18 17:00:00,1331.19,1310.89,1266.68,1297.05,1202.79
2024-07-18 18:00:00,1265.39,1241.71,1204.58,1223.66,1112.19
2024-07-18 19:00:00,1225.62,1218.09,1201.86,1210.0,1102.25
2024-07-18 20:00:00,1209.45,1212.6,1180.56,1186.99,1072.47
2024-07-19 06:00:00,918.28,913.55,944.96,936.27,946.74
2024-07-19 07:00:00,1004.93,943.81,998.64,985.74,984.43
2024-07-19 08:00:00,1083.69,1094.74,1066.31,1073.87,1092.11
2024-07-19 09:00:00,1172.14,1123.22,1164.67,1165.08,1155.92
2024-07-19 10:00:00,1239.68,1283.54,1224.95,1260.98,1193.38
2024-07-19 11:00:00,1222.4,1266.4,1245.57,1299.55,1211.05
2024-07-19 12:00:00,1207.3,1249.65,1220.92,1273.16,1302.25
2024-07-19 13:00:00,1242.58,1222.89,1256.15,1293.86,1298.27
2024-07-19 14:00:00,1204.03,1238.59,1283.92,1282.19,1271.76
2024-07-19 15:00:00,1226.87,1312.24,1236.1,1290.56,1314.77
2024-07-19 16:00:00,1264.94,1295.49,1255.55,1288.99,1304.38
2024-07-19 17:00:00,1168.34,1232.34,1246.92,1259.99,1218.67
2024-07-19 18:00:00,1129.21,1209.58,1159.56,1181.15,1188.41
2024-07-19 19:00:00,1087.19,1124.26,1131.45,1132.01,1184.35
2024-07-19 20:00:00,1102.42,1124.35,1126.19,1131.16,1162.47
2024-07-20 06:00:00,918.14,918.41,901.3,906.84,904.86
2024-07-20 07:00:00,888.64,903.38,923.07,916.83,875.37
2024-07-20 08:00:00,892.15,919.23,918.28,920.39,859.46
2024-07-20 09:00:00,909.02,945.29,933.51,945.17,887.67
2024-07-20 10:00:00,886.96,912.08,918.54,935.3,863.7
2024-07-20 11:00:00,917.1,904.9,896.67,921.71,942.52
2024-07-20 12:00:00,789.08,914.7,859.57,889.61,975.39
2024-07-20 13:00:00,814.24,910.98,913.87,935.92,913.0
2024-07-20 14:00:00,882.38,949.0,953.31,961.08,1011.26
2024-07-20 15:00:00,901.76,1006.45,999.3,1012.34,1007.34
2024-07-20 16:00:00,962.96,1044.54,1097.07,1101.77,1096.74
2024-07-20 17:00:00,1035.38,1062.76,1081.32,1087.81,1144.64
2024-07-20 18:00:00,1053.91,1112.71,1097.58,1110.31,1119.7
2024-07-20 19:00:00,1095.46,1150.37,1137.1,1143.76,1128.2
2024-07-20 20:00:00,1132.55,1147.41,1159.82,1164.24,1075.41
2024-07-21 06:00:00,913.35,871.32,897.18,889.79,890.69
2024-07-21 07:00:00,878.16,855.97,852.37,850.13,860.94
2024-07-21 08:00:00,872.66,866.83,853.85,857.52,835.83
2024-07-21 09:00:00,867.06,906.08,847.31,871.07,855.86
2024-07-21 10:00:00,858.87,951.2,850.97,870.15,786.85
2024-07-21 11:00:00,820.1,936.83,862.44,891.97,843.74
2024-07-21 12:00:00,912.17,860.39,820.4,844.43,880.82
2024-07-21 13:00:00,951.91,887.32,817.78,853.28,870.46
2024-07-21 14:00:00,922.7,881.19,880.63,888.56,914.85
2024-07-21 15:00:00,1019.61,939.75,945.03,950.05,976.64
2024-07-21 16:00:00,1034.9,994.48,1007.69,1017.42,975.27
2024-07-21 17:00:00,1057.3,1083.26,1073.96,1088.4,990.62
2024-07-21 18:00:00,1126.84,1084.1,1122.06,1125.08,1039.13
2024-07-21 19:00:00,1143.42,1133.74,1143.78,1142.48,1099.63
2024-07-21 20:00:00,1146.19,1138.96,1158.65,1162.22,1113.19
2024-07-22 06:00:00,926.65,960.94,947.08,952.08,919.85
2024-07-22 07:00:00,1010.14,975.73,1012.94,1003.0,955.82
2024-07-22 08:00:00,1076.39,1029.3,1112.35,1100.4,995.57
2024-07-22 09:00:00,1122.18,1158.54,1186.49,1191.27,1117.24
2024-07-22 10:00:00,1174.43,1252.54,1205.53,1238.77,1148.89
2024-07-22 11:00:00,1111.35,1221.33,1155.44,1204.81,1155.82
2024-07-22 12:00:00,1110.16,1250.85,1207.36,1259.49,1200.6
2024-07-22 13:00:00,1123.35,1249.25,1235.51,1283.1,1166.13
2024-07-22 14:00:00,1193.82,1265.06,1269.25,1284.75,1175.18
2024-07-22 15:00:00,1274.06,1263.23,1306.5,1300.54,1204.51
2024-07-22 16:00:00,1228.01,1299.77,1316.32,1334.85,1257.83
2024-07-22 17:00:00,1169.1,1270.31,1293.43,1302.54,1233.13
2024-07-22 18:00:00,1034.48,1264.5,1275.87,1286.45,1179.18
2024-07-22 19:00:00,1011.7,1165.79,1230.84,1212.57,1165.81
2024-07-22 20:00:00,1010.92,1189.46,1211.67,1215.21,1142.45
2024-07-23 06:00:00,846.45,938.25,904.44,914.74,951.15
2024-07-23 07:00:00,972.64,993.96,969.78,970.04,959.06
2024-07-23 08:00:00,1052.13,1062.21,1061.87,1064.25,1040.36
2024-07-23 09:00:00,1157.73,1109.77,1158.1,1154.61,1121.78
2024-07-23 10:00:00,1201.26,1133.26,1206.99,1232.91,1096.96
2024-07-23 11:00:00,1162.27,1124.24,1247.84,1284.52,1190.92
2024-07-23 12:00:00,1173.74,1185.59,1245.19,1279.88,1159.73
2024-07-23 13:00:00,1220.47,1226.57,1311.56,1331.91,1225.92
2024-07-23 14:00:00,1267.39,1208.9,1272.75,1257.33,1221.4
2024-07-23 15:00:00,1194.65,1316.01,1374.72,1361.77,1280.69
2024-07-23 16:00:00,1177.72,1300.09,1339.59,1349.86,1201.14
2024-07-23 17:00:00,1088.96,1246.54,1260.65,1269.51,1122.39
2024-07-23 18:00:00,1036.88,1143.43,1131.97,1140.84,1045.68
2024-07-23 19:00:00,1026.73,1109.86,1091.09,1098.55,1070.14
2024-07-23 20:00:00,1044.57,1076.9,1052.13,1056.22,1114.64
2024-07-24 06:00:00,906.69,821.97,869.34,856.48,875.21
2024-07-24 07:00:00,950.65,968.1,960.65,958.4,908.55
2024-07-24 08:00:00,1052.03,1017.91,1038.28,1036.49,947.16
2024-07-24 09:00:00,1121.55,1084.27,1075.2,1087.77,994.28
2024-07-24 10:00:00,1162.73,1057.87,1054.31,1076.52,961.33
2024-07-24 11:00:00,1151.42,992.99,985.22,1013.78,1012.23
2024-07-24 12:00:00,1127.33,1062.82,995.44,1033.82,989.27
2024-07-24 13:00:00,1161.05,1185.27,1160.16,1201.6,1130.97
2024-07-24 14:00:00,1216.95,1181.91,1271.08,1243.5,1138.11
2024-07-24 15:00:00,1265.91,1188.86,1281.93,1244.4,1149.34
2024-07-24 16:00:00,1375.74,1222.61,1301.33,1292.98,1138.24
2024-07-24 17:00:00,1350.9,1164.49,1241.84,1226.16,1123.66
2024-07-24 18:00:00,1235.1,1157.47,1175.37,1177.88,1082.85
2024-07-24 19:00:00,1189.6,1121.66,1180.16,1155.79,1074.49
2024-07-24 20:00:00,1202.93,1155.54,1174.11,1173.62,1101.68
2024-07-25 06:00:00,980.96,942.17,922.82,927.13,912.06
2024-07-25 07:00:00,1030.44,950.6,969.16,962.63,987.89
2024-07-25 08:00:00,1062.38,1071.74,1052.39,1058.28,1071.15
2024-07-25 09:00:00,1124.52,1139.59,1106.6,1127.67,1149.63
2024-07-25 10:00:00,1171.19,1184.22,1150.55,1179.87,1204.76
2024-07-25 11:00:00,1193.72,1097.73,1105.55,1141.78,1254.18
2024-07-25 12:00:00,1199.63,1126.81,1085.24,1125.93,1240.53
2024-07-25 13:00:00,1294.47,1164.37,1120.78,1165.17,1227.08
2024-07-25 14:00:00,1345.56,1255.92,1228.99,1257.04,1341.37
2024-07-25 15:00:00,1332.93,1303.21,1264.91,1296.51,1331.22
2024-07-25 16:00:00,1407.36,1370.66,1329.82,1361.62,1360.36
2024-07-25 17:00:00,1368.34,1346.11,1364.25,1373.39,1296.15
2024-07-25 18:00:00,1285.8,1247.05,1278.11,1280.15,1257.85
2024-07-25 19:00:00,1242.92,1205.56,1242.94,1227.76,1245.66
2024-07-25 20:00:00,1160.89,1220.68,1233.44,1234.24,1194.04
2024-07-26 06:00:00,957.78,961.58,956.06,958.05,981.58
2024-07-26 07:00:00,1006.26,993.41,1010.13,1004.52,1015.65
2024-07-26 08:00:00,1087.75,1061.77,1077.12,1076.73,1114.98
2024-07-26 09:00:00,1138.91,1177.61,1115.34,1145.55,1198.32
2024-07-26 10:00:00,1208.88,1192.8,1145.67,1175.32,1230.06
2024-07-26 11:00:00,1239.03,1168.2,1141.59,1184.98,1146.9
2024-07-26 12:00:00,1223.4,1223.51,1112.29,1168.71,1252.65
2024-07-26 13:00:00,1246.35,1242.08,1193.87,1245.84,1208.57
2024-07-26 14:00:00,1260.02,1286.01,1282.23,1301.43,1310.37
2024-07-26 15:00:00,1332.73,1269.21,1295.21,1294.22,1263.41
2024-07-26 16:00:00,1369.84,1332.14,1357.7,1371.09,1349.54
2024-07-26 17:00:00,1407.99,1292.33,1354.94,1350.69,1329.68
2024-07-26 18:00:00,1307.44,1190.89,1266.41,1260.27,1260.4
2024-07-26 19:00:00,1275.0,1194.39,1224.82,1212.64,1234.79
2024-07-26 20:00:00,1243.69,1140.77,1187.16,1182.8,1218.84
2024-07-27 06:00:00,950.53,914.18,924.22,922.25,985.86
2024-07-27 07:00:00,920.47,932.13,909.63,910.78,962.79
2024-07-27 08:00:00,920.9,915.83,892.18,898.29,967.35
2024-07-27 09:00:00,922.56,934.12,894.99,913.47,970.2
