,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-25 09:00:00,28.14,21.4,22.22,22.0,19.19
2024-06-25 10:00:00,24.2,19.27,19.29,20.0,19.15
2024-06-25 11:00:00,22.67,20.06,17.59,18.77,18.56
2024-06-25 12:00:00,23.75,21.53,20.65,21.86,17.38
2024-06-25 13:00:00,22.0,19.27,15.93,16.97,16.94
2024-06-25 14:00:00,29.29,17.34,18.87,19.65,20.34
2024-06-25 15:00:00,25.0,22.56,21.94,23.11,21.47
2024-06-25 16:00:00,26.67,23.97,24.99,25.82,22.98
2024-06-25 17:00:00,30.0,25.43,24.61,24.99,22.9
2024-06-25 18:00:00,30.0,24.92,23.7,24.65,22.01
2024-06-25 19:00:00,27.75,21.96,22.05,22.07,20.75
2024-06-25 20:00:00,26.0,24.41,23.35,24.85,19.6
2024-06-26 06:00:00,21.5,20.49,24.52,26.99,15.38
2024-06-26 07:00:00,21.33,19.05,20.55,19.65,15.73
2024-06-26 08:00:00,23.0,18.4,19.76,19.32,17.14
2024-06-26 09:00:00,26.25,20.29,22.75,21.44,17.84
2024-06-26 10:00:00,22.44,17.07,17.7,18.01,17.65
2024-06-26 11:00:00,24.33,17.96,17.17,18.11,16.97
2024-06-26 12:00:00,24.57,18.13,18.54,19.55,17.69
2024-06-26 13:00:00,25.0,18.42,17.22,18.03,19.12
2024-06-26 14:00:00,25.57,18.63,21.21,22.29,19.15
2024-06-26 15:00:00,26.0,21.72,23.77,24.44,22.26
2024-06-26 16:00:00,32.5,22.56,25.35,26.36,23.64
2024-06-26 17:00:00,31.33,24.78,26.81,26.99,23.29
2024-06-26 18:00:00,30.0,25.13,25.97,25.88,22.4
2024-06-26 19:00:00,29.67,24.02,24.32,24.21,20.43
2024-06-26 20:00:00,26.0,24.04,23.52,24.47,19.81
2024-06-27 06:00:00,22.0,19.53,21.22,22.04,15.97
2024-06-27 07:00:00,22.0,18.26,19.39,18.8,15.55
2024-06-27 08:00:00,24.5,18.42,17.35,18.12,15.6
2024-06-27 09:00:00,22.67,18.34,19.99,19.41,18.5
2024-06-27 10:00:00,24.43,15.62,16.45,16.65,16.9
2024-06-27 11:00:00,26.88,16.79,15.37,16.51,16.62
2024-06-27 12:00:00,26.71,16.35,17.05,18.06,15.71
2024-06-27 13:00:00,27.5,16.64,15.07,16.06,17.51
2024-06-27 14:00:00,25.62,15.73,18.39,19.44,18.14
2024-06-27 15:00:00,26.88,18.37,19.29,20.07,22.16
2024-06-27 16:00:00,31.62,21.95,22.45,23.34,23.04
2024-06-27 17:00:00,31.67,23.99,24.8,25.23,23.04
2024-06-27 18:00:00,28.67,24.56,25.29,25.38,22.48
2024-06-27 19:00:00,27.5,24.12,25.09,24.25,20.19
2024-06-27 20:00:00,26.0,23.44,23.5,23.86,18.99
2024-06-28 06:00:00,22.0,19.7,21.2,21.95,15.39
2024-06-28 07:00:00,21.75,18.47,19.73,19.14,15.26
2024-06-28 08:00:00,21.5,17.56,18.43,18.37,17.36
2024-06-28 09:00:00,25.25,16.76,18.87,18.02,17.45
2024-06-28 10:00:00,24.14,15.76,17.14,17.12,13.53
2024-06-28 11:00:00,25.8,17.4,17.82,18.81,16.49
2024-06-28 12:00:00,26.0,17.83,18.26,19.54,17.69
2024-06-28 13:00:00,24.6,17.47,17.48,18.35,17.34
2024-06-28 14:00:00,24.0,17.33,19.29,20.64,17.75
2024-06-28 15:00:00,21.43,20.89,23.06,23.92,21.06
2024-06-28 16:00:00,27.75,23.84,26.05,27.48,22.24
2024-06-28 17:00:00,29.5,23.83,26.09,26.61,22.38
2024-06-28 18:00:00,24.0,22.88,24.65,24.26,22.36
2024-06-28 19:00:00,25.0,23.45,25.13,23.5,19.94
2024-06-28 20:00:00,27.67,23.83,23.41,24.33,19.08
2024-06-29 06:00:00,21.33,19.04,18.04,17.86,15.61
2024-06-29 07:00:00,18.0,16.36,15.9,16.46,13.25
2024-06-29 08:00:00,11.5,11.58,10.42,11.31,10.26
2024-06-29 09:00:00,9.5,10.39,10.58,10.92,8.43
2024-06-29 10:00:00,4.5,7.82,10.26,9.24,8.93
2024-06-29 11:00:00,5.75,8.72,9.09,9.7,9.76
2024-06-29 12:00:00,6.2,7.83,7.81,8.54,6.79
2024-06-29 13:00:00,7.67,10.08,4.41,6.38,5.91
2024-06-29 14:00:00,9.5,8.26,9.07,9.85,6.58
2024-06-29 15:00:00,15.0,10.67,9.24,10.13,10.36
2024-06-29 16:00:00,13.5,13.0,12.13,12.59,11.49
2024-06-29 17:00:00,14.67,15.3,17.65,18.1,12.42
2024-06-29 18:00:00,16.0,16.19,15.66,16.32,15.19
2024-06-29 19:00:00,16.5,18.5,21.7,18.22,16.3
2024-06-29 20:00:00,16.0,22.59,23.88,23.03,15.76
2024-06-30 06:00:00,13.5,18.62,18.72,19.0,13.74
2024-06-30 07:00:00,11.5,15.21,14.82,15.35,11.8
2024-06-30 08:00:00,8.5,10.16,10.42,10.56,7.8
2024-06-30 09:00:00,10.0,7.78,8.33,8.35,6.37
2024-06-30 10:00:00,6.33,5.09,6.23,5.88,4.57
2024-06-30 11:00:00,3.5,5.13,5.88,6.17,4.09
2024-06-30 12:00:00,6.0,5.39,3.55,4.15,3.78
2024-06-30 13:00:00,2.33,6.48,6.48,6.93,4.25
2024-06-30 14:00:00,4.75,7.16,4.94,5.49,5.38
2024-06-30 15:00:00,4.0,10.62,9.93,10.72,7.59
2024-06-30 16:00:00,5.67,11.39,6.88,6.62,6.94
2024-06-30 17:00:00,7.5,13.45,10.82,11.27,10.98
2024-06-30 18:00:00,10.5,15.36,14.22,15.17,13.65
2024-06-30 19:00:00,10.0,17.69,15.66,18.5,15.3
2024-06-30 20:00:00,9.88,16.34,15.52,16.72,15.19
