,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-24 09:00:00,1240.03,1218.2,1242.69,1257.38,1132.18
2024-06-24 10:00:00,1253.83,1310.47,1221.52,1263.43,1229.88
2024-06-24 11:00:00,1237.49,1313.9,1276.83,1332.32,1193.35
2024-06-24 12:00:00,1243.1,1297.54,1294.93,1348.95,1253.54
2024-06-24 13:00:00,1272.13,1310.15,1267.92,1328.7,1229.33
2024-06-24 14:00:00,1227.72,1317.11,1275.62,1316.89,1236.42
2024-06-24 15:00:00,1241.42,1348.48,1346.93,1372.45,1362.11
2024-06-24 16:00:00,1279.26,1375.94,1343.83,1385.48,1345.51
2024-06-24 17:00:00,1274.44,1333.22,1360.56,1376.31,1315.92
2024-06-24 18:00:00,1245.6,1304.81,1337.99,1350.7,1253.04
2024-06-24 19:00:00,1234.66,1307.12,1291.18,1304.3,1206.8
2024-06-24 20:00:00,1268.68,1276.67,1276.4,1289.34,1224.14
2024-06-25 06:00:00,1045.04,1023.8,1041.49,1045.27,1021.1
2024-06-25 07:00:00,1066.49,1070.73,1054.54,1058.97,1042.44
2024-06-25 08:00:00,1094.81,1115.64,1127.86,1136.18,1124.64
2024-06-25 09:00:00,1133.76,1127.18,1180.07,1184.46,1195.81
2024-06-25 10:00:00,1161.32,1219.01,1204.47,1242.66,1236.34
2024-06-25 11:00:00,1182.39,1226.17,1126.03,1169.93,1218.02
2024-06-25 12:00:00,1212.05,1245.17,1121.05,1172.07,1231.97
2024-06-25 13:00:00,1248.38,1275.2,1186.47,1253.11,1205.6
2024-06-25 14:00:00,1322.76,1286.02,1223.29,1270.36,1337.94
2024-06-25 15:00:00,1335.26,1280.4,1252.08,1286.29,1284.59
2024-06-25 16:00:00,1376.78,1288.34,1265.61,1299.59,1229.67
2024-06-25 17:00:00,1347.1,1228.32,1231.93,1248.43,1187.03
2024-06-25 18:00:00,1270.68,1248.12,1212.48,1232.85,1165.71
2024-06-25 19:00:00,1254.32,1242.99,1252.34,1257.04,1187.94
2024-06-25 20:00:00,1265.27,1232.23,1240.57,1253.06,1190.39
2024-06-26 06:00:00,1034.16,1069.24,1029.33,1044.81,985.95
2024-06-26 07:00:00,1022.91,1035.15,1050.14,1048.92,1015.37
2024-06-26 08:00:00,1120.96,1070.49,1136.92,1137.45,1099.65
2024-06-26 09:00:00,1228.69,1150.17,1157.74,1172.98,1163.25
2024-06-26 10:00:00,1240.5,1241.69,1222.7,1260.49,1171.39
2024-06-26 11:00:00,1264.99,1235.88,1214.48,1262.78,1191.15
2024-06-26 12:00:00,1304.8,1267.12,1242.45,1293.11,1153.32
2024-06-26 13:00:00,1299.14,1265.88,1261.73,1310.36,1203.83
2024-06-26 14:00:00,1322.43,1310.87,1339.37,1351.56,1315.65
2024-06-26 15:00:00,1332.15,1324.68,1369.65,1369.37,1319.9
2024-06-26 16:00:00,1393.53,1343.6,1370.83,1397.46,1296.19
2024-06-26 17:00:00,1332.31,1273.12,1332.55,1337.26,1319.34
2024-06-26 18:00:00,1279.76,1278.26,1289.43,1302.69,1270.94
2024-06-26 19:00:00,1285.35,1255.93,1279.72,1280.91,1265.89
2024-06-26 20:00:00,1267.1,1267.14,1271.58,1284.59,1238.88
2024-06-27 06:00:00,1021.78,1002.51,1030.14,1031.59,1001.53
2024-06-27 07:00:00,1062.54,1010.34,1019.71,1018.96,1010.88
2024-06-27 08:00:00,1163.66,1069.04,1087.74,1093.35,1105.46
2024-06-27 09:00:00,1245.06,1140.2,1153.29,1167.86,1160.17
2024-06-27 10:00:00,1285.6,1191.23,1178.64,1213.33,1239.75
2024-06-27 11:00:00,1295.82,1079.02,1095.68,1134.03,1243.15
2024-06-27 12:00:00,1319.21,1074.31,1117.63,1152.51,1300.86
2024-06-27 13:00:00,1252.98,1202.77,1179.35,1227.37,1199.66
2024-06-27 14:00:00,1216.21,1294.83,1321.24,1332.98,1272.88
2024-06-27 15:00:00,1264.19,1316.96,1321.68,1340.41,1335.52
2024-06-27 16:00:00,1308.26,1386.73,1367.38,1405.89,1358.13
2024-06-27 17:00:00,1272.73,1368.82,1337.03,1368.25,1310.72
2024-06-27 18:00:00,1258.0,1254.13,1263.74,1276.32,1246.85
2024-06-27 19:00:00,1235.08,1217.88,1242.74,1243.36,1215.21
2024-06-27 20:00:00,1254.06,1245.44,1223.69,1233.74,1231.49
2024-06-28 06:00:00,989.92,998.03,974.45,985.17,986.72
2024-06-28 07:00:00,1015.58,1001.99,1025.21,1022.63,1019.96
2024-06-28 08:00:00,1084.69,1071.22,1099.41,1105.21,1099.84
2024-06-28 09:00:00,1136.86,1165.45,1155.55,1178.12,1141.67
2024-06-28 10:00:00,1153.2,1136.0,1137.79,1170.9,1194.56
2024-06-28 11:00:00,1252.9,1180.98,1173.37,1220.7,1154.06
2024-06-28 12:00:00,1184.22,1181.72,1186.04,1232.56,1181.02
2024-06-28 13:00:00,1170.02,1189.74,1137.61,1191.0,1261.77
2024-06-28 14:00:00,1214.32,1185.62,1153.42,1183.87,1270.61
2024-06-28 15:00:00,1281.63,1197.58,1217.37,1223.8,1235.3
2024-06-28 16:00:00,1295.74,1247.71,1261.83,1285.36,1288.74
2024-06-28 17:00:00,1309.34,1216.96,1233.22,1246.18,1235.49
2024-06-28 18:00:00,1225.58,1210.44,1221.83,1232.84,1232.3
2024-06-28 19:00:00,1213.29,1176.57,1176.29,1182.61,1225.44
2024-06-28 20:00:00,1221.29,1202.31,1189.3,1199.7,1203.16
2024-06-29 06:00:00,1029.78,954.68,983.73,983.98,997.61
2024-06-29 07:00:00,1008.17,924.17,965.85,959.41,953.53
2024-06-29 08:00:00,1040.16,915.15,917.95,923.6,981.07
2024-06-29 09:00:00,1027.72,938.68,914.0,932.08,976.9
2024-06-29 10:00:00,952.66,939.84,951.18,972.87,972.47
2024-06-29 11:00:00,970.33,968.08,949.7,980.12,1006.45
2024-06-29 12:00:00,985.66,983.96,913.76,945.95,1040.57
2024-06-29 13:00:00,1062.44,953.75,936.67,966.4,1014.94
2024-06-29 14:00:00,1101.56,1015.25,978.76,1006.62,1037.55
2024-06-29 15:00:00,1138.45,1060.72,1006.89,1047.59,1002.6
2024-06-29 16:00:00,1096.9,1055.03,1054.39,1073.76,1078.25
2024-06-29 17:00:00,1121.3,1060.28,1100.75,1104.45,1100.04
2024-06-29 18:00:00,1111.86,1168.66,1082.78,1111.03,1154.24
2024-06-29 19:00:00,1140.26,1191.68,1171.5,1183.35,1174.83
2024-06-29 20:00:00,1152.04,1178.83,1207.12,1220.65,1193.73
2024-06-30 06:00:00,939.9,980.18,1029.72,1027.94,988.24
2024-06-30 07:00:00,915.79,943.91,974.78,971.32,894.42
2024-06-30 08:00:00,917.02,990.88,973.11,983.58,917.86
2024-06-30 09:00:00,937.84,996.32,922.51,956.0,911.42
2024-06-30 10:00:00,845.24,993.8,884.22,905.83,939.43
2024-06-30 11:00:00,764.12,975.58,897.51,925.2,995.39
2024-06-30 12:00:00,771.58,1028.2,869.36,907.13,1047.44
2024-06-30 13:00:00,775.76,1009.3,888.82,943.93,1016.26
2024-06-30 14:00:00,826.1,1039.33,978.19,1017.91,929.83
2024-06-30 15:00:00,933.79,1044.94,1039.96,1056.15,1008.6
2024-06-30 16:00:00,1061.69,1104.79,1058.44,1090.08,1089.48
2024-06-30 17:00:00,1097.36,1105.12,1114.23,1127.12,1138.44
2024-06-30 18:00:00,1101.71,1126.59,1121.46,1133.74,1196.01
2024-06-30 19:00:00,1121.65,1143.38,1167.22,1167.18,1237.41
2024-06-30 20:00:00,1198.01,1193.85,1162.6,1171.63,1216.35
