,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-06 19:00:00,318.6,327.13,320.46,320.28,339.8
2024-07-06 20:00:00,279.0,294.34,283.24,283.05,302.85
2024-07-07 06:00:00,213.3,213.47,203.63,207.39,214.44
2024-07-07 07:00:00,214.2,215.89,199.44,203.88,208.96
2024-07-07 08:00:00,209.7,219.05,199.62,205.22,193.71
2024-07-07 09:00:00,202.5,204.13,196.91,197.31,188.64
2024-07-07 10:00:00,198.0,231.26,185.32,183.15,200.55
2024-07-07 11:00:00,210.6,226.99,185.05,186.57,198.32
2024-07-07 12:00:00,217.44,277.25,203.85,204.0,233.98
2024-07-07 13:00:00,214.8,259.1,190.4,200.26,227.28
2024-07-07 14:00:00,215.1,261.15,201.51,207.02,209.26
2024-07-07 15:00:00,216.0,251.39,194.76,231.33,212.52
2024-07-07 16:00:00,218.7,227.08,200.64,196.42,219.17
2024-07-07 17:00:00,238.8,259.49,235.14,250.75,220.1
2024-07-07 18:00:00,233.1,261.28,246.34,257.55,252.17
2024-07-07 19:00:00,223.2,234.2,237.12,238.31,246.65
2024-07-07 20:00:00,223.2,261.51,233.21,234.56,245.08
2024-07-08 06:00:00,264.6,275.57,280.83,284.41,258.74
2024-07-08 07:00:00,336.6,305.22,345.02,341.88,325.06
2024-07-08 08:00:00,439.2,439.26,450.9,450.25,386.57
2024-07-08 09:00:00,584.1,543.78,559.49,560.78,483.09
2024-07-08 10:00:00,711.9,634.29,643.44,637.87,604.45
2024-07-08 11:00:00,736.8,697.26,682.94,681.67,634.26
2024-07-08 12:00:00,764.1,698.41,674.19,681.17,560.06
2024-07-08 13:00:00,786.24,707.49,686.76,689.14,624.62
2024-07-08 14:00:00,763.2,707.78,698.67,697.34,626.51
2024-07-08 15:00:00,757.8,693.91,692.1,695.7,609.8
2024-07-08 16:00:00,741.6,661.05,703.9,705.7,622.62
2024-07-08 17:00:00,698.4,632.98,657.59,641.59,578.48
2024-07-08 18:00:00,563.4,491.36,516.58,496.48,454.53
2024-07-08 19:00:00,404.4,363.34,389.92,396.78,368.49
2024-07-08 20:00:00,332.1,303.91,313.17,311.24,301.43
2024-07-09 06:00:00,279.9,252.52,272.07,272.06,272.23
2024-07-09 07:00:00,352.8,328.4,326.19,330.91,324.54
2024-07-09 08:00:00,458.1,444.21,433.55,438.59,456.94
2024-07-09 09:00:00,612.0,547.62,552.53,554.47,565.86
2024-07-09 10:00:00,695.7,652.93,637.24,632.17,660.55
2024-07-09 11:00:00,747.6,690.12,698.56,697.11,676.78
2024-07-09 12:00:00,740.7,712.43,703.39,712.21,703.84
2024-07-09 13:00:00,723.6,717.4,707.24,709.91,709.04
2024-07-09 14:00:00,736.2,708.47,714.39,712.6,705.05
2024-07-09 15:00:00,729.9,711.73,703.67,712.33,696.6
2024-07-09 16:00:00,720.9,690.87,682.03,677.21,694.4
2024-07-09 17:00:00,678.6,667.33,653.62,662.98,635.96
2024-07-09 18:00:00,543.6,512.57,511.94,512.48,495.42
2024-07-09 19:00:00,406.8,384.76,383.93,385.36,383.65
2024-07-09 20:00:00,340.2,315.8,315.89,314.66,311.52
2024-07-10 06:00:00,277.2,280.1,274.27,279.47,273.49
2024-07-10 07:00:00,353.7,340.43,332.85,339.23,336.13
2024-07-10 08:00:00,452.7,432.3,432.22,434.73,444.24
2024-07-10 09:00:00,598.5,570.4,568.73,571.87,550.5
2024-07-10 10:00:00,654.0,646.35,639.94,636.35,634.29
2024-07-10 11:00:00,716.4,701.96,692.97,693.25,681.24
2024-07-10 12:00:00,722.7,699.66,699.76,708.9,691.6
2024-07-10 13:00:00,736.2,694.33,693.85,695.03,702.35
2024-07-10 14:00:00,730.8,682.09,702.25,699.28,689.56
2024-07-10 15:00:00,748.8,688.35,704.99,698.11,693.13
2024-07-10 16:00:00,718.2,690.42,700.08,698.6,695.83
2024-07-10 17:00:00,675.9,647.0,648.65,648.53,641.72
2024-07-10 18:00:00,504.9,504.76,498.96,503.88,479.47
2024-07-10 19:00:00,375.3,365.51,376.07,380.18,368.42
2024-07-10 20:00:00,334.8,318.43,318.63,317.81,304.82
2024-07-11 06:00:00,285.3,263.68,271.93,274.41,272.7
2024-07-11 07:00:00,340.2,341.45,339.15,344.84,322.12
2024-07-11 08:00:00,443.7,435.73,439.08,440.99,447.73
2024-07-11 09:00:00,598.5,561.48,572.77,576.07,531.44
2024-07-11 10:00:00,675.0,643.04,642.81,639.6,609.72
2024-07-11 11:00:00,721.8,707.2,709.07,709.18,674.13
2024-07-11 12:00:00,725.4,712.85,708.28,717.85,663.78
2024-07-11 13:00:00,719.1,717.57,712.03,714.84,670.9
2024-07-11 14:00:00,719.1,694.32,707.43,705.77,659.4
2024-07-11 15:00:00,728.1,713.65,718.1,719.96,665.03
2024-07-11 16:00:00,711.0,692.24,695.42,693.35,670.6
2024-07-11 17:00:00,661.5,651.25,638.64,648.06,639.19
2024-07-11 18:00:00,527.4,482.24,483.03,483.05,471.18
2024-07-11 19:00:00,391.2,368.05,376.18,379.68,369.69
2024-07-11 20:00:00,332.1,322.25,321.29,320.8,295.89
2024-07-12 06:00:00,295.2,274.06,277.1,280.92,262.26
2024-07-12 07:00:00,358.2,321.12,325.37,329.2,327.68
2024-07-12 08:00:00,453.6,425.12,422.1,425.68,456.02
2024-07-12 09:00:00,603.0,560.86,569.63,573.37,534.1
2024-07-12 10:00:00,661.5,639.18,658.28,655.75,615.06
2024-07-12 11:00:00,710.1,675.77,700.71,699.78,682.09
2024-07-12 12:00:00,709.2,678.81,718.51,727.87,714.86
2024-07-12 13:00:00,709.2,689.0,699.61,699.54,656.92
2024-07-12 14:00:00,725.4,676.6,695.22,693.18,696.62
2024-07-12 15:00:00,734.4,691.18,715.23,704.67,707.89
2024-07-12 16:00:00,720.0,677.44,711.08,713.58,662.02
2024-07-12 17:00:00,678.6,640.41,664.51,650.75,610.05
2024-07-12 18:00:00,518.4,523.31,528.63,526.09,476.4
2024-07-12 19:00:00,422.1,386.69,401.62,406.97,371.65
2024-07-12 20:00:00,361.8,328.46,351.19,349.69,312.68
2024-07-13 06:00:00,231.6,251.64,247.84,252.09,253.85
2024-07-13 07:00:00,289.2,290.72,293.88,297.51,289.48
2024-07-13 08:00:00,347.4,349.53,352.93,354.32,352.89
2024-07-13 09:00:00,411.6,444.47,451.22,454.27,479.57
2024-07-13 10:00:00,513.9,493.11,505.45,503.73,513.24
2024-07-13 11:00:00,571.5,544.52,579.99,578.54,605.51
2024-07-13 12:00:00,587.7,568.56,545.56,552.56,584.25
2024-07-13 13:00:00,586.8,582.86,570.44,574.21,593.08
2024-07-13 14:00:00,585.6,576.15,574.35,574.87,553.59
2024-07-13 15:00:00,568.8,548.71,565.26,558.6,567.55
2024-07-13 16:00:00,544.8,530.98,523.68,521.15,550.54
2024-07-13 17:00:00,455.04,439.24,446.35,443.05,450.42
2024-07-13 18:00:00,376.2,397.02,360.6,388.53,378.88
2024-07-13 19:00:00,326.7,339.4,320.92,318.62,327.8
2024-07-13 20:00:00,284.4,308.9,287.4,287.95,307.0
2024-07-14 06:00:00,210.0,208.51,203.67,206.37,217.02
2024-07-14 07:00:00,209.7,233.98,207.84,215.1,218.63
2024-07-14 08:00:00,199.2,228.85,205.81,213.08,205.98
2024-07-14 09:00:00,199.8,229.27,203.48,204.67,219.69
2024-07-14 10:00:00,211.68,244.9,206.0,205.28,209.41
2024-07-14 11:00:00,212.4,242.88,215.04,216.63,222.69
2024-07-14 12:00:00,207.6,259.23,217.58,219.73,231.92
2024-07-14 13:00:00,214.2,265.04,215.24,224.59,212.64
2024-07-14 14:00:00,229.2,269.31,246.4,248.92,241.21
2024-07-14 15:00:00,234.0,265.53,231.91,254.16,235.0
2024-07-14 16:00:00,220.5,282.77,219.96,210.83,244.78
2024-07-14 17:00:00,235.2,275.02,253.97,267.85,266.07
2024-07-14 18:00:00,242.1,275.24,249.22,268.74,256.76
2024-07-14 19:00:00,237.6,271.67,249.84,246.29,247.31
2024-07-14 20:00:00,237.6,255.2,240.53,240.78,247.44
2024-07-15 06:00:00,248.4,254.21,267.74,269.53,265.69
2024-07-15 07:00:00,323.1,311.03,325.66,327.75,331.15
2024-07-15 08:00:00,419.4,442.91,429.5,436.29,423.24
2024-07-15 09:00:00,582.0,530.15,557.6,560.76,498.84
2024-07-15 10:00:00,699.3,624.39,662.26,660.08,606.45
2024-07-15 11:00:00,739.8,665.59,694.08,693.03,650.96
2024-07-15 12:00:00,726.0,675.96,701.69,710.82,671.08
2024-07-15 13:00:00,733.5,695.23,721.94,719.4,647.96
2024-07-15 14:00:00,729.0,694.76,708.65,707.74,623.65
2024-07-15 15:00:00,747.9,707.36,721.72,718.02,637.5
2024-07-15 16:00:00,730.8,672.4,713.03,716.71,635.2
2024-07-15 17:00:00,671.4,621.39,657.81,636.84,612.29
2024-07-15 18:00:00,531.9,477.61,491.5,482.23,457.79
2024-07-15 19:00:00,402.3,366.9,375.03,379.09,362.11
2024-07-15 20:00:00,330.0,298.33,315.35,314.74,294.55
2024-07-16 06:00:00,280.8,264.49,260.38,264.67,267.68
2024-07-16 07:00:00,338.4,302.31,326.21,326.28,313.46
2024-07-16 08:00:00,459.9,418.27,434.96,433.33,429.71
2024-07-16 09:00:00,554.4,575.65,573.61,577.93,521.51
2024-07-16 10:00:00,637.2,673.73,672.43,670.44,619.74
2024-07-16 11:00:00,697.2,735.01,725.56,727.28,666.32
2024-07-16 12:00:00,745.2,750.64,711.24,721.88,695.95
2024-07-16 13:00:00,707.4,743.82,710.19,718.45,697.99
2024-07-16 14:00:00,734.4,728.0,723.74,725.01,689.74
2024-07-16 15:00:00,723.6,727.19,716.28,729.04,686.37
2024-07-16 16:00:00,715.2,703.17,705.64,704.35,667.17
2024-07-16 17:00:00,658.8,676.32,654.82,670.8,612.3
2024-07-16 18:00:00,532.8,538.86,507.38,531.61,487.5
2024-07-16 19:00:00,387.0,393.02,382.47,382.82,362.92
2024-07-16 20:00:00,341.1,306.37,314.64,314.54,301.7
2024-07-17 06:00:00,273.6,274.97,272.91,277.46,261.9
2024-07-17 07:00:00,343.8,337.18,330.36,337.01,311.59
2024-07-17 08:00:00,432.9,465.48,436.66,447.33,439.5
2024-07-17 09:00:00,573.6,544.13,546.01,549.59,531.24
2024-07-17 10:00:00,654.3,620.1,626.91,624.72,599.27
2024-07-17 11:00:00,688.8,663.83,702.2,701.1,595.14
2024-07-17 12:00:00,705.6,675.12,723.9,733.48,640.33
2024-07-17 13:00:00,688.8,683.91,709.47,707.26,642.72
2024-07-17 14:00:00,728.1,715.14,724.41,724.49,653.25
2024-07-17 15:00:00,702.9,667.8,728.82,696.06,652.58
2024-07-17 16:00:00,713.7,707.53,702.01,699.81,671.74
2024-07-17 17:00:00,653.4,623.78,649.42,635.76,610.49
2024-07-17 18:00:00,499.5,496.6,497.8,498.5,493.09
2024-07-17 19:00:00,382.8,355.82,361.47,365.28,363.16
2024-07-17 20:00:00,330.3,318.61,318.36,318.68,308.29
2024-07-18 06:00:00,270.9,236.42,267.26,264.97,272.11
2024-07-18 07:00:00,324.9,348.68,333.06,341.63,314.74
2024-07-18 08:00:00,447.3,421.64,426.03,427.83,426.88
2024-07-18 09:00:00,568.8,534.86,547.13,550.91,526.44
2024-07-18 10:00:00,657.0,643.71,638.03,635.93,645.55
2024-07-18 11:00:00,701.1,656.77,685.24,684.34,669.35
2024-07-18 12:00:00,726.0,654.49,702.1,710.38,694.78
2024-07-18 13:00:00,723.6,657.83,698.2,693.01,708.79
2024-07-18 14:00:00,758.7,681.1,701.09,700.11,696.29
2024-07-18 15:00:00,719.1,652.55,698.48,675.14,672.29
2024-07-18 16:00:00,743.4,691.84,684.93,682.81,685.32
2024-07-18 17:00:00,644.4,615.84,630.18,623.74,599.19
2024-07-18 18:00:00,494.1,471.46,478.19,474.84,479.46
2024-07-18 19:00:00,378.9,370.8,374.68,378.52,369.3
2024-07-18 20:00:00,321.6,303.71,320.46,321.01,292.76
2024-07-19 06:00:00,278.1,270.95,266.8,271.5,271.48
2024-07-19 07:00:00,341.1,318.92,330.72,333.72,327.35
2024-07-19 08:00:00,448.8,430.44,439.72,440.78,425.84
2024-07-19 09:00:00,599.4,545.56,565.61,569.74,506.12
2024-07-19 10:00:00,667.8,614.1,648.39,647.45,580.95
2024-07-19 11:00:00,702.9,677.08,707.63,706.95,660.91
2024-07-19 12:00:00,727.2,709.96,718.4,728.48,653.52
2024-07-19 13:00:00,723.6,704.32,726.75,725.42,654.87
2024-07-19 14:00:00,740.7,712.59,723.21,724.17,621.27
2024-07-19 15:00:00,747.9,710.42,726.36,723.0,657.3
2024-07-19 16:00:00,747.0,719.34,709.7,708.25,621.95
2024-07-19 17:00:00,665.1,660.82,672.72,668.34,608.88
2024-07-19 18:00:00,521.1,524.19,524.12,526.18,475.99
2024-07-19 19:00:00,393.3,390.92,392.57,396.14,367.47
2024-07-19 20:00:00,319.5,334.72,338.69,339.28,310.8
2024-07-20 06:00:00,231.6,241.71,236.18,240.24,253.66
2024-07-20 07:00:00,266.4,278.32,271.47,276.3,279.13
2024-07-20 08:00:00,342.72,361.81,338.55,346.42,364.45
2024-07-20 09:00:00,430.2,451.04,438.87,442.43,440.8
2024-07-20 10:00:00,505.2,524.12,503.62,502.08,534.73
2024-07-20 11:00:00,548.64,577.22,553.92,555.49,606.5
2024-07-20 12:00:00,578.7,582.55,563.03,571.03,604.52
2024-07-20 13:00:00,554.4,576.85,551.83,557.62,594.58
2024-07-20 14:00:00,563.04,569.44,556.14,558.98,575.07
2024-07-20 15:00:00,561.6,568.22,554.21,567.87,572.34
2024-07-20 16:00:00,542.7,553.22,532.83,530.63,548.57
2024-07-20 17:00:00,432.0,431.34,418.56,428.0,455.68
2024-07-20 18:00:00,386.1,376.01,356.71,371.65,353.9
2024-07-20 19:00:00,314.1,304.11,317.7,322.99,331.04
2024-07-20 20:00:00,262.8,274.01,274.54,274.67,291.68
2024-07-21 06:00:00,205.2,198.77,198.65,200.4,206.53
2024-07-21 07:00:00,214.2,204.68,195.69,198.68,200.21
2024-07-21 08:00:00,217.8,210.54,191.97,196.93,198.71
2024-07-21 09:00:00,225.36,206.06,178.72,179.33,178.7
2024-07-21 10:00:00,233.1,191.46,179.81,179.41,192.02
2024-07-21 11:00:00,210.0,198.54,173.15,174.34,181.62
2024-07-21 12:00:00,216.9,225.49,183.41,185.23,186.88
2024-07-21 13:00:00,230.4,210.94,189.4,193.12,203.88
2024-07-21 14:00:00,261.0,217.0,194.08,196.44,201.85
2024-07-21 15:00:00,238.8,241.45,194.86,224.47,192.76
2024-07-21 16:00:00,243.9,237.05,201.31,197.02,211.39
2024-07-21 17:00:00,253.2,264.35,229.89,251.73,216.31
2024-07-21 18:00:00,244.8,251.75,244.33,250.25,245.91
2024-07-21 19:00:00,250.8,237.93,235.0,235.44,240.28
2024-07-21 20:00:00,252.9,233.04,225.07,225.05,245.92
2024-07-22 06:00:00,259.2,261.53,264.87,268.17,265.64
2024-07-22 07:00:00,341.1,320.02,326.0,330.02,324.62
2024-07-22 08:00:00,444.6,449.48,445.81,450.29,444.47
2024-07-22 09:00:00,608.4,557.86,567.38,572.07,557.53
2024-07-22 10:00:00,710.1,678.05,690.18,689.08,656.04
2024-07-22 11:00:00,702.0,675.48,703.94,703.15,703.26
2024-07-22 12:00:00,716.4,685.69,715.72,724.99,713.62
2024-07-22 13:00:00,720.0,706.47,738.78,735.68,691.78
2024-07-22 14:00:00,729.9,721.98,724.11,726.39,689.42
2024-07-22 15:00:00,724.5,686.03,717.34,704.6,709.41
2024-07-22 16:00:00,740.7,708.13,719.22,721.26,699.99
2024-07-22 17:00:00,671.4,643.2,661.55,653.09,616.07
2024-07-22 18:00:00,537.3,488.7,496.26,492.7,471.36
2024-07-22 19:00:00,397.8,366.09,379.96,386.0,373.84
2024-07-22 20:00:00,324.0,312.53,317.78,317.99,313.59
2024-07-23 06:00:00,259.2,253.95,269.31,270.4,275.64
2024-07-23 07:00:00,310.8,322.72,329.72,333.85,324.45
2024-07-23 08:00:00,444.6,435.37,447.48,447.93,446.82
2024-07-23 09:00:00,598.8,567.39,591.75,597.04,520.38
2024-07-23 10:00:00,648.0,674.88,667.48,666.44,616.75
2024-07-23 11:00:00,659.7,673.38,705.81,704.8,663.41
2024-07-23 12:00:00,689.4,693.44,714.15,723.55,710.05
2024-07-23 13:00:00,704.7,704.84,712.11,712.94,679.73
2024-07-23 14:00:00,705.6,700.92,709.1,710.71,704.48
2024-07-23 15:00:00,704.7,691.38,716.35,707.92,686.6
2024-07-23 16:00:00,688.5,707.23,720.88,723.53,663.26
2024-07-23 17:00:00,626.4,651.1,668.52,660.99,581.55
2024-07-23 18:00:00,515.7,516.63,517.47,519.6,464.3
2024-07-23 19:00:00,367.2,383.62,390.74,395.66,357.46
2024-07-23 20:00:00,300.6,305.56,324.67,324.79,301.22
2024-07-24 06:00:00,265.5,251.88,261.54,263.14,266.04
2024-07-24 07:00:00,332.1,326.52,322.47,328.07,317.19
2024-07-24 08:00:00,438.3,448.54,434.91,441.59,451.09
2024-07-24 09:00:00,568.8,590.05,576.57,582.53,553.89
2024-07-24 10:00:00,651.6,673.37,634.18,632.12,610.28
2024-07-24 11:00:00,712.8,677.47,680.14,679.96,654.42
2024-07-24 12:00:00,715.2,711.0,698.37,708.26,693.67
2024-07-24 13:00:00,711.0,721.56,705.63,710.38,672.35
2024-07-24 14:00:00,714.6,738.66,736.89,739.63,688.76
2024-07-24 15:00:00,712.8,730.66,718.57,733.26,680.09
2024-07-24 16:00:00,724.5,714.19,700.78,699.93,686.33
2024-07-24 17:00:00,674.1,650.86,648.77,652.66,650.79
2024-07-24 18:00:00,534.6,517.65,494.14,513.6,486.96
2024-07-24 19:00:00,374.4,348.46,352.24,355.46,369.24
2024-07-24 20:00:00,300.6,314.87,293.16,294.21,308.85
2024-07-25 06:00:00,288.9,287.12,269.84,277.07,280.04
2024-07-25 07:00:00,348.3,342.61,338.25,344.4,325.1
2024-07-25 08:00:00,453.6,449.73,438.02,444.19,448.03
2024-07-25 09:00:00,582.3,582.96,562.37,567.99,552.62
2024-07-25 10:00:00,674.1,643.51,638.98,638.11,611.56
2024-07-25 11:00:00,716.4,721.47,700.92,702.6,672.54
2024-07-25 12:00:00,725.4,726.87,700.13,710.78,702.58
2024-07-25 13:00:00,714.6,720.73,687.25,695.03,667.99
2024-07-25 14:00:00,755.1,711.98,700.54,703.74,663.53
2024-07-25 15:00:00,756.9,732.66,708.08,730.03,680.37
2024-07-25 16:00:00,743.4,713.91,703.09,703.0,699.24
2024-07-25 17:00:00,690.3,676.42,640.68,665.85,629.27
2024-07-25 18:00:00,532.8,503.15,495.22,503.9,497.03
2024-07-25 19:00:00,380.7,404.88,382.37,380.36,375.82
2024-07-25 20:00:00,319.5,306.96,302.59,303.04,305.0
2024-07-26 06:00:00,266.4,293.72,286.52,292.64,280.37
2024-07-26 07:00:00,347.4,348.39,349.49,354.99,349.8
2024-07-26 08:00:00,501.6,457.22,456.28,460.14,473.0
2024-07-26 09:00:00,604.8,578.43,598.09,603.6,572.35
2024-07-26 10:00:00,671.4,688.74,679.26,678.92,676.14
2024-07-26 11:00:00,752.4,697.28,718.71,718.18,732.91
2024-07-26 12:00:00,747.9,705.03,731.98,741.02,721.54
2024-07-26 13:00:00,747.9,700.8,723.44,721.67,714.52
2024-07-26 14:00:00,762.3,736.39,747.44,749.19,727.71
2024-07-26 15:00:00,758.4,753.81,747.85,759.2,732.89
2024-07-26 16:00:00,748.8,735.96,749.24,752.33,718.08
2024-07-26 17:00:00,698.4,685.81,697.87,693.98,675.06
2024-07-26 18:00:00,564.3,534.48,547.75,541.78,509.97
2024-07-26 19:00:00,432.0,404.84,413.75,419.12,385.96
2024-07-26 20:00:00,346.8,349.73,351.94,352.38,327.97
2024-07-27 06:00:00,232.2,251.19,226.5,233.69,254.4
2024-07-27 07:00:00,269.28,284.97,272.8,278.58,281.18
2024-07-27 08:00:00,350.1,383.46,342.18,355.56,342.13
2024-07-27 09:00:00,441.6,448.39,428.94,433.13,426.17
2024-07-27 10:00:00,501.3,500.98,490.89,490.54,513.33
2024-07-27 11:00:00,576.0,591.73,557.03,559.99,563.29
2024-07-27 12:00:00,568.8,586.48,568.57,576.87,578.08
2024-07-27 13:00:00,579.6,580.46,545.6,553.75,536.1
2024-07-27 14:00:00,596.7,572.29,558.06,561.99,580.91
2024-07-27 15:00:00,574.8,575.57,548.26,570.45,560.97
2024-07-27 16:00:00,537.3,530.02,526.45,527.23,538.92
2024-07-27 17:00:00,442.8,449.01,423.98,441.71,448.44
2024-07-27 18:00:00,384.0,386.77,370.2,384.76,366.36
2024-07-27 19:00:00,317.7,339.26,344.34,348.2,311.83
2024-07-27 20:00:00,278.4,283.01,296.21,295.69,282.73
2024-07-28 06:00:00,197.1,215.4,201.99,206.19,212.28
2024-07-28 07:00:00,203.4,211.73,200.41,203.96,213.49
2024-07-28 08:00:00,205.2,233.35,200.2,209.24,213.12
2024-07-28 09:00:00,198.0,245.02,209.55,211.3,208.85
2024-07-28 10:00:00,199.8,228.11,206.13,205.93,206.31
2024-07-28 11:00:00,243.36,252.97,206.57,209.62,219.23
2024-07-28 12:00:00,238.8,259.73,203.69,207.16,235.76
2024-07-28 13:00:00,231.3,266.6,214.77,224.9,209.08
2024-07-28 14:00:00,227.7,293.9,225.4,234.46,233.79
2024-07-28 15:00:00,244.8,270.57,210.58,249.03,238.53
2024-07-28 16:00:00,262.8,262.9,228.11,225.1,249.54
2024-07-28 17:00:00,254.7,274.72,246.07,264.87,245.95
2024-07-28 18:00:00,250.8,288.72,251.14,279.88,247.79
2024-07-28 19:00:00,244.8,255.34,250.91,251.18,246.02
2024-07-28 20:00:00,240.0,234.0,241.03,240.59,247.66
2024-07-29 06:00:00,237.6,249.97,260.77,261.98,266.49
2024-07-29 07:00:00,311.4,318.78,336.51,338.35,327.86
2024-07-29 08:00:00,432.9,442.76,456.5,457.4,424.77
2024-07-29 09:00:00,603.0,577.02,597.19,602.8,565.29
2024-07-29 10:00:00,711.0,658.7,696.36,696.41,673.62
2024-07-29 11:00:00,738.9,748.43,764.22,764.92,684.65
2024-07-29 12:00:00,725.4,746.6,774.24,783.79,717.67
2024-07-29 13:00:00,743.4,752.18,797.41,792.32,718.92
2024-07-29 14:00:00,740.7,724.26,772.97,770.98,703.58
2024-07-29 15:00:00,674.1,749.93,766.9,764.16,702.45
2024-07-29 16:00:00,684.0,724.89,741.0,744.35,723.49
2024-07-29 17:00:00,622.8,666.1,707.91,685.43,612.13
2024-07-29 18:00:00,500.4,514.08,526.52,521.41,480.15
2024-07-29 19:00:00,382.5,376.08,381.18,385.07,347.3
2024-07-29 20:00:00,286.2,298.48,316.04,314.86,295.61
2024-07-30 06:00:00,247.5,238.53,259.48,258.0,281.72
2024-07-30 07:00:00,305.1,298.44,327.49,325.88,340.78
