,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-06 07:00:00,2184.5,2210.1,2105.38,1974.08,2317.95
2024-07-06 08:00:00,1685.67,1646.29,1608.97,1641.0,1616.21
2024-07-06 09:00:00,987.5,956.12,1209.23,1113.55,1055.9
2024-07-06 10:00:00,616.33,415.25,310.86,256.77,597.44
2024-07-06 11:00:00,-93.75,275.99,387.58,319.0,347.73
2024-07-06 12:00:00,95.92,176.16,212.51,205.31,353.42
2024-07-06 13:00:00,503.42,351.24,322.06,314.79,670.8
2024-07-06 14:00:00,780.58,420.35,318.41,377.54,418.06
2024-07-06 15:00:00,837.75,560.85,426.72,498.56,573.72
2024-07-06 16:00:00,1231.08,1140.53,1148.41,1148.5,952.92
2024-07-06 17:00:00,1658.0,1824.21,1787.05,1754.89,1875.61
2024-07-06 18:00:00,2355.17,2267.03,2347.62,2263.2,2242.85
2024-07-06 19:00:00,2620.58,2815.67,2761.03,2699.82,2687.32
2024-07-06 20:00:00,2731.83,2924.16,2935.58,2892.19,3016.77
2024-07-07 06:00:00,2177.5,2525.11,2192.17,2690.83,2316.85
2024-07-07 07:00:00,2092.83,2072.27,2248.62,2340.62,2193.76
2024-07-07 08:00:00,1655.33,1738.5,1958.68,1787.38,1680.41
2024-07-07 09:00:00,992.33,1099.5,1653.57,1492.15,1003.31
2024-07-07 10:00:00,390.17,1091.81,1674.5,1514.4,834.54
2024-07-07 11:00:00,687.5,386.07,835.81,723.76,416.06
2024-07-07 12:00:00,295.67,451.49,346.94,338.66,483.54
2024-07-07 13:00:00,1024.08,453.25,76.15,91.05,853.05
2024-07-07 14:00:00,212.5,738.17,235.31,331.66,1080.31
2024-07-07 15:00:00,375.58,973.55,469.28,609.66,1523.2
2024-07-07 16:00:00,1534.17,1443.46,1412.32,1405.17,1565.84
2024-07-07 17:00:00,2164.92,1700.35,1809.27,1832.64,2093.44
2024-07-07 18:00:00,2630.25,2427.26,2256.73,2381.79,2409.2
2024-07-07 19:00:00,2906.75,2722.72,2740.49,2708.75,2725.92
2024-07-07 20:00:00,3064.58,2945.43,2939.14,2889.37,2918.48
2024-07-08 06:00:00,2443.09,2176.7,2337.28,2064.4,2341.5
2024-07-08 07:00:00,2447.55,2360.04,2266.29,2143.28,2094.82
2024-07-08 08:00:00,2089.67,1544.84,1557.57,1548.71,1443.73
2024-07-08 09:00:00,1704.83,511.41,850.5,727.13,914.0
2024-07-08 10:00:00,877.92,231.12,469.22,367.33,665.19
2024-07-08 11:00:00,445.33,30.91,-57.82,-98.23,536.25
2024-07-08 12:00:00,322.42,132.43,356.37,343.67,512.14
2024-07-08 13:00:00,576.5,436.88,23.75,75.06,472.71
2024-07-08 14:00:00,471.17,-56.46,-420.35,-375.05,227.74
2024-07-08 15:00:00,670.17,164.45,178.38,216.23,522.43
2024-07-08 16:00:00,1263.0,974.2,930.98,923.33,1022.06
2024-07-08 17:00:00,1725.5,1569.75,1547.6,1526.3,1697.46
2024-07-08 18:00:00,2305.75,2209.36,2194.47,2195.25,2264.97
2024-07-08 19:00:00,2710.0,2619.81,2721.48,2728.64,2660.62
2024-07-08 20:00:00,2946.92,3072.97,2944.63,2873.37,2817.2
2024-07-09 06:00:00,2529.55,2531.47,2360.82,2596.77,2380.57
2024-07-09 07:00:00,2458.83,2390.82,2399.95,2359.84,2242.64
2024-07-09 08:00:00,1838.58,1781.21,1840.34,1803.21,1752.04
2024-07-09 09:00:00,1031.75,1268.72,1187.17,1145.97,1083.48
2024-07-09 10:00:00,407.17,712.88,709.66,621.77,697.69
2024-07-09 11:00:00,547.25,290.45,277.83,219.63,328.68
2024-07-09 12:00:00,718.08,160.74,225.77,215.57,-12.05
2024-07-09 13:00:00,451.5,523.11,275.19,327.45,421.6
2024-07-09 14:00:00,388.33,504.55,229.69,315.46,309.29
2024-07-09 15:00:00,751.25,695.07,276.0,387.11,259.62
2024-07-09 16:00:00,1514.5,1097.72,1125.27,1137.49,882.31
2024-07-09 17:00:00,1664.33,1659.54,1616.48,1589.26,1651.43
2024-07-09 18:00:00,2344.58,2095.69,2269.2,2114.71,2285.17
2024-07-09 19:00:00,2661.83,2599.25,2528.89,2465.07,2720.18
2024-07-09 20:00:00,2874.5,2976.61,2841.11,2772.15,2930.46
2024-07-10 06:00:00,2428.42,2353.13,2410.59,2300.01,2492.37
2024-07-10 07:00:00,2453.92,2262.77,2276.73,2243.83,2243.99
2024-07-10 08:00:00,1903.67,1463.36,1592.92,1498.32,1567.1
2024-07-10 09:00:00,1567.08,891.72,874.45,829.61,892.51
2024-07-10 10:00:00,922.58,363.14,502.33,410.61,668.23
2024-07-10 11:00:00,583.08,191.1,120.35,78.33,418.98
2024-07-10 12:00:00,297.08,279.2,256.44,254.16,179.89
2024-07-10 13:00:00,195.25,240.67,414.29,413.57,671.72
2024-07-10 14:00:00,809.5,338.49,741.65,777.75,288.21
2024-07-10 15:00:00,626.42,704.95,1085.73,1111.8,829.3
2024-07-10 16:00:00,928.42,1037.89,1396.73,1486.68,1044.3
2024-07-10 17:00:00,1762.27,1504.1,1551.68,1561.71,1672.7
2024-07-10 18:00:00,2455.58,2126.59,2197.77,2132.32,2312.8
2024-07-10 19:00:00,2749.25,2607.44,2512.14,2441.25,2637.25
2024-07-10 20:00:00,2874.42,2883.48,2813.74,2760.45,2933.94
2024-07-11 06:00:00,2514.58,2448.93,2428.12,2437.76,2450.65
2024-07-11 07:00:00,2360.36,2302.5,2310.55,2276.06,2139.64
2024-07-11 08:00:00,1871.83,1585.94,1512.0,1586.3,1405.45
2024-07-11 09:00:00,942.83,1076.65,820.61,830.64,776.83
2024-07-11 10:00:00,648.5,610.96,233.76,211.6,404.87
2024-07-11 11:00:00,278.42,527.49,-12.97,-12.11,221.92
2024-07-11 12:00:00,263.5,195.43,71.99,72.33,273.2
2024-07-11 13:00:00,221.33,302.83,235.84,262.5,165.97
2024-07-11 14:00:00,527.75,476.77,657.39,715.96,-54.65
2024-07-11 15:00:00,719.67,709.34,901.31,935.87,284.37
2024-07-11 16:00:00,1020.83,1113.74,1183.6,1199.93,832.95
2024-07-11 17:00:00,1694.33,1718.28,1673.99,1649.87,1602.32
2024-07-11 18:00:00,2241.0,2250.17,2301.44,2257.23,2239.09
2024-07-11 19:00:00,2643.67,2831.67,2747.75,2684.86,2680.59
2024-07-11 20:00:00,2834.5,2872.13,2858.86,2817.4,2945.13
2024-07-12 06:00:00,2327.0,2420.54,2446.28,2386.75,2389.04
2024-07-12 07:00:00,2255.83,2052.88,2474.15,2751.4,2294.06
2024-07-12 08:00:00,1640.33,1847.14,2183.69,1934.92,1867.99
2024-07-12 09:00:00,1761.75,1333.56,1804.31,1662.5,1512.22
2024-07-12 10:00:00,936.58,973.18,1812.48,1571.89,1412.64
2024-07-12 11:00:00,1356.5,658.98,1067.45,955.51,932.88
2024-07-12 12:00:00,1264.42,592.07,154.09,165.91,500.7
2024-07-12 13:00:00,378.75,332.97,-305.45,-208.19,719.87
2024-07-12 14:00:00,504.75,936.01,739.1,843.55,1012.41
2024-07-12 15:00:00,1144.08,1110.3,520.99,690.02,1196.94
2024-07-12 16:00:00,1032.58,1373.64,1175.76,1140.12,1622.29
2024-07-12 17:00:00,1757.17,1753.78,1739.48,1727.78,2139.73
2024-07-12 18:00:00,2497.0,2424.18,2296.73,2399.85,2382.7
2024-07-12 19:00:00,2833.67,2699.95,2639.82,2586.89,2828.83
2024-07-12 20:00:00,3046.67,2806.95,2852.85,2822.08,2963.5
2024-07-13 06:00:00,2201.75,2201.62,2371.31,2093.87,2405.88
2024-07-13 07:00:00,2162.33,2328.53,2206.57,2079.27,2307.26
2024-07-13 08:00:00,1901.92,1602.56,1598.1,1618.55,1714.21
2024-07-13 09:00:00,1414.08,1379.79,1333.1,1298.87,1180.76
2024-07-13 10:00:00,-136.25,704.89,939.62,804.69,757.1
2024-07-13 11:00:00,5.08,793.19,802.58,747.74,265.98
2024-07-13 12:00:00,105.33,561.45,935.49,921.87,483.27
2024-07-13 13:00:00,263.25,510.34,731.91,727.22,30.3
2024-07-13 14:00:00,406.08,651.24,716.15,780.23,133.47
2024-07-13 15:00:00,751.75,940.47,1409.07,1398.54,465.06
2024-07-13 16:00:00,1442.17,1198.26,1478.82,1530.21,1082.46
2024-07-13 17:00:00,1453.25,1880.42,2101.99,2183.58,1771.2
2024-07-13 18:00:00,2101.83,2408.03,2370.83,2401.02,2255.63
2024-07-13 19:00:00,2557.25,2683.14,2746.84,2747.76,2625.36
2024-07-13 20:00:00,2775.5,2912.79,3022.77,3005.01,2880.69
2024-07-14 06:00:00,2325.0,2410.33,2241.45,2477.29,2352.61
2024-07-14 07:00:00,2296.67,2222.92,2170.79,2093.89,2246.01
2024-07-14 08:00:00,1914.83,1847.54,1831.85,1868.4,1501.49
2024-07-14 09:00:00,1483.67,1345.16,1071.1,1087.03,1091.52
2024-07-14 10:00:00,473.25,660.71,528.55,467.88,445.25
2024-07-14 11:00:00,457.58,329.6,453.29,386.94,374.86
2024-07-14 12:00:00,202.5,310.11,169.77,208.16,296.82
2024-07-14 13:00:00,384.17,141.83,202.39,206.84,267.31
2024-07-14 14:00:00,349.92,330.15,74.0,137.04,-21.64
2024-07-14 15:00:00,704.83,662.05,392.36,505.21,79.63
2024-07-14 16:00:00,1110.67,1166.03,1025.52,997.42,772.73
2024-07-14 17:00:00,1839.58,1782.28,1619.52,1542.29,1700.96
2024-07-14 18:00:00,2449.58,2320.5,2198.87,2294.08,2172.72
2024-07-14 19:00:00,2914.58,2778.39,2675.65,2606.34,2716.07
2024-07-14 20:00:00,3135.09,2963.81,2796.31,2730.41,2876.79
2024-07-15 06:00:00,2581.73,2393.71,2249.82,2445.1,2358.5
2024-07-15 07:00:00,2366.92,2243.87,2300.99,2300.12,2358.54
2024-07-15 08:00:00,1955.5,1714.84,1779.72,1748.72,1916.36
2024-07-15 09:00:00,1506.83,1098.5,1292.64,1221.58,1331.29
2024-07-15 10:00:00,859.75,381.12,745.35,583.53,949.7
2024-07-15 11:00:00,826.17,225.58,466.37,393.38,305.73
2024-07-15 12:00:00,202.58,304.91,399.64,393.86,627.35
2024-07-15 13:00:00,524.5,109.97,131.11,143.63,73.69
2024-07-15 14:00:00,423.83,241.0,253.98,297.17,326.9
2024-07-15 15:00:00,759.83,361.0,380.14,417.05,707.62
2024-07-15 16:00:00,1390.83,655.43,775.71,796.86,1104.48
2024-07-15 17:00:00,1717.67,1375.69,1542.04,1589.46,1825.22
2024-07-15 18:00:00,2399.17,2322.55,2225.77,2302.98,2290.02
2024-07-15 19:00:00,2817.75,2777.59,2838.87,2839.71,2750.4
2024-07-15 20:00:00,3059.17,3068.1,3011.71,2972.49,2985.64
2024-07-16 06:00:00,2386.33,2622.08,2609.59,2607.17,2448.54
2024-07-16 07:00:00,2169.75,2175.4,2472.26,2633.23,2402.05
2024-07-16 08:00:00,1616.42,1727.92,1784.86,1763.94,1727.46
2024-07-16 09:00:00,831.83,1431.33,1323.29,1323.3,1178.01
2024-07-16 10:00:00,249.58,664.16,943.6,787.99,791.78
2024-07-16 11:00:00,-172.58,530.96,584.35,523.11,194.92
2024-07-16 12:00:00,46.25,585.54,670.65,665.7,468.61
2024-07-16 13:00:00,416.92,666.09,700.08,727.39,506.88
2024-07-16 14:00:00,360.0,481.55,488.64,544.97,754.0
2024-07-16 15:00:00,442.58,803.7,607.07,715.51,1111.82
2024-07-16 16:00:00,1414.08,1171.07,1128.64,1126.35,1537.48
2024-07-16 17:00:00,1934.5,1624.93,1714.48,1735.34,2038.45
2024-07-16 18:00:00,2380.58,2172.1,2446.75,2217.37,2366.65
2024-07-16 19:00:00,2801.5,2796.02,2729.76,2680.03,2818.26
2024-07-16 20:00:00,2623.25,2884.25,2887.58,2857.87,3060.83
2024-07-17 06:00:00,2539.58,2259.97,2339.03,2196.95,2324.82
2024-07-17 07:00:00,2328.08,2336.58,2099.92,1907.29,2205.2
2024-07-17 08:00:00,1847.92,1557.36,1541.04,1577.12,1776.68
2024-07-17 09:00:00,1035.25,802.92,801.6,774.96,922.35
2024-07-17 10:00:00,563.58,386.73,225.33,186.31,759.07
2024-07-17 11:00:00,298.83,186.0,-5.23,-36.83,259.42
2024-07-17 12:00:00,330.0,62.41,-57.42,-37.04,351.06
2024-07-17 13:00:00,12.92,269.0,-287.93,-173.84,196.5
2024-07-17 14:00:00,96.33,276.56,-143.22,-68.5,-121.47
2024-07-17 15:00:00,353.42,415.52,-195.21,-12.25,407.2
2024-07-17 16:00:00,837.17,1158.48,726.27,653.09,1018.95
2024-07-17 17:00:00,1571.0,1721.17,1432.23,1318.48,1836.47
2024-07-17 18:00:00,2305.67,2192.01,2105.6,2177.74,2270.77
2024-07-17 19:00:00,2837.0,2753.42,2636.2,2568.89,2679.14
2024-07-17 20:00:00,3154.08,2819.03,2882.92,2856.66,2831.81
2024-07-18 06:00:00,2629.82,2337.66,2464.05,2255.77,2418.7
2024-07-18 07:00:00,2472.5,2401.44,2374.55,2320.85,2314.08
2024-07-18 08:00:00,1944.75,1659.75,1827.76,1714.54,1814.89
2024-07-18 09:00:00,1581.75,1245.42,1209.18,1186.17,1193.93
2024-07-18 10:00:00,1372.17,843.74,1008.01,863.06,591.78
2024-07-18 11:00:00,935.42,565.41,792.78,702.03,489.89
2024-07-18 12:00:00,526.58,363.76,402.79,395.49,559.67
2024-07-18 13:00:00,1200.83,586.38,816.97,801.22,622.23
2024-07-18 14:00:00,1371.42,676.2,1205.57,1228.76,806.82
2024-07-18 15:00:00,1244.92,797.85,1219.38,1173.29,1308.14
2024-07-18 16:00:00,1519.33,1140.72,1556.02,1643.57,1559.3
2024-07-18 17:00:00,2213.25,1734.51,1898.67,1950.74,1947.92
2024-07-18 18:00:00,2577.83,2388.19,2430.33,2398.47,2440.11
2024-07-18 19:00:00,2996.5,2990.12,2921.86,2877.21,2824.7
2024-07-18 20:00:00,3169.33,2964.89,3179.78,3174.13,2901.75
2024-07-19 06:00:00,2485.83,2299.52,2444.6,2215.71,2525.08
2024-07-19 07:00:00,2238.58,2129.72,2267.41,2315.53,2409.84
2024-07-19 08:00:00,1725.5,1655.5,1663.83,1687.63,1793.72
2024-07-19 09:00:00,773.08,1247.73,679.41,783.31,1166.13
2024-07-19 10:00:00,565.17,766.22,111.42,190.55,377.41
2024-07-19 11:00:00,466.08,386.0,32.05,15.83,502.02
2024-07-19 12:00:00,195.42,350.49,168.4,209.26,590.86
2024-07-19 13:00:00,178.58,451.41,144.84,230.06,737.1
2024-07-19 14:00:00,447.92,627.92,601.35,668.91,834.2
2024-07-19 15:00:00,765.33,972.88,828.25,933.75,1635.62
2024-07-19 16:00:00,1466.08,1348.95,1106.56,1076.12,1767.58
2024-07-19 17:00:00,1758.08,1925.76,1728.45,1655.99,1993.3
2024-07-19 18:00:00,2336.5,2388.53,2333.66,2384.66,2454.98
2024-07-19 19:00:00,2733.25,2841.19,2916.51,2929.77,2772.05
2024-07-19 20:00:00,2967.0,2973.94,2977.62,2947.8,3052.01
2024-07-20 06:00:00,2135.92,2397.3,2247.56,2461.59,2430.84
2024-07-20 07:00:00,2127.25,2180.98,2027.42,1904.44,2307.34
2024-07-20 08:00:00,1603.83,1553.8,1535.3,1580.68,1722.04
2024-07-20 09:00:00,1025.0,975.5,1112.54,1062.72,1183.69
2024-07-20 10:00:00,469.42,477.34,385.5,350.86,688.26
2024-07-20 11:00:00,0.0,381.9,348.61,308.12,722.5
2024-07-20 12:00:00,-369.25,95.4,72.34,79.31,95.99
2024-07-20 13:00:00,-372.25,290.79,34.78,105.62,396.06
2024-07-20 14:00:00,-127.25,468.48,187.86,261.72,109.31
2024-07-20 15:00:00,334.17,641.41,504.65,591.74,542.97
2024-07-20 16:00:00,709.42,1224.99,1233.54,1251.75,1026.41
2024-07-20 17:00:00,1430.83,1795.64,1769.57,1760.43,1750.31
2024-07-20 18:00:00,2162.58,2146.49,2300.1,2178.3,2310.12
2024-07-20 19:00:00,2614.92,2794.26,2641.93,2565.41,2680.38
2024-07-20 20:00:00,2723.58,2932.78,2850.66,2811.78,2932.67
2024-07-21 06:00:00,2431.08,2105.67,2071.05,2110.36,2295.32
2024-07-21 07:00:00,2414.25,1965.07,2154.78,2234.29,2107.76
2024-07-21 08:00:00,1862.75,2017.48,1922.6,2038.13,1537.2
2024-07-21 09:00:00,1322.58,1059.79,1223.58,1166.28,1188.47
2024-07-21 10:00:00,686.25,950.03,804.82,764.09,418.58
2024-07-21 11:00:00,403.92,462.44,542.26,479.28,252.21
2024-07-21 12:00:00,269.5,218.09,329.11,303.77,62.66
2024-07-21 13:00:00,401.75,10.73,135.32,130.4,142.72
2024-07-21 14:00:00,181.92,328.64,121.8,177.69,-163.18
2024-07-21 15:00:00,656.25,645.28,417.46,523.61,200.54
2024-07-21 16:00:00,866.58,1050.39,1188.25,1217.63,886.16
2024-07-21 17:00:00,1546.58,1555.87,1737.36,1797.61,1684.99
2024-07-21 18:00:00,2165.17,2356.61,2098.53,2315.86,2193.82
2024-07-21 19:00:00,2620.0,2665.95,2565.97,2510.96,2614.99
2024-07-21 20:00:00,2946.0,2832.69,2735.28,2693.46,2807.83
2024-07-22 06:00:00,2495.08,2477.94,2332.42,2538.5,2428.77
2024-07-22 07:00:00,2297.33,2238.83,2297.5,2302.6,2283.05
2024-07-22 08:00:00,1886.67,1672.58,1623.04,1692.36,1729.39
2024-07-22 09:00:00,1060.17,1028.4,1349.94,1261.21,970.77
2024-07-22 10:00:00,499.42,463.72,1023.03,800.55,650.27
2024-07-22 11:00:00,283.0,439.8,691.03,606.66,353.33
2024-07-22 12:00:00,109.33,165.47,517.74,443.05,238.81
2024-07-22 13:00:00,369.17,137.56,146.98,165.38,458.69
2024-07-22 14:00:00,361.42,112.83,344.7,365.11,313.92
2024-07-22 15:00:00,904.27,269.91,400.91,405.81,383.09
2024-07-22 16:00:00,1185.75,741.99,968.21,1004.35,1054.17
2024-07-22 17:00:00,1703.83,1198.39,1602.58,1736.26,1759.24
2024-07-22 18:00:00,2278.73,2232.61,2201.61,2229.46,2225.28
2024-07-22 19:00:00,2713.67,2769.03,2607.14,2530.12,2701.08
2024-07-22 20:00:00,2984.17,2930.68,3002.13,2982.36,2917.8
2024-07-23 06:00:00,2039.17,2632.72,2632.68,2622.7,2391.91
2024-07-23 07:00:00,2199.75,2304.1,2479.74,2551.66,2305.53
2024-07-23 08:00:00,1956.42,1740.12,1942.44,1807.02,1886.85
2024-07-23 09:00:00,994.0,1282.91,1269.06,1248.52,1638.69
2024-07-23 10:00:00,1201.17,764.93,1036.71,875.56,1273.83
2024-07-23 11:00:00,548.0,532.46,895.36,784.83,681.06
2024-07-23 12:00:00,534.25,405.55,505.21,474.2,288.94
2024-07-23 13:00:00,345.83,642.25,874.06,873.0,861.19
2024-07-23 14:00:00,1291.42,751.69,616.76,685.99,1029.49
2024-07-23 15:00:00,797.5,959.68,451.33,642.11,1254.87
2024-07-23 16:00:00,1288.33,1233.63,1175.38,1171.92,1682.28
2024-07-23 17:00:00,1714.0,1810.49,1889.98,1908.29,2161.83
2024-07-23 18:00:00,2281.25,2300.57,2340.08,2310.93,2421.81
2024-07-23 19:00:00,2653.58,2797.94,2665.95,2603.68,2875.19
2024-07-23 20:00:00,2880.5,2847.66,2828.69,2800.51,2978.03
2024-07-24 06:00:00,2357.55,2228.08,2315.07,2168.66,2334.26
2024-07-24 07:00:00,2186.67,2216.04,2166.19,2104.95,2280.31
2024-07-24 08:00:00,1542.58,1562.33,1503.62,1584.03,1433.81
2024-07-24 09:00:00,758.5,659.13,498.11,514.34,722.26
2024-07-24 10:00:00,530.33,620.84,140.62,219.1,233.72
2024-07-24 11:00:00,-316.92,245.57,-4.49,-20.89,435.17
2024-07-24 12:00:00,-497.17,266.61,125.16,150.77,238.11
2024-07-24 13:00:00,-392.17,118.1,-288.11,-205.99,79.08
2024-07-24 14:00:00,-172.92,368.52,-318.68,-219.61,-29.43
2024-07-24 15:00:00,179.75,402.96,-226.88,-24.08,332.52
2024-07-24 16:00:00,1227.25,1125.42,595.41,520.32,992.81
2024-07-24 17:00:00,1933.25,1625.42,1333.12,1222.22,1614.78
2024-07-24 18:00:00,2258.08,2223.86,2048.3,2194.88,2175.29
2024-07-24 19:00:00,2718.67,2795.23,2675.47,2618.68,2680.44
2024-07-24 20:00:00,2973.0,2953.37,3204.66,3203.43,2895.38
2024-07-25 06:00:00,2226.83,2301.9,2427.32,2226.81,2517.18
2024-07-25 07:00:00,2060.25,2409.45,2230.36,2096.35,2325.74
2024-07-25 08:00:00,1248.5,1753.24,1522.68,1746.35,1493.77
2024-07-25 09:00:00,559.83,626.01,644.75,623.67,722.14
2024-07-25 10:00:00,56.33,404.55,114.95,158.75,246.58
2024-07-25 11:00:00,-232.17,312.95,21.36,-0.28,42.7
2024-07-25 12:00:00,-554.92,-18.86,-236.11,-203.87,-231.39
2024-07-25 13:00:00,-401.5,181.06,-106.88,-47.76,116.06
2024-07-25 14:00:00,-420.92,317.22,-105.51,-24.46,-130.18
2024-07-25 15:00:00,54.17,607.26,153.99,329.73,292.13
2024-07-25 16:00:00,483.17,1123.85,779.67,759.87,748.33
2024-07-25 17:00:00,1591.25,1841.44,1507.86,1403.48,1563.9
2024-07-25 18:00:00,1877.25,2216.9,2069.67,2194.05,2164.91
2024-07-25 19:00:00,2553.42,2637.41,2693.58,2703.81,2655.73
2024-07-25 20:00:00,2773.58,2853.63,2787.09,2755.04,2904.35
2024-07-26 06:00:00,2467.58,2365.66,2317.91,2372.57,2236.95
2024-07-26 07:00:00,2296.67,2218.52,2132.48,2051.57,2121.19
2024-07-26 08:00:00,1606.92,1475.64,1395.15,1479.47,1432.89
2024-07-26 09:00:00,924.75,471.17,899.28,783.44,924.02
2024-07-26 10:00:00,196.92,394.16,565.91,461.21,491.08
2024-07-26 11:00:00,-294.42,-12.97,126.35,67.08,48.03
2024-07-26 12:00:00,-213.83,-46.08,-234.85,-214.07,-105.48
2024-07-26 13:00:00,-208.33,-66.89,-152.28,-132.8,318.89
2024-07-26 14:00:00,-179.67,225.88,-152.59,-88.04,-83.57
2024-07-26 15:00:00,353.58,403.42,474.44,504.23,310.19
2024-07-26 16:00:00,793.17,962.08,984.67,997.93,869.75
2024-07-26 17:00:00,1522.67,1724.45,1479.65,1407.63,1692.59
2024-07-26 18:00:00,2204.83,2136.32,2114.56,2131.64,2140.33
2024-07-26 19:00:00,2666.58,2795.92,2609.8,2528.51,2613.11
2024-07-26 20:00:00,2934.58,2942.05,2688.64,2644.16,2748.57
2024-07-27 06:00:00,2456.5,2353.27,2349.87,2340.5,2433.97
2024-07-27 07:00:00,2199.17,2185.99,2181.91,2150.94,2331.94
2024-07-27 08:00:00,1806.25,1623.15,1619.55,1647.19,1570.52
2024-07-27 09:00:00,1035.83,1019.78,1148.52,1098.01,1073.58
2024-07-27 10:00:00,405.25,400.21,563.4,458.28,686.05
2024-07-27 11:00:00,117.92,200.59,529.11,430.11,316.66
2024-07-27 12:00:00,57.25,78.02,351.93,284.72,41.35
2024-07-27 13:00:00,81.33,304.81,775.35,714.39,719.92
2024-07-27 14:00:00,199.58,341.93,810.81,837.2,650.56
2024-07-27 15:00:00,398.42,572.97,845.69,830.54,611.9
