,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-29 07:00:00,2044.58,2169.39,2178.22,2149.06,2098.46
2024-06-29 08:00:00,1895.17,1893.35,1770.27,1884.01,1663.21
2024-06-29 09:00:00,857.33,1418.47,1228.3,1236.28,1237.41
2024-06-29 10:00:00,155.42,816.35,510.41,528.33,296.16
2024-06-29 11:00:00,-260.92,476.07,213.53,244.16,318.96
2024-06-29 12:00:00,-313.58,402.87,106.11,80.87,314.35
2024-06-29 13:00:00,11.83,232.04,-99.63,-90.72,329.93
2024-06-29 14:00:00,506.25,582.88,64.57,189.15,391.98
2024-06-29 15:00:00,1516.77,915.46,345.16,479.65,1082.81
2024-06-29 16:00:00,1779.58,1454.0,1193.62,1152.03,1518.11
2024-06-29 17:00:00,2130.23,2127.95,1861.75,1767.67,1903.41
2024-06-29 18:00:00,2481.83,2404.6,2343.53,2399.48,2296.76
2024-06-29 19:00:00,2700.33,2593.67,2749.83,2765.29,2715.34
2024-06-29 20:00:00,2899.17,2958.29,2905.86,2846.09,2912.2
2024-06-30 06:00:00,2164.67,2262.0,2233.96,2259.03,2415.08
2024-06-30 07:00:00,1874.17,2326.09,2247.04,2142.49,2385.59
2024-06-30 08:00:00,1421.33,2162.13,2175.96,2176.25,1790.6
2024-06-30 09:00:00,922.25,1195.01,1173.04,1127.58,1065.84
2024-06-30 10:00:00,-36.67,763.28,750.08,703.89,627.55
2024-06-30 11:00:00,-199.83,302.13,159.72,158.46,580.51
2024-06-30 12:00:00,-111.5,114.2,206.05,205.55,182.9
2024-06-30 13:00:00,28.67,96.1,-102.73,-95.77,272.68
2024-06-30 14:00:00,335.67,522.4,14.98,147.89,158.87
2024-06-30 15:00:00,909.36,1118.13,727.05,878.2,383.2
2024-06-30 16:00:00,1942.67,1471.0,1160.58,1128.84,966.44
2024-06-30 17:00:00,2124.58,2042.49,1794.71,1717.39,1733.23
2024-06-30 18:00:00,2472.58,2361.23,2231.57,2345.97,2228.94
2024-06-30 19:00:00,2776.67,2666.47,2661.67,2607.38,2677.49
2024-06-30 20:00:00,3311.0,2845.11,2859.24,2811.49,2875.22
