,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-03 19:00:00,1960.78,2192.09,2033.16,1912.08,2096.19
2024-07-03 20:00:00,2185.29,2157.86,2103.26,2128.01,2176.89
2024-07-04 06:00:00,1750.9,1962.29,1927.79,1929.28,1876.85
2024-07-04 07:00:00,1818.0,1815.24,1888.0,1861.51,1918.67
2024-07-04 08:00:00,1388.67,1582.21,1488.77,1482.88,1475.11
2024-07-04 09:00:00,857.25,1344.19,1270.93,1273.83,982.31
2024-07-04 10:00:00,720.58,1526.8,1668.16,1612.29,1074.81
2024-07-04 11:00:00,1538.08,1183.21,1592.86,1482.84,666.04
2024-07-04 12:00:00,1483.0,1018.69,1459.63,1304.89,700.44
2024-07-04 13:00:00,1403.92,657.69,646.01,609.79,808.24
2024-07-04 14:00:00,1490.25,470.88,451.14,422.5,810.82
2024-07-04 15:00:00,1659.42,659.9,877.19,852.56,866.89
2024-07-04 16:00:00,1482.62,913.29,1109.27,1097.1,1210.26
2024-07-04 17:00:00,1146.33,1431.03,1527.01,1477.14,1551.02
2024-07-04 18:00:00,1645.67,1665.92,1773.67,1760.57,1964.7
2024-07-04 19:00:00,2056.82,2174.86,2101.28,2043.19,2171.0
2024-07-04 20:00:00,2288.33,2320.26,2231.74,2268.31,2485.97
2024-07-05 06:00:00,1839.25,1763.4,1837.16,1832.52,1942.3
2024-07-05 07:00:00,1796.11,1877.91,1838.73,1809.18,1830.08
2024-07-05 08:00:00,1304.77,1491.68,1430.31,1416.98,1264.08
2024-07-05 09:00:00,735.91,834.29,662.65,682.36,924.3
2024-07-05 10:00:00,347.58,375.44,465.11,427.8,455.44
2024-07-05 11:00:00,188.58,950.24,856.35,882.6,669.81
2024-07-05 12:00:00,137.33,853.99,802.74,839.7,404.89
2024-07-05 13:00:00,91.36,789.62,839.31,796.24,514.9
2024-07-05 14:00:00,539.75,605.86,757.17,738.16,698.95
2024-07-05 15:00:00,682.85,926.87,891.78,903.89,754.4
2024-07-05 16:00:00,924.83,992.35,1263.12,1257.29,1106.56
2024-07-05 17:00:00,1126.25,1238.84,1149.7,1149.35,1221.64
2024-07-05 18:00:00,1538.22,1665.93,1656.58,1666.1,1702.91
2024-07-05 19:00:00,1993.63,2080.65,2112.05,2130.31,2081.41
2024-07-05 20:00:00,2223.11,2288.42,2272.5,2286.5,2287.98
2024-07-06 06:00:00,1694.33,1613.42,1697.02,1692.3,1704.63
2024-07-06 07:00:00,1500.25,1444.28,1594.54,1573.42,1504.46
2024-07-06 08:00:00,1009.67,1123.3,1217.42,1174.79,1115.53
2024-07-06 09:00:00,611.0,910.97,1062.19,1018.43,775.97
2024-07-06 10:00:00,603.33,549.97,722.83,667.95,494.95
2024-07-06 11:00:00,417.58,325.97,132.12,174.33,243.41
2024-07-06 12:00:00,284.67,159.24,-68.05,17.76,200.8
2024-07-06 13:00:00,498.33,216.96,104.27,111.06,124.77
2024-07-06 14:00:00,434.17,433.49,245.64,222.75,157.73
2024-07-06 15:00:00,668.5,620.04,485.88,501.17,386.52
2024-07-06 16:00:00,1022.15,899.09,786.76,777.21,882.71
2024-07-06 17:00:00,1333.08,1199.47,1107.54,1108.32,1350.63
2024-07-06 18:00:00,1692.33,1674.33,1610.13,1629.65,1777.33
2024-07-06 19:00:00,1948.25,2003.2,2067.31,2107.6,2067.67
2024-07-06 20:00:00,2184.88,2213.05,2297.99,2279.34,2255.58
2024-07-07 06:00:00,1687.4,1437.71,1570.14,1563.96,1647.16
2024-07-07 07:00:00,1566.45,1388.89,1410.08,1387.15,1569.05
2024-07-07 08:00:00,1178.75,934.29,1043.76,999.34,1221.74
2024-07-07 09:00:00,956.25,1066.28,1103.65,1075.31,876.75
2024-07-07 10:00:00,755.83,751.27,1112.53,1025.36,746.64
2024-07-07 11:00:00,523.33,624.65,679.06,656.17,435.61
2024-07-07 12:00:00,436.67,418.7,280.39,335.64,421.39
2024-07-07 13:00:00,879.67,655.95,376.85,411.42,298.23
2024-07-07 14:00:00,341.25,845.18,414.9,382.62,807.73
2024-07-07 15:00:00,794.42,789.87,509.79,540.45,813.9
2024-07-07 16:00:00,1252.91,1106.24,994.35,986.36,980.27
2024-07-07 17:00:00,1912.45,1239.14,1211.15,1196.02,1293.64
2024-07-07 18:00:00,1989.7,1713.91,1678.03,1692.52,1754.88
2024-07-07 19:00:00,2105.83,2072.2,1990.52,1924.1,2078.69
2024-07-07 20:00:00,2192.83,2246.3,2150.89,2188.03,2179.25
2024-07-08 06:00:00,3101.36,1890.61,1897.88,1896.85,1743.45
2024-07-08 07:00:00,3101.6,1809.18,1886.05,1859.85,1760.82
2024-07-08 08:00:00,2359.83,1367.2,1393.45,1361.43,1341.52
2024-07-08 09:00:00,1253.83,1002.3,847.02,858.88,875.7
2024-07-08 10:00:00,790.83,738.53,620.54,593.0,871.13
2024-07-08 11:00:00,444.92,458.25,406.36,411.53,344.23
2024-07-08 12:00:00,443.33,468.83,640.19,578.79,486.98
2024-07-08 13:00:00,-194.25,577.56,663.44,614.67,668.71
2024-07-08 14:00:00,301.17,496.56,436.86,415.98,931.6
2024-07-08 15:00:00,759.25,880.25,617.53,653.38,807.68
2024-07-08 16:00:00,1498.17,1070.95,917.04,914.16,1108.23
2024-07-08 17:00:00,2360.17,1412.26,1413.52,1395.85,1273.36
2024-07-08 18:00:00,3137.92,1824.55,1631.96,1683.74,1746.43
2024-07-08 19:00:00,3956.44,1958.32,2076.05,2153.86,2069.09
2024-07-08 20:00:00,4383.22,2171.58,2174.72,2180.44,2348.07
2024-07-09 06:00:00,3611.14,1959.47,2685.85,2682.9,1843.74
2024-07-09 07:00:00,3449.4,2628.64,2627.59,2610.9,1958.81
2024-07-09 08:00:00,2546.25,1829.02,1979.5,1928.31,1504.87
2024-07-09 09:00:00,1322.67,744.54,1205.63,1088.15,998.76
2024-07-09 10:00:00,679.42,543.37,763.08,696.84,703.38
2024-07-09 11:00:00,820.5,250.11,485.48,417.75,393.79
2024-07-09 12:00:00,815.83,302.6,506.6,430.5,407.75
2024-07-09 13:00:00,416.67,91.16,282.76,215.14,446.48
2024-07-09 14:00:00,426.75,623.38,560.89,535.47,512.88
2024-07-09 15:00:00,1116.75,563.97,712.04,706.12,571.46
2024-07-09 16:00:00,1761.67,847.85,1240.8,1228.64,945.37
2024-07-09 17:00:00,2391.0,1705.75,1889.63,1830.95,1253.19
2024-07-09 18:00:00,3264.22,1872.36,2388.92,2270.97,1691.24
2024-07-09 19:00:00,3858.45,2900.15,2318.48,1861.5,2056.97
2024-07-09 20:00:00,4219.9,3142.3,2343.89,2623.34,2263.75
2024-07-10 06:00:00,3491.8,3078.77,3370.54,3459.05,1835.48
2024-07-10 07:00:00,3469.0,3067.6,2994.2,2995.37,2035.42
2024-07-10 08:00:00,2656.42,1935.82,2151.04,2100.49,1581.79
2024-07-10 09:00:00,1620.08,1056.02,1190.61,1148.58,1014.83
2024-07-10 10:00:00,545.42,669.63,795.24,737.58,650.24
2024-07-10 11:00:00,590.67,588.62,586.26,579.96,291.08
2024-07-10 12:00:00,196.75,758.58,392.95,538.03,306.99
2024-07-10 13:00:00,112.25,578.0,378.0,396.22,442.04
2024-07-10 14:00:00,539.0,737.86,461.72,428.42,585.28
2024-07-10 15:00:00,589.92,854.29,736.93,763.66,690.03
2024-07-10 16:00:00,791.5,1219.03,1239.73,1247.64,969.1
2024-07-10 17:00:00,1159.42,1790.26,1907.07,1879.98,1342.79
2024-07-10 18:00:00,1563.82,2736.88,2918.13,2955.07,1657.88
2024-07-10 19:00:00,1925.22,3361.74,3364.43,3424.9,2071.41
2024-07-10 20:00:00,2217.25,3676.96,3570.23,3709.84,2249.51
2024-07-11 06:00:00,1765.0,3007.92,3195.14,3266.96,1780.5
2024-07-11 07:00:00,1732.9,2789.41,2987.96,3008.97,1818.96
2024-07-11 08:00:00,1206.0,1988.08,2125.65,2104.08,1405.67
2024-07-11 09:00:00,601.67,1180.46,1078.67,1088.04,796.34
2024-07-11 10:00:00,308.0,384.92,395.19,364.74,485.92
2024-07-11 11:00:00,231.58,381.45,333.52,340.37,293.47
2024-07-11 12:00:00,133.08,208.24,269.62,247.74,122.09
2024-07-11 13:00:00,68.58,171.63,239.45,201.07,66.61
2024-07-11 14:00:00,163.08,611.14,637.3,613.55,547.89
2024-07-11 15:00:00,565.08,788.53,801.71,813.65,546.26
2024-07-11 16:00:00,903.83,827.29,760.28,760.92,978.57
2024-07-11 17:00:00,1036.25,1346.72,1408.7,1383.75,1307.51
2024-07-11 18:00:00,1608.9,1683.17,1771.47,1768.91,1726.7
2024-07-11 19:00:00,1977.73,2047.65,2085.77,2109.43,2077.41
2024-07-11 20:00:00,2259.5,2217.07,2350.83,2283.79,2287.99
2024-07-12 06:00:00,1781.2,1760.25,1826.4,1831.96,1707.32
2024-07-12 07:00:00,1758.56,1764.45,1824.57,1812.27,1740.09
2024-07-12 08:00:00,1319.8,1443.95,1506.19,1481.88,1246.96
2024-07-12 09:00:00,1254.25,971.78,992.9,974.37,1150.2
2024-07-12 10:00:00,1111.64,687.67,874.1,803.86,907.24
2024-07-12 11:00:00,1080.58,613.25,661.88,641.75,798.69
2024-07-12 12:00:00,1118.08,552.8,357.77,429.0,491.94
2024-07-12 13:00:00,446.58,616.5,366.08,390.1,531.61
2024-07-12 14:00:00,522.17,677.38,593.82,561.65,680.2
2024-07-12 15:00:00,858.75,920.19,663.07,696.93,869.82
2024-07-12 16:00:00,801.67,1222.96,1090.18,1092.94,1120.48
2024-07-12 17:00:00,1236.7,1339.9,1230.69,1250.62,1532.37
2024-07-12 18:00:00,1708.0,1731.3,1652.21,1684.55,1801.2
2024-07-12 19:00:00,2054.25,2045.64,2062.22,2077.39,2059.07
2024-07-12 20:00:00,2197.67,2304.43,2179.37,2277.45,2255.55
2024-07-13 06:00:00,1658.67,1932.73,1796.07,1780.7,1775.69
2024-07-13 07:00:00,1624.8,1721.35,1493.35,1492.53,1773.27
2024-07-13 08:00:00,1359.33,1358.08,1376.32,1359.16,1495.31
2024-07-13 09:00:00,1246.0,1504.52,1501.93,1485.78,1289.64
2024-07-13 10:00:00,637.75,1277.92,1790.78,1655.36,1077.79
2024-07-13 11:00:00,456.75,864.35,1796.19,1561.21,1081.76
2024-07-13 12:00:00,271.08,1009.01,1751.98,1484.19,950.02
2024-07-13 13:00:00,358.08,639.56,1520.46,1248.23,966.7
2024-07-13 14:00:00,528.0,805.49,1382.17,1351.46,1100.81
2024-07-13 15:00:00,478.17,1022.98,1829.75,1768.54,1433.53
2024-07-13 16:00:00,1219.33,1201.85,1613.74,1613.83,1346.21
2024-07-13 17:00:00,1290.55,1455.53,1950.36,1796.3,1519.36
2024-07-13 18:00:00,1663.38,1879.37,2073.33,2047.03,1913.22
2024-07-13 19:00:00,1984.25,2089.06,2166.81,2201.26,2166.89
2024-07-13 20:00:00,2184.0,2253.11,2519.97,2367.54,2416.71
2024-07-14 06:00:00,1655.5,1621.07,1539.99,1528.46,1641.58
2024-07-14 07:00:00,1507.25,1559.2,1482.12,1477.89,1525.21
2024-07-14 08:00:00,1360.08,1241.62,1265.43,1248.16,1122.59
2024-07-14 09:00:00,1157.42,1069.25,1175.77,1140.59,892.63
2024-07-14 10:00:00,557.58,652.69,682.52,625.6,471.09
2024-07-14 11:00:00,535.18,442.68,383.09,391.95,514.97
2024-07-14 12:00:00,395.25,-72.55,142.59,41.67,296.35
2024-07-14 13:00:00,436.25,189.32,240.76,196.78,41.03
2024-07-14 14:00:00,411.92,287.51,438.24,402.8,318.22
2024-07-14 15:00:00,795.42,363.55,552.39,501.01,484.79
2024-07-14 16:00:00,851.92,956.19,1036.5,1028.31,702.65
2024-07-14 17:00:00,1228.67,1099.08,1227.04,1168.98,1091.75
2024-07-14 18:00:00,1674.33,1673.71,1767.43,1754.87,1618.78
2024-07-14 19:00:00,2058.5,2126.12,2062.88,2050.73,2053.99
2024-07-14 20:00:00,2252.6,2162.79,2331.82,2235.45,2221.39
2024-07-15 06:00:00,1774.5,1791.05,1902.65,1912.11,1740.26
2024-07-15 07:00:00,1606.0,1721.71,1910.15,1892.21,1758.49
2024-07-15 08:00:00,1264.91,1419.53,1516.23,1484.67,1167.88
2024-07-15 09:00:00,1130.92,1022.34,1119.48,1086.74,1080.06
2024-07-15 10:00:00,759.0,565.75,665.97,596.91,934.02
2024-07-15 11:00:00,503.5,546.66,411.42,447.68,260.22
2024-07-15 12:00:00,485.0,497.73,429.69,449.68,315.46
2024-07-15 13:00:00,612.83,357.06,268.25,262.44,447.19
2024-07-15 14:00:00,231.58,388.5,348.68,320.73,568.24
2024-07-15 15:00:00,673.58,757.11,621.8,649.35,758.4
2024-07-15 16:00:00,732.42,916.46,694.43,691.9,915.68
2024-07-15 17:00:00,1234.92,1323.23,1266.71,1269.58,1243.78
2024-07-15 18:00:00,1635.75,1671.67,1747.55,1738.21,1708.32
2024-07-15 19:00:00,2078.11,2134.18,2169.16,2187.31,2087.73
2024-07-15 20:00:00,2295.17,2366.94,2404.84,2395.43,2257.16
2024-07-16 06:00:00,1833.86,1888.09,1876.15,1871.42,1888.38
2024-07-16 07:00:00,1806.5,1852.05,1799.54,1790.73,1832.02
2024-07-16 08:00:00,1279.27,1535.86,1526.0,1511.48,1456.65
2024-07-16 09:00:00,971.5,1065.09,1030.21,1020.4,986.54
2024-07-16 10:00:00,595.08,750.56,795.44,730.76,930.24
2024-07-16 11:00:00,282.75,627.63,546.15,562.15,546.6
2024-07-16 12:00:00,481.08,623.02,485.39,535.34,613.5
2024-07-16 13:00:00,289.08,640.63,630.6,587.45,502.09
2024-07-16 14:00:00,412.08,562.79,617.06,574.83,496.29
2024-07-16 15:00:00,682.25,779.86,767.33,765.56,630.31
2024-07-16 16:00:00,892.92,996.24,931.15,924.79,893.55
2024-07-16 17:00:00,1151.1,1402.9,1376.62,1368.02,1201.76
2024-07-16 18:00:00,1590.0,1672.53,1685.45,1690.26,1632.97
2024-07-16 19:00:00,2014.33,2151.72,2098.69,2088.62,2099.92
2024-07-16 20:00:00,2221.33,2323.9,2231.92,2305.73,2144.08
2024-07-17 06:00:00,1804.83,1850.56,1801.63,1792.86,1736.84
2024-07-17 07:00:00,1622.27,1887.29,1757.52,1753.7,1661.12
2024-07-17 08:00:00,1106.55,1369.06,1198.03,1213.06,1211.47
2024-07-17 09:00:00,514.1,1062.27,925.71,932.81,726.73
2024-07-17 10:00:00,783.5,676.46,523.68,506.2,659.99
2024-07-17 11:00:00,349.67,373.81,91.72,181.79,75.48
2024-07-17 12:00:00,681.75,355.02,64.08,185.27,292.92
2024-07-17 13:00:00,762.64,398.97,174.84,211.34,296.82
2024-07-17 14:00:00,170.25,307.43,325.63,295.9,337.62
2024-07-17 15:00:00,492.64,700.61,626.64,639.1,609.78
2024-07-17 16:00:00,565.42,788.12,922.9,912.37,664.4
2024-07-17 17:00:00,1067.0,1174.55,1283.18,1229.16,1173.39
2024-07-17 18:00:00,1611.5,1621.55,1811.61,1771.58,1614.25
2024-07-17 19:00:00,2049.33,1923.99,2140.75,2211.81,2077.43
2024-07-17 20:00:00,2344.6,2281.76,2418.81,2341.99,2222.49
2024-07-18 06:00:00,1866.88,1820.86,1836.83,1834.61,1755.48
2024-07-18 07:00:00,1829.9,1728.39,1742.76,1729.04,1720.45
2024-07-18 08:00:00,1275.09,1350.35,1308.54,1297.18,1294.68
2024-07-18 09:00:00,1042.08,906.03,791.62,790.37,962.53
2024-07-18 10:00:00,820.67,784.31,705.22,669.76,844.67
2024-07-18 11:00:00,1183.0,623.34,549.2,560.85,702.13
2024-07-18 12:00:00,949.92,583.07,544.25,555.19,448.81
2024-07-18 13:00:00,777.33,780.1,680.37,663.54,471.43
2024-07-18 14:00:00,922.67,563.93,698.7,648.67,561.98
2024-07-18 15:00:00,1131.08,793.31,996.5,940.47,732.35
2024-07-18 16:00:00,1184.92,962.06,1145.9,1128.42,1126.85
2024-07-18 17:00:00,1555.92,1303.26,1298.78,1279.7,1397.73
2024-07-18 18:00:00,1747.14,1755.08,1690.04,1711.95,1672.8
2024-07-18 19:00:00,2102.67,2170.22,2106.61,2091.42,2078.63
2024-07-18 20:00:00,2258.75,2424.81,2303.4,2395.79,2200.46
2024-07-19 06:00:00,1810.5,1842.49,1867.3,1866.31,1754.52
2024-07-19 07:00:00,1741.0,1929.58,1869.69,1860.3,1855.21
2024-07-19 08:00:00,1477.7,1522.31,1392.45,1395.14,1286.4
2024-07-19 09:00:00,1152.92,832.34,942.92,908.93,981.91
2024-07-19 10:00:00,727.33,581.54,512.11,486.42,810.08
2024-07-19 11:00:00,790.25,740.51,553.02,614.92,720.4
2024-07-19 12:00:00,770.92,594.43,364.8,469.14,725.35
2024-07-19 13:00:00,756.67,530.67,462.56,448.43,1014.7
2024-07-19 14:00:00,782.42,768.31,789.45,740.32,950.94
2024-07-19 15:00:00,979.67,996.92,1055.13,1035.47,1170.32
2024-07-19 16:00:00,1376.25,1140.58,1188.98,1175.2,1331.25
2024-07-19 17:00:00,1367.75,1473.09,1517.5,1482.93,1464.87
2024-07-19 18:00:00,1736.88,1810.29,1862.35,1855.01,1731.6
2024-07-19 19:00:00,2060.83,2150.01,2153.14,2157.37,2120.17
2024-07-19 20:00:00,2233.57,2236.17,2316.0,2275.06,2271.9
2024-07-20 06:00:00,1699.6,1740.81,1782.97,1783.18,1737.33
2024-07-20 07:00:00,1655.8,1620.73,1674.42,1658.86,1607.43
2024-07-20 08:00:00,1470.64,1353.64,1495.62,1450.36,1243.51
2024-07-20 09:00:00,1337.82,1173.26,1350.59,1304.67,1183.16
2024-07-20 10:00:00,1093.75,826.55,892.75,824.93,800.31
2024-07-20 11:00:00,790.92,544.93,691.04,630.09,572.64
2024-07-20 12:00:00,477.0,497.07,494.06,497.43,370.28
2024-07-20 13:00:00,576.33,518.49,585.41,528.45,336.25
2024-07-20 14:00:00,405.75,554.23,581.36,542.02,445.35
2024-07-20 15:00:00,801.58,711.94,872.1,829.2,650.68
2024-07-20 16:00:00,1064.0,1079.71,1220.85,1207.46,1109.6
2024-07-20 17:00:00,1437.4,1442.32,1406.72,1398.3,1347.36
2024-07-20 18:00:00,1700.0,1662.72,1839.88,1798.51,1761.23
2024-07-20 19:00:00,2031.2,2052.78,2119.23,2140.43,2118.16
2024-07-20 20:00:00,2217.67,2232.27,2377.25,2293.35,2292.9
2024-07-21 06:00:00,1652.75,1693.1,1637.58,1627.5,1617.1
2024-07-21 07:00:00,1586.56,1557.72,1626.51,1610.46,1598.39
2024-07-21 08:00:00,1450.5,1355.93,1417.3,1387.55,1218.5
2024-07-21 09:00:00,1360.42,1137.76,1153.0,1133.7,1136.59
2024-07-21 10:00:00,1333.42,1011.7,932.91,896.44,1141.55
2024-07-21 11:00:00,731.58,842.78,809.66,817.63,859.1
2024-07-21 12:00:00,821.17,563.25,521.97,543.23,607.19
2024-07-21 13:00:00,640.67,573.81,392.3,420.03,388.37
2024-07-21 14:00:00,747.58,499.89,448.07,414.37,380.57
2024-07-21 15:00:00,1121.33,853.0,735.97,756.81,665.07
2024-07-21 16:00:00,1383.73,1154.9,1057.08,1048.95,911.36
2024-07-21 17:00:00,1473.5,1353.63,1424.76,1381.37,1295.25
2024-07-21 18:00:00,1679.8,1654.96,1745.36,1724.75,1726.58
2024-07-21 19:00:00,2018.0,2170.7,2099.97,2080.7,2066.68
2024-07-21 20:00:00,2239.14,2299.51,2285.65,2304.24,2224.09
2024-07-22 06:00:00,1780.6,1712.92,1728.82,1725.88,1737.84
2024-07-22 07:00:00,1686.89,1843.47,1801.83,1790.01,1740.43
2024-07-22 08:00:00,1131.75,1382.56,1354.66,1342.16,1142.28
2024-07-22 09:00:00,618.75,890.31,1077.45,1036.67,1126.53
2024-07-22 10:00:00,806.42,918.17,823.28,803.73,902.47
2024-07-22 11:00:00,564.5,350.51,306.5,319.65,539.95
2024-07-22 12:00:00,469.45,617.64,427.85,522.78,642.86
2024-07-22 13:00:00,656.42,366.09,307.18,303.06,410.46
2024-07-22 14:00:00,789.33,362.1,317.89,292.77,455.6
2024-07-22 15:00:00,821.42,561.18,588.53,580.64,754.66
2024-07-22 16:00:00,1160.42,910.86,746.57,747.65,910.64
2024-07-22 17:00:00,1368.44,1306.46,1303.12,1286.77,1365.18
2024-07-22 18:00:00,1674.75,1544.27,1729.81,1683.44,1814.73
2024-07-22 19:00:00,2051.0,2119.97,2166.3,2179.62,2130.71
2024-07-22 20:00:00,2296.86,2226.62,2385.14,2289.99,2311.5
2024-07-23 06:00:00,1798.5,1907.04,1849.63,1839.83,1834.94
2024-07-23 07:00:00,1764.7,1896.17,1865.15,1851.04,1802.96
2024-07-23 08:00:00,1431.5,1443.67,1412.87,1397.56,1290.34
2024-07-23 09:00:00,1219.42,1068.97,898.05,910.62,1147.09
2024-07-23 10:00:00,1340.67,866.21,721.42,716.65,1161.83
2024-07-23 11:00:00,1296.5,583.72,561.71,567.32,484.62
2024-07-23 12:00:00,1021.0,484.4,391.55,439.33,463.49
2024-07-23 13:00:00,1078.75,688.43,566.24,576.52,650.21
2024-07-23 14:00:00,1218.17,855.88,905.2,858.84,741.78
2024-07-23 15:00:00,824.08,876.46,935.15,921.74,664.65
2024-07-23 16:00:00,1183.82,1274.67,1276.31,1274.28,987.55
2024-07-23 17:00:00,1162.18,1501.86,1423.04,1431.33,1377.56
2024-07-23 18:00:00,1585.67,1773.22,1774.96,1777.15,1833.35
2024-07-23 19:00:00,1999.88,2113.56,2118.39,2118.28,2116.89
2024-07-23 20:00:00,2175.56,2320.28,2292.75,2319.66,2283.89
2024-07-24 06:00:00,1773.6,1789.21,1692.01,1678.0,1870.47
2024-07-24 07:00:00,1677.64,1819.64,1590.68,1586.99,1870.76
2024-07-24 08:00:00,1254.17,1332.58,1059.41,1090.76,1358.33
2024-07-24 09:00:00,840.92,1181.73,945.97,976.12,1134.77
2024-07-24 10:00:00,764.5,949.47,761.06,779.59,837.86
2024-07-24 11:00:00,617.67,572.8,319.1,422.22,797.29
2024-07-24 12:00:00,501.25,455.9,361.28,415.93,875.14
2024-07-24 13:00:00,586.58,702.41,507.08,552.33,845.73
2024-07-24 14:00:00,512.73,682.63,589.01,564.09,969.62
2024-07-24 15:00:00,708.27,791.35,633.57,670.91,1214.05
2024-07-24 16:00:00,1198.6,841.37,1107.15,1090.48,1348.45
2024-07-24 17:00:00,1543.33,1166.43,1376.32,1287.75,1410.15
2024-07-24 18:00:00,1772.13,1641.5,1819.33,1772.81,1870.42
2024-07-24 19:00:00,2024.13,2158.33,2134.93,2125.42,2171.57
2024-07-24 20:00:00,2199.25,2271.63,2400.17,2323.22,2408.87
2024-07-25 06:00:00,1799.57,1775.22,1960.03,1974.01,1732.53
2024-07-25 07:00:00,1783.22,1844.97,1867.71,1850.86,1696.34
2024-07-25 08:00:00,1514.0,1445.66,1386.71,1380.25,1150.71
2024-07-25 09:00:00,1123.83,884.43,834.86,830.59,764.5
2024-07-25 10:00:00,782.58,658.91,588.36,581.43,567.37
2024-07-25 11:00:00,482.92,633.27,705.19,685.1,397.27
2024-07-25 12:00:00,623.5,368.4,486.33,439.51,488.96
2024-07-25 13:00:00,517.33,494.9,491.35,472.92,522.11
2024-07-25 14:00:00,697.5,611.44,601.88,573.12,583.75
2024-07-25 15:00:00,828.0,792.3,730.49,745.23,695.59
2024-07-25 16:00:00,1120.08,994.69,1037.28,1033.4,1003.78
2024-07-25 17:00:00,1528.0,1454.84,1428.55,1417.81,1265.04
2024-07-25 18:00:00,1763.8,1746.12,1660.51,1683.36,1725.13
2024-07-25 19:00:00,2053.57,2136.8,2061.26,2035.87,2086.5
2024-07-25 20:00:00,2227.86,2235.43,2192.28,2226.13,2290.02
2024-07-26 06:00:00,1836.0,1808.18,1812.77,1807.86,1823.78
2024-07-26 07:00:00,1814.71,1779.36,1838.54,1819.12,1794.49
2024-07-26 08:00:00,1454.1,1465.98,1518.6,1491.1,1200.43
2024-07-26 09:00:00,1057.25,831.4,1013.99,970.08,842.73
2024-07-26 10:00:00,755.08,503.04,541.08,509.49,556.74
2024-07-26 11:00:00,504.67,220.04,368.36,313.13,492.67
2024-07-26 12:00:00,567.17,258.03,468.67,377.75,425.65
2024-07-26 13:00:00,564.92,227.64,427.14,342.01,186.48
2024-07-26 14:00:00,698.67,344.04,512.27,481.76,363.66
2024-07-26 15:00:00,854.42,614.84,710.7,688.13,549.12
2024-07-26 16:00:00,890.83,810.62,1081.47,1067.79,945.97
2024-07-26 17:00:00,1322.5,1352.55,1509.46,1441.84,1194.15
2024-07-26 18:00:00,1721.44,1630.85,1832.22,1779.95,1683.11
2024-07-26 19:00:00,2091.88,2118.25,2147.11,2151.35,2044.08
2024-07-26 20:00:00,2287.2,2106.28,2361.66,2198.34,2225.15
2024-07-27 06:00:00,1733.0,1665.79,1747.49,1749.77,1779.98
2024-07-27 07:00:00,1539.4,1625.19,1688.98,1670.4,1649.99
2024-07-27 08:00:00,1302.33,1307.69,1361.35,1334.72,1431.46
2024-07-27 09:00:00,859.18,1171.22,1163.53,1152.81,1057.82
2024-07-27 10:00:00,488.25,774.19,830.23,788.7,847.48
2024-07-27 11:00:00,427.27,648.29,601.9,627.01,389.69
2024-07-27 12:00:00,408.08,344.59,141.16,248.13,385.59
2024-07-27 13:00:00,413.42,473.46,360.05,383.34,212.48
2024-07-27 14:00:00,511.08,694.72,494.87,477.85,502.73
2024-07-27 15:00:00,538.42,644.54,696.07,685.84,535.48
2024-07-27 16:00:00,901.17,948.41,837.41,841.32,812.17
2024-07-27 17:00:00,1379.92,1384.56,1315.35,1319.67,1354.01
2024-07-27 18:00:00,1630.75,1710.03,1775.1,1758.24,1711.39
