Time,Actual,ANN,LSTM,RLS
2024-07-12 11:00:00,1080.5833333333333,814.99664,912.76666,859.6555954041208
2024-07-12 12:00:00,1118.0833333333333,776.16437,887.1453,773.6307165355443
2024-07-12 13:00:00,446.58333333333326,784.1972,891.0502,764.8195111866205
2024-07-12 14:00:00,522.1666666666666,816.86316,904.25903,810.8110994286855
2024-07-12 15:00:00,858.75,981.1698,1061.7057,1058.0001890072215
2024-07-12 16:00:00,801.6666666666666,1184.882,1223.3008,1205.529829318141
2024-07-12 17:00:00,1236.7,1450.9293,1487.8525,1470.8011598162982
2024-07-12 18:00:00,1708.0,1754.2809,1774.2548,1795.4363001254394
2024-07-12 19:00:00,2054.25,2105.814,2096.4092,2113.749980565266
2024-07-12 20:00:00,2197.6666666666665,2257.293,2241.6006,2321.985868717833
2024-07-12 21:00:00,2215.285714285714,2246.6343,2223.9429,2316.1236736549577
2024-07-12 22:00:00,2130.1428571428573,2173.3906,2141.6204,2283.1067798390736
2024-07-12 23:00:00,2011.5714285714287,2054.4858,2010.4036,2164.949112701046
2024-07-13 00:00:00,1918.7142857142858,1942.8912,1945.6663,2009.96454638128
2024-07-13 01:00:00,1814.8333333333333,1836.1113,1837.4802,1904.5118516716923
2024-07-13 02:00:00,1719.6,1753.7181,1760.5575,1818.2695181921226
2024-07-13 03:00:00,1695.6,1699.7488,1706.5541,1760.508558079533
2024-07-13 04:00:00,1659.25,1669.757,1672.7155,1759.9913970453695
2024-07-13 05:00:00,1646.0,1694.4849,1704.8168,1776.4890792391093
2024-07-13 06:00:00,1658.6666666666667,1794.0093,1811.8517,1860.6843833793052
2024-07-13 07:00:00,1624.8,1772.5155,1748.1204,1772.8255313615232
2024-07-13 08:00:00,1359.3333333333333,1375.9297,1252.284,1247.6094413632652
2024-07-13 09:00:00,1246.0,945.44336,735.4372,743.5679892160007
2024-07-13 10:00:00,637.75,674.7311,439.5778,469.43885481006873
2024-07-13 11:00:00,456.75,506.38156,251.35281,332.7929439931902
2024-07-13 12:00:00,271.08333333333326,429.36905,179.33157,280.34811977510276
2024-07-13 13:00:00,358.08333333333326,434.1896,182.05118,294.2073876458876
2024-07-13 14:00:00,528.0,526.0649,302.70792,455.2728966987122
2024-07-13 15:00:00,478.16666666666686,693.6204,477.5306,588.5849731785764
2024-07-13 16:00:00,1219.3333333333333,961.4685,785.6577,907.1563486783434
2024-07-13 17:00:00,1290.5454545454545,1342.4601,1244.1141,1293.1580963381411
2024-07-13 18:00:00,1663.375,1717.3245,1676.1366,1706.4576189358295
2024-07-13 19:00:00,1984.25,2080.6748,2072.2134,2087.464107472469
2024-07-13 20:00:00,2184.0,2258.7822,2270.7324,2297.18353905425
2024-07-13 21:00:00,2182.8333333333335,2255.6316,2261.44,2300.092086968612
2024-07-13 22:00:00,2152.4,2180.1108,2194.4346,2225.234857750116
2024-07-13 23:00:00,2088.1428571428573,2067.0198,2083.731,2119.6238092864423
2024-07-14 00:00:00,1921.2,1941.0758,1931.6763,2025.3376526837742
2024-07-14 01:00:00,1824.5,1833.1367,1830.4353,1906.8169173904703
2024-07-14 02:00:00,1743.2,1748.9199,1737.232,1874.5006553909102
2024-07-14 03:00:00,1673.5,1695.1396,1692.4617,1780.9844829187423
2024-07-14 04:00:00,1649.3333333333333,1664.2878,1670.9847,1736.5837852516727
2024-07-14 05:00:00,1633.0,1690.5565,1687.9938,1799.9650156224977
2024-07-14 06:00:00,1655.5,1792.2947,1806.2767,1867.852540694911
2024-07-14 07:00:00,1507.25,1787.0471,1791.0968,1767.3786535829036
2024-07-14 08:00:00,1360.0833333333333,1414.9344,1368.5001,1369.995820262927
2024-07-14 09:00:00,1157.4166666666667,1006.0236,912.5811,891.929576196155
2024-07-14 10:00:00,557.5833333333334,737.4238,623.027,620.7404818770239
2024-07-14 11:00:00,535.1818181818181,571.76013,445.4904,481.38336503666176
2024-07-14 12:00:00,395.25,498.06223,381.95303,402.67442202655593
2024-07-14 13:00:00,436.25,506.14316,384.6005,404.38000015061084
2024-07-14 14:00:00,411.91666666666674,588.91644,492.0853,540.7180225119935
2024-07-14 15:00:00,795.4166666666666,752.5746,650.92944,716.5167935946259
2024-07-14 16:00:00,851.9166666666666,1005.4477,932.25366,990.3555448246783
2024-07-14 17:00:00,1228.6666666666667,1368.7728,1316.9327,1342.3544826730529
2024-07-14 18:00:00,1674.3333333333333,1727.9169,1710.343,1735.269904223035
2024-07-14 19:00:00,2058.5,2086.9026,2090.3726,2089.4317393945485
2024-07-14 20:00:00,2252.6,2258.9492,2264.3008,2301.86382091119
2024-07-14 21:00:00,2232.6,2254.6895,2258.1396,2299.621468438501
2024-07-14 22:00:00,2150.0,2178.0496,2173.7698,2246.958836835337
2024-07-14 23:00:00,2100.3333333333335,2063.202,2071.1877,2122.749635996899
2024-07-15 00:00:00,1971.7142857142858,1940.4121,1931.4927,2022.1555695718841
2024-07-15 01:00:00,1850.0,1831.5109,1829.3075,1902.7985305014558
2024-07-15 02:00:00,1751.8333333333333,1747.8417,1735.4469,1872.6657051156808
2024-07-15 03:00:00,1704.25,1693.5526,1691.2688,1775.7868564584314
2024-07-15 04:00:00,1678.3333333333333,1662.5367,1669.8021,1730.4362503169332
2024-07-15 05:00:00,1677.5,1688.9254,1686.3811,1794.143290865656
2024-07-15 06:00:00,1774.5,1792.0851,1803.9512,1871.3318162041403
2024-07-15 07:00:00,1606.0,1790.0577,1793.3422,1768.1642072495774
2024-07-15 08:00:00,1264.909090909091,1425.0682,1378.3728,1379.0002459689151
2024-07-15 09:00:00,1130.9166666666667,1020.8218,928.28345,913.0363194349869
2024-07-15 10:00:00,759.0,753.06165,640.33594,637.5051096890717
2024-07-15 11:00:00,503.4999999999999,588.6628,466.0173,501.46398804886826
2024-07-15 12:00:00,485.0,517.28577,404.04984,423.8980995854083
2024-07-15 13:00:00,612.8333333333333,525.91815,406.40884,426.545020229368
2024-07-15 14:00:00,231.58333333333326,605.8931,510.7394,557.0298546445978
2024-07-15 15:00:00,673.5833333333334,768.6613,669.1727,734.2960925060592
2024-07-15 16:00:00,732.4166666666666,1017.66223,945.57556,1001.0588222351826
2024-07-15 17:00:00,1234.9166666666667,1376.5343,1324.7336,1349.0120981199266
