Time,Actual,ANN,LSTM,RLS
2024-07-02 04:00:00,1050.0,1677.475830078125,1678.087158203125,1656.1156153101156
2024-07-02 05:00:00,1122.5,1799.9169921875,1787.919677734375,1770.6238538444024
2024-07-02 06:00:00,1157.5555555555557,1774.1072998046875,1772.6380615234375,1764.0512933022737
2024-07-02 07:00:00,1065.5,1375.6875,1384.3192138671875,1378.0022775654975
2024-07-02 08:00:00,1001.3333333333334,949.3634643554688,978.9478759765625,988.2034422091258
2024-07-02 09:00:00,992.8,685.3418579101562,723.736328125,754.6276878137847
2024-07-02 10:00:00,929.5833333333334,553.7601318359375,582.8409423828125,630.0979641971729
2024-07-02 11:00:00,965.5,481.80645751953125,505.7325439453125,575.9668158196772
2024-07-02 12:00:00,912.5833333333334,477.2470703125,509.3687744140625,570.1985648330037
2024-07-02 13:00:00,899.5833333333334,558.6705322265625,597.0506591796875,672.3113915241482
2024-07-02 14:00:00,1052.5,737.58056640625,758.8760375976562,834.6959639906194
2024-07-02 15:00:00,1110.090909090909,998.8873291015625,999.8021850585938,1046.4126035224244
2024-07-02 16:00:00,1080.3333333333333,1362.988037109375,1355.0692138671875,1369.625528056943
2024-07-02 17:00:00,1559.5555555555557,1719.4117431640625,1720.531005859375,1724.0339425550135
2024-07-02 18:00:00,2007.5,2074.711181640625,2073.364013671875,2054.386735651316
2024-07-02 19:00:00,2301.0,2249.8623046875,2254.155029296875,2232.6495599442887
2024-07-02 20:00:00,2230.125,2249.08984375,2249.438232421875,2229.8589139323235
2024-07-02 21:00:00,2174.0,2177.50146484375,2171.19140625,2144.414525770384
2024-07-02 22:00:00,2040.888888888889,2054.169677734375,2053.126220703125,2019.9028879423136
2024-07-02 23:00:00,1928.8333333333333,1932.0093994140625,1927.9141845703125,1905.1427637505965
2024-07-03 00:00:00,1809.5,1757.6619873046875,1788.36865234375,1685.3379160173731
2024-07-03 01:00:00,1702.857142857143,1675.9901123046875,1712.3961181640625,1694.2039623817207
2024-07-03 02:00:00,1655.0,1622.2022705078125,1655.22021484375,1597.4848831434479
2024-07-03 03:00:00,1639.75,1592.470703125,1626.7586669921875,1598.342631534776
2024-07-03 04:00:00,1665.75,1656.3236083984375,1623.7752685546875,1672.778171732733
2024-07-03 05:00:00,1804.0,1756.667724609375,1721.72705078125,1748.2651997006683
2024-07-03 06:00:00,1889.625,1852.16796875,1788.79736328125,1797.2513216221987
2024-07-03 07:00:00,1913.1818181818182,1565.291259765625,1476.563232421875,1427.4427578273812
2024-07-03 08:00:00,2254.1,1203.63427734375,1240.9034423828125,1252.8440673464959
2024-07-03 09:00:00,2589.7272727272725,980.6349487304688,1040.214599609375,1088.303437375928
2024-07-03 10:00:00,2228.8333333333335,880.1016235351562,937.8230590820312,1020.0834947636764
2024-07-03 11:00:00,1853.5,859.0535888671875,840.6948852539062,973.443559229457
2024-07-03 12:00:00,1249.3333333333333,870.5239868164062,898.8872680664062,1019.0869305536365
2024-07-03 13:00:00,554.0,877.48974609375,930.6266479492188,1053.1401021424842
2024-07-03 14:00:00,900.5,1039.4208984375,1078.640380859375,1188.9574426079876
2024-07-03 15:00:00,1264.4545454545455,1184.967529296875,1243.8179931640625,1311.8969916141407
2024-07-03 16:00:00,1412.888888888889,1433.972412109375,1463.99609375,1487.247507741379
2024-07-03 17:00:00,1713.625,1738.9737548828125,1751.75830078125,1755.056098021161
2024-07-03 18:00:00,1960.7777777777778,2046.6441650390625,2065.667236328125,2027.4815237861258
2024-07-03 19:00:00,2185.285714285714,2212.711181640625,2220.269287109375,2198.6769868033794
2024-07-03 20:00:00,2172.25,2196.517333984375,2201.936767578125,2180.889050662032
2024-07-03 21:00:00,2086.75,2102.177001953125,2121.513916015625,2109.059717727756
2024-07-03 22:00:00,1982.0,1997.1954345703125,2001.3123779296875,1964.841458820626
2024-07-03 23:00:00,1816.5714285714287,1874.4473876953125,1878.8916015625,1856.5570007565848
2024-07-04 00:00:00,1726.4,1755.3311767578125,1787.4228515625,1687.9567174880706
2024-07-04 01:00:00,1648.75,1675.745361328125,1710.0230712890625,1691.7784568770994
2024-07-04 02:00:00,1590.6,1621.8978271484375,1653.8570556640625,1599.1885000016903
2024-07-04 03:00:00,1566.0,1595.220458984375,1626.064453125,1598.3597244022483
2024-07-04 04:00:00,1602.5,1658.60009765625,1621.677001953125,1680.5489478943514
2024-07-04 05:00:00,1750.9,1755.30517578125,1718.7200927734375,1749.8960856215585
2024-07-04 06:00:00,1818.0,1849.857666015625,1787.968994140625,1800.9793160004324
2024-07-04 07:00:00,1388.6666666666667,1564.5919189453125,1481.240478515625,1455.8727269697774
2024-07-04 08:00:00,857.25,1208.5970458984375,1251.49853515625,1280.9068044204575
2024-07-04 09:00:00,720.5833333333334,987.1795043945312,1053.2545166015625,1137.400039898504
2024-07-04 10:00:00,1538.076923076923,883.8165893554688,951.9176635742188,1074.8666298647656
2024-07-04 11:00:00,1483.0,864.2573852539062,853.9620971679688,1026.6995352284725
2024-07-04 12:00:00,1403.9166666666667,876.7467041015625,911.2544555664062,1040.8882448098109
2024-07-04 13:00:00,1490.25,873.6663818359375,935.4144897460938,1043.031106269241
2024-07-04 14:00:00,1659.4166666666667,1033.84326171875,1083.6995849609375,1186.7111067124763
2024-07-04 15:00:00,1482.6153846153845,1178.7867431640625,1250.58642578125,1320.2029893600422
2024-07-04 16:00:00,1146.3333333333333,1432.7947998046875,1465.0103759765625,1487.9594080343186
2024-07-04 17:00:00,1645.6666666666667,1740.6092529296875,1750.7044677734375,1753.0285835762188
2024-07-04 18:00:00,2056.818181818182,2040.667724609375,2061.759765625,2019.3850966865893
2024-07-04 19:00:00,2288.3333333333335,2205.807861328125,2216.029052734375,2192.9576118235736
2024-07-04 20:00:00,2305.222222222222,2191.857666015625,2196.59619140625,2175.7255732971175
2024-07-04 21:00:00,2238.0,2101.115234375,2116.9189453125,2102.3673431577527
2024-07-04 22:00:00,2092.5,1993.475341796875,1998.0025634765625,1961.5985777955157
2024-07-04 23:00:00,1987.4285714285713,1870.0689697265625,1875.62060546875,1852.8731986176786
2024-07-05 00:00:00,1876.0,1777.8702392578125,1802.924072265625,1718.0577982919142
2024-07-05 01:00:00,1775.1666666666667,1696.971435546875,1734.2391357421875,1714.6248446371483
2024-07-05 02:00:00,1713.75,1639.755126953125,1673.68359375,1616.9137658329023
2024-07-05 03:00:00,1703.4,1618.47412109375,1642.7552490234375,1613.432417707635
2024-07-05 04:00:00,1707.0,1663.810546875,1652.803466796875,1650.2396408700465
2024-07-05 05:00:00,1839.25,1769.315673828125,1760.7843017578125,1730.3234540747421
2024-07-05 06:00:00,1796.111111111111,1821.2955322265625,1790.7789306640625,1790.2947424948252
2024-07-05 07:00:00,1304.7692307692307,1507.756103515625,1437.511474609375,1412.9236722626824
2024-07-05 08:00:00,735.9090909090909,1118.03369140625,1127.6778564453125,1150.7264031565558
2024-07-05 09:00:00,347.58333333333326,899.4510498046875,896.6730346679688,967.0798255094082
2024-07-05 10:00:00,188.58333333333326,759.142578125,780.75830078125,897.5854235230897
2024-07-05 11:00:00,137.33333333333326,726.48388671875,689.2687377929688,851.8834822205016
2024-07-05 12:00:00,91.36363636363626,738.2150268554688,725.4833374023438,849.1379221457471
2024-07-05 13:00:00,539.75,754.8336791992188,777.8684692382812,881.8735949985609
2024-07-05 14:00:00,682.8461538461538,919.943603515625,935.8412475585938,1037.24680759719
2024-07-05 15:00:00,924.8333333333334,1099.7685546875,1136.26318359375,1197.5000755304877
2024-07-05 16:00:00,1126.25,1400.130859375,1412.3392333984375,1425.0419682093984
2024-07-05 17:00:00,1538.2222222222222,1739.4610595703125,1742.961669921875,1743.0835330237906
2024-07-05 18:00:00,1993.625,2055.56005859375,2083.74609375,2035.8264240978747
2024-07-05 19:00:00,2223.1111111111113,2230.4345703125,2255.908447265625,2228.443117391967
2024-07-05 20:00:00,2211.0,2220.911865234375,2244.894287109375,2219.034081290701
2024-07-05 21:00:00,2157.8,2146.804443359375,2160.4443359375,2145.9609193426745
2024-07-05 22:00:00,2046.5,2020.7386474609375,2036.7210693359375,1993.8738394609018
2024-07-05 23:00:00,1914.4,1887.9727783203125,1909.8580322265625,1887.1576092401938
2024-07-06 00:00:00,1830.0,1800.1705322265625,1815.0587158203125,1753.145792058447
2024-07-06 01:00:00,1750.75,1725.7239990234375,1738.3931884765625,1715.7673163177872
2024-07-06 02:00:00,1703.5,1659.61572265625,1684.1851806640625,1636.8634915152547
2024-07-06 03:00:00,1675.75,1640.5819091796875,1657.5897216796875,1628.385786268912
2024-07-06 04:00:00,1656.75,1667.48876953125,1670.14599609375,1637.260026600774
2024-07-06 05:00:00,1694.3333333333333,1783.55419921875,1779.9022216796875,1739.7175868517447
2024-07-06 06:00:00,1500.25,1789.7176513671875,1768.358642578125,1763.9777299035295
2024-07-06 07:00:00,1009.6666666666666,1421.738525390625,1385.908447265625,1367.9128431549395
2024-07-06 08:00:00,611.0,1014.2713623046875,995.8950805664062,1012.8608294131021
2024-07-06 09:00:00,603.3333333333334,775.044921875,747.7048950195312,797.1030747484272
2024-07-06 10:00:00,417.58333333333326,642.0919189453125,612.689697265625,694.0050441361453
2024-07-06 11:00:00,284.66666666666674,583.9763793945312,534.3931274414062,646.8131539276499
2024-07-06 12:00:00,498.33333333333326,583.3309936523438,537.0276489257812,620.059696925585
2024-07-06 13:00:00,434.16666666666674,633.1718139648438,618.8033447265625,700.0908924949374
2024-07-06 14:00:00,668.5,806.8388671875,781.896728515625,865.656933881101
2024-07-06 15:00:00,1022.1538461538462,1029.16552734375,1018.0299072265625,1062.4506768157826
2024-07-06 16:00:00,1333.0833333333333,1370.589111328125,1346.3062744140625,1345.16683206079
2024-07-06 17:00:00,1692.3333333333333,1716.25732421875,1714.34375,1711.6491877447365
2024-07-06 18:00:00,1948.25,2063.541015625,2069.410400390625,2041.4745094055688
2024-07-06 19:00:00,2184.875,2249.93017578125,2252.42822265625,2234.25559960984
2024-07-06 20:00:00,2158.1666666666665,2241.058837890625,2245.50146484375,2225.965832834996
2024-07-06 21:00:00,2105.5714285714284,2170.313232421875,2168.551513671875,2145.6137767070695
2024-07-06 22:00:00,2016.8333333333333,2045.4534912109375,2049.87744140625,2017.0942470312748
2024-07-06 23:00:00,1922.0,1922.249267578125,1924.1300048828125,1902.556175736805
2024-07-07 00:00:00,1843.0,1803.8504638671875,1807.436767578125,1766.2910810075546
2024-07-07 01:00:00,1758.1666666666667,1732.89453125,1735.579833984375,1711.2449637345571
2024-07-07 02:00:00,1676.0,1665.465576171875,1677.0345458984375,1639.0420596074357
2024-07-07 03:00:00,1649.0,1651.318115234375,1647.514404296875,1616.215710922814
2024-07-07 04:00:00,1648.0,1666.881591796875,1658.148193359375,1651.2401963273956
2024-07-07 05:00:00,1687.4,1787.9549560546875,1766.1646728515625,1764.7488601355221
2024-07-07 06:00:00,1566.4545454545455,1774.4288330078125,1781.349853515625,1761.1525855503792
2024-07-07 07:00:00,1178.75,1385.422607421875,1416.8665771484375,1415.1121110089725
2024-07-07 08:00:00,956.25,975.6926879882812,1082.416748046875,1085.0697652185468
2024-07-07 09:00:00,755.8333333333335,726.802490234375,848.5723876953125,889.7542280801442
2024-07-07 10:00:00,523.3333333333334,603.8350219726562,725.6033325195312,807.1470209330696
2024-07-07 11:00:00,436.66666666666674,537.7156372070312,638.3380737304688,736.776139962859
2024-07-07 12:00:00,879.6666666666666,530.6958618164062,664.2962036132812,729.0212550921742
2024-07-07 13:00:00,341.25,594.1181030273438,725.6372680664062,798.4604591171836
2024-07-07 14:00:00,794.4166666666665,773.7232055664062,885.8485717773438,962.8716365278591
2024-07-07 15:00:00,1252.909090909091,1018.2158203125,1096.992431640625,1159.0630416550582
2024-07-07 16:00:00,1912.4545454545455,1358.93408203125,1389.402587890625,1403.5770082892122
2024-07-07 17:00:00,1989.7,1709.92529296875,1732.2071533203125,1731.23032046816
2024-07-07 18:00:00,2105.8333333333335,2064.305419921875,2077.369384765625,2040.4872121801961
2024-07-07 19:00:00,2192.8333333333335,2250.092529296875,2253.1708984375,2234.028965181807
2024-07-07 20:00:00,2199.75,2240.1962890625,2243.82958984375,2223.6610766533386
2024-07-07 21:00:00,2094.5714285714284,2173.14208984375,2162.325927734375,2133.90714023288
2024-07-07 22:00:00,2420.6666666666665,2048.376220703125,2040.1376953125,2016.2664910558533
2024-07-07 23:00:00,3121.25,1930.67236328125,1914.2891845703125,1893.7822626440563
2024-07-08 00:00:00,3059.8571428571427,1807.85009765625,1823.4393310546875,1763.1284413552164
2024-07-08 01:00:00,2972.8571428571427,1742.2449951171875,1733.771728515625,1707.4073652802285
2024-07-08 02:00:00,2902.4,1678.2784423828125,1689.21923828125,1651.8380579033371
2024-07-08 03:00:00,2873.0,1661.2659912109375,1667.7857666015625,1637.9385846570758
2024-07-08 04:00:00,2898.8571428571427,1669.04248046875,1677.41357421875,1631.7663000534667
2024-07-08 05:00:00,3101.3636363636365,1790.294921875,1783.712890625,1748.4161898240236
2024-07-08 06:00:00,3101.6,1744.6029052734375,1737.73486328125,1721.4487485200932
2024-07-08 07:00:00,2359.8333333333335,1341.75390625,1336.881591796875,1321.3858746845835
2024-07-08 08:00:00,1253.8333333333333,927.936767578125,889.0653076171875,899.3907558554218
2024-07-08 09:00:00,790.8333333333334,669.2593994140625,637.0667114257812,675.6177461547835
2024-07-08 10:00:00,444.91666666666674,537.7530517578125,485.7789306640625,544.3922286527777
2024-07-08 11:00:00,443.33333333333326,463.40087890625,419.07305908203125,498.731769939548
2024-07-08 12:00:00,-194.25,467.18450927734375,399.05865478515625,466.6090124488928
2024-07-08 13:00:00,301.16666666666674,541.0297241210938,492.1341552734375,553.9877364836947
2024-07-08 14:00:00,759.2500000000001,724.82763671875,661.78125,733.176421920456
2024-07-08 15:00:00,1498.1666666666667,1004.8311157226562,934.9716186523438,966.3467244207313
2024-07-08 16:00:00,2360.1666666666665,1351.304931640625,1299.449462890625,1294.106796769366
2024-07-08 17:00:00,3137.9166666666665,1716.4296875,1691.1824951171875,1687.394025858702
2024-07-08 18:00:00,3956.4444444444443,2059.520751953125,2044.5596923828125,2036.954886605085
2024-07-08 19:00:00,4383.222222222223,2246.163818359375,2232.60009765625,2220.484506869158
2024-07-08 20:00:00,4372.375,2235.686279296875,2227.2978515625,2211.3555175519546
2024-07-08 21:00:00,4266.444444444444,2171.96533203125,2159.77490234375,2129.9101134216926
2024-07-08 22:00:00,4057.166666666666,2059.180419921875,2055.31884765625,2032.7729948470214
2024-07-08 23:00:00,3770.125,1945.4691162109375,1936.2978515625,1942.7488928123646
2024-07-09 00:00:00,3583.0,1818.913818359375,1824.3345947265625,1802.885818019341
2024-07-09 01:00:00,3479.333333333334,1752.0308837890625,1750.43408203125,1738.435982686548
2024-07-09 02:00:00,3358.0,1686.8380126953125,1693.6148681640625,1673.1125546466376
2024-07-09 03:00:00,3337.1428571428573,1671.1907958984375,1664.5582275390625,1650.633099385184
2024-07-09 04:00:00,3359.5,1678.9046630859375,1679.832275390625,1665.0510878293308
2024-07-09 05:00:00,3611.142857142857,1799.9833984375,1790.5965576171875,1777.008140674395
2024-07-09 06:00:00,3449.4,1758.5107421875,1776.962890625,1762.2294114334522
2024-07-09 07:00:00,2546.25,1354.981689453125,1387.347900390625,1392.6008712543921
2024-07-09 08:00:00,1322.6666666666667,936.8255004882812,997.3863525390625,1004.4248433492241
2024-07-09 09:00:00,679.4166666666666,675.440673828125,746.2503051757812,784.5430262974529
2024-07-09 10:00:00,820.5000000000001,537.941162109375,607.5462036132812,672.6809566384293
2024-07-09 11:00:00,815.8333333333334,465.97662353515625,527.932373046875,608.3638655214526
2024-07-09 12:00:00,416.66666666666674,459.42431640625,533.6604614257812,587.7154118663507
2024-07-09 13:00:00,426.75,537.0174560546875,609.470947265625,667.0290279724832
2024-07-09 14:00:00,1116.75,727.4929809570312,780.9130859375,851.6720326774928
2024-07-09 15:00:00,1761.6666666666667,1012.8745727539062,1027.4290771484375,1082.5415473881246
2024-07-09 16:00:00,2391.0,1360.8912353515625,1361.7967529296875,1386.1303678044014
2024-07-09 17:00:00,3264.2222222222226,1727.558837890625,1729.9832763671875,1742.7436975419823
2024-07-09 18:00:00,3858.454545454545,2074.787109375,2084.54931640625,2067.5593030438367
2024-07-09 19:00:00,4219.9,2261.9453125,2267.946533203125,2263.689471016604
2024-07-09 20:00:00,4254.125,2252.324462890625,2263.097412109375,2260.634703718212
2024-07-09 21:00:00,4161.5,2186.812744140625,2182.91845703125,2188.7817891191044
2024-07-09 22:00:00,3924.916666666666,2070.849609375,2066.947265625,2070.430798132007
2024-07-09 23:00:00,3648.375,1955.277587890625,1942.86962890625,1989.6595795407297
2024-07-10 00:00:00,3483.0,1822.8826904296875,1826.3701171875,1830.3230758455668
2024-07-10 01:00:00,3327.2,1749.6646728515625,1760.3460693359375,1767.399087670551
2024-07-10 02:00:00,3234.0,1680.9915771484375,1697.0404052734375,1695.1144199577593
2024-07-10 03:00:00,3193.0,1665.8057861328125,1664.1319580078125,1681.6410914417006
2024-07-10 04:00:00,3246.5,1683.046630859375,1682.4234619140625,1688.3794279683455
2024-07-10 05:00:00,3491.8,1802.2198486328125,1795.45751953125,1798.5508208318117
2024-07-10 06:00:00,3469.0,1793.1546630859375,1798.3519287109375,1808.243141173561
2024-07-10 07:00:00,2656.4166666666665,1407.9033203125,1415.275634765625,1425.321288385326
2024-07-10 08:00:00,1620.0833333333333,991.243408203125,1055.7156982421875,1066.699087132884
2024-07-10 09:00:00,545.4166666666666,737.1246337890625,803.5619506835938,844.3310754651225
2024-07-10 10:00:00,590.6666666666666,609.469482421875,674.0228881835938,748.7888029604153
2024-07-10 11:00:00,196.75,546.6181030273438,588.468017578125,685.1345168970201
2024-07-10 12:00:00,112.25,536.2714233398438,607.2901000976562,668.711531510457
2024-07-10 13:00:00,539.0,587.8895874023438,671.6327514648438,731.7749096928385
2024-07-10 14:00:00,589.9166666666666,785.7105102539062,848.0064086914062,927.6112322384694
2024-07-10 15:00:00,791.5,1039.1414794921875,1077.947998046875,1146.7815128167563
2024-07-10 16:00:00,1159.4166666666667,1381.497802734375,1395.62841796875,1432.9117480736747
2024-07-10 17:00:00,1563.8181818181818,1733.880126953125,1751.134521484375,1781.4963390348787
2024-07-10 18:00:00,1925.2222222222222,2085.724853515625,2105.91748046875,2121.8501358471663
2024-07-10 19:00:00,2217.25,2268.925048828125,2285.99951171875,2317.9608544424364
2024-07-10 20:00:00,2208.0,2259.133056640625,2281.94091796875,2323.421210692286
2024-07-10 21:00:00,2171.5714285714284,2189.1142578125,2195.5263671875,2217.1979027352227
2024-07-10 22:00:00,2015.8,2073.3154296875,2073.003662109375,2102.921928436448
2024-07-10 23:00:00,1898.3333333333333,1952.529052734375,1946.7037353515625,2009.822410099337
2024-07-11 00:00:00,1801.0,1832.820556640625,1843.832763671875,1869.4828383110596
2024-07-11 01:00:00,1719.2,1763.5958251953125,1761.80517578125,1784.3409832513896
2024-07-11 02:00:00,1674.5,1694.8701171875,1711.8197021484375,1735.2509867287572
2024-07-11 03:00:00,1643.4,1680.861328125,1686.628662109375,1715.8732739474417
2024-07-11 04:00:00,1654.1666666666667,1690.6123046875,1701.5045166015625,1704.314460889296
2024-07-11 05:00:00,1765.0,1812.6298828125,1811.921875,1828.7246290705862
2024-07-11 06:00:00,1732.9,1790.3709716796875,1768.285400390625,1806.5289669500833
2024-07-11 07:00:00,1206.0,1387.3056640625,1359.39794921875,1370.802584962995
2024-07-11 08:00:00,601.6666666666666,970.0203857421875,907.7174072265625,934.6398874857128
2024-07-11 09:00:00,308.0,700.3807373046875,636.0487670898438,674.2438270137076
2024-07-11 10:00:00,231.58333333333326,575.7252197265625,487.81365966796875,546.2283359249832
2024-07-11 11:00:00,133.08333333333348,505.2666015625,416.20855712890625,497.00009713169203
2024-07-11 12:00:00,68.58333333333326,487.05731201171875,393.45745849609375,447.1927057275331
2024-07-11 13:00:00,163.08333333333326,561.4420776367188,488.51177978515625,545.0203608523547
2024-07-11 14:00:00,565.0833333333334,755.0791625976562,668.64892578125,742.7264589870067
2024-07-11 15:00:00,903.8333333333334,1028.0533447265625,948.79345703125,991.165450429182
2024-07-11 16:00:00,1036.25,1373.171142578125,1318.8363037109375,1346.2466430566442
2024-07-11 17:00:00,1608.9,1735.012451171875,1714.0555419921875,1742.505920092458
2024-07-11 18:00:00,1977.7272727272727,2089.45166015625,2074.21484375,2099.5977547865705
2024-07-11 19:00:00,2259.5,2271.09423828125,2265.724609375,2292.6061216013513
2024-07-11 20:00:00,2229.8333333333335,2264.58544921875,2262.15185546875,2288.965880123521
2024-07-11 21:00:00,2144.0,2194.76904296875,2188.618896484375,2221.0647146707825
2024-07-11 22:00:00,2057.285714285714,2076.33349609375,2079.630859375,2110.4600640555345
2024-07-11 23:00:00,1929.3333333333333,1958.2777099609375,1956.7353515625,2005.2369193698078
2024-07-12 00:00:00,1840.4,1811.63037109375,1803.3519287109375,1826.9227285171778
2024-07-12 01:00:00,1760.0,1729.5904541015625,1728.9461669921875,1750.8846420026375
2024-07-12 02:00:00,1715.0,1669.29296875,1670.2236328125,1683.1083214106247
2024-07-12 03:00:00,1697.25,1644.36328125,1640.5771484375,1685.5766428276029
2024-07-12 04:00:00,1685.25,1681.323486328125,1639.4068603515625,1731.7601746599871
2024-07-12 05:00:00,1781.2,1790.6016845703125,1738.530517578125,1817.2795700545144
2024-07-12 06:00:00,1758.5555555555557,1831.31640625,1802.5299072265625,1842.673658640228
2024-07-12 07:00:00,1319.8,1497.6033935546875,1483.578369140625,1498.816767630139
2024-07-12 08:00:00,1254.25,1091.3798828125,1239.669189453125,1251.1984917502446
2024-07-12 09:00:00,1111.6363636363637,857.4573364257812,1030.3763427734375,1068.1721683661713
2024-07-12 10:00:00,1080.5833333333333,718.1348876953125,931.2278442382812,1023.3091060497436
2024-07-12 11:00:00,1118.0833333333333,678.7811889648438,831.3792114257812,939.7289222943238
2024-07-12 12:00:00,446.58333333333326,676.9362182617188,885.845947265625,946.4320284771755
2024-07-12 13:00:00,522.1666666666666,704.0707397460938,910.7321166992188,976.1334408844199
2024-07-12 14:00:00,858.75,881.921142578125,1069.977294921875,1151.7642064239565
2024-07-12 15:00:00,801.6666666666665,1088.704345703125,1249.424560546875,1338.4326285404516
2024-07-12 16:00:00,1236.7,1403.8836669921875,1467.2147216796875,1506.165948934235
2024-07-12 17:00:00,1708.0,1751.1954345703125,1761.8021240234375,1787.9941003076776
2024-07-12 18:00:00,2054.25,2077.7822265625,2077.2119140625,2094.8576284907745
2024-07-12 19:00:00,2197.6666666666665,2252.292236328125,2235.62451171875,2261.0169114114065
2024-07-12 20:00:00,2215.285714285714,2242.859375,2217.80810546875,2234.1488843921875
2024-07-12 21:00:00,2130.1428571428573,2167.14453125,2135.401123046875,2188.6372739031412
2024-07-12 22:00:00,2011.5714285714287,2049.3828125,2018.15283203125,2027.1968372088886
2024-07-12 23:00:00,1918.7142857142858,1915.8292236328125,1896.079345703125,1997.9030075634023
2024-07-13 00:00:00,1814.8333333333333,1838.4339599609375,1847.1435546875,1871.6825493284107
2024-07-13 01:00:00,1719.6,1771.8253173828125,1760.017822265625,1777.4672167391418
2024-07-13 02:00:00,1695.6,1706.59912109375,1713.88623046875,1731.07565393517
2024-07-13 03:00:00,1659.25,1687.6357421875,1690.4468994140625,1724.5617119292908
2024-07-13 04:00:00,1646.0,1694.197021484375,1704.4024658203125,1707.7825182659617
2024-07-13 05:00:00,1658.6666666666667,1815.8953857421875,1814.010498046875,1831.334810648007
2024-07-13 06:00:00,1624.8,1772.89794921875,1758.758544921875,1791.0087617761083
2024-07-13 07:00:00,1359.3333333333333,1363.400634765625,1343.3734130859375,1352.3271470510203
2024-07-13 08:00:00,1246.0,940.511474609375,868.5298461914062,889.0582771577987
2024-07-13 09:00:00,637.75,663.5108032226562,594.3167724609375,624.2951003907457
2024-07-13 10:00:00,456.75,534.745849609375,441.29132080078125,488.608213005965
2024-07-13 11:00:00,271.08333333333326,459.74981689453125,374.94683837890625,443.06158275758224
2024-07-13 12:00:00,358.08333333333326,438.45855712890625,338.26580810546875,377.57066291129325
2024-07-13 13:00:00,528.0,522.0828247070312,438.27703857421875,482.41289074676484
2024-07-13 14:00:00,478.16666666666674,720.6989135742188,622.7803344726562,689.3053346611421
2024-07-13 15:00:00,1219.3333333333333,1009.7651977539062,914.6475219726562,951.3971796333908
2024-07-13 16:00:00,1290.5454545454545,1360.8758544921875,1297.781005859375,1316.4477208502758
2024-07-13 17:00:00,1663.375,1736.9888916015625,1704.3204345703125,1730.9688525043393
2024-07-13 18:00:00,1984.25,2085.692138671875,2065.4453125,2091.330556460255
2024-07-13 19:00:00,2184.0,2269.964599609375,2258.775634765625,2284.129160883466
2024-07-13 20:00:00,2182.8333333333335,2262.778076171875,2256.096923828125,2280.2603869764857
2024-07-13 21:00:00,2152.4,2194.82666015625,2186.029296875,2218.333785283657
2024-07-13 22:00:00,2088.1428571428573,2080.004150390625,2080.281005859375,2108.3212974185317
2024-07-13 23:00:00,1921.2,1960.390380859375,1958.9488525390625,2004.9756811077382
2024-07-14 00:00:00,1824.5,1837.77294921875,1839.8798828125,1863.4498870382713
