Time,Actual,ANN,LSTM,RLS
2024-06-22 14:00:00,627.6666666666666,619.58887,557.7115,575.376005195682
2024-06-22 15:00:00,812.75,781.6558,715.77936,753.8140649329562
2024-06-22 16:00:00,994.0,1027.3578,980.1462,996.3612762699202
2024-06-22 17:00:00,1392.1666666666667,1383.0634,1344.6204,1354.6482979845086
2024-06-22 18:00:00,1769.5555555555557,1733.1718,1721.311,1725.7489633373432
2024-06-22 19:00:00,2093.2,2089.2942,2094.6013,2067.357120375462
2024-06-22 20:00:00,2255.1428571428573,2260.8594,2263.006,2275.404176721827
2024-06-22 21:00:00,2232.6,2255.431,2255.1353,2275.598993119216
2024-06-22 22:00:00,2156.1666666666665,2177.5737,2169.6067,2219.720964938065
2024-06-22 23:00:00,2077.6,2062.7537,2063.6174,2093.568695541442
2024-06-23 00:00:00,1989.4,1937.0117,1921.1208,1963.3926268096452
2024-06-23 01:00:00,1877.8,1824.0878,1802.8081,1842.588695305389
2024-06-23 02:00:00,1782.5,1742.6914,1723.7268,1792.0389048341829
2024-06-23 03:00:00,1711.25,1686.6599,1665.1224,1729.6937861448523
2024-06-23 04:00:00,1672.5,1653.5657,1637.4851,1726.638355412152
2024-06-23 05:00:00,1657.6666666666667,1680.6293,1649.755,1753.2686247675115
2024-06-23 06:00:00,1662.8333333333333,1791.8849,1754.1218,1890.7554572941153
2024-06-23 07:00:00,1328.6,1801.7993,1791.6229,1764.8538618779778
2024-06-23 08:00:00,1228.7272727272727,1472.5563,1508.0461,1499.7260971633214
2024-06-23 09:00:00,851.6666666666666,1089.0635,1158.7917,1023.6201535301334
2024-06-23 10:00:00,937.0833333333334,825.37805,922.58026,874.4712527184056
2024-06-23 11:00:00,731.9166666666666,668.5823,803.24304,734.0985026780161
2024-06-23 12:00:00,637.6666666666666,608.6397,769.3278,615.0219510170049
2024-06-23 13:00:00,568.5,619.0853,772.43243,641.0488281048875
2024-06-23 14:00:00,754.4166666666667,686.052,807.8518,696.4072224066769
2024-06-23 15:00:00,888.0833333333334,844.5404,965.5502,963.2977362353085
2024-06-23 16:00:00,1148.8333333333333,1073.9037,1156.2449,1084.0141057561623
2024-06-23 17:00:00,1425.6363636363637,1413.9706,1448.5405,1407.6830079469814
2024-06-23 18:00:00,1798.111111111111,1744.402,1760.2153,1733.5961374599674
2024-06-23 19:00:00,2124.5,2094.703,2097.9414,2073.6729260474117
2024-06-23 20:00:00,2272.8333333333335,2264.8252,2248.9104,2291.6796194065046
2024-06-23 21:00:00,2270.1428571428573,2257.0251,2234.4329,2292.677529727217
2024-06-23 22:00:00,2242.8,2177.0222,2150.436,2234.1527708532813
2024-06-23 23:00:00,2137.8571428571427,2062.604,2026.5154,2106.173979021045
2024-06-24 00:00:00,1886.888888888889,1937.4747,1929.6703,1963.289162448041
2024-06-24 01:00:00,1787.4,1826.0098,1824.0702,1846.2084674675802
2024-06-24 02:00:00,1732.2857142857142,1744.043,1733.9414,1784.8107534181868
2024-06-24 03:00:00,1727.2,1688.6162,1685.8088,1718.9381550615046
2024-06-24 04:00:00,1694.25,1656.264,1662.6073,1692.0317076966146
2024-06-24 05:00:00,1694.75,1682.4948,1678.7598,1731.6040540332235
2024-06-24 06:00:00,1822.0,1791.2716,1793.6768,1838.8916434628566
2024-06-24 07:00:00,1798.8181818181818,1798.3833,1794.3098,1752.7122992085247
2024-06-24 08:00:00,1453.5555555555557,1459.7987,1408.1191,1419.842621098363
2024-06-24 09:00:00,1351.6,1070.5265,978.70355,925.1471641119972
2024-06-24 10:00:00,1037.8,806.12195,702.31726,670.3066674897009
2024-06-24 11:00:00,1187.0,646.9705,539.15857,524.0914321062479
2024-06-24 12:00:00,555.9090909090909,583.56024,484.054,472.7064717793196
2024-06-24 13:00:00,185.25,593.4988,486.36588,504.29022644385464
2024-06-24 14:00:00,1097.75,664.20056,574.70996,614.6346014368931
2024-06-24 15:00:00,743.5,823.9991,733.3789,775.1171031611506
2024-06-24 16:00:00,733.8333333333334,1058.7495,991.70544,1023.3267056272587
2024-06-24 17:00:00,1181.0833333333333,1404.1317,1352.0817,1377.8342467863993
2024-06-24 18:00:00,1730.5454545454545,1740.7051,1724.1548,1734.9154092858862
2024-06-24 19:00:00,2038.7777777777778,2092.7102,2095.011,2072.7066898996623
2024-06-24 20:00:00,2273.6,2263.2305,2262.1409,2279.5401440072183
2024-06-24 21:00:00,2285.5,2256.4414,2254.1667,2277.1835614438555
2024-06-24 22:00:00,2215.285714285714,2176.9285,2168.9355,2218.188018039923
2024-06-24 23:00:00,2082.1666666666665,2062.1143,2061.127,2093.870749916394
2024-06-25 00:00:00,1963.2,1942.1464,1934.8287,1966.7480147461795
2024-06-25 01:00:00,1853.4,1834.8646,1833.5795,1854.6102689063525
2024-06-25 02:00:00,1760.2,1751.7384,1741.9429,1791.679567358113
2024-06-25 03:00:00,1713.4,1697.8016,1697.809,1727.7052047905918
2024-06-25 04:00:00,1690.3333333333333,1667.413,1674.5333,1704.8042355674295
2024-06-25 05:00:00,1700.5,1692.852,1694.0175,1739.9488048894818
2024-06-25 06:00:00,1832.375,1793.2748,1810.8611,1827.4653647477232
2024-06-25 07:00:00,1879.25,1778.5117,1780.063,1732.0078132199317
2024-06-25 08:00:00,1432.857142857143,1392.317,1328.2433,1337.438963365158
2024-06-25 09:00:00,788.5833333333333,970.6889,851.24176,793.78410981513
2024-06-25 10:00:00,531.0833333333334,700.92444,555.25574,525.2807524431058
2024-06-25 11:00:00,938.5833333333334,533.8532,371.98038,372.90521238146175
2024-06-25 12:00:00,354.08333333333326,458.18112,303.15543,314.3178071261452
2024-06-25 13:00:00,292.5,464.358,306.65237,343.38239870367875
2024-06-25 14:00:00,342.08333333333326,552.3492,423.1425,494.002988587848
2024-06-25 15:00:00,645.3333333333335,718.31525,585.5,639.6924397069507
2024-06-25 16:00:00,995.9090909090909,979.87585,879.2263,927.6489298879729
2024-06-25 17:00:00,1466.5454545454545,1353.5792,1288.4675,1311.1487904743954
2024-06-25 18:00:00,1698.6,1721.7773,1697.3429,1717.277039743665
2024-06-25 19:00:00,2128.4444444444443,2083.2864,2082.097,2064.4662606363263
2024-06-25 20:00:00,2286.5,2258.788,2263.5388,2270.9043382429677
2024-06-25 21:00:00,2281.714285714286,2255.2563,2258.3135,2272.256485853203
2024-06-25 22:00:00,2206.5,2179.2036,2178.1516,2214.5332049054637
2024-06-25 23:00:00,2092.6666666666665,2065.4082,2075.8394,2093.044711429356
2024-06-26 00:00:00,1956.8333333333333,1942.146,1933.9929,1966.791108659469
2024-06-26 01:00:00,1844.857142857143,1834.8638,1832.2288,1854.538826234421
2024-06-26 02:00:00,1773.75,1751.737,1740.7399,1791.9058971894967
2024-06-26 03:00:00,1707.6,1697.8003,1695.6636,1728.77150297545
2024-06-26 04:00:00,1672.4,1667.4114,1672.4586,1707.7239886646598
2024-06-26 05:00:00,1720.2,1692.8511,1691.434,1740.58650562219
2024-06-26 06:00:00,1869.2,1793.2743,1808.3472,1829.7606094074795
2024-06-26 07:00:00,1888.6363636363637,1778.5157,1784.3331,1730.109104246654
2024-06-26 08:00:00,1511.4166666666667,1392.328,1345.1608,1351.1685625777798
2024-06-26 09:00:00,869.75,970.7058,876.5516,804.0658357102293
2024-06-26 10:00:00,561.4999999999999,700.942,584.0575,551.9285949990983
2024-06-26 11:00:00,342.91666666666674,533.8715,403.75284,406.22790007349795
2024-06-26 12:00:00,666.3333333333334,458.20035,337.84537,330.4281895745953
2024-06-26 13:00:00,159.75,464.37827,340.93326,356.8569465639664
2024-06-26 14:00:00,401.08333333333326,552.3667,452.0516,500.1288265995472
2024-06-26 15:00:00,563.0833333333334,718.3318,613.6347,661.7142335959414
2024-06-26 16:00:00,944.4166666666666,979.88824,901.3694,935.6829571773256
2024-06-26 17:00:00,1441.9166666666667,1353.5867,1300.9146,1316.3419612674625
2024-06-26 18:00:00,1656.7272727272727,1721.7803,1702.6421,1716.5093300567437
2024-06-26 19:00:00,2052.1428571428573,2083.2883,2086.0144,2063.7567002396236
2024-06-26 20:00:00,2239.5714285714284,2258.788,2264.439,2270.4813152079514
2024-06-26 21:00:00,2250.4285714285716,2255.2559,2258.475,2272.26421041682
2024-06-26 22:00:00,2166.3333333333335,2179.2031,2176.8381,2215.5478740151107
2024-06-26 23:00:00,2105.6666666666665,2065.4072,2073.8352,2093.7604093350105
2024-06-27 00:00:00,1955.7142857142858,1943.7273,1948.6287,1966.6165876421912
2024-06-27 01:00:00,1845.1666666666667,1837.5107,1837.0542,1857.2475866929856
2024-06-27 02:00:00,1754.2,1755.9404,1766.5831,1776.763447434313
2024-06-27 03:00:00,1714.0,1701.9346,1707.8682,1727.790190793208
2024-06-27 04:00:00,1688.5,1672.3881,1669.9026,1724.8082503709682
2024-06-27 05:00:00,1705.6,1696.3177,1706.1427,1736.9417993108561
2024-06-27 06:00:00,1842.0,1794.8339,1808.9469,1833.055269944451
2024-06-27 07:00:00,1801.8,1765.7847,1736.1276,1747.2878324145495
2024-06-27 08:00:00,1378.3333333333333,1357.5345,1233.0618,1259.8920423382706
2024-06-27 09:00:00,758.1666666666666,917.1048,708.6504,691.287689034659
2024-06-27 10:00:00,474.1538461538462,645.32837,416.41946,390.2731428748093
2024-06-27 11:00:00,296.5,475.5438,229.86417,258.4656000883067
2024-06-27 12:00:00,262.83333333333326,397.0264,158.42056,217.8542905067552
2024-06-27 13:00:00,234.08333333333326,400.32486,161.02896,237.38405675407034
2024-06-27 14:00:00,399.5,496.56033,278.72708,407.218581824525
2024-06-27 15:00:00,741.75,665.8999,457.91068,528.9320917001244
2024-06-27 16:00:00,784.2499999999999,940.80566,765.754,864.7946211565666
2024-06-27 17:00:00,1298.0,1329.9784,1236.093,1281.0580686759367
2024-06-27 18:00:00,1621.2222222222222,1712.3259,1671.2067,1708.7250883044633
2024-06-27 19:00:00,1982.5714285714287,2077.7432,2068.7327,2062.585145679682
2024-06-27 20:00:00,2258.285714285714,2258.7756,2272.2144,2264.7065185876518
2024-06-27 21:00:00,2239.6,2256.053,2260.5562,2271.8740933629697
2024-06-27 22:00:00,2185.1666666666665,2181.129,2198.471,2199.912185807831
2024-06-27 23:00:00,2067.0,2068.8289,2083.4893,2095.2873455367335
2024-06-28 00:00:00,1949.6666666666667,1941.947,1938.871,1965.5922542204034
2024-06-28 01:00:00,1831.1666666666667,1834.5309,1835.5679,1853.965048042292
2024-06-28 02:00:00,1744.2,1751.2084,1749.7621,1781.9148432740362
2024-06-28 03:00:00,1713.5,1697.2803,1702.5809,1722.6585338373152
2024-06-28 04:00:00,1675.6,1666.7854,1675.12,1700.1820730619856
2024-06-28 05:00:00,1690.0,1692.415,1699.0083,1733.5872813872109
2024-06-28 06:00:00,1835.2857142857142,1793.0781,1812.2015,1826.7256044226378
2024-06-28 07:00:00,1772.3,1780.117,1763.9097,1750.0418590957433
2024-06-28 08:00:00,1241.4166666666667,1396.7039,1285.7173,1315.322981802859
2024-06-28 09:00:00,1000.5,977.44714,788.0813,776.9248684795639
2024-06-28 10:00:00,694.5,707.9364,490.18466,468.92732676854814
2024-06-28 11:00:00,769.4166666666666,541.20734,303.73807,333.4758856151127
2024-06-28 12:00:00,402.0,465.89407,231.60782,294.36779945237095
2024-06-28 13:00:00,359.090909090909,472.43417,235.9429,314.7664360173785
2024-06-28 14:00:00,563.3333333333333,559.38544,356.20486,475.78061237550367
2024-06-28 15:00:00,592.2499999999999,724.92596,524.2624,597.1444275131204
2024-06-28 16:00:00,903.75,984.8035,826.8755,913.8560754360352
2024-06-28 17:00:00,1206.4166666666667,1356.5559,1262.093,1313.4450570203587
2024-06-28 18:00:00,1612.5454545454545,1722.9694,1683.6986,1717.0047892915302
2024-06-28 19:00:00,1989.2,2083.9856,2073.4375,2068.306532008937
2024-06-28 20:00:00,2216.3333333333335,2258.7896,2263.8743,2270.4020665460184
2024-06-28 21:00:00,2242.0,2255.1558,2257.2334,2272.272590694303
2024-06-28 22:00:00,2165.8333333333335,2178.961,2183.5098,2208.4299043752435
2024-06-28 23:00:00,2017.25,2064.9768,2078.6938,2091.1616747498583
2024-06-29 00:00:00,1965.3333333333333,1937.7532,1930.9707,1961.394857169895
2024-06-29 01:00:00,1879.111111111111,1827.1652,1827.2103,1845.8029840939994
2024-06-29 02:00:00,1771.6,1744.8553,1735.6606,1780.9916187319152
2024-06-29 03:00:00,1710.1666666666667,1689.7922,1689.1313,1717.833674511318
2024-06-29 04:00:00,1676.75,1657.8861,1666.5039,1688.2350568575478
2024-06-29 05:00:00,1699.5,1683.6162,1683.2906,1726.3959996607075
2024-06-29 06:00:00,1707.2857142857142,1790.9028,1799.576,1833.6055913086057
2024-06-29 07:00:00,1547.5,1796.3298,1793.1168,1754.3894531138567
2024-06-29 08:00:00,1372.9,1452.1294,1389.6027,1406.4558404185975
2024-06-29 09:00:00,958.8333333333334,1059.383,947.20435,914.4499805826119
2024-06-29 10:00:00,582.1666666666666,794.54614,664.56165,644.0496256361738
2024-06-29 11:00:00,354.33333333333326,633.9787,494.76736,509.6351198279714
2024-06-29 12:00:00,177.91666666666674,568.4838,435.93948,450.3573955537546
2024-06-29 13:00:00,419.08333333333326,578.1175,438.31168,468.04275047045417
2024-06-29 14:00:00,1144.0,651.0645,535.26575,596.7578395962793
2024-06-29 15:00:00,2037.6923076923076,811.65076,694.2825,744.2138732071329
2024-06-29 16:00:00,1654.0,1049.6398,963.29767,1004.3659261548366
2024-06-29 17:00:00,1587.3333333333333,1398.2172,1335.5593,1368.1513868150853
2024-06-29 18:00:00,1793.25,1738.4827,1717.7196,1729.420286406339
2024-06-29 19:00:00,2088.285714285714,2091.5125,2093.2407,2070.146547665316
2024-06-29 20:00:00,2237.2,2262.2717,2263.4888,2275.933630063315
2024-06-29 21:00:00,2240.8571428571427,2256.0906,2256.5205,2274.0178918442184
2024-06-29 22:00:00,2189.1111111111113,2176.8723,2171.6526,2214.0322074607657
2024-06-29 23:00:00,2055.1666666666665,2061.8198,2066.1555,2090.1959099321234
2024-06-30 00:00:00,1922.1666666666667,1943.255,1940.6742,1966.7102628826233
2024-06-30 01:00:00,1825.0,1836.7201,1836.5845,1856.3852837649176
2024-06-30 02:00:00,1745.6,1754.6848,1751.4114,1786.4039783222609
2024-06-30 03:00:00,1680.0,1700.6996,1703.8,1727.5843123861698
2024-06-30 04:00:00,1661.3333333333333,1670.9015,1675.383,1710.4070610200783
2024-06-30 05:00:00,1634.25,1695.2821,1700.9497,1735.9959761176306
2024-06-30 06:00:00,1655.5,1794.368,1813.1719,1826.6556134511839
2024-06-30 07:00:00,1560.0,1769.5875,1762.8556,1732.0811208833697
2024-06-30 08:00:00,1401.0833333333333,1367.9279,1280.3964,1299.053637837722
2024-06-30 09:00:00,1226.0833333333333,933.11615,777.9803,741.592361627534
2024-06-30 10:00:00,824.0,661.941,479.1254,456.65466495376666
2024-06-30 11:00:00,495.41666666666674,492.96713,291.5845,317.86064815830446
2024-06-30 12:00:00,418.72727272727275,415.30008,219.34073,255.23564921774914
2024-06-30 13:00:00,308.83333333333326,419.45853,222.98099,275.77290357121547
2024-06-30 14:00:00,638.6666666666666,513.2304,344.5309,448.2723849291142
2024-06-30 15:00:00,678.0,681.5621,513.6264,598.7692416612646
2024-06-30 16:00:00,1229.75,952.4801,818.30334,897.1153493590739
2024-06-30 17:00:00,1616.6,1337.0305,1258.2484,1293.9436889970686
2024-06-30 18:00:00,1753.5,1715.15,1682.9661,1708.009393257429
2024-06-30 19:00:00,2070.4444444444443,2079.3994,2074.5308,2061.086583519848
2024-06-30 20:00:00,2481.1,2258.7793,2265.9717,2267.7702257852634
2024-06-30 21:00:00,2296.125,2255.815,2259.6917,2270.832355915831
2024-06-30 22:00:00,2134.875,2180.5537,2186.5479,2207.91886670293
2024-06-30 23:00:00,1971.5,2067.8066,2081.0212,2092.77231959013
