Time,Actual,ANN,LSTM,RLS
2024-06-20 17:00:00,1831.1818181818182,1887.9973,1661.2134,1699.7536595393722
2024-06-20 18:00:00,2357.4166666666665,2356.112,2267.1292,2238.8736570817505
2024-06-20 19:00:00,2639.9166666666665,2739.6995,2688.078,2764.4505249395015
2024-06-20 20:00:00,2840.5833333333335,2940.754,2915.5635,2963.8756839774646
2024-06-20 21:00:00,2883.0,2915.7417,2899.9602,2967.1841427723057
2024-06-20 22:00:00,2724.5,2820.5767,2794.1204,2868.6076480409483
2024-06-20 23:00:00,2557.8333333333335,2698.2734,2647.267,2672.397800198744
2024-06-21 00:00:00,2332.0833333333335,2598.3457,2527.7085,2633.231461236381
2024-06-21 01:00:00,2447.5,2501.8857,2431.7046,2521.262928873083
2024-06-21 02:00:00,2361.5833333333335,2420.7644,2360.0564,2418.193896021635
2024-06-21 03:00:00,2348.0833333333335,2359.9429,2308.575,2374.7900709371233
2024-06-21 04:00:00,2389.0833333333335,2358.0342,2308.7017,2332.8727353620307
2024-06-21 05:00:00,2370.0833333333335,2357.7915,2315.454,2373.4711800746677
2024-06-21 06:00:00,2479.8333333333335,2421.2832,2413.6316,2429.4412301718276
2024-06-21 07:00:00,2341.6666666666665,2313.296,2253.094,2293.840133846214
2024-06-21 08:00:00,1692.0,1750.9153,1589.5371,1657.8159236318907
2024-06-21 09:00:00,999.0833333333334,1167.2577,891.68835,1174.9172833529997
2024-06-21 10:00:00,503.91666666666674,812.29584,435.80066,725.561938195626
2024-06-21 11:00:00,186.08333333333326,566.6017,156.27382,438.6233426841595
2024-06-21 12:00:00,71.91666666666674,425.10205,105.08961,334.82076956229184
2024-06-21 13:00:00,109.5,565.8329,158.16139,488.3621435981356
2024-06-21 14:00:00,232.41666666666674,754.3633,286.5752,582.1612717076046
2024-06-21 15:00:00,538.8333333333333,1013.56885,590.6184,927.2528317043133
2024-06-21 16:00:00,1301.5833333333333,1410.4664,1085.4238,1344.9363309856053
2024-06-21 17:00:00,1873.25,1896.2548,1692.8356,1738.2480046942067
2024-06-21 18:00:00,2336.1666666666665,2359.9385,2285.1648,2269.5788711118416
2024-06-21 19:00:00,2507.3333333333335,2742.5913,2704.6697,2758.568517222442
2024-06-21 20:00:00,2830.0,2942.6763,2927.1453,2961.9648618482092
2024-06-21 21:00:00,2802.4166666666665,2917.1462,2914.2937,2968.970854653886
2024-06-21 22:00:00,2736.1666666666665,2822.0698,2806.2988,2863.046892749462
2024-06-21 23:00:00,2630.0,2701.004,2666.4282,2697.5713015649335
2024-06-22 00:00:00,2589.3333333333335,2610.0952,2571.0427,2627.466984652099
2024-06-22 01:00:00,2464.6923076923076,2511.592,2468.308,2522.20629641358
2024-06-22 02:00:00,2479.0833333333335,2429.6377,2394.5217,2428.0641148683726
2024-06-22 03:00:00,2419.5,2368.27,2341.7131,2389.127560561718
2024-06-22 04:00:00,2405.5,2364.7673,2340.285,2361.6860915230172
2024-06-22 05:00:00,2367.5833333333335,2364.6355,2337.7483,2372.002728096897
2024-06-22 06:00:00,2325.090909090909,2424.9236,2422.366,2437.1752977669776
2024-06-22 07:00:00,2268.0,2322.3303,2292.351,2303.075237676631
2024-06-22 08:00:00,1855.0833333333333,1769.1031,1686.979,1724.1611972788396
2024-06-22 09:00:00,949.0833333333334,1197.2484,1058.3795,1147.9146551443296
2024-06-22 10:00:00,673.75,855.56415,656.2611,765.1870502145255
2024-06-22 11:00:00,270.41666666666674,614.0707,401.00696,483.7493311968062
2024-06-22 12:00:00,380.16666666666674,463.3634,317.35474,348.04497420137295
2024-06-22 13:00:00,303.91666666666674,612.58984,400.7329,471.36605344583836
2024-06-22 14:00:00,471.0,811.83264,544.9186,642.7689398764776
2024-06-22 15:00:00,856.5833333333334,1069.114,815.9036,960.3850207677555
2024-06-22 16:00:00,1091.6666666666667,1453.1979,1249.6401,1399.2379254152434
2024-06-22 17:00:00,1884.75,1922.2845,1796.7545,1834.6310262208187
2024-06-22 18:00:00,2478.4166666666665,2372.0112,2324.3123,2329.6739145893484
2024-06-22 19:00:00,2743.4166666666665,2751.709,2716.7227,2761.707064752115
2024-06-22 20:00:00,2921.9166666666665,2948.7546,2928.3223,2966.259694643721
2024-06-22 21:00:00,2939.9166666666665,2921.5862,2912.2283,2969.39570467078
2024-06-22 22:00:00,2786.6666666666665,2826.7866,2810.4468,2865.648178746148
2024-06-22 23:00:00,2774.6666666666665,2709.6172,2681.9146,2715.6330623072895
2024-06-23 00:00:00,2527.0,2642.5823,2587.395,2664.370941565623
2024-06-23 01:00:00,2533.0,2537.6174,2487.4727,2548.7611555570484
2024-06-23 02:00:00,2388.3333333333335,2454.2524,2409.582,2452.9690994762773
2024-06-23 03:00:00,2430.5,2391.587,2355.6123,2411.927574528144
2024-06-23 04:00:00,2375.4166666666665,2382.9546,2354.663,2378.2505842541955
2024-06-23 05:00:00,2380.75,2382.8118,2336.157,2400.2928941041177
2024-06-23 06:00:00,2332.5833333333335,2435.5122,2400.5254,2426.400833003029
2024-06-23 07:00:00,2118.5,2347.2554,2326.6118,2326.1187029243856
2024-06-23 08:00:00,1994.0833333333333,1817.0747,1803.9409,1809.9169067739101
2024-06-23 09:00:00,1504.1666666666667,1275.179,1256.1058,1190.3264023982588
2024-06-23 10:00:00,610.3333333333333,970.0645,919.7453,889.3638810145003
2024-06-23 11:00:00,521.5833333333333,741.1427,720.8447,624.4419957653986
2024-06-23 12:00:00,466.16666666666674,565.24133,579.4226,440.64550215260056
2024-06-23 13:00:00,491.41666666666674,737.26733,717.6544,563.0831198742778
2024-06-23 14:00:00,726.9166666666667,964.3537,868.86646,833.3701809975224
2024-06-23 15:00:00,725.25,1219.2659,1076.3418,1125.5143248503248
2024-06-23 16:00:00,1665.3333333333333,1567.4738,1436.4813,1526.5127832853436
2024-06-23 17:00:00,2117.5833333333335,1992.299,1902.4613,1939.7454926813155
2024-06-23 18:00:00,2627.4166666666665,2405.3948,2338.9397,2336.717036114129
2024-06-23 19:00:00,2931.3333333333335,2777.3342,2685.547,2813.1650037064733
2024-06-23 20:00:00,3159.8333333333335,2965.6677,2885.0298,2991.7305586981647
2024-06-23 21:00:00,3098.5833333333335,2933.7874,2860.508,2971.897676157016
2024-06-23 22:00:00,3050.8333333333335,2839.5686,2776.4956,2896.1297438626216
2024-06-23 23:00:00,2826.5,2733.3872,2653.4019,2663.145380319116
2024-06-24 00:00:00,2762.3333333333335,2563.7227,2497.856,2585.2927097201778
2024-06-24 01:00:00,2555.230769230769,2473.4653,2404.706,2489.2282458057753
2024-06-24 02:00:00,2447.5,2394.8315,2337.1116,2390.9137116702495
2024-06-24 03:00:00,2337.9166666666665,2335.4937,2285.82,2349.9179192888746
2024-06-24 04:00:00,1965.75,2338.3926,2290.3662,2315.881004780994
2024-06-24 05:00:00,2166.6666666666665,2337.8728,2297.137,2352.3846994286873
2024-06-24 06:00:00,2331.5833333333335,2410.47,2400.3596,2413.877385523522
2024-06-24 07:00:00,2349.9166666666665,2286.6868,2233.5105,2264.437199148525
2024-06-24 08:00:00,1818.4166666666667,1697.5212,1556.5039,1628.0153534644796
2024-06-24 09:00:00,1813.6666666666667,1079.6879,838.04816,1048.404434820739
2024-06-24 10:00:00,1983.1666666666667,685.5072,359.7351,573.0815496906064
2024-06-24 11:00:00,1266.75,427.54834,81.30799,269.39508637492486
2024-06-24 12:00:00,33.66666666666674,312.99475,42.504406,199.30484366982455
2024-06-24 13:00:00,-513.9166666666667,428.7162,84.22437,287.97994565228964
2024-06-24 14:00:00,-214.83333333333326,586.2866,203.86281,366.11318007885916
2024-06-24 15:00:00,365.58333333333326,850.96686,513.30005,702.6139770698978
2024-06-24 16:00:00,646.75,1285.3344,1028.9417,1203.5026755055937
2024-06-24 17:00:00,1339.25,1819.9617,1653.6057,1693.9250239611522
2024-06-24 18:00:00,2317.5,2324.7651,2262.4172,2262.524372219773
2024-06-24 19:00:00,2382.75,2715.8984,2681.8997,2727.5423554202557
2024-06-24 20:00:00,2308.8333333333335,2925.2234,2911.699,2943.6054288042687
2024-06-24 21:00:00,2387.0833333333335,2904.3806,2894.079,2953.154679110236
2024-06-24 22:00:00,2411.1666666666665,2808.4402,2789.651,2849.0853918505118
2024-06-24 23:00:00,2310.4166666666665,2675.864,2639.2925,2671.2738042990068
2024-06-25 00:00:00,2093.25,2560.489,2506.8284,2582.014834228412
2024-06-25 01:00:00,2256.0,2470.8125,2413.1765,2485.078656134573
2024-06-25 02:00:00,2094.3333333333335,2392.4116,2344.0986,2390.342287884885
2024-06-25 03:00:00,2041.8181818181818,2333.2112,2292.6882,2349.5557067305795
2024-06-25 04:00:00,2163.0,2336.5598,2296.853,2313.5742823710616
2024-06-25 05:00:00,2054.75,2336.015,2302.5398,2343.307130824804
2024-06-25 06:00:00,2370.5833333333335,2409.4592,2404.8716,2414.744431094088
2024-06-25 07:00:00,2309.25,2284.2017,2239.846,2263.387661289
2024-06-25 08:00:00,1850.9166666666667,1692.5364,1566.624,1640.8967307675318
2024-06-25 09:00:00,945.0,1071.5168,854.15625,1056.3605845028833
2024-06-25 10:00:00,319.66666666666674,673.67236,381.37903,602.5664046888201
2024-06-25 11:00:00,91.0,414.5691,102.682014,286.63344507371767
2024-06-25 12:00:00,378.41666666666674,302.53052,60.66383,179.9767787750036
2024-06-25 13:00:00,359.58333333333326,415.91638,105.544075,236.00082522965886
2024-06-25 14:00:00,446.91666666666674,570.6008,227.24086,328.3164149998456
2024-06-25 15:00:00,733.6666666666667,835.7908,535.7251,671.6674626349884
2024-06-25 16:00:00,1221.4166666666667,1273.6549,1045.4991,1174.4197793534427
2024-06-25 17:00:00,1906.6666666666667,1812.8401,1665.4163,1684.8833163406082
2024-06-25 18:00:00,2362.5833333333335,2321.4841,2269.7883,2277.8906838104967
2024-06-25 19:00:00,2888.3333333333335,2713.407,2688.8884,2714.912314348626
2024-06-25 20:00:00,3013.3333333333335,2923.5974,2917.2073,2928.921865552662
2024-06-25 21:00:00,3073.4166666666665,2903.1917,2900.166,2942.5346150270702
2024-06-25 22:00:00,2952.8333333333335,2807.17,2794.881,2836.9923347563945
2024-06-25 23:00:00,2841.25,2673.5183,2647.3203,2677.6418526383886
2024-06-26 00:00:00,2614.3333333333335,2613.6519,2578.0762,2620.2232850241435
2024-06-26 01:00:00,2598.0,2514.53,2475.9385,2519.4015915677346
2024-06-26 02:00:00,2380.3333333333335,2432.3235,2400.6475,2426.4668753156757
2024-06-26 03:00:00,2362.6666666666665,2370.7903,2347.41,2387.3442196973106
2024-06-26 04:00:00,2411.8333333333335,2366.8054,2347.445,2359.1859695640032
2024-06-26 05:00:00,2426.818181818182,2366.7073,2339.3254,2364.8622569052577
2024-06-26 06:00:00,2561.8333333333335,2426.0256,2419.9663,2429.829943042173
2024-06-26 07:00:00,2439.4615384615386,2325.065,2303.0671,2302.697785025192
2024-06-26 08:00:00,2009.25,1774.6084,1717.8179,1754.3729198081976
2024-06-26 09:00:00,1384.0,1206.3262,1110.0232,1153.5823212125263
2024-06-26 10:00:00,641.0,868.6606,723.0602,797.6297164580387
2024-06-26 11:00:00,351.75,628.4386,480.55884,511.91620328062027
2024-06-26 12:00:00,697.8333333333333,474.94434,383.89832,355.41126476167506
2024-06-26 13:00:00,433.66666666666674,626.74243,479.9674,453.02228055285764
2024-06-26 14:00:00,551.0909090909092,829.22754,625.8899,653.1328328072491
2024-06-26 15:00:00,1009.3333333333334,1085.9264,883.1662,963.501033072506
2024-06-26 16:00:00,1369.5833333333333,1466.132,1298.3833,1399.684332399614
2024-06-26 17:00:00,1748.0,1930.1633,1825.7344,1864.2651834465719
2024-06-26 18:00:00,2295.6666666666665,2375.6655,2331.4265,2350.937564585514
2024-06-26 19:00:00,2742.75,2754.469,2712.356,2766.724568200454
2024-06-26 20:00:00,3110.5,2950.5942,2921.8508,2961.277894059912
2024-06-26 21:00:00,3074.6666666666665,2922.9302,2902.5735,2962.9488802886717
2024-06-26 22:00:00,2982.0833333333335,2828.2144,2804.9568,2865.241984191078
2024-06-26 23:00:00,2849.9166666666665,2712.224,2677.9639,2709.3302157919597
2024-06-27 00:00:00,2717.3333333333335,2579.296,2500.1545,2598.4104437160167
2024-06-27 01:00:00,2626.714285714286,2486.2402,2408.4817,2502.4222524011466
2024-06-27 02:00:00,2496.6666666666665,2406.4863,2339.0454,2396.4856742643224
2024-06-27 03:00:00,2449.5833333333335,2346.4868,2287.7678,2351.5610716255424
2024-06-27 04:00:00,2441.5833333333335,2347.218,2292.5889,2309.3635718820615
2024-06-27 05:00:00,2426.0,2346.8208,2297.9834,2357.43969083302
2024-06-27 06:00:00,2577.6666666666665,2415.338,2401.086,2416.409161777542
2024-06-27 07:00:00,2349.3333333333335,2298.655,2236.011,2280.9088667859746
2024-06-27 08:00:00,1670.75,1721.5286,1559.7136,1667.626072411135
2024-06-27 09:00:00,753.3333333333333,1119.0396,841.7087,1139.2248056626877
2024-06-27 10:00:00,483.0769230769231,742.5038,364.85046,670.7998940477607
2024-06-27 11:00:00,239.5,490.05627,87.28126,363.50053928246325
2024-06-27 12:00:00,-319.2499999999998,363.39087,45.44508,267.54093401143314
2024-06-27 13:00:00,166.08333333333326,490.36035,90.370125,345.2586226238345
2024-06-27 14:00:00,281.16666666666674,661.82874,209.36232,414.25948088189466
2024-06-27 15:00:00,392.58333333333326,924.0554,517.9358,785.3860293726864
2024-06-27 16:00:00,893.5833333333334,1341.5823,1032.255,1238.073700795496
2024-06-27 17:00:00,1606.9166666666667,1854.2593,1655.8234,1697.8445880420645
2024-06-27 18:00:00,2081.6666666666665,2340.5676,2263.7695,2256.5831812878196
2024-06-27 19:00:00,2505.25,2727.8967,2683.4998,2741.0167100708463
2024-06-27 20:00:00,2915.5833333333335,2933.0525,2912.8718,2945.024292558314
2024-06-27 21:00:00,2945.75,2910.108,2895.4065,2952.514839547498
2024-06-27 22:00:00,2922.5,2814.5586,2790.738,2853.6178972607636
2024-06-27 23:00:00,2781.8333333333335,2687.161,2641.549,2668.6104600609774
2024-06-28 00:00:00,2716.1666666666665,2594.4932,2536.234,2610.232237828718
2024-06-28 01:00:00,2600.846153846154,2498.7068,2438.098,2513.3295428849997
2024-06-28 02:00:00,2527.5384615384614,2417.8591,2366.734,2411.2858796365144
2024-06-28 03:00:00,2426.6666666666665,2357.2144,2314.9434,2369.602473073759
2024-06-28 04:00:00,2440.5,2355.8303,2315.4492,2333.4901113975866
2024-06-28 05:00:00,2451.0,2355.5525,2320.5938,2360.3408367631405
2024-06-28 06:00:00,2509.4166666666665,2420.088,2417.5298,2431.2935944397414
2024-06-28 07:00:00,2247.0833333333335,2310.334,2259.691,2293.1742890879614
2024-06-28 08:00:00,1793.0,1744.9557,1604.011,1697.3641426742338
2024-06-28 09:00:00,1119.75,1157.4404,917.0549,1151.1896494091507
2024-06-28 10:00:00,666.4166666666667,798.12317,467.9403,722.8252936094352
2024-06-28 11:00:00,254.66666666666674,551.0537,190.07118,425.5131178989027
2024-06-28 12:00:00,244.5,412.5692,136.77309,300.88114138244055
2024-06-28 13:00:00,-16.416666666666742,550.51526,191.80763,399.9618945219411
2024-06-28 14:00:00,-2.0,735.5454,323.3131,498.3583202694074
2024-06-28 15:00:00,370.75,995.378,624.75085,853.806141334189
2024-06-28 16:00:00,822.5000000000001,1396.4712,1110.7124,1288.3530452016848
2024-06-28 17:00:00,1640.9166666666667,1887.7281,1709.9525,1748.737806466678
2024-06-28 18:00:00,2166.75,2355.988,2293.694,2294.803352490069
2024-06-28 19:00:00,2609.25,2739.6052,2709.3176,2742.028874495797
2024-06-28 20:00:00,2789.4166666666665,2940.6926,2930.8535,2950.5199277297584
2024-06-28 21:00:00,2692.8333333333335,2915.6968,2916.9177,2960.460669713811
2024-06-28 22:00:00,2716.4166666666665,2820.5286,2809.4944,2855.815399299351
2024-06-28 23:00:00,2603.6666666666665,2698.1846,2671.1929,2710.2647804127346
2024-06-29 00:00:00,2563.0,2574.8933,2509.117,2595.2274129297443
2024-06-29 01:00:00,2567.5,2482.6287,2414.1143,2501.2014735188595
2024-06-29 02:00:00,2475.0,2403.1914,2345.695,2398.311626482765
2024-06-29 03:00:00,2251.1666666666665,2343.3792,2294.3018,2354.5873933681114
2024-06-29 04:00:00,2255.5833333333335,2344.7231,2297.2087,2318.222478781348
2024-06-29 05:00:00,2211.4166666666665,2344.2913,2304.3948,2353.5614708713074
2024-06-29 06:00:00,2244.909090909091,2413.9617,2405.9653,2423.1437797301514
2024-06-29 07:00:00,2044.5833333333333,2295.2717,2240.3643,2277.918552408749
2024-06-29 08:00:00,1895.1666666666667,1714.7417,1567.8743,1671.9260432282222
2024-06-29 09:00:00,857.3333333333334,1107.9149,857.12305,1097.0716062148688
2024-06-29 10:00:00,155.41666666666674,726.3911,386.49463,643.6240771090347
2024-06-29 11:00:00,-260.91666666666674,472.38562,106.715706,333.43854891057777
2024-06-29 12:00:00,-313.58333333333326,349.14404,64.94056,230.61609907513048
2024-06-29 13:00:00,11.833333333333258,472.93384,109.23292,294.8404486612985
2024-06-29 14:00:00,506.25,640.47327,232.62111,366.659821383347
2024-06-29 15:00:00,1516.7692307692307,903.39355,541.02,729.266116523195
2024-06-29 16:00:00,1779.5833333333333,1325.6812,1049.3265,1193.8551199763442
2024-06-29 17:00:00,2130.230769230769,1844.5635,1668.1288,1695.8307692072822
2024-06-29 18:00:00,2481.8333333333335,2336.1003,2271.396,2266.9535008033477
2024-06-29 19:00:00,2700.3333333333335,2724.505,2690.987,2726.4045668634553
2024-06-29 20:00:00,2899.1666666666665,2930.839,2918.3027,2938.0461118836065
2024-06-29 21:00:00,2980.4166666666665,2908.489,2902.3484,2947.0796811203686
2024-06-29 22:00:00,2767.3333333333335,2812.8289,2796.4778,2847.4883287663756
2024-06-29 23:00:00,2494.5,2683.9673,2649.7517,2682.4457700356647
2024-06-30 00:00:00,2568.9166666666665,2546.896,2429.5918,2582.6118691017546
2024-06-30 01:00:00,2351.769230769231,2459.662,2349.8374,2491.2248264480036
2024-06-30 02:00:00,2457.8333333333335,2382.2393,2285.7915,2375.9633123487347
2024-06-30 03:00:00,2378.5833333333335,2323.616,2234.8384,2320.914602399666
2024-06-30 04:00:00,2299.5,2328.8567,2251.2805,2274.891510182255
2024-06-30 05:00:00,2157.6666666666665,2328.2048,2250.2695,2354.2918941984353
2024-06-30 06:00:00,2164.6666666666665,2405.2107,2360.5999,2388.8561831630805
2024-06-30 07:00:00,1874.1666666666667,2273.7554,2197.9626,2253.637610624981
2024-06-30 08:00:00,1421.3333333333333,1671.582,1509.1838,1638.7297750140103
2024-06-30 09:00:00,922.25,1037.1694,758.03577,1017.037986109052
2024-06-30 10:00:00,-36.66666666666674,623.9238,243.07753,517.8041113936085
2024-06-30 11:00:00,-199.83333333333348,360.01,-14.483266,189.8434952950522
2024-06-30 12:00:00,-111.5,258.5431,-46.61559,118.54292343639736
2024-06-30 13:00:00,28.666666666666742,362.1112,-9.2447405,155.3557378430453
2024-06-30 14:00:00,335.66666666666674,504.66516,86.84376,215.8583986370811
2024-06-30 15:00:00,909.3636363636364,771.9966,390.1825,599.2676877609376
2024-06-30 16:00:00,1942.6666666666667,1224.5597,937.61255,1100.2537669669987
2024-06-30 17:00:00,2124.5833333333335,1782.9039,1583.1339,1627.5755113258854
2024-06-30 18:00:00,2472.5833333333335,2307.6914,2208.8357,2181.743266258434
2024-06-30 19:00:00,2776.6666666666665,2702.9343,2617.5933,2728.6914786864654
2024-06-30 20:00:00,3311.0,2916.764,2861.5806,2930.2233112383856
2024-06-30 21:00:00,3216.909090909091,2898.1926,2830.4683,2928.491738872305
2024-06-30 22:00:00,2972.75,2801.8298,2739.241,2853.744853386541
2024-06-30 23:00:00,2378.181818181818,2663.6582,2566.5881,2563.5579168310096
