Time,Actual,ANN,LSTM,RLS
2024-07-03 19:00:00,2373.25,2772.599,2685.547,2792.561186533809
2024-07-03 20:00:00,2846.3076923076924,2962.9749,2885.0298,2979.413561609391
2024-07-03 21:00:00,2982.909090909091,2932.2698,2860.508,2956.8981673074995
2024-07-03 22:00:00,2853.0,2837.4553,2776.4956,2884.7530393760244
2024-07-03 23:00:00,2680.9166666666665,2730.2622,2653.4019,2653.8628306992587
2024-07-04 00:00:00,2561.3076923076924,2621.9102,2586.121,2617.536531206284
2024-07-04 01:00:00,2503.5,2521.327,2485.6587,2518.57570592536
2024-07-04 02:00:00,2363.5833333333335,2438.5642,2408.4634,2417.188138453258
2024-07-04 03:00:00,2355.0833333333335,2376.6423,2354.5098,2379.7201574375385
2024-07-04 04:00:00,2327.1666666666665,2371.5396,2353.9167,2339.405351163743
2024-07-04 05:00:00,2354.7272727272725,2371.4893,2336.1301,2340.0553405202686
2024-07-04 06:00:00,2457.3636363636365,2428.5881,2401.8794,2389.59659874551
2024-07-04 07:00:00,2441.5833333333335,2331.421,2324.4448,2277.3168827217246
2024-07-04 08:00:00,1641.3076923076924,1787.372,1797.2793,1792.703323552546
2024-07-04 09:00:00,1310.9166666666667,1227.3903,1245.2837,1153.628608971109
2024-07-04 10:00:00,451.5,899.04047,904.60455,830.8872548745475
2024-07-04 11:00:00,-267.7692307692307,661.82043,702.4851,563.4242016122323
2024-07-04 12:00:00,235.33333333333326,501.83862,565.3087,387.2314193604045
2024-07-04 13:00:00,88.41666666666674,659.58813,699.51306,468.85627340255655
2024-07-04 14:00:00,257.0,869.59076,850.39984,740.0073947211433
2024-07-04 15:00:00,906.5833333333334,1124.9492,1061.7938,1010.1519696063939
2024-07-04 16:00:00,1069.4615384615386,1496.1515,1426.16,1465.7047779019556
2024-07-04 17:00:00,1723.75,1948.4349,1896.7488,1933.9968746570798
2024-07-04 18:00:00,2263.1666666666665,2384.1582,2338.3184,2387.1434858847288
2024-07-04 19:00:00,2770.923076923077,2760.8774,2686.9739,2766.3256876194437
2024-07-04 20:00:00,3077.75,2954.8787,2887.5552,2967.2077172352697
2024-07-04 21:00:00,3108.5833333333335,2926.0698,2862.9846,2952.1615056027595
2024-07-04 22:00:00,2977.5833333333335,2831.5242,2778.2168,2874.9235163250587
2024-07-04 23:00:00,2798.5833333333335,2718.3167,2654.3484,2661.5339652043813
2024-07-05 00:00:00,2657.5,2613.4326,2583.3682,2606.139667414951
2024-07-05 01:00:00,2583.4166666666665,2514.3489,2481.784,2510.5890521031833
2024-07-05 02:00:00,2480.75,2432.158,2405.435,2409.9289335893986
2024-07-05 03:00:00,2407.9166666666665,2370.635,2351.8345,2373.836726990906
2024-07-05 04:00:00,2319.0833333333335,2366.68,2352.0593,2336.9552762053545
2024-07-05 05:00:00,2345.0833333333335,2366.5793,2339.254,2332.0808299208575
2024-07-05 06:00:00,2455.3333333333335,2425.9575,2414.0017,2399.0570933022254
2024-07-05 07:00:00,2317.8333333333335,2324.8965,2313.3447,2275.0391217662655
2024-07-05 08:00:00,1755.6153846153845,1774.2689,1752.4764,1769.1515035241168
2024-07-05 09:00:00,1004.0833333333334,1205.7666,1168.7808,1147.365559036488
2024-07-05 10:00:00,510.0,867.8532,801.158,791.489804114985
2024-07-05 11:00:00,-116.5,627.553,574.9407,507.89171774871124
2024-07-05 12:00:00,-262.41666666666674,474.2306,461.69788,360.93917413492295
2024-07-05 13:00:00,21.5,625.8699,573.49817,431.9909353200162
2024-07-05 14:00:00,503.16666666666674,828.15533,721.71875,665.1160120234549
2024-07-05 15:00:00,888.4615384615385,1084.89,960.6019,966.420719492156
2024-07-05 16:00:00,1433.8333333333333,1465.3346,1354.0118,1426.2401303987413
2024-07-05 17:00:00,1739.5,1929.6775,1857.4362,1897.6128377562534
2024-07-05 18:00:00,2225.5,2375.4402,2336.2983,2386.6297220409347
2024-07-05 19:00:00,2778.75,2754.2988,2703.7083,2750.0475065603796
2024-07-05 20:00:00,3011.4615384615386,2950.481,2909.6938,2960.233102660161
2024-07-05 21:00:00,3073.8333333333335,2922.8474,2887.8616,2955.2575427645324
2024-07-05 22:00:00,3043.6363636363635,2828.1265,2795.4207,2864.6756420884403
2024-07-05 23:00:00,2753.5833333333335,2712.0635,2670.0427,2690.8798858023224
2024-07-06 00:00:00,2817.6666666666665,2615.368,2564.2705,2616.4059320149518
2024-07-06 01:00:00,2654.846153846154,2515.9478,2463.122,2519.0223776538414
2024-07-06 02:00:00,2565.9166666666665,2433.6196,2388.8264,2413.006834631044
2024-07-06 03:00:00,2483.5,2372.0066,2336.5059,2372.4168208410974
2024-07-06 04:00:00,2397.5454545454545,2367.789,2333.7458,2321.605805112964
2024-07-06 05:00:00,2345.3333333333335,2367.7068,2335.2996,2335.735643919078
2024-07-06 06:00:00,2419.5833333333335,2426.5571,2423.2256,2406.8394666404665
2024-07-06 07:00:00,2184.5,2326.3845,2283.489,2278.3026604901966
2024-07-06 08:00:00,1685.6666666666667,1777.2649,1659.9753,1739.074590517606
2024-07-06 09:00:00,987.5,1210.7067,1011.2755,1195.7116940126193
2024-07-06 10:00:00,616.3333333333333,874.98035,596.2971,792.8143253888743
2024-07-06 11:00:00,-93.75,635.3721,331.14648,497.0269498408595
2024-07-06 12:00:00,95.91666666666674,480.53308,255.64125,375.637059724203
2024-07-06 13:00:00,503.41666666666674,633.5719,331.2589,463.64265548630965
2024-07-06 14:00:00,780.5833333333333,837.6215,472.4685,613.9489774010713
2024-07-06 15:00:00,837.7499999999999,1094.0396,754.2462,991.0250486886384
2024-07-06 16:00:00,1231.076923076923,1472.3733,1204.6501,1419.4743681119385
2024-07-06 17:00:00,1658.0,1933.9652,1769.3368,1850.3510180052447
2024-07-06 18:00:00,2355.1666666666665,2377.429,2316.4631,2347.404834828366
2024-07-06 19:00:00,2620.5833333333335,2755.8008,2719.7332,2745.778580139922
2024-07-06 20:00:00,2731.8333333333335,2951.482,2932.7493,2958.4300962102634
2024-07-06 21:00:00,2748.3333333333335,2923.5786,2919.9707,2961.496501797967
2024-07-06 22:00:00,2648.6666666666665,2828.9033,2814.4185,2860.9956657725597
2024-07-06 23:00:00,2449.1666666666665,2713.4822,2685.226,2714.2432709008754
2024-07-07 00:00:00,2509.0,2626.1304,2585.6091,2627.051880063691
2024-07-07 01:00:00,2400.5384615384614,2524.6353,2483.8574,2526.784675104521
2024-07-07 02:00:00,2274.9166666666665,2441.778,2407.6152,2423.4318993165653
2024-07-07 03:00:00,2318.0,2379.6284,2353.7585,2384.295963563569
2024-07-07 04:00:00,2268.5833333333335,2373.9688,2353.8345,2340.513998704704
2024-07-07 05:00:00,2286.75,2373.7515,2338.332,2342.8489435548695
2024-07-07 06:00:00,2177.5,2429.9226,2408.5464,2397.3460302740405
2024-07-07 07:00:00,2092.8333333333335,2334.7068,2319.504,2283.0955763422394
2024-07-07 08:00:00,1655.3333333333333,1793.7646,1776.7347,1789.0454079010037
2024-07-07 09:00:00,992.3333333333334,1238.0546,1210.7734,1177.643104112462
2024-07-07 10:00:00,390.16666666666674,914.35895,857.14545,836.6248704803273
2024-07-07 11:00:00,687.5,678.9918,643.1106,551.6622883329624
2024-07-07 12:00:00,295.66666666666674,515.5918,518.51013,392.74240628497705
2024-07-07 13:00:00,1024.0833333333333,676.25586,640.89355,483.7831322715185
2024-07-07 14:00:00,212.5,890.02295,791.0449,736.9211539020985
2024-07-07 15:00:00,375.58333333333326,1144.775,1016.0819,1034.47388838293
2024-07-07 16:00:00,1534.1666666666667,1511.3969,1393.7866,1472.9031069043074
2024-07-07 17:00:00,2164.9166666666665,1957.6188,1879.6644,1914.6061433006014
2024-07-07 18:00:00,2630.25,2388.545,2338.6145,2379.6473932375025
2024-07-07 19:00:00,2906.75,2764.152,2695.6938,2765.6514362586204
2024-07-07 20:00:00,3064.5833333333335,2957.1465,2899.13,2966.798654982853
2024-07-07 21:00:00,3027.0833333333335,2927.7969,2875.4258,2957.0849532586067
2024-07-07 22:00:00,2913.8333333333335,2833.1785,2787.085,2874.9000436372285
2024-07-07 23:00:00,2770.5833333333335,2721.6787,2662.294,2671.1506158739758
2024-07-08 00:00:00,2646.4166666666665,2606.1006,2580.8848,2599.648935912363
2024-07-08 01:00:00,2540.6666666666665,2508.292,2479.0562,2505.1571745394176
2024-07-08 02:00:00,2448.5454545454545,2426.6208,2403.2222,2405.7978003828157
2024-07-08 03:00:00,2400.5,2365.4387,2349.7505,2370.657200025571
2024-07-08 04:00:00,2364.0,2362.4783,2350.4148,2334.696705641998
2024-07-08 05:00:00,2416.0,2362.3086,2339.3115,2325.556513537127
2024-07-08 06:00:00,2443.090909090909,2423.686,2417.2266,2398.18481638725
2024-07-08 07:00:00,2447.5454545454545,2319.2588,2308.6467,2265.348519425869
2024-07-08 08:00:00,2089.6666666666665,1762.9196,1736.0717,1756.1317530506255
2024-07-08 09:00:00,1704.8333333333333,1187.052,1140.9435,1123.1367461428451
2024-07-08 10:00:00,877.9166666666666,840.8533,763.4054,751.1954008442378
2024-07-08 11:00:00,445.33333333333326,597.9319,529.3657,461.11337769442866
2024-07-08 12:00:00,322.41666666666674,450.35498,424.57605,322.0804901595875
2024-07-08 13:00:00,576.5,596.6931,528.4603,401.6124102362585
2024-07-08 14:00:00,471.16666666666674,792.2936,675.3862,615.7997140289312
2024-07-08 15:00:00,670.1666666666667,1050.2294,923.49646,916.8612531545137
2024-07-08 16:00:00,1263.0,1438.6697,1327.4746,1395.505168035096
2024-07-08 17:00:00,1725.5,1913.4347,1842.5133,1879.6327415624862
2024-07-08 18:00:00,2305.75,2367.9065,2334.3997,2389.694809624224
2024-07-08 19:00:00,2710.0,2748.6091,2707.959,2741.076808006151
2024-07-08 20:00:00,2946.9166666666665,2946.688,2916.0527,2953.3116393002656
2024-07-08 21:00:00,2853.3333333333335,2920.0767,2894.9167,2953.192622859012
2024-07-08 22:00:00,2826.25,2825.1829,2800.1448,2858.542390560705
2024-07-08 23:00:00,2754.5833333333335,2706.6887,2673.738,2697.1035776645117
2024-07-09 00:00:00,2633.2727272727275,2602.4946,2555.4595,2604.7995614206866
2024-07-09 01:00:00,2596.076923076923,2505.3132,2455.277,2508.6351129055865
2024-07-09 02:00:00,2532.1666666666665,2423.8977,2381.838,2404.381221397264
2024-07-09 03:00:00,2471.5833333333335,2362.8833,2329.695,2365.0604026745946
2024-07-09 04:00:00,2402.25,2360.4116,2328.2537,2316.6556961549454
2024-07-09 05:00:00,2433.5,2360.2083,2331.023,2328.16108934216
2024-07-09 06:00:00,2529.5454545454545,2422.5688,2422.63,2402.652938051544
2024-07-09 07:00:00,2458.8333333333335,2316.486,2275.4067,2267.325984225598
2024-07-09 08:00:00,1838.5833333333333,1757.3376,1639.1195,1719.724246265225
2024-07-09 09:00:00,1031.75,1177.8479,975.9405,1158.609814867525
2024-07-09 10:00:00,407.16666666666674,827.5746,547.9302,734.2945298987788
2024-07-09 11:00:00,547.25,583.3638,276.8877,427.13486480256574
2024-07-09 12:00:00,718.0833333333333,438.61267,210.26637,323.57598170361143
2024-07-09 13:00:00,451.5,582.3436,277.6969,411.12569354064703
2024-07-09 14:00:00,388.33333333333326,774.6566,415.52917,543.4869483650521
2024-07-09 15:00:00,751.25,1033.1827,705.8032,904.0501179634141
2024-07-09 16:00:00,1514.5,1425.5557,1169.6549,1363.3678151354031
2024-07-09 17:00:00,1664.3333333333333,1905.4462,1747.813,1820.8333426296797
2024-07-09 18:00:00,2344.5833333333335,2364.2014,2309.4436,2346.451083877875
2024-07-09 19:00:00,2661.8333333333335,2745.811,2717.997,2732.2747392965707
2024-07-09 20:00:00,2874.5,2944.8225,2934.2585,2947.9135444261774
2024-07-09 21:00:00,2895.1666666666665,2918.714,2921.143,2952.8665850000043
2024-07-09 22:00:00,2826.3333333333335,2823.7354,2814.4211,2849.89141486718
2024-07-09 23:00:00,2604.1666666666665,2704.0454,2682.2385,2712.058555850676
2024-07-10 00:00:00,2516.9166666666665,2624.4214,2575.0847,2627.6715020613856
2024-07-10 01:00:00,2463.6153846153848,2523.2954,2473.488,2527.8524147751027
2024-07-10 02:00:00,2420.6666666666665,2440.4763,2397.9343,2422.6387111167633
2024-07-10 03:00:00,2407.5833333333335,2378.4192,2345.0432,2382.8205187928093
2024-07-10 04:00:00,2402.4166666666665,2372.985,2343.6038,2332.6841145571416
2024-07-10 05:00:00,2371.8333333333335,2372.8354,2338.928,2343.7721004435475
2024-07-10 06:00:00,2428.4166666666665,2429.382,2421.6409,2405.6127239657167
2024-07-10 07:00:00,2453.9166666666665,2333.3762,2297.5078,2285.766952581939
2024-07-10 08:00:00,1903.6666666666667,1791.1758,1699.6115,1763.7642550252704
2024-07-10 09:00:00,1567.0833333333333,1233.7358,1078.4176,1206.734097029544
2024-07-10 10:00:00,922.5833333333334,908.15546,683.40515,817.1349947981797
2024-07-10 11:00:00,583.0833333333333,672.03796,433.10657,532.7203377129097
2024-07-10 12:00:00,297.08333333333326,510.02222,342.27832,404.2405924353918
2024-07-10 13:00:00,195.25,669.5061,432.6687,506.5410449259225
2024-07-10 14:00:00,809.5,881.7486,577.31824,673.4819446698903
2024-07-10 15:00:00,626.4166666666667,1136.7462,842.4812,1021.8342332770898
2024-07-10 16:00:00,928.4166666666666,1505.223,1268.7227,1455.8173659181682
2024-07-10 17:00:00,1762.2727272727273,1953.8997,1808.0487,1872.7158297125216
2024-07-10 18:00:00,2455.5833333333335,2386.7686,2327.231,2363.827429202028
2024-07-10 19:00:00,2749.25,2762.826,2716.2847,2755.817312012436
2024-07-10 20:00:00,2874.4166666666665,2956.228,2926.2993,2961.368370924375
2024-07-10 21:00:00,2964.25,2927.0974,2909.9102,2958.5503791942224
2024-07-10 22:00:00,2757.090909090909,2832.5083,2809.1887,2864.3500236676864
2024-07-10 23:00:00,2753.0833333333335,2720.3171,2682.3408,2702.943130671295
2024-07-11 00:00:00,2629.1666666666665,2593.2532,2508.2402,2607.703996324013
2024-07-11 01:00:00,2493.3333333333335,2497.6897,2414.282,2510.8248630320004
2024-07-11 02:00:00,2376.6666666666665,2416.9314,2345.1006,2400.5047189428374
2024-07-11 03:00:00,2366.5833333333335,2356.339,2293.7456,2354.9968394871694
2024-07-11 04:00:00,2384.3333333333335,2355.1277,2296.945,2293.0035805998505
2024-07-11 05:00:00,2346.1666666666665,2354.84,2303.5464,2335.6259978497624
2024-07-11 06:00:00,2514.5833333333335,2419.7004,2405.3113,2391.7148033317717
2024-07-11 07:00:00,2360.3636363636365,2309.381,2240.271,2268.1077750394147
2024-07-11 08:00:00,1871.8333333333333,1743.0443,1567.1508,1696.8553306187614
2024-07-11 09:00:00,942.8333333333334,1154.3073,855.0557,1161.060252919303
2024-07-11 10:00:00,648.5,793.58545,383.80713,688.2599972836758
2024-07-11 11:00:00,278.41666666666674,546.0773,104.55836,380.60769530261246
2024-07-11 12:00:00,263.5,408.55713,61.813,305.9210000353021
2024-07-11 13:00:00,221.33333333333326,545.6073,107.20631,374.77085941739597
2024-07-11 14:00:00,527.75,729.531,229.64955,460.286066634246
2024-07-11 15:00:00,719.6666666666667,989.559,537.854,842.714740132014
2024-07-11 16:00:00,1020.8333333333334,1391.9932,1046.9331,1304.2239159609421
2024-07-11 17:00:00,1694.3333333333333,1884.9976,1666.3741,1755.8532428969406
2024-07-11 18:00:00,2241.0,2354.73,2270.3586,2284.9545151187504
2024-07-11 19:00:00,2643.6666666666665,2738.65,2690.2446,2733.042724076061
2024-07-11 20:00:00,2834.5,2940.069,2917.707,2942.441314970857
2024-07-11 21:00:00,2788.5833333333335,2915.2407,2901.6875,2946.797395789819
2024-07-11 22:00:00,2771.5,2820.0417,2795.8704,2850.1604513512534
2024-07-11 23:00:00,2590.3333333333335,2697.2854,2649.1396,2664.5480210235805
2024-07-12 00:00:00,2529.3333333333335,2642.5823,2587.395,2645.8887394317594
2024-07-12 01:00:00,2456.0,2537.6174,2487.4727,2540.549686982648
2024-07-12 02:00:00,2281.8333333333335,2454.2524,2409.582,2435.588307190318
2024-07-12 03:00:00,2367.25,2391.587,2355.6123,2396.4549884495163
2024-07-12 04:00:00,2317.75,2382.9546,2354.663,2346.2587253465813
2024-07-12 05:00:00,2328.25,2382.8118,2336.157,2359.473878388235
2024-07-12 06:00:00,2327.0,2435.5122,2400.5254,2394.192448048999
2024-07-12 07:00:00,2255.8333333333335,2347.2554,2326.6118,2302.5945690373983
2024-07-12 08:00:00,1640.3333333333333,1817.0747,1803.9409,1814.3571425154998
2024-07-12 09:00:00,1761.75,1275.179,1256.1058,1223.2417923521966
2024-07-12 10:00:00,936.5833333333334,970.0645,919.7453,891.1608280537314
2024-07-12 11:00:00,1356.5,741.1427,720.8447,623.9499666672084
2024-07-12 12:00:00,1264.4166666666667,565.24133,579.4226,448.06172673707715
2024-07-12 13:00:00,378.75,737.26733,717.6544,560.1697517117811
2024-07-12 14:00:00,504.75,964.3537,868.86646,816.5490426653942
2024-07-12 15:00:00,1144.0833333333333,1219.2659,1076.3418,1107.5252400153406
2024-07-12 16:00:00,1032.5833333333333,1567.4738,1436.4813,1521.493510929883
2024-07-12 17:00:00,1757.1666666666667,1992.299,1902.4613,1939.813058265412
2024-07-12 18:00:00,2497.0,2405.3948,2338.9397,2373.884664490809
2024-07-12 19:00:00,2833.6666666666665,2777.3342,2685.547,2787.8790590776284
2024-07-12 20:00:00,3046.6666666666665,2965.6677,2885.0298,2976.342710896345
2024-07-12 21:00:00,3042.6666666666665,2933.7874,2860.508,2957.269799649642
2024-07-12 22:00:00,3004.25,2839.5686,2776.4956,2885.20710863766
2024-07-12 23:00:00,2865.5833333333335,2733.3872,2653.4019,2653.1684097370967
2024-07-13 00:00:00,2706.8333333333335,2555.4675,2508.492,2555.5212162880744
2024-07-13 01:00:00,2620.846153846154,2466.6936,2414.3645,2469.8648925866664
2024-07-13 02:00:00,2472.3636363636365,2388.6538,2345.3,2369.458329842875
2024-07-13 03:00:00,2334.3333333333335,2329.6665,2293.9194,2332.7697554334445
2024-07-13 04:00:00,2271.8333333333335,2333.7144,2297.2646,2291.178802391311
2024-07-13 05:00:00,2187.25,2333.1296,2303.7324,2305.3308064401645
2024-07-13 06:00:00,2201.75,2407.89,2405.556,2389.9589059257064
2024-07-13 07:00:00,2162.3333333333335,2280.3428,2240.4639,2241.3711574813105
2024-07-13 08:00:00,1901.9166666666667,1684.7957,1567.5902,1665.242899076729
2024-07-13 09:00:00,1414.0833333333333,1058.8286,855.92676,1028.422341781024
2024-07-13 10:00:00,-136.24999999999977,655.29456,384.67664,541.1318438354733
2024-07-13 11:00:00,5.0833333333332575,394.4143,105.41297,227.9931484367885
2024-07-13 12:00:00,105.33333333333326,286.28088,62.914562,172.43753940990405
2024-07-13 13:00:00,263.25,396.04016,108.08204,180.56942734215886
2024-07-13 14:00:00,406.08333333333326,546.2435,230.63832,287.8534250888806
2024-07-13 15:00:00,751.75,812.22455,538.92847,625.5860135242297
2024-07-13 16:00:00,1442.1666666666667,1255.5186,1047.772,1162.7101042849308
2024-07-13 17:00:00,1453.25,1801.7814,1667.0077,1720.587733941892
2024-07-13 18:00:00,2101.8333333333335,2316.389,2270.7676,2310.5846029644954
2024-07-13 19:00:00,2557.25,2709.5383,2690.4097,2691.403182809566
2024-07-13 20:00:00,2775.5,2921.0732,2917.9783,2919.4503909429072
2024-07-13 21:00:00,2767.75,2901.345,2901.7646,2932.6050839556833
2024-07-13 22:00:00,2710.8333333333335,2805.1973,2796.0144,2829.2909306477877
2024-07-13 23:00:00,2653.75,2669.876,2649.216,2679.2957550842825
2024-07-14 00:00:00,2547.8333333333335,2600.257,2560.4424,2599.218819549927
2024-07-14 01:00:00,2422.6923076923076,2503.4648,2459.795,2506.0377651030954
2024-07-14 02:00:00,2249.0,2422.2078,2385.8303,2403.2797777014057
2024-07-14 03:00:00,2117.6666666666665,2361.2976,2333.5493,2366.625821855133
2024-07-14 04:00:00,2258.090909090909,2359.1296,2331.8606,2323.0167764161097
2024-07-14 05:00:00,2241.8333333333335,2358.905,2333.4224,2325.3493902073824
2024-07-14 06:00:00,2325.0,2421.8757,2423.2847,2403.379783797995
2024-07-14 07:00:00,2296.6666666666665,2314.7659,2280.1658,2271.3329445713503
2024-07-14 08:00:00,1914.8333333333333,1753.8741,1650.9867,1739.9176836160862
2024-07-14 09:00:00,1483.6666666666667,1172.1367,995.9684,1155.183174488688
2024-07-14 10:00:00,473.25,819.33484,574.66345,706.8451416672592
2024-07-14 11:00:00,457.58333333333326,574.324,306.92554,422.84133234346314
2024-07-14 12:00:00,202.5,431.32617,235.71584,326.46427216244365
2024-07-14 13:00:00,384.16666666666674,573.43945,307.46826,387.7795837654701
2024-07-14 14:00:00,349.91666666666674,763.7125,446.97485,541.4404069506738
2024-07-14 15:00:00,704.8333333333333,1022.60504,732.85266,878.2573208983936
2024-07-14 16:00:00,1110.6666666666667,1417.4181,1189.2983,1340.1104997278678
2024-07-14 17:00:00,1839.5833333333333,1900.4893,1760.0643,1807.590646820922
2024-07-14 18:00:00,2449.5833333333335,2361.9023,2313.7488,2355.348889113636
2024-07-14 19:00:00,2914.5833333333335,2744.0747,2719.0684,2725.4605264104007
2024-07-14 20:00:00,3135.090909090909,2943.6653,2933.8967,2940.7532547509823
2024-07-14 21:00:00,3128.3333333333335,2917.8687,2920.496,2947.1002261948233
2024-07-14 22:00:00,3043.0833333333335,2822.8372,2814.5586,2844.9443794693334
2024-07-14 23:00:00,2923.1666666666665,2702.4053,2683.8374,2716.040950259437
2024-07-15 00:00:00,2813.0,2641.76,2587.395,2644.2065042612094
2024-07-15 01:00:00,2694.3333333333335,2536.6125,2487.4727,2538.805612778723
2024-07-15 02:00:00,2616.818181818182,2453.4626,2409.582,2431.036014315261
2024-07-15 03:00:00,2555.3333333333335,2390.6077,2355.6123,2390.56662124424
2024-07-15 04:00:00,2516.181818181818,2382.5112,2354.663,2344.1716375301867
2024-07-15 05:00:00,2511.9166666666665,2382.1362,2336.157,2354.5880180544505
2024-07-15 06:00:00,2581.7272727272725,2435.2603,2400.5254,2388.4071537821033
2024-07-15 07:00:00,2366.9166666666665,2346.592,2326.6118,2300.1847688345038
2024-07-15 08:00:00,1955.5,1816.9987,1803.9409,1815.3986107349629
2024-07-15 09:00:00,1506.8333333333333,1275.8079,1256.1058,1235.407324832523
