Time,Actual,ANN,LSTM,RLS
2024-06-19 09:00:00,728.3333333333333,529.7728271484375,463.3680114746094,407.508742352986
2024-06-19 10:00:00,797.1666666666666,251.62826538085938,187.78097534179688,166.41979423294634
2024-06-19 11:00:00,12.166666666666742,174.91305541992188,118.28475952148438,135.961391072683
2024-06-19 12:00:00,56.41666666666674,222.47433471679688,171.38082885742188,178.80825738053
2024-06-19 13:00:00,523.25,324.4473571777344,293.2945251464844,315.91098250994213
2024-06-19 14:00:00,551.25,639.522705078125,603.1202392578125,613.979407682481
2024-06-19 15:00:00,900.1666666666666,1110.174560546875,1107.7763671875,1077.2585838775162
2024-06-19 16:00:00,1431.1666666666667,1731.053466796875,1740.029541015625,1708.453629458335
2024-06-19 17:00:00,2202.1666666666665,2299.618408203125,2319.19091796875,2291.5088079545767
2024-06-19 18:00:00,2711.0,2728.8017578125,2747.6123046875,2742.571898704682
2024-06-19 19:00:00,2954.8333333333335,2930.34716796875,2975.177490234375,2922.8933081497157
2024-06-19 20:00:00,3021.25,2913.916259765625,2967.519287109375,2908.1439754777757
2024-06-19 21:00:00,2876.75,2804.201904296875,2853.11767578125,2817.5035457052486
2024-06-19 22:00:00,2768.7272727272725,2659.078369140625,2701.1796875,2661.8071445107275
2024-06-19 23:00:00,2604.25,2553.227294921875,2587.96875,2543.1741686676896
2024-06-20 00:00:00,2479.25,2485.935302734375,2508.042724609375,2471.925260314498
2024-06-20 01:00:00,2390.8333333333335,2411.465576171875,2430.867919921875,2395.701137654045
2024-06-20 02:00:00,2308.0,2357.32568359375,2361.643310546875,2322.454160522049
2024-06-20 03:00:00,2364.5,2343.75,2353.037109375,2312.6254261083986
2024-06-20 04:00:00,2321.8333333333335,2355.7490234375,2356.856689453125,2324.934260842969
2024-06-20 05:00:00,2442.0833333333335,2437.747802734375,2461.118408203125,2437.8021438410215
2024-06-20 06:00:00,2310.75,2276.028076171875,2294.895263671875,2265.1585295046107
2024-06-20 07:00:00,1660.3333333333333,1668.917236328125,1683.277099609375,1639.310920888901
2024-06-20 08:00:00,865.0833333333334,1016.6527709960938,1015.3486328125,965.4293872454527
2024-06-20 09:00:00,526.6666666666667,575.858642578125,583.4395751953125,543.8606299427112
2024-06-20 10:00:00,48.0,303.7012634277344,328.4444274902344,296.81842675551144
2024-06-20 11:00:00,-2.75,202.20724487304688,208.59396362304688,207.42901398240986
2024-06-20 12:00:00,18.916666666666742,239.67098999023438,283.3853454589844,261.4307382670162
2024-06-20 13:00:00,5.25,380.5195007324219,425.2946472167969,401.79661979078026
2024-06-20 14:00:00,620.75,681.572021484375,722.649658203125,688.2127200847308
2024-06-20 15:00:00,1560.0833333333333,1134.5045166015625,1189.576171875,1129.8981019394728
2024-06-20 16:00:00,1831.1818181818182,1737.300048828125,1781.1358642578125,1723.5151783139493
2024-06-20 17:00:00,2357.4166666666665,2302.1494140625,2326.8125,2296.4801731499983
2024-06-20 18:00:00,2639.9166666666665,2735.15966796875,2749.95068359375,2743.448562301874
2024-06-20 19:00:00,2840.5833333333335,2936.692138671875,2972.928466796875,2928.5939162297973
2024-06-20 20:00:00,2883.0,2927.704833984375,2970.706787109375,2922.705289617217
2024-06-20 21:00:00,2724.5,2827.14990234375,2857.61962890625,2819.158592298687
2024-06-20 22:00:00,2557.8333333333335,2680.7822265625,2720.834716796875,2682.1312760191395
2024-06-20 23:00:00,2332.0833333333335,2567.813720703125,2602.8955078125,2558.654799422258
2024-06-21 00:00:00,2447.5,2469.0419921875,2472.845458984375,2430.4275070422427
2024-06-21 01:00:00,2361.5833333333335,2401.413818359375,2392.756103515625,2351.7705893252646
2024-06-21 02:00:00,2348.0833333333335,2339.562744140625,2327.506591796875,2284.451849002461
2024-06-21 03:00:00,2389.0833333333335,2336.386962890625,2331.464111328125,2288.1572446749037
2024-06-21 04:00:00,2370.0833333333335,2339.62158203125,2330.1162109375,2299.3238585678187
2024-06-21 05:00:00,2479.8333333333335,2432.03173828125,2445.01708984375,2424.660030572851
2024-06-21 06:00:00,2341.6666666666665,2271.423583984375,2265.8095703125,2228.989745300246
2024-06-21 07:00:00,1692.0,1639.173095703125,1609.866943359375,1558.258093328081
2024-06-21 08:00:00,999.0833333333334,964.949951171875,894.0255737304688,836.0498183938691
2024-06-21 09:00:00,503.91666666666674,529.8682861328125,423.5721130371094,362.15493115533855
2024-06-21 10:00:00,186.08333333333326,254.44027709960938,142.58322143554688,128.42698854489993
2024-06-21 11:00:00,71.91666666666674,165.59860229492188,69.05197143554688,96.62474350499204
2024-06-21 12:00:00,109.5,194.72238159179688,102.45260620117188,121.92337640982424
2024-06-21 13:00:00,232.41666666666674,318.1734313964844,233.44149780273438,289.0726311309943
2024-06-21 14:00:00,538.8333333333333,634.3956298828125,545.9237060546875,585.6026634245932
2024-06-21 15:00:00,1301.5833333333333,1111.6480712890625,1065.1134033203125,1057.020547735786
2024-06-21 16:00:00,1873.25,1723.270751953125,1702.5137939453125,1688.438386009893
2024-06-21 17:00:00,2336.1666666666665,2294.565673828125,2295.061767578125,2272.5704030953684
2024-06-21 18:00:00,2507.3333333333335,2717.847900390625,2720.539794921875,2710.6125551048217
2024-06-21 19:00:00,2830.0,2923.73828125,2945.667236328125,2911.726657959043
2024-06-21 20:00:00,2802.4166666666665,2919.295654296875,2948.401611328125,2908.780577288809
2024-06-21 21:00:00,2736.1666666666665,2802.889404296875,2830.538330078125,2790.69924121716
2024-06-21 22:00:00,2630.0,2659.9365234375,2681.223876953125,2636.5477148432706
2024-06-21 23:00:00,2589.3333333333335,2546.303466796875,2557.783203125,2502.5840451198023
2024-06-22 00:00:00,2464.6923076923076,2499.268310546875,2531.606689453125,2499.260258362567
2024-06-22 01:00:00,2479.0833333333335,2415.286865234375,2443.3740234375,2410.0019603438395
2024-06-22 02:00:00,2419.5,2366.68212890625,2388.17724609375,2353.4564960887174
2024-06-22 03:00:00,2405.5,2360.666015625,2378.676513671875,2341.8696582901525
2024-06-22 04:00:00,2367.5833333333335,2364.10595703125,2381.9794921875,2349.0989110467644
2024-06-22 05:00:00,2325.090909090909,2447.936279296875,2456.818115234375,2438.1688005511896
2024-06-22 06:00:00,2268.0,2300.7529296875,2334.074462890625,2309.8504848231873
2024-06-22 07:00:00,1855.0833333333333,1696.119140625,1783.633056640625,1754.4933366512064
2024-06-22 08:00:00,949.0833333333334,1033.94091796875,1189.6767578125,1159.724524951169
2024-06-22 09:00:00,673.75,609.3280029296875,831.2750854492188,836.2900363649532
2024-06-22 10:00:00,270.41666666666674,337.6318054199219,608.8941650390625,546.9790922250176
2024-06-22 11:00:00,380.16666666666674,241.80184936523438,413.7091979980469,363.64693406310926
2024-06-22 12:00:00,303.91666666666674,266.9760437011719,534.106689453125,443.37634126822473
2024-06-22 13:00:00,471.0,425.0237731933594,688.6260986328125,525.0058355258403
2024-06-22 14:00:00,856.5833333333335,729.691650390625,986.8328247070312,827.7480259912013
2024-06-22 15:00:00,1091.6666666666667,1177.7215576171875,1391.7900390625,1263.355099454751
2024-06-22 16:00:00,1884.75,1778.677001953125,1900.880859375,1793.856849329652
2024-06-22 17:00:00,2478.4166666666665,2324.0712890625,2361.5703125,2328.744583233222
2024-06-22 18:00:00,2743.4166666666665,2721.80078125,2740.193115234375,2729.6917017813344
2024-06-22 19:00:00,2921.9166666666665,2921.507568359375,2944.304443359375,2908.5259316324127
2024-06-22 20:00:00,2939.9166666666665,2920.294921875,2937.931640625,2904.7836151465053
2024-06-22 21:00:00,2786.6666666666665,2830.642333984375,2836.67431640625,2791.5826699486397
2024-06-22 22:00:00,2774.6666666666665,2683.53564453125,2726.73486328125,2686.88991861394
2024-06-22 23:00:00,2527.0,2568.468994140625,2616.0166015625,2574.153100851345
2024-06-23 00:00:00,2533.0,2494.0859375,2547.49267578125,2522.3366519764795
2024-06-23 01:00:00,2388.3333333333335,2449.47216796875,2461.1298828125,2424.61694461841
2024-06-23 02:00:00,2430.5,2385.519775390625,2418.497802734375,2387.096089722208
2024-06-23 03:00:00,2375.4166666666665,2388.41796875,2392.8271484375,2353.1163357265577
2024-06-23 04:00:00,2380.75,2383.316650390625,2402.82373046875,2369.8203643994048
2024-06-23 05:00:00,2332.5833333333335,2439.922607421875,2437.0927734375,2419.9890445301094
2024-06-23 06:00:00,2118.5,2314.99658203125,2351.896728515625,2327.786562818752
2024-06-23 07:00:00,1994.0833333333333,1767.1712646484375,1876.662353515625,1852.1903654287769
2024-06-23 08:00:00,1504.1666666666667,1144.448974609375,1354.6766357421875,1320.3616620415924
2024-06-23 09:00:00,610.3333333333333,744.458740234375,1062.06689453125,1073.2704823479103
2024-06-23 10:00:00,521.5833333333333,498.9264831542969,882.2581176757812,784.4565555241529
2024-06-23 11:00:00,466.16666666666674,336.2316589355469,615.45703125,534.7268056306337
2024-06-23 12:00:00,491.41666666666674,405.4931335449219,776.7464599609375,645.1012751159833
2024-06-23 13:00:00,726.9166666666667,628.576416015625,950.9264526367188,749.8296894807627
2024-06-23 14:00:00,725.25,920.7767944335938,1240.1961669921875,1043.2265306005288
2024-06-23 15:00:00,1665.3333333333333,1312.547119140625,1565.5076904296875,1410.0967104284146
2024-06-23 16:00:00,2117.5833333333335,1860.5462646484375,2008.1561279296875,1885.8171680694056
2024-06-23 17:00:00,2627.4166666666665,2351.46044921875,2389.249267578125,2358.9916578632055
2024-06-23 18:00:00,2931.3333333333335,2752.801513671875,2746.9267578125,2733.5253922933625
2024-06-23 19:00:00,3159.8333333333335,2966.481201171875,2926.48828125,2944.9008379628285
2024-06-23 20:00:00,3098.5833333333335,2944.939453125,2917.244140625,2915.9569844989887
2024-06-23 21:00:00,3050.8333333333335,2838.760986328125,2826.401611328125,2777.552499603383
2024-06-23 22:00:00,2826.5,2725.816650390625,2739.978759765625,2693.0839092285983
2024-06-23 23:00:00,2762.3333333333335,2593.74755859375,2630.46630859375,2583.6201675403627
2024-06-24 00:00:00,2555.230769230769,2498.724609375,2455.135498046875,2394.9486774148677
2024-06-24 01:00:00,2447.5,2417.4921875,2375.706298828125,2327.48896515222
2024-06-24 02:00:00,2337.9166666666665,2377.087890625,2329.46337890625,2278.9227358183043
2024-06-24 03:00:00,1965.75,2370.896484375,2336.758544921875,2288.574085028031
2024-06-24 04:00:00,2166.6666666666665,2368.1826171875,2327.85205078125,2300.7489510427686
2024-06-24 05:00:00,2331.5833333333335,2431.625,2432.203125,2412.524340008172
2024-06-24 06:00:00,2349.9166666666665,2282.29443359375,2248.775634765625,2205.964465961355
2024-06-24 07:00:00,1818.4166666666667,1713.5947265625,1602.67822265625,1533.9202174358816
2024-06-24 08:00:00,1813.6666666666667,1045.374267578125,853.3784790039062,777.6520415457123
2024-06-24 09:00:00,1983.1666666666667,610.5692138671875,353.6867370605469,263.3884935406248
2024-06-24 10:00:00,1266.75,337.4696960449219,63.706146240234375,65.11031023309083
2024-06-24 11:00:00,33.66666666666674,243.29122924804688,12.600068092346191,79.32084236522273
2024-06-24 12:00:00,-513.9166666666667,273.1359558105469,24.171600341796875,91.24447263001466
2024-06-24 13:00:00,-214.83333333333326,427.8558044433594,154.68856811523438,330.3567831453462
2024-06-24 14:00:00,365.58333333333326,726.9822998046875,468.6617126464844,605.8080698320732
2024-06-24 15:00:00,646.75,1180.68359375,1020.744384765625,1065.8605030172284
2024-06-24 16:00:00,1339.25,1784.892822265625,1683.9208984375,1721.8293529248056
2024-06-24 17:00:00,2317.5,2341.498779296875,2304.8212890625,2293.051435971004
2024-06-24 18:00:00,2382.75,2732.0791015625,2711.355224609375,2699.5166433973222
2024-06-24 19:00:00,2308.8333333333335,2933.592041015625,2941.314453125,2921.825367469443
2024-06-24 20:00:00,2387.0833333333335,2932.648193359375,2945.471923828125,2919.4712898364373
2024-06-24 21:00:00,2411.1666666666665,2836.2734375,2827.027099609375,2786.800348739499
2024-06-24 22:00:00,2310.4166666666665,2696.994384765625,2679.26123046875,2626.98024337688
2024-06-24 23:00:00,2093.25,2574.380615234375,2553.343994140625,2488.8333380966296
2024-06-25 00:00:00,2256.0,2475.74755859375,2490.789794921875,2454.2572920329503
2024-06-25 01:00:00,2094.3333333333335,2404.931396484375,2406.140380859375,2369.4853528614717
2024-06-25 02:00:00,2041.8181818181818,2353.05126953125,2349.19580078125,2310.9798678772186
2024-06-25 03:00:00,2163.0,2338.116455078125,2336.365478515625,2289.6827628305246
2024-06-25 04:00:00,2054.75,2335.392333984375,2332.2802734375,2300.30260821111
2024-06-25 05:00:00,2370.5833333333335,2413.56982421875,2433.89599609375,2409.578219104588
2024-06-25 06:00:00,2309.25,2269.03271484375,2281.973388671875,2251.511241842077
2024-06-25 07:00:00,1850.9166666666667,1670.74560546875,1671.9339599609375,1633.8485585911426
2024-06-25 08:00:00,945.0,994.7244262695312,965.36767578125,931.2122372782612
2024-06-25 09:00:00,319.66666666666674,557.4852294921875,512.3153076171875,488.21959051056604
2024-06-25 10:00:00,91.0,278.1038513183594,232.31173706054688,222.54416642108635
2024-06-25 11:00:00,378.41666666666674,181.73507690429688,131.27902221679688,144.77316457108338
2024-06-25 12:00:00,359.58333333333326,195.52999877929688,166.31344604492188,162.19131529453253
2024-06-25 13:00:00,446.91666666666674,325.3086853027344,301.8488464355469,314.56493462767435
2024-06-25 14:00:00,733.6666666666667,636.9854736328125,621.016845703125,614.2847289747139
2024-06-25 15:00:00,1221.4166666666667,1120.0955810546875,1124.570068359375,1091.0411046336712
2024-06-25 16:00:00,1906.6666666666667,1733.86962890625,1739.27099609375,1707.6174028591531
2024-06-25 17:00:00,2362.5833333333335,2315.83984375,2330.6611328125,2310.211546903431
2024-06-25 18:00:00,2888.3333333333335,2702.52783203125,2714.642333984375,2704.4724942244525
2024-06-25 19:00:00,3013.3333333333335,2907.4970703125,2935.9755859375,2888.5577754983783
2024-06-25 20:00:00,3073.4166666666665,2903.5390625,2935.350341796875,2887.1567074896643
2024-06-25 21:00:00,2952.8333333333335,2792.0888671875,2822.000732421875,2781.1954101241345
2024-06-25 22:00:00,2841.25,2656.593017578125,2689.397705078125,2647.7003081933144
2024-06-25 23:00:00,2614.3333333333335,2539.84228515625,2563.501953125,2509.787152233219
2024-06-26 00:00:00,2598.0,2489.127197265625,2523.2001953125,2489.6832066788593
2024-06-26 01:00:00,2380.3333333333335,2404.066162109375,2435.28759765625,2400.778488406886
2024-06-26 02:00:00,2362.6666666666665,2356.47998046875,2381.392333984375,2346.7319232740742
2024-06-26 03:00:00,2411.8333333333335,2348.201416015625,2362.99755859375,2322.2531666328377
2024-06-26 04:00:00,2426.818181818182,2340.78173828125,2355.268798828125,2320.065194309088
2024-06-26 05:00:00,2561.8333333333335,2421.00830078125,2437.801025390625,2413.53471054137
2024-06-26 06:00:00,2439.4615384615386,2286.97900390625,2327.45361328125,2301.046014419528
2024-06-26 07:00:00,2009.25,1716.5006103515625,1806.5220947265625,1783.6724103846082
2024-06-26 08:00:00,1384.0,1056.61083984375,1190.5911865234375,1154.0357886048075
2024-06-26 09:00:00,641.0,616.1195068359375,821.028076171875,796.2078815263246
2024-06-26 10:00:00,351.75,336.8410339355469,597.1673583984375,512.5773117710683
2024-06-26 11:00:00,697.8333333333333,231.55416870117188,410.2107849121094,357.3881019440682
2024-06-26 12:00:00,433.66666666666674,249.66867065429688,511.9717712402344,423.7605864807963
2024-06-26 13:00:00,551.0909090909092,401.7132263183594,665.296875,506.3269648895447
2024-06-26 14:00:00,1009.3333333333334,706.921630859375,967.676025390625,800.8144544651482
2024-06-26 15:00:00,1369.5833333333333,1165.1180419921875,1377.7633056640625,1257.2909875644227
2024-06-26 16:00:00,1748.0,1764.7957763671875,1894.338623046875,1796.4414936186558
2024-06-26 17:00:00,2295.6666666666665,2335.733642578125,2375.54296875,2350.893183157382
2024-06-26 18:00:00,2742.75,2723.35205078125,2740.659423828125,2735.2776146059177
2024-06-26 19:00:00,3110.5,2919.563720703125,2941.043212890625,2902.337779063948
2024-06-26 20:00:00,3074.6666666666665,2919.892822265625,2936.5009765625,2902.6991675789104
2024-06-26 21:00:00,2982.0833333333335,2821.1630859375,2835.82861328125,2792.9228448864355
2024-06-26 22:00:00,2849.9166666666665,2682.10400390625,2726.042724609375,2690.953553529247
2024-06-26 23:00:00,2717.3333333333335,2557.491943359375,2605.92724609375,2568.106904635036
2024-06-27 00:00:00,2626.714285714286,2487.101806640625,2473.81591796875,2427.2953108461725
2024-06-27 01:00:00,2496.6666666666665,2398.878662109375,2386.35693359375,2343.7106669581053
2024-06-27 02:00:00,2449.5833333333335,2351.652587890625,2330.2509765625,2284.272529743572
2024-06-27 03:00:00,2441.5833333333335,2344.82763671875,2329.14013671875,2274.7595392039875
2024-06-27 04:00:00,2426.0,2339.162109375,2317.648681640625,2283.800659935972
2024-06-27 05:00:00,2577.6666666666665,2425.58642578125,2433.61669921875,2412.520524798928
2024-06-27 06:00:00,2349.3333333333335,2290.7646484375,2283.621826171875,2251.5259240799114
2024-06-27 07:00:00,1670.75,1712.5047607421875,1675.134033203125,1633.8850095126013
2024-06-27 08:00:00,753.3333333333333,1044.5126953125,946.7787475585938,912.0520830196745
2024-06-27 09:00:00,483.0769230769231,600.2510986328125,474.9390563964844,445.72931155640475
2024-06-27 10:00:00,239.5,320.2893981933594,196.42733764648438,200.58938478510393
2024-06-27 11:00:00,-319.2499999999998,225.98287963867188,120.63705444335938,151.1568904699946
2024-06-27 12:00:00,166.08333333333326,237.18319702148438,138.44760131835938,151.91996359952168
2024-06-27 13:00:00,281.16666666666674,383.2825622558594,271.2343444824219,337.34749920629
2024-06-27 14:00:00,392.58333333333326,691.7841796875,590.861328125,632.8345746081925
2024-06-27 15:00:00,893.5833333333334,1155.70068359375,1102.0765380859375,1093.4666241705409
2024-06-27 16:00:00,1606.9166666666667,1754.3609619140625,1726.49951171875,1714.8519932377385
2024-06-27 17:00:00,2081.6666666666665,2327.5673828125,2323.486328125,2306.7124119352984
2024-06-27 18:00:00,2505.25,2719.484619140625,2714.925048828125,2701.345123744588
2024-06-27 19:00:00,2915.5833333333335,2920.3544921875,2937.980224609375,2905.623827023758
2024-06-27 20:00:00,2945.75,2918.2587890625,2940.135009765625,2904.3213740275205
2024-06-27 21:00:00,2922.5,2816.8662109375,2827.6259765625,2786.2968629406964
2024-06-27 22:00:00,2781.8333333333335,2680.0283203125,2689.203125,2640.6546292821804
2024-06-27 23:00:00,2716.1666666666665,2555.90283203125,2560.805908203125,2497.2184474545447
2024-06-28 00:00:00,2600.846153846154,2482.719482421875,2490.770263671875,2453.5967058496626
2024-06-28 01:00:00,2527.5384615384614,2398.66845703125,2398.138916015625,2359.7541496507038
2024-06-28 02:00:00,2426.6666666666665,2349.295654296875,2341.23779296875,2301.30265019753
2024-06-28 03:00:00,2440.5,2342.889404296875,2337.94189453125,2291.8169042344894
2024-06-28 04:00:00,2451.0,2335.85498046875,2327.76318359375,2296.0232266808725
2024-06-28 05:00:00,2509.4166666666665,2429.7041015625,2447.7158203125,2426.774093578587
2024-06-28 06:00:00,2247.0833333333335,2288.5458984375,2295.65087890625,2267.4567976636904
2024-06-28 07:00:00,1793.0,1693.443359375,1684.6240234375,1649.5189109331995
2024-06-28 08:00:00,1119.75,1008.356689453125,956.0924072265625,920.5519177992182
2024-06-28 09:00:00,666.4166666666667,566.85205078125,495.0276794433594,468.26733634607814
2024-06-28 10:00:00,254.66666666666674,287.3912048339844,215.15451049804688,210.11966839575555
2024-06-28 11:00:00,244.5,193.50643920898438,123.75973510742188,139.79368589856813
2024-06-28 12:00:00,-16.416666666666742,210.26144409179688,158.06918334960938,160.2358105408145
2024-06-28 13:00:00,-2.0,344.2848815917969,291.4596862792969,321.9590122716335
2024-06-28 14:00:00,370.75,653.324951171875,608.082275390625,617.2461180889468
2024-06-28 15:00:00,822.5,1130.0863037109375,1115.5394287109375,1089.300763556935
2024-06-28 16:00:00,1640.9166666666667,1740.12548828125,1735.0015869140625,1709.5318057640561
2024-06-28 17:00:00,2166.75,2311.569580078125,2319.733642578125,2297.8371042993863
2024-06-28 18:00:00,2609.25,2707.0185546875,2714.77734375,2703.9494459619805
2024-06-28 19:00:00,2789.4166666666665,2917.689208984375,2943.157958984375,2903.619158023116
2024-06-28 20:00:00,2692.8333333333335,2916.765625,2946.8857421875,2905.22308484383
2024-06-28 21:00:00,2716.4166666666665,2811.607177734375,2835.988525390625,2799.362061919659
2024-06-28 22:00:00,2603.6666666666665,2677.273681640625,2702.190673828125,2662.6214394227973
2024-06-28 23:00:00,2563.0,2555.49755859375,2574.50146484375,2523.2870757332794
2024-06-29 00:00:00,2567.5,2484.1279296875,2483.991943359375,2446.510339561252
2024-06-29 01:00:00,2475.0,2402.82763671875,2390.81787109375,2352.939337403605
2024-06-29 02:00:00,2251.1666666666665,2351.005126953125,2336.13916015625,2296.64627531829
2024-06-29 03:00:00,2255.5833333333335,2344.684814453125,2332.101806640625,2285.31225107267
2024-06-29 04:00:00,2211.4166666666665,2338.344482421875,2324.375,2294.8575013218597
2024-06-29 05:00:00,2244.909090909091,2432.8017578125,2445.503662109375,2426.5623750451414
2024-06-29 06:00:00,2044.5833333333333,2283.412841796875,2282.35986328125,2252.758766833504
2024-06-29 07:00:00,1895.1666666666667,1689.823974609375,1667.09716796875,1631.5011546649203
2024-06-29 08:00:00,857.3333333333334,998.4396362304688,925.052734375,892.2275064018908
2024-06-29 09:00:00,155.41666666666674,556.4849853515625,447.9228210449219,424.0521523035476
2024-06-29 10:00:00,-260.91666666666674,274.4136657714844,160.61898803710938,166.83208128841602
2024-06-29 11:00:00,-313.58333333333326,185.79855346679688,85.29598999023438,109.93375478898847
2024-06-29 12:00:00,11.833333333333258,194.58883666992188,101.86911010742188,115.38195597410336
2024-06-29 13:00:00,506.25,322.6608581542969,228.39913940429688,281.82814593076716
2024-06-29 14:00:00,1516.7692307692307,634.4366455078125,547.969482421875,578.3359416180973
2024-06-29 15:00:00,1779.5833333333333,1116.443603515625,1067.806640625,1052.5527468470168
2024-06-29 16:00:00,2130.230769230769,1733.4813232421875,1706.36376953125,1692.1583396928122
2024-06-29 17:00:00,2481.8333333333335,2302.8916015625,2301.14794921875,2279.4146047365143
2024-06-29 18:00:00,2700.3333333333335,2700.969970703125,2703.07763671875,2688.80004430691
2024-06-29 19:00:00,2899.1666666666665,2912.253173828125,2931.575927734375,2896.2868028522985
2024-06-29 20:00:00,2980.4166666666665,2909.474365234375,2933.8828125,2893.8865535577174
2024-06-29 21:00:00,2767.3333333333335,2806.05419921875,2826.333740234375,2787.9956008613144
2024-06-29 22:00:00,2494.5,2672.01953125,2687.9169921875,2643.8477347774924
2024-06-29 23:00:00,2568.9166666666665,2553.191650390625,2561.86376953125,2505.2437470775503
