Time,Actual,ANN,LSTM,RLS
2024-06-19 13:00:00,1650.333333333333,1877.1713,1804.6217,1849.6864161004023
2024-06-19 14:00:00,1848.1666666666667,2080.9316,2038.3214,2077.857554989926
2024-06-19 15:00:00,2287.0833333333335,2557.5176,2498.184,2678.3585927863323
2024-06-19 16:00:00,2753.0833333333335,3202.7915,3129.8418,3216.1757736684226
2024-06-19 17:00:00,3473.9166666666665,3905.6367,3861.829,3928.832456180712
2024-06-19 18:00:00,4593.181818181818,4400.803,4363.2607,4425.853301557394
2024-06-19 19:00:00,4980.833333333333,4889.92,4844.483,4941.241970228455
2024-06-19 20:00:00,5287.416666666667,5154.4697,5110.248,5244.163753786375
2024-06-19 21:00:00,5344.083333333333,5183.405,5128.127,5296.888638403408
2024-06-19 22:00:00,5330.666666666667,5135.5723,5075.4814,5244.39874497312
2024-06-19 23:00:00,4947.75,4892.5244,4847.1167,4982.71734200269
2024-06-20 00:00:00,4736.666666666667,4679.5,4679.4917,4778.839861584127
2024-06-20 01:00:00,4517.384615384615,4499.1685,4500.769,4566.741380121195
2024-06-20 02:00:00,4276.833333333333,4317.2466,4292.419,4372.9078327735715
2024-06-20 03:00:00,4200.583333333333,4205.674,4195.3086,4276.959049614957
2024-06-20 04:00:00,4142.833333333333,4125.025,4108.413,4175.206977185318
2024-06-20 05:00:00,4190.666666666667,4156.0312,4125.9814,4220.890895492726
2024-06-20 06:00:00,4225.25,4222.137,4221.819,4290.071794577696
2024-06-20 07:00:00,3984.4166666666665,3996.5408,3968.4517,4005.6888242131313
2024-06-20 08:00:00,3517.8333333333335,3444.0566,3370.8599,3498.7733452209627
2024-06-20 09:00:00,2807.5,2882.9153,2691.4355,2784.979172617889
2024-06-20 10:00:00,2339.8333333333335,2388.2388,2077.665,2383.4175287445178
2024-06-20 11:00:00,1766.3333333333333,2029.1327,1654.698,2019.7494115613922
2024-06-20 12:00:00,1639.333333333333,1894.9989,1525.3525,1837.738371852557
2024-06-20 13:00:00,1690.0,1966.2628,1621.3704,1931.368353736956
2024-06-20 14:00:00,2092.5,2156.4695,1874.2489,2063.3892567406865
2024-06-20 15:00:00,2629.3333333333335,2637.2612,2384.7124,2809.308019362596
2024-06-20 16:00:00,3408.1666666666665,3274.3472,3056.5364,3247.727979520496
2024-06-20 17:00:00,4245.25,3952.8926,3894.4133,3969.3619866586914
2024-06-20 18:00:00,4663.833333333333,4433.9243,4409.947,4468.707251724694
2024-06-20 19:00:00,5150.916666666667,4925.484,4937.77,4973.878364422376
2024-06-20 20:00:00,5550.5,5194.795,5228.6514,5272.595010496953
2024-06-20 21:00:00,5587.0,5228.2876,5257.7705,5369.517651972246
2024-06-20 22:00:00,5519.666666666667,5165.937,5190.853,5268.03129651402
2024-06-20 23:00:00,5122.166666666667,4915.5703,4938.919,5025.337933425807
2024-06-21 00:00:00,4856.666666666667,4694.765,4719.0464,4809.880899293627
2024-06-21 01:00:00,4637.461538461538,4514.1704,4545.407,4591.0292382428115
2024-06-21 02:00:00,4478.416666666667,4337.1406,4336.902,4412.081418703407
2024-06-21 03:00:00,4300.833333333333,4227.082,4245.343,4331.92827158324
2024-06-21 04:00:00,4216.333333333333,4150.04,4162.145,4222.302965867526
2024-06-21 05:00:00,4254.166666666667,4180.696,4181.5747,4278.867120237333
2024-06-21 06:00:00,4290.833333333333,4241.215,4264.47,4329.42183341607
2024-06-21 07:00:00,4091.0,4011.564,4002.738,4035.3590785616257
2024-06-21 08:00:00,3511.0833333333335,3480.9714,3433.387,3515.5041004151026
2024-06-21 09:00:00,2851.5833333333335,2982.4734,2810.279,2893.949498199565
2024-06-21 10:00:00,2265.0,2541.5059,2254.1438,2537.9057772485976
2024-06-21 11:00:00,1851.6666666666667,2197.9866,1868.4891,2180.6531939869496
2024-06-21 12:00:00,1754.5833333333333,2047.2766,1720.536,1988.6863927018162
2024-06-21 13:00:00,2080.5833333333335,2095.8801,1798.949,2056.93497739237
2024-06-21 14:00:00,2233.4166666666665,2273.2144,2031.8978,2194.90005339669
2024-06-21 15:00:00,2688.3636363636365,2760.7288,2526.1255,2911.29079393127
2024-06-21 16:00:00,3344.0833333333335,3380.08,3190.2102,3357.438696801243
2024-06-21 17:00:00,4022.0,4004.5344,3965.4478,4055.546258551181
2024-06-21 18:00:00,4647.25,4468.4507,4468.68,4518.013500168612
2024-06-21 19:00:00,5016.916666666667,4944.841,4984.6636,4995.60205713732
2024-06-21 20:00:00,5258.583333333333,5212.052,5269.2485,5293.484249795661
2024-06-21 21:00:00,5247.166666666667,5246.4775,5291.2837,5398.8489974705535
2024-06-21 22:00:00,4750.416666666667,5169.898,5224.805,5274.952231321275
2024-06-21 23:00:00,4414.0,4910.32,4974.0063,5032.961845188522
2024-06-22 00:00:00,4284.833333333333,4702.784,4671.868,4785.196844215416
2024-06-22 01:00:00,4468.076923076923,4522.278,4483.22,4578.824295891898
2024-06-22 02:00:00,4432.083333333333,4353.0186,4348.535,4428.494519391805
2024-06-22 03:00:00,4247.0,4244.7314,4224.4214,4307.9961732342845
2024-06-22 04:00:00,4156.166666666667,4175.3013,4175.6035,4243.014720742957
2024-06-22 05:00:00,4155.166666666667,4202.216,4190.2334,4291.708103975512
2024-06-22 06:00:00,4116.0,4256.233,4226.8843,4301.396187325077
2024-06-22 07:00:00,3862.0,4020.1577,4004.706,4041.7441313892223
2024-06-22 08:00:00,3645.8333333333335,3518.7236,3520.9631,3512.5574263609005
2024-06-22 09:00:00,3034.75,3087.5186,3095.056,3129.4805073509633
2024-06-22 10:00:00,2700.4166666666665,2702.7078,2713.7837,2661.450258081324
2024-06-22 11:00:00,2069.3636363636365,2374.9973,2487.0588,2306.1969665438064
2024-06-22 12:00:00,2395.0,2208.1592,2286.7146,2134.455492025798
2024-06-22 13:00:00,1955.5833333333333,2230.3762,2357.7727,2205.109102870174
2024-06-22 14:00:00,2192.1666666666665,2396.4573,2503.3792,2441.4520748481273
2024-06-22 15:00:00,2456.9166666666665,2890.2698,2901.2412,2950.0236871602065
2024-06-22 16:00:00,3068.75,3490.7148,3506.3945,3502.993866304836
2024-06-22 17:00:00,3939.75,4054.1472,4055.6638,4146.621026669287
2024-06-22 18:00:00,4473.833333333333,4499.2725,4490.903,4550.903992211676
2024-06-22 19:00:00,4891.583333333333,4956.195,4932.4565,5013.140711044805
2024-06-22 20:00:00,5167.666666666667,5220.3604,5171.4644,5320.870420985801
2024-06-22 21:00:00,5162.666666666667,5254.164,5226.9023,5383.847153706758
2024-06-22 22:00:00,5135.666666666667,5165.6904,5129.516,5269.50346976753
2024-06-22 23:00:00,5008.583333333333,4898.3286,4870.986,4981.728970106792
2024-06-23 00:00:00,4819.333333333333,4702.784,4592.4956,4723.056077407025
2024-06-23 01:00:00,4548.923076923077,4522.278,4419.6333,4556.018993855327
2024-06-23 02:00:00,4373.416666666667,4353.0186,4281.506,4375.466971210722
2024-06-23 03:00:00,4238.833333333333,4244.7314,4155.698,4229.099807952069
2024-06-23 04:00:00,4146.25,4175.3013,4120.7637,4203.697446657956
2024-06-23 05:00:00,4174.333333333333,4202.216,4144.526,4244.054803917444
2024-06-23 06:00:00,4110.166666666667,4256.233,4165.0938,4244.49547280675
2024-06-23 07:00:00,3590.0,4020.1577,3964.0461,4007.1843743415475
2024-06-23 08:00:00,3349.3333333333335,3518.7236,3484.9192,3543.1986604803997
2024-06-23 09:00:00,2951.5833333333335,3087.5186,3017.591,3069.440716711387
2024-06-23 10:00:00,2309.3333333333335,2702.7078,2623.0186,2673.299429536625
2024-06-23 11:00:00,2023.6666666666667,2374.9973,2362.5322,2317.714551280724
2024-06-23 12:00:00,2020.8333333333333,2208.1592,2196.5403,2141.3918460586283
2024-06-23 13:00:00,2078.25,2230.3762,2271.599,2200.0067884480586
2024-06-23 14:00:00,2112.8333333333335,2396.4573,2438.848,2415.268904193157
2024-06-23 15:00:00,2664.6666666666665,2890.2698,2814.9292,2972.5729420442235
2024-06-23 16:00:00,3300.5,3490.7148,3420.2544,3485.417332378038
2024-06-23 17:00:00,3993.25,4054.1472,3987.705,4087.5011340076717
2024-06-23 18:00:00,4543.75,4499.2725,4414.5576,4521.698550927175
2024-06-23 19:00:00,4938.0,4956.195,4846.735,5017.737068628974
2024-06-23 20:00:00,5181.666666666667,5220.3604,5098.876,5331.014998762592
2024-06-23 21:00:00,5279.583333333333,5254.164,5153.702,5359.290810169157
2024-06-23 22:00:00,5176.583333333333,5165.6904,5055.767,5277.353272274893
2024-06-23 23:00:00,5075.75,4898.3286,4800.9917,4966.516941105519
2024-06-24 00:00:00,4761.166666666667,4702.784,4581.167,4719.238708884761
2024-06-24 01:00:00,4517.0,4522.278,4406.165,4551.5569805564655
2024-06-24 02:00:00,4368.916666666667,4353.0186,4273.8296,4369.314524015408
2024-06-24 03:00:00,4216.583333333333,4244.7314,4148.06,4220.834649592049
2024-06-24 04:00:00,4195.416666666667,4175.3013,4114.3647,4197.284990397784
2024-06-24 05:00:00,4231.666666666667,4202.216,4139.247,4236.99141514241
2024-06-24 06:00:00,4262.833333333333,4256.233,4154.8706,4230.714666448785
2024-06-24 07:00:00,3829.0833333333335,4020.1577,3958.8577,3987.734930862714
2024-06-24 08:00:00,3480.8333333333335,3518.7236,3483.2363,3543.372939680304
2024-06-24 09:00:00,3603.75,3087.5186,3023.0234,3072.494850033133
2024-06-24 10:00:00,3755.6666666666665,2702.7078,2635.929,2668.0235911263762
2024-06-24 11:00:00,2880.25,2374.9973,2382.8765,2312.0965048852904
2024-06-24 12:00:00,2181.3333333333335,2208.1592,2215.9995,2139.2003516452683
2024-06-24 13:00:00,1713.8333333333333,2230.3762,2294.9934,2199.090407483646
2024-06-24 14:00:00,1915.1666666666667,2396.4573,2457.3457,2417.7984378208876
2024-06-24 15:00:00,2375.6666666666665,2890.2698,2825.559,2966.449938532954
2024-06-24 16:00:00,2889.25,3490.7148,3426.0615,3485.8906147105404
2024-06-24 17:00:00,3655.25,4054.1472,3981.5593,4079.122677176954
2024-06-24 18:00:00,4187.833333333333,4499.2725,4405.1157,4518.816795312374
2024-06-24 19:00:00,4664.083333333333,4956.195,4830.262,5017.167228895245
2024-06-24 20:00:00,5082.916666666667,5220.3604,5081.1846,5330.87878518667
2024-06-24 21:00:00,5150.333333333333,5254.164,5139.759,5353.676724396684
2024-06-24 22:00:00,5113.5,5165.6904,5039.254,5277.372687345296
2024-06-24 23:00:00,4557.333333333333,4898.3286,4785.133,4965.556021658599
2024-06-25 00:00:00,4484.333333333333,4680.556,4556.0728,4694.66786638673
2024-06-25 01:00:00,4287.166666666667,4500.329,4365.376,4520.894401780305
2024-06-25 02:00:00,4095.5,4318.166,4211.2856,4308.2378169483545
2024-06-25 03:00:00,3987.0833333333335,4206.661,4101.5747,4167.259014091598
2024-06-25 04:00:00,3928.9166666666665,4125.642,4030.7983,4118.2108747933025
2024-06-25 05:00:00,3972.6666666666665,4156.947,4076.4902,4166.905752838588
2024-06-25 06:00:00,4047.3333333333335,4223.2266,4106.5483,4182.35765904864
2024-06-25 07:00:00,3971.9166666666665,3997.7332,3921.1145,3945.8503220126445
2024-06-25 08:00:00,3672.5,3445.285,3351.6804,3515.1441647068036
2024-06-25 09:00:00,2963.1666666666665,2885.5361,2804.9016,2875.8228217320325
2024-06-25 10:00:00,2123.25,2392.5398,2268.0598,2366.1137742030614
2024-06-25 11:00:00,1733.0833333333333,2033.9503,1933.3258,1975.559490402363
2024-06-25 12:00:00,1689.9166666666665,1899.3486,1800.5768,1820.9442095565048
2024-06-25 13:00:00,2028.75,1970.2909,1880.5873,1922.5466586130121
2024-06-25 14:00:00,2261.5833333333335,2159.8735,2099.6997,2133.1341000706007
2024-06-25 15:00:00,2643.4166666666665,2640.56,2534.4746,2739.2570741937543
2024-06-25 16:00:00,3303.0833333333335,3277.2712,3135.432,3261.6936014506973
2024-06-25 17:00:00,4113.0,3954.6174,3819.6978,3901.7036046318617
2024-06-25 18:00:00,4474.0,4435.185,4314.1475,4433.7626863491805
2024-06-25 19:00:00,4677.333333333333,4926.677,4770.1826,4979.609771797084
2024-06-25 20:00:00,4965.916666666667,5196.017,5023.935,5305.2420286948145
2024-06-25 21:00:00,5407.583333333333,5229.711,5043.7085,5302.583701867956
2024-06-25 22:00:00,5295.5,5166.6274,4995.194,5280.522600594471
2024-06-25 23:00:00,5023.666666666667,4915.9355,4770.799,4966.653851865555
2024-06-26 00:00:00,4782.0,4688.8564,4585.3013,4709.916941706167
2024-06-26 01:00:00,4500.333333333333,4508.6855,4401.0073,4532.576693335382
2024-06-26 02:00:00,4359.166666666667,4328.0835,4246.9243,4332.095860051776
2024-06-26 03:00:00,4277.0,4217.2227,4138.401,4204.173953316284
2024-06-26 04:00:00,4200.0,4137.173,4077.3953,4147.286727461272
2024-06-26 05:00:00,4224.583333333333,4168.883,4112.818,4198.939196057112
2024-06-26 06:00:00,4268.333333333333,4232.9604,4145.3203,4212.875870199917
2024-06-26 07:00:00,4083.6153846153848,4005.9658,3944.0552,3967.478424555958
2024-06-26 08:00:00,3773.25,3462.4626,3407.4753,3503.7046294394054
2024-06-26 09:00:00,3376.0,2930.9973,2878.103,2940.720942530088
2024-06-26 10:00:00,2326.1666666666665,2462.5447,2393.4048,2427.1446048239186
2024-06-26 11:00:00,1985.5,2111.152,2077.0974,2044.1875469045651
2024-06-26 12:00:00,2019.5,1969.1396,1931.4132,1889.399304972344
2024-06-26 13:00:00,2200.1666666666665,2030.2059,2014.1888,1987.6947747659963
2024-06-26 14:00:00,2247.916666666667,2213.376,2213.571,2209.025263581815
2024-06-26 15:00:00,2805.75,2696.7393,2632.9075,2778.272640436384
2024-06-26 16:00:00,3380.5,3325.5996,3243.9517,3320.4282490103597
2024-06-26 17:00:00,3622.9166666666665,3978.8328,3893.8816,3970.7441494903996
2024-06-26 18:00:00,4423.818181818182,4451.667,4365.5605,4464.730630941989
2024-06-26 19:00:00,4925.75,4936.82,4816.964,4980.438310123713
2024-06-26 20:00:00,5137.333333333333,5205.3887,5073.0693,5300.442659536513
2024-06-26 21:00:00,5218.166666666667,5239.8203,5110.4062,5331.922390013667
2024-06-26 22:00:00,5190.416666666667,5169.8447,5037.97,5278.984114978122
2024-06-26 23:00:00,5077.083333333333,4914.621,4802.2134,4974.706223786699
2024-06-27 00:00:00,4839.545454545455,4670.1045,4548.7764,4680.198434537501
2024-06-27 01:00:00,4495.571428571428,4488.6904,4355.171,4501.466547334208
2024-06-27 02:00:00,4327.75,4308.37,4188.2075,4277.789142879157
2024-06-27 03:00:00,4233.25,4196.3237,4088.629,4149.274149127538
2024-06-27 04:00:00,4154.0,4118.509,4006.0513,4088.8361048416346
2024-06-27 05:00:00,4182.333333333333,4147.036,4050.254,4136.238328974816
2024-06-27 06:00:00,4253.545454545455,4212.075,4101.2705,4171.497042703082
2024-06-27 07:00:00,4073.0,3986.4531,3906.1968,3936.3882629310147
2024-06-27 08:00:00,3413.5,3432.955,3306.2297,3539.183878075242
2024-06-27 09:00:00,3090.4166666666665,2861.2373,2714.4517,2810.993073212255
2024-06-27 10:00:00,2266.3846153846152,2353.4421,2119.1255,2333.6524394792186
2024-06-27 11:00:00,2391.25,1990.5251,1735.6398,1941.9212274598292
2024-06-27 12:00:00,2592.1666666666665,1859.409,1626.1333,1784.0728541291062
2024-06-27 13:00:00,2264.9166666666665,1932.9053,1702.0679,1887.0013488262296
2024-06-27 14:00:00,2235.416666666667,2128.6707,1946.4645,2063.8297129523726
2024-06-27 15:00:00,2938.5833333333335,2609.3984,2410.3577,2735.385372016746
2024-06-27 16:00:00,3313.5833333333335,3249.168,3029.2632,3221.006015002874
2024-06-27 17:00:00,4150.166666666667,3937.8706,3772.8296,3859.761870767378
2024-06-27 18:00:00,4439.0,4423.3623,4289.8003,4416.7405084492375
2024-06-27 19:00:00,4986.083333333333,4915.0317,4764.107,4957.692973030116
2024-06-27 20:00:00,5198.666666666667,5183.5635,5012.637,5280.008740711123
2024-06-27 21:00:00,5305.416666666667,5215.226,5026.9766,5286.4816477106815
2024-06-27 22:00:00,5223.25,5157.786,4988.2954,5269.061601859783
2024-06-27 23:00:00,5045.833333333333,4910.7715,4777.6943,4968.212222415867
2024-06-28 00:00:00,4808.416666666667,4682.544,4626.55,4739.459110289443
2024-06-28 01:00:00,4569.75,4502.5137,4449.54,4543.758541707078
2024-06-28 02:00:00,4398.076923076923,4319.8975,4259.6406,4342.972670271988
2024-06-28 03:00:00,4182.818181818182,4208.52,4163.295,4235.8773439375
2024-06-28 04:00:00,4067.4166666666665,4126.803,4085.2058,4152.700668201616
2024-06-28 05:00:00,4107.833333333333,4158.6694,4119.6514,4204.336390358915
2024-06-28 06:00:00,4175.666666666667,4225.2773,4178.9297,4243.92670089984
2024-06-28 07:00:00,4093.75,3999.9778,3954.2876,3982.1154492191663
2024-06-28 08:00:00,3569.2727272727275,3447.5974,3377.104,3502.505087419128
2024-06-28 09:00:00,2997.6666666666665,2890.4697,2770.3806,2863.6543543961375
2024-06-28 10:00:00,2469.4166666666665,2400.6355,2201.92,2376.557037446758
2024-06-28 11:00:00,2052.1666666666665,2043.0194,1818.2421,2004.3955321605495
2024-06-28 12:00:00,2394.3333333333335,1907.5364,1693.1318,1850.882121171223
2024-06-28 13:00:00,1902.6666666666665,1977.8741,1766.37,1942.5580010321166
2024-06-28 14:00:00,2224.0833333333335,2166.282,2007.672,2112.8678398048905
2024-06-28 15:00:00,2901.75,2646.77,2478.0364,2766.4639321766963
2024-06-28 16:00:00,3299.4166666666665,3282.776,3117.2856,3265.3178480036136
2024-06-28 17:00:00,4087.0,3957.8645,3870.5164,3943.4998679239566
2024-06-28 18:00:00,4428.916666666667,4437.5586,4375.5483,4458.158200028628
2024-06-28 19:00:00,4965.25,4928.9224,4867.466,4969.760688521382
2024-06-28 20:00:00,5277.75,5198.3184,5138.862,5276.709599625188
2024-06-28 21:00:00,5342.833333333333,5232.3906,5152.4995,5335.25349519563
2024-06-28 22:00:00,5250.083333333333,5167.9272,5102.024,5265.1794905537645
2024-06-28 23:00:00,5122.833333333333,4916.6226,4870.0386,4996.258419035017
2024-06-29 00:00:00,4859.833333333333,4702.633,4638.168,4757.714408534647
2024-06-29 01:00:00,4650.071428571428,4522.1406,4450.9736,4559.164511532436
2024-06-29 02:00:00,4512.083333333333,4352.7837,4327.4043,4410.012940047009
2024-06-29 03:00:00,4368.666666666667,4244.4824,4198.948,4275.757802429086
2024-06-29 04:00:00,4291.333333333333,4174.9565,4158.6265,4222.918619766549
2024-06-29 05:00:00,4279.363636363636,4201.9023,4175.477,4264.232229263173
2024-06-29 06:00:00,4268.545454545455,4256.0317,4199.148,4267.379941661441
2024-06-29 07:00:00,3922.3333333333335,4020.0305,3990.6526,4018.5672576743
2024-06-29 08:00:00,3819.5,3518.2585,3520.07,3514.143572027197
2024-06-29 09:00:00,3118.0833333333335,3086.1882,3107.6787,3150.5291114148586
2024-06-29 10:00:00,2397.25,2700.7012,2745.384,2658.2827947292117
2024-06-29 11:00:00,1869.75,2372.7964,2532.4983,2299.470379454808
2024-06-29 12:00:00,1843.25,2206.1687,2335.0205,2147.160349124939
2024-06-29 13:00:00,2098.5,2228.714,2409.7983,2202.2421465736143
2024-06-29 14:00:00,3069.25,2394.9424,2548.86,2445.3199823082277
2024-06-29 15:00:00,3776.769230769231,2888.6355,2924.4316,2932.7550831294475
2024-06-29 16:00:00,4034.0833333333335,3489.3225,3519.8328,3501.0844669135527
2024-06-29 17:00:00,4335.076923076923,4053.4907,4043.1165,4105.19052157566
2024-06-29 18:00:00,4561.272727272727,4498.8394,4465.906,4533.000269345506
2024-06-29 19:00:00,4936.666666666667,4955.994,4892.404,4997.6758998341575
2024-06-29 20:00:00,5270.583333333333,5220.1943,5130.87,5304.130781781098
2024-06-29 21:00:00,5282.727272727273,5254.0015,5192.082,5363.703477911949
2024-06-29 22:00:00,5243.083333333333,5165.6763,5089.671,5263.796756747499
2024-06-29 23:00:00,5036.166666666667,4898.437,4830.343,4974.311755291616
2024-06-30 00:00:00,4788.75,4680.552,4620.3384,4738.419486048534
2024-06-30 01:00:00,4492.7692307692305,4500.324,4443.7026,4542.601307992385
2024-06-30 02:00:00,4314.916666666667,4318.1626,4271.7344,4356.052467240117
2024-06-30 03:00:00,4212.583333333333,4206.657,4170.1777,4244.60820306829
2024-06-30 04:00:00,4148.727272727273,4125.6396,4106.5244,4167.181107642623
2024-06-30 05:00:00,4135.75,4156.943,4135.88,4216.812571243695
2024-06-30 06:00:00,4122.0,4223.222,4182.964,4245.2066344121
2024-06-30 07:00:00,3979.1666666666665,3997.7283,3961.315,3987.142428148348
2024-06-30 08:00:00,3570.0833333333335,3445.28,3423.4375,3462.324776833353
2024-06-30 09:00:00,2960.9166666666665,2885.5254,2866.6072,2935.453457127512
2024-06-30 10:00:00,2178.4166666666665,2392.522,2370.05,2344.4058195013804
2024-06-30 11:00:00,1730.0833333333333,2033.9307,2029.8905,1962.1563885400813
2024-06-30 12:00:00,1561.75,1899.331,1888.4419,1835.1328298188791
2024-06-30 13:00:00,1508.416666666667,1970.2745,1966.3842,1935.1270631379477
2024-06-30 14:00:00,1945.9166666666667,2159.8596,2176.0562,2174.9584987607122
2024-06-30 15:00:00,2278.4166666666665,2640.5466,2611.5627,2729.4134724250835
2024-06-30 16:00:00,3319.9166666666665,3277.2593,3242.4536,3288.346733544093
2024-06-30 17:00:00,3905.6666666666665,3954.6104,3923.1433,3984.1093218140145
2024-06-30 18:00:00,4314.833333333333,4435.1797,4398.473,4464.841158561361
2024-06-30 19:00:00,4691.25,4926.672,4867.0054,4966.154834925845
2024-06-30 20:00:00,5396.833333333333,5196.012,5130.807,5274.533336928326
2024-06-30 21:00:00,5075.083333333333,5229.705,5165.6978,5335.2316322223505
2024-06-30 22:00:00,4769.583333333333,5166.6245,5091.24,5264.309293696023
2024-06-30 23:00:00,4544.5,4915.934,4852.168,4995.364445909239
