Time,Actual,ANN,LSTM,RLS
2024-07-04 00:00:00,4235.2307692307695,4403.0341796875,4393.25927734375,4260.273932853812
2024-07-04 01:00:00,4064.25,4230.41455078125,4247.529296875,4132.402079182152
2024-07-04 02:00:00,3959.25,4118.21630859375,4127.087890625,3987.951852238334
2024-07-04 03:00:00,3888.0,4045.508544921875,4059.4931640625,3897.91219447197
2024-07-04 04:00:00,3940.0833333333335,4064.427978515625,4090.970947265625,3957.197844043711
2024-07-04 05:00:00,4051.181818181818,4125.03857421875,4137.85986328125,3996.967595437583
2024-07-04 06:00:00,3944.0,3924.4228515625,3931.409912109375,3864.5895355138473
2024-07-04 07:00:00,3321.769230769231,3425.6171875,3502.4931640625,3448.5829248402792
2024-07-04 08:00:00,3036.8333333333335,2900.65869140625,3031.992919921875,3062.2812786313875
2024-07-04 09:00:00,2086.0,2322.535888671875,2564.61669921875,2674.1670157071753
2024-07-04 10:00:00,1696.923076923077,1975.3819580078125,2243.033935546875,2276.7463829540816
2024-07-04 11:00:00,1743.0833333333333,1851.256103515625,2149.791748046875,2217.5522945644457
2024-07-04 12:00:00,1486.916666666667,1812.8411865234375,2141.010009765625,2093.5492585213524
2024-07-04 13:00:00,1895.25,2035.6070556640625,2323.530517578125,2047.2030853905512
2024-07-04 14:00:00,2418.5,2507.0234375,2812.3916015625,2634.709823596368
2024-07-04 15:00:00,3127.230769230769,3137.36865234375,3336.55615234375,3172.8997842484473
2024-07-04 16:00:00,3840.5,3852.1123046875,3933.55712890625,3880.2574751166785
2024-07-04 17:00:00,4238.666666666667,4387.43359375,4383.9150390625,4168.633043259888
2024-07-04 18:00:00,4743.692307692308,4828.78759765625,4808.7587890625,4675.219888883821
2024-07-04 19:00:00,5138.916666666667,5068.20751953125,5070.666015625,4928.349137473311
2024-07-04 20:00:00,5279.916666666667,5100.75,5112.41796875,4943.697407399613
2024-07-04 21:00:00,5170.25,5053.1533203125,5035.99560546875,4888.8143928904765
2024-07-04 22:00:00,4893.0,4819.603515625,4821.33154296875,4684.458458757468
2024-07-04 23:00:00,4656.545454545455,4614.4267578125,4599.21826171875,4424.400459977431
2024-07-05 00:00:00,4447.692307692308,4451.47119140625,4443.16015625,4308.656523429063
2024-07-05 01:00:00,4283.833333333333,4277.72705078125,4285.71435546875,4164.088804672689
2024-07-05 02:00:00,4195.272727272727,4178.25146484375,4152.05517578125,3980.923975949463
2024-07-05 03:00:00,4131.416666666667,4091.377197265625,4072.37939453125,3867.5017797957616
2024-07-05 04:00:00,4133.25,4127.25927734375,4112.94677734375,3946.984136190637
2024-07-05 05:00:00,4158.416666666667,4179.537109375,4162.29296875,3992.399607276494
2024-07-05 06:00:00,3950.5,3972.6328125,3941.98046875,3856.4194381490593
2024-07-05 07:00:00,3388.6923076923076,3464.932861328125,3453.9912109375,3425.9627518453576
2024-07-05 08:00:00,2777.5,2962.161865234375,2927.095703125,2868.17516809835
2024-07-05 09:00:00,2094.9166666666665,2493.33984375,2387.548095703125,2272.683361691028
2024-07-05 10:00:00,1787.75,2090.616455078125,2011.1412353515625,1862.6071508292305
2024-07-05 11:00:00,1643.333333333333,2004.8958740234375,1904.0528564453125,1743.9328001012507
2024-07-05 12:00:00,1500.166666666667,2012.416015625,1882.1224365234375,1801.068189184971
2024-07-05 13:00:00,1981.1666666666667,2259.9638671875,2108.846435546875,2120.210573813677
2024-07-05 14:00:00,2586.153846153846,2682.04736328125,2639.322265625,2565.715424132821
2024-07-05 15:00:00,3146.75,3279.14892578125,3244.61572265625,3148.307876198305
2024-07-05 16:00:00,3920.75,3941.430908203125,3937.32763671875,3744.794325836754
2024-07-05 17:00:00,4290.333333333333,4443.9345703125,4433.080078125,4199.175826236631
2024-07-05 18:00:00,4809.166666666667,4899.03564453125,4895.955078125,4772.24521822494
2024-07-05 19:00:00,5238.7692307692305,5177.6044921875,5193.8994140625,5055.075946693374
2024-07-05 20:00:00,5274.416666666667,5223.3251953125,5237.1796875,5070.812146966349
2024-07-05 21:00:00,5245.333333333333,5144.30810546875,5168.54345703125,5026.448122897438
2024-07-05 22:00:00,4890.583333333333,4891.46142578125,4912.76611328125,4784.037964298701
2024-07-05 23:00:00,4704.5,4650.9150390625,4685.54443359375,4542.914339415713
2024-07-06 00:00:00,4607.2307692307695,4458.29296875,4397.5693359375,4247.912927441554
2024-07-06 01:00:00,4437.0,4281.607421875,4243.330078125,4105.2119658701895
2024-07-06 02:00:00,4319.083333333333,4174.9775390625,4112.615234375,3923.034525055584
2024-07-06 03:00:00,4238.5,4094.8828125,4040.67236328125,3806.9687211330047
2024-07-06 04:00:00,4235.666666666667,4125.08837890625,4073.45751953125,3890.568840117595
2024-07-06 05:00:00,4155.181818181818,4172.24755859375,4127.8125,3941.1502065262703
2024-07-06 06:00:00,3916.5833333333335,3963.385986328125,3918.180419921875,3829.7961332986824
2024-07-06 07:00:00,3372.0,3453.17724609375,3437.68896484375,3410.627158184735
2024-07-06 08:00:00,2763.0,2941.947021484375,2910.595947265625,2852.337100339919
2024-07-06 09:00:00,2373.0,2440.366455078125,2366.840576171875,2268.777022333541
2024-07-06 10:00:00,1643.416666666667,2017.33349609375,1994.2296142578125,1874.753641586888
2024-07-06 11:00:00,1809.3333333333333,1946.287841796875,1888.0130615234375,1751.405748385357
2024-07-06 12:00:00,2141.0833333333335,1946.044189453125,1874.0198974609375,1791.8860722767902
2024-07-06 13:00:00,2378.4166666666665,2190.1533203125,2099.946533203125,2070.1815379356453
2024-07-06 14:00:00,2413.9166666666665,2633.827880859375,2620.431396484375,2538.6452309703122
2024-07-06 15:00:00,3201.076923076923,3251.394287109375,3208.802490234375,3115.927372865781
2024-07-06 16:00:00,3769.9166666666665,3940.25732421875,3893.61767578125,3638.9647496631123
2024-07-06 17:00:00,4291.75,4438.6767578125,4384.30224609375,4051.0194244053673
2024-07-06 18:00:00,4762.083333333333,4907.7607421875,4837.52978515625,4672.6512575967645
2024-07-06 19:00:00,5108.0,5183.8046875,5122.99609375,4969.710384120422
2024-07-06 20:00:00,5175.583333333333,5224.974609375,5164.1962890625,4974.541654847794
2024-07-06 21:00:00,5143.0,5152.5986328125,5096.84716796875,4954.937461671625
2024-07-06 22:00:00,4998.25,4899.51708984375,4857.84130859375,4711.927425747684
2024-07-06 23:00:00,4813.75,4664.7216796875,4635.92724609375,4463.160426917138
2024-07-07 00:00:00,4565.833333333333,4456.23046875,4387.833984375,4255.4312477373105
2024-07-07 01:00:00,4340.363636363636,4283.619140625,4241.9453125,4117.559631496193
2024-07-07 02:00:00,4238.916666666667,4183.56591796875,4122.94580078125,3961.663287891174
2024-07-07 03:00:00,4149.454545454545,4096.83056640625,4065.043212890625,3883.060282384753
2024-07-07 04:00:00,4150.416666666667,4132.2880859375,4086.43359375,3930.2983242374626
2024-07-07 05:00:00,4128.25,4180.12939453125,4133.2421875,3957.798280929042
2024-07-07 06:00:00,3900.6666666666665,3973.10888671875,3927.047119140625,3843.0475034717974
2024-07-07 07:00:00,3334.6666666666665,3462.05078125,3506.3955078125,3459.2536591557296
2024-07-07 08:00:00,2751.25,2955.97119140625,3053.195556640625,3062.8769320777355
2024-07-07 09:00:00,2317.0,2486.9970703125,2602.28759765625,2613.5927148215433
2024-07-07 10:00:00,2337.9166666666665,2080.01708984375,2285.599609375,2268.391518709126
2024-07-07 11:00:00,2145.5,1996.0938720703125,2192.93359375,2186.6909789109204
2024-07-07 12:00:00,3024.6666666666665,2002.85986328125,2189.671142578125,2110.0378942564425
2024-07-07 13:00:00,2052.9166666666665,2253.87939453125,2365.937744140625,2197.1152231653155
2024-07-07 14:00:00,2577.4166666666665,2674.122802734375,2842.90087890625,2696.2240653594786
2024-07-07 15:00:00,3119.5833333333335,3275.519775390625,3353.113037109375,3222.0948247162855
2024-07-07 16:00:00,4094.5,3940.40234375,3929.13330078125,3732.58345310246
2024-07-07 17:00:00,4675.25,4443.6474609375,4369.26416015625,4000.618144012986
2024-07-07 18:00:00,4427.666666666667,4899.1142578125,4786.13134765625,4598.15290507199
2024-07-07 19:00:00,5083.25,5183.4248046875,5044.0419921875,4878.875096268694
2024-07-07 20:00:00,5010.833333333333,5228.76806640625,5089.76904296875,4881.067021241704
2024-07-07 21:00:00,4945.0,5151.23974609375,5014.98486328125,4877.644010943654
2024-07-07 22:00:00,4688.583333333333,4898.4130859375,4809.8291015625,4663.01836123807
2024-07-07 23:00:00,4483.416666666667,4658.623046875,4594.36279296875,4419.294947669909
2024-07-08 00:00:00,4273.538461538462,4437.93115234375,4373.6005859375,4259.354379817097
2024-07-08 01:00:00,4149.454545454545,4272.041015625,4223.0732421875,4107.498360474317
2024-07-08 02:00:00,4081.6363636363635,4147.1640625,4092.000244140625,3951.842063905575
2024-07-08 03:00:00,4027.3333333333335,4081.96142578125,4022.25390625,3832.1902224519094
2024-07-08 04:00:00,4037.75,4101.4072265625,4052.986083984375,3910.3336896697347
2024-07-08 05:00:00,4076.75,4149.5283203125,4101.13671875,3936.1874411272843
2024-07-08 06:00:00,3911.8333333333335,3936.87744140625,3901.004150390625,3823.9589987052673
2024-07-08 07:00:00,3491.8333333333335,3437.878173828125,3420.0458984375,3392.242974757257
2024-07-08 08:00:00,2756.75,2907.375,2890.28466796875,2836.231140556385
2024-07-08 09:00:00,2027.666666666667,2359.104248046875,2348.592041015625,2286.965603143287
2024-07-08 10:00:00,1705.1666666666667,1955.3116455078125,1973.7396240234375,1875.012878072715
2024-07-08 11:00:00,1566.25,1875.406494140625,1871.7021484375,1767.6622110027272
2024-07-08 12:00:00,1922.1666666666667,1865.920654296875,1886.968994140625,1823.7553582392727
2024-07-08 13:00:00,2030.9166666666667,2079.824462890625,2092.013916015625,1997.5108798006495
2024-07-08 14:00:00,2722.3333333333335,2541.385986328125,2592.65576171875,2488.999394794961
2024-07-08 15:00:00,3439.3333333333335,3179.581298828125,3181.526611328125,3076.9597046569324
2024-07-08 16:00:00,3905.1666666666665,3909.492431640625,3863.3935546875,3625.9114442754762
2024-07-08 17:00:00,4290.083333333333,4411.0263671875,4351.5126953125,4049.9736427391326
2024-07-08 18:00:00,4910.166666666667,4878.8359375,4788.05517578125,4607.561067486698
2024-07-08 19:00:00,5246.166666666667,5139.97998046875,5071.2607421875,4929.4537116542515
2024-07-08 20:00:00,5290.083333333333,5178.5947265625,5110.48583984375,4932.272077778107
2024-07-08 21:00:00,5301.333333333333,5113.49365234375,5044.9765625,4912.06210838155
2024-07-08 22:00:00,5047.75,4865.39599609375,4820.51806640625,4685.892303029869
2024-07-08 23:00:00,4800.166666666667,4646.97705078125,4603.11376953125,4440.202236973114
2024-07-09 00:00:00,4613.2307692307695,4460.60302734375,4424.99365234375,4314.196867828927
2024-07-09 01:00:00,4472.083333333333,4285.24609375,4266.2880859375,4158.422334075365
2024-07-09 02:00:00,4364.545454545455,4174.01220703125,4129.30419921875,3999.4052961958664
2024-07-09 03:00:00,4269.166666666667,4098.68798828125,4056.002197265625,3890.8320055896224
2024-07-09 04:00:00,4277.916666666667,4123.87353515625,4088.106689453125,3956.20175444517
2024-07-09 05:00:00,4314.583333333333,4164.93212890625,4135.333984375,3989.4381891366866
2024-07-09 06:00:00,4124.333333333333,3957.62841796875,3918.582275390625,3843.7303637233454
2024-07-09 07:00:00,3551.25,3448.807373046875,3410.2841796875,3391.6111287819335
2024-07-09 08:00:00,3058.0833333333335,2927.55810546875,2852.757080078125,2767.071882254747
2024-07-09 09:00:00,2475.5,2415.71337890625,2286.031005859375,2153.116898699189
2024-07-09 10:00:00,2349.3333333333335,1988.7623291015625,1887.9896240234375,1728.1389130229688
2024-07-09 11:00:00,2268.5,1922.0755615234375,1773.3814697265625,1589.1936813977784
2024-07-09 12:00:00,1985.333333333333,1934.6124267578125,1789.013916015625,1714.7511259661894
2024-07-09 13:00:00,2407.25,2160.088134765625,2009.4207763671875,2025.9492715269398
2024-07-09 14:00:00,2637.5833333333335,2610.497802734375,2539.097900390625,2478.0963415419233
2024-07-09 15:00:00,3689.5833333333335,3238.90478515625,3168.328369140625,3090.3739000132327
2024-07-09 16:00:00,4151.083333333333,3940.152587890625,3893.805419921875,3665.0269105146235
2024-07-09 17:00:00,4588.0,4434.908203125,4404.880859375,4169.1238934058765
2024-07-09 18:00:00,5058.416666666667,4906.31591796875,4864.15087890625,4721.413174431276
2024-07-09 19:00:00,5300.0,5184.77490234375,5172.04052734375,5044.940984924216
2024-07-09 20:00:00,5350.416666666667,5222.72509765625,5214.13671875,5060.990807533185
2024-07-09 21:00:00,5266.5,5155.6748046875,5154.21923828125,5028.447921610089
2024-07-09 22:00:00,4994.666666666667,4902.5283203125,4900.81689453125,4783.9881921668775
2024-07-09 23:00:00,4775.75,4670.70458984375,4680.86328125,4549.551882070099
2024-07-10 00:00:00,4598.2307692307695,4458.71240234375,4488.29150390625,4390.206245390961
2024-07-10 01:00:00,4451.909090909091,4286.97802734375,4327.87109375,4236.518373509328
2024-07-10 02:00:00,4333.083333333333,4188.38427734375,4191.46240234375,4088.4430277135484
2024-07-10 03:00:00,4241.636363636364,4101.32666015625,4119.75830078125,4005.3890423967086
2024-07-10 04:00:00,4248.083333333333,4135.55419921875,4149.70947265625,4041.1719885597668
2024-07-10 05:00:00,4371.5,4180.6201171875,4193.42822265625,4080.340239590512
2024-07-10 06:00:00,4140.75,3974.3173828125,3956.498046875,3894.2381272324938
2024-07-10 07:00:00,3538.5,3463.474365234375,3456.593505859375,3429.7217673815894
2024-07-10 08:00:00,3324.3333333333335,2955.341796875,2921.231201171875,2862.2675870292396
2024-07-10 09:00:00,2724.0,2486.2216796875,2386.00634765625,2273.720914094107
2024-07-10 10:00:00,2090.5,2086.12109375,2006.7572021484375,1863.293288616889
2024-07-10 11:00:00,2053.0,2000.4739990234375,1893.1031494140625,1739.3150244818164
2024-07-10 12:00:00,2053.1666666666665,2018.6893310546875,1889.764892578125,1817.5741677612934
2024-07-10 13:00:00,2637.5,2256.8974609375,2110.8779296875,2126.0241598538296
2024-07-10 14:00:00,2636.25,2678.878662109375,2639.594482421875,2567.769366165095
2024-07-10 15:00:00,3316.25,3283.35595703125,3261.7197265625,3175.380468474439
2024-07-10 16:00:00,3982.5,3944.5908203125,3963.94970703125,3831.3995286362388
2024-07-10 17:00:00,4467.5,4445.65869140625,4470.0380859375,4344.529323832765
2024-07-10 18:00:00,4928.181818181818,4896.99755859375,4929.79296875,4834.987092836409
2024-07-10 19:00:00,5214.0,5185.9052734375,5248.841796875,5133.73452643843
2024-07-10 20:00:00,5283.166666666667,5228.7109375,5294.9921875,5163.7951654967555
2024-07-10 21:00:00,5240.166666666667,5153.64990234375,5231.77587890625,5104.606692152833
2024-07-10 22:00:00,5069.0,4900.17236328125,4960.359375,4855.4152038646425
2024-07-10 23:00:00,4880.833333333333,4660.8974609375,4740.6962890625,4635.148391673725
2024-07-11 00:00:00,4688.7692307692305,4459.92578125,4475.984375,4380.220212444141
2024-07-11 01:00:00,4490.833333333333,4295.00146484375,4319.0205078125,4228.192364255762
2024-07-11 02:00:00,4386.25,4168.15478515625,4181.80908203125,4085.8145302165085
2024-07-11 03:00:00,4315.916666666667,4102.92529296875,4103.61669921875,3984.8240027543816
2024-07-11 04:00:00,4348.083333333333,4124.9033203125,4139.07861328125,4034.637781955071
2024-07-11 05:00:00,4383.916666666667,4167.923828125,4183.6513671875,4077.199245865525
2024-07-11 06:00:00,4116.416666666667,3953.06494140625,3953.505126953125,3895.787279747086
2024-07-11 07:00:00,3532.4166666666665,3448.85595703125,3441.655029296875,3416.7113412640474
2024-07-11 08:00:00,2940.9166666666665,2916.56298828125,2897.7509765625,2854.026147876859
2024-07-11 09:00:00,2541.9166666666665,2372.916015625,2341.02978515625,2274.3025642453586
2024-07-11 10:00:00,2225.0833333333335,1948.1693115234375,1947.9639892578125,1850.3286946543146
2024-07-11 11:00:00,1850.0833333333333,1884.5989990234375,1835.4637451171875,1720.4619631175292
2024-07-11 12:00:00,1867.5,1891.889404296875,1835.153564453125,1773.3300478511385
2024-07-11 13:00:00,2257.4166666666665,2116.276611328125,2071.138671875,2025.2561284796725
2024-07-11 14:00:00,2943.0,2567.437744140625,2588.783203125,2499.8028534676587
2024-07-11 15:00:00,3253.0,3212.04345703125,3226.462646484375,3129.5542958387823
2024-07-11 16:00:00,4090.5833333333335,3935.496337890625,3944.11376953125,3801.053627678737
2024-07-11 17:00:00,4490.916666666667,4423.77099609375,4454.171875,4342.000512502245
2024-07-11 18:00:00,4987.333333333333,4909.8740234375,4917.65478515625,4809.82334463821
2024-07-11 19:00:00,5339.916666666667,5176.8583984375,5237.2099609375,5122.980706560038
2024-07-11 20:00:00,5420.25,5219.32958984375,5280.390625,5149.700480335483
2024-07-11 21:00:00,5352.0,5149.08349609375,5219.81591796875,5094.8289107540795
2024-07-11 22:00:00,5165.5,4899.21728515625,4952.3642578125,4849.033085865055
2024-07-11 23:00:00,4914.454545454545,4676.80078125,4733.61181640625,4623.576766044945
2024-07-12 00:00:00,4740.083333333333,4474.544921875,4404.31787109375,4313.309501930836
2024-07-12 01:00:00,4550.083333333333,4329.07861328125,4266.4248046875,4171.2922675906975
2024-07-12 02:00:00,4424.5,4227.93603515625,4160.72021484375,4057.0863685100544
2024-07-12 03:00:00,4315.583333333333,4138.36767578125,4120.94287109375,4001.8120268717466
2024-07-12 04:00:00,4247.166666666667,4174.27099609375,4126.10302734375,4021.232054389641
2024-07-12 05:00:00,4234.916666666667,4217.0595703125,4173.05322265625,4048.4083651731808
2024-07-12 06:00:00,4047.6666666666665,3990.557373046875,3954.36279296875,3900.0293441503622
2024-07-12 07:00:00,3614.4166666666665,3549.070068359375,3588.875244140625,3544.743943909145
2024-07-12 08:00:00,3806.1666666666665,3104.844970703125,3216.255126953125,3229.3966426936777
2024-07-12 09:00:00,3530.5,2718.480224609375,2860.958740234375,2880.5596976125335
2024-07-12 10:00:00,3705.5,2369.35986328125,2615.3837890625,2608.484828666151
2024-07-12 11:00:00,3483.090909090909,2248.765625,2524.94189453125,2546.212247737265
2024-07-12 12:00:00,2392.5,2450.79345703125,2531.5302734375,2458.870234893182
2024-07-12 13:00:00,2580.3333333333335,2670.078125,2652.60595703125,2568.591377737498
2024-07-12 14:00:00,2937.6666666666665,2989.85205078125,3099.5625,2970.787113844486
2024-07-12 15:00:00,3121.4166666666665,3501.23046875,3524.691162109375,3417.426357292851
2024-07-12 16:00:00,3990.9166666666665,4032.923828125,3994.2861328125,3796.9058133974704
2024-07-12 17:00:00,4507.416666666667,4457.7470703125,4387.2119140625,4090.637350929901
2024-07-12 18:00:00,4859.416666666667,4929.33154296875,4766.767578125,4567.7181366308505
2024-07-12 19:00:00,5158.083333333333,5165.68115234375,5004.9326171875,4871.516879564346
2024-07-12 20:00:00,5110.166666666667,5188.14697265625,5053.1533203125,4884.074338214798
2024-07-12 21:00:00,5100.083333333333,5131.97802734375,4972.794921875,4867.057010807281
2024-07-12 22:00:00,4961.083333333333,4866.70263671875,4789.45556640625,4675.010625107317
2024-07-12 23:00:00,4758.666666666667,4651.0517578125,4581.6826171875,4439.677825645546
2024-07-13 00:00:00,4573.5,4424.2216796875,4389.90576171875,4316.583943275758
2024-07-13 01:00:00,4442.333333333333,4254.97607421875,4243.24951171875,4167.620503481023
2024-07-13 02:00:00,4335.5,4143.77197265625,4112.16845703125,4031.923936623416
2024-07-13 03:00:00,4262.666666666667,4070.176025390625,4045.27392578125,3936.0010503731273
2024-07-13 04:00:00,4264.0,4088.701904296875,4071.145751953125,3980.1298531765356
2024-07-13 05:00:00,4232.666666666667,4141.21435546875,4121.51611328125,4015.2921832857282
2024-07-13 06:00:00,4099.333333333333,3935.935791015625,3915.600830078125,3865.320144278169
2024-07-13 07:00:00,3800.5,3428.26025390625,3434.161376953125,3406.245291332787
2024-07-13 08:00:00,3613.1666666666665,2906.502197265625,2912.7060546875,2887.2539665901186
2024-07-13 09:00:00,2484.5833333333335,2325.693115234375,2371.620361328125,2359.0845398741276
2024-07-13 10:00:00,2380.6666666666665,1975.3197021484375,2002.7623291015625,1932.299460440366
2024-07-13 11:00:00,2572.5833333333335,1856.125,1898.0977783203125,1840.8198257478077
2024-07-13 12:00:00,2044.5833333333333,1819.97802734375,1903.75,1849.726634496655
2024-07-13 13:00:00,2447.25,2042.5499267578125,2122.29541015625,1989.6264775483196
2024-07-13 14:00:00,2812.3333333333335,2513.1328125,2610.067626953125,2499.657444814111
2024-07-13 15:00:00,3717.5,3145.452392578125,3190.981689453125,3081.280728179719
2024-07-13 16:00:00,3814.5833333333335,3864.5068359375,3868.21435546875,3730.108316541973
2024-07-13 17:00:00,4306.583333333333,4393.1025390625,4354.63330078125,4134.156461462833
2024-07-13 18:00:00,4816.75,4834.02734375,4794.287109375,4672.949494502581
2024-07-13 19:00:00,5118.666666666667,5096.458984375,5081.6650390625,4972.154405185841
2024-07-13 20:00:00,5167.5,5126.72509765625,5118.26513671875,4984.561511463483
2024-07-13 21:00:00,5131.666666666667,5081.40673828125,5056.9638671875,4950.265814131774
2024-07-13 22:00:00,4987.166666666667,4852.04248046875,4839.34912109375,4741.594060270749
2024-07-13 23:00:00,4815.333333333333,4646.51171875,4626.0537109375,4510.376186452313
2024-07-14 00:00:00,4621.166666666667,4478.39111328125,4447.6865234375,4380.53142272787
2024-07-14 01:00:00,4429.833333333333,4308.02685546875,4305.4775390625,4234.563933152458
2024-07-14 02:00:00,4321.083333333333,4203.146484375,4189.95703125,4116.555370661281
