Time,Actual,ANN,LSTM,RLS
2024-07-03 11:00:00,4203.833333333333,2374.9973,2943.221,2277.4593734550717
2024-07-03 12:00:00,3732.0,2208.1592,2723.5974,2142.366536292178
2024-07-03 13:00:00,3095.4166666666665,2230.3762,2805.2622,2211.619805826542
2024-07-03 14:00:00,2687.6153846153848,2396.4573,2850.2725,2554.47595533994
2024-07-03 15:00:00,3103.75,2890.2698,3150.451,2846.8730017703865
2024-07-03 16:00:00,3673.9166666666665,3490.7148,3688.6775,3429.6176056897807
2024-07-03 17:00:00,3905.8333333333335,4054.1472,4081.7395,3934.1178299696758
2024-07-03 18:00:00,4571.583333333333,4499.2725,4438.4336,4439.98859061984
2024-07-03 19:00:00,4929.5,4956.195,4830.534,4939.4617300357595
2024-07-03 20:00:00,5127.0,5220.3604,5044.0776,5276.417026255279
2024-07-03 21:00:00,4980.0,5254.164,5122.1797,5298.20751441581
2024-07-03 22:00:00,4947.25,5165.6904,5005.3394,5224.121493281954
2024-07-03 23:00:00,4693.0,4898.3286,4742.35,4911.7083858947735
2024-07-04 00:00:00,4473.0,4686.311,4583.1753,4679.26650767289
2024-07-04 01:00:00,4235.2307692307695,4506.2036,4403.858,4500.7982247743075
2024-07-04 02:00:00,4064.25,4324.7573,4249.0464,4309.272278536806
2024-07-04 03:00:00,3959.25,4213.6875,4131.969,4166.162622464975
2024-07-04 04:00:00,3888.0,4132.929,4076.8374,4105.964557571549
2024-07-04 05:00:00,3940.0833333333335,4164.72,4112.347,4162.725798781347
2024-07-04 06:00:00,4051.181818181818,4229.851,4143.681,4173.45961060323
2024-07-04 07:00:00,3944.0,4003.5615,3945.213,3928.8499642538486
2024-07-04 08:00:00,3321.769230769231,3456.3982,3413.0918,3488.9469846801685
2024-07-04 09:00:00,3036.8333333333335,2914.4233,2890.3562,2986.9429735779
2024-07-04 10:00:00,2086.0,2437.243,2412.6907,2425.7907377538395
2024-07-04 11:00:00,1696.923076923077,2083.3113,2099.4016,2041.4358898211535
2024-07-04 12:00:00,1743.0833333333333,1943.9669,1952.96,1911.8906459330922
2024-07-04 13:00:00,1486.916666666667,2008.84,2028.3206,1977.1068791165335
2024-07-04 14:00:00,1895.25,2194.1365,2229.1843,2210.320626227449
2024-07-04 15:00:00,2418.5,2676.3076,2646.9363,2747.5506643859603
2024-07-04 16:00:00,3127.230769230769,3308.095,3256.6274,3283.443266733889
2024-07-04 17:00:00,3840.5,3970.278,3902.192,3880.728179140007
2024-07-04 18:00:00,4238.666666666667,4445.9165,4369.6113,4386.225145418401
2024-07-04 19:00:00,4743.692307692308,4933.628,4822.8184,4918.2378611967015
2024-07-04 20:00:00,5138.916666666667,5202.539,5077.8745,5251.057634642554
2024-07-04 21:00:00,5279.916666666667,5236.8345,5111.5347,5275.2623420804475
2024-07-04 22:00:00,5170.25,5169.092,5040.6206,5220.165279536772
2024-07-04 23:00:00,4893.0,4915.4673,4801.854,4938.75490369336
2024-07-05 00:00:00,4656.545454545455,4702.749,4655.104,4734.717402536247
2024-07-05 01:00:00,4447.692307692308,4522.2456,4478.987,4537.275966668639
2024-07-05 02:00:00,4283.833333333333,4352.9634,4319.8574,4375.00193901542
2024-07-05 03:00:00,4195.272727272727,4244.6733,4204.3657,4243.534349853073
2024-07-05 04:00:00,4131.416666666667,4175.2207,4152.2866,4175.3359613894945
2024-07-05 05:00:00,4133.25,4202.1426,4171.624,4216.506457851967
2024-07-05 06:00:00,4158.416666666667,4256.1855,4216.7266,4244.491473230739
2024-07-05 07:00:00,3950.5,4020.128,3989.5723,3968.3636739230174
2024-07-05 08:00:00,3388.6923076923076,3518.6147,3484.6636,3542.6031528886856
2024-07-05 09:00:00,2777.5,3087.207,2989.123,3069.930847747156
2024-07-05 10:00:00,2094.9166666666665,2702.238,2554.9573,2694.892052792666
2024-07-05 11:00:00,1787.75,2374.4822,2266.893,2329.31727905398
2024-07-05 12:00:00,1643.333333333333,2207.693,2097.1816,2170.0141116729283
2024-07-05 13:00:00,1500.166666666667,2229.987,2166.122,2190.136970701441
2024-07-05 14:00:00,1981.1666666666667,2396.1025,2346.7827,2377.692308724637
2024-07-05 15:00:00,2586.153846153846,2889.8872,2764.5583,2976.108150695296
2024-07-05 16:00:00,3146.75,3490.3887,3388.762,3489.0042377875216
2024-07-05 17:00:00,3920.75,4053.9934,4007.7527,3933.776766855185
2024-07-05 18:00:00,4290.333333333333,4499.171,4458.8325,4447.0344662444
2024-07-05 19:00:00,4809.166666666667,4956.148,4919.1396,4945.061189876271
2024-07-05 20:00:00,5238.7692307692305,5220.322,5173.132,5261.958783598949
2024-07-05 21:00:00,5274.416666666667,5254.126,5216.9253,5324.3960409237925
2024-07-05 22:00:00,5245.333333333333,5165.687,5129.157,5213.723545840477
2024-07-05 23:00:00,4890.583333333333,4898.354,4876.562,4952.520519748414
2024-07-06 00:00:00,4704.5,4696.9175,4581.3184,4673.883859776589
2024-07-06 01:00:00,4607.2307692307695,4516.1973,4399.091,4497.449571678176
2024-07-06 02:00:00,4437.0,4341.0967,4254.2637,4307.9168573852185
2024-07-06 03:00:00,4319.083333333333,4231.417,4138.5684,4166.590234190414
2024-07-06 04:00:00,4238.5,4156.1265,4087.3218,4111.6910422727315
2024-07-06 05:00:00,4235.666666666667,4186.021,4120.1777,4167.348836859928
2024-07-06 06:00:00,4155.181818181818,4244.786,4145.5645,4170.69935882845
2024-07-06 07:00:00,3916.5833333333335,4013.6335,3947.9304,3931.7718913828194
2024-07-06 08:00:00,3372.0,3489.6963,3432.519,3527.523879945643
2024-07-06 09:00:00,2763.0,3007.128,2930.5803,3016.641101151626
2024-07-06 10:00:00,2373.0,2579.1814,2483.6763,2560.749933109748
2024-07-06 11:00:00,1643.416666666667,2239.4363,2191.8284,2186.749834916474
2024-07-06 12:00:00,1809.3333333333333,2084.7039,2036.8602,2042.3422523827765
2024-07-06 13:00:00,2141.0833333333335,2127.1597,2119.731,2079.7015524860253
2024-07-06 14:00:00,2378.4166666666665,2301.8027,2303.882,2296.830119141531
2024-07-06 15:00:00,2413.9166666666665,2791.2715,2704.8533,2865.8386879447385
2024-07-06 16:00:00,3201.076923076923,3406.0896,3310.1948,3394.501209734892
2024-07-06 17:00:00,3769.9166666666665,4016.4307,3922.913,3910.385667376073
2024-07-06 18:00:00,4291.75,4476.0366,4377.7954,4401.681547599119
2024-07-06 19:00:00,4762.083333333333,4947.926,4818.3564,4924.605263804164
2024-07-06 20:00:00,5108.0,5214.4297,5071.3203,5261.874019531654
2024-07-06 21:00:00,5175.583333333333,5248.7554,5117.449,5284.9084234136435
2024-07-06 22:00:00,5143.0,5169.312,5034.0903,5220.022577958869
2024-07-06 23:00:00,4998.25,4907.7407,4792.3066,4927.927946854595
2024-07-07 00:00:00,4813.75,4702.784,4561.037,4660.702149456219
2024-07-07 01:00:00,4565.833333333333,4522.278,4379.056,4495.289838242181
2024-07-07 02:00:00,4340.363636363636,4353.0186,4250.3105,4309.620972617518
2024-07-07 03:00:00,4238.916666666667,4244.7314,4126.1597,4154.9681611043525
2024-07-07 04:00:00,4149.454545454545,4175.3013,4085.4363,4116.908507248322
2024-07-07 05:00:00,4150.416666666667,4202.216,4116.8237,4170.055973180847
2024-07-07 06:00:00,4128.25,4256.233,4129.0806,4154.205476555799
2024-07-07 07:00:00,3900.6666666666665,4020.1577,3943.6262,3927.946805461917
2024-07-07 08:00:00,3334.6666666666665,3518.7236,3449.506,3562.053328903565
2024-07-07 09:00:00,2751.25,3087.5186,2982.8743,3058.0776634374743
2024-07-07 10:00:00,2317.0,2702.7078,2569.3281,2685.6400764331493
2024-07-07 11:00:00,2337.9166666666665,2374.9973,2310.0234,2319.3435178757322
2024-07-07 12:00:00,2145.5,2208.1592,2148.7375,2165.04317006745
2024-07-07 13:00:00,3024.6666666666665,2230.3762,2230.7578,2187.371500236901
2024-07-07 14:00:00,2052.9166666666665,2396.4573,2400.14,2393.421402602048
2024-07-07 15:00:00,2577.4166666666665,2890.2698,2774.293,2963.606896567514
2024-07-07 16:00:00,3119.5833333333335,3490.7148,3366.5378,3490.412941522464
2024-07-07 17:00:00,4094.5,4054.1472,3935.2546,3931.0548684412815
2024-07-07 18:00:00,4675.25,4499.2725,4371.6978,4411.2003208582955
2024-07-07 19:00:00,4427.666666666667,4956.195,4795.2554,4925.604811529636
2024-07-07 20:00:00,5083.25,5220.3604,5043.794,5266.884494514937
2024-07-07 21:00:00,5010.833333333333,5254.164,5095.878,5278.74512612891
2024-07-07 22:00:00,4945.0,5165.6904,5006.79,5215.0243198939825
2024-07-07 23:00:00,4688.583333333333,4898.3286,4760.387,4911.630374625749
2024-07-08 00:00:00,4483.416666666667,4676.8237,4556.052,4654.037590570181
2024-07-08 01:00:00,4273.538461538462,4496.228,4366.5557,4475.674424087546
2024-07-08 02:00:00,4149.454545454545,4314.9155,4212.3965,4269.615702250498
2024-07-08 03:00:00,4081.6363636363635,4203.1714,4103.8574,4134.219127874605
2024-07-08 04:00:00,4027.3333333333335,4123.4614,4033.481,4063.887190776626
2024-07-08 05:00:00,4037.75,4153.712,4077.5981,4125.065256390482
2024-07-08 06:00:00,4076.75,4219.3765,4107.5654,4130.112672353603
2024-07-08 07:00:00,3911.8333333333335,3993.5193,3921.5364,3906.5351202774946
2024-07-08 08:00:00,3491.8333333333335,3440.9436,3353.9426,3492.010259701359
2024-07-08 09:00:00,2756.75,2876.274,2806.256,2900.324997181563
2024-07-08 10:00:00,2027.6666666666667,2377.3398,2266.2761,2347.7292743910116
2024-07-08 11:00:00,1705.1666666666667,2016.9238,1931.8894,1946.378447851492
2024-07-08 12:00:00,1566.25,1883.9767,1801.6117,1830.493304750139
2024-07-08 13:00:00,1922.1666666666667,1956.0548,1879.8435,1911.1945857384678
2024-07-08 14:00:00,2030.9166666666667,2147.8423,2100.848,2121.4332971092044
2024-07-08 15:00:00,2722.3333333333335,2628.9011,2533.0532,2703.5433355806745
2024-07-08 16:00:00,3439.3333333333335,3266.937,3134.8975,3244.0296368560475
2024-07-08 17:00:00,3905.1666666666665,3948.5215,3820.64,3868.6420507326607
2024-07-08 18:00:00,4290.083333333333,4430.729,4313.4717,4355.369888658736
2024-07-08 19:00:00,4910.166666666667,4922.4604,4769.5293,4880.6490130159245
2024-07-08 20:00:00,5246.166666666667,5191.697,5024.6665,5232.9159630123795
2024-07-08 21:00:00,5290.083333333333,5224.68,5042.9033,5232.961543934591
2024-07-08 22:00:00,5301.333333333333,5164.187,4995.978,5207.189621366964
2024-07-08 23:00:00,5047.75,4914.645,4770.9526,4921.3295026013075
2024-07-09 00:00:00,4800.166666666667,4695.1914,4605.817,4693.222531392493
2024-07-09 01:00:00,4613.2307692307695,4514.5596,4431.028,4509.87961326971
2024-07-09 02:00:00,4472.083333333333,4337.891,4277.7773,4331.518623417277
2024-07-09 03:00:00,4364.545454545455,4227.9014,4164.952,4202.037038639214
2024-07-09 04:00:00,4269.166666666667,4151.192,4116.9243,4141.63619600245
2024-07-09 05:00:00,4277.916666666667,4181.707,4142.585,4184.343270177073
2024-07-09 06:00:00,4314.583333333333,4241.882,4175.11,4197.668992504038
2024-07-09 07:00:00,4124.333333333333,4011.959,3963.3718,3943.869098305721
2024-07-09 08:00:00,3551.25,3482.606,3459.6992,3496.2613833087726
2024-07-09 09:00:00,3058.0833333333335,2987.0967,2950.9246,3029.7052061895974
2024-07-09 10:00:00,2475.5,2548.5635,2513.045,2516.8869275637294
2024-07-09 11:00:00,2349.3333333333335,2205.7395,2216.6729,2145.013500270145
2024-07-09 12:00:00,2268.5,2054.2722,2061.6768,2008.0697870292724
2024-07-09 13:00:00,1985.3333333333333,2101.7207,2140.2107,2068.61456056184
2024-07-09 14:00:00,2407.25,2278.5615,2325.02,2284.9208588405863
2024-07-09 15:00:00,2637.5833333333335,2766.4548,2726.2986,2819.4134666164996
2024-07-09 16:00:00,3689.5833333333335,3384.9512,3344.291,3361.8961731909767
2024-07-09 17:00:00,4151.083333333333,4006.7769,3961.1777,3904.0717388688217
2024-07-09 18:00:00,4588.0,4469.889,4408.6724,4410.57020715099
2024-07-09 19:00:00,5058.416666666667,4945.443,4856.0854,4913.667542728762
2024-07-09 20:00:00,5300.0,5212.5215,5114.2573,5250.719818046075
2024-07-09 21:00:00,5350.416666666667,5246.9243,5162.549,5293.040780055517
2024-07-09 22:00:00,5266.5,5169.8076,5072.675,5214.702723300876
2024-07-09 23:00:00,4994.666666666667,4909.8535,4824.8184,4940.416738710061
2024-07-10 00:00:00,4775.75,4697.7046,4584.699,4680.157943605668
2024-07-10 01:00:00,4598.2307692307695,4517.0845,4400.944,4500.521587760116
2024-07-10 02:00:00,4451.909090909091,4342.932,4221.474,4281.091188359922
2024-07-10 03:00:00,4333.083333333333,4233.465,4117.0693,4149.873789379861
2024-07-10 04:00:00,4241.636363636364,4158.99,4038.361,4074.879857471105
2024-07-10 05:00:00,4248.083333333333,4188.4785,4074.3562,4130.915927578856
2024-07-10 06:00:00,4371.5,4246.575,4135.2373,4160.299280552919
2024-07-10 07:00:00,4140.75,4014.5686,3926.139,3916.844637724856
2024-07-10 08:00:00,3538.5,3494.005,3332.6904,3588.78814549729
2024-07-10 09:00:00,3324.3333333333335,3019.2385,2722.1768,2805.895827625937
2024-07-10 10:00:00,2724.0,2597.7717,2124.773,2574.8610744261705
2024-07-10 11:00:00,2090.5,2260.0288,1734.5623,2168.456618414367
2024-07-10 12:00:00,2053.0,2103.361,1620.8508,2023.7970022434342
2024-07-10 13:00:00,2053.1666666666665,2142.8242,1693.9822,2074.1910773871036
2024-07-10 14:00:00,2637.5,2316.0132,1943.938,2174.6372635917505
2024-07-10 15:00:00,2636.25,2806.2817,2416.1882,2954.8662738639136
2024-07-10 16:00:00,3316.25,3418.9358,3048.4685,3447.2660858013146
2024-07-10 17:00:00,3982.5,4022.1318,3815.0886,3926.2703191076425
2024-07-10 18:00:00,4467.5,4479.5674,4326.647,4391.460765362434
2024-07-10 19:00:00,4928.181818181818,4949.157,4816.9146,4913.565290627586
2024-07-10 20:00:00,5214.0,5215.3086,5078.7856,5256.5640222092525
2024-07-10 21:00:00,5283.166666666667,5249.6313,5091.0825,5270.100957767933
2024-07-10 22:00:00,5240.166666666667,5168.7876,5048.721,5214.810060655385
2024-07-10 23:00:00,5069.0,4906.266,4823.304,4938.398359842321
2024-07-11 00:00:00,4880.833333333333,4683.0693,4622.384,4706.563183271042
2024-07-11 01:00:00,4688.7692307692305,4503.043,4437.867,4509.59954001553
2024-07-11 02:00:00,4490.833333333333,4320.522,4246.3066,4307.062688407941
2024-07-11 03:00:00,4386.25,4209.185,4144.9136,4187.379633345668
2024-07-11 04:00:00,4315.916666666667,4127.5254,4060.4321,4096.214347355247
2024-07-11 05:00:00,4348.083333333333,4159.4194,4092.112,4141.195358544793
2024-07-11 06:00:00,4383.916666666667,4225.892,4167.38,4196.848062028726
2024-07-11 07:00:00,4116.416666666667,4000.5,3941.421,3935.4890021960873
2024-07-11 08:00:00,3532.4166666666665,3448.6758,3340.399,3510.8906036429507
2024-07-11 09:00:00,2940.9166666666665,2893.3179,2700.524,2812.127653725901
2024-07-11 10:00:00,2541.9166666666665,2405.024,2095.984,2378.3385866658123
2024-07-11 11:00:00,2225.0833333333335,2047.8595,1689.5537,1956.2172760127999
2024-07-11 12:00:00,1850.0833333333333,1911.912,1567.0894,1838.9907661079928
2024-07-11 13:00:00,1867.5,1981.6329,1652.7776,1917.3182052680681
2024-07-11 14:00:00,2257.4166666666665,2169.637,1902.6428,2079.4239181541247
2024-07-11 15:00:00,2943.0,2650.2903,2395.9102,2754.601398984198
2024-07-11 16:00:00,3253.0,3285.805,3042.7363,3280.851760888094
2024-07-11 17:00:00,4090.5833333333335,3959.3845,3839.7075,3882.995007568037
2024-07-11 18:00:00,4490.916666666667,4438.5938,4357.8965,4378.557206122296
2024-07-11 19:00:00,4987.333333333333,4929.5635,4863.6787,4904.341891583068
2024-07-11 20:00:00,5339.916666666667,5198.9116,5135.453,5235.049045589587
2024-07-11 21:00:00,5420.25,5233.032,5155.744,5282.317463992647
2024-07-11 22:00:00,5352.0,5168.134,5102.839,5214.124317643449
2024-07-11 23:00:00,5165.5,4916.5444,4869.1104,4964.190798246511
2024-07-12 00:00:00,4914.454545454545,4702.784,4592.3257,4693.513524309479
2024-07-12 01:00:00,4740.083333333333,4522.278,4403.3105,4510.203513038908
2024-07-12 02:00:00,4550.083333333333,4353.0186,4324.1426,4386.852215842897
2024-07-12 03:00:00,4424.5,4244.7314,4169.485,4218.227941705424
2024-07-12 04:00:00,4315.583333333333,4175.3013,4126.9805,4167.140758490087
2024-07-12 05:00:00,4247.166666666667,4202.216,4177.705,4227.961900241984
2024-07-12 06:00:00,4234.916666666667,4256.233,4170.5103,4206.416135107441
2024-07-12 07:00:00,4047.6666666666665,4020.1577,4003.6199,3990.772962943139
2024-07-12 08:00:00,3614.4166666666665,3518.7236,3587.0452,3480.2990372814756
2024-07-12 09:00:00,3806.1666666666665,3087.5186,3286.4587,3331.311968177932
2024-07-12 10:00:00,3530.5,2702.7078,3044.7124,2666.05482078587
2024-07-12 11:00:00,3705.5,2374.9973,2922.483,2358.2466228112876
2024-07-12 12:00:00,3483.090909090909,2208.1592,2707.851,2207.3259106902506
2024-07-12 13:00:00,2392.5,2230.3762,2789.1123,2237.283263776547
2024-07-12 14:00:00,2580.3333333333335,2396.4573,2836.0757,2534.0190976734566
2024-07-12 15:00:00,2937.6666666666665,2890.2698,3136.1963,2859.973173452666
2024-07-12 16:00:00,3121.4166666666665,3490.7148,3677.252,3452.3227474006276
2024-07-12 17:00:00,3990.9166666666665,4054.1472,4070.8423,3942.627671110574
2024-07-12 18:00:00,4507.416666666667,4499.2725,4427.0693,4441.366885251452
2024-07-12 19:00:00,4859.416666666667,4956.195,4818.1587,4921.411558181711
2024-07-12 20:00:00,5158.083333333333,5220.3604,5034.064,5265.3503111138225
2024-07-12 21:00:00,5110.166666666667,5254.164,5110.134,5282.935051470979
2024-07-12 22:00:00,5100.083333333333,5165.6904,4994.7944,5214.999711894432
2024-07-12 23:00:00,4961.083333333333,4898.3286,4728.7437,4905.139316034182
2024-07-13 00:00:00,4758.666666666667,4661.067,4537.948,4644.846027978105
2024-07-13 01:00:00,4573.5,4480.3184,4343.6055,4463.8850905752715
2024-07-13 02:00:00,4442.333333333333,4299.741,4183.1836,4253.17857298737
2024-07-13 03:00:00,4335.5,4187.5967,4078.8801,4121.060552548631
2024-07-13 04:00:00,4262.666666666667,4111.177,3998.744,4053.029358857183
2024-07-13 05:00:00,4264.0,4138.434,4045.9534,4101.439832222187
2024-07-13 06:00:00,4232.666666666667,4203.8687,4087.8284,4122.119481502894
2024-07-13 07:00:00,4099.333333333333,3978.854,3902.5876,3907.3547200530425
2024-07-13 08:00:00,3800.5,3423.6782,3305.4058,3491.0615387231596
2024-07-13 09:00:00,3613.1666666666665,2846.5044,2727.32,2839.9227727185626
2024-07-13 10:00:00,2484.5833333333335,2329.843,2137.7893,2304.8686581442716
2024-07-13 11:00:00,2380.6666666666665,1965.1927,1768.4327,1889.4825400903499
2024-07-13 12:00:00,2572.5833333333335,1835.3367,1655.7837,1779.0146942723536
2024-07-13 13:00:00,2044.5833333333333,1911.292,1731.2645,1855.5083945360045
2024-07-13 14:00:00,2447.25,2110.1577,1972.4459,2065.5689208532804
2024-07-13 15:00:00,2812.3333333333335,2589.2793,2427.4058,2677.637347091003
2024-07-13 16:00:00,3717.5,3231.1836,3035.858,3217.3947143385712
2024-07-13 17:00:00,3814.5833333333335,3925.3706,3765.5754,3867.781462043594
2024-07-13 18:00:00,4306.583333333333,4414.6143,4279.4526,4340.172102603092
2024-07-13 19:00:00,4816.75,4905.2935,4746.983,4866.71938470142
2024-07-13 20:00:00,5118.666666666667,5172.2812,4995.739,5213.305782888907
2024-07-13 21:00:00,5167.5,5202.886,5006.771,5206.317577596493
2024-07-13 22:00:00,5131.666666666667,5149.172,4972.1396,5195.256408810446
2024-07-13 23:00:00,4987.166666666667,4903.6953,4760.1255,4921.47852154174
2024-07-14 00:00:00,4815.333333333333,4679.4927,4546.325,4660.489616319132
2024-07-14 01:00:00,4621.166666666667,4499.16,4356.346,4483.795862382494
2024-07-14 02:00:00,4429.833333333333,4317.2397,4206.5884,4284.662288234736
2024-07-14 03:00:00,4321.083333333333,4205.667,4093.585,4142.28163036341
2024-07-14 04:00:00,4252.0,4125.0205,4025.6846,4087.739291751127
2024-07-14 05:00:00,4202.333333333333,4156.025,4071.4434,4130.1979113677
2024-07-14 06:00:00,4165.5,4222.1294,4097.2827,4136.4299764608795
2024-07-14 07:00:00,3974.4166666666665,3996.5322,3917.4077,3927.7973084042915
2024-07-14 08:00:00,3490.25,3444.0479,3351.4558,3504.9312946878536
2024-07-14 09:00:00,3058.25,2882.8967,2812.9233,2930.861263982195
2024-07-14 10:00:00,2425.25,2388.2083,2278.2263,2367.944986857923
2024-07-14 11:00:00,2543.0,2029.0985,1950.9152,1981.753008823626
2024-07-14 12:00:00,2381.75,1894.9683,1819.2521,1869.5928915694954
2024-07-14 13:00:00,2542.5,1966.2343,1896.4966,1924.2898724947772
2024-07-14 14:00:00,2817.6666666666665,2156.445,2115.2583,2148.841000529465
2024-07-14 15:00:00,2779.5,2637.2375,2542.8713,2708.7111874876273
2024-07-14 16:00:00,3116.8333333333335,3274.3264,3139.1406,3262.4715328627626
2024-07-14 17:00:00,3721.5,3952.8804,3815.5684,3883.6137660573954
2024-07-14 18:00:00,4333.583333333333,4433.9155,4306.1997,4360.564573533618
2024-07-14 19:00:00,4832.5,4925.4756,4758.3867,4884.127159052543
2024-07-14 20:00:00,5132.083333333333,5194.786,5011.175,5234.644129568125
2024-07-14 21:00:00,5210.272727272727,5228.2773,5028.9424,5230.809941008473
2024-07-14 22:00:00,5219.090909090909,5165.932,4982.98,5211.015077047303
2024-07-14 23:00:00,5064.818181818182,4915.568,4757.908,4930.692523415206
2024-07-15 00:00:00,4859.5,4686.5156,4522.89,4651.260278965251
2024-07-15 01:00:00,4591.636363636364,4506.4033,4328.716,4481.244773766949
2024-07-15 02:00:00,4422.454545454545,4325.025,4169.211,4261.844371448591
2024-07-15 03:00:00,4312.666666666667,4213.9717,4064.1956,4114.265145285208
2024-07-15 04:00:00,4240.454545454545,4133.2705,3984.863,4073.345546488322
2024-07-15 05:00:00,4194.25,4165.055,4029.691,4098.778889432279
2024-07-15 06:00:00,4199.083333333333,4230.1016,4076.8518,4118.947514452754
2024-07-15 07:00:00,3909.4166666666665,4003.7551,3892.4775,3913.56750951323
2024-07-15 08:00:00,3397.1666666666665,3456.8862,3291.5176,3561.3856295596574
2024-07-15 09:00:00,3521.9166666666665,2915.757,2708.202,2834.6207466363403
2024-07-15 10:00:00,2232.0,2439.279,2105.6091,2420.612318426442
2024-07-15 11:00:00,1404.166666666667,2085.5518,1726.3453,2011.4351844270668
2024-07-15 12:00:00,1149.416666666667,1945.9924,1623.8594,1893.8864376580034
2024-07-15 13:00:00,1623.833333333333,2010.5594,1694.2448,1962.338759111019
