Time,Actual,ANN,LSTM,RLS
2024-07-02 01:00:00,4346.5,3175.80322265625,3203.8193359375,3221.2809133826304
2024-07-02 02:00:00,4213.083333333333,3114.320068359375,3114.078857421875,3150.4622917826205
2024-07-02 03:00:00,4131.416666666667,3091.395751953125,3080.27783203125,3119.3823217303698
2024-07-02 04:00:00,4259.615384615385,3122.280029296875,3140.580810546875,3177.591835588838
2024-07-02 05:00:00,4365.181818181818,3249.013916015625,3234.9248046875,3276.853089874587
2024-07-02 06:00:00,4289.333333333333,3160.127197265625,3136.43994140625,3109.2330759341585
2024-07-02 07:00:00,4527.333333333333,2921.01220703125,2867.403076171875,2827.0439726375907
2024-07-02 08:00:00,4280.166666666667,2488.385498046875,2450.474365234375,2497.9947765838124
2024-07-02 09:00:00,4258.75,1956.637939453125,1946.0626220703125,1969.4850246861847
2024-07-02 10:00:00,2500.5,1614.5130615234375,1605.64013671875,1720.33884834781
2024-07-02 11:00:00,1897.4166666666667,1567.9732666015625,1523.0653076171875,1639.8152955840799
2024-07-02 12:00:00,2477.5454545454545,1653.450927734375,1552.4852294921875,1691.6206577844007
2024-07-02 13:00:00,2439.9166666666665,1830.168701171875,1761.14111328125,1898.037300953513
2024-07-02 14:00:00,3578.75,2350.095947265625,2326.4326171875,2376.401796335557
2024-07-02 15:00:00,4546.25,2956.28271484375,2946.12744140625,2958.815383889442
2024-07-02 16:00:00,5478.153846153846,3461.20654296875,3464.7890625,3458.808309262779
2024-07-02 17:00:00,5830.833333333334,3868.41748046875,3883.998046875,3870.2251725845463
2024-07-02 18:00:00,6494.583333333333,4137.53369140625,4151.75537109375,4136.005694426594
2024-07-02 19:00:00,6722.833333333333,4070.425537109375,4084.9287109375,4068.3989826027164
2024-07-02 20:00:00,6635.5,3903.6728515625,3906.522216796875,3867.046877803388
2024-07-02 21:00:00,6408.25,3752.20947265625,3774.209716796875,3744.580210929857
2024-07-02 22:00:00,6345.083333333333,3596.31298828125,3579.88623046875,3573.063689965151
2024-07-02 23:00:00,5969.416666666667,3429.42041015625,3444.6396484375,3395.873468855227
2024-07-03 00:00:00,5702.076923076923,3271.130859375,3285.942626953125,3345.007026700395
2024-07-03 01:00:00,5484.916666666667,3190.491455078125,3218.799072265625,3269.5080150792733
2024-07-03 02:00:00,5424.083333333333,3128.1572265625,3123.1142578125,3216.70419794618
2024-07-03 03:00:00,5297.846153846154,3108.093994140625,3090.963623046875,3177.2165716341246
2024-07-03 04:00:00,5274.916666666667,3138.132080078125,3158.439697265625,3237.5063604501065
2024-07-03 05:00:00,5393.333333333332,3265.94677734375,3252.353271484375,3328.4324308048836
2024-07-03 06:00:00,5709.166666666667,3177.13525390625,3163.83349609375,3150.4314213411426
2024-07-03 07:00:00,6509.692307692308,2941.348388671875,2910.53076171875,2890.302678410949
2024-07-03 08:00:00,7317.166666666667,2510.63134765625,2501.754638671875,2578.7063680170827
2024-07-03 09:00:00,7332.25,1977.9652099609375,2004.0382080078125,2067.2160052881077
2024-07-03 10:00:00,5957.083333333333,1629.779052734375,1662.521240234375,1793.4647431381616
2024-07-03 11:00:00,4596.583333333333,1581.0169677734375,1573.623779296875,1695.3238067460488
2024-07-03 12:00:00,4619.916666666667,1677.3336181640625,1618.892333984375,1775.0994892121246
2024-07-03 13:00:00,2883.3846153846152,1851.58447265625,1829.79638671875,1975.7238252753464
2024-07-03 14:00:00,2262.8333333333335,2371.37646484375,2392.428466796875,2458.0209504217
2024-07-03 15:00:00,3361.5833333333335,2976.43017578125,3006.075927734375,3041.4300732448164
2024-07-03 16:00:00,3389.1666666666665,3482.072509765625,3516.4248046875,3537.4402715026968
2024-07-03 17:00:00,3510.0,3882.3251953125,3918.04150390625,3931.5797566895976
2024-07-03 18:00:00,3776.6666666666665,4154.9716796875,4176.18359375,4191.704459175551
2024-07-03 19:00:00,3749.3846153846152,4088.9345703125,4111.0087890625,4127.4367303070685
2024-07-03 20:00:00,3550.5,3920.52880859375,3927.823974609375,3924.864451055377
2024-07-03 21:00:00,3357.1666666666665,3767.08447265625,3794.8603515625,3798.343400275654
2024-07-03 22:00:00,3234.181818181818,3609.845458984375,3596.4033203125,3682.745431154254
2024-07-03 23:00:00,3040.923076923077,3444.99560546875,3461.819580078125,3472.9778790255004
2024-07-04 00:00:00,2962.3076923076924,3284.436767578125,3297.703857421875,3428.4153394394975
2024-07-04 01:00:00,2907.181818181818,3204.0615234375,3228.513671875,3354.7442123332903
2024-07-04 02:00:00,2897.181818181818,3141.3154296875,3137.5263671875,3338.300936394141
2024-07-04 03:00:00,2896.9166666666665,3122.482177734375,3112.478759765625,3272.758924475691
2024-07-04 04:00:00,2928.8333333333335,3151.170166015625,3163.778076171875,3344.215946039878
2024-07-04 05:00:00,3075.75,3279.82080078125,3266.374755859375,3406.903122608131
2024-07-04 06:00:00,3111.4166666666665,3191.32080078125,3168.626708984375,3196.640278166147
2024-07-04 07:00:00,2893.230769230769,2957.28173828125,2904.6025390625,2940.671983084109
2024-07-04 08:00:00,2079.5833333333335,2527.3232421875,2485.731689453125,2640.0157074874346
2024-07-04 09:00:00,1889.916666666667,1994.6795654296875,1978.3502197265625,2130.152755618101
2024-07-04 10:00:00,1034.076923076923,1647.7935791015625,1631.99658203125,1840.1320259934714
2024-07-04 11:00:00,737.8333333333335,1600.6260986328125,1543.318603515625,1724.4438946158589
2024-07-04 12:00:00,836.5833333333335,1698.166748046875,1588.8829345703125,1805.2221948702597
2024-07-04 13:00:00,789.8333333333333,1869.11767578125,1793.668212890625,1961.8334100482489
2024-07-04 14:00:00,1339.0833333333333,2374.738037109375,2346.688720703125,2414.614109391027
2024-07-04 15:00:00,2584.923076923077,2982.876953125,2972.672607421875,3014.821811754698
2024-07-04 16:00:00,3211.6666666666665,3483.360595703125,3495.775390625,3515.7735420113013
2024-07-04 17:00:00,3623.0,3878.61767578125,3906.984375,3914.334216848849
2024-07-04 18:00:00,4030.769230769231,4151.90966796875,4170.10400390625,4179.466567841041
2024-07-04 19:00:00,3978.3333333333335,4087.279296875,4105.8662109375,4116.548164992183
2024-07-04 20:00:00,3753.3333333333335,3918.644287109375,3926.740478515625,3919.6661065703092
2024-07-04 21:00:00,3553.1666666666665,3764.4482421875,3785.19580078125,3779.811941339032
2024-07-04 22:00:00,3408.4166666666665,3607.716552734375,3596.893310546875,3665.5540463664665
2024-07-04 23:00:00,3268.1666666666665,3443.50537109375,3455.748046875,3457.7724436736244
2024-07-05 00:00:00,3231.3846153846152,3282.974609375,3293.583251953125,3415.579993459418
2024-07-05 01:00:00,3123.1666666666665,3202.105712890625,3227.450927734375,3337.033705055559
2024-07-05 02:00:00,3054.75,3139.780029296875,3133.38916015625,3320.2288890880054
2024-07-05 03:00:00,3045.3333333333335,3120.973388671875,3102.88623046875,3265.6896416017316
2024-07-05 04:00:00,3104.5833333333335,3150.052978515625,3168.01611328125,3316.339149669242
2024-07-05 05:00:00,3158.3333333333335,3278.58740234375,3266.10498046875,3394.4761752517898
2024-07-05 06:00:00,3062.0833333333335,3191.074462890625,3182.978515625,3206.5309289638712
2024-07-05 07:00:00,2453.6923076923076,2956.32763671875,2937.75,2969.5003861459304
2024-07-05 08:00:00,1940.5833333333333,2525.28857421875,2534.474853515625,2682.7107631338904
2024-07-05 09:00:00,1323.5,1993.423095703125,2041.3641357421875,2193.9999360322954
2024-07-05 10:00:00,1157.5,1643.736328125,1698.52294921875,1894.2940641366467
2024-07-05 11:00:00,1001.7499999999998,1593.7818603515625,1610.6976318359375,1770.235895129676
2024-07-05 12:00:00,669.9166666666665,1690.5552978515625,1658.72998046875,1853.5416294998197
2024-07-05 13:00:00,748.8333333333335,1856.2490234375,1860.808837890625,2000.513463210773
2024-07-05 14:00:00,2377.6923076923076,2362.843017578125,2412.68359375,2453.1521710939683
2024-07-05 15:00:00,2404.75,2978.2177734375,3031.591796875,3064.3501481924986
2024-07-05 16:00:00,2822.0833333333335,3480.419921875,3534.272705078125,3547.5149382872683
2024-07-05 17:00:00,3481.75,3876.655517578125,3922.49267578125,3925.0567368710836
2024-07-05 18:00:00,3967.8333333333335,4151.7626953125,4178.486328125,4188.159064738777
2024-07-05 19:00:00,3951.6923076923076,4087.2265625,4110.52392578125,4121.473770592581
2024-07-05 20:00:00,3795.8333333333335,3918.13671875,3929.68359375,3922.3289737965733
2024-07-05 21:00:00,3567.4166666666665,3763.541748046875,3792.208251953125,3788.7848028692624
2024-07-05 22:00:00,3399.3333333333335,3606.524658203125,3596.459228515625,3656.594323981872
2024-07-05 23:00:00,3262.1666666666665,3442.07861328125,3458.306640625,3455.3837317207413
2024-07-06 00:00:00,3155.3076923076924,3211.989013671875,3309.115478515625,3262.339497011373
2024-07-06 01:00:00,3097.25,3141.770263671875,3211.17333984375,3207.996353732393
2024-07-06 02:00:00,3014.8333333333335,3095.610595703125,3151.89453125,3166.9057026757164
2024-07-06 03:00:00,3036.25,3057.087646484375,3150.08203125,3088.63856547194
2024-07-06 04:00:00,3028.1666666666665,3041.59423828125,3106.87890625,3127.0102622502163
2024-07-06 05:00:00,3005.1666666666665,3129.23681640625,3161.564697265625,3189.6232826538485
2024-07-06 06:00:00,2372.0833333333335,3066.239013671875,2792.447265625,2872.746933666906
2024-07-06 07:00:00,1336.1666666666667,2627.59521484375,2137.798828125,2213.301087442542
2024-07-06 08:00:00,476.5,2137.385986328125,1426.961669921875,1503.93340718984
2024-07-06 09:00:00,274.6666666666665,1499.7027587890625,749.5836181640625,797.9462191801092
2024-07-06 10:00:00,-188.83333333333394,1115.408447265625,299.2018737792969,390.88591008694664
2024-07-06 11:00:00,-28.5,862.124267578125,154.47824096679688,249.50257429872852
2024-07-06 12:00:00,401.0833333333335,855.472900390625,138.78854370117188,234.84081271792093
2024-07-06 13:00:00,-245.33333333333348,1063.0880126953125,308.1344909667969,422.00914157481964
2024-07-06 14:00:00,539.25,1571.04736328125,905.853515625,1014.4370059895466
2024-07-06 15:00:00,895.0769230769231,2311.859619140625,1705.89501953125,1754.8204850091793
2024-07-06 16:00:00,1839.9166666666667,3029.64111328125,2580.92333984375,2616.3558893353616
2024-07-06 17:00:00,3011.0,3668.585205078125,3393.03955078125,3402.8391749316597
2024-07-06 18:00:00,3491.75,3990.513916015625,3831.316162109375,3791.7091255553646
2024-07-06 19:00:00,3638.5833333333335,3937.05859375,3877.95751953125,3854.9490077945457
2024-07-06 20:00:00,3595.6666666666665,3786.76904296875,3747.420654296875,3713.7301448063513
2024-07-06 21:00:00,3468.6666666666665,3671.265380859375,3603.537353515625,3542.9824046214785
2024-07-06 22:00:00,3293.3333333333335,3485.240234375,3501.3251953125,3525.246229481896
2024-07-06 23:00:00,3142.75,3343.887939453125,3346.15771484375,3339.225504930098
2024-07-07 00:00:00,3093.6923076923076,3195.081787109375,3303.057861328125,3233.606827755619
2024-07-07 01:00:00,3009.4166666666665,3129.32080078125,3216.892822265625,3169.3958073897784
2024-07-07 02:00:00,2951.3333333333335,3087.53125,3143.324951171875,3157.4918448622484
2024-07-07 03:00:00,2917.4166666666665,3053.321044921875,3142.986328125,3087.0487174184796
2024-07-07 04:00:00,2953.3333333333335,3003.1318359375,3122.9765625,3009.2385821005164
2024-07-07 05:00:00,2938.0833333333335,3047.555419921875,3207.8916015625,2979.2444174082207
2024-07-07 06:00:00,2528.1666666666665,2882.1025390625,2937.1455078125,2941.5381922513934
2024-07-07 07:00:00,1450.8333333333333,2247.45263671875,2436.5185546875,2432.030500167207
2024-07-07 08:00:00,281.3333333333335,1617.798828125,1832.8134765625,1930.5951176669319
2024-07-07 09:00:00,-722.5833333333335,888.2569580078125,1222.6497802734375,1307.5066759430397
2024-07-07 10:00:00,-1090.583333333333,457.2587585449219,810.35400390625,876.054306897959
2024-07-07 11:00:00,-715.8333333333339,151.77169799804688,692.8172607421875,696.9455368328123
2024-07-07 12:00:00,-628.5,120.27804565429688,699.5836181640625,702.0880496088829
2024-07-07 13:00:00,-539.4166666666661,304.4191589355469,873.7838134765625,863.8582736017025
2024-07-07 14:00:00,-982.6666666666665,819.4854736328125,1462.986572265625,1407.2239034130364
2024-07-07 15:00:00,968.25,1653.552490234375,2191.260498046875,2184.2078170320347
2024-07-07 16:00:00,2845.0833333333335,2543.3359375,2934.286376953125,2914.944653761235
2024-07-07 17:00:00,3299.75,3406.373046875,3604.92822265625,3594.6653745447693
2024-07-07 18:00:00,3404.5,3800.056396484375,3973.494384765625,4018.542887236231
2024-07-07 19:00:00,3384.6666666666665,3800.91259765625,3977.2998046875,4046.7776628297042
2024-07-07 20:00:00,3287.6666666666665,3684.875,3826.0986328125,3884.0241352156763
2024-07-07 21:00:00,3231.0833333333335,3582.52392578125,3675.99267578125,3708.9213873607987
2024-07-07 22:00:00,3134.5,3417.134765625,3544.139892578125,3451.7403729387834
2024-07-07 23:00:00,3035.5,3288.642333984375,3385.833251953125,3379.952008231434
2024-07-08 00:00:00,2979.769230769231,3241.79248046875,3292.929931640625,3330.812974324032
2024-07-08 01:00:00,2939.5454545454545,3165.79541015625,3219.16357421875,3252.3121758127745
2024-07-08 02:00:00,2917.6363636363635,3108.377685546875,3139.3740234375,3213.988197994121
2024-07-08 03:00:00,2890.3333333333335,3074.956787109375,3117.85009765625,3151.294545239192
2024-07-08 04:00:00,2948.8333333333335,3076.68505859375,3148.74658203125,3153.074071676414
2024-07-08 05:00:00,3075.6666666666665,3178.820556640625,3251.754150390625,3198.312983901072
2024-07-08 06:00:00,3132.6666666666665,3095.929443359375,3115.81201171875,3121.21108469009
2024-07-08 07:00:00,3133.3333333333335,2716.85302734375,2796.83349609375,2788.8164749992898
2024-07-08 08:00:00,2640.5,2221.23388671875,2341.166259765625,2440.777971353506
2024-07-08 09:00:00,2435.0833333333335,1631.6898193359375,1812.4996337890625,1911.7023402897717
2024-07-08 10:00:00,2177.0833333333335,1253.2940673828125,1447.7578125,1576.418739536638
2024-07-08 11:00:00,1085.5,1092.9586181640625,1360.529541015625,1444.1160067177202
2024-07-08 12:00:00,1297.0,1122.9871826171875,1393.953857421875,1495.1984984215073
2024-07-08 13:00:00,1667.0833333333333,1310.7662353515625,1576.12890625,1629.981979761196
2024-07-08 14:00:00,2213.6666666666665,1819.1290283203125,2141.554443359375,2104.5151542819785
2024-07-08 15:00:00,2630.8333333333335,2503.118896484375,2791.66259765625,2776.292291866337
2024-07-08 16:00:00,3579.8333333333335,3157.9169921875,3370.259033203125,3358.2992513389113
2024-07-08 17:00:00,3369.4,3730.99609375,3836.106689453125,3822.031863217838
2024-07-08 18:00:00,3872.8888888888887,4034.468505859375,4125.95361328125,4133.4602213325115
2024-07-08 19:00:00,3985.416666666667,3980.163330078125,4068.851318359375,4084.158144366997
2024-07-08 20:00:00,3780.6666666666665,3824.096435546875,3900.40380859375,3907.9087142283483
2024-07-08 21:00:00,3626.5,3698.565185546875,3754.09521484375,3756.5044691990197
2024-07-08 22:00:00,3451.090909090909,3526.82275390625,3582.663330078125,3558.1994392047113
2024-07-08 23:00:00,3267.5833333333335,3374.23681640625,3432.60693359375,3419.4516687827836
2024-07-09 00:00:00,3187.846153846154,3294.600341796875,3288.047607421875,3431.420985356596
2024-07-09 01:00:00,3109.75,3208.610107421875,3219.5966796875,3348.6785041259263
2024-07-09 02:00:00,3055.0833333333335,3142.6796875,3131.820068359375,3303.74716331507
2024-07-09 03:00:00,3034.5833333333335,3122.344482421875,3103.120849609375,3254.1557512680815
2024-07-09 04:00:00,3071.0,3141.2080078125,3157.777099609375,3296.237651149824
2024-07-09 05:00:00,3219.75,3261.74267578125,3257.34521484375,3359.2791880383443
2024-07-09 06:00:00,3176.0833333333335,3170.44287109375,3157.773193359375,3170.9321248973965
2024-07-09 07:00:00,3053.4166666666665,2878.505859375,2887.644287109375,2893.7229911280397
2024-07-09 08:00:00,2754.0,2422.275390625,2468.529052734375,2576.304153216678
2024-07-09 09:00:00,1797.75,1886.76416015625,1967.0958251953125,2083.226767553974
2024-07-09 10:00:00,1944.5,1508.9674072265625,1616.0660400390625,1776.1982187123003
2024-07-09 11:00:00,2170.5833333333335,1433.8211669921875,1528.4151611328125,1644.0285629527557
2024-07-09 12:00:00,1254.0833333333333,1509.4180908203125,1571.1756591796875,1716.8764374577595
2024-07-09 13:00:00,1790.0833333333335,1698.591796875,1760.1588134765625,1850.9993990447094
2024-07-09 14:00:00,2081.1666666666665,2210.144287109375,2320.81396484375,2323.60815234222
2024-07-09 15:00:00,3420.4166666666665,2826.59814453125,2944.3603515625,2937.8182641803587
2024-07-09 16:00:00,3712.0833333333335,3396.60693359375,3477.321533203125,3475.72780953258
2024-07-09 17:00:00,3893.5,3850.745849609375,3885.140380859375,3866.842872363178
2024-07-09 18:00:00,4037.8333333333335,4138.291015625,4154.2041015625,4142.7868817766
2024-07-09 19:00:00,3908.5,4082.396240234375,4090.22216796875,4083.014895784103
2024-07-09 20:00:00,3752.5454545454545,3910.697021484375,3914.924560546875,3897.567117884787
2024-07-09 21:00:00,3592.75,3766.87451171875,3774.39697265625,3750.945432934788
2024-07-09 22:00:00,3455.8333333333335,3592.85302734375,3586.878662109375,3634.7024543460693
2024-07-09 23:00:00,3246.3636363636365,3427.569580078125,3444.765625,3431.9891910814117
2024-07-10 00:00:00,3129.4166666666665,3276.505126953125,3286.356201171875,3389.534265995461
2024-07-10 01:00:00,3105.3333333333335,3197.6796875,3218.827880859375,3314.692685355618
2024-07-10 02:00:00,3000.1666666666665,3138.957763671875,3131.146484375,3283.273710386998
2024-07-10 03:00:00,2985.5,3111.473876953125,3103.223388671875,3224.7418350247503
2024-07-10 04:00:00,3017.4166666666665,3137.864013671875,3156.04833984375,3281.7631315278236
2024-07-10 05:00:00,3187.8333333333335,3258.430908203125,3257.2900390625,3349.259017814345
2024-07-10 06:00:00,3037.5,3175.36572265625,3157.0283203125,3171.554563664089
2024-07-10 07:00:00,2738.5,2908.3017578125,2886.983154296875,2898.9553479910387
2024-07-10 08:00:00,2535.9166666666665,2472.769775390625,2466.88720703125,2577.0734794002956
2024-07-10 09:00:00,2023.75,1933.6241455078125,1964.183837890625,2075.5830787334803
2024-07-10 10:00:00,1982.0833333333333,1582.258056640625,1613.815185546875,1781.9341899978988
2024-07-10 11:00:00,1147.3333333333333,1498.9619140625,1528.6549072265625,1661.5289804757115
2024-07-10 12:00:00,1584.6666666666667,1580.41796875,1566.36474609375,1714.4275840477642
2024-07-10 13:00:00,1761.75,1757.150634765625,1756.4644775390625,1854.0777100006958
2024-07-10 14:00:00,1985.25,2266.34716796875,2315.989013671875,2325.404763792855
2024-07-10 15:00:00,2856.3333333333335,2888.237548828125,2944.744384765625,2949.648982636754
2024-07-10 16:00:00,3343.6666666666665,3431.030517578125,3477.22998046875,3480.7601048313904
2024-07-10 17:00:00,3700.0,3861.921630859375,3884.211669921875,3867.016368063025
2024-07-10 18:00:00,4124.25,4137.13818359375,4152.4150390625,4139.603797448075
2024-07-10 19:00:00,4035.75,4068.091064453125,4087.55078125,4081.372174023997
2024-07-10 20:00:00,3777.8333333333335,3903.903564453125,3913.56591796875,3896.1747185505064
2024-07-10 21:00:00,3632.5,3760.319091796875,3772.19580078125,3749.006758037528
2024-07-10 22:00:00,3434.9166666666665,3590.487060546875,3585.803466796875,3627.5559917032438
2024-07-10 23:00:00,3275.5,3424.5703125,3442.47900390625,3425.810295497723
2024-07-11 00:00:00,3163.9166666666665,3276.3359375,3286.42919921875,3381.406043943088
2024-07-11 01:00:00,3139.0,3196.5791015625,3216.011962890625,3308.547705844733
2024-07-11 02:00:00,3054.0833333333335,3136.734375,3134.801513671875,3261.2974311674575
2024-07-11 03:00:00,3006.0,3113.3408203125,3113.068359375,3212.7691808654504
2024-07-11 04:00:00,3073.3333333333335,3144.40380859375,3145.92822265625,3298.713378542035
2024-07-11 05:00:00,3224.6666666666665,3268.927001953125,3252.516357421875,3370.4978206729193
2024-07-11 06:00:00,3130.75,3180.527099609375,3126.171142578125,3147.0198953484555
2024-07-11 07:00:00,2569.25,2935.2919921875,2822.558349609375,2842.5774742255276
2024-07-11 08:00:00,2672.4166666666665,2505.32470703125,2376.424560546875,2480.9937893082306
2024-07-11 09:00:00,1944.3333333333333,1971.322998046875,1855.006591796875,1959.7251506062696
2024-07-11 10:00:00,1384.5,1623.7838134765625,1495.171875,1665.6787483306034
2024-07-11 11:00:00,1601.1666666666667,1557.732666015625,1406.540771484375,1543.5185591355555
2024-07-11 12:00:00,1143.25,1650.66455078125,1437.9835205078125,1598.9771981573192
2024-07-11 13:00:00,1428.5,1813.65478515625,1622.4638671875,1735.4639070662113
2024-07-11 14:00:00,2778.6666666666665,2324.632568359375,2184.4091796875,2220.3622506837
2024-07-11 15:00:00,2564.6666666666665,2943.78369140625,2832.999267578125,2846.8748182223067
2024-07-11 16:00:00,3065.0,3461.279296875,3399.8935546875,3406.278123828644
2024-07-11 17:00:00,3687.9166666666665,3865.17578125,3844.685302734375,3828.0311390694233
2024-07-11 18:00:00,4070.75,4142.5185546875,4130.81982421875,4113.055280449161
2024-07-11 19:00:00,4028.0,4075.31640625,4070.202392578125,4057.290424431135
2024-07-11 20:00:00,3846.6666666666665,3909.92138671875,3901.858154296875,3877.3544492429755
2024-07-11 21:00:00,3663.25,3758.6884765625,3754.89208984375,3722.31061846841
2024-07-11 22:00:00,3543.25,3597.17919921875,3581.380859375,3630.3639668065484
2024-07-11 23:00:00,3339.8333333333335,3431.0625,3430.701416015625,3410.2639596339814
2024-07-12 00:00:00,3236.1666666666665,3240.424560546875,3285.575439453125,3316.725390967801
2024-07-12 01:00:00,3142.3333333333335,3164.201171875,3218.463134765625,3233.8964722103797
2024-07-12 02:00:00,3071.3333333333335,3109.0908203125,3126.724365234375,3204.2216428930874
2024-07-12 03:00:00,3035.6666666666665,3075.4951171875,3092.537109375,3155.7513253318016
2024-07-12 04:00:00,3077.6666666666665,3077.99365234375,3161.848876953125,3129.0580073282554
2024-07-12 05:00:00,3197.1666666666665,3179.827880859375,3257.05029296875,3191.497945166604
2024-07-12 06:00:00,3168.5833333333335,3101.666748046875,3178.17529296875,3168.5461792429132
2024-07-12 07:00:00,2956.0833333333335,2718.72509765625,2932.3505859375,2911.195422476321
2024-07-12 08:00:00,3725.75,2233.97998046875,2535.822509765625,2653.618876826695
2024-07-12 09:00:00,2340.1666666666665,1645.715576171875,2045.70654296875,2159.8654785769936
2024-07-12 10:00:00,3870.9166666666665,1261.811767578125,1706.359130859375,1853.81827831861
2024-07-12 11:00:00,2990.8333333333335,1089.2000732421875,1620.0548095703125,1688.0969711853847
2024-07-12 12:00:00,2217.4166666666665,1110.66552734375,1663.22021484375,1736.459015220145
2024-07-12 13:00:00,1469.3333333333333,1309.8673095703125,1857.7789306640625,1886.0881612065537
2024-07-12 14:00:00,2429.6666666666665,1826.615966796875,2415.501953125,2333.9036965585233
2024-07-12 15:00:00,2100.6666666666665,2509.575439453125,3023.06005859375,2994.0924072170324
2024-07-12 16:00:00,3462.5,3168.215087890625,3528.2001953125,3510.7949519639487
2024-07-12 17:00:00,3557.0833333333335,3735.2099609375,3909.35400390625,3878.2158329979484
2024-07-12 18:00:00,3899.0833333333335,4045.703857421875,4168.1708984375,4173.851370086825
2024-07-12 19:00:00,3896.8333333333335,3985.000244140625,4099.513671875,4116.784991439387
2024-07-12 20:00:00,3699.5,3831.147216796875,3918.0537109375,3924.3414720063392
2024-07-12 21:00:00,3497.0,3703.3779296875,3784.09228515625,3794.8261761381154
2024-07-12 22:00:00,3320.4166666666665,3522.987060546875,3586.521484375,3549.6065729650863
2024-07-12 23:00:00,3190.6666666666665,3368.66943359375,3449.4248046875,3432.3588330991624
2024-07-13 00:00:00,3112.3076923076924,3157.674560546875,3276.578125,3186.268268623612
2024-07-13 01:00:00,3042.0833333333335,3093.70263671875,3181.084228515625,3126.3242560098543
2024-07-13 02:00:00,2999.8333333333335,3051.89599609375,3127.08984375,3084.3584388961904
2024-07-13 03:00:00,2934.25,3007.227294921875,3120.87060546875,3016.458600288463
2024-07-13 04:00:00,3038.8333333333335,2981.030029296875,3073.427490234375,3017.8631069170556
2024-07-13 05:00:00,3004.3333333333335,3047.774658203125,3108.1826171875,3071.119960091517
2024-07-13 06:00:00,2650.5,2973.625,2686.83544921875,2760.36313999055
2024-07-13 07:00:00,1709.4166666666667,2430.865478515625,1946.9366455078125,2005.3820566176619
2024-07-13 08:00:00,1073.166666666667,1891.7103271484375,1189.447021484375,1236.452034953395
2024-07-13 09:00:00,74.0,1205.274658203125,498.7480163574219,527.5057268719056
2024-07-13 10:00:00,-376.3333333333335,803.211181640625,30.664033889770508,79.57155987680062
2024-07-13 11:00:00,346.8333333333335,479.2270202636719,-112.39993286132812,-54.45122176521381
2024-07-13 12:00:00,-748.4999999999995,416.8730163574219,-153.22927856445312,-96.62179403640951
2024-07-13 13:00:00,-391.4166666666665,617.26708984375,-13.695829391479492,66.15189507643422
2024-07-13 14:00:00,1094.1666666666665,1137.3013916015625,599.7822265625,699.4273226770925
2024-07-13 15:00:00,1627.25,1929.312744140625,1400.985107421875,1439.0999640351342
2024-07-13 16:00:00,2038.8333333333333,2762.765625,2366.207275390625,2384.00649034128
2024-07-13 17:00:00,3189.5,3511.840576171875,3230.3701171875,3232.0788676043403
2024-07-13 18:00:00,3600.909090909091,3867.60693359375,3704.2548828125,3661.15168808771
2024-07-13 19:00:00,3752.0833333333335,3827.024658203125,3777.45703125,3753.2653496386683
2024-07-13 20:00:00,3663.5833333333335,3695.469482421875,3669.322998046875,3639.4271214412975
