Time,Actual,ANN,LSTM,RLS
2024-07-07 04:00:00,2917.4166666666665,3022.858,3019.0493,3134.4991282181745
2024-07-07 05:00:00,2953.3333333333335,3069.4543,3002.4688,3086.1893995040978
2024-07-07 06:00:00,2938.0833333333335,3164.1711,3030.6956,3147.101787237916
2024-07-07 07:00:00,2528.1666666666665,2985.5247,2604.826,2616.9286413964433
2024-07-07 08:00:00,1450.8333333333333,2423.0461,1679.4066,1459.8977337681192
2024-07-07 09:00:00,281.3333333333335,1690.2369,652.07544,605.8805066640891
2024-07-07 10:00:00,-722.583333333333,1095.7809,-82.58022,298.77048482748523
2024-07-07 11:00:00,-1090.5833333333335,606.3855,-631.07117,78.38133989532344
2024-07-07 12:00:00,-715.8333333333335,500.6539,-795.3004,125.04450809602395
2024-07-07 13:00:00,-628.5,490.97568,-914.54407,119.64591872879828
2024-07-07 14:00:00,-539.4166666666665,657.45874,-749.078,314.0812469856369
2024-07-07 15:00:00,-982.6666666666665,1321.5092,-158.72939,678.2398134246689
2024-07-07 16:00:00,968.25,2042.5867,789.9,1262.6766439770922
2024-07-07 17:00:00,2845.0833333333335,2809.1467,1890.569,2170.5093861634737
2024-07-07 18:00:00,3299.75,3529.1475,2985.3633,3232.3778610835525
2024-07-07 19:00:00,3404.5,3924.2686,3579.1252,3826.7335876958264
2024-07-07 20:00:00,3384.6666666666665,3855.9302,3574.6243,3847.203396486979
2024-07-07 21:00:00,3287.6666666666665,3715.7393,3501.0183,3705.3153715302974
2024-07-07 22:00:00,3231.0833333333335,3588.5854,3419.5242,3646.212142844254
2024-07-07 23:00:00,3134.5,3445.054,3284.8354,3443.1305173719356
2024-07-08 00:00:00,3035.5,3319.7808,3327.4832,3432.3671479236673
2024-07-08 01:00:00,2979.769230769231,3208.958,3220.3716,3329.207029928437
2024-07-08 02:00:00,2939.5454545454545,3147.0603,3165.865,3288.7625869773865
2024-07-08 03:00:00,2917.6363636363635,3066.853,3081.7278,3181.8205909987346
2024-07-08 04:00:00,2890.3333333333335,3039.6968,3064.7263,3194.1624309533054
2024-07-08 05:00:00,2948.8333333333335,3088.9885,3103.3943,3248.711461937465
2024-07-08 06:00:00,3075.6666666666665,3236.1047,3245.8982,3336.610959070856
2024-07-08 07:00:00,3132.6666666666665,3169.9387,3152.9812,3123.3066100207866
2024-07-08 08:00:00,3133.3333333333335,2825.5657,2810.9312,2906.9196154687857
2024-07-08 09:00:00,2640.5,2298.2761,2238.4983,1981.8694797804112
2024-07-08 10:00:00,2435.0833333333335,1788.347,1756.6276,1370.2383262416695
2024-07-08 11:00:00,2177.0833333333335,1395.0786,1324.2435,990.6534756230574
2024-07-08 12:00:00,1085.5000000000002,1309.8724,1208.7833,931.5097637409351
2024-07-08 13:00:00,1297.0,1342.2281,1268.5765,961.1373050975378
2024-07-08 14:00:00,1667.0833333333335,1528.6859,1470.7812,1211.6895108658007
2024-07-08 15:00:00,2213.6666666666665,2110.4807,2070.8398,1925.4986637875058
2024-07-08 16:00:00,2630.8333333333335,2740.189,2725.512,2835.7864076095275
2024-07-08 17:00:00,3579.8333333333335,3318.2163,3323.5603,3465.9376196778185
2024-07-08 18:00:00,3369.4,3803.8418,3813.2869,3769.7571270789917
2024-07-08 19:00:00,3872.8888888888887,4096.936,4091.0613,4078.9095957615964
2024-07-08 20:00:00,3985.4166666666665,3977.3157,4011.3757,4030.9951152297945
2024-07-08 21:00:00,3780.6666666666665,3826.388,3848.9626,3914.7966058366883
2024-07-08 22:00:00,3626.5,3677.2417,3700.9023,3753.3196350456537
2024-07-08 23:00:00,3451.090909090909,3510.28,3541.1545,3615.643840720958
2024-07-09 00:00:00,3267.5833333333335,3338.2344,3327.4832,3438.674001227501
2024-07-09 01:00:00,3187.846153846154,3234.9907,3220.3716,3344.10601289265
2024-07-09 02:00:00,3109.75,3167.0098,3165.865,3272.4043776781637
2024-07-09 03:00:00,3055.0833333333335,3089.731,3081.7278,3190.4295450021423
2024-07-09 04:00:00,3034.5833333333335,3079.6934,3064.7263,3182.6938253752405
2024-07-09 05:00:00,3071.0,3115.2786,3103.3943,3229.9109716961384
2024-07-09 06:00:00,3219.75,3288.4028,3245.8982,3349.847960276984
2024-07-09 07:00:00,3176.0833333333335,3263.5583,3152.9812,3125.3992356973454
2024-07-09 08:00:00,3053.4166666666665,3032.3608,2810.9312,2950.712585810887
2024-07-09 09:00:00,2754.0,2612.3013,2238.4983,2591.9845803939775
2024-07-09 10:00:00,1797.75,2169.3577,1756.6276,1924.3773508412744
2024-07-09 11:00:00,1944.5,1815.9822,1324.2435,1591.9389232606964
2024-07-09 12:00:00,2170.5833333333335,1770.2007,1208.7833,1619.365381342233
2024-07-09 13:00:00,1254.0833333333333,1853.3817,1268.5765,1726.3539037931578
2024-07-09 14:00:00,1790.0833333333333,2025.1765,1470.7812,1934.3592811417047
2024-07-09 15:00:00,2081.1666666666665,2546.6365,2070.8398,2445.38850961919
2024-07-09 16:00:00,3420.4166666666665,3132.2483,2725.512,3338.5475452549126
2024-07-09 17:00:00,3712.0833333333335,3619.2493,3323.5603,3620.5315491631122
2024-07-09 18:00:00,3893.5,3966.623,3813.2869,3842.196902356974
2024-07-09 19:00:00,4037.8333333333335,4195.9,4091.0613,4144.809283232857
2024-07-09 20:00:00,3908.5,4066.8245,4011.3757,4101.083360512862
2024-07-09 21:00:00,3752.5454545454545,3889.5015,3848.9626,3951.4938914136455
2024-07-09 22:00:00,3592.75,3736.8965,3700.9023,3808.037379726953
2024-07-09 23:00:00,3455.8333333333335,3561.0303,3541.1545,3637.5040027651453
2024-07-10 00:00:00,3246.3636363636365,3336.2869,3327.4832,3434.8694257170505
2024-07-10 01:00:00,3129.4166666666665,3231.1765,3220.3716,3338.7347425231637
2024-07-10 02:00:00,3105.3333333333335,3164.4817,3165.865,3270.9275148619577
2024-07-10 03:00:00,3000.1666666666665,3086.9875,3081.7278,3186.6783057959665
2024-07-10 04:00:00,2985.5,3074.1672,3064.7263,3180.577407820133
2024-07-10 05:00:00,3017.4166666666665,3111.6487,3103.3943,3228.385589089367
2024-07-10 06:00:00,3187.8333333333335,3282.2004,3245.8982,3345.2208226846005
2024-07-10 07:00:00,3037.5,3252.6694,3152.9812,3125.9141187293662
2024-07-10 08:00:00,2738.5,3009.6565,2810.9312,2947.8955764356915
2024-07-10 09:00:00,2535.9166666666665,2578.1855,2238.4983,2527.694205620307
2024-07-10 10:00:00,2023.75,2127.0881,1756.6276,1863.6935363247858
2024-07-10 11:00:00,1982.0833333333333,1770.658,1324.2435,1531.0453264572225
2024-07-10 12:00:00,1147.3333333333333,1719.2603,1208.7833,1547.5688179228598
2024-07-10 13:00:00,1584.6666666666667,1796.1221,1268.5765,1637.0026143588386
2024-07-10 14:00:00,1761.75,1970.687,1470.7812,1854.3898520908187
2024-07-10 15:00:00,1985.25,2498.565,2070.8398,2385.2281850837976
2024-07-10 16:00:00,2856.3333333333335,3089.1077,2725.512,3284.854205697544
2024-07-10 17:00:00,3343.6666666666665,3585.4023,3323.5603,3605.7749098270597
2024-07-10 18:00:00,3700.0,3947.9187,3813.2869,3833.7891985825636
2024-07-10 19:00:00,4124.25,4184.6533,4091.0613,4135.312125933912
2024-07-10 20:00:00,4035.75,4055.69,4011.3757,4089.3146414097237
2024-07-10 21:00:00,3777.8333333333335,3882.703,3848.9626,3944.2073878495376
2024-07-10 22:00:00,3632.5,3730.0261,3700.9023,3798.1768054985223
2024-07-10 23:00:00,3434.9166666666665,3554.6907,3541.1545,3631.4627557621916
2024-07-11 00:00:00,3275.5,3332.0918,3327.4832,3429.369400718342
2024-07-11 01:00:00,3163.9166666666665,3225.0193,3220.3716,3330.8931336893083
2024-07-11 02:00:00,3139.0,3159.6216,3165.865,3270.3584175111178
2024-07-11 03:00:00,3054.0833333333335,3081.8862,3081.7278,3180.9083102021737
2024-07-11 04:00:00,3006.0,3064.5154,3064.7263,3178.2897268793454
2024-07-11 05:00:00,3073.3333333333335,3105.5752,3103.3943,3226.5823179057306
2024-07-11 06:00:00,3224.6666666666665,3270.9316,3245.8982,3338.200396287013
2024-07-11 07:00:00,3130.75,3233.52,3152.9812,3124.237486772089
2024-07-11 08:00:00,2569.25,2968.1687,2810.9312,2936.015058786006
2024-07-11 09:00:00,2672.4166666666665,2516.4988,2238.4983,2407.9573999260697
2024-07-11 10:00:00,1944.3333333333333,2051.4534,1756.6276,1757.4363783804943
2024-07-11 11:00:00,1384.5,1687.6755,1324.2435,1417.1688637074453
2024-07-11 12:00:00,1601.1666666666667,1627.1057,1208.7833,1407.019680165646
2024-07-11 13:00:00,1143.25,1692.6293,1268.5765,1483.6167724657946
2024-07-11 14:00:00,1428.5,1870.7083,1470.7812,1709.3828667036576
2024-07-11 15:00:00,2778.6666666666665,2412.1045,2070.8398,2281.3016449599836
2024-07-11 16:00:00,2564.6666666666665,3010.8118,2725.512,3177.6641825280726
2024-07-11 17:00:00,3065.0,3523.7837,3323.5603,3568.262139076919
2024-07-11 18:00:00,3687.9166666666665,3914.791,3813.2869,3815.1612838865144
2024-07-11 19:00:00,4070.75,4164.0864,4091.0613,4120.693479947209
2024-07-11 20:00:00,4028.0,4036.2703,4011.3757,4073.0640668610085
2024-07-11 21:00:00,3846.6666666666665,3869.5486,3848.9626,3933.4099580262487
2024-07-11 22:00:00,3663.25,3716.8948,3700.9023,3783.072477625461
2024-07-11 23:00:00,3543.25,3543.4006,3541.1545,3622.5550420805384
2024-07-12 00:00:00,3339.8333333333335,3338.2344,3327.4832,3431.152945489947
2024-07-12 01:00:00,3236.1666666666665,3234.9907,3220.3716,3336.087900305034
2024-07-12 02:00:00,3142.3333333333335,3167.0098,3165.865,3265.0284557228033
2024-07-12 03:00:00,3071.3333333333335,3089.731,3081.7278,3183.3033094145526
2024-07-12 04:00:00,3035.6666666666665,3079.6934,3064.7263,3173.8613224933088
2024-07-12 05:00:00,3077.6666666666665,3115.2786,3103.3943,3220.318078124662
2024-07-12 06:00:00,3197.1666666666665,3288.4028,3245.8982,3342.8014487080095
2024-07-12 07:00:00,3168.5833333333335,3263.5583,3152.9812,3124.9527424620437
2024-07-12 08:00:00,2956.0833333333335,3032.3608,2810.9312,2943.107533220607
2024-07-12 09:00:00,3725.75,2612.3013,2238.4983,2595.983843371874
2024-07-12 10:00:00,2340.1666666666665,2169.3577,1756.6276,1925.2920181922177
2024-07-12 11:00:00,3870.9166666666665,1815.9822,1324.2435,1597.4283084907431
2024-07-12 12:00:00,2990.8333333333335,1770.2007,1208.7833,1622.1289054007038
2024-07-12 13:00:00,2217.4166666666665,1853.3817,1268.5765,1719.0993174420455
2024-07-12 14:00:00,1469.3333333333333,2025.1765,1470.7812,1930.9238666811098
2024-07-12 15:00:00,2429.6666666666665,2546.6365,2070.8398,2441.476777634799
2024-07-12 16:00:00,2100.6666666666665,3132.2483,2725.512,3321.687657210714
2024-07-12 17:00:00,3462.5,3619.2493,3323.5603,3604.273687157995
2024-07-12 18:00:00,3557.0833333333335,3966.623,3813.2869,3838.764313618636
2024-07-12 19:00:00,3899.0833333333335,4195.9,4091.0613,4142.328776237004
2024-07-12 20:00:00,3896.8333333333335,4066.8245,4011.3757,4096.663405639778
2024-07-12 21:00:00,3699.5,3889.5015,3848.9626,3944.5946712322784
2024-07-12 22:00:00,3497.0,3736.8965,3700.9023,3800.4169346386952
2024-07-12 23:00:00,3320.4166666666665,3561.0303,3541.1545,3630.3958522412504
2024-07-13 00:00:00,3190.6666666666665,3298.4912,3276.489,3379.6188813982235
2024-07-13 01:00:00,3112.3076923076924,3206.7585,3203.3538,3306.2981819747692
2024-07-13 02:00:00,3042.0833333333335,3132.25,3116.6157,3199.56659871482
2024-07-13 03:00:00,2999.8333333333335,3046.137,3036.5095,3128.5162501360696
2024-07-13 04:00:00,2934.25,3022.683,3014.6567,3110.8537491208094
2024-07-13 05:00:00,3038.8333333333335,3068.938,3002.083,3076.0348169303134
2024-07-13 06:00:00,3004.3333333333335,3162.0925,3015.972,3122.6514699653862
2024-07-13 07:00:00,2650.5,2979.586,2565.0652,2574.804085903887
2024-07-13 08:00:00,1709.416666666667,2410.4575,1579.7842,1335.3075417356479
2024-07-13 09:00:00,1073.1666666666667,1671.4923,513.5145,565.1979851045651
2024-07-13 10:00:00,74.0,1074.6836,-234.97499,211.69254403258492
2024-07-13 11:00:00,-376.33333333333303,582.4758,-809.16565,69.29362050312284
2024-07-13 12:00:00,346.8333333333335,476.22177,-973.41956,121.4589207515678
2024-07-13 13:00:00,-748.5000000000005,465.30502,-1084.004,64.78918496761571
2024-07-13 14:00:00,-391.4166666666665,631.24915,-932.19617,239.58845587678115
2024-07-13 15:00:00,1094.166666666667,1297.2697,-329.225,509.05610380927646
2024-07-13 16:00:00,1627.25,2021.3999,635.819,1139.436098640927
2024-07-13 17:00:00,2038.8333333333333,2793.8127,1784.7797,2138.3917063184567
2024-07-13 18:00:00,3189.5,3520.6743,2921.4304,3202.5389684271204
2024-07-13 19:00:00,3600.909090909091,3918.938,3534.0083,3787.785016133008
2024-07-13 20:00:00,3752.0833333333335,3852.1243,3554.731,3817.4980386339525
2024-07-13 21:00:00,3663.5833333333335,3712.548,3486.0422,3676.237984886082
2024-07-13 22:00:00,3506.75,3586.0654,3406.7156,3623.433218305791
2024-07-13 23:00:00,3567.3333333333335,3443.0576,3281.9756,3420.5783637780987
2024-07-14 00:00:00,3286.4166666666665,3299.6626,3277.884,3378.528786152263
2024-07-14 01:00:00,3117.6923076923076,3206.1428,3204.6887,3303.719839161556
2024-07-14 02:00:00,3151.25,3133.393,3117.422,3198.2287945795306
2024-07-14 03:00:00,3056.0,3047.3079,3038.0103,3128.375936148459
2024-07-14 04:00:00,3101.4166666666665,3023.3193,3014.3538,3108.0005614638885
2024-07-14 05:00:00,2981.1666666666665,3070.8162,3002.1716,3074.2545532544323
2024-07-14 06:00:00,2966.0,3169.6545,3014.453,3119.116951294604
2024-07-14 07:00:00,2494.75,3001.1914,2560.694,2576.9295951378704
2024-07-14 08:00:00,1318.25,2456.2551,1572.5117,1367.9189318777567
2024-07-14 09:00:00,530.25,1739.6863,503.129,736.1855560529848
2024-07-14 10:00:00,-1003.4545454545455,1151.4371,-248.09706,310.2692220785998
2024-07-14 11:00:00,-1570.6666666666665,669.4612,-823.27795,168.42196039041028
2024-07-14 12:00:00,-1377.1666666666665,565.1084,-987.7997,272.376205047492
2024-07-14 13:00:00,-1160.2500000000005,558.6957,-1102.3253,150.08094856038724
2024-07-14 14:00:00,-1114.9166666666665,726.60034,-948.5414,336.8403004377037
2024-07-14 15:00:00,-420.0,1385.4543,-347.22354,653.9156340517782
2024-07-14 16:00:00,152.08333333333348,2098.4788,623.39844,1264.191225876247
2024-07-14 17:00:00,1455.0,2849.5986,1776.413,2151.007027866114
2024-07-14 18:00:00,2781.8333333333335,3551.5002,2917.3643,3214.9912052072636
2024-07-14 19:00:00,3438.0,3938.3313,3533.8923,3790.687511814711
2024-07-14 20:00:00,3576.9166666666665,3865.9702,3553.717,3825.331197801259
2024-07-14 21:00:00,3541.6666666666665,3724.1582,3485.3713,3682.7635870425584
2024-07-14 22:00:00,3479.8333333333335,3595.2332,3406.7024,3628.9728611534038
2024-07-14 23:00:00,3315.0833333333335,3450.3198,3281.1318,3431.6054140907954
2024-07-15 00:00:00,3282.3333333333335,3324.8315,3327.4832,3417.3949009409366
2024-07-15 01:00:00,3164.3333333333335,3212.9531,3220.3716,3312.5301763366033
2024-07-15 02:00:00,3097.25,3150.7214,3165.865,3267.3139989784504
2024-07-15 03:00:00,3061.0,3072.7185,3081.7278,3169.648701992187
2024-07-15 04:00:00,3006.0,3046.3174,3064.7263,3172.5901779689834
