Time,Actual,ANN,LSTM,RLS
2024-06-19 11:00:00,1902.9166666666665,1793.2544,1324.2435,1586.4878752806867
2024-06-19 12:00:00,943.25,1744.6691,1208.7833,1683.029286784311
2024-06-19 13:00:00,1039.0833333333333,1824.652,1268.5765,1784.834747854655
2024-06-19 14:00:00,1863.75,1997.908,1470.7812,2011.8600310660925
2024-06-19 15:00:00,1901.0833333333335,2522.6238,2070.8398,2537.8952119432497
2024-06-19 16:00:00,2556.0,3110.7356,2725.512,3446.8038583457314
2024-06-19 17:00:00,3349.3333333333335,3602.2493,3323.5603,3721.858716227868
2024-06-19 18:00:00,4009.5,3957.246,3813.2869,3847.5419331890876
2024-06-19 19:00:00,4232.666666666667,4190.3423,4091.0613,4149.619632606662
2024-06-19 20:00:00,4209.25,4061.2031,4011.3757,4064.164374557873
2024-06-19 21:00:00,3949.909090909091,3886.1516,3848.9626,3917.360786419686
2024-06-19 22:00:00,3823.4166666666665,3733.4492,3700.9023,3781.9091078979645
2024-06-19 23:00:00,3608.6666666666665,3557.8367,3541.1545,3603.2469403502537
2024-06-20 00:00:00,3462.1666666666665,3333.4211,3327.4832,3403.5208481797545
2024-06-20 01:00:00,3366.769230769231,3227.1707,3220.3716,3303.72484906271
2024-06-20 02:00:00,3316.5833333333335,3161.2222,3165.865,3247.1116514752193
2024-06-20 03:00:00,3242.9166666666665,3083.551,3081.7278,3151.0670848339105
2024-06-20 04:00:00,3201.6666666666665,3067.7542,3064.7263,3158.0836152768065
2024-06-20 05:00:00,3197.8333333333335,3107.6934,3103.3943,3208.733588860713
2024-06-20 06:00:00,3288.3333333333335,3274.6616,3245.8982,3331.016353486595
2024-06-20 07:00:00,3112.75,3239.888,3152.9812,3075.8763597880516
2024-06-20 08:00:00,2532.8333333333335,2981.792,2810.9312,2853.578814912331
2024-06-20 09:00:00,2399.8333333333335,2536.753,2238.4983,2377.8411972559784
2024-06-20 10:00:00,1567.0,2076.3972,1756.6276,1801.1984978577389
2024-06-20 11:00:00,1121.833333333333,1714.74,1324.2435,1473.5686248438042
2024-06-20 12:00:00,904.1666666666665,1657.4009,1208.7833,1534.7096090355753
2024-06-20 13:00:00,1439.1666666666667,1726.6562,1268.5765,1613.5943951398265
2024-06-20 14:00:00,1347.75,1903.3734,1470.7812,1854.8610379389395
2024-06-20 15:00:00,2133.5,2440.6353,2070.8398,2411.5036719162827
2024-06-20 16:00:00,2990.0833333333335,3036.553,2725.512,3312.658008595257
2024-06-20 17:00:00,3465.5,3544.0015,3323.5603,3677.0434406045115
2024-06-20 18:00:00,4008.4166666666665,3925.7927,3813.2869,3832.194338897103
2024-06-20 19:00:00,4280.75,4170.8906,4091.0613,4133.074712882478
2024-06-20 20:00:00,4172.833333333333,4042.8047,4011.3757,4048.708929673724
2024-06-20 21:00:00,4045.666666666667,3873.7861,3848.9626,3908.0973186688248
2024-06-20 22:00:00,3860.1666666666665,3721.141,3700.9023,3769.467167691095
2024-06-20 23:00:00,3680.2727272727275,3547.1748,3541.1545,3595.0432346958605
2024-06-21 00:00:00,3557.1666666666665,3330.2876,3327.4832,3402.5742556214354
2024-06-21 01:00:00,3460.4615384615386,3222.0933,3220.3716,3302.085680849745
2024-06-21 02:00:00,3331.3333333333335,3157.4468,3165.865,3250.2048586494266
2024-06-21 03:00:00,3232.6666666666665,3079.6248,3081.7278,3151.4275265877436
2024-06-21 04:00:00,3176.75,3060.1125,3064.7263,3163.1530788959135
2024-06-21 05:00:00,3206.5,3102.6934,3103.3943,3210.3028208071887
2024-06-21 06:00:00,3291.75,3265.8596,3245.8982,3326.463610949502
2024-06-21 07:00:00,3172.0833333333335,3224.8535,3152.9812,3075.297437464409
2024-06-21 08:00:00,2725.5833333333335,2949.6304,2810.9312,2850.707718886076
2024-06-21 09:00:00,2558.5833333333335,2488.934,2238.4983,2306.077189893323
2024-06-21 10:00:00,1411.75,2017.5061,1756.6276,1717.8567010719398
2024-06-21 11:00:00,1015.25,1650.8478,1324.2435,1377.8971701927626
2024-06-21 12:00:00,706.5833333333335,1585.8812,1208.7833,1414.661535515666
2024-06-21 13:00:00,1056.0833333333333,1646.3307,1268.5765,1478.4465688928403
2024-06-21 14:00:00,1562.0833333333335,1826.2634,1470.7812,1725.4084255167745
2024-06-21 15:00:00,2103.6666666666665,2373.2788,2070.8398,2311.4361305697275
2024-06-21 16:00:00,2736.25,2975.788,2725.512,3214.364741137119
2024-06-21 17:00:00,3370.9166666666665,3496.2788,3323.5603,3644.16033917581
2024-06-21 18:00:00,3971.916666666667,3899.825,3813.2869,3820.23137290912
2024-06-21 19:00:00,4238.333333333333,4154.833,4091.0613,4120.645359923537
2024-06-21 20:00:00,4170.5,4027.3813,4011.3757,4035.848207474679
2024-06-21 21:00:00,4001.0,3863.7883,3848.9626,3902.50161879134
2024-06-21 22:00:00,3807.8333333333335,3711.1226,3700.9023,3760.304241972005
2024-06-21 23:00:00,3639.25,3538.268,3541.1545,3589.638794165339
2024-06-22 00:00:00,3524.7272727272725,3307.3235,3331.1582,3393.010566465553
2024-06-22 01:00:00,3479.3846153846152,3203.2864,3238.5295,3305.862682938685
2024-06-22 02:00:00,3393.5,3139.4673,3153.0059,3239.585772333591
2024-06-22 03:00:00,3313.75,3055.1199,3074.9744,3139.524932700829
2024-06-22 04:00:00,3221.9166666666665,3028.2544,3037.5044,3133.332218202981
2024-06-22 05:00:00,3182.25,3079.5544,3064.0752,3156.957418417668
2024-06-22 06:00:00,3129.4166666666665,3208.825,3149.278,3235.362557192977
2024-06-22 07:00:00,2758.5833333333335,3113.3828,2924.1064,2889.315932123711
2024-06-22 08:00:00,2034.0833333333333,2691.2024,2339.226,2266.998247510522
2024-06-22 09:00:00,757.0833333333335,2089.0325,1590.9907,1452.656326204605
2024-06-22 10:00:00,739.0833333333337,1546.3635,970.7926,985.9913416646068
2024-06-22 11:00:00,600.5833333333335,1115.8539,499.7462,696.2735918620651
2024-06-22 12:00:00,-428.0833333333335,1022.8473,374.15097,768.043807145787
2024-06-22 13:00:00,143.0,1037.2313,315.0621,790.8983763437825
2024-06-22 14:00:00,279.0833333333335,1217.9703,508.56772,1058.4266688001214
2024-06-22 15:00:00,714.5,1834.003,1103.1395,1587.9422099296132
2024-06-22 16:00:00,984.75,2494.0857,1900.1234,2309.2463140661603
2024-06-22 17:00:00,1922.0833333333333,3137.511,2715.7366,2991.6947572983063
2024-06-22 18:00:00,3242.75,3710.8706,3472.5088,3581.478531545188
2024-06-22 19:00:00,3685.5833333333335,4038.1138,3912.7375,4003.924716522929
2024-06-22 20:00:00,3724.3,3936.2036,3829.364,3942.3486621914903
2024-06-22 21:00:00,3695.25,3785.4412,3706.6663,3807.393911526714
2024-06-22 22:00:00,3640.0833333333335,3643.8723,3602.282,3691.5548752897225
2024-06-22 23:00:00,3488.25,3487.574,3431.229,3520.383127403411
2024-06-23 00:00:00,3330.5833333333335,3302.1877,3323.925,3388.509745697836
2024-06-23 01:00:00,3284.6153846153848,3204.884,3235.9287,3309.2666025096837
2024-06-23 02:00:00,3177.2727272727275,3135.7744,3151.5205,3242.133804274482
2024-06-23 03:00:00,3144.9166666666665,3049.8406,3072.1426,3138.9637914949817
2024-06-23 04:00:00,3100.1666666666665,3024.7363,3034.4136,3131.561960201671
2024-06-23 05:00:00,3071.4166666666665,3074.6567,3052.8845,3141.6040641636046
2024-06-23 06:00:00,3031.5,3185.351,3124.9375,3207.1230905602083
2024-06-23 07:00:00,2127.1666666666665,3046.0557,2858.234,2830.9915044609934
2024-06-23 08:00:00,1176.1666666666667,2551.1865,2209.4377,2107.9236661022233
2024-06-23 09:00:00,1106.9166666666667,1881.0123,1405.5756,1054.760425461991
2024-06-23 10:00:00,-732.5,1310.6042,759.3334,633.0797842600441
2024-06-23 11:00:00,-763.6666666666665,849.7772,274.1185,333.43831414728356
2024-06-23 12:00:00,-370.4166666666665,749.4592,139.93053,382.7530182057744
2024-06-23 13:00:00,-717.3333333333335,752.2461,60.53379,393.2699484398627
2024-06-23 14:00:00,-559.5833333333335,924.3773,254.17369,651.7991057515958
2024-06-23 15:00:00,-378.58333333333394,1568.0209,843.31335,1201.8832003449684
2024-06-23 16:00:00,577.0833333333335,2258.2617,1679.1779,1886.3429243804135
2024-06-23 17:00:00,2071.6666666666665,2965.3347,2552.4963,2759.9699307726037
2024-06-23 18:00:00,2902.75,3615.4695,3378.7327,3485.188994449417
2024-06-23 19:00:00,3585.3636363636365,3978.5479,3854.634,3941.401008553139
2024-06-23 20:00:00,3644.0,3894.6233,3781.2908,3897.159941482456
2024-06-23 21:00:00,3554.3636363636365,3748.3257,3667.7773,3767.0404640427423
2024-06-23 22:00:00,3473.818181818182,3614.33,3568.9116,3660.106056079143
2024-06-23 23:00:00,3339.5833333333335,3465.3728,3402.6758,3494.7020914984164
2024-06-24 00:00:00,3210.9166666666665,3338.2344,3327.4832,3410.989900089283
2024-06-24 01:00:00,3140.076923076923,3234.9907,3220.3716,3313.527539897281
2024-06-24 02:00:00,3082.4545454545455,3167.0098,3165.865,3248.9639789779194
2024-06-24 03:00:00,3015.25,3089.731,3081.7278,3158.7861931900898
2024-06-24 04:00:00,3012.9166666666665,3079.6934,3064.7263,3153.591280747153
2024-06-24 05:00:00,3057.25,3115.2786,3103.3943,3204.8805282134035
2024-06-24 06:00:00,3114.5,3288.4028,3245.8982,3330.5864286592314
2024-06-24 07:00:00,3105.5833333333335,3263.5583,3152.9812,3071.9271417155214
2024-06-24 08:00:00,3580.0833333333335,3032.3608,2810.9312,2840.2854166928423
2024-06-24 09:00:00,4277.166666666667,2612.3013,2238.4983,2487.9413571950445
2024-06-24 10:00:00,2759.8333333333335,2169.3577,1756.6276,1914.3467143323876
2024-06-24 11:00:00,3909.8333333333335,1815.9822,1324.2435,1606.5032524075145
2024-06-24 12:00:00,1618.5,1770.2007,1208.7833,1689.7162760003216
2024-06-24 13:00:00,1897.5833333333333,1853.3817,1268.5765,1800.802491427895
2024-06-24 14:00:00,1264.4166666666667,2025.1765,1470.7812,2030.5520764866956
2024-06-24 15:00:00,1847.5833333333333,2546.6365,2070.8398,2540.0585488934844
2024-06-24 16:00:00,2913.5833333333335,3132.2483,2725.512,3426.7863838623016
2024-06-24 17:00:00,3302.5454545454545,3619.2493,3323.5603,3682.240830161551
2024-06-24 18:00:00,3910.5833333333335,3966.623,3813.2869,3849.498365431112
2024-06-24 19:00:00,4230.666666666667,4195.9,4091.0613,4150.746215290377
2024-06-24 20:00:00,4154.545454545455,4066.8245,4011.3757,4069.7596357933285
2024-06-24 21:00:00,3991.416666666667,3889.5015,3848.9626,3919.931962418147
2024-06-24 22:00:00,3858.75,3736.8965,3700.9023,3785.1079904803937
2024-06-24 23:00:00,3732.0833333333335,3561.0303,3541.1545,3605.568554692237
2024-06-25 00:00:00,3590.3333333333335,3338.2344,3327.4832,3407.8175892608483
2024-06-25 01:00:00,3517.230769230769,3234.9907,3220.3716,3310.667969771739
2024-06-25 02:00:00,3383.75,3167.0098,3165.865,3246.014622851788
2024-06-25 03:00:00,3292.1666666666665,3089.731,3081.7278,3156.2628787117756
2024-06-25 04:00:00,3297.25,3079.6934,3064.7263,3150.829597357282
2024-06-25 05:00:00,3309.0,3115.2786,3103.3943,3201.880761922094
2024-06-25 06:00:00,3398.5833333333335,3288.4028,3245.8982,3326.385426142817
2024-06-25 07:00:00,3419.1666666666665,3263.5583,3152.9812,3072.4313145210554
2024-06-25 08:00:00,3571.6666666666665,3032.3608,2810.9312,2854.5621237978926
2024-06-25 09:00:00,3029.5833333333335,2612.3013,2238.4983,2510.7453297493757
2024-06-25 10:00:00,2400.1666666666665,2169.3577,1756.6276,1921.4143766895813
2024-06-25 11:00:00,1679.833333333333,1815.9822,1324.2435,1625.5643843902412
2024-06-25 12:00:00,1456.25,1770.2007,1208.7833,1689.0594933911873
2024-06-25 13:00:00,1639.1666666666665,1853.3817,1268.5765,1801.9173902133125
2024-06-25 14:00:00,2307.3333333333335,2025.1765,1470.7812,2023.335762663788
2024-06-25 15:00:00,2316.9166666666665,2546.6365,2070.8398,2532.512618446861
2024-06-25 16:00:00,3131.25,3132.2483,2725.512,3414.7629790744036
2024-06-25 17:00:00,3390.4166666666665,3619.2493,3323.5603,3670.6929546423216
2024-06-25 18:00:00,3968.0833333333335,3966.623,3813.2869,3850.5871038456216
2024-06-25 19:00:00,4243.666666666667,4195.9,4091.0613,4152.003985020027
2024-06-25 20:00:00,4164.25,4066.8245,4011.3757,4071.1196392625757
2024-06-25 21:00:00,3945.5,3889.5015,3848.9626,3921.0879227128517
2024-06-25 22:00:00,3668.0833333333335,3736.8965,3700.9023,3786.3052615460497
2024-06-25 23:00:00,3488.25,3561.0303,3541.1545,3607.647933327287
2024-06-26 00:00:00,3370.5833333333335,3338.2344,3327.4832,3410.694665523168
2024-06-26 01:00:00,3289.0,3234.9907,3220.3716,3314.051492652761
2024-06-26 02:00:00,3206.6666666666665,3167.0098,3165.865,3248.4356356175913
2024-06-26 03:00:00,3128.4166666666665,3089.731,3081.7278,3158.634045670501
2024-06-26 04:00:00,3087.6666666666665,3079.6934,3064.7263,3153.6766583395306
2024-06-26 05:00:00,3101.3333333333335,3115.2786,3103.3943,3204.035130579692
2024-06-26 06:00:00,3197.5,3288.4028,3245.8982,3327.7759197177766
2024-06-26 07:00:00,3193.3846153846152,3263.5583,3152.9812,3077.5997025292318
2024-06-26 08:00:00,2766.5833333333335,3032.3608,2810.9312,2868.2734024304373
2024-06-26 09:00:00,3166.5,2612.3013,2238.4983,2517.3399027407822
2024-06-26 10:00:00,1726.25,2169.3577,1756.6276,1925.4229797966184
2024-06-26 11:00:00,1961.8333333333333,1815.9822,1324.2435,1626.0142611114447
2024-06-26 12:00:00,1557.0833333333333,1770.2007,1208.7833,1686.9107679616454
2024-06-26 13:00:00,883.0,1853.3817,1268.5765,1800.0453747915947
2024-06-26 14:00:00,1707.25,2025.1765,1470.7812,2026.0123218532594
2024-06-26 15:00:00,2011.25,2546.6365,2070.8398,2530.1653662159447
2024-06-26 16:00:00,2713.1666666666665,3132.2483,2725.512,3408.2088013185676
2024-06-26 17:00:00,3153.0,3619.2493,3323.5603,3662.3392919375074
2024-06-26 18:00:00,3892.3636363636365,3966.623,3813.2869,3852.6650233183354
2024-06-26 19:00:00,4128.0,4195.9,4091.0613,4153.438321382944
2024-06-26 20:00:00,4083.5,4066.8245,4011.3757,4072.604523633847
2024-06-26 21:00:00,3901.75,3889.5015,3848.9626,3921.4802629466612
2024-06-26 22:00:00,3784.0,3736.8965,3700.9023,3784.39516397304
2024-06-26 23:00:00,3632.6363636363635,3561.0303,3541.1545,3605.6980751400215
2024-06-27 00:00:00,3535.0833333333335,3334.7527,3327.4832,3407.9797070365807
2024-06-27 01:00:00,3406.0,3229.2732,3220.3716,3310.826717655248
2024-06-27 02:00:00,3282.9166666666665,3162.8098,3165.865,3249.732993454543
2024-06-27 03:00:00,3219.0,3085.2063,3081.7278,3156.8281036630997
2024-06-27 04:00:00,3150.5,3070.9512,3064.7263,3157.348523362041
2024-06-27 05:00:00,3174.1666666666665,3109.764,3103.3943,3203.9371490347935
2024-06-27 06:00:00,3271.8333333333335,3278.357,3245.8982,3321.261953359511
2024-06-27 07:00:00,3165.5,3246.1897,3152.9812,3078.8919920704134
2024-06-27 08:00:00,2691.1666666666665,2995.3174,2810.9312,2867.495798730209
2024-06-27 09:00:00,2260.75,2556.8628,2238.4983,2434.236079069787
2024-06-27 10:00:00,1752.2307692307693,2101.1353,1756.6276,1826.652118428206
2024-06-27 11:00:00,1483.5,1741.6586,1324.2435,1516.6217203541323
2024-06-27 12:00:00,965.25,1687.4706,1208.7833,1553.366257387721
2024-06-27 13:00:00,1109.0833333333333,1760.4291,1268.5765,1638.978402184615
2024-06-27 14:00:00,1488.1666666666667,1935.8473,1470.7812,1879.6306412417975
2024-06-27 15:00:00,1759.75,2468.9268,2070.8398,2417.7907040022405
2024-06-27 16:00:00,2449.9166666666665,3062.1023,2725.512,3294.385308318742
2024-06-27 17:00:00,3028.5833333333335,3564.0781,3323.5603,3621.57843425552
2024-06-27 18:00:00,3635.0833333333335,3936.6843,3813.2869,3836.9013695541316
2024-06-27 19:00:00,4066.4166666666665,4177.6333,4091.0613,4136.552171115432
2024-06-27 20:00:00,4042.5833333333335,4049.2517,4011.3757,4056.0925409814536
2024-06-27 21:00:00,3798.0833333333335,3878.0144,3848.9626,3912.2325614295505
2024-06-27 22:00:00,3630.6666666666665,3725.3738,3700.9023,3772.1386920759205
2024-06-27 23:00:00,3474.6666666666665,3550.9043,3541.1545,3598.4835714989013
2024-06-28 00:00:00,3289.0,3321.309,3327.4832,3401.870893776194
2024-06-28 01:00:00,3189.1666666666665,3209.8333,3220.3716,3302.6935192054225
2024-06-28 02:00:00,3109.3846153846152,3147.958,3165.865,3257.5352305812557
2024-06-28 03:00:00,3049.2727272727275,3068.2537,3081.7278,3153.021036377324
2024-06-28 04:00:00,3019.8333333333335,3040.9004,3064.7263,3174.2144163727007
2024-06-28 05:00:00,3010.3333333333335,3089.8472,3103.3943,3210.2693616272572
2024-06-28 06:00:00,3135.1666666666665,3238.6655,3245.8982,3304.372125182276
2024-06-28 07:00:00,2905.1666666666665,3174.1646,3152.9812,3078.35938244322
2024-06-28 08:00:00,2421.0833333333335,2835.651,2810.9312,2870.866671170364
2024-06-28 09:00:00,1972.5,2315.0173,2238.4983,2035.9919510666396
2024-06-28 10:00:00,1419.75,1806.9072,1756.6276,1407.8195677057033
2024-06-28 11:00:00,911.5833333333335,1417.2689,1324.2435,1026.902388241321
2024-06-28 12:00:00,436.0,1332.6818,1208.7833,984.0901643218826
2024-06-28 13:00:00,1061.8333333333333,1366.4747,1268.5765,1000.4868302569284
2024-06-28 14:00:00,587.8333333333335,1553.0493,1470.7812,1264.7701936438573
2024-06-28 15:00:00,1170.916666666667,2132.1165,2070.8398,1956.0096653709713
2024-06-28 16:00:00,1895.3333333333333,2759.6184,2725.512,2868.1676281041946
2024-06-28 17:00:00,2852.5,3333.2458,3323.5603,3500.7303347988563
2024-06-28 18:00:00,3528.0,3811.5442,3813.2869,3764.667747649532
2024-06-28 19:00:00,3929.4166666666665,4101.9585,4091.0613,4067.1762352349388
2024-06-28 20:00:00,4018.3333333333335,3980.7922,4011.3757,3990.866479687261
2024-06-28 21:00:00,3830.3333333333335,3830.1946,3848.9626,3873.1320869332867
2024-06-28 22:00:00,3663.5833333333335,3680.552,3700.9023,3722.1639668447024
2024-06-28 23:00:00,3460.5833333333335,3512.1838,3541.1545,3566.9823457908215
2024-06-29 00:00:00,3352.5,3304.5818,3310.3945,3381.5082531581957
2024-06-29 01:00:00,3258.6428571428573,3204.1394,3228.6667,3303.1752991566545
2024-06-29 02:00:00,3188.25,3137.496,3147.5574,3229.8888165183434
2024-06-29 03:00:00,3135.4166666666665,3052.3018,3065.0664,3132.273526343478
2024-06-29 04:00:00,3123.75,3026.3762,3029.5862,3117.394762077172
2024-06-29 05:00:00,3126.0833333333335,3076.94,3034.7834,3106.9498697092185
2024-06-29 06:00:00,3101.0,3196.294,3089.6414,3178.460623836694
2024-06-29 07:00:00,2568.8333333333335,3077.4417,2762.8965,2747.743887827484
2024-06-29 08:00:00,1778.25,2616.458,2019.1228,1846.7498368617184
2024-06-29 09:00:00,853.6666666666665,1977.9854,1133.8866,1140.4268242914366
2024-06-29 10:00:00,-336.5833333333335,1420.5084,451.49814,745.8399136113039
2024-06-29 11:00:00,-882.916666666667,973.81445,-53.601463,579.8096363602494
2024-06-29 12:00:00,-942.3333333333335,876.9049,-200.21547,658.7378934112819
2024-06-29 13:00:00,-420.0,885.098,-305.642,676.6372487920073
2024-06-29 14:00:00,725.75,1061.242,-114.60195,946.2485466880398
2024-06-29 15:00:00,2264.846153846154,1692.0142,468.16977,1313.0742082640231
2024-06-29 16:00:00,2604.0833333333335,2368.196,1355.6119,1902.6369115261107
2024-06-29 17:00:00,2852.5384615384614,3045.5981,2311.7756,2587.2719815677374
2024-06-29 18:00:00,3278.3636363636365,3659.9429,3238.7463,3444.9814902712696
2024-06-29 19:00:00,3592.25,4006.3157,3763.5994,3955.481906742343
2024-06-29 20:00:00,3639.0833333333335,3914.007,3707.3743,3910.432319951926
2024-06-29 21:00:00,3513.090909090909,3765.628,3607.8855,3761.9392552399295
2024-06-29 22:00:00,3431.4166666666665,3628.102,3516.6199,3670.5378752338997
2024-06-29 23:00:00,3337.909090909091,3475.7224,3358.3076,3486.1703096263354
2024-06-30 00:00:00,3236.1666666666665,3298.8323,3270.0093,3357.4419427797525
2024-06-30 01:00:00,3171.076923076923,3206.579,3195.2795,3282.7348816059066
2024-06-30 02:00:00,3082.0833333333335,3132.583,3094.8464,3147.6167079130355
2024-06-30 03:00:00,3013.5833333333335,3046.478,3025.1638,3096.6394871902507
2024-06-30 04:00:00,3032.4166666666665,3022.8684,3006.8635,3080.3667668413395
2024-06-30 05:00:00,3035.75,3069.485,3000.1936,3058.5315940364862
2024-06-30 06:00:00,3030.4166666666665,3164.2952,2995.652,3099.6474809712813
2024-06-30 07:00:00,2689.3333333333335,2985.8794,2510.5288,2523.3157738011782
2024-06-30 08:00:00,1897.6666666666667,2423.7976,1431.653,1085.1335416192169
2024-06-30 09:00:00,843.5833333333337,1691.3561,308.8387,395.4984379277016
2024-06-30 10:00:00,-283.8333333333335,1097.0405,-455.12173,131.38389046260272
2024-06-30 11:00:00,-928.4166666666665,607.8131,-1069.3275,106.15269565435165
2024-06-30 12:00:00,-1215.1666666666665,502.11264,-1231.6478,271.7813051702087
2024-06-30 13:00:00,-1239.416666666667,492.5079,-1317.2242,257.82547032253115
2024-06-30 14:00:00,-1277.0000000000005,659.02344,-1193.671,609.8064885087347
2024-06-30 15:00:00,-688.25,1322.9563,-565.10876,856.4227886772039
2024-06-30 16:00:00,1206.6666666666665,2043.8517,410.83334,1213.7479629018699
2024-06-30 17:00:00,2200.5833333333335,2810.0623,1629.2343,1982.2206176992881
2024-06-30 18:00:00,2817.75,3529.6533,2822.9143,3196.163688407661
2024-06-30 19:00:00,3214.25,3924.587,3455.7896,3844.8706996311694
2024-06-30 20:00:00,3542.75,3856.1575,3521.712,3835.4164638568964
2024-06-30 21:00:00,3397.9166666666665,3715.93,3461.9624,3679.1347141303845
2024-06-30 22:00:00,3246.5833333333335,3588.7358,3383.9248,3627.484365694178
2024-06-30 23:00:00,3118.75,3445.173,3277.5186,3434.3839093055158
