Time,Actual,ANN,LSTM,RLS
2024-06-19 09:00:00,1731.0,1803.07666015625,1829.03271484375,1853.415201407044
2024-06-19 10:00:00,1902.9166666666665,1421.7117919921875,1444.63037109375,1517.3419061164138
2024-06-19 11:00:00,943.2500000000002,1346.45556640625,1386.2095947265625,1523.9293304226528
2024-06-19 12:00:00,1039.0833333333333,1379.047607421875,1408.9293212890625,1554.2144302350396
2024-06-19 13:00:00,1863.75,1575.57421875,1621.2525634765625,1760.6845639105563
2024-06-19 14:00:00,1901.0833333333333,2135.7060546875,2201.593505859375,2307.909635420868
2024-06-19 15:00:00,2556.0,2762.680419921875,2849.8369140625,2938.247472096326
2024-06-19 16:00:00,3349.3333333333335,3350.06787109375,3411.332763671875,3453.87717419269
2024-06-19 17:00:00,4009.5,3828.92041015625,3862.071533203125,3863.518261962354
2024-06-19 18:00:00,4232.666666666667,4095.90185546875,4137.47021484375,4137.410780697205
2024-06-19 19:00:00,4209.25,3988.6572265625,4037.41064453125,4024.4327312121104
2024-06-19 20:00:00,3949.909090909091,3828.877197265625,3885.182373046875,3871.4564434978433
2024-06-19 21:00:00,3823.4166666666665,3694.29345703125,3740.960693359375,3713.89289807413
2024-06-19 22:00:00,3608.6666666666665,3520.6162109375,3571.8544921875,3531.045415062325
2024-06-19 23:00:00,3462.1666666666665,3348.086669921875,3403.959228515625,3355.051367127995
2024-06-20 00:00:00,3366.769230769231,3238.3046875,3254.08447265625,3279.1930738043498
2024-06-20 01:00:00,3316.5833333333335,3160.0673828125,3195.70263671875,3213.785035762641
2024-06-20 02:00:00,3242.9166666666665,3098.8203125,3106.956298828125,3145.831735274561
2024-06-20 03:00:00,3201.6666666666665,3072.774658203125,3078.922607421875,3112.661672870797
2024-06-20 04:00:00,3197.8333333333335,3097.43310546875,3152.17724609375,3157.347102703531
2024-06-20 05:00:00,3288.3333333333335,3239.205078125,3277.617919921875,3271.7831617781962
2024-06-20 06:00:00,3112.75,3173.63720703125,3192.608642578125,3149.3636506673
2024-06-20 07:00:00,2532.8333333333335,2876.47021484375,2945.687744140625,2873.0508294193223
2024-06-20 08:00:00,2399.8333333333335,2364.637451171875,2497.01904296875,2500.3811149937933
2024-06-20 09:00:00,1567.0,1869.3328857421875,2026.369140625,2047.52878833927
2024-06-20 10:00:00,1121.8333333333333,1490.4210205078125,1672.504638671875,1749.5249838614714
2024-06-20 11:00:00,904.1666666666665,1449.154541015625,1601.39501953125,1737.702843802845
2024-06-20 12:00:00,1439.1666666666667,1502.8974609375,1643.8651123046875,1793.8279169475084
2024-06-20 13:00:00,1347.75,1705.7227783203125,1876.1890869140625,2028.7128981517599
2024-06-20 14:00:00,2133.5,2252.95703125,2435.156982421875,2542.8650941214005
2024-06-20 15:00:00,2990.0833333333335,2862.0849609375,3047.139892578125,3143.525718679571
2024-06-20 16:00:00,3465.5,3421.907958984375,3550.957275390625,3596.4811283530257
2024-06-20 17:00:00,4008.4166666666665,3873.9423828125,3936.627685546875,3939.590392758033
2024-06-20 18:00:00,4280.75,4139.76220703125,4187.224609375,4189.890592347565
2024-06-20 19:00:00,4172.833333333333,4032.070068359375,4082.71728515625,4072.8054810536637
2024-06-20 20:00:00,4045.6666666666665,3863.39599609375,3911.78173828125,3891.4122231273423
2024-06-20 21:00:00,3860.1666666666665,3726.715576171875,3780.905029296875,3761.526267548493
2024-06-20 22:00:00,3680.2727272727275,3558.716552734375,3583.7197265625,3549.76267466372
2024-06-20 23:00:00,3557.1666666666665,3379.6650390625,3433.171875,3380.7765303624237
2024-06-21 00:00:00,3460.4615384615386,3189.21240234375,3260.21533203125,3230.804935091101
2024-06-21 01:00:00,3331.3333333333335,3103.634521484375,3198.684326171875,3124.163929443078
2024-06-21 02:00:00,3232.6666666666665,3063.651611328125,3118.86083984375,3100.4238065344825
2024-06-21 03:00:00,3176.75,3007.070068359375,3100.580810546875,3030.771287453222
2024-06-21 04:00:00,3206.5,3003.15771484375,3140.6630859375,2998.0922574651445
2024-06-21 05:00:00,3291.75,3089.697509765625,3275.846923828125,3005.1273473209862
2024-06-21 06:00:00,3172.0833333333335,2956.196044921875,3148.2216796875,3036.8018555499357
2024-06-21 07:00:00,2725.5833333333335,2349.1533203125,2843.122314453125,2682.760941372873
2024-06-21 08:00:00,2558.5833333333335,1634.2857666015625,2360.6982421875,2345.6923035902764
2024-06-21 09:00:00,1411.75,1016.406982421875,1859.7940673828125,1848.9113087316066
2024-06-21 10:00:00,1015.2500000000002,525.267578125,1486.79736328125,1477.1104372096017
2024-06-21 11:00:00,706.5833333333335,357.1083679199219,1420.0400390625,1417.4504370387244
2024-06-21 12:00:00,1056.0833333333333,315.7436218261719,1447.460205078125,1469.5043464033663
2024-06-21 13:00:00,1562.0833333333333,539.049072265625,1668.358154296875,1707.262348818096
2024-06-21 14:00:00,2103.6666666666665,1137.9525146484375,2240.32861328125,2303.6794096833282
2024-06-21 15:00:00,2736.25,1925.3192138671875,2886.56982421875,3043.2036001858773
2024-06-21 16:00:00,3370.9166666666665,2744.28076171875,3439.2978515625,3505.1328640301667
2024-06-21 17:00:00,3971.916666666666,3547.915771484375,3886.296630859375,3883.5801265400983
2024-06-21 18:00:00,4238.333333333333,3924.46630859375,4166.60302734375,4218.724054285702
2024-06-21 19:00:00,4170.5,3815.34423828125,4062.001220703125,4152.224029946391
2024-06-21 20:00:00,4001.0,3698.391845703125,3904.65869140625,4034.6034763584194
2024-06-21 21:00:00,3807.8333333333335,3583.94580078125,3762.91845703125,3865.3715206443235
2024-06-21 22:00:00,3639.25,3428.954833984375,3588.06103515625,3520.408138765205
2024-06-21 23:00:00,3524.7272727272725,3272.453857421875,3425.381103515625,3522.0722912206284
2024-06-22 00:00:00,3479.3846153846152,3180.244873046875,3268.409423828125,3223.6825626716027
2024-06-22 01:00:00,3393.5,3088.628662109375,3191.5224609375,3107.666747998648
2024-06-22 02:00:00,3313.75,3054.92431640625,3117.766845703125,3090.7394677491225
2024-06-22 03:00:00,3221.9166666666665,2987.47021484375,3123.833984375,3004.844491210578
2024-06-22 04:00:00,3182.25,2973.864501953125,3100.523193359375,2981.833183719379
2024-06-22 05:00:00,3129.4166666666665,3039.896484375,3209.541259765625,2993.0886248135384
2024-06-22 06:00:00,2758.5833333333335,2882.81298828125,2873.339111328125,2847.0048404627364
2024-06-22 07:00:00,2034.0833333333333,2166.107421875,2279.7421875,2207.730712765152
2024-06-22 08:00:00,757.0833333333335,1395.328369140625,1567.4232177734375,1569.414652187024
2024-06-22 09:00:00,739.0833333333335,723.677734375,945.6182861328125,941.2573094193737
2024-06-22 10:00:00,600.5833333333335,201.12960815429688,493.1383972167969,488.07611212319057
2024-06-22 11:00:00,-428.0833333333335,-13.957059860229492,393.9320983886719,369.89052989138844
2024-06-22 12:00:00,143.0,-91.97415161132812,363.3764343261719,344.72742288169223
2024-06-22 13:00:00,279.0833333333335,144.87081909179688,580.47412109375,588.0726090357991
2024-06-22 14:00:00,714.5000000000002,759.683837890625,1190.0694580078125,1224.2659067747593
2024-06-22 15:00:00,984.75,1608.029052734375,1972.628662109375,2046.6043131423608
2024-06-22 16:00:00,1922.0833333333333,2515.01318359375,2781.83056640625,2818.6683887857853
2024-06-22 17:00:00,3242.75,3439.4150390625,3535.43994140625,3540.4548720546295
2024-06-22 18:00:00,3685.5833333333335,3852.648193359375,3937.736083984375,3952.1342201346
2024-06-22 19:00:00,3724.3,3745.28125,3909.794189453125,3961.172741184113
2024-06-22 20:00:00,3695.25,3645.5185546875,3789.10791015625,3859.186100372429
2024-06-22 21:00:00,3640.0833333333335,3537.424560546875,3640.630859375,3669.4778814570514
2024-06-22 22:00:00,3488.25,3385.6728515625,3530.270751953125,3480.44684879069
2024-06-22 23:00:00,3330.5833333333335,3238.25,3350.19580078125,3389.4198304538522
2024-06-23 00:00:00,3284.6153846153848,3153.217041015625,3270.703369140625,3199.3676483461068
2024-06-23 01:00:00,3177.2727272727275,3078.564208984375,3185.7041015625,3100.884335205578
2024-06-23 02:00:00,3144.9166666666665,3045.17431640625,3133.50341796875,3074.8402372272167
2024-06-23 03:00:00,3100.1666666666665,2980.774169921875,3124.107177734375,3004.354339952365
2024-06-23 04:00:00,3071.4166666666665,2969.128662109375,3084.11572265625,2988.7329113767737
2024-06-23 05:00:00,3031.5,3049.273193359375,3134.20654296875,3054.306590208816
2024-06-23 06:00:00,2127.1666666666665,2985.72705078125,2692.372802734375,2775.695039335097
2024-06-23 07:00:00,1176.1666666666667,2372.359619140625,1919.8436279296875,1965.8472729189723
2024-06-23 08:00:00,1106.9166666666667,1745.366943359375,1099.1280517578125,1117.148254989428
2024-06-23 09:00:00,-732.4999999999995,1102.4915771484375,437.7431335449219,468.84912435252414
2024-06-23 10:00:00,-763.6666666666665,633.051025390625,-61.70046615600586,1.0713582796815402
2024-06-23 11:00:00,-370.4166666666665,354.1044616699219,-174.42727661132812,-109.41294836404094
2024-06-23 12:00:00,-717.3333333333335,270.3373718261719,-238.95559692382812,-200.71435051711325
2024-06-23 13:00:00,-559.5833333333335,510.0815124511719,-39.29568099975586,9.990788360935824
2024-06-23 14:00:00,-378.5833333333335,1080.4134521484375,592.1103515625,637.9015494035182
2024-06-23 15:00:00,577.0833333333333,1896.4444580078125,1428.8887939453125,1429.9854961321391
2024-06-23 16:00:00,2071.6666666666665,2758.483154296875,2370.8935546875,2380.8631035235835
2024-06-23 17:00:00,2902.75,3559.426025390625,3270.428466796875,3281.0745254510325
2024-06-23 18:00:00,3585.3636363636365,3919.675048828125,3751.974609375,3703.6357029819874
2024-06-23 19:00:00,3644.0,3802.913818359375,3758.162841796875,3704.927836355808
2024-06-23 20:00:00,3554.3636363636365,3674.922607421875,3672.833251953125,3611.7395850667535
2024-06-23 21:00:00,3473.818181818182,3577.994140625,3541.513916015625,3442.527105505876
2024-06-23 22:00:00,3339.5833333333335,3401.722900390625,3459.233154296875,3422.2388450137823
2024-06-23 23:00:00,3210.9166666666665,3257.23583984375,3280.856201171875,3192.788614151511
2024-06-24 00:00:00,3140.076923076923,3225.73095703125,3276.26513671875,3273.257168279236
2024-06-24 01:00:00,3082.4545454545455,3151.18798828125,3211.506103515625,3196.663754089118
2024-06-24 02:00:00,3015.25,3098.749267578125,3131.79150390625,3147.866206812318
2024-06-24 03:00:00,3012.9166666666665,3059.309814453125,3100.837646484375,3095.732825921567
2024-06-24 04:00:00,3057.25,3060.093505859375,3148.5341796875,3099.1695480733492
2024-06-24 05:00:00,3114.5,3174.06689453125,3257.57666015625,3181.4008709022773
2024-06-24 06:00:00,3105.5833333333335,3095.93408203125,3131.85400390625,3083.293313522712
2024-06-24 07:00:00,3580.0833333333335,2677.092529296875,2829.408447265625,2734.452715201352
2024-06-24 08:00:00,4277.166666666667,2157.586669921875,2372.303955078125,2366.2665168162794
2024-06-24 09:00:00,2759.8333333333335,1580.931640625,1868.2623291015625,1865.8855654844613
2024-06-24 10:00:00,3909.8333333333335,1193.0262451171875,1505.5670166015625,1547.2639736187195
2024-06-24 11:00:00,1618.5,1049.2891845703125,1441.7490234375,1505.2948698004423
2024-06-24 12:00:00,1897.5833333333333,1055.0660400390625,1462.4149169921875,1555.273209698314
2024-06-24 13:00:00,1264.4166666666667,1268.1864013671875,1683.6748046875,1783.476698721438
2024-06-24 14:00:00,1847.5833333333333,1824.64892578125,2258.5625,2333.3933371503635
2024-06-24 15:00:00,2913.5833333333335,2504.021240234375,2896.645751953125,2977.2771134373547
2024-06-24 16:00:00,3302.5454545454545,3172.35498046875,3439.456787109375,3465.204468689175
2024-06-24 17:00:00,3910.5833333333335,3761.696044921875,3869.36572265625,3868.8722153482327
2024-06-24 18:00:00,4230.666666666667,4063.435302734375,4149.15087890625,4158.399271294531
2024-06-24 19:00:00,4154.545454545455,3951.681396484375,4045.591796875,4052.886842893925
2024-06-24 20:00:00,3991.4166666666665,3807.738525390625,3889.00537109375,3894.9518521674213
2024-06-24 21:00:00,3858.75,3688.054931640625,3752.32275390625,3742.440402370788
2024-06-24 22:00:00,3732.0833333333335,3509.7890625,3572.73193359375,3533.121739603565
2024-06-24 23:00:00,3590.3333333333335,3348.80419921875,3418.79150390625,3392.4421588590367
2024-06-25 00:00:00,3517.230769230769,3259.346923828125,3272.17919921875,3303.814342876209
2024-06-25 01:00:00,3383.75,3183.78271484375,3209.068115234375,3242.5957365140584
2024-06-25 02:00:00,3292.1666666666665,3122.734375,3122.6591796875,3178.052053141406
2024-06-25 03:00:00,3297.25,3097.487548828125,3084.439208984375,3136.9832778184305
2024-06-25 04:00:00,3309.0,3133.256103515625,3154.62109375,3212.894062650823
2024-06-25 05:00:00,3398.5833333333335,3269.1611328125,3254.667236328125,3326.0970666266853
2024-06-25 06:00:00,3419.1666666666665,3182.679931640625,3166.623779296875,3136.267011463374
2024-06-25 07:00:00,3571.6666666666665,2929.4306640625,2909.478271484375,2857.3550904677013
2024-06-25 08:00:00,3029.5833333333335,2477.790771484375,2488.102783203125,2519.8676836099703
2024-06-25 09:00:00,2400.1666666666665,1955.772705078125,1998.9549560546875,2015.759020944208
2024-06-25 10:00:00,1679.8333333333333,1611.9046630859375,1658.118408203125,1763.6165675246764
2024-06-25 11:00:00,1456.25,1580.33740234375,1583.6168212890625,1717.4088432784183
2024-06-25 12:00:00,1639.1666666666667,1666.381103515625,1619.93603515625,1782.4063393303898
2024-06-25 13:00:00,2307.3333333333335,1828.4296875,1840.2586669921875,1979.5984879278283
2024-06-25 14:00:00,2316.9166666666665,2380.142333984375,2409.22900390625,2492.9413768156833
2024-06-25 15:00:00,3131.25,2987.023681640625,3023.49658203125,3079.1333744854132
2024-06-25 16:00:00,3390.4166666666665,3496.27685546875,3527.508056640625,3546.119912479576
2024-06-25 17:00:00,3968.0833333333335,3900.4453125,3914.9189453125,3916.2012368173073
2024-06-25 18:00:00,4243.666666666667,4170.3515625,4175.86181640625,4166.619635577155
2024-06-25 19:00:00,4164.25,4059.833740234375,4071.03076171875,4041.0339755724517
2024-06-25 20:00:00,3945.5,3899.066162109375,3904.13427734375,3845.2177629783473
2024-06-25 21:00:00,3668.0833333333335,3752.39892578125,3778.419677734375,3734.2571849078777
2024-06-25 22:00:00,3488.25,3600.33984375,3582.955810546875,3555.0110738063645
2024-06-25 23:00:00,3370.5833333333335,3426.248291015625,3439.637939453125,3332.4621841640046
2024-06-26 00:00:00,3289.0,3266.919921875,3281.0185546875,3318.6530225581196
2024-06-26 01:00:00,3206.6666666666665,3190.31494140625,3211.469482421875,3256.7592659220163
2024-06-26 02:00:00,3128.4166666666665,3130.31396484375,3135.906005859375,3190.1894561156896
2024-06-26 03:00:00,3087.6666666666665,3104.62841796875,3111.95263671875,3148.5417398337263
2024-06-26 04:00:00,3101.3333333333335,3139.970947265625,3145.44775390625,3234.7761853349602
2024-06-26 05:00:00,3197.5,3274.101806640625,3254.971435546875,3336.6196842715244
2024-06-26 06:00:00,3193.3846153846152,3186.1416015625,3118.47119140625,3110.501567562536
2024-06-26 07:00:00,2766.5833333333335,2930.142822265625,2803.155029296875,2779.5805016366808
2024-06-26 08:00:00,3166.5,2474.548828125,2330.68505859375,2369.240761737945
2024-06-26 09:00:00,1726.25,1950.05322265625,1808.0462646484375,1831.4686457416872
2024-06-26 10:00:00,1961.8333333333333,1603.7025146484375,1443.64208984375,1548.955220097183
2024-06-26 11:00:00,1557.0833333333335,1567.0294189453125,1368.749267578125,1508.5456565937488
2024-06-26 12:00:00,883.0,1653.235595703125,1389.19921875,1550.1172577085142
2024-06-26 13:00:00,1707.25,1822.1268310546875,1605.7694091796875,1753.5354291829544
2024-06-26 14:00:00,2011.25,2368.65673828125,2180.242919921875,2260.0002513107875
2024-06-26 15:00:00,2713.1666666666665,2979.438232421875,2832.6787109375,2872.453961507596
2024-06-26 16:00:00,3153.0,3489.88134765625,3395.04150390625,3408.7544147799495
2024-06-26 17:00:00,3892.3636363636365,3902.613037109375,3852.216796875,3854.797377536182
2024-06-26 18:00:00,4128.0,4174.01708984375,4143.11767578125,4125.824127851722
2024-06-26 19:00:00,4083.5,4062.355224609375,4044.916259765625,4002.9748995292935
2024-06-26 20:00:00,3901.75,3900.926513671875,3888.85546875,3816.728757244656
2024-06-26 21:00:00,3784.0,3750.762939453125,3744.662841796875,3670.5099889814396
2024-06-26 22:00:00,3632.6363636363635,3595.80029296875,3574.998291015625,3543.8371509043054
2024-06-26 23:00:00,3535.0833333333335,3423.170166015625,3418.556640625,3287.806478936711
2024-06-27 00:00:00,3406.0,3283.065185546875,3280.13232421875,3334.536143806836
2024-06-27 01:00:00,3282.9166666666665,3199.91748046875,3212.0048828125,3268.569173031312
2024-06-27 02:00:00,3219.0,3134.244140625,3133.41357421875,3193.260568084855
2024-06-27 03:00:00,3150.5,3108.5458984375,3105.07666015625,3151.9705885980784
2024-06-27 04:00:00,3174.1666666666665,3128.909912109375,3147.83544921875,3207.090523677776
2024-06-27 05:00:00,3271.8333333333335,3256.752685546875,3256.180908203125,3304.0792986860038
2024-06-27 06:00:00,3165.5,3169.862060546875,3140.44580078125,3120.3128408110742
2024-06-27 07:00:00,2691.1666666666665,2851.259765625,2846.83203125,2803.9934815034894
2024-06-27 08:00:00,2260.75,2370.860107421875,2398.067626953125,2448.288165651003
2024-06-27 09:00:00,1752.2307692307693,1834.979248046875,1883.02734375,1903.4915172637736
2024-06-27 10:00:00,1483.5,1459.3726806640625,1527.7142333984375,1628.0550767420784
2024-06-27 11:00:00,965.25,1404.931396484375,1453.493408203125,1565.8533649416345
2024-06-27 12:00:00,1109.0833333333335,1459.2225341796875,1474.5478515625,1602.162501958329
2024-06-27 13:00:00,1488.1666666666667,1668.1533203125,1696.756591796875,1828.7030226416084
2024-06-27 14:00:00,1759.75,2212.08544921875,2266.8134765625,2337.982896423354
2024-06-27 15:00:00,2449.9166666666665,2829.636962890625,2906.540283203125,2961.661910005346
2024-06-27 16:00:00,3028.5833333333335,3402.426513671875,3445.1240234375,3457.86300748361
2024-06-27 17:00:00,3635.0833333333335,3883.6171875,3878.637939453125,3881.279760166163
2024-06-27 18:00:00,4066.4166666666665,4164.7158203125,4157.73291015625,4146.37740884895
2024-06-27 19:00:00,4042.5833333333335,4060.94580078125,4057.421630859375,4022.913315391236
2024-06-27 20:00:00,3798.0833333333335,3895.16650390625,3896.8466796875,3837.785618613826
2024-06-27 21:00:00,3630.6666666666665,3756.34375,3756.69677734375,3690.2698967800457
2024-06-27 22:00:00,3474.6666666666665,3585.889404296875,3580.214111328125,3551.8962464697106
2024-06-27 23:00:00,3289.0,3416.849853515625,3430.053466796875,3335.977202218127
2024-06-28 00:00:00,3189.1666666666665,3251.486572265625,3287.71875,3303.3788707501035
2024-06-28 01:00:00,3109.3846153846152,3171.419189453125,3211.908935546875,3227.021202616693
2024-06-28 02:00:00,3049.2727272727275,3116.05419921875,3139.11474609375,3168.370595079612
2024-06-28 03:00:00,3019.8333333333335,3077.521240234375,3117.970458984375,3115.4260610271194
2024-06-28 04:00:00,3010.3333333333335,3090.605712890625,3135.31494140625,3152.5209596502887
2024-06-28 05:00:00,3135.1666666666665,3207.000244140625,3239.5849609375,3237.3320379853903
2024-06-28 06:00:00,2905.1666666666665,3132.622802734375,3070.11962890625,3062.46330520007
2024-06-28 07:00:00,2421.0833333333335,2756.29931640625,2702.575927734375,2667.83960646748
2024-06-28 08:00:00,1972.5,2265.946044921875,2195.026611328125,2239.0550209805824
2024-06-28 09:00:00,1419.75,1700.0435791015625,1644.606201171875,1661.5862053027708
2024-06-28 10:00:00,911.5833333333335,1315.61181640625,1270.8717041015625,1360.4279648235613
2024-06-28 11:00:00,436.0,1191.2098388671875,1185.6802978515625,1275.898319409155
2024-06-28 12:00:00,1061.8333333333333,1210.9287109375,1191.004150390625,1290.8590543217358
2024-06-28 13:00:00,587.8333333333337,1433.2591552734375,1412.2381591796875,1521.4587165882983
2024-06-28 14:00:00,1170.9166666666667,1974.6005859375,1990.0294189453125,2045.6098250496107
2024-06-28 15:00:00,1895.3333333333333,2637.7392578125,2666.819580078125,2707.316738693372
2024-06-28 16:00:00,2852.5,3263.6455078125,3273.132080078125,3278.9681973993493
2024-06-28 17:00:00,3528.0,3817.8330078125,3787.61865234375,3787.3620351689333
2024-06-28 18:00:00,3929.416666666667,4110.912109375,4099.92822265625,4086.8096121519898
2024-06-28 19:00:00,4018.3333333333335,4000.64794921875,4018.92041015625,3995.1607772468788
2024-06-28 20:00:00,3830.3333333333335,3844.869140625,3863.305908203125,3818.5376111607725
2024-06-28 21:00:00,3663.5833333333335,3713.684814453125,3718.041259765625,3655.0225382745252
2024-06-28 22:00:00,3460.5833333333335,3541.287109375,3561.864013671875,3528.399725013848
2024-06-28 23:00:00,3352.5,3376.739013671875,3404.1220703125,3327.1784961078693
2024-06-29 00:00:00,3258.6428571428573,3230.94482421875,3263.684814453125,3280.5503985190276
2024-06-29 01:00:00,3188.25,3155.759521484375,3150.226806640625,3227.7809656916907
2024-06-29 02:00:00,3135.4166666666665,3105.34912109375,3128.188720703125,3154.2438070843687
2024-06-29 03:00:00,3123.75,3060.7578125,3094.189453125,3097.780810415013
2024-06-29 04:00:00,3126.0833333333335,3065.631103515625,3034.409423828125,3160.0010473690745
2024-06-29 05:00:00,3101.0,3169.864501953125,3024.50537109375,3278.0056263664346
2024-06-29 06:00:00,2568.8333333333335,3100.219970703125,2502.95654296875,2681.255285205142
2024-06-29 07:00:00,1778.25,2690.665771484375,1571.15771484375,1716.2562012017609
2024-06-29 08:00:00,853.6666666666665,2193.815673828125,677.072021484375,701.1355038518994
2024-06-29 09:00:00,-336.5833333333335,1599.4100341796875,-63.29543685913086,-46.04946293507852
2024-06-29 10:00:00,-882.9166666666665,1216.2886962890625,-581.6826171875,-484.363267037547
2024-06-29 11:00:00,-942.3333333333335,1044.234130859375,-731.46533203125,-547.975617795593
2024-06-29 12:00:00,-420.0,1055.4244384765625,-817.100341796875,-717.3279619026769
2024-06-29 13:00:00,725.75,1269.900390625,-639.18408203125,-528.6574209726258
2024-06-29 14:00:00,2264.846153846154,1810.220947265625,-6.119901180267334,42.2906559511217
2024-06-29 15:00:00,2604.0833333333335,2506.23681640625,871.6412353515625,767.3793558933554
2024-06-29 16:00:00,2852.5384615384614,3175.68798828125,1941.0853271484375,1930.2239614536725
2024-06-29 17:00:00,3278.3636363636365,3766.876708984375,2971.404296875,2980.8261400581114
2024-06-29 18:00:00,3592.25,4069.00927734375,3536.112060546875,3394.464879848899
2024-06-29 19:00:00,3639.0833333333335,3966.349609375,3600.65771484375,3400.5291185877436
2024-06-29 20:00:00,3513.090909090909,3812.1162109375,3539.847412109375,3251.950002517923
