Time,Actual,ANN,LSTM,RLS
2024-07-02 19:00:00,20.5,21.024363,20.217863,21.84781484762678
2024-07-02 20:00:00,19.0,19.8979,18.964855,20.954786745637165
2024-07-02 21:00:00,18.333333333333332,18.607735,17.831705,19.839394000439135
2024-07-02 22:00:00,17.5,17.924427,17.305895,18.70059975642992
2024-07-02 23:00:00,16.5,17.353746,16.734608,17.851319849399914
2024-07-03 00:00:00,16.5,15.819826,15.97537,15.765495732765592
2024-07-03 01:00:00,15.5,15.532446,15.810117,16.267389364936715
2024-07-03 02:00:00,15.0,14.774512,14.866709,15.107540069927607
2024-07-03 03:00:00,14.5,14.558665,14.778649,14.968206189310344
2024-07-03 04:00:00,15.0,14.643082,15.010877,15.407839913063881
2024-07-03 05:00:00,14.5,14.943714,14.751041,15.142289906500087
2024-07-03 06:00:00,15.5,15.663134,15.398247,15.781805568157942
2024-07-03 07:00:00,16.5,16.10529,16.176191,16.299936711299345
2024-07-03 08:00:00,20.0,18.220266,18.502745,19.11524600091861
2024-07-03 09:00:00,23.0,18.443468,18.721668,19.64407378492877
2024-07-03 10:00:00,24.5,17.802372,18.160318,18.673169262019268
2024-07-03 11:00:00,22.0,17.723707,18.054075,18.658604084580734
2024-07-03 12:00:00,20.0,18.251616,18.268084,19.09429261550651
2024-07-03 13:00:00,20.0,17.8128,17.987196,18.58917605446751
2024-07-03 14:00:00,19.5,19.286442,19.854502,20.604653266898683
2024-07-03 15:00:00,19.5,21.02665,21.06726,22.70793180976219
2024-07-03 16:00:00,21.0,22.428764,22.700647,24.650406088313936
2024-07-03 17:00:00,23.0,23.1891,23.606152,24.90614335865626
2024-07-03 18:00:00,20.25,22.570353,23.07163,24.098580958344407
2024-07-03 19:00:00,19.333333333333332,20.852379,20.87904,22.40895595012918
2024-07-03 20:00:00,18.0,19.669441,19.676952,21.41988565061313
2024-07-03 21:00:00,16.5,18.436758,18.649908,20.353942059153248
2024-07-03 22:00:00,16.0,17.7512,18.081024,19.30470632377059
2024-07-03 23:00:00,15.75,17.226812,17.38266,18.19506410633325
2024-07-04 00:00:00,15.5,15.663795,15.619925,15.658608524609937
2024-07-04 01:00:00,15.5,15.394336,15.348853,15.325190539208332
2024-07-04 02:00:00,14.0,14.654897,14.530727,14.873723729089711
2024-07-04 03:00:00,14.666666666666666,14.41936,14.266829,14.645400379294264
2024-07-04 04:00:00,14.0,14.521501,14.447441,14.63586584763342
2024-07-04 05:00:00,15.0,14.761753,14.602228,14.985216279801175
2024-07-04 06:00:00,16.0,15.458731,15.263625,15.550551696083211
2024-07-04 07:00:00,15.5,16.024652,15.880257,16.029179156324748
2024-07-04 08:00:00,18.25,17.99217,17.93877,18.527181131176828
2024-07-04 09:00:00,19.0,18.21725,17.910574,19.02618199636715
2024-07-04 10:00:00,19.75,17.443008,17.142527,17.90221761358157
2024-07-04 11:00:00,19.25,17.346571,17.011906,17.96976816271899
2024-07-04 12:00:00,20.0,17.78538,17.190985,18.379030854464027
2024-07-04 13:00:00,19.666666666666668,17.454678,16.859812,17.966216311751424
2024-07-04 14:00:00,19.25,18.815157,18.587032,19.65251156965948
2024-07-04 15:00:00,18.5,20.534647,19.944908,21.663771406080983
2024-07-04 16:00:00,24.0,21.994635,21.627068,23.459437969342673
2024-07-04 17:00:00,24.0,22.850248,22.676315,23.95771692640862
2024-07-04 18:00:00,23.5,22.279001,22.152712,23.100204081199223
2024-07-04 19:00:00,21.5,20.639732,20.392496,21.780301391530966
2024-07-04 20:00:00,20.0,19.38383,19.158476,20.690672568460776
2024-07-04 21:00:00,19.5,18.224733,18.036362,19.542094744576627
2024-07-04 22:00:00,18.0,17.534525,17.530584,18.554103743270772
2024-07-04 23:00:00,17.0,17.069666,16.89535,17.65230790805877
2024-07-05 00:00:00,15.5,15.6271105,15.8204,15.60012008140995
2024-07-05 01:00:00,15.5,15.361864,15.610366,16.053407114912133
2024-07-05 02:00:00,15.916666666666666,14.626773,14.716759,15.00428342041707
2024-07-05 03:00:00,16.333333333333332,14.386607,14.527562,14.792881500928248
2024-07-05 04:00:00,16.0,14.492915,14.757376,15.12627013791056
2024-07-05 05:00:00,15.333333333333334,14.71897,14.725878,14.899470028667103
2024-07-05 06:00:00,15.666666666666668,15.410673,15.369471,15.434824064635308
2024-07-05 07:00:00,16.0,16.005693,16.031364,16.13724366565173
2024-07-05 08:00:00,17.5,17.938541,18.310629,18.857668646511286
2024-07-05 09:00:00,19.0,18.164062,18.38433,19.258011689721997
2024-07-05 10:00:00,17.5,17.358517,17.740591,18.122972523769338
2024-07-05 11:00:00,22.0,17.2579,17.652864,18.0351726840758
2024-07-05 12:00:00,19.0,17.675758,17.85586,18.373688938941484
2024-07-05 13:00:00,17.25,17.370478,17.520136,18.002714885583224
2024-07-05 14:00:00,19.75,18.704351,19.378294,19.886082282081958
2024-07-05 15:00:00,21.5,20.418968,20.608984,21.881181611232392
2024-07-05 16:00:00,25.5,21.892563,22.251516,23.95396683424883
2024-07-05 17:00:00,22.333333333333332,22.770578,23.201092,24.37761577961323
2024-07-05 18:00:00,22.5,22.210499,22.626534,23.511579375191676
2024-07-05 19:00:00,21.0,20.589737,20.662573,22.022421474811022
2024-07-05 20:00:00,19.5,19.316677,19.438568,20.897711769345314
2024-07-05 21:00:00,18.0,18.174885,18.357365,19.77505628083899
2024-07-05 22:00:00,18.0,17.48358,17.836891,18.80438966313345
2024-07-05 23:00:00,17.0,17.032719,17.138288,17.80300530235507
2024-07-06 00:00:00,16.5,14.855861,15.1064205,14.936470345813209
2024-07-06 01:00:00,16.333333333333332,14.446098,14.9094,15.894445840302799
2024-07-06 02:00:00,15.0,13.8713045,14.193691,14.666591374346174
2024-07-06 03:00:00,15.5,13.46278,13.677823,14.17329720750327
2024-07-06 04:00:00,16.5,13.574673,13.839858,14.411339225490703
2024-07-06 05:00:00,16.0,13.645606,13.98263,13.949064246579779
2024-07-06 06:00:00,16.0,14.205582,14.480664,14.120706915558085
2024-07-06 07:00:00,13.0,14.450899,14.381534,14.086802374589288
2024-07-06 08:00:00,11.0,14.6248255,14.674447,14.442047726820398
2024-07-06 09:00:00,11.0,13.773868,13.89277,13.159444769921272
2024-07-06 10:00:00,9.5,12.543869,12.678588,11.60280765606155
2024-07-06 11:00:00,10.5,12.212469,12.4687,10.882120162643808
2024-07-06 12:00:00,11.25,11.853668,12.415269,10.743792798144574
2024-07-06 13:00:00,12.0,11.92064,12.264783,10.739478369792295
2024-07-06 14:00:00,10.5,12.993975,13.293466,12.369980116011146
2024-07-06 15:00:00,12.75,14.451759,14.739377,14.289994064017728
2024-07-06 16:00:00,12.333333333333334,16.485125,16.685673,16.907704199255992
2024-07-06 17:00:00,14.333333333333334,18.120277,18.037252,18.471284324532768
2024-07-06 18:00:00,16.0,18.644283,18.709185,19.120586935260757
2024-07-06 19:00:00,16.0,17.903748,18.09798,18.709711643533943
2024-07-06 20:00:00,16.0,16.958443,17.225,17.725259563712534
2024-07-06 21:00:00,15.5,16.13734,16.344776,16.602530256096294
2024-07-06 22:00:00,15.5,15.640103,15.861036,15.871864027708448
2024-07-06 23:00:00,14.916666666666668,15.349392,15.58752,15.420602960920906
2024-07-07 00:00:00,14.333333333333334,14.7821865,14.884694,14.90608822174274
2024-07-07 01:00:00,14.5,14.314656,14.802029,15.872789602991253
2024-07-07 02:00:00,14.5,13.88022,14.16111,14.648151831578591
2024-07-07 03:00:00,14.333333333333334,13.322642,13.446171,14.033828158242397
2024-07-07 04:00:00,14.0,13.560423,13.650878,14.155957498944089
2024-07-07 05:00:00,13.5,13.437201,13.577919,13.87743740795327
2024-07-07 06:00:00,13.25,13.802411,13.776892,13.893166670572768
2024-07-07 07:00:00,12.0,12.997641,12.521116,11.898509957006933
2024-07-07 08:00:00,9.333333333333334,11.977519,10.851119,10.039172321332899
2024-07-07 09:00:00,6.800000000000001,10.503635,8.931304,7.660143747599404
2024-07-07 10:00:00,4.5,9.208241,7.456309,6.23935769546352
2024-07-07 11:00:00,5.25,8.961487,7.247391,5.789546601094573
2024-07-07 12:00:00,6.0,8.584856,6.856112,6.0481112752057005
2024-07-07 13:00:00,4.5,8.600929,6.7499757,5.8976029523826
2024-07-07 14:00:00,5.75,9.311466,7.44332,6.693789480726778
2024-07-07 15:00:00,7.199999999999999,10.718386,8.781186,8.28117147618146
2024-07-07 16:00:00,12.2,12.570499,10.907013,10.316253939344318
2024-07-07 17:00:00,12.666666666666666,14.387078,12.684246,12.75276300336548
2024-07-07 18:00:00,14.666666666666666,15.887718,14.871477,15.033819010792602
2024-07-07 19:00:00,14.0,16.09063,15.514765,15.667464434824565
2024-07-07 20:00:00,14.666666666666666,15.523666,15.118163,15.132535838746582
2024-07-07 21:00:00,14.333333333333334,14.920704,14.77604,14.439122553599482
2024-07-07 22:00:00,13.0,14.467007,14.444448,13.86798744032417
2024-07-07 23:00:00,13.666666666666666,14.252607,14.235643,13.608137111625014
2024-07-08 00:00:00,13.5,15.637099,15.656683,15.629044447360755
2024-07-08 01:00:00,14.0,15.370706,15.401153,15.497517014284691
2024-07-08 02:00:00,13.0,14.63443,14.568136,14.900527023017338
2024-07-08 03:00:00,13.5,14.395526,14.309511,14.677440503441732
2024-07-08 04:00:00,12.5,14.500699,14.506286,14.751693349934168
2024-07-08 05:00:00,13.0,14.730619,14.64463,14.941476848496839
2024-07-08 06:00:00,14.0,15.4237585,15.29969,15.481734419484829
2024-07-08 07:00:00,15.5,16.010857,15.908189,16.046531050658295
2024-07-08 08:00:00,17.5,17.953144,18.02628,18.607286619862936
2024-07-08 09:00:00,19.75,18.178545,18.008945,19.076410663636107
2024-07-08 10:00:00,18.75,17.381521,17.265198,17.941790906900188
2024-07-08 11:00:00,23.333333333333332,17.282043,17.158415,17.953686739302714
2024-07-08 12:00:00,20.25,17.705606,17.344748,18.320930882203122
2024-07-08 13:00:00,20.25,17.393404,16.99407,17.92924269329459
2024-07-08 14:00:00,20.75,18.734522,18.766298,19.67758900213152
2024-07-08 15:00:00,22.0,20.450466,20.086405,21.631049522181264
2024-07-08 16:00:00,24.666666666666668,21.920355,21.75455,23.54954551770775
2024-07-08 17:00:00,25.0,22.79227,22.77493,23.945905964453196
2024-07-08 18:00:00,21.75,22.22915,22.232407,23.111124469050466
2024-07-08 19:00:00,21.0,20.60335,20.43782,21.746949335351598
2024-07-08 20:00:00,19.5,19.33496,19.209154,20.64052329188277
2024-07-08 21:00:00,18.583333333333336,18.188457,18.089792,19.506103171761975
2024-07-08 22:00:00,17.666666666666668,17.497452,17.58908,18.56957648921836
2024-07-08 23:00:00,17.0,17.042778,16.937551,17.64115461417067
2024-07-09 00:00:00,17.666666666666668,15.689333,15.92821,15.655260224842705
2024-07-09 01:00:00,17.0,15.416941,15.748825,16.27813908332441
2024-07-09 02:00:00,15.0,14.674474,14.820897,15.07832332921615
2024-07-09 03:00:00,15.5,14.442161,14.701922,14.928965566850707
2024-07-09 04:00:00,16.0,14.5414,14.933341,15.390574752462442
2024-07-09 05:00:00,15.0,14.791533,14.74346,14.974863297062889
2024-07-09 06:00:00,16.0,15.492185,15.389569,15.537339674847459
2024-07-09 07:00:00,17.0,16.037851,16.1321,16.234048557238268
2024-07-09 08:00:00,19.5,18.029503,18.444323,19.01147741257816
2024-07-09 09:00:00,20.333333333333332,18.254274,18.61904,19.494832566898467
2024-07-09 10:00:00,20.5,17.501825,18.032635,18.409602882910868
2024-07-09 11:00:00,19.333333333333332,17.408297,17.931704,18.305041736249567
2024-07-09 12:00:00,20.0,17.861687,18.14262,18.641687728531185
2024-07-09 13:00:00,19.25,17.51329,17.844767,18.23709026588716
2024-07-09 14:00:00,19.333333333333332,18.892292,19.709631,20.216834999525226
2024-07-09 15:00:00,23.666666666666668,20.615171,20.928106,22.22252173177834
2024-07-09 16:00:00,25.0,22.065687,22.564072,24.31553257987519
2024-07-09 17:00:00,24.0,22.905708,23.48356,24.604834052667524
2024-07-09 18:00:00,22.0,22.326685,22.936499,23.72286000409364
2024-07-09 19:00:00,21.0,20.674536,20.813362,22.113445526046068
2024-07-09 20:00:00,24.333333333333332,19.430574,19.60443,21.011194620301726
2024-07-09 21:00:00,24.5,18.259436,18.561037,19.91728621645508
2024-07-09 22:00:00,23.0,17.569988,18.007046,18.984160804689783
2024-07-09 23:00:00,22.5,17.095387,17.308184,17.954979658519477
2024-07-10 00:00:00,22.0,16.078333,15.980998,16.00550342473581
2024-07-10 01:00:00,21.0,15.762517,15.817458,15.862209545017889
2024-07-10 02:00:00,20.5,14.975524,14.872186,15.097821754994944
2024-07-10 03:00:00,19.5,14.791964,14.787826,15.012375009585258
2024-07-10 04:00:00,19.5,14.84611,15.020153,15.288288509842955
2024-07-10 05:00:00,19.0,15.249339,14.751944,15.444221726660484
2024-07-10 06:00:00,20.5,16.004078,15.399281,16.233140885449927
2024-07-10 07:00:00,21.25,16.246895,16.181461,16.377261808306415
2024-07-10 08:00:00,22.0,18.61055,18.509722,19.25498897658212
2024-07-10 09:00:00,26.142857142857142,18.83345,18.733925,20.040684762953333
2024-07-10 10:00:00,25.0,18.414976,18.175568,19.285959098180644
2024-07-10 11:00:00,27.142857142857142,18.3641,18.068703,19.477060273117182
2024-07-10 12:00:00,26.0,19.041552,18.283066,20.040021338409318
2024-07-10 13:00:00,26.888888888888893,18.421946,18.00422,19.3222849590822
2024-07-10 14:00:00,30.7,20.088709,19.871801,21.333017117073453
2024-07-10 15:00:00,28.4,21.860195,21.083868,23.255252074759206
2024-07-10 16:00:00,27.75,23.166527,22.716953,24.955432153259324
2024-07-10 17:00:00,32.5,23.765305,23.62076,24.980635969265762
2024-07-10 18:00:00,27.25,23.064724,23.087753,23.99416753436336
2024-07-10 19:00:00,26.5,21.213629,20.886877,22.308937189488596
2024-07-10 20:00:00,24.0,20.149277,19.685616,21.52399654876734
2024-07-10 21:00:00,23.333333333333332,18.795885,18.660515,20.533187386342235
2024-07-10 22:00:00,23.666666666666668,18.11503,18.089844,19.48341363674995
2024-07-10 23:00:00,25.75,17.493433,17.391562,18.3886434801922
2024-07-11 00:00:00,22.0,15.964117,15.990037,15.91718871927638
2024-07-11 01:00:00,23.0,15.660862,15.829261,16.07605420517803
2024-07-11 02:00:00,22.875,14.8867035,14.880985,15.118411752570426
2024-07-11 03:00:00,19.666666666666668,14.688879,14.802571,15.023073428866706
2024-07-11 04:00:00,21.0,14.756402,15.03506,15.410736412803828
2024-07-11 05:00:00,22.666666666666668,15.114294,14.753391,15.361605094393513
2024-07-11 06:00:00,21.666666666666668,15.853433,15.400938,16.116632057230596
2024-07-11 07:00:00,23.5,16.184305,16.189928,16.368604864232765
2024-07-11 08:00:00,21.75,18.438074,18.52093,19.261585158051147
2024-07-11 09:00:00,23.4,18.6611,18.753614,19.99041400698556
2024-07-11 10:00:00,23.0,18.14426,18.200066,19.10154864641821
2024-07-11 11:00:00,22.4,18.08111,18.09221,19.203798816382257
2024-07-11 12:00:00,23.2,18.692484,18.307135,19.702339464275564
2024-07-11 13:00:00,21.333333333333332,18.152761,18.031574,19.067945155250804
2024-07-11 14:00:00,24.25,19.734182,19.899588,21.168486395503383
2024-07-11 15:00:00,29.75,21.491858,21.110542,23.142821601626743
2024-07-11 16:00:00,29.5,22.840508,22.743147,24.914066049752183
2024-07-11 17:00:00,31.0,23.510677,23.644217,25.121412826217767
2024-07-11 18:00:00,29.5,22.846262,23.113646,24.051022230195784
2024-07-11 19:00:00,27.5,21.053991,20.899466,22.395058858474343
2024-07-11 20:00:00,25.5,19.937252,19.699532,21.52586682929551
2024-07-11 21:00:00,24.0,18.63719,18.677547,20.541510735595008
2024-07-11 22:00:00,23.0,17.954266,18.104006,19.54729302594912
2024-07-11 23:00:00,22.0,17.375614,17.405863,18.517851576908463
2024-07-12 00:00:00,25.6,16.126108,16.015495,16.08263901264529
2024-07-12 01:00:00,23.714285714285715,15.805039,15.862585,15.917179233820779
2024-07-12 02:00:00,25.2,15.012677,14.905799,15.144877910346262
2024-07-12 03:00:00,21.0,14.835084,14.844171,15.066871861028298
2024-07-12 04:00:00,20.0,14.883635,15.077118,15.401375271183216
2024-07-12 05:00:00,21.0,15.305828,14.757464,15.713181247454848
2024-07-12 06:00:00,22.333333333333332,16.067093,15.405605,16.577797632933898
2024-07-12 07:00:00,22.333333333333332,16.273075,16.213812,16.459330969671353
2024-07-12 08:00:00,24.5,18.682693,18.552532,19.4171902533052
2024-07-12 09:00:00,28.0,18.905542,18.809124,20.277092727024844
2024-07-12 10:00:00,25.0,18.528214,18.269129,19.51441517082467
2024-07-12 11:00:00,31.75,18.482471,18.158516,19.741519503506815
2024-07-12 12:00:00,29.0,19.187563,18.37498,20.348033872582644
2024-07-12 13:00:00,26.6,18.534544,18.108723,19.556302600915522
2024-07-12 14:00:00,25.0,20.237003,19.97791,21.721642193093064
2024-07-12 15:00:00,28.4,22.014267,21.18571,23.782550689648602
2024-07-12 16:00:00,26.5,23.302896,22.816977,25.328681517514845
2024-07-12 17:00:00,32.833333333333336,23.87181,23.710266,25.45901730663149
2024-07-12 18:00:00,27.75,23.156103,23.186594,24.34383576803944
2024-07-12 19:00:00,29.75,21.280403,20.934938,22.64423492619956
2024-07-12 20:00:00,25.333333333333332,20.237965,19.73877,21.85349056531184
2024-07-12 21:00:00,23.666666666666668,18.862267,18.72554,20.879554216650813
2024-07-12 22:00:00,22.666666666666668,18.182276,18.143887,19.84644027287535
2024-07-12 23:00:00,22.0,17.542717,17.446194,18.793594310482785
2024-07-13 00:00:00,22.0,14.902565,15.260867,14.859483668554489
2024-07-13 01:00:00,20.666666666666668,14.518078,14.878152,15.739325545103513
2024-07-13 02:00:00,20.333333333333332,13.858931,14.195719,14.701551653654947
2024-07-13 03:00:00,21.0,13.519197,13.8286085,14.374886170350077
2024-07-13 04:00:00,20.0,13.584545,13.898114,14.664560668046526
2024-07-13 05:00:00,19.0,13.759801,14.156528,13.840339846041044
2024-07-13 06:00:00,19.5,14.4485035,14.847287,14.001726481572643
2024-07-13 07:00:00,20.0,15.305053,15.366305,15.239984267661422
2024-07-13 08:00:00,15.2,16.25008,16.652924,16.81613388640379
2024-07-13 09:00:00,13.0,15.791333,16.393097,16.197196298478627
2024-07-13 10:00:00,13.0,14.621583,15.315559,14.533730822995222
2024-07-13 11:00:00,9.75,14.2460165,15.048159,13.697980046345455
2024-07-13 12:00:00,10.75,13.908947,15.121247,13.37713373322726
2024-07-13 13:00:00,9.666666666666666,13.9878235,14.950686,13.490016996719365
2024-07-13 14:00:00,10.833333333333334,15.273456,16.211765,15.501970874807983
2024-07-13 15:00:00,13.5,16.756798,17.843863,17.71205578045645
2024-07-13 16:00:00,15.4,18.869879,19.691574,20.595354017213857
2024-07-13 17:00:00,18.25,20.39318,20.996243,22.023499216619793
2024-07-13 18:00:00,18.5,20.309835,20.866167,21.592088541600873
2024-07-13 19:00:00,19.5,18.995062,19.575768,20.700914128024923
2024-07-13 20:00:00,19.0,17.813393,18.376581,19.36671102770278
2024-07-13 21:00:00,18.0,16.831463,17.294983,18.09056816218408
2024-07-13 22:00:00,18.5,16.325743,16.746073,17.248068639622797
2024-07-13 23:00:00,18.666666666666668,15.990978,16.313993,16.500340086139428
2024-07-14 00:00:00,17.666666666666668,14.7980795,14.889203,14.881349772454218
2024-07-14 01:00:00,17.0,14.343011,14.876225,16.251740293121664
2024-07-14 02:00:00,16.5,13.878298,14.13744,14.763909148104288
2024-07-14 03:00:00,15.75,13.352873,13.439331,14.190042970459574
2024-07-14 04:00:00,15.0,13.563497,13.722398,14.432024840491339
2024-07-14 05:00:00,16.0,13.482159,13.665242,13.90082615430828
2024-07-14 06:00:00,15.5,13.889384,13.960335,13.85160946296895
2024-07-14 07:00:00,15.0,13.311143,13.025074,12.285378302382854
2024-07-14 08:00:00,12.5,12.548606,11.951526,11.073517437744556
2024-07-14 09:00:00,8.75,11.209103,10.463957,8.784700571185212
2024-07-14 10:00:00,5.6,9.927815,8.999688,7.301894100599984
2024-07-14 11:00:00,4.333333333333332,9.662802,8.889842,6.557952840686708
2024-07-14 12:00:00,5.199999999999999,9.290017,8.607886,6.821632273888698
2024-07-14 13:00:00,4.666666666666668,9.317071,8.5125885,6.732145010047564
2024-07-14 14:00:00,7.0,10.105871,9.221279,7.8336959363974215
2024-07-14 15:00:00,9.5,11.523764,10.456677,9.541240380990146
2024-07-14 16:00:00,12.5,13.414977,12.534682,12.01748972036348
2024-07-14 17:00:00,11.666666666666666,15.192418,14.027557,14.119177635601567
2024-07-14 18:00:00,16.0,16.482376,15.779175,15.999521734793753
2024-07-14 19:00:00,18.0,16.481762,16.111624,16.419813934106823
2024-07-14 20:00:00,18.5,15.833182,15.63555,15.76968940173565
2024-07-14 21:00:00,19.5,15.183162,15.067032,14.798066704276245
2024-07-14 22:00:00,19.583333333333336,14.720071,14.6515665,14.037530964037435
2024-07-14 23:00:00,19.666666666666668,14.48921,14.58818,13.75119009265428
2024-07-15 00:00:00,20.0,15.973235,15.97089,15.92997627549342
2024-07-15 01:00:00,20.5,15.668977,15.804276,16.06968066867593
2024-07-15 02:00:00,18.666666666666668,14.893794,14.86235,15.160318104684267
2024-07-15 03:00:00,18.333333333333332,14.697108,14.771347,15.076375841537667
2024-07-15 04:00:00,18.666666666666668,14.763563,15.003496,15.479393804614906
2024-07-15 05:00:00,18.5,15.125074,14.750323,15.501971700547326
2024-07-15 06:00:00,19.0,15.8654585,15.397425,16.257219445225466
2024-07-15 07:00:00,21.666666666666668,16.189302,16.171997,16.364176011277774
2024-07-15 08:00:00,22.0,18.451843,18.49719,19.349868057731413
2024-07-15 09:00:00,23.6,18.67486,18.711914,20.126533528157832
2024-07-15 10:00:00,24.25,18.165873,18.148182,19.19432853985985
2024-07-15 11:00:00,24.0,18.103703,18.042433,19.392636000522195
2024-07-15 12:00:00,25.75,18.72035,18.256159,19.905136215595558
2024-07-15 13:00:00,28.0,18.174252,17.973648,19.19827668973674
2024-07-15 14:00:00,25.0,19.762484,19.840734,21.291167429764183
2024-07-15 15:00:00,29.0,21.521261,21.054043,23.431787932517654
2024-07-15 16:00:00,26.66666666666667,22.866535,22.68767,24.97898269373922
2024-07-15 17:00:00,27.0,23.531006,23.594519,25.378707383505883
2024-07-15 18:00:00,26.5,22.8637,23.058796,24.188824634740165
2024-07-15 19:00:00,26.0,21.066736,20.872803,22.697451029303643
2024-07-15 20:00:00,24.5,19.954178,19.67006,21.760987898506194
2024-07-15 21:00:00,24.0,18.649858,18.641466,20.718730694066902
2024-07-15 22:00:00,23.0,17.9671,18.074003,19.67598931091588
2024-07-15 23:00:00,22.0,17.385021,17.375578,18.593185452776545
2024-07-16 00:00:00,23.0,15.906787,15.999652,15.894253027174013
2024-07-16 01:00:00,23.166666666666668,15.609836,15.841834,16.34391661224679
2024-07-16 02:00:00,22.666666666666668,14.84212,14.890352,15.19748518469571
2024-07-16 03:00:00,20.333333333333332,14.6371355,14.818272,15.144917097826193
2024-07-16 04:00:00,21.5,14.711372,15.050933,15.67373057359353
2024-07-16 05:00:00,23.0,15.046508,14.7549305,15.419617530881698
2024-07-16 06:00:00,21.0,15.777817,15.402701,16.12800214603957
2024-07-16 07:00:00,24.666666666666668,16.152891,16.198942,16.376000189876997
2024-07-16 08:00:00,27.799999999999997,18.351501,18.53286,19.382223539635984
2024-07-16 09:00:00,27.0,18.57459,18.77457,20.103243807300032
2024-07-16 10:00:00,25.285714285714285,18.008375,18.22614,19.099815639091716
2024-07-16 11:00:00,25.5,17.939066,18.117237,19.199052992621404
2024-07-16 12:00:00,26.166666666666664,18.517271,18.33275,19.689042862451913
2024-07-16 13:00:00,23.714285714285715,18.017645,18.060694,19.051192131779107
2024-07-16 14:00:00,27.22222222222222,19.556229,19.929157,21.157368978532887
2024-07-16 15:00:00,28.0,21.306973,21.138926,23.416355478428184
2024-07-16 16:00:00,26.8,22.676865,22.771023,24.998096975249084
2024-07-16 17:00:00,31.0,23.38287,23.669167,25.427193782198316
2024-07-16 18:00:00,31.0,22.736607,23.141193,24.287601351290892
2024-07-16 19:00:00,26.75,20.973864,20.912859,22.788338217709928
2024-07-16 20:00:00,25.5,19.830828,19.714344,21.811891378299592
2024-07-16 21:00:00,24.0,18.557533,18.695671,20.79886047355596
2024-07-16 22:00:00,23.5,17.87357,18.119068,19.75379835297524
2024-07-16 23:00:00,23.5,17.316477,17.421085,18.64396036903913
2024-07-17 00:00:00,23.0,15.905211,15.922793,15.890064295125915
2024-07-17 01:00:00,22.666666666666668,15.608433,15.741812,16.060085790517515
2024-07-17 02:00:00,20.0,14.840895,14.815644,15.155072830353845
2024-07-17 03:00:00,19.5,14.635714,14.693128,15.04470349808104
