Time,Actual,ANN,LSTM,RLS
2024-06-23 14:00:00,3.0000000000000018,8.468446,11.246076,8.935391058808202
2024-06-23 15:00:00,4.5,9.863847,12.580147,10.181668097845794
2024-06-23 16:00:00,10.25,11.674467,14.587411,13.638654939120741
2024-06-23 17:00:00,12.333333333333334,13.53304,16.008808,15.487549925264295
2024-06-23 18:00:00,14.5,15.257231,17.229822,16.8212658341489
2024-06-23 19:00:00,15.666666666666666,15.676113,17.088,16.902705774052762
2024-06-23 20:00:00,21.0,15.195555,16.41684,16.017842508599205
2024-06-23 21:00:00,20.666666666666668,14.64203,15.703455,15.051621101369085
2024-06-23 22:00:00,20.5,14.198645,15.2534275,14.75806451151875
2024-06-23 23:00:00,21.0,14.001448,15.081392,14.45108121762349
2024-06-24 00:00:00,19.75,15.959739,15.98943,15.846354529981532
2024-06-24 01:00:00,19.333333333333332,15.656964,15.828469,15.958557715922609
2024-06-24 02:00:00,18.0,14.883298,14.880396,15.075874916127965
2024-06-24 03:00:00,18.666666666666668,14.684927,14.801582,14.913892436567354
2024-06-24 04:00:00,18.0,14.752962,15.03406,15.12511716566456
2024-06-24 05:00:00,19.0,15.109117,14.753295,15.133492122673626
2024-06-24 06:00:00,20.0,15.847657,15.400827,15.74497164233807
2024-06-24 07:00:00,20.5,16.181908,16.18936,16.345835137665617
2024-06-24 08:00:00,24.5,18.431463,18.520178,18.83036960029355
2024-06-24 09:00:00,27.5,18.654493,18.752295,19.49153598514365
2024-06-24 10:00:00,27.5,18.133883,18.198423,18.72132584240525
2024-06-24 11:00:00,26.75,18.070263,18.090633,18.75770779937636
2024-06-24 12:00:00,27.0,18.679102,18.305521,19.248032059872653
2024-06-24 13:00:00,20.333333333333332,18.142443,18.02974,18.7793355258966
2024-06-24 14:00:00,22.5,19.72059,19.897724,20.6981065667429
2024-06-24 15:00:00,27.0,21.477737,21.108753,22.843551637154036
2024-06-24 16:00:00,28.0,22.82801,22.74139,24.01644648685688
2024-06-24 17:00:00,29.0,23.500917,23.642645,24.21922025427075
2024-06-24 18:00:00,28.666666666666668,22.837887,23.11191,23.544830309235564
2024-06-24 19:00:00,26.5,21.047873,20.89862,21.69589613796778
2024-06-24 20:00:00,26.5,19.929125,19.698599,20.524290462917165
2024-06-24 21:00:00,24.0,18.631105,18.676405,19.315417239054526
2024-06-24 22:00:00,24.0,17.948103,18.103056,18.383055668788053
2024-06-24 23:00:00,23.0,17.371098,17.404903,17.391945642029484
2024-06-25 00:00:00,22.5,16.089315,15.955007,16.003988328510037
2024-06-25 01:00:00,25.75,15.772292,15.7836,15.743720137688646
2024-06-25 02:00:00,22.666666666666668,14.984065,14.8469095,15.05654882389901
2024-06-25 03:00:00,21.0,14.801876,14.745482,14.970410255603175
2024-06-25 04:00:00,22.666666666666668,14.854736,14.977355,15.092700013613532
2024-06-25 05:00:00,21.666666666666668,15.262325,14.747773,15.295677310933751
2024-06-25 06:00:00,25.0,16.018564,15.3945055,15.967910148088235
2024-06-25 07:00:00,24.0,16.252913,16.157139,16.38193680938781
2024-06-25 08:00:00,24.5,18.627134,18.47751,18.911412286445202
2024-06-25 09:00:00,28.142857142857142,18.850023,18.67734,19.6507811543807
2024-06-25 10:00:00,24.2,18.441008,18.105167,18.896990299837086
2024-06-25 11:00:00,22.666666666666668,18.39131,18.00119,19.044831521070364
2024-06-25 12:00:00,23.75,19.075117,18.213892,19.654152661811246
2024-06-25 13:00:00,22.0,18.44783,17.925648,19.054545438846127
2024-06-25 14:00:00,29.285714285714285,20.122797,19.791933,20.947292815459374
2024-06-25 15:00:00,25.0,21.895613,21.00718,23.22931238658564
2024-06-25 16:00:00,26.66666666666667,23.197876,22.641665,24.18530608180784
2024-06-25 17:00:00,30.0,23.78979,23.553259,24.363643097774933
2024-06-25 18:00:00,30.0,23.08573,23.013292,23.69998961204093
2024-06-25 19:00:00,27.75,21.22898,20.850685,21.873458994054705
2024-06-25 20:00:00,26.0,20.169664,19.645626,20.830818596975977
2024-06-25 21:00:00,25.0,18.811144,18.611538,19.573848669301455
2024-06-25 22:00:00,23.0,18.130487,18.049099,18.592394147884487
2024-06-25 23:00:00,22.333333333333332,17.504763,17.350481,17.53403831536622
2024-06-26 00:00:00,22.5,16.105,15.993707,16.036097583599116
2024-06-26 01:00:00,21.5,15.786251,15.834059,15.82809498585595
2024-06-26 02:00:00,20.5,14.996261,14.884561,15.101976245720898
2024-06-26 03:00:00,20.333333333333332,14.816031,14.808562,15.003560591827553
2024-06-26 04:00:00,20.5,14.867054,15.041117,15.171080365884784
2024-06-26 05:00:00,21.0,15.280869,14.753979,15.461474082393835
2024-06-26 06:00:00,21.5,16.03925,15.401611,16.283354339935737
2024-06-26 07:00:00,21.333333333333332,16.261507,16.193367,16.444986061426647
2024-06-26 08:00:00,23.0,18.650816,18.525484,19.086392208769887
2024-06-26 09:00:00,26.25,18.873688,18.761612,19.85961653589457
2024-06-26 10:00:00,22.444444444444443,18.47818,18.210016,19.0400386091601
2024-06-26 11:00:00,24.333333333333332,18.430168,18.10176,19.160624576267935
2024-06-26 12:00:00,24.571428571428573,19.123049,18.316912,19.792944867131737
2024-06-26 13:00:00,25.0,18.484793,18.042686,19.15268076987461
2024-06-26 14:00:00,25.571428571428573,20.171478,19.910873,21.20514755623525
2024-06-26 15:00:00,26.0,21.94619,21.121374,23.397429846641874
2024-06-26 16:00:00,32.5,23.242641,22.753786,24.392022530426843
2024-06-26 17:00:00,31.333333333333332,23.82475,23.65374,24.63492664404537
2024-06-26 18:00:00,30.0,23.115726,23.12416,23.9962480301187
2024-06-26 19:00:00,29.666666666666668,21.250898,20.904577,22.1280006417049
2024-06-26 20:00:00,26.0,20.198778,19.705185,21.14354128958817
2024-06-26 21:00:00,28.666666666666668,18.832935,18.684465,19.91962664643816
2024-06-26 22:00:00,26.571428571428573,18.152563,18.109755,18.857076421894195
2024-06-26 23:00:00,26.42857142857143,17.52094,17.411673,17.777999033969582
2024-06-27 00:00:00,25.75,16.193947,15.979459,16.189934544837875
2024-06-27 01:00:00,22.5,15.8654175,15.815449,15.692552553214167
2024-06-27 02:00:00,20.0,15.065432,14.8706875,15.113136681627875
2024-06-27 03:00:00,20.0,14.896311,14.785315,15.05044051031437
2024-06-27 04:00:00,20.0,14.936916,15.017614,15.150365855173607
2024-06-27 05:00:00,20.5,15.386039,14.751697,15.730738844997282
2024-06-27 06:00:00,22.0,16.156569,15.398997,16.65025315722965
2024-06-27 07:00:00,22.0,16.31025,16.18002,16.49719196783792
2024-06-27 08:00:00,24.5,18.785133,18.507812,19.185221308581184
2024-06-27 09:00:00,22.666666666666668,19.007908,18.730572,20.031552901957042
2024-06-27 10:00:00,24.428571428571427,18.689005,18.171394,19.186694570022972
2024-06-27 11:00:00,26.875,18.65055,18.064701,19.404572605484574
2024-06-27 12:00:00,26.714285714285715,19.39489,18.278967,20.12311740280542
2024-06-27 13:00:00,27.5,18.694426,17.999561,19.41079176974933
2024-06-27 14:00:00,25.625,20.447573,19.867067,21.487949464290274
2024-06-27 15:00:00,26.875,22.23304,21.079325,23.700239712839696
2024-06-27 16:00:00,31.625,23.496534,22.712494,24.757822209587957
2024-06-27 17:00:00,31.666666666666668,24.023046,23.616764,24.872343734079784
2024-06-27 18:00:00,28.666666666666668,23.285856,23.083342,24.203512584236396
2024-06-27 19:00:00,27.5,21.37522,20.884733,22.41507411800481
2024-06-27 20:00:00,26.0,20.363895,19.683245,21.44440788683454
2024-06-27 21:00:00,24.333333333333332,18.956522,18.657614,20.422841067124196
2024-06-27 22:00:00,23.333333333333332,18.27776,18.087431,19.236539339456467
2024-06-27 23:00:00,23.0,17.612694,17.389126,18.137029836461846
2024-06-28 00:00:00,21.0,15.892545,15.9719715,15.787429650576042
2024-06-28 01:00:00,21.25,15.597159,15.805685,16.00588164531936
2024-06-28 02:00:00,21.0,14.831044,14.863402,15.08736665284996
2024-06-28 03:00:00,21.0,14.624281,14.7731085,14.899014696747638
2024-06-28 04:00:00,19.5,14.700186,15.005277,15.209698342999488
2024-06-28 05:00:00,20.5,15.029668,14.750497,15.34384441249334
2024-06-28 06:00:00,22.0,15.759031,15.397623,16.106053325581023
2024-06-28 07:00:00,21.75,16.145086,16.17301,16.38222904970318
2024-06-28 08:00:00,21.5,18.329994,18.498531,19.17372864386307
2024-06-28 09:00:00,25.25,18.553099,18.714266,19.74548514520678
2024-06-28 10:00:00,24.142857142857142,17.974617,18.15111,18.751816098876507
2024-06-28 11:00:00,25.8,17.903776,18.045242,18.764754186113635
2024-06-28 12:00:00,26.0,18.473743,18.259035,19.276802813884913
2024-06-28 13:00:00,24.6,17.984077,17.976915,18.734053247400194
2024-06-28 14:00:00,24.0,19.51202,19.844055,20.795743379160562
2024-06-28 15:00:00,21.428571428571427,21.26104,21.057232,23.022525544501814
2024-06-28 16:00:00,27.75,22.63621,22.690802,24.632969613574723
2024-06-28 17:00:00,29.5,23.351116,23.597326,24.850250909452406
2024-06-28 18:00:00,24.0,22.709364,23.061893,24.135416599766145
2024-06-28 19:00:00,25.0,20.953957,20.874308,22.395027651779337
2024-06-28 20:00:00,27.666666666666668,19.804388,19.671722,21.311089557804966
2024-06-28 21:00:00,23.5,18.537743,18.643503,20.267554018023297
2024-06-28 22:00:00,22.5,17.853523,18.075697,19.171311072180327
2024-06-28 23:00:00,21.0,17.301785,17.377287,18.0938591082773
2024-06-29 00:00:00,21.5,14.800312,15.02716,14.731748278180806
2024-06-29 01:00:00,21.666666666666668,14.3469925,14.88569,15.815602127527928
2024-06-29 02:00:00,21.0,13.878027,14.16763,14.593435248150145
2024-06-29 03:00:00,21.0,13.357119,13.578188,14.022175314518256
2024-06-29 04:00:00,21.25,13.563929,13.7914295,14.266139942796705
2024-06-29 05:00:00,20.75,13.488472,13.846845,13.607611186998732
2024-06-29 06:00:00,21.333333333333332,13.901597,14.275346,13.407934584338884
2024-06-29 07:00:00,18.0,13.355165,13.838633,12.64905889346755
2024-06-29 08:00:00,11.5,12.628797,13.5955,12.765566023527605
2024-06-29 09:00:00,9.5,11.308163,12.532971,10.43153467475397
2024-06-29 10:00:00,4.5,10.028856,11.202943,9.0759788297344
2024-06-29 11:00:00,5.75,9.761278,11.047565,8.067477938201353
2024-06-29 12:00:00,6.199999999999999,9.389034,10.895946,7.792788631383872
2024-06-29 13:00:00,7.666666666666667,9.417628,10.760219,7.695507488079954
2024-06-29 14:00:00,9.5,10.21742,11.669372,9.263686542042187
2024-06-29 15:00:00,15.0,11.636853,13.036893,11.073641152909712
2024-06-29 16:00:00,13.5,13.533558,15.030403,14.186599006994756
2024-06-29 17:00:00,14.666666666666666,15.305502,16.449808,16.214471885958716
2024-06-29 18:00:00,16.0,16.565876,17.549711,17.53661334379195
2024-06-29 19:00:00,16.5,16.536684,17.31019,17.470587610754098
2024-06-29 20:00:00,16.0,15.876643,16.587687,16.537770162625687
2024-06-29 21:00:00,15.5,15.220016,15.843616,15.460035625835571
2024-06-29 22:00:00,15.0,14.755607,15.383533,14.876353009545888
2024-06-29 23:00:00,14.5,14.522433,15.188749,14.436415769083649
2024-06-30 00:00:00,15.0,14.661648,14.821439,14.741741845535893
2024-06-30 01:00:00,14.0,14.19253,14.638027,15.775206838502386
2024-06-30 02:00:00,14.666666666666666,13.78437,14.160403,14.693559087135188
2024-06-30 03:00:00,13.5,13.164096,13.594524,14.075163072035547
2024-06-30 04:00:00,13.5,13.452686,13.409289,13.926817690013554
2024-06-30 05:00:00,13.5,13.192433,13.407726,13.636207917993476
2024-06-30 06:00:00,13.5,13.466495,13.3719225,13.608466283334389
2024-06-30 07:00:00,11.5,12.210047,11.648106,10.77569565031995
2024-06-30 08:00:00,8.5,10.519981,8.469784,7.2131056921649
2024-06-30 09:00:00,10.0,8.59539,5.71071,3.9842894483354065
2024-06-30 10:00:00,6.333333333333332,7.1852746,4.2462783,2.850942099376967
2024-06-30 11:00:00,3.5000000000000018,6.964929,3.5029233,2.543919583505522
2024-06-30 12:00:00,6.0,6.527786,3.0473216,2.87916022076106
2024-06-30 13:00:00,2.333333333333334,6.5245748,3.048259,2.8137066999255573
2024-06-30 14:00:00,4.75,7.023683,3.514476,2.891834321661367
2024-06-30 15:00:00,4.0,8.478799,5.4545646,4.691099981441834
2024-06-30 16:00:00,5.666666666666668,10.372072,7.7807846,6.693795763018922
2024-06-30 17:00:00,7.5,12.360671,10.452385,10.173582175516493
2024-06-30 18:00:00,10.5,14.45747,13.510798,13.500221275558316
2024-06-30 19:00:00,10.0,15.128176,14.766008,14.688119373340019
2024-06-30 20:00:00,9.875,14.698894,14.595504,14.231988182118728
2024-06-30 21:00:00,9.75,14.229298,14.585028,13.671398986261792
2024-06-30 22:00:00,9.625,13.855014,14.348943,13.36791083792259
2024-06-30 23:00:00,9.5,13.657732,13.840191,12.849678888837301
