Time,Actual,ANN,LSTM,RLS
2024-07-03 20:00:00,16.5,20.415102005004883,20.70326805114746,16.866201472553744
2024-07-03 21:00:00,16.0,19.172176361083984,19.444019317626953,16.188861115900494
2024-07-03 22:00:00,15.75,17.95133399963379,18.33031463623047,15.417450645464193
2024-07-03 23:00:00,15.5,17.16449546813965,17.412906646728516,15.12309045403049
2024-07-04 00:00:00,15.5,16.299909591674805,16.8394718170166,14.854005981476174
2024-07-04 01:00:00,14.0,15.356207847595215,15.957376480102539,14.584134591554985
2024-07-04 02:00:00,14.666666666666666,15.031845092773438,15.420137405395508,14.144261393089577
2024-07-04 03:00:00,14.0,14.879842758178711,15.362274169921875,14.620063388420629
2024-07-04 04:00:00,15.0,14.79522705078125,15.249433517456055,14.476815124883696
2024-07-04 05:00:00,16.0,14.83827018737793,15.407330513000488,15.683253852211426
2024-07-04 06:00:00,15.5,14.659904479980469,15.300745964050293,16.239216887576895
2024-07-04 07:00:00,18.25,15.120365142822266,15.764872550964355,17.60962383384626
2024-07-04 08:00:00,19.0,13.900139808654785,14.9971923828125,18.21466552949423
2024-07-04 09:00:00,19.75,13.604153633117676,14.45401382446289,17.28165904697664
2024-07-04 10:00:00,19.25,13.229330062866211,14.006671905517578,17.289208459752327
2024-07-04 11:00:00,20.0,13.644886016845703,14.821321487426758,17.414785980208908
2024-07-04 12:00:00,19.666666666666668,14.341100692749023,15.377533912658691,16.639603819851594
2024-07-04 13:00:00,19.25,15.040406227111816,16.287797927856445,17.849808616579303
2024-07-04 14:00:00,18.5,16.11036491394043,18.016286849975586,19.05830369886945
2024-07-04 15:00:00,24.0,18.800596237182617,20.54371452331543,21.21802745723346
2024-07-04 16:00:00,24.0,20.688875198364258,22.289775848388672,22.222508933365063
2024-07-04 17:00:00,23.5,21.70433807373047,22.85114860534668,20.340621848022625
2024-07-04 18:00:00,21.5,22.48917007446289,23.2399959564209,18.930969785617435
2024-07-04 19:00:00,20.0,21.429109573364258,22.085763931274414,17.46125969631201
2024-07-04 20:00:00,19.5,20.116769790649414,20.76983070373535,16.858605436770436
2024-07-04 21:00:00,18.0,18.913766860961914,19.519853591918945,16.215723392552434
2024-07-04 22:00:00,17.0,17.744583129882812,18.416793823242188,15.369447805562643
2024-07-04 23:00:00,15.5,16.936819076538086,17.486501693725586,15.168615185813632
2024-07-05 00:00:00,15.5,16.575260162353516,16.711477279663086,14.764222494225187
2024-07-05 01:00:00,15.916666666666666,15.70055866241455,15.823317527770996,14.386023016487725
2024-07-05 02:00:00,16.333333333333332,15.323744773864746,15.318351745605469,14.029420298456495
2024-07-05 03:00:00,16.0,15.167673110961914,15.282927513122559,14.398803121119272
2024-07-05 04:00:00,15.333333333333334,15.012392044067383,15.20168685913086,14.474211284154137
2024-07-05 05:00:00,15.666666666666668,15.163454055786133,15.390459060668945,15.643851874761825
2024-07-05 06:00:00,16.0,14.922422409057617,15.327828407287598,16.259514877042854
2024-07-05 07:00:00,17.5,15.525355339050293,15.83134651184082,17.670059757451796
2024-07-05 08:00:00,19.0,14.250398635864258,15.100306510925293,18.364850421869978
2024-07-05 09:00:00,17.5,13.680947303771973,14.62533950805664,17.511667095885407
2024-07-05 10:00:00,22.0,13.64693546295166,14.147977828979492,17.545438939080856
2024-07-05 11:00:00,19.0,13.910930633544922,14.989714622497559,17.696051186087892
2024-07-05 12:00:00,17.25,14.864442825317383,15.492265701293945,16.880632564987835
2024-07-05 13:00:00,19.75,15.554887771606445,16.4017391204834,18.073505569459225
2024-07-05 14:00:00,21.5,16.92930030822754,18.034399032592773,19.210214352074374
2024-07-05 15:00:00,25.5,19.409767150878906,20.555768966674805,21.28689106765372
2024-07-05 16:00:00,22.333333333333332,21.40013313293457,22.2321834564209,22.063018120412487
2024-07-05 17:00:00,22.5,22.23233985900879,22.7440185546875,20.402793921674913
2024-07-05 18:00:00,21.0,23.105804443359375,23.106674194335938,18.943132679787265
2024-07-05 19:00:00,19.5,21.856464385986328,21.92247772216797,17.551036426157065
2024-07-05 20:00:00,18.0,20.596054077148438,20.644983291625977,16.903744407984064
2024-07-05 21:00:00,18.0,19.32795524597168,19.372163772583008,16.18478132532422
2024-07-05 22:00:00,17.0,18.084867477416992,18.261795043945312,15.47922625229427
2024-07-05 23:00:00,16.5,17.272144317626953,17.337858200073242,15.086713443258732
2024-07-06 00:00:00,16.333333333333332,16.604188919067383,16.06804084777832,14.21375974273589
2024-07-06 01:00:00,15.0,15.746800422668457,15.019180297851562,13.56293887645684
2024-07-06 02:00:00,15.5,15.380767822265625,14.812859535217285,13.537850851924413
2024-07-06 03:00:00,16.5,15.053824424743652,14.888792037963867,13.958721273431538
2024-07-06 04:00:00,16.0,14.790782928466797,14.854774475097656,14.172503835313655
2024-07-06 05:00:00,16.0,14.858468055725098,14.936562538146973,15.168282719704555
2024-07-06 06:00:00,13.0,14.21920108795166,14.957900047302246,15.831581906871476
2024-07-06 07:00:00,11.0,14.37468433380127,15.070694923400879,16.853076946388896
2024-07-06 08:00:00,11.0,13.123787879943848,14.158889770507812,17.228642201428713
2024-07-06 09:00:00,9.5,12.365279197692871,13.919649124145508,16.498092146818234
2024-07-06 10:00:00,10.5,12.523371696472168,13.217399597167969,16.439685872003277
2024-07-06 11:00:00,11.25,12.634862899780273,13.985932350158691,16.44805558696724
2024-07-06 12:00:00,12.0,13.43206787109375,14.274909973144531,15.52970984869074
2024-07-06 13:00:00,10.5,13.758353233337402,15.04796314239502,16.531587985648436
2024-07-06 14:00:00,12.75,15.336346626281738,16.07384490966797,17.213777193098757
2024-07-06 15:00:00,12.333333333333334,17.93610382080078,18.540979385375977,19.267144061698147
2024-07-06 16:00:00,14.333333333333334,20.094446182250977,20.166284561157227,19.87762640240046
2024-07-06 17:00:00,16.0,21.197673797607422,21.102144241333008,19.015020148798552
2024-07-06 18:00:00,16.0,22.388765335083008,21.668743133544922,17.824984746431202
2024-07-06 19:00:00,16.0,21.273517608642578,20.635326385498047,16.7329670386165
2024-07-06 20:00:00,15.5,20.1243896484375,19.597251892089844,16.124942232297812
2024-07-06 21:00:00,15.5,19.115478515625,18.400684356689453,15.445960675006129
2024-07-06 22:00:00,14.916666666666668,17.799976348876953,17.23087501525879,14.92330717615693
2024-07-06 23:00:00,14.333333333333334,17.210039138793945,16.591875076293945,14.504809741750003
2024-07-07 00:00:00,14.5,16.49283218383789,16.48764419555664,14.598239948620227
2024-07-07 01:00:00,14.5,15.485644340515137,15.444143295288086,14.056632252792937
2024-07-07 02:00:00,14.333333333333334,14.924004554748535,15.10836410522461,13.909978401392076
2024-07-07 03:00:00,14.0,14.887007713317871,14.940637588500977,14.123291375545191
2024-07-07 04:00:00,13.5,14.422725677490234,14.716203689575195,14.060738610519596
2024-07-07 05:00:00,13.25,14.145559310913086,14.346830368041992,14.599904759228428
2024-07-07 06:00:00,12.0,13.363308906555176,13.838126182556152,14.576661547352671
2024-07-07 07:00:00,9.333333333333334,12.756096839904785,13.072065353393555,14.484160268065974
2024-07-07 08:00:00,6.799999999999999,11.577757835388184,11.536492347717285,13.968879813250654
2024-07-07 09:00:00,4.5,10.816473007202148,10.73645305633545,12.970867366898714
2024-07-07 10:00:00,5.25,10.52326774597168,10.001310348510742,12.520116987464128
2024-07-07 11:00:00,6.0,10.552140235900879,10.38847827911377,12.454682528365803
2024-07-07 12:00:00,4.5,10.894929885864258,10.884664535522461,11.875521937799185
2024-07-07 13:00:00,5.75,11.427231788635254,11.685413360595703,12.877187959530664
2024-07-07 14:00:00,7.200000000000001,12.340136528015137,12.54944896697998,13.44809232075669
2024-07-07 15:00:00,12.2,15.126830101013184,15.574071884155273,16.085512721506404
2024-07-07 16:00:00,12.666666666666666,17.355493545532227,17.98061752319336,17.76163181588129
2024-07-07 17:00:00,14.666666666666666,19.122278213500977,20.071090698242188,17.957829939603542
2024-07-07 18:00:00,14.0,20.822582244873047,21.276132583618164,17.44122388613761
2024-07-07 19:00:00,14.666666666666666,19.7880916595459,20.627599716186523,16.326411485096767
2024-07-07 20:00:00,14.333333333333334,19.035865783691406,19.530960083007812,15.95383945526541
2024-07-07 21:00:00,13.0,18.543228149414062,18.547943115234375,15.527688652927646
2024-07-07 22:00:00,13.666666666666666,17.251705169677734,17.57128143310547,14.853009344903267
2024-07-07 23:00:00,13.5,16.66731071472168,16.90350914001465,14.716061472663517
2024-07-08 00:00:00,14.0,16.316884994506836,16.61166000366211,14.702222593229687
2024-07-08 01:00:00,13.0,15.297453880310059,15.719975471496582,14.377959002630352
2024-07-08 02:00:00,13.5,15.00503921508789,15.266677856445312,14.0723007583126
2024-07-08 03:00:00,12.5,14.696379661560059,15.252981185913086,14.607958024923526
2024-07-08 04:00:00,13.0,14.688639640808105,15.172079086303711,14.470413732962907
2024-07-08 05:00:00,14.0,14.5242338180542,15.375401496887207,15.674727191841274
2024-07-08 06:00:00,15.5,14.173116683959961,15.306594848632812,15.952473261745201
2024-07-08 07:00:00,17.5,14.285263061523438,15.785699844360352,17.422851462256496
2024-07-08 08:00:00,19.75,13.035429000854492,15.077126502990723,18.04940246180537
2024-07-08 09:00:00,18.75,12.652578353881836,14.624019622802734,16.983578767334166
2024-07-08 10:00:00,23.333333333333332,11.975970268249512,14.164132118225098,17.20049352978715
2024-07-08 11:00:00,20.25,12.764331817626953,14.99200439453125,17.233848327714888
2024-07-08 12:00:00,20.25,13.214827537536621,15.451059341430664,16.46632229426388
2024-07-08 13:00:00,20.75,13.760326385498047,16.341733932495117,17.502174832120698
2024-07-08 14:00:00,22.0,14.792561531066895,17.926889419555664,18.56953005544132
2024-07-08 15:00:00,24.666666666666668,17.750469207763672,20.428457260131836,21.097906446575397
2024-07-08 16:00:00,25.0,19.83799934387207,22.0218505859375,21.91360585856145
2024-07-08 17:00:00,21.75,21.141254425048828,22.542203903198242,20.046552985804098
2024-07-08 18:00:00,21.0,21.902587890625,22.8972225189209,18.649459416318045
2024-07-08 19:00:00,19.5,21.17173194885254,21.7225341796875,17.24572490166313
2024-07-08 20:00:00,18.583333333333336,19.791263580322266,20.472734451293945,16.66355731027915
2024-07-08 21:00:00,17.666666666666668,18.628353118896484,19.20511817932129,15.995853292499417
2024-07-08 22:00:00,17.0,17.584026336669922,18.086549758911133,15.199015810604926
2024-07-08 23:00:00,17.666666666666668,16.758434295654297,17.20033073425293,14.93679597540548
2024-07-09 00:00:00,17.0,16.231517791748047,16.57916831970215,14.659413799931363
2024-07-09 01:00:00,15.0,15.32737922668457,15.686278343200684,14.307937942993924
2024-07-09 02:00:00,15.5,15.042040824890137,15.23954963684082,14.028586603112956
2024-07-09 03:00:00,16.0,14.918648719787598,15.22276782989502,14.414344181163104
2024-07-09 04:00:00,15.0,14.820588111877441,15.14677619934082,14.411771739828623
2024-07-09 05:00:00,16.0,14.949774742126465,15.35822868347168,15.548662016233544
2024-07-09 06:00:00,17.0,14.75345516204834,15.313722610473633,16.0358040717236
2024-07-09 07:00:00,19.5,15.348657608032227,15.806735038757324,17.426680571475682
2024-07-09 08:00:00,20.333333333333332,14.112028121948242,15.113624572753906,18.194247156793885
2024-07-09 09:00:00,20.5,13.818778038024902,14.667195320129395,17.381116892099776
2024-07-09 10:00:00,19.333333333333332,13.57772445678711,14.213397979736328,17.629634666909467
2024-07-09 11:00:00,20.0,13.879659652709961,15.04080867767334,17.645313100873626
2024-07-09 12:00:00,19.25,14.642634391784668,15.490875244140625,16.784073011140347
2024-07-09 13:00:00,19.333333333333332,15.366710662841797,16.38344955444336,17.920145741392677
2024-07-09 14:00:00,23.666666666666668,16.50550651550293,17.958721160888672,19.03241557245074
2024-07-09 15:00:00,25.0,19.075714111328125,20.45258140563965,21.18986685648561
2024-07-09 16:00:00,24.0,20.898239135742188,22.03641700744629,21.83415915743088
2024-07-09 17:00:00,22.0,21.801786422729492,22.528369903564453,20.160369967016322
2024-07-09 18:00:00,21.0,22.50011444091797,22.87601089477539,18.743075373291642
2024-07-09 19:00:00,24.333333333333332,21.400854110717773,21.693328857421875,17.335338768055124
2024-07-09 20:00:00,24.5,20.134279251098633,20.450031280517578,16.737126405988384
2024-07-09 21:00:00,23.0,18.881006240844727,19.17953109741211,16.03475063949653
2024-07-09 22:00:00,22.5,17.70442008972168,18.063278198242188,15.268876061862525
2024-07-09 23:00:00,22.0,16.921506881713867,17.186708450317383,14.993858918263344
2024-07-10 00:00:00,21.0,16.23762321472168,16.893617630004883,14.98493853551755
2024-07-10 01:00:00,20.5,15.324384689331055,16.059337615966797,14.710445458976295
2024-07-10 02:00:00,19.5,15.04619312286377,15.487517356872559,14.315157893648113
2024-07-10 03:00:00,19.5,14.930501937866211,15.405850410461426,14.689342688749754
2024-07-10 04:00:00,19.0,14.824106216430664,15.270648956298828,14.534960225681104
2024-07-10 05:00:00,20.5,14.965518951416016,15.48873233795166,15.700525816786598
2024-07-10 06:00:00,21.25,14.783220291137695,15.358366966247559,16.10952495769309
2024-07-10 07:00:00,22.0,15.389338493347168,15.914224624633789,17.592212451788512
2024-07-10 08:00:00,26.142857142857142,14.149141311645508,15.219816207885742,18.368749630878053
2024-07-10 09:00:00,25.0,13.85376262664795,14.59986686706543,17.3848898619168
2024-07-10 10:00:00,27.142857142857142,13.608559608459473,14.233213424682617,17.688632590483834
2024-07-10 11:00:00,26.0,13.91629695892334,15.044618606567383,17.70650214761415
2024-07-10 12:00:00,26.88888888888889,14.679771423339844,15.598703384399414,16.944403153957534
2024-07-10 13:00:00,30.699999999999996,15.403482437133789,16.547466278076172,18.10944239135795
2024-07-10 14:00:00,28.4,16.556758880615234,18.388790130615234,19.543736712134454
2024-07-10 15:00:00,27.75,19.113449096679688,20.95143699645996,21.824952594016736
2024-07-10 16:00:00,32.5,20.93145179748535,22.61996841430664,22.573062587781397
2024-07-10 17:00:00,27.25,21.813695907592773,23.054277420043945,20.627885627389897
2024-07-10 18:00:00,26.5,22.501020431518555,23.38040542602539,19.20301341545247
2024-07-10 19:00:00,24.0,21.420175552368164,22.2186336517334,17.759166457317974
2024-07-10 20:00:00,23.333333333333332,20.162107467651367,20.885807037353516,17.24424193461544
2024-07-10 21:00:00,23.666666666666668,18.908000946044922,19.623977661132812,16.557213488046738
2024-07-10 22:00:00,25.75,17.737533569335938,18.562164306640625,15.65054620750221
2024-07-10 23:00:00,22.0,16.956520080566406,17.58269500732422,15.477964022319638
2024-07-11 00:00:00,23.0,16.275341033935547,16.926349639892578,15.183819496521386
2024-07-11 01:00:00,22.875,15.372819900512695,16.10843849182129,14.940988012696518
2024-07-11 02:00:00,19.666666666666668,15.092670440673828,15.523700714111328,14.48508671379222
2024-07-11 03:00:00,21.0,14.97811508178711,15.442365646362305,14.884811344419276
2024-07-11 04:00:00,22.666666666666668,14.865827560424805,15.307570457458496,14.710548631388898
2024-07-11 05:00:00,21.666666666666668,15.025491714477539,15.537704467773438,15.91549616320225
2024-07-11 06:00:00,23.5,14.838624000549316,15.408529281616211,16.31744259638887
2024-07-11 07:00:00,21.75,15.445826530456543,15.968708992004395,17.750784490412492
2024-07-11 08:00:00,23.4,14.203697204589844,15.29060173034668,18.63486148089326
2024-07-11 09:00:00,23.0,13.902548789978027,14.66962718963623,17.600858358332715
2024-07-11 10:00:00,22.4,13.684534072875977,14.30241870880127,17.957604098392487
2024-07-11 11:00:00,23.2,13.968514442443848,15.120597839355469,17.95994629355832
2024-07-11 12:00:00,21.333333333333332,14.74135684967041,15.673569679260254,17.232489067276628
2024-07-11 13:00:00,24.25,15.482560157775879,16.640079498291016,18.479229287723676
2024-07-11 14:00:00,29.75,16.640899658203125,18.479270935058594,19.87758383842389
2024-07-11 15:00:00,29.5,19.17681312561035,21.034523010253906,22.077628866566396
2024-07-11 16:00:00,31.0,21.0017147064209,22.70804214477539,22.963346405268812
2024-07-11 17:00:00,29.5,21.852134704589844,23.11337661743164,20.883910732502112
2024-07-11 18:00:00,27.5,22.543672561645508,23.424312591552734,19.49004999672468
2024-07-11 19:00:00,25.5,21.442962646484375,22.24778938293457,17.935857359796987
2024-07-11 20:00:00,24.0,20.194149017333984,20.9156551361084,17.449661377043824
2024-07-11 21:00:00,23.0,18.949068069458008,19.660533905029297,16.806440252159575
2024-07-11 22:00:00,22.0,17.78791618347168,18.617368698120117,15.95737679816318
2024-07-11 23:00:00,25.6,16.999954223632812,17.619218826293945,15.689735230644134
2024-07-12 00:00:00,23.714285714285715,16.306232452392578,16.9713191986084,15.444028948790658
2024-07-12 01:00:00,25.2,15.407470703125,16.167070388793945,15.253376191970894
2024-07-12 02:00:00,21.0,15.115931510925293,15.562403678894043,14.660773603092416
2024-07-12 03:00:00,20.0,15.012368202209473,15.48548412322998,15.13511413458189
2024-07-12 04:00:00,21.0,14.906251907348633,15.358174324035645,15.005364978017278
2024-07-12 05:00:00,22.333333333333332,15.06497859954834,15.584431648254395,16.15878305450225
2024-07-12 06:00:00,22.333333333333332,14.888276100158691,15.456335067749023,16.57990345949266
2024-07-12 07:00:00,24.5,15.496803283691406,16.01412010192871,17.889375595250108
2024-07-12 08:00:00,28.0,14.24549674987793,15.341651916503906,18.80776797971447
2024-07-12 09:00:00,25.0,13.946294784545898,14.718716621398926,17.75668171912934
2024-07-12 10:00:00,31.75,13.70596981048584,14.347630500793457,18.09737251705204
2024-07-12 11:00:00,29.0,14.01138973236084,15.172379493713379,18.12679738782795
2024-07-12 12:00:00,26.6,14.79191780090332,15.71921157836914,17.368731593210125
2024-07-12 13:00:00,25.0,15.521315574645996,16.699769973754883,18.667023828108555
2024-07-12 14:00:00,28.4,16.688465118408203,18.5595703125,20.22359247940632
2024-07-12 15:00:00,26.5,19.220510482788086,21.114032745361328,22.369850322665037
2024-07-12 16:00:00,32.833333333333336,21.050312042236328,22.783395767211914,23.28641281826944
2024-07-12 17:00:00,27.75,21.901195526123047,23.180892944335938,21.209736099408847
2024-07-12 18:00:00,29.75,22.569093704223633,23.47575569152832,19.80643937621494
2024-07-12 19:00:00,25.333333333333332,21.470115661621094,22.290857315063477,18.1550120447156
2024-07-12 20:00:00,23.666666666666668,20.214269638061523,20.953575134277344,17.674345843383282
2024-07-12 21:00:00,22.666666666666668,18.965980529785156,19.70027732849121,17.031431219231155
2024-07-12 22:00:00,22.0,17.802148818969727,18.661619186401367,16.146481490193445
2024-07-12 23:00:00,22.0,17.034326553344727,17.672691345214844,16.010820981594563
2024-07-13 00:00:00,20.666666666666668,16.358287811279297,17.278982162475586,16.04682222606804
2024-07-13 01:00:00,20.333333333333332,15.285843849182129,16.21420669555664,15.698856325998296
2024-07-13 02:00:00,21.0,15.035861015319824,15.842024803161621,15.238221543956389
2024-07-13 03:00:00,20.0,14.632560729980469,15.639174461364746,15.850928278351814
2024-07-13 04:00:00,19.0,14.632136344909668,15.44696044921875,15.395834094414225
2024-07-13 05:00:00,19.5,14.369247436523438,15.522371292114258,16.557860558689725
2024-07-13 06:00:00,20.0,13.784111976623535,15.236454010009766,16.58098394949978
2024-07-13 07:00:00,15.2,13.572122573852539,15.431077003479004,17.54671945802232
2024-07-13 08:00:00,13.0,12.356380462646484,14.304415702819824,17.782171605756417
2024-07-13 09:00:00,13.0,11.69456672668457,13.46904468536377,16.11500226364055
2024-07-13 10:00:00,9.75,11.248367309570312,13.204771041870117,16.78683625142334
2024-07-13 11:00:00,10.75,11.701415061950684,13.871198654174805,16.539040317140305
2024-07-13 12:00:00,9.666666666666666,12.13948917388916,14.65067195892334,16.275862698111798
2024-07-13 13:00:00,10.833333333333334,12.492842674255371,15.418929100036621,17.18533110163513
2024-07-13 14:00:00,13.5,13.63481616973877,17.268451690673828,18.853433009957186
2024-07-13 15:00:00,15.4,16.38176155090332,19.93442153930664,21.460332761936574
2024-07-13 16:00:00,18.25,18.784690856933594,21.989665985107422,23.30788409563513
2024-07-13 17:00:00,18.5,20.202096939086914,22.885297775268555,21.332821118867702
2024-07-13 18:00:00,19.5,21.20665168762207,23.359981536865234,20.361748369438697
2024-07-13 19:00:00,19.0,20.534130096435547,22.452436447143555,18.45411287610395
2024-07-13 20:00:00,18.0,19.373687744140625,21.02120590209961,18.08616057429039
2024-07-13 21:00:00,18.5,18.48318099975586,19.876054763793945,17.53771239682913
2024-07-13 22:00:00,18.666666666666668,17.36971664428711,18.732263565063477,16.33489619738344
2024-07-13 23:00:00,17.666666666666668,16.818246841430664,17.891834259033203,16.53065853975278
2024-07-14 00:00:00,17.0,16.447988510131836,16.505388259887695,15.11410524445856
2024-07-14 01:00:00,16.5,15.549625396728516,15.51381778717041,14.63541280585029
2024-07-14 02:00:00,15.75,14.940814971923828,15.131839752197266,14.461499696551883
2024-07-14 03:00:00,15.0,14.942268371582031,14.940621376037598,14.511067392167986
2024-07-14 04:00:00,16.0,14.392265319824219,14.683470726013184,14.587739802523824
2024-07-14 05:00:00,15.5,14.229644775390625,14.189556121826172,14.759552319789304
2024-07-14 06:00:00,15.0,13.532508850097656,13.585987091064453,14.765666686948755
2024-07-14 07:00:00,12.5,12.736528396606445,12.484418869018555,13.944522852275812
2024-07-14 08:00:00,8.75,11.68130874633789,10.813494682312012,13.281922627141117
2024-07-14 09:00:00,5.6,10.929959297180176,9.926578521728516,12.404725855283166
2024-07-14 10:00:00,4.333333333333334,10.552295684814453,9.118145942687988,11.772011626671546
2024-07-14 11:00:00,5.200000000000001,10.585274696350098,9.38150691986084,11.710821034995444
2024-07-14 12:00:00,4.666666666666666,10.964792251586914,9.804437637329102,11.00600840406813
2024-07-14 13:00:00,7.0,11.464787483215332,10.64486026763916,12.093816069541921
2024-07-14 14:00:00,9.5,12.090070724487305,11.364514350891113,12.625947395199876
2024-07-14 15:00:00,12.5,14.934154510498047,14.498674392700195,15.140630270731535
2024-07-14 16:00:00,11.666666666666666,17.16435432434082,17.05901336669922,17.058565937481134
2024-07-14 17:00:00,16.0,18.950267791748047,19.42430877685547,17.785661281467913
2024-07-14 18:00:00,18.0,20.537797927856445,20.828760147094727,17.710122278181945
2024-07-14 19:00:00,18.5,19.452075958251953,20.2503719329834,16.669885625026073
2024-07-14 20:00:00,19.5,18.780290603637695,19.234464645385742,16.336730534926193
